pred_remain,true_remain,Q,prediction_error
-0.025591254,0.20332582,-0.3894202,-0.22891708
0.11793181,0.291777,-0.4580311,-0.1738452
0.28188226,0.2939337,-0.40968516,-0.012051433
0.41776556,0.41169736,-0.46432054,0.0060682
0.5512037,0.68793887,-0.4646013,-0.13673514
0.7256962,0.9304444,-0.34276658,-0.20474821
0.89434594,1.4078829,-0.27008718,-0.513537
1.1255877,1.4999535,-0.27017087,-0.3743658
0.9335449,1.2224255,-0.261389,-0.2888806
0.58118135,0.9978435,-0.16667087,-0.41666216
0.42942965,1.1990689,-0.18211879,-0.76963925
-0.031277075,0.24406053,0.12717755,-0.2753376
-0.49894193,-0.087557524,0.2946621,-0.4113844
-0.7307571,-0.6570058,0.36629882,-0.07375133
-0.783013,-0.29124895,0.13762052,-0.49176404
-0.8156669,-0.54886955,-0.030423796,-0.26679736
-0.7040365,-0.51833427,-0.10424703,-0.1857022
-0.5863227,-0.5219596,-0.36576045,-0.06436312
-0.47940004,-0.48184848,-0.4906438,0.0024484396
-0.38820034,-0.30378294,-0.61279577,-0.0844174
-0.31120765,-0.3627584,-0.7305795,0.051550746
-0.23202986,-0.558088,-0.80579954,0.32605815
-0.18177396,-0.19878727,-0.93603486,0.017013311
-0.2057656,-0.058823943,-1.01287,-0.14694166
-0.0891552,0.01825869,-1.0845416,-0.10741389
0.077894926,0.18073756,-1.1424079,-0.10284263
0.25545543,0.4101038,-1.1336904,-0.15464836
0.39645714,0.3460555,-1.0768567,0.050401628
0.51393,0.86434126,-1.1261896,-0.35041124
0.6806553,0.8024758,-1.1617221,-0.12182051
0.8173533,0.8710438,-1.0643529,-0.053690493
1.0737768,1.0539746,-1.0903648,0.019802213
0.8652045,0.99152905,-1.0820292,-0.12632453
0.49698633,0.77998537,-1.0544593,-0.28299904
0.360372,0.9041902,-1.1209469,-0.5438182
-0.11598182,0.7276186,-1.1590114,-0.8436004
-0.5885097,0.6090174,-1.1450227,-1.197527
-0.80651724,0.4823724,-1.130205,-1.2888896
-0.8565619,0.3377962,-1.108278,-1.1943581
-0.90046227,0.035583377,-1.0315233,-0.93604565
-0.7710899,-0.20464253,-0.9842895,-0.5664474
-0.65226185,-0.4074762,-0.9455894,-0.24478567
-0.55142707,-0.4422304,-0.8459032,-0.10919666
-0.40272558,-0.34228134,-0.7708968,-0.060444236
-0.3390891,-0.15245885,-0.6595073,-0.18663025
-0.2485807,-0.32326943,-0.36965483,0.07468873
-0.16433951,-0.39298758,-0.07087121,0.22864807
-0.14851406,-0.2603785,0.5179857,0.11186445
-0.0029492974,-0.3093669,0.680605,0.3064176
0.1659106,-0.099619865,0.73780036,0.26553047
0.34645182,-0.015063882,0.977904,0.3615157
0.4912082,0.3937601,0.83782613,0.09744811
0.6192909,0.8015018,0.84312373,-0.18221092
0.75098526,1.200111,0.9206821,-0.44912577
0.9435295,1.5518879,1.0685204,-0.6083584
1.151766,2.102456,1.0608553,-0.95069015
0.9292496,1.8014126,0.88933843,-0.872163
0.55975056,1.0177081,0.67020535,-0.4579575
0.40832865,1.4047565,0.4310575,-0.9964279
-0.048262417,0.68395954,0.7099566,-0.73222196
-0.4917127,-0.25652462,1.0119433,-0.23518807
-0.7163093,-0.59982395,1.0125463,-0.11648536
-0.77206135,-0.4897493,0.7058722,-0.28231204
-0.80353504,-0.52909625,0.508939,-0.2744388
-0.71315384,-0.40513337,0.25150496,-0.30802047
-0.59525025,-0.3445954,0.019618798,-0.25065485
-0.4930561,-0.34675005,-0.10989407,-0.14630604
-0.35892144,-0.09959978,-0.25964645,-0.25932166
-0.28665036,-0.1555053,-0.29572785,-0.13114506
-0.1947304,-0.09219058,-0.1407991,-0.10253982
-0.11419851,-0.09305156,0.10716397,-0.021146953
-0.13629127,-0.20127487,0.68975115,0.06498361
0.013975382,0.24054027,0.7782135,-0.22656488
0.19606394,0.8428393,0.84146684,-0.64677536
0.37813997,0.9007102,1.0649676,-0.52257025
0.49787813,1.0459459,0.89087325,-0.54806775
0.61096,1.3340003,0.9058347,-0.72304034
0.7511275,1.5955154,1.00866,-0.8443879
0.94631934,2.124495,1.1398215,-1.1781757
1.1760681,2.163342,1.1298332,-0.98727393
0.9209237,1.907011,1.0055909,-0.9860873
0.57204294,1.7548459,0.7573426,-1.1828029
0.44104695,1.871194,0.5219525,-1.430147
-0.01768887,1.0445282,0.7985004,-1.0622171
-0.4765854,0.34281778,1.058313,-0.8194032
-0.68945885,-0.041300893,1.079895,-0.64815795
-0.7755492,-0.4164158,0.7605989,-0.35913336
-0.77995926,-0.46063733,0.570344,-0.31932193
-0.68699425,-0.18373436,0.26638603,-0.5032599
-0.5930587,-0.08965665,0.046051785,-0.50340205
-0.5021448,-0.18158884,-0.17405005,-0.32055598
-0.37177098,0.11286716,-0.30076522,-0.48463815
-0.2804388,-0.104285926,-0.32530323,-0.17615288
-0.19978224,0.048480153,-0.2472002,-0.24826239
-0.11827137,0.06380354,0.015240814,-0.1820749
-0.14042094,0.2929591,0.5959308,-0.43338004
0.0137863755,0.8116239,0.6472241,-0.7978375
0.18417716,0.9895681,0.66407573,-0.80539095
0.3812477,1.0445054,0.9175653,-0.66325766
0.5367065,1.1552124,0.7888214,-0.6185059
0.64226913,1.6185396,0.7691958,-0.97627044
0.7898373,1.9433396,0.9169561,-1.1535022
0.98605,2.165666,1.0625774,-1.1796161
1.2204523,2.6809156,1.0343173,-1.4604633
1.0184405,2.4213953,0.85193974,-1.4029548
0.61394316,1.9453993,0.66599065,-1.3314562
0.44290656,1.7465918,0.40847093,-1.3036852
-0.028042674,0.9314099,0.668124,-0.95945257
-0.48979646,0.46813554,0.7327884,-0.957932
-0.70887154,-0.001232624,0.69352305,-0.7076389
-0.76800007,-0.12183985,0.39928734,-0.64616024
-0.8208315,-0.189458,0.2450547,-0.63137347
-0.725972,0.046513468,0.07221151,-0.7724855
-0.61297864,0.0088681355,-0.079527974,-0.6218468
-0.5161223,-0.19410145,-0.19039607,-0.32202083
-0.38198954,0.13878424,-0.29782367,-0.52077377
-0.29927525,0.019904971,-0.34127423,-0.31918022
-0.19493178,-0.017550126,-0.13427463,-0.17738165
-0.12167433,-0.055836238,0.15291724,-0.06583809
-0.111044705,-0.18943188,0.68331915,0.07838717
0.028331876,-0.11223227,0.77927136,0.14056414
0.18366319,-0.112701,0.866316,0.2963642
0.3809911,-0.06738186,1.0933503,0.44837296
0.5092383,0.0758515,0.9447059,0.4333868
0.62002605,0.3478982,0.926976,0.27212787
0.8428098,0.73531365,1.0463904,0.10749614
0.9909997,0.9235127,1.1900656,0.067487
1.1784602,1.3520278,1.0916213,-0.17356753
0.9951221,1.1749636,1.0215834,-0.17984152
0.6284183,1.0730823,0.8565222,-0.444664
0.44662702,1.0656637,0.5807655,-0.6190367
-0.0036196113,0.2673337,0.8361923,-0.2709533
-0.48622984,-0.53215516,1.0891707,0.04592532
-0.7076278,-0.768281,1.0908201,0.06065321
-0.7791505,-0.7025069,0.7869623,-0.076643586
-0.80991423,-0.57781506,0.5937311,-0.23209918
-0.7045232,-0.29206136,0.31879944,-0.41246185
-0.582981,-0.16306265,0.1338871,-0.41991836
-0.4916876,-0.15043952,0.014847741,-0.3412481
-0.35903794,0.023117825,-0.093777664,-0.38215578
-0.2942723,0.03748606,-0.16766684,-0.33175838
-0.21176116,0.006621301,-0.053833496,-0.21838246
-0.13420126,-0.031759277,0.22082719,-0.10244198
-0.15669829,-0.14309555,0.79209805,-0.013602734
-0.0063825846,-0.008520663,0.85231894,0.0021380782
0.1274153,0.08344078,0.87038106,0.04397452
0.31491756,0.28971994,1.1294475,0.025197625
0.44998068,0.28813034,0.99395853,0.16185033
0.5842112,0.25609416,0.9628665,0.328117
0.7634723,0.32865357,1.0869064,0.43481874
0.9189563,0.22102368,1.2251987,0.6979326
1.0992573,0.37493277,1.1975461,0.7243246
0.9176842,0.35990143,0.95284975,0.55778277
0.5555,0.4550889,0.78371197,0.10041106
0.3838374,0.51778567,0.57852566,-0.13394827
-0.05839461,0.10176194,0.8322196,-0.16015655
-0.5088353,-0.46166432,1.0854155,-0.047170997
-0.7313832,-0.9570699,1.0884205,0.22568667
-0.78017783,-0.9481051,0.7620107,0.16792727
-0.8027594,-0.7599496,0.5594259,-0.042809784
-0.7517905,-0.33698732,0.36192173,-0.4148032
-0.6111124,-0.55757105,0.15142955,-0.053541362
-0.5244755,-0.4851672,0.030326724,-0.03930831
-0.41557306,0.033259697,-0.10211587,-0.44883275
-0.34722292,0.15267868,-0.24858983,-0.4999016
-0.2582704,-0.013240188,-0.2648411,-0.24503022
-0.188672,0.071041405,-0.35273004,-0.2597134
-0.21159473,0.19863513,-0.27109864,-0.41022986
-0.06191194,0.46666092,-0.3894202,-0.52857286
0.10335979,0.68136865,-0.4580311,-0.5780089
0.25919494,0.9685044,-0.40968516,-0.70930946
0.39818788,0.89688325,-0.46432054,-0.49869537
0.5267494,1.0252242,-0.4646013,-0.49847484
0.7142097,1.1288476,-0.34276658,-0.41463792
0.86035234,1.0669901,-0.27008718,-0.2066378
1.0501848,1.5576708,-0.27017087,-0.507486
0.85746145,1.2152108,-0.261389,-0.35774934
0.5221471,0.90585655,-0.16667087,-0.38370943
0.36296314,1.1972653,-0.18211879,-0.8343021
-0.07903083,0.45869666,0.12717755,-0.5377275
-0.51460457,-0.28776434,0.2946621,-0.22684023
-0.75910616,-0.22051887,0.36629882,-0.5385873
-0.81201494,-0.28944528,0.13762052,-0.52256966
-0.8340148,-0.28553447,-0.030423796,-0.5484803
-0.7414676,-0.1774416,-0.10424703,-0.564026
-0.64402235,-0.060221374,-0.36576045,-0.583801
-0.54838794,0.21616983,-0.4906438,-0.7645578
-0.4134732,0.23010191,-0.61279577,-0.6435751
-0.35800922,0.14587516,-0.7305795,-0.5038844
-0.26745385,-0.00977391,-0.80579954,-0.25767994
-0.19370729,0.18900067,-0.93603486,-0.38270795
-0.20346034,0.30732006,-1.01287,-0.5107804
-0.07691765,0.5467325,-1.0845416,-0.62365013
0.09196353,0.6749418,-1.1424079,-0.58297825
0.25545305,0.7546038,-1.1336904,-0.49915075
0.3596204,0.6887519,-1.0768567,-0.32913148
0.5101871,1.0807811,-1.1261896,-0.570594
0.6591806,0.963002,-1.1617221,-0.30382144
0.8258777,1.036981,-1.0643529,-0.21110326
1.0098186,1.0287232,-1.0903648,-0.018904686
0.79777867,0.80755526,-1.0820292,-0.009776592
0.47927123,0.55993825,-1.0544593,-0.08066702
0.3095929,0.5957635,-1.1209469,-0.2861706
-0.14425945,0.5725033,-1.1590114,-0.7167628
-0.5836693,0.49719012,-1.1450227,-1.0808594
-0.8074242,0.4210478,-1.130205,-1.228472
-0.8728142,0.21695065,-1.108278,-1.0897648
-0.88640034,0.024761438,-1.0315233,-0.9111618
-0.80710757,-0.026079774,-0.9842895,-0.7810278
-0.70830715,-0.20005476,-0.9455894,-0.5082524
-0.5925464,-0.27629322,-0.8459032,-0.3162532
-0.47349012,-0.21241748,-0.7708968,-0.26107264
-0.36661625,-0.123600185,-0.6595073,-0.24301606
-0.2740996,-0.21144217,-0.36965483,-0.062657416
-0.16940603,-0.080953546,-0.07087121,-0.08845248
-0.17824653,-0.3685984,0.5179857,0.19035187
-0.031693757,-0.19393235,0.680605,0.1622386
0.1499927,0.084353924,0.73780036,0.06563878
0.3341803,0.20859057,0.977904,0.12558973
0.46977258,0.48574698,0.83782613,-0.015974402
0.59003013,0.8502007,0.84312373,-0.26017058
0.7570504,1.6672603,0.9206821,-0.9102099
0.9033495,1.1677071,1.0685204,-0.26435757
1.0866355,1.096011,1.0608553,-0.009375572
0.8778041,1.056499,0.88933843,-0.1786949
0.5384728,0.70928144,0.67020535,-0.17080867
0.36424625,0.87628263,0.4310575,-0.5120364
-0.06997424,0.007585168,0.7099566,-0.07755941
-0.49931645,-0.54150367,1.0119433,0.042187214
-0.72838056,-0.7928161,1.0125463,0.06443554
-0.80327946,-0.6755268,0.7058722,-0.12775266
-0.8376971,-0.69864076,0.508939,-0.13905632
-0.7411442,-0.3059318,0.25150496,-0.43521237
-0.63921785,-0.1534069,0.019618798,-0.48581094
-0.5370579,-0.14293593,-0.10989407,-0.39412194
-0.41319123,0.012227446,-0.25964645,-0.42541867
-0.33168608,0.13127744,-0.29572785,-0.46296352
-0.24058008,0.0015999973,-0.1407991,-0.24218008
-0.15647125,0.092725925,0.10716397,-0.24919719
-0.15230381,0.19012046,0.68975115,-0.34242427
-0.021864653,0.4263178,0.7782135,-0.44818246
0.15232563,0.85726863,0.84146684,-0.704943
0.3356142,1.0720584,1.0649676,-0.73644423
0.46740788,1.3399434,0.89087325,-0.8725355
0.5943439,1.6676784,0.9058347,-1.0733345
0.74722445,1.7975258,1.00866,-1.0503013
0.87550235,1.7096522,1.1398215,-0.83414984
1.0819659,1.6042058,1.1298332,-0.5222399
0.8664954,1.4741313,1.0055909,-0.607636
0.533659,1.1975133,0.7573426,-0.66385436
0.36733794,0.9368955,0.5219525,-0.56955755
-0.06226027,0.19680572,0.7985004,-0.259066
-0.48644722,-0.20730007,1.058313,-0.27914715
-0.7020904,-0.40383756,1.079895,-0.29825282
-0.7725652,-0.45609644,0.7605989,-0.31646875
-0.8100024,-0.5905012,0.570344,-0.2195012
-0.7352616,-0.18193069,0.26638603,-0.5533309
-0.6511444,-0.18344723,0.046051785,-0.46769714
-0.5617945,-0.037295654,-0.17405005,-0.5244989
-0.42752945,0.118278146,-0.30076522,-0.5458076
-0.32761052,0.095920876,-0.32530323,-0.4235314
-0.23404895,0.14227074,-0.2472002,-0.3763197
-0.15095738,0.20268573,0.015240814,-0.35364312
-0.14481118,-0.0010383129,0.5959308,-0.14377287
-0.0044236183,0.43646163,0.6472241,-0.44088525
0.14670599,0.812809,0.66407573,-0.666103
0.3461004,1.1779764,0.9175653,-0.831876
0.46354562,1.6584349,0.7888214,-1.1948893
0.5944741,1.7790658,0.7691958,-1.1845918
0.742763,1.9667871,0.9169561,-1.224024
0.89432395,1.3702496,1.0625774,-0.47592568
1.1154537,2.1867113,1.0343173,-1.0712576
0.92023987,1.3175523,0.85193974,-0.39731246
0.5632941,1.3159201,0.66599065,-0.752626
0.38608235,1.2848535,0.40847093,-0.8987711
-0.05093175,0.70595175,0.668124,-0.7568835
-0.4728688,0.4266513,0.7327884,-0.8995201
-0.69495,0.15027523,0.69352305,-0.8452252
-0.75712544,-0.040674925,0.39928734,-0.7164505
-0.7899968,-0.054183125,0.2450547,-0.7358137
-0.71664196,0.22507632,0.07221151,-0.9417183
-0.6060962,0.041334104,-0.079527974,-0.6474303
-0.5268646,0.112521574,-0.19039607,-0.6393862
-0.3999253,0.393101,-0.29782367,-0.7930263
-0.31959423,0.4708212,-0.34127423,-0.7904154
-0.22520033,0.42254412,-0.13427463,-0.6477444
-0.13629052,0.6493968,0.15291724,-0.7856873
-0.121154726,0.44726187,0.68331915,-0.5684166
0.021668673,0.71023893,0.77927136,-0.68857026
0.17032295,1.1192021,0.866316,-0.9488792
0.3446777,1.150092,1.0933503,-0.8054143
0.46007305,1.1075478,0.9447059,-0.6474747
0.5947036,1.3345029,0.926976,-0.7397993
0.7789844,1.541552,1.0463904,-0.7625675
0.92021537,1.7658243,1.1900656,-0.84560895
1.0759684,1.9598628,1.0916213,-0.88389444
0.89764273,1.9198772,1.0215834,-1.0222344
0.5507456,1.4284045,0.8565222,-0.87765884
0.36858022,1.7492528,0.5807655,-1.3806726
-0.075656235,1.1385038,0.8361923,-1.21416
-0.48832005,0.61677945,1.0891707,-1.1050994
-0.7101507,0.05238664,1.0908201,-0.76253736
-0.78036714,0.013548076,0.7869623,-0.7939152
-0.811383,-0.013267875,0.5937311,-0.79811513
-0.7217766,0.13360354,0.31879944,-0.8553802
-0.6281537,0.20127769,0.1338871,-0.82943135
-0.5357247,0.33655,0.014847741,-0.8722747
-0.41114622,0.49026704,-0.093777664,-0.90141326
-0.32341778,0.5389049,-0.16766684,-0.8623227
-0.22419624,0.47737783,-0.053833496,-0.7015741
-0.13068351,0.3957093,0.22082719,-0.5263928
-0.1286006,0.21944106,0.79209805,-0.34804165
0.0017943978,0.88790077,0.85231894,-0.8861064
0.1494227,1.2450008,0.87038106,-1.0955782
0.3045621,1.1951597,1.1294475,-0.8905976
0.43269855,1.0023816,0.99395853,-0.569683
0.55404276,1.343704,0.9628665,-0.7896612
0.7343435,1.1853945,1.0869064,-0.451051
0.859015,1.5665576,1.2251987,-0.70754266
1.00731,1.617658,1.1975461,-0.610348
0.8382915,1.5376946,0.95284975,-0.69940305
0.5066735,1.391191,0.78371197,-0.8845175
0.3206532,1.4827465,0.57852566,-1.1620933
-0.082401514,1.0017908,0.8322196,-1.0841923
-0.50855744,-0.12798631,1.0854155,-0.38057113
-0.72200346,-0.16165364,1.0884205,-0.5603498
-0.78085655,-0.30780405,0.7620107,-0.4730525
-0.7934575,-0.48398888,0.5594259,-0.30946863
-0.7148057,-0.030364275,0.36192173,-0.68444145
-0.6232349,0.16569857,0.15142955,-0.7889335
-0.5265482,0.21285114,0.030326724,-0.7393993
-0.41080076,0.2388775,-0.10211587,-0.64967823
-0.33458674,0.2446656,-0.24858983,-0.57925236
-0.2606533,0.09137237,-0.2648411,-0.35202566
-0.19388276,0.31092882,-0.35273004,-0.5048116
-0.18856981,0.3808053,-0.27109864,-0.56937516
-0.054160357,0.6524384,-0.3894202,-0.70659876
0.09213039,1.4298896,-0.4580311,-1.3377591
0.24911776,2.5773735,-0.40968516,-2.3282557
0.37138128,2.6572604,-0.46432054,-2.2858791
0.49755523,2.6449153,-0.4646013,-2.14736
0.6764846,2.8747952,-0.34276658,-2.1983106
0.7950122,2.6433933,-0.27008718,-1.848381
0.964974,2.708409,-0.27017087,-1.7434351
0.7798759,2.5805852,-0.261389,-1.8007094
0.4770959,2.356003,-0.16667087,-1.8789072
0.28637052,2.0774539,-0.18211879,-1.7910833
-0.121340945,1.2559165,0.12717755,-1.3772575
-0.5409026,0.77639794,0.2946621,-1.3173006
-0.7485961,0.65606236,0.36629882,-1.4046584
-0.8484405,0.2931385,0.13762052,-1.141579
-0.8506385,-0.06909468,-0.030423796,-0.78154385
-0.7690321,0.1363961,-0.10424703,-0.90542823
-0.68719137,0.22115034,-0.36576045,-0.9083417
-0.58952373,0.26126146,-0.4906438,-0.8507852
-0.47253042,0.39784274,-0.61279577,-0.87037313
-0.38892424,0.3442783,-0.7305795,-0.7332026
-0.29827517,0.15075225,-0.80579954,-0.44902742
-0.21736914,0.37117082,-0.93603486,-0.58853996
-0.24774373,0.5219562,-1.01287,-0.76969993
-0.10183191,0.62789744,-1.0845416,-0.72972935
0.06706786,1.0356748,-1.1424079,-0.96860695
0.22689873,1.4490148,-1.1336904,-1.222116
0.36650425,1.3849665,-1.0768567,-1.0184622
