pred_remain,true_remain,Q,prediction_error
-0.37625456,-0.84719473,0.84146684,0.47094017
-0.3685913,-1.1049652,1.0649676,0.7363739
-0.27563828,-1.0733603,0.89087325,0.79772204
-0.26985854,-1.1225914,0.9058347,0.85273284
-0.310925,-1.115393,1.00866,0.80446804
-0.15438735,-0.9868269,1.1398215,0.83243954
-0.10662639,-1.0886658,1.1298332,0.98203945
-0.12207079,-0.8994916,1.0055909,0.7774208
-0.20397419,-0.61516994,0.7573426,0.41119576
-0.3939402,-0.8180705,0.5219525,0.42413026
-0.93259746,-1.3705791,0.7985004,0.43798167
-1.240739,-1.8143655,1.058313,0.5736265
-1.3527732,-2.092068,1.079895,0.73929477
-1.2840445,-1.9134578,0.7605989,0.62941325
-1.1647022,-1.7574724,0.570344,0.5927702
-1.01519,-1.4030118,0.26638603,0.3878218
-0.9449883,-1.2349838,0.046051785,0.2899955
-0.8239802,-1.0527589,-0.17405005,0.22877872
-0.7146631,-0.9116145,-0.30076522,0.19695139
-0.63747084,-0.9484011,-0.32530323,0.31093025
-0.61529654,-0.82269007,-0.2472002,0.20739353
-0.6024525,-0.9083718,0.015240814,0.3059193
-0.62333024,-1.0814335,0.5959308,0.4581033
-0.4971146,-0.96859336,0.6472241,0.47147876
-0.30951846,-0.8303298,0.66407573,0.5208113
-0.2950155,-1.0603718,0.9175653,0.76535624
-0.19570112,-0.9839341,0.7888214,0.788233
-0.19256014,-1.0130074,0.7691958,0.82044727
-0.23869956,-1.0543516,0.9169561,0.815652
-0.05920136,-1.0989676,1.0625774,1.0397662
-0.011582613,-1.0202048,1.0343173,1.0086222
-0.011182606,-0.9694949,0.85193974,0.9583123
-0.11806989,-0.87192535,0.66599065,0.75385547
-0.30410388,-0.89938474,0.40847093,0.5952809
-0.85145134,-1.4728755,0.668124,0.62142414
-1.1107154,-1.595257,0.7327884,0.48454165
-1.2139392,-1.640764,0.69352305,0.4268248
-1.1558995,-1.5539498,0.39928734,0.3980503
-1.0537964,-1.4267721,0.2450547,0.3729757
-0.9264026,-1.3170573,0.07221151,0.39065462
-0.88236624,-1.1941763,-0.079527974,0.31181008
-0.792537,-1.1969391,-0.19039607,0.40440214
-0.69278735,-1.0191686,-0.29782367,0.32638127
-0.6202142,-0.991951,-0.34127423,0.37173676
-0.6335069,-0.890524,-0.13427463,0.25701714
-0.6274944,-0.8530562,0.15291724,0.2255618
-0.64063025,-1.0191177,0.68331915,0.37848747
-0.5235255,-0.7417113,0.77927136,0.21818584
-0.3575536,-0.5798502,0.866316,0.2222966
-0.33517063,-1.0215206,1.0933503,0.68635
-0.21727365,-0.91796786,0.9447059,0.7006942
-0.22142142,-0.8822013,0.926976,0.6607799
-0.25641084,-1.1639456,1.0463904,0.9075347
-0.061385036,-1.0605186,1.1900656,0.9991336
0.02646935,-0.7708858,1.0916213,0.7973552
-0.012840152,-0.8343192,1.0215834,0.821479
-0.11445141,-0.78829986,0.8565222,0.67384845
-0.31253523,-0.74160856,0.5807655,0.42907333
-0.87694603,-1.1918312,0.8361923,0.3148852
-1.2096903,-1.6071393,1.0891707,0.39744902
-1.3434005,-1.6701134,1.0908201,0.32671297
-1.2854223,-1.5249782,0.7869623,0.23955584
-1.1566832,-1.4038936,0.5937311,0.24721038
-1.0345589,-0.97565037,0.31879944,-0.058908522
-0.97819227,-0.8592773,0.1338871,-0.11891496
-0.8746144,-0.7330233,0.014847741,-0.14159113
-0.7680295,-0.8300157,-0.093777664,0.061986208
-0.6818377,-0.8048254,-0.16766684,0.12298775
-0.6660094,-0.6481091,-0.053833496,-0.017900348
-0.65518904,-0.7297776,0.22082719,0.07458854
-0.68661535,-0.94753015,0.79209805,0.2609148
-0.5751206,-0.6488217,0.85231894,0.07370108
-0.3915007,-0.46306968,0.87038106,0.071568966
-0.38036156,-0.835767,1.1294475,0.4554054
-0.2805665,-0.8716262,0.99395853,0.5910597
-0.23994452,-0.69804466,0.9628665,0.45810014
-0.2679305,-0.6417181,1.0869064,0.37378758
-0.12454033,-0.6952382,1.2251987,0.57069784
-0.06894624,-0.6729965,1.1975461,0.6040503
-0.056743026,-0.71327925,0.95284975,0.6565362
-0.16983217,-0.6848273,0.78371197,0.51499516
-0.35672563,-0.9125206,0.57852566,0.55579495
-0.9155824,-1.4349606,0.8322196,0.5193782
-1.2440838,-1.792769,1.0854155,0.5486852
-1.350117,-1.9292452,1.0884205,0.57912827
-1.2951002,-1.7813983,0.7620107,0.48629808
-1.1694622,-1.5914392,0.5594259,0.42197704
-1.0398908,-1.2875187,0.36192173,0.24762797
-0.9703525,-1.026524,0.15142955,0.056171477
-0.88544875,-1.0497143,0.030326724,0.16426557
-0.77788126,-0.8306958,-0.10211587,0.052814543
-0.663211,-0.7798161,-0.24858983,0.1166051
-0.6132933,-0.67157793,-0.2648411,0.05828464
-0.5286942,-0.64140624,-0.35273004,0.112712026
-0.44474933,-0.94308484,-0.27109864,0.4983355
-0.28326494,-0.9510197,-0.3894202,0.66775477
-0.09118232,-0.54873085,-0.4580311,0.45754853
-0.028635174,-0.34817103,-0.40968516,0.31953585
0.040490836,-0.09513247,-0.46432054,0.1356233
0.07505831,0.04763779,-0.4646013,0.02742052
0.055727214,-0.14995086,-0.34276658,0.20567808
0.22044888,-0.038656414,-0.27008718,0.2591053
0.25322437,-0.060216725,-0.27017087,0.3134411
0.20800716,-0.1249122,-0.261389,0.33291936
0.048445657,-0.27915126,-0.16667087,0.3275969
-0.1925313,-0.5017871,-0.18211879,0.30925584
-0.7254355,-1.0635966,0.12717755,0.3381611
-1.0248805,-1.3140497,0.2946621,0.2891692
-1.1396774,-1.38749,0.36629882,0.24781263
-1.1053406,-1.1768485,0.13762052,0.07150793
-1.0089127,-1.1242387,-0.030423796,0.11532605
-0.9148546,-1.1279731,-0.10424703,0.2131185
-0.86844087,-1.1965303,-0.36576045,0.32808948
-0.7597801,-1.0481992,-0.4906438,0.28841907
-0.6341097,-0.8665264,-0.61279577,0.23241675
-0.53575194,-0.80826354,-0.7305795,0.2725116
-0.48374468,-0.7546875,-0.80579954,0.2709428
-0.39015085,-0.60100454,-0.93603486,0.2108537
-0.2852049,-0.26444173,-1.01287,-0.020763159
-0.13060164,-0.13144553,-1.0845416,0.00084388256
0.06073022,0.1410569,-1.1424079,-0.08032668
0.13731748,0.015101194,-1.1336904,0.122216284
0.18485427,-0.0363214,-1.0768567,0.22117567
0.21292269,0.11401665,-1.1261896,0.09890604
0.20130694,0.10806489,-1.1617221,0.09324205
0.32641363,-0.09030962,-1.0643529,0.41672325
0.35653985,-0.114800215,-1.0903648,0.47134006
0.31944203,-0.0654186,-1.0820292,0.38486063
0.17315257,-0.0803628,-1.0544593,0.25351536
-0.050391555,-0.18883073,-1.1209469,0.13843918
-0.48056173,-0.30768514,-1.1590114,-0.1728766
-0.73693943,-0.20623922,-1.1450227,-0.5307002
-0.8483938,-0.26975584,-1.130205,-0.57863796
-0.87453187,-0.38366973,-1.108278,-0.49086213
-0.8272203,-0.51453435,-1.0315233,-0.31268597
-0.76227534,-0.46797764,-0.9842895,-0.2942977
-0.7590313,-0.60227203,-0.9455894,-0.15675926
-0.6979212,-0.6929398,-0.8459032,-0.0049813986
-0.6306262,-0.6651374,-0.7708968,0.03451121
-0.57007647,-0.635841,-0.6595073,0.06576455
-0.5958426,-0.75975627,-0.36965483,0.16391367
-0.59091806,-0.4489012,-0.07087121,-0.14201686
-0.620099,-0.5453576,0.5179857,-0.07474142
-0.5260173,-0.567291,0.680605,0.041273713
-0.3772533,-0.4531382,0.73780036,0.07588491
-0.3543666,-0.8285167,0.977904,0.47415012
-0.24771112,-0.9842399,0.83782613,0.73652875
-0.22875047,-0.8903359,0.84312373,0.66158545
-0.24934012,-0.91739166,0.9206821,0.66805154
-0.11892605,-0.9209368,1.0685204,0.8020108
-0.089897394,-1.0629759,1.0608553,0.9730785
-0.09402865,-0.26378363,0.88933843,0.16975498
-0.1915381,-0.44506413,0.67020535,0.25352603
-0.37160328,-0.47646603,0.4310575,0.10486275
-0.89128804,-1.0367368,0.7099566,0.1454488
-1.206869,-1.4090666,1.0119433,0.20219755
-1.3107524,-1.7126852,1.0125463,0.40193284
-1.2706519,-1.4312624,0.7058722,0.16061044
-1.1504909,-1.3046722,0.508939,0.15418136
-1.0339077,-0.6702721,0.25150496,-0.36363554
-0.9560053,-0.75402737,0.019618798,-0.20197791
-0.86685646,-0.7038758,-0.10989407,-0.16298068
-0.76406765,-0.41343746,-0.25964645,-0.3506302
-0.67525786,-0.4458953,-0.29572785,-0.22936255
-0.65350854,-0.4294759,-0.1407991,-0.22403264
-0.6318481,-0.3744233,0.10716397,-0.2574248
-0.6797892,-0.5782408,0.68975115,-0.10154837
-0.5571554,-0.5422503,0.7782135,-0.014905095
-0.4050954,-0.37463453,0.84146684,-0.030460864
-0.37529045,-0.55124,1.0649676,0.17594957
-0.2619707,-0.70180535,0.89087325,0.43983465
-0.24826068,-0.39391077,0.9058347,0.14565009
-0.27264345,-1.3859428,1.00866,1.1132994
-0.13316941,-0.29963058,1.1398215,0.16646117
-0.08958757,-0.6666082,1.1298332,0.57702065
-0.105810285,-0.53695494,1.0055909,0.43114465
-0.20788354,-0.550238,0.7573426,0.34235448
-0.39150032,-0.52587676,0.5219525,0.13437644
-0.88129354,-1.2641629,0.7985004,0.38286936
-1.1887336,-1.5889075,1.058313,0.4001739
-1.3050699,-1.9369528,1.079895,0.6318829
-1.252079,-1.7745755,0.7605989,0.52249646
-1.1495558,-1.3011452,0.570344,0.1515894
-1.0348573,-0.88896734,0.26638603,-0.14588994
-0.9503104,-0.8760546,0.046051785,-0.074255824
-0.84090704,-0.82188994,-0.17405005,-0.0190171
-0.7525328,-0.7601066,-0.30076522,0.007573843
-0.6710297,-0.80591166,-0.32530323,0.13488197
-0.62680674,-0.55935496,-0.2472002,-0.067451775
-0.62762696,-0.6414294,0.015240814,0.013802469
-0.65050507,-0.75316656,0.5959308,0.10266149
-0.5206186,-0.7774049,0.6472241,0.2567863
-0.36394668,-0.6265157,0.66407573,0.262569
-0.33540088,-0.69422776,0.9175653,0.35882688
-0.22164959,-0.6646854,0.7888214,0.44303584
-0.20575875,-0.37451008,0.7691958,0.16875133
-0.23626876,-0.38158453,0.9169561,0.14531577
-0.09436226,-0.5957451,1.0625774,0.5013828
-0.051899433,-0.7027598,1.0343173,0.65086037
-0.06290513,-0.6159766,0.85193974,0.55307144
-0.16108572,-0.5202107,0.66599065,0.35912496
-0.33819208,-0.47011244,0.40847093,0.13192037
-0.8386516,-1.1175535,0.668124,0.27890188
-1.0967445,-1.1876289,0.7327884,0.09088433
-1.2056551,-1.0906463,0.69352305,-0.11500883
-1.1561939,-0.9010231,0.39928734,-0.25517076
-1.074569,-0.6638219,0.2450547,-0.4107471
-0.9649344,-0.3557038,0.07221151,-0.60923064
-0.9218887,-0.56109,-0.079527974,-0.36079872
-0.83024776,-0.7063423,-0.19039607,-0.12390548
-0.7227495,-0.49249846,-0.29782367,-0.23025101
-0.6371206,-0.4382259,-0.34127423,-0.19889471
-0.636577,-0.39090875,-0.13427463,-0.24566826
-0.6337131,-0.22538075,0.15291724,-0.40833238
-0.6564857,-0.3156884,0.68331915,-0.34079728
-0.549411,-0.43148094,0.77927136,-0.117930055
-0.3946755,-0.3074968,0.866316,-0.08717871
-0.36380887,-0.31809127,1.0933503,-0.045717597
-0.24293989,-0.6329888,0.9447059,0.39004892
-0.23596227,-0.5358976,0.926976,0.29993534
-0.27017093,-0.50380415,1.0463904,0.23363322
-0.09981501,-0.5067935,1.1900656,0.4069785
-0.03290558,-0.35423923,1.0916213,0.32133365
-0.058231115,-0.3707773,1.0215834,0.3125462
-0.1642167,-0.4816768,0.8565222,0.3174601
-0.34482056,-0.4818808,0.5807655,0.13706025
-0.8589406,-1.063771,0.8361923,0.20483041
-1.1755517,-1.6017284,1.0891707,0.4261768
-1.3062958,-1.8324432,1.0908201,0.5261475
-1.2604102,-1.5881064,0.7869623,0.3276962
-1.1587675,-1.331747,0.5937311,0.1729796
-1.0387509,-0.86923414,0.31879944,-0.16951674
-0.96349245,-0.92962027,0.1338871,-0.033872187
-0.8792612,-1.0703087,0.014847741,0.19104749
-0.778673,-1.0121858,-0.093777664,0.23351282
-0.67674017,-0.81925476,-0.16766684,0.14251459
-0.6491092,-0.76173997,-0.053833496,0.112630785
-0.6379285,-0.641398,0.22082719,0.0034695268
-0.67516243,-0.9024385,0.79209805,0.22727609
-0.56245136,-0.8760835,0.85231894,0.31363213
-0.40249085,-0.79314035,0.87038106,0.3906495
-0.38106906,-1.0035079,1.1294475,0.6224388
-0.28466576,-1.088066,0.99395853,0.8034002
-0.24459511,-0.9108771,0.9628665,0.666282
-0.27212882,-0.99343276,1.0869064,0.72130394
-0.15155447,-0.96398425,1.2251987,0.8124298
-0.09871113,-0.69644415,1.1975461,0.597733
-0.08860934,-0.64834726,0.95284975,0.5597379
-0.19632375,-0.69564927,0.78371197,0.4993255
-0.3879687,-0.9630232,0.57852566,0.5750545
-0.87309283,-1.5016961,0.8322196,0.6286033
-1.1892736,-1.9027926,1.0854155,0.713519
-1.3055656,-2.1655254,1.0884205,0.85995984
-1.2558436,-1.9689795,0.7620107,0.71313584
-1.1496603,-1.6798186,0.5594259,0.5301583
-1.0409453,-1.3867204,0.36192173,0.34577513
-0.98586154,-1.3187176,0.15142955,0.33285606
-0.8878144,-1.4014289,0.030326724,0.51361454
-0.7790018,-1.2852193,-0.10211587,0.50621754
-0.66608906,-1.0557768,-0.24858983,0.38968778
-0.62623525,-0.9782009,-0.2648411,0.35196567
-0.537154,-0.7388041,-0.35273004,0.20165008
-0.46107146,-0.6923753,-0.27109864,0.23130384
-0.30959165,-0.5668391,-0.3894202,0.25724745
-0.13861164,-0.37377533,-0.4580311,0.23516369
-0.06754342,-0.32833073,-0.40968516,0.2607873
0.012114346,-0.31337595,-0.46432054,0.3254903
0.04700309,-0.2084826,-0.4646013,0.25548568
0.016249508,-0.34655035,-0.34276658,0.36279985
0.17383577,0.10383311,-0.27008718,0.07000266
0.20546238,-0.114326656,-0.27017087,0.31978905
0.1550684,-0.068998605,-0.261389,0.224067
-0.0051673353,-0.34949422,-0.16667087,0.34432688
-0.21879654,-0.49457246,-0.18211879,0.2757759
-0.7104634,-1.1501725,0.12717755,0.43970907
-1.0035204,-1.4529319,0.2946621,0.4494115
-1.1284988,-1.5426053,0.36629882,0.4141065
-1.0933529,-1.4077176,0.13762052,0.31436467
-1.0140738,-1.2450843,-0.030423796,0.23101044
-0.93247443,-1.1279731,-0.10424703,0.19549865
-0.88112867,-1.1279911,-0.36576045,0.24686241
-0.7808227,-1.0463955,-0.4906438,0.26557285
-0.66345435,-0.87734836,-0.61279577,0.21389401
-0.5646492,-0.6820071,-0.7305795,0.11735785
-0.49819523,-0.72222155,-0.80579954,0.22402632
-0.39324468,-0.4891773,-0.93603486,0.0959326
-0.28574002,-0.39791298,-1.01287,0.11217296
-0.14813948,-0.31361568,-1.0845416,0.1654762
0.027741909,-0.07357919,-1.1424079,0.1013211
0.11200738,0.04756713,-1.1336904,0.06444025
0.15958983,-0.15716696,-1.0768567,0.31675678
0.2046659,-0.03929484,-1.1261896,0.24396074
0.21486813,-0.083123684,-1.1617221,0.2979918
0.30774653,-0.23640645,-1.0643529,0.544153
0.34622908,-0.1887505,-1.0903648,0.5349796
0.319741,-0.08165157,-1.0820292,0.40139258
0.16498262,-0.14529479,-1.0544593,0.3102774
-0.041321993,-0.22490406,-1.1209469,0.18358207
-0.4532367,-0.2968632,-1.1590114,-0.1563735
-0.70681345,-0.32708478,-1.1450227,-0.37972867
-0.8176755,-0.32386577,-1.130205,-0.4938097
-0.84674096,-0.38006246,-1.108278,-0.4666785
-0.8145441,-0.4550135,-1.0315233,-0.35953057
-0.7588334,-0.35073948,-0.9842895,-0.40809393
-0.7546909,-0.6365416,-0.9455894,-0.11814928
-0.6908631,-0.72901314,-0.8459032,0.038150072
-0.62729275,-0.69760334,-0.7708968,0.07031059
-0.57277095,-0.695362,-0.6595073,0.12259102
-0.5996193,-0.76336366,-0.36965483,0.16374433
-0.5933329,-0.611231,-0.07087121,0.017898142
-0.62241143,-0.6680068,0.5179857,0.045595348
-0.5314226,-0.8919507,0.680605,0.3605281
-0.38997024,-0.76517224,0.73780036,0.375202
-0.35748369,-0.902467,0.977904,0.5449833
-0.25032932,-1.0798341,0.83782613,0.8295048
-0.2247836,-0.82179666,0.84312373,0.59701306
-0.22857475,-0.7514545,0.9206821,0.5228797
-0.10999799,-0.8992928,1.0685204,0.78929484
-0.09309316,-0.6769916,1.0608553,0.5838984
-0.0925321,-0.4387391,0.88933843,0.346207
-0.1825139,-0.6723259,0.67020535,0.48981202
-0.3648948,-0.72356814,0.4310575,0.35867333
-0.8315389,-1.3451636,0.7099566,0.51362467
-1.1590924,-1.8076766,1.0119433,0.6485841
-1.2752898,-1.9850385,1.0125463,0.70974874
-1.2323022,-1.7811733,0.7058722,0.54887116
-1.1299847,-1.5770255,0.508939,0.4470408
-1.035321,-1.1698873,0.25150496,0.1345663
-0.9589129,-1.0372027,0.019618798,0.07828981
-0.85968864,-1.0357502,-0.10989407,0.17606151
-0.7499018,-0.89321244,-0.25964645,0.14331067
-0.66751575,-0.8174503,-0.29572785,0.14993453
-0.6534868,-0.8371042,-0.1407991,0.18361741
-0.62811035,-0.76762223,0.10716397,0.13951188
-0.66757935,-1.0021021,0.68975115,0.33452278
-0.5635916,-0.8164074,0.7782135,0.25281578
-0.41101044,-0.16901672,0.84146684,-0.24199373
-0.3781162,-0.8290044,1.0649676,0.45088822
-0.2673797,-0.70902,0.89087325,0.44164032
-0.23757905,-0.5959212,0.9058347,0.35834217
-0.24919116,-0.6843172,1.00866,0.435126
-0.13213372,-0.53771436,1.1398215,0.40558064
-0.09785116,-0.46099043,1.1298332,0.36313927
-0.11624813,-0.5640099,1.0055909,0.44776177
-0.195436,-0.52318305,0.7573426,0.32774705
-0.37422878,-0.55653906,0.5219525,0.18231028
-0.84430087,-1.2948252,0.7985004,0.45052433
-1.1411508,-1.5474231,1.058313,0.4062723
-1.2801962,-1.7728193,1.079895,0.4926231
-1.2416108,-1.5437064,0.7605989,0.30209565
-1.1632172,-1.2975378,0.570344,0.13432062
-1.0490934,-0.69417155,0.26638603,-0.35492182
-0.97874403,-0.65059644,0.046051785,-0.3281476
-0.8664928,-0.719081,-0.17405005,-0.14741182
-0.7506333,-0.62122446,-0.30076522,-0.12940884
-0.6610025,-0.5588095,-0.32530323,-0.102193
-0.63115346,-0.50704867,-0.2472002,-0.1241048
-0.61612153,-0.33661008,0.015240814,-0.27951145
-0.648101,-0.39784458,0.5959308,-0.2502564
-0.5395658,-0.4076536,0.6472241,-0.1319122
-0.39019805,-0.29464132,0.66407573,-0.095556736
-0.3541835,-0.7375157,0.9175653,0.3833322
-0.24791157,-0.7440467,0.7888214,0.49613512
-0.21218741,-0.55126923,0.7691958,0.33908182
-0.2364403,-0.68820757,0.9169561,0.45176727
-0.11503339,-0.6137817,1.0625774,0.4987483
-0.07157898,-0.8488567,1.0343173,0.7772777
-0.08107239,-0.6881231,0.85193974,0.6070507
-0.1744731,-0.6482709,0.66599065,0.4737978
-0.34035265,-0.7983794,0.40847093,0.45802677
-0.8123755,-1.1265718,0.668124,0.3141963
-1.0824102,-1.3716027,0.7327884,0.28919244
-1.1977078,-1.3810363,0.69352305,0.18332851
-1.1589475,-1.1336958,0.39928734,-0.025251627
-1.0745841,-1.0443952,0.2450547,-0.030188918
-0.9869231,-0.6100206,0.07221151,-0.37690252
-0.94073486,-0.6783282,-0.079527974,-0.26240665
-0.8496437,-0.77668524,-0.19039607,-0.07295847
-0.7405858,-0.5736634,-0.29782367,-0.16692239
-0.6587813,-0.47790655,-0.34127423,-0.18087474
-0.64942586,-0.47928837,-0.13427463,-0.1701375
-0.6403606,-0.4021399,0.15291724,-0.23822069
-0.6553353,-0.38963866,0.68331915,-0.26569664
-0.5632657,-0.5631485,0.77927136,-0.00011718273
-0.41934794,-0.4553973,0.866316,0.036049366
-0.38291907,-0.642751,1.0933503,0.2598319
-0.26760995,-0.77908564,0.9447059,0.5114757
-0.2458024,-0.7036385,0.926976,0.4578361
-0.27128875,-0.8555188,1.0463904,0.58423007
-0.13240659,-1.0316601,1.1900656,0.8992535
-0.06989372,-0.52378374,1.0916213,0.45389003
-0.10005987,-0.673793,1.0215834,0.57373315
-0.20454645,-0.8622501,0.8565222,0.65770364
-0.3786825,-1.0229803,0.5807655,0.64429784
-0.8510176,-1.6589804,0.8361923,0.8079628
-1.1549335,-1.9011369,1.0891707,0.7462034
-1.2810963,-1.9568961,1.0908201,0.6757997
-1.2481523,-1.7450253,0.7869623,0.49687302
-1.1595423,-1.4489851,0.5937311,0.28944278
-1.048481,-0.8349645,0.31879944,-0.21351647
-0.97606283,-0.9440496,0.1338871,-0.032013237
-0.8863956,-0.92060447,0.014847741,0.034208894
-0.7824045,-0.9634869,-0.093777664,0.18108243
-0.68032056,-0.7849851,-0.16766684,0.104664564
-0.65616006,-0.7545253,-0.053833496,0.09836525
-0.6424871,-0.83439016,0.22082719,0.19190305
-0.6851946,-0.96556675,0.79209805,0.28037214
-0.5750851,-0.8147589,0.85231894,0.2396738
-0.4238286,-0.57489693,0.87038106,0.15106833
-0.4072498,-0.6914738,1.1294475,0.28422397
-0.3005265,-0.732744,0.99395853,0.43221748
-0.2722776,-0.53932214,0.9628665,0.26704454
-0.28501952,-0.5280872,1.0869064,0.24306768
-0.1655953,-0.43009943,1.2251987,0.26450413
-0.12596297,-0.25634992,1.1975461,0.13038695
-0.11084378,-0.34533155,0.95284975,0.23448777
-0.21370244,-0.66137964,0.78371197,0.4476772
-0.39488882,-0.60589755,0.57852566,0.21100873
-0.85048974,-1.3050967,0.8322196,0.454607
-1.1559021,-1.6683161,1.0854155,0.512414
-1.2748643,-1.9418709,1.0884205,0.6670066
-1.236407,-1.6298904,0.7620107,0.3934834
-1.1385701,-1.3317114,0.5594259,0.19314134
-1.0430372,-0.989914,0.36192173,-0.053123176
-0.97873473,-0.99405795,0.15142955,0.015323222
-0.87954175,-1.0046227,0.030326724,0.12508094
-0.76178837,-0.9515413,-0.10211587,0.18975294
-0.65935266,-0.7707978,-0.24858983,0.11144513
-0.61253667,-0.69863284,-0.2648411,0.08609617
-0.5131083,-0.4592361,-0.35273004,-0.053872228
-0.45130715,-0.5877627,-0.27109864,0.13645557
-0.29593807,-0.41713494,-0.3894202,0.121196866
-0.1325799,-0.31245074,-0.4580311,0.17987084
-0.0783591,-0.18043014,-0.40968516,0.10207105
0.017419368,-0.030200541,-0.46432054,0.04761991
0.04613626,0.12880272,-0.4646013,-0.08266646
0.037543654,0.05205962,-0.34276658,-0.014515966
0.15435335,0.5222834,-0.27008718,-0.36793002
0.1840772,0.17425972,-0.27017087,0.009817481
0.14953977,0.17990716,-0.261389,-0.03036739
0.005240932,-0.17814602,-0.16667087,0.18338695
-0.21245094,-0.2799363,-0.18211879,0.06748538
-0.67056894,-0.926518,0.12717755,0.25594908
-0.96101093,-1.0398926,0.2946621,0.07888162
-1.0940692,-1.2323749,0.36629882,0.13830566
-1.0781145,-1.0974872,0.13762052,0.019372702
-1.0195448,-0.9691235,-0.030423796,-0.050421357
-0.949812,-0.6481981,-0.10424703,-0.30161387
-0.8798946,-0.864656,-0.36576045,-0.015238643
-0.77020496,-0.71091396,-0.4906438,-0.059291005
-0.66228825,-0.48234576,-0.61279577,-0.17994249
-0.5568503,-0.38259864,-0.7305795,-0.17425168
-0.49187535,-0.39034718,-0.80579954,-0.10152817
-0.39349777,-0.12483698,-0.93603486,-0.26866078
-0.30246937,-0.12916684,-1.01287,-0.17330253
-0.14793134,0.04350996,-1.0845416,-0.1914413
0.0009367466,0.23845488,-1.1424079,-0.23751813
0.08803034,0.22973734,-1.1336904,-0.141707
0.14087415,0.048450828,-1.0768567,0.09242332
0.19681442,0.13926798,-1.1261896,0.057546437
0.20962775,0.1044575,-1.1617221,0.10517025
0.31138778,-0.018162966,-1.0643529,0.32955074
0.32771993,-0.01740241,-1.0903648,0.34512234
0.30350184,0.109536946,-1.0820292,0.1939649
0.17263573,-0.0803628,-1.0544593,0.25299853
-0.038300753,0.09073734,-1.1209469,-0.1290381
-0.42363787,-0.06779766,-1.1590114,-0.3558402
-0.65733886,-0.04932034,-1.1450227,-0.6080185
-0.7837653,-0.13989198,-1.130205,-0.64387333
-0.82563937,-0.14378238,-1.108278,-0.681857
-0.8148476,-0.31973863,-1.0315233,-0.49510896
-0.78618157,-0.0711714,-0.9842895,-0.71501017
-0.7804935,-0.3118819,-0.9455894,-0.4686116
-0.71871847,-0.44764143,-0.8459032,-0.27107704
-0.6430987,-0.43967927,-0.7708968,-0.20341945
-0.59084547,-0.410383,-0.6595073,-0.18046248
-0.60243684,-0.5054396,-0.36965483,-0.09699726
-0.5940876,-0.053898573,-0.07087121,-0.540189
-0.6276377,-0.30186284,0.5179857,-0.32577485
-0.5472081,-0.3869245,0.680605,-0.16028357
-0.4057355,-0.4062429,0.73780036,0.00050741434
-0.38741988,-0.52009004,0.977904,0.13267016
-0.2625112,-0.56759334,0.83782613,0.30508214
-0.23265839,-0.4448307,0.84312373,0.2121723
-0.25528842,-0.29332358,0.9206821,0.038035154
-0.13586748,-0.23013312,1.0685204,0.09426564
-0.11826718,-0.20443135,1.0608553,0.08616418
-0.113740265,-0.16818935,0.88933843,0.05444908
-0.20417994,-0.36389923,0.67020535,0.15971929
-0.3752009,-0.40431944,0.4310575,0.029118538
-0.82151175,-1.2910535,0.7099566,0.4695418
-1.1164579,-1.6507576,1.0119433,0.5342996
