pred_remain,true_remain,Q,prediction_error
-0.35782796,-0.43862313,-0.8459032,0.08079517
-0.23615706,-0.37114,-0.7708968,0.13498294
-0.20905918,-0.42300856,-0.6595073,0.21394938
-0.17779636,-0.46034795,-0.36965483,0.2825516
-0.08571225,-0.4597232,-0.07087121,0.37401095
-0.1412512,-0.7221167,0.5179857,0.5808655
-0.14883327,-0.60156065,0.680605,0.45272738
0.11176664,-0.41526124,0.73780036,0.52702785
0.19329315,-0.3884225,0.977904,0.58171564
0.23482728,-0.32950956,0.83782613,0.56433684
0.3592114,-0.25905323,0.84312373,0.6182646
0.4965167,-0.26807225,0.9206821,0.76458895
0.6109289,-0.21570385,1.0685204,0.82663274
0.70802605,-0.2982219,1.0608553,1.006248
0.648683,-0.23312128,0.88933843,0.8818043
0.49493635,0.025692403,0.67020535,0.46924394
0.39965117,-0.009316832,0.4310575,0.408968
0.045185924,-0.78602743,0.7099566,0.83121336
-0.39998335,-1.244933,1.0119433,0.84494966
-0.56063163,-1.3411303,1.0125463,0.7804986
-0.5335784,-1.223841,0.7058722,0.69026256
-0.562223,-0.9800125,0.508939,0.41778946
-0.45196584,-0.77668834,0.25150496,0.3247225
-0.46920666,-0.77386767,0.019618798,0.304661
-0.44602183,-0.739949,-0.10989407,0.29392716
-0.30180702,-0.6857909,-0.25964645,0.38398388
-0.2490977,-0.57936656,-0.29572785,0.33026886
-0.19047576,-0.33388168,-0.1407991,0.14340591
-0.09653522,-0.343761,0.10716397,0.24722578
-0.16333878,-0.47543192,0.68975115,0.31209314
-0.15341634,-0.36909845,0.7782135,0.21568212
0.11842698,-0.08063716,0.84146684,0.19906414
0.1906352,-0.15443373,1.0649676,0.34506893
0.24580759,-0.12643623,0.89087325,0.37224382
0.36921537,0.011913896,0.9058347,0.35730147
0.50483906,0.08945513,1.00866,0.41538393
0.6056429,0.456105,1.1398215,0.14953792
0.7178812,0.46428967,1.1298332,0.25359154
0.64495766,0.096131444,1.0055909,0.5488262
0.5151478,0.6221442,0.7573426,-0.10699642
0.42052716,0.20280391,0.5219525,0.21772325
0.050494194,-0.6094325,0.7985004,0.6599267
-0.39101523,-1.2119415,1.058313,0.82092625
-0.5478845,-1.403068,1.079895,0.8551834
-0.5395942,-1.3705546,0.7605989,0.8309604
-0.5689206,-1.14603,0.570344,0.57710934
-0.43349874,-0.8330537,0.26638603,0.39955497
-0.452636,-0.73717237,0.046051785,0.28453636
-0.40875614,-0.58200246,-0.17405005,0.17324632
-0.25109255,-0.54907787,-0.30076522,0.29798532
-0.2179459,-0.5660242,-0.32530323,0.34807828
-0.15683438,-0.4367057,-0.2472002,0.27987134
-0.068430595,-0.5259949,0.015240814,0.4575643
-0.15109345,-0.62871367,0.5959308,0.4776202
-0.11829895,-0.41847557,0.6472241,0.30017662
0.13175541,-0.006054938,0.66407573,0.13781035
0.20235687,0.048882186,0.9175653,0.15347469
0.26712245,-0.27148646,0.7888214,0.5386089
0.3844415,0.05295849,0.7691958,0.331483
0.5025968,0.55271393,0.9169561,-0.050117135
0.611984,0.09866595,1.0625774,0.51331806
0.70567334,0.6121119,1.0343173,0.09356141
0.6274999,0.3670209,0.85193974,0.26047897
0.47868198,0.029907107,0.66599065,0.44877487
0.3881418,-0.020999879,0.40847093,0.4091417
0.04513538,-0.60531265,0.668124,0.650448
-0.3512768,-0.992833,0.7327884,0.64155626
-0.4844901,-0.9878373,0.69352305,0.5033472
-0.4663392,-0.9154524,0.39928734,0.44911322
-0.51173484,-0.91092396,0.2450547,0.3991891
-0.42082462,-0.7218478,0.07221151,0.30102316
-0.4462877,-0.8208177,-0.079527974,0.37453002
-0.42160356,-0.81275856,-0.19039607,0.391155
-0.29105204,-0.602522,-0.29782367,0.31146997
-0.24933198,-0.6546657,-0.34127423,0.40533373
-0.20661673,-0.58029354,-0.13427463,0.3736768
-0.119864285,-0.6041504,0.15291724,0.48428613
-0.16249639,-0.6818324,0.68331915,0.519336
-0.15601337,-0.33949402,0.77927136,0.18348065
0.08559883,0.015359223,0.866316,0.0702396
0.16912961,-0.015075564,1.0933503,0.18420517
0.21853739,0.037974596,0.9447059,0.1805628
0.35226756,0.21442693,0.926976,0.13784063
0.46686232,0.9355204,1.0463904,-0.4686581
0.56928337,0.7467536,1.1900656,-0.1774702
0.64564085,0.81633925,1.0916213,-0.1706984
0.58925414,0.359707,1.0215834,0.22954714
0.43084872,0.2073232,0.8565222,0.22352552
0.35333467,0.35321605,0.5807655,0.00011861324
0.038581133,-0.25572908,0.8361923,0.2943102
-0.37075448,-1.1454012,1.0891707,0.77464676
-0.50692105,-1.2516632,1.0908201,0.74474216
-0.50931096,-1.2959127,0.7869623,0.7866018
-0.5447382,-1.0774302,0.5937311,0.5326921
-0.4312546,-0.7934802,0.31879944,0.36222562
-0.47675288,-0.7763087,0.1338871,0.29955584
-0.44634512,-0.87551284,0.014847741,0.42916772
-0.31195486,-0.79033506,-0.093777664,0.4783802
-0.2653162,-0.82105845,-0.16766684,0.55574226
-0.21707238,-0.6300724,-0.053833496,0.41300005
-0.12284539,-0.6432017,0.22082719,0.5203563
-0.17272222,-0.8717762,0.79209805,0.699054
-0.14083457,-0.5947118,0.85231894,0.4538772
0.1030969,-0.08610374,0.87038106,0.18920064
0.17819834,-0.056583762,1.1294475,0.2347821
0.24781877,-0.04735136,0.99395853,0.29517013
0.33729678,0.3282407,0.9628665,0.009056091
0.47435415,1.2449155,1.0869064,-0.77056134
0.5713861,1.3970132,1.2251987,-0.8256271
0.6757777,1.2857836,1.1975461,-0.610006
0.62521267,0.3671161,0.95284975,0.25809658
0.46770436,0.12682194,0.78371197,0.34088242
0.3775912,0.11015743,0.57852566,0.26743376
0.043809056,-0.46458885,0.8322196,0.50839794
-0.35949534,-1.0658921,1.0854155,0.70639676
-0.49917686,-1.220405,1.0884205,0.7212281
-0.48374167,-1.0310737,0.7620107,0.54733205
-0.51369023,-1.2216878,0.5594259,0.70799756
-0.42612764,-0.7752779,0.36192173,0.34915027
-0.4487959,-0.6639873,0.15142955,0.21519136
-0.4227611,-0.7557169,0.030326724,0.3329558
-0.29137513,-0.60163033,-0.10211587,0.3102552
-0.23154278,-0.50565904,-0.24858983,0.27411628
-0.17092103,-0.45874545,-0.2648411,0.28782442
-0.03781295,-0.42316282,-0.35273004,0.38534987
-0.024499834,-0.25408474,-0.27109864,0.2295849
0.015614957,-0.14478153,-0.3894202,0.16039649
0.26075232,0.11501783,-0.4580311,0.14573449
0.34882107,0.1911248,-0.40968516,0.15769628
0.40462613,-0.11677647,-0.46432054,0.5214026
0.5050342,0.074692786,-0.4646013,0.43034142
0.6288879,0.21980047,-0.34276658,0.40908742
0.73729706,0.6737912,-0.27008718,0.06350583
0.8077299,0.7532362,-0.27017087,0.054493725
0.7313312,0.56408775,-0.261389,0.16724348
0.56864995,0.27998486,-0.16667087,0.2886651
0.45233715,0.15655057,-0.18211879,0.29578656
0.11324267,-0.6325206,0.12717755,0.7457633
-0.27061176,-0.9767643,0.2946621,0.70615256
-0.4142107,-0.90050054,0.36629882,0.48628983
-0.39670986,-0.7710238,0.13762052,0.37431395
-0.45272648,-0.7598983,-0.030423796,0.30717182
-0.37892625,-0.5544076,-0.10424703,0.17548135
-0.40674525,-0.7077371,-0.36576045,0.30099183
-0.37032455,-0.4854558,-0.4906438,0.11513126
-0.24419671,-0.4101991,-0.61279577,0.1660024
-0.18811822,-0.380795,-0.7305795,0.19267678
-0.1173017,-0.26228696,-0.80579954,0.14498526
0.014949024,-0.18976897,-0.93603486,0.204718
0.039659858,-0.073253274,-1.01287,0.11291313
0.07374716,0.05793929,-1.0845416,0.015807867
0.31673455,0.4061957,-1.1424079,-0.08946115
0.41444838,0.6337583,-1.1336904,-0.21930993
0.44441038,0.47411573,-1.0768567,-0.029705346
0.55947226,0.6010062,-1.1261896,-0.041533947
0.68920994,0.62030566,-1.1617221,0.06890428
0.7917643,0.4976852,-1.0643529,0.29407912
0.88026714,0.5597704,-1.0903648,0.32049674
0.80396163,0.48469925,-1.0820292,0.3192624
0.64122885,0.3344801,-1.0544593,0.30674875
0.53513277,0.5109912,-1.1209469,0.02414155
0.25785846,0.39213687,-1.1590114,-0.13427842
-0.1071291,0.15990478,-1.1450227,-0.26703387
-0.23832703,0.14328343,-1.130205,-0.38161045
-0.26291132,0.1466077,-1.108278,-0.40951902
-0.33397508,-0.296291,-1.0315233,-0.037684083
-0.28813505,-0.34532845,-0.9842895,0.0571934
-0.3442732,-0.41108346,-0.9455894,0.06681025
-0.33797377,-0.53602105,-0.8459032,0.19804728
-0.23110402,-0.45230496,-0.7708968,0.22120094
-0.19664091,-0.53122854,-0.6595073,0.33458763
-0.16626358,-0.36836106,-0.36965483,0.20209748
-0.09420448,-0.4994038,-0.07087121,0.40519932
-0.14658225,-0.68784714,0.5179857,0.5412649
-0.15510368,-0.5871313,0.680605,0.43202764
0.081306994,0.014011025,0.73780036,0.06729597
0.16225821,0.094959676,0.977904,0.06729853
0.21428978,0.0041685104,0.83782613,0.21012127
0.33619815,0.2531876,0.84312373,0.083010554
0.46446657,0.33795917,0.9206821,0.1265074
0.57018423,0.5761051,1.0685204,-0.005920887
0.65231085,0.93368125,1.0608553,-0.2813704
0.5941053,0.6723185,0.88933843,-0.078213215
0.4546702,-0.14204842,0.67020535,0.5967186
0.35582817,-0.112125725,0.4310575,0.4679539
0.019812942,-1.0655955,0.7099566,1.0854084
-0.38812602,-1.621899,1.0119433,1.233773
-0.54110265,-1.6657898,1.0125463,1.1246872
-0.54428357,-1.5611262,0.7058722,1.0168426
-0.55961555,-1.3930517,0.508939,0.8334362
-0.47574496,-0.9624658,0.25150496,0.48672086
-0.4846851,-0.8333886,0.019618798,0.34870353
-0.44352642,-0.74716365,-0.10989407,0.30363724
-0.3177332,-0.7074349,-0.25964645,0.3897017
-0.26648962,-0.7002121,-0.29572785,0.4337225
-0.2161595,-0.53949946,-0.1407991,0.32333997
-0.12356043,-0.55118245,0.10716397,0.42762202
-0.17888802,-0.7026937,0.68975115,0.5238057
-0.17307794,-0.5422503,0.7782135,0.36917233
0.06609082,-0.035545528,0.84146684,0.10163635
0.1398468,0.2676239,1.0649676,-0.1277771
0.20915455,0.17477578,0.89087325,0.034378767
0.3261931,0.3365736,0.9058347,-0.0103805065
0.45230234,0.85781634,1.00866,-0.405514
0.5548849,0.65991914,1.1398215,-0.10503423
0.6523131,0.58693886,1.1298332,0.065374255
0.587152,0.6372309,1.0055909,-0.05007887
0.4546491,0.6383772,0.7573426,-0.1837281
0.353652,0.46253163,0.5219525,-0.108879626
0.014283419,-0.22705555,0.7985004,0.24133897
-0.3939796,-1.1488131,1.058313,0.7548335
-0.54664654,-1.3940496,1.079895,0.8474031
-0.53865194,-1.249709,0.7605989,0.71105707
-0.5358595,-1.2885195,0.570344,0.75266
-0.45026138,-0.93045163,0.26638603,0.48019025
-0.44404912,-0.86162525,0.046051785,0.41757613
-0.4077863,-0.773191,-0.17405005,0.36540467
-0.25817817,-0.6861564,-0.30076522,0.42797822
-0.22873572,-0.5858644,-0.32530323,0.3571287
-0.18294029,-0.41145444,-0.2472002,0.22851415
-0.10800208,-0.3510394,0.015240814,0.24303733
-0.16433743,-0.39784458,0.5959308,0.23350716
-0.15072516,0.050477266,0.6472241,-0.20120242
0.07162148,0.5999764,0.66407573,-0.52835494
0.14794499,0.76674086,0.9175653,-0.6187959
0.22239774,0.70249254,0.7888214,-0.4800948
0.3382578,1.1297464,0.7691958,-0.79148865
0.4563747,0.9116432,0.9169561,-0.4552685
0.5536847,1.4496111,1.0625774,-0.89592636
0.6427376,1.6762743,1.0343173,-1.0335367
0.59647554,1.5881021,0.85193974,-0.99162656
0.46681625,0.9082919,0.66599065,-0.44147563
0.36300987,0.8808326,0.40847093,-0.51782274
0.031333685,0.044006705,0.668124,-0.01267302
-0.32671264,-0.42648226,0.7327884,0.09976962
-0.47418895,-0.48822215,0.69352305,0.014033198
-0.4680513,-0.38517493,0.39928734,-0.082876384
-0.51215464,-0.6024973,0.2450547,0.09034264
-0.41771197,-0.018418469,0.07221151,-0.3992935
-0.44622338,0.13151735,-0.079527974,-0.5777407
-0.39434868,0.029552981,-0.19039607,-0.42390168
-0.29127395,0.16944656,-0.29782367,-0.4607205
-0.23973605,0.28684738,-0.34127423,-0.52658343
-0.1914674,0.38466716,-0.13427463,-0.57613456
-0.13640061,0.014506698,0.15291724,-0.15090731
-0.17737794,0.40397388,0.68331915,-0.5813518
-0.16390598,0.22866046,0.77927136,-0.39256644
0.05816734,0.9604797,0.866316,-0.90231234
0.1296407,1.0021914,1.0933503,-0.8725507
0.21476871,0.8965191,0.9447059,-0.6817504
0.31817168,1.2840004,0.926976,-0.9658287
0.444582,1.858997,1.0463904,-1.414415
0.5412053,1.9191358,1.1900656,-1.3779305
0.6263727,1.9959363,1.0916213,-1.3695636
0.5613955,1.6150578,1.0215834,-1.0536623
0.42326546,1.0748861,0.8565222,-0.6516206
0.3291033,1.0295904,0.5807655,-0.7004871
0.0137348175,0.16452485,0.8361923,-0.15079004
-0.3624053,-0.5772468,1.0891707,0.21484149
-0.5133251,-0.7827103,1.0908201,0.26938522
-0.5101933,-0.5564101,0.7869623,0.046216786
-0.54498893,-0.6012627,0.5937311,0.05627376
-0.4767393,-0.2812394,0.31879944,-0.1954999
-0.4959483,-0.2063506,0.1338871,-0.28959772
-0.47192815,-0.33621702,0.014847741,-0.13571113
