pred_remain,true_remain,Q,prediction_error
-1.2753817,-1.2575363,0.07221151,-0.017845392
-1.2612218,-1.3005927,-0.079527974,0.039370894
-1.1903119,-1.3177847,-0.19039607,0.12747276
-1.1303358,-1.1327995,-0.29782367,0.0024636984
-1.0816374,-1.1921579,-0.34127423,0.11052048
-1.0693066,-0.8815056,-0.13427463,-0.187801
-0.88246346,-0.67990434,0.15291724,-0.20255911
-0.9317568,-0.9433638,0.68331915,0.011606991
-0.8729072,-1.0447271,0.77927136,0.17181987
-0.83613926,-0.801701,0.866316,-0.034438252
-0.8291365,-0.954785,1.0933503,0.1256485
-0.8101458,-0.9648631,0.9447059,0.15471733
-0.7525201,-0.6964238,0.926976,-0.056096256
-0.71797264,-0.7238513,1.0463904,0.005878687
-0.6914185,-0.26329875,1.1900656,-0.42811978
-0.6203542,-0.4029382,1.0916213,-0.21741599
-0.74360454,-0.64673805,1.0215834,-0.09686649
-0.8314535,-0.7955145,0.8565222,-0.03593898
-0.893905,-0.6622473,0.5807655,-0.23165768
-1.2555091,-1.0349123,0.8361923,-0.22059679
-1.5053254,-1.5945138,1.0891707,0.08918834
-1.718644,-2.054294,1.0908201,0.3356501
-1.5502777,-1.730596,0.7869623,0.18031824
-1.5323772,-1.5716344,0.5937311,0.03925717
-1.3788118,-1.3021138,0.31879944,-0.076698065
-1.3567326,-1.1875442,0.1338871,-0.16918838
-1.2885289,-1.1983689,0.014847741,-0.09016001
-1.2311422,-1.2015706,-0.093777664,-0.029571533
-1.164914,-1.2088464,-0.16766684,0.043932438
-1.1150361,-1.0503263,-0.053833496,-0.06470978
-0.9284717,-0.5169451,0.22082719,-0.41152656
-0.9860019,-0.4352893,0.79209805,-0.5507126
-0.9106927,-0.49370652,0.85231894,-0.41698617
-0.85600567,-0.16005397,0.87038106,-0.6959517
-0.85688233,-0.19185859,1.1294475,-0.66502374
-0.8393652,-0.4351393,0.99395853,-0.4042259
-0.7670136,-0.2723797,0.9628665,-0.4946339
-0.7361014,-0.4866029,1.0869064,-0.24949849
-0.70509183,-0.14331675,1.2251987,-0.5617751
-0.6588211,-0.06516147,1.1975461,-0.59365964
-0.7395489,-0.19202006,0.95284975,-0.54752886
-0.8227152,-0.5243011,0.78371197,-0.2984141
-0.9215621,-0.83857036,0.57852566,-0.08299172
-1.2912596,-1.5521989,0.8322196,0.26093924
-1.5539236,-1.8180203,1.0854155,0.26409674
-1.7755623,-2.1204338,1.0884205,0.34487152
-1.5911243,-1.7976313,0.7620107,0.20650697
-1.5434201,-1.5661879,0.5594259,0.022767782
-1.4285407,-1.4534559,0.36192173,0.024915218
-1.39196,-1.3710239,0.15142955,-0.020936131
-1.3022298,-1.325675,0.030326724,0.023445249
-1.2259374,-1.4547639,-0.10211587,0.22882652
-1.1236535,-1.3912585,-0.24858983,0.26760495
-1.0361634,-1.1946408,-0.2648411,0.1584773
-0.69937503,-0.5259717,-0.35273004,-0.17340332
-0.55475974,-0.4073963,-0.27109864,-0.14736345
-0.3968405,-0.02573964,-0.3894202,-0.37110087
-0.2957736,0.28816968,-0.4580311,-0.58394325
-0.20380995,0.8260149,-0.40968516,-1.0298249
-0.2291233,0.9960848,-0.46432054,-1.225208
-0.16003123,0.72761947,-0.4646013,-0.8876507
-0.1469065,0.8763345,-0.34276658,-1.023241
-0.1215162,0.9731996,-0.27008718,-1.0947158
-0.12297544,1.0147676,-0.27017087,-1.1377431
-0.29386595,0.59835744,-0.261389,-0.89222336
-0.48809892,0.3395058,-0.16667087,-0.8276047
-0.6395656,-0.09055151,-0.18211879,-0.5490141
-1.0207164,-0.75877714,0.12717755,-0.2619393
-1.2285309,-1.1715602,0.2946621,-0.056970716
-1.4583985,-1.3514168,0.36629882,-0.106981635
-1.31893,-1.0830579,0.13762052,-0.23587215
-1.3214669,-1.2378696,-0.030423796,-0.0835973
-1.240587,-1.3155541,-0.10424703,0.074967146
-1.187716,-1.3516455,-0.36576045,0.16392946
-1.1009355,-1.2051182,-0.4906438,0.10418272
-1.0407271,-1.0865736,-0.61279577,0.045846462
-0.9475112,-0.8984468,-0.7305795,-0.049064398
-0.82992667,-0.8502818,-0.80579954,0.020355105
-0.4879895,-0.24928993,-0.93603486,-0.23869956
-0.30757296,-0.058823943,-1.01287,-0.24874902
-0.18453622,0.14451522,-1.0845416,-0.32905143
-0.10449052,0.35749674,-1.1424079,-0.46198726
-0.023503542,0.6644206,-1.1336904,-0.68792415
-0.09191573,0.6815372,-1.0768567,-0.77345294
-0.014776111,0.81924963,-1.1261896,-0.83402574
0.057486296,0.8331381,-1.1617221,-0.7756518
0.087180614,0.7177323,-1.0643529,-0.6305517
0.1180259,0.62470233,-1.0903648,-0.50667644
-0.036162734,0.4558406,-1.0820292,-0.49200332
-0.17549968,0.3146398,-1.0544593,-0.49013948
-0.29880333,0.024001718,-1.1209469,-0.32280505
-0.5133264,-0.08403063,-1.1590114,-0.42929578
-0.64757645,-0.18098783,-1.1450227,-0.46658862
-0.8572134,-0.29139984,-1.130205,-0.56581354
-0.8182939,-0.29348648,-1.108278,-0.52480745
-0.9204503,-0.543393,-1.0315233,-0.3770573
-0.88288534,-0.58160853,-0.9842895,-0.3012768
-0.949945,-0.887251,-0.9455894,-0.06269395
-0.94219834,-0.8047671,-0.8459032,-0.13743126
-0.9422642,-0.84189653,-0.7708968,-0.100367665
-0.9471394,-0.9641081,-0.6595073,0.016968727
-0.9763399,-0.8697799,-0.36965483,-0.10655999
-0.80149037,-0.3821656,-0.07087121,-0.41932476
-0.8788842,-0.35236543,0.5179857,-0.52651876
-0.84660155,-0.34904754,0.680605,-0.497554
-0.81158525,-0.022062302,0.73780036,-0.78952295
-0.8165599,0.35829479,0.977904,-1.1748548
-0.80654204,0.11419207,0.83782613,-0.9207341
-0.76093155,0.3451745,0.84312373,-1.106106
-0.7104503,0.6085088,0.9206821,-1.3189591
-0.69065785,0.3001443,1.0685204,-0.99080217
-0.6408435,0.0029901266,1.0608553,-0.64383364
-0.72679603,0.0951457,0.88933843,-0.82194173
-0.7864635,0.14653796,0.67020535,-0.93300146
-0.8663019,-0.2365786,0.4310575,-0.6297233
-1.1921309,-1.0060745,0.7099566,-0.18605638
-1.4436047,-1.5677891,1.0119433,0.12418437
-1.6472144,-2.0138974,1.0125463,0.366683
-1.5077667,-1.7865844,0.7058722,0.27881765
-1.4922057,-1.6040806,0.508939,0.11187482
-1.3536952,-1.3845234,0.25150496,0.030828238
-1.3078368,-1.3077524,0.019618798,-8.440018e-05
-1.2152886,-1.2269386,-0.10989407,0.011649966
-1.139217,-1.1655657,-0.25964645,0.02634871
-1.0768256,-1.2304896,-0.29572785,0.153664
-1.0537753,-0.87317747,-0.1407991,-0.18059784
-0.875325,-0.72794163,0.10716397,-0.14738339
-0.94168776,-0.5439712,0.68975115,-0.39771658
-0.87787634,-0.49174768,0.7782135,-0.38612866
-0.8507036,-0.23755598,0.84146684,-0.6131476
-0.8445612,-0.18870336,1.0649676,-0.65585786
-0.79815924,-0.25088912,0.89087325,-0.5472701
-0.749787,0.03896886,0.9058347,-0.78875583
-0.71271014,0.120117426,1.00866,-0.83282757
-0.69084203,-0.021866202,1.1398215,-0.66897583
-0.6662971,-0.111079454,1.1298332,-0.5552176
-0.7676271,0.07448745,1.0055909,-0.84211457
-0.82625264,-0.17146838,0.7573426,-0.65478426
-0.89126736,-0.572772,0.5219525,-0.31849533
-1.251852,-1.4102597,0.7985004,0.15840769
-1.4878303,-1.7710776,1.058313,0.28324735
-1.6896608,-2.10289,1.079895,0.41322923
-1.5464206,-1.8214707,0.7605989,0.27505016
-1.5196981,-1.7520614,0.570344,0.23236322
-1.3734171,-1.4661402,0.26638603,0.09272301
-1.3224568,-1.3612404,0.046051785,0.03878355
-1.2147259,-1.2385365,-0.17405005,0.023810625
-1.1559043,-1.0883737,-0.30076522,-0.06753063
-1.0946907,-1.2135398,-0.32530323,0.11884916
-1.028532,-0.89122933,-0.2472002,-0.1373027
-0.85259575,-0.5566572,0.015240814,-0.29593855
-0.92989343,-0.8559755,0.5959308,-0.073917925
-0.8336542,-1.056973,0.6472241,0.22331876
-0.77888197,-0.7094843,0.66407573,-0.06939769
-0.7816286,-0.36235338,0.9175653,-0.41927522
-0.75813615,-0.41577965,0.7888214,-0.3423565
-0.7020139,-0.44304934,0.7691958,-0.25896457
-0.69053644,-0.39781755,0.9169561,-0.2927189
-0.68171453,-0.0041429996,1.0625774,-0.67757154
-0.64603686,-0.10755038,1.0343173,-0.5384865
-0.7173928,-0.48972,0.85193974,-0.22767282
-0.8069667,-0.64105624,0.66599065,-0.16591048
-0.87433964,-0.7081962,0.40847093,-0.16614342
-1.1937072,-1.5269854,0.668124,0.33327818
-1.3727708,-1.7990713,0.7327884,0.42630053
-1.5506674,-2.033963,0.69352305,0.48329556
-1.4108125,-1.6784027,0.39928734,0.26759017
-1.401669,-1.6666596,0.2450547,0.26499057
-1.314812,-1.54973,0.07221151,0.234918
-1.279204,-1.5855716,-0.079527974,0.30636764
-1.2074616,-1.4909365,-0.19039607,0.28347492
-1.1612097,-1.3257917,-0.29782367,0.16458201
-1.0967128,-1.352684,-0.34127423,0.2559712
-1.0671803,-1.1250005,-0.13427463,0.0578202
-0.92637324,-0.93061376,0.15291724,0.004240513
-0.96554035,-1.0137067,0.68331915,0.048166335
-0.8860728,-0.8192689,0.77927136,-0.06680393
-0.85617906,-0.6862664,0.866316,-0.16991264
-0.83785033,-0.5814264,1.0933503,-0.25642395
-0.8020746,-0.38227934,0.9447059,-0.41979527
-0.7456054,-0.3988191,0.926976,-0.34678632
-0.72159016,-0.10699791,1.0463904,-0.61459225
-0.71009064,0.29944468,1.1900656,-1.0095353
-0.6505562,0.3131168,1.0916213,-0.963673
-0.7771089,0.35790336,1.0215834,-1.1350123
-0.8546939,0.1459986,0.8565222,-1.0006925
-0.9100243,-0.0075169206,0.5807655,-0.90250736
-1.2494568,-0.78420293,0.8361923,-0.46525383
-1.4983579,-1.4682572,1.0891707,-0.030100703
-1.6953361,-1.9605035,1.0908201,0.26516736
-1.5438788,-1.676486,0.7869623,0.13260722
-1.5293639,-1.8764539,0.5937311,0.34709
-1.3858075,-1.5907001,0.31879944,0.20489264
-1.3653915,-1.3805364,0.1338871,0.015144944
-1.2846904,-1.3462694,0.014847741,0.06157899
-1.2153854,-1.205178,-0.093777664,-0.010207415
-1.1379706,-1.2377051,-0.16766684,0.099734545
-1.0892761,-1.0232714,-0.053833496,-0.066004634
-0.931975,-0.57285875,0.22082719,-0.35911626
-0.99296,-0.5380982,0.79209805,-0.45486176
-0.9112352,-0.47386622,0.85231894,-0.437369
-0.8527758,-0.41256708,0.87038106,-0.44020873
-0.8502017,-0.3090968,1.1294475,-0.5411049
-0.8186079,-0.7201184,0.99395853,-0.09848952
-0.75540143,-0.9830237,0.9628665,0.22762227
-0.7432641,-0.78420764,1.0869064,0.040943563
-0.72068965,-0.64112824,1.2251987,-0.07956141
-0.6919528,-0.44753844,1.1975461,-0.24441439
-0.7394644,-0.43010384,0.95284975,-0.30936056
-0.8249215,-0.5351231,0.78371197,-0.28979838
-0.9139801,-0.824141,0.57852566,-0.0898391
-1.2512727,-1.2509868,0.8322196,-0.00028586388
-1.5034038,-1.7368555,1.0854155,0.23345172
-1.7097217,-2.1096117,1.0884205,0.39989007
-1.5513351,-1.729092,0.7620107,0.1777569
-1.5288231,-1.6473527,0.5594259,0.11852956
-1.4155915,-1.5165842,0.36192173,0.10099268
-1.3640193,-1.2610004,0.15142955,-0.10301888
-1.291008,-1.2805834,0.030326724,-0.010424614
-1.2159,-1.1463372,-0.10211587,-0.06956279
-1.1041965,-1.2361432,-0.24858983,0.13194668
-1.0167671,-1.0539548,-0.2648411,0.037187696
-0.7193737,-0.61976224,-0.35273004,-0.09961146
-0.5945157,-0.14766851,-0.27109864,-0.44684717
-0.43984038,-0.02573964,-0.3894202,-0.41410074
-0.35160634,0.25931102,-0.4580311,-0.6109173
-0.26325962,0.29213005,-0.40968516,-0.55538964
-0.2759508,0.14836228,-0.46432054,-0.42431307
-0.21637836,0.16667968,-0.4646013,-0.38305804
-0.20631057,0.2630884,-0.34276658,-0.46939898
-0.18655613,0.5691787,-0.27008718,-0.7557348
-0.17801484,0.69912624,-0.27017087,-0.8771411
-0.32582858,0.33682603,-0.261389,-0.66265464
-0.511004,-0.035656497,-0.16667087,-0.47534746
-0.66455686,-0.3556903,-0.18211879,-0.30886656
-1.0007273,-1.0834368,0.12717755,0.08270955
-1.213496,-1.382589,0.2946621,0.16909301
-1.4392458,-1.6526288,0.36629882,0.21338296
-1.3218011,-1.3229454,0.13762052,0.00114429
-1.317922,-1.3136235,-0.030423796,-0.0042984486
-1.2519088,-1.3895044,-0.10424703,0.13759565
-1.2025694,-1.3336089,-0.36576045,0.1310395
-1.1063783,-1.2808721,-0.4906438,0.17449379
-1.0283742,-1.0883772,-0.61279577,0.060003042
-0.93084395,-1.0337217,-0.7305795,0.102877736
-0.8339382,-0.89717704,-0.80579954,0.06323886
-0.52489275,-0.5685386,-0.93603486,0.04364586
-0.35121143,-0.24640512,-1.01287,-0.104806304
-0.22750509,-0.13866019,-1.0845416,-0.088844895
-0.15011418,0.0057821274,-1.1424079,-0.1558963
-0.06530309,0.11610639,-1.1336904,-0.18140948
-0.1102401,0.19815499,-1.0768567,-0.3083951
-0.037001252,0.08696163,-1.1261896,-0.12396288
0.015784979,0.18381876,-1.1617221,-0.16803378
0.05119407,0.1098972,-1.0643529,-0.058703125
0.08236575,0.26396936,-1.0903648,-0.18160361
-0.056651473,0.07707095,-1.0820292,-0.13372242
-0.20098352,0.112629354,-1.0544593,-0.31361288
-0.315521,-0.0030533075,-1.1209469,-0.3124677
-0.5179405,-0.25898623,-1.1590114,-0.2589543
-0.6663773,-0.25133085,-1.1450227,-0.41504645
-0.8648418,-0.5348946,-1.130205,-0.32994723
-0.83884585,-0.4558164,-1.108278,-0.38302946
-0.93625855,-0.64620197,-1.0315233,-0.2900566
-0.911096,-0.7637787,-0.9842895,-0.14731729
-0.9746164,-0.8728217,-0.9455894,-0.10179472
-0.9685821,-0.86969906,-0.8459032,-0.09888303
-0.9687964,-1.0457107,-0.7708968,0.07691431
-0.96375966,-1.0705243,-0.6595073,0.106764674
-0.9815095,-1.0717905,-0.36965483,0.09028095
-0.823313,-0.8024195,-0.07087121,-0.020893514
-0.89898205,-0.68604344,0.5179857,-0.2129386
-0.87254566,-0.8161968,0.680605,-0.05634886
-0.8281792,-0.68220365,0.73780036,-0.14597553
-0.82615393,-0.7040639,0.977904,-0.12209004
-0.80631113,-0.48282105,0.83782613,-0.32349008
-0.7563087,-0.33841443,0.84312373,-0.41789424
-0.7154703,-0.23921365,0.9206821,-0.47625667
-0.71783733,-0.16159385,1.0685204,-0.5562435
-0.6690484,-0.06374544,1.0608553,-0.605303
-0.73668534,0.1979546,0.88933843,-0.93463993
-0.8059041,0.27099085,0.67020535,-1.076895
-0.8655112,0.17646068,0.4310575,-1.0419719
-1.1921396,-0.69404054,0.7099566,-0.4980991
-1.4538205,-1.4198885,1.0119433,-0.03393197
-1.6407359,-1.7992611,1.0125463,0.15852523
-1.5180485,-1.5665373,0.7058722,0.048488736
-1.5046675,-1.4309287,0.508939,-0.07373881
-1.3725462,-1.3502538,0.25150496,-0.022292376
-1.3249242,-1.2121582,0.019618798,-0.11276603
-1.2272335,-1.0772344,-0.10989407,-0.14999914
-1.1446571,-1.0717752,-0.25964645,-0.07288194
-1.0793548,-1.0465158,-0.29572785,-0.03283894
-1.0603523,-0.96516436,-0.1407991,-0.09518796
-0.9023608,-0.6070961,0.10716397,-0.29526472
-0.9637483,-1.0796597,0.68975115,0.115911424
-0.90016764,-1.1031901,0.7782135,0.20302242
-0.8597741,-0.9788623,0.84146684,0.11908817
-0.84853554,-1.0382296,1.0649676,0.18969405
-0.79537845,-0.81543624,0.89087325,0.020057797
-0.7512878,-0.5093453,0.9058347,-0.24194252
-0.7160766,-0.3939271,1.00866,-0.32214952
-0.70252275,-0.4060468,1.1398215,-0.29647595
-0.68748844,-0.43934643,1.1298332,-0.248142
-0.7709565,-0.36741042,1.0055909,-0.4035461
-0.82240134,0.14597666,0.7573426,-0.968378
-0.9019767,-0.14169613,0.5219525,-0.7602806
-1.219768,-0.9124482,0.7985004,-0.30731982
-1.4812624,-1.6430173,1.058313,0.16175485
-1.6767285,-2.0307434,1.079895,0.35401487
-1.5476313,-1.6879996,0.7605989,0.14036834
-1.5189644,-1.6636819,0.570344,0.14471745
-1.3954179,-1.3597239,0.26638603,-0.035694003
-1.3335392,-1.1880885,0.046051785,-0.14545071
-1.2199982,-1.0780103,-0.17405005,-0.14198792
-1.1473546,-1.0523005,-0.30076522,-0.09505415
-1.0867616,-1.1504116,-0.32530323,0.06365001
-1.0287561,-0.90205127,-0.2472002,-0.12670487
-0.8709348,-0.62519646,0.015240814,-0.24573833
-0.93423,-0.45916918,0.5959308,-0.47506085
-0.8491081,-0.20925045,0.6472241,-0.63985765
-0.7770223,0.18513352,0.66407573,-0.9621558
-0.7783691,0.33746856,0.9175653,-1.1158377
-0.74462026,0.4193172,0.7888214,-1.1639374
-0.68551123,1.1531941,0.7691958,-1.8387053
-0.6748459,1.7395253,0.9169561,-2.4143713
-0.6764723,1.772467,1.0625774,-2.4489393
-0.6554768,1.8746774,1.0343173,-2.5301542
-0.7276421,1.6277826,0.85193974,-2.3554246
-0.7994558,1.3231349,0.66599065,-2.1225908
-0.8607767,0.90428025,0.40847093,-1.765057
-1.1835213,-0.08585715,0.668124,-1.0976641
-1.355411,-0.44632256,0.7327884,-0.9090885
-1.5450552,-0.7154839,0.69352305,-0.82957125
-1.4256778,-0.79460686,0.39928734,-0.6310709
-1.4309282,-0.79007846,0.2450547,-0.64084977
-1.3462615,-0.66773784,0.07221151,-0.67852366
-1.3150746,-0.7811371,-0.079527974,-0.53393745
-1.2402651,-0.70453864,-0.19039607,-0.5357265
-1.1595368,-0.602522,-0.29782367,-0.5570148
-1.0818292,-0.36968663,-0.34127423,-0.7121426
-1.0663824,-0.18709463,-0.13427463,-0.8792878
-0.9253756,0.25800148,0.15291724,-1.183377
-0.97290224,0.45988756,0.68331915,-1.4327898
-0.90461963,0.8346919,0.77927136,-1.7393115
-0.86586225,1.0831289,0.866316,-1.9489912
-0.8504925,1.4260527,1.0933503,-2.276545
-0.80295944,1.704561,0.9447059,-2.5075204
-0.74164695,1.9459453,0.926976,-2.6875923
-0.73088527,1.9365546,1.0463904,-2.66744
-0.7332438,1.7640207,1.1900656,-2.4972644
-0.68612134,2.4540672,1.0916213,-3.1401887
-0.79145527,2.6990604,1.0215834,-3.4905157
-0.8688664,2.4114017,0.8565222,-3.2802682
-0.92017525,2.1532736,0.5807655,-3.073449
-1.2528429,1.0014253,0.8361923,-2.2542682
-1.5127009,0.37508833,1.0891707,-1.8877892
-1.7039334,-0.14962387,1.0908201,-1.5543095
-1.5798554,-0.3381666,0.7869623,-1.2416888
-1.5508018,-0.46418414,0.5937311,-1.0866176
-1.4245813,-0.28304303,0.31879944,-1.1415383
-1.392264,-0.34703648,0.1338871,-1.0452275
-1.3127458,-0.5165835,0.014847741,-0.7961623
-1.2343247,-0.39533246,-0.093777664,-0.83899224
-1.1552585,-0.8571318,-0.16766684,-0.29812676
-1.1013662,-0.2188368,-0.053833496,-0.8825294
-0.95284545,0.28027478,0.22082719,-1.2331202
-1.0065697,0.6685536,0.79209805,-1.6751233
-0.9332105,1.1277883,0.85231894,-2.060999
-0.8650127,1.5985193,0.87038106,-2.463532
-0.8641076,1.9490917,1.1294475,-2.8131993
-0.8239134,1.7310624,0.99395853,-2.5549757
-0.7679158,1.8541412,0.9628665,-2.622057
-0.76221097,2.8826432,1.0869064,-3.644854
-0.74916434,2.9914532,1.2251987,-3.7406175
-0.72657824,3.1471658,1.1975461,-3.873744
-0.77225125,3.1213121,0.95284975,-3.8935633
-0.8574046,2.7746022,0.78371197,-3.6320066
-0.94202566,2.4224558,0.57852566,-3.3644814
-1.2621188,1.4743509,0.8322196,-2.7364697
-1.510536,0.45099008,1.0854155,-1.961526
-1.6981051,0.08364475,1.0884205,-1.7817498
-1.568872,-0.28074905,0.7620107,-1.2881229
-1.5404346,-0.44070092,0.5594259,-1.0997337
-1.4398656,-0.1999088,0.36192173,-1.2399569
-1.3811711,-0.250948,0.15142955,-1.130223
-1.305834,-0.3048007,0.030326724,-1.0010333
-1.2195034,-0.24089739,-0.10211587,-0.978606
-1.1044824,-0.543536,-0.24858983,-0.5609464
-1.0136738,-0.6210753,-0.2648411,-0.3925985
-0.73403883,0.15942098,-0.35273004,-0.8934598
-0.621344,0.5557608,-0.27109864,-1.1771047
-0.4708475,0.5027342,-0.3894202,-0.9735817
-0.37415305,0.5388791,-0.4580311,-0.9130322
-0.29959247,0.7646903,-0.40968516,-1.0642828
-0.2938528,1.1620219,-0.46432054,-1.4558747
-0.2512376,1.2633079,-0.4646013,-1.5145456
-0.23593336,2.171366,-0.34276658,-2.4072993
-0.21163672,2.4648306,-0.27008718,-2.6764674
-0.21280178,2.8400764,-0.27017087,-3.0528781
-0.34023175,2.5409045,-0.261389,-2.8811362
-0.5217673,2.271231,-0.16667087,-2.7929983
-0.67132956,1.7996893,-0.18211879,-2.4710188
-0.9997335,0.86091393,0.12717755,-1.8606474
-1.2132272,0.19381419,0.2946621,-1.4070413
-1.4235604,-0.27282515,0.36629882,-1.1507353
-1.3308871,-0.26599765,0.13762052,-1.0648894
-1.318869,-0.3360371,-0.030423796,-0.9828319
-1.2664106,-0.17924526,-0.10424703,-1.0871654
-1.1957027,-0.27846485,-0.36576045,-0.9172378
-1.1029205,-0.2239244,-0.4906438,-0.87899613
-1.0176606,-0.16129339,-0.61279577,-0.85636723
-0.9226124,-0.3988316,-0.7305795,-0.5237808
-0.8187155,-0.12881577,-0.80579954,-0.68989974
-0.5194419,0.37658185,-0.93603486,-0.89602375
-0.36008346,0.7023227,-1.01287,-1.0624062
-0.22451365,0.8659812,-1.0845416,-1.0904949
-0.14337635,1.0789627,-1.1424079,-1.222339
-0.07783234,1.0991038,-1.1336904,-1.1769361
-0.09739494,1.1595085,-1.0768567,-1.2569034
-0.03923261,0.9707575,-1.1261896,-1.0099901
0.027108312,1.2028894,-1.1617221,-1.1757811
0.039917827,1.1866852,-1.0643529,-1.1467674
0.06348729,1.4597993,-1.0903648,-1.396312
-0.051029205,1.2278092,-1.0820292,-1.2788384
-0.18313599,1.2399199,-1.0544593,-1.4230559
-0.2996993,1.115219,-1.1209469,-1.4149183
-0.4965434,1.0180086,-1.1590114,-1.514552
-0.6490009,0.90842575,-1.1450227,-1.5574267
-0.8388119,0.7186525,-1.130205,-1.5574644
-0.84404826,0.41174644,-1.108278,-1.2557948
-0.9430406,0.035583377,-1.0315233,-0.978624
-0.93249905,0.08755118,-0.9842895,-1.0200503
-0.9711162,-0.13873005,-0.9455894,-0.83238614
-0.9571927,-0.20053929,-0.8459032,-0.7566534
-0.95751894,0.0094332695,-0.7708968,-0.9669522
-0.9429879,-0.0063619614,-0.6595073,-0.93662596
-0.9641995,-0.30162543,-0.36965483,-0.66257405
-0.8369279,0.33930036,-0.07087121,-1.1762283
-0.9305793,0.7731215,0.5179857,-1.7037008
-0.88214797,0.65739745,0.680605,-1.5395454
-0.8459913,0.7535136,0.73780036,-1.599505
-0.8393615,0.6396665,0.977904,-1.479028
-0.80756396,0.74367106,0.83782613,-1.551235
-0.74561286,0.5345593,0.84312373,-1.2801721
-0.7101909,1.4941083,0.9206821,-2.2042992
-0.70428824,1.18394,1.0685204,-1.8882283
-0.6888108,1.9780031,1.0608553,-2.6668139
-0.73514324,1.9060252,0.88933843,-2.6411684
-0.7843362,1.6381688,0.67020535,-2.422505
-0.85430586,1.520191,0.4310575,-2.374497
-1.172396,0.58836526,0.7099566,-1.7607613
-1.4233198,-0.17896706,1.0119433,-1.2443528
-1.6082205,-0.36895484,1.0125463,-1.2392657
-1.5020318,-0.41940635,0.7058722,-1.0826254
-1.4967514,-0.46236065,0.508939,-1.0343908
-1.392122,-0.3167538,0.25150496,-1.0753682
-1.3367223,-0.32295144,0.019618798,-1.0137708
-1.2432526,-0.4567736,-0.10989407,-0.786479
-1.1455841,-0.3557202,-0.25964645,-0.78986394
-1.0812865,-0.5703482,-0.29572785,-0.51093835
-1.0473566,-0.25452042,-0.1407991,-0.7928362
-0.90896595,0.071081944,0.10716397,-0.9800479
-0.976265,0.294733,0.68975115,-1.270998
-0.9105299,0.49485707,0.7782135,-1.4053869
-0.8582263,0.54703826,0.84146684,-1.4052646
-0.8636279,0.55079925,1.0649676,-1.4144272
-0.78200233,0.6761946,0.89087325,-1.4581969
-0.7428717,0.8379924,0.9058347,-1.5808642
-0.7357385,1.4205598,1.00866,-2.1562982
-0.7032708,1.3417046,1.1398215,-2.0449753
-0.6983702,1.6312609,1.1298332,-2.329631
