pred_remain,true_remain,Q,prediction_error
-0.8325665,-0.58341527,0.97269,-0.24915123
-0.83531,-0.78365964,0.857293,-0.051650345
-0.77455574,-0.2634235,0.8348684,-0.51113224
-0.7463637,-0.79616165,0.9780149,0.049797952
-0.7109438,-0.90159124,1.1123031,0.19064742
-0.6528467,-0.47849786,1.0733904,-0.17434883
-0.72759503,-0.5490396,0.875186,-0.17855543
-0.7917807,-0.6071947,0.6808281,-0.18458599
-0.8472609,-0.67703557,0.4187946,-0.17022532
-1.1959546,-1.3166168,0.67599887,0.12066221
-1.376412,-1.5755483,0.74374187,0.19913626
-1.5726895,-1.7781057,0.70460826,0.2054162
-1.3940569,-1.5925215,0.4071968,0.19846463
-1.3851601,-1.5093734,0.24829471,0.12421334
-1.2608024,-1.246078,0.060753223,-0.014724374
-1.242194,-1.2728109,-0.10730969,0.03061688
-1.1523935,-1.2709979,-0.23718286,0.11860442
-1.0897158,-1.0752723,-0.35535082,-0.014443517
-1.0328863,-1.1267915,-0.4066406,0.09390521
-1.0335357,-0.8253121,-0.19046815,-0.20822364
-0.8621526,-0.63881636,0.11182931,-0.22333622
-0.92910916,-0.9215392,0.6614945,-0.0075699687
-0.8940335,-1.0482368,0.78278124,0.15420336
-0.8827554,-0.8288506,0.89346564,-0.05390477
-0.8922175,-1.004168,1.1427333,0.11195052
-0.883189,-1.0302172,1.01006,0.14702815
-0.82439595,-0.7596999,0.9902521,-0.06469607
-0.78566027,-0.7812835,1.1038226,-0.004376769
-0.74791825,-0.30499303,1.2317599,-0.4429252
-0.6626624,-0.43215734,1.1208404,-0.23050505
-0.77607214,-0.6649195,1.0397649,-0.11115265
-0.84754074,-0.80286753,0.8638752,-0.044673204
-0.90160865,-0.6647682,0.5832864,-0.23684043
-1.2571094,-1.0395452,0.8408251,-0.21756423
-1.5209522,-1.5994544,1.0941113,0.07850218
-1.7370806,-2.0536506,1.0901767,0.31657004
-1.5537674,-1.7290952,0.7854615,0.17532778
-1.5243125,-1.5608175,0.58291423,0.036504984
-1.3626897,-1.2735503,0.29023603,-0.08913946
-1.3276496,-1.1425319,0.08887469,-0.18511772
-1.2380035,-1.135465,-0.04805608,-0.10253847
-1.1734939,-1.1282157,-0.16713266,-0.04527819
-1.102346,-1.1344696,-0.24204366,0.032123685
-1.0568604,-0.9795199,-0.12463994,-0.07734054
-0.877365,-0.45997947,0.16386153,-0.41738552
-0.95367426,-0.39996156,0.7567703,-0.5537127
-0.8952776,-0.48363495,0.84224737,-0.41164267
-0.8657529,-0.17803222,0.8883593,-0.68772066
-0.8789613,-0.22898978,1.1665787,-0.64997154
-0.8792011,-0.48733646,1.0461557,-0.39186466
-0.81097853,-0.3300408,1.0205276,-0.48093772
-0.78366697,-0.53952205,1.1398256,-0.24414492
-0.7418932,-0.18830955,1.2701916,-0.5535836
-0.68635046,-0.094534874,1.2269195,-0.5918156
-0.7507816,-0.2110067,0.9718364,-0.5397749
-0.8337081,-0.5352763,0.79468715,-0.2984318
-0.92899036,-0.8435414,0.58349675,-0.08544898
-1.2956687,-1.5550394,0.8350602,0.25937068
-1.5588267,-1.8229133,1.0903084,0.2640866
-1.7776549,-2.133305,1.1012919,0.3556502
-1.5777967,-1.8000714,0.7644508,0.22227466
-1.5345303,-1.5635809,0.55681896,0.029050589
-1.3965366,-1.4425163,0.3509822,0.04597974
-1.345965,-1.3363458,0.116751485,-0.009619236
-1.251774,-1.2776124,-0.017735794,0.025838494
-1.1777867,-1.3969221,-0.1599576,0.2191354
-1.0770016,-1.3296306,-0.31021777,0.25262904
-0.99687845,-1.1367784,-0.32270354,0.13989991
-0.6791954,-0.48345783,-0.3952439,-0.19573757
-0.5528799,-0.38709927,-0.29139566,-0.16578066
-0.40989307,-0.02968824,-0.3854716,-0.38020483
-0.34433505,0.2590729,-0.4289343,-0.603408
-0.2795604,0.77604747,-0.3597178,-1.0556078
-0.31867385,0.9314007,-0.39963645,-1.2500746
-0.2554489,0.65963537,-0.3966172,-0.91508424
-0.23893788,0.81469417,-0.28112623,-1.053632
-0.19765304,0.9234384,-0.22032596,-1.1210914
-0.19080667,0.9784151,-0.23381834,-1.1692218
-0.34670526,0.57402694,-0.23705852,-0.9207322
-0.52741754,0.325113,-0.15227808,-0.85253054
-0.67959744,-0.09807357,-0.17459673,-0.5815239
-1.0442377,-0.76868445,0.13708486,-0.2755533
-1.24136,-1.1809543,0.30405632,-0.060405612
-1.4720128,-1.3615522,0.37643433,-0.11046052
-1.3130224,-1.0864264,0.1409891,-0.226596
-1.2990497,-1.2347492,-0.03354424,-0.06430054
-1.2093047,-1.3019949,-0.11780635,0.09269023
-1.1453872,-1.3166331,-0.40077284,0.17124593
-1.0425161,-1.1549312,-0.54083073,0.112415075
-0.97132766,-1.0171703,-0.682199,0.045842648
-0.88383394,-0.82800835,-0.80101794,-0.05582559
-0.7836349,-0.78467596,-0.87140536,0.0010410547
-0.45591992,-0.20080811,-0.9845167,-0.2551118
-0.30020285,-0.032976866,-1.038717,-0.26722598
-0.18891966,0.1458326,-1.085859,-0.33475226
-0.14005291,0.33249247,-1.1174036,-0.4725454
-0.08414745,0.6159611,-1.0852308,-0.7001085
-0.15040863,0.62218076,-1.0175003,-0.7725894
-0.09037733,0.7555537,-1.0624937,-0.84593105
-0.015783787,0.7752001,-1.1037841,-0.7909839
0.017513156,0.6703638,-1.0169843,-0.6528506
0.061763883,0.5968517,-1.0625142,-0.5350878
-0.06703985,0.43826163,-1.0644503,-0.5053015
-0.19613779,0.30513728,-1.0449568,-0.50127506
-0.30855286,0.017546177,-1.1144913,-0.32609904
-0.51688766,-0.09113288,-1.1519091,-0.4257548
-0.6510788,-0.19022799,-1.1357826,-0.46085083
-0.8566855,-0.30049968,-1.1211052,-0.55618584
-0.8031297,-0.30131865,-1.1004459,-0.501811
-0.8924619,-0.5416912,-1.0332252,-0.3507707
-0.85779303,-0.56682104,-0.999077,-0.290972
-0.9063595,-0.8533805,-0.97945994,-0.052978992
-0.8937444,-0.75829667,-0.8923736,-0.13544774
-0.89725167,-0.77737623,-0.8354171,-0.11987543
-0.90308726,-0.89841795,-0.72519743,-0.0046693087
-0.93137133,-0.8078011,-0.43163362,-0.123570204
-0.7686383,-0.32811895,-0.12491787,-0.44051936
-0.86911774,-0.32796097,0.49358124,-0.54115677
-0.8652158,-0.35133076,0.6828882,-0.513885
-0.8617635,-0.053640068,0.7693781,-0.8081234
-0.8975986,0.31136906,1.0248297,-1.2089677
-0.8926491,0.05762875,0.89438945,-0.95027786
-0.85399824,0.28657198,0.90172625,-1.1405702
-0.79539967,0.5533166,0.9758743,-1.3487163
-0.7627665,0.2565694,1.1120954,-1.0193359
-0.7010406,-0.02714181,1.0909872,-0.6738988
-0.77198446,0.07801622,0.9064679,-0.8500007
-0.8126249,0.13671833,0.680025,-0.9493432
-0.8714607,-0.24445479,0.4389337,-0.6270059
-1.1980594,-1.0098743,0.7137564,-0.1881851
-1.4469388,-1.5700808,1.014235,0.123142004
-1.6492567,-2.0191247,1.0177737,0.36986804
-1.4886882,-1.7920787,0.71136653,0.3033905
-1.4673111,-1.5933439,0.49820232,0.12603271
-1.3257234,-1.3600368,0.22701837,0.03431344
-1.2738284,-1.2755187,-0.01261501,0.0016902685
-1.1723824,-1.1723014,-0.16453126,-8.094311e-05
-1.0958577,-1.1004399,-0.3247722,0.0045821667
-1.0376037,-1.1601778,-0.3660396,0.12257409
-1.0187783,-0.81016093,-0.20381564,-0.20861739
-0.85372806,-0.67926073,0.058483053,-0.17446733
-0.9442957,-0.5246126,0.6703926,-0.4196831
-0.8977639,-0.5018728,0.7883386,-0.39589113
-0.888678,-0.27289128,0.87680215,-0.61578673
-0.9022589,-0.24420053,1.1204648,-0.65805835
-0.8760077,-0.321164,0.96114814,-0.55484366
-0.83354914,-0.030012488,0.974816,-0.80353665
-0.79313314,0.057824016,1.0709534,-0.85095716
-0.76013815,-0.07085073,1.188806,-0.6892874
-0.7196109,-0.14874041,1.1674942,-0.5708705
-0.8041117,0.05034828,1.0297301,-0.85446
-0.84760076,-0.19076478,0.776639,-0.656836
-0.9053904,-0.5892599,0.5384404,-0.31613046
-1.2363843,-1.4263021,0.8145428,0.1899178
-1.4794865,-1.7922709,1.0795064,0.31278443
-1.6832231,-2.1201706,1.0971756,0.43694746
-1.5222399,-1.8370701,0.77619827,0.31483018
-1.5005631,-1.7563703,0.57465297,0.25580716
-1.3381463,-1.4553971,0.25564304,0.1172508
-1.2842039,-1.3318235,0.016634818,0.04761958
-1.1537352,-1.193376,-0.21921061,0.039640784
-1.0798869,-1.0346723,-0.3544667,-0.045214653
-1.0192871,-1.1520584,-0.38678473,0.13277125
-0.9682554,-0.83523726,-0.30319226,-0.13301814
-0.8117584,-0.5183087,-0.023107724,-0.2934497
-0.89266306,-0.83987653,0.57983184,-0.05278653
-0.8335038,-1.0686598,0.65891093,0.235156
-0.8017838,-0.7455751,0.7001665,-0.05620873
-0.82141817,-0.41747808,0.97269,-0.40394008
-0.8147185,-0.48425126,0.857293,-0.33046722
-0.75763375,-0.50872195,0.8348684,-0.2489118
-0.7408406,-0.4588763,0.9780149,-0.2819643
-0.72354996,-0.05386877,1.1123031,-0.6696812
-0.6850344,-0.14662349,1.0733904,-0.5384109
-0.74773014,-0.5129663,0.875186,-0.23476386
-0.8099647,-0.6558937,0.6808281,-0.15407103
-0.86092734,-0.7185199,0.4187946,-0.14240742
-1.1824076,-1.5348603,0.67599887,0.35245264
-1.36521,-1.8100247,0.74374187,0.44481468
-1.544374,-2.0450482,0.70460826,0.50067425
-1.3867373,-1.6863121,0.4071968,0.29957473
-1.3801137,-1.6698996,0.24829471,0.28978586
-1.2671922,-1.5382717,0.060753223,0.27107942
-1.2380742,-1.5577899,-0.10730969,0.31971574
-1.1476119,-1.4441497,-0.23718286,0.29653788
-1.0815889,-1.2682645,-0.35535082,0.18667567
-1.0153856,-1.2873178,-0.4066406,0.27193213
-1.0123723,-1.0688069,-0.19046815,0.05643463
-0.8666651,-0.8895258,0.11182931,0.022860646
-0.9289377,-0.9918821,0.6614945,0.06294441
-0.885688,-0.82277876,0.78278124,-0.062909245
-0.877964,-0.71341604,0.89346564,-0.16454798
-0.8860347,-0.6308094,1.1427333,-0.2552253
-0.87296456,-0.4476334,1.01006,-0.42533118
-0.81302005,-0.46209514,0.9902521,-0.3509249
-0.7922342,-0.16443008,1.1038226,-0.6278041
-0.7740363,0.2577504,1.2317599,-1.0317867
-0.70769584,0.28389764,1.1208404,-0.9915935
-0.80864406,0.33972192,1.0397649,-1.148366
-0.8735658,0.13864559,0.8638752,-1.0122113
-0.91674006,-0.010037839,0.5832864,-0.9067022
-1.2460387,-0.7888357,0.8408251,-0.45720297
-1.4959147,-1.4731979,1.0941113,-0.02271676
-1.6897054,-1.9598601,1.0901767,0.2701547
-1.5331178,-1.6749852,0.7854615,0.1418674
-1.5075538,-1.865637,0.58291423,0.35808313
-1.3535966,-1.5621367,0.29023603,0.20854008
-1.3109428,-1.3355241,0.08887469,0.024581313
-1.2208221,-1.2833655,-0.04805608,0.06254339
-1.1534536,-1.1318231,-0.16713266,-0.021630526
-1.0794828,-1.1633283,-0.24204366,0.083845496
-1.0386255,-0.952465,-0.12463994,-0.08616048
-0.8833838,-0.5158931,0.16386153,-0.3674907
-0.9601465,-0.5027704,0.7567703,-0.45737606
-0.90559745,-0.46379465,0.84224737,-0.4418028
-0.8726046,-0.43054533,0.8883593,-0.44205928
-0.88941634,-0.346228,1.1665787,-0.54318833
-0.88130957,-0.7723155,1.0461557,-0.10899407
-0.8186109,-1.0406848,1.0205276,0.22207391
-0.80590534,-0.8371268,1.1398256,0.03122145
-0.7826505,-0.68612105,1.2701916,-0.096529424
-0.7413938,-0.47691184,1.2269195,-0.26448196
-0.7886289,-0.44909048,0.9718364,-0.3395384
-0.86152637,-0.5460983,0.79468715,-0.31542808
-0.93899506,-0.82911205,0.58349675,-0.10988301
-1.2758045,-1.2538273,0.8350602,-0.021977186
-1.5185571,-1.7417483,1.0903084,0.22319126
-1.7179587,-2.1224833,1.1012919,0.40452456
-1.5454131,-1.7315321,0.7644508,0.18611896
-1.5084329,-1.6447458,0.55681896,0.13631296
-1.3855113,-1.5056447,0.3509822,0.1201334
-1.3293126,-1.2263223,0.116751485,-0.10299027
-1.2403386,-1.2325208,-0.017735794,-0.007817745
-1.169171,-1.0884954,-0.1599576,-0.0806756
-1.062939,-1.1745154,-0.31021777,0.11157632
-0.9847978,-0.9960924,-0.32270354,0.011294603
-0.7025565,-0.57724833,-0.3952439,-0.12530816
-0.59629875,-0.12737149,-0.29139566,-0.46892726
-0.46021602,-0.02968824,-0.3854716,-0.43052778
-0.39736322,0.23021425,-0.4289343,-0.6275775
-0.33617824,0.24216266,-0.3597178,-0.5783409
-0.35802287,0.083678186,-0.39963645,-0.44170105
-0.30149153,0.098695576,-0.3966172,-0.4001871
-0.28554347,0.20144807,-0.28112623,-0.48699152
-0.25300968,0.51941746,-0.22032596,-0.77242714
-0.24350773,0.66277367,-0.23381834,-0.9062814
-0.37704968,0.31249553,-0.23705852,-0.6895452
-0.5433184,-0.05004929,-0.15227808,-0.4932691
-0.68357927,-0.36321235,-0.17459673,-0.32036692
-1.0219896,-1.0933442,0.13708486,0.07135463
-1.2189381,-1.3919832,0.30405632,0.17304504
-1.4373199,-1.6627643,0.37643433,0.22544444
-1.3006577,-1.3263139,0.1409891,0.025656104
-1.2892028,-1.3105031,-0.03354424,0.021300316
-1.207954,-1.3759452,-0.11780635,0.16799116
-1.1389645,-1.2985965,-0.40077284,0.15963197
-1.039534,-1.2306851,-0.54083073,0.19115114
-0.9639473,-1.018974,-0.682199,0.05502665
-0.87508756,-0.96328324,-0.80101794,0.08819568
-0.77857065,-0.8315712,-0.87140536,0.05300057
-0.4855172,-0.5200568,-0.9845167,0.03453958
-0.3380816,-0.22055805,-1.038717,-0.11752355
-0.22776592,-0.13734281,-1.085859,-0.09042311
-0.1716888,-0.01922214,-1.1174036,-0.15246665
-0.113922596,0.06764686,-1.0852308,-0.18156946
-0.16736972,0.13879853,-1.0175003,-0.30616826
-0.09975302,0.02326572,-1.0624937,-0.12301874
-0.03279519,0.12588078,-1.1037841,-0.15867597
-0.007557273,0.06252867,-1.0169843,-0.07008594
0.027103305,0.23611873,-1.0625142,-0.20901543
-0.09398401,0.059491992,-1.0644503,-0.153476
-0.22029006,0.103126824,-1.0449568,-0.3234169
-0.3316834,-0.009508848,-1.1144913,-0.32217455
-0.5273032,-0.2660885,-1.1519091,-0.26121473
-0.6614865,-0.260571,-1.1357826,-0.4009155
-0.86046433,-0.5439944,-1.1211052,-0.3164699
-0.8239943,-0.46364856,-1.1004459,-0.36034572
-0.9074464,-0.64450014,-1.0332252,-0.26294625
-0.8786865,-0.7489912,-0.999077,-0.1296953
-0.9166723,-0.8389512,-0.97945994,-0.07772112
-0.9053795,-0.82322866,-0.8923736,-0.08215082
-0.90542644,-0.9811904,-0.8354171,0.07576394
-0.9031396,-1.0048342,-0.72519743,0.101694584
-0.9322978,-1.0098116,-0.43163362,0.077513814
-0.79451805,-0.74837285,-0.12491787,-0.0461452
-0.89376855,-0.661639,0.49358124,-0.23212957
-0.88163567,-0.81848,0.6828882,-0.06315565
-0.87099725,-0.7137814,0.7693781,-0.15721583
-0.89730257,-0.75098956,1.0248297,-0.14631301
-0.8758009,-0.53938437,0.89438945,-0.33641654
-0.83078086,-0.39701694,0.90172625,-0.43376392
-0.7869843,-0.29440588,0.9758743,-0.49257845
-0.771453,-0.20516878,1.1120954,-0.56628424
-0.72939515,-0.093877375,1.0909872,-0.6355178
-0.7926041,0.18082511,0.9064679,-0.9734292
-0.83502007,0.26117122,0.680025,-1.0961913
-0.88970506,0.1685845,0.4389337,-1.0582895
-1.2060277,-0.69784033,0.7137564,-0.5081874
-1.454257,-1.4221802,1.014235,-0.032076836
-1.6404731,-1.8044885,1.0177737,0.16401541
-1.4992318,-1.5720316,0.71136653,0.0727998
-1.4724164,-1.420192,0.49820232,-0.052224398
-1.3353965,-1.3257672,0.22701837,-0.009629369
-1.2786634,-1.1799245,-0.01261501,-0.09873891
-1.1808093,-1.0225972,-0.16453126,-0.15821207
-1.0978171,-1.0066494,-0.3247722,-0.09116769
-1.0385698,-0.97620404,-0.3660396,-0.06236577
-1.0208178,-0.9021478,-0.20381564,-0.11866993
-0.87640697,-0.5584151,0.058483053,-0.31799185
-0.9668272,-1.0603011,0.6703926,0.09347385
-0.9259551,-1.1133152,0.7883386,0.18736011
-0.9059757,-1.0141976,0.87680215,0.10822189
-0.92025363,-1.0937268,1.1204648,0.17347312
-0.8807073,-0.88571113,0.96114814,0.00500381
-0.83696616,-0.57832664,0.974816,-0.2586395
-0.8097931,-0.4562205,1.0709534,-0.3535726
-0.7934959,-0.45503134,1.188806,-0.33846456
-0.7637572,-0.4770074,1.1674942,-0.28674984
-0.8422576,-0.3915496,1.0297301,-0.45070803
-0.88201785,0.12668025,0.776639,-1.0086981
-0.9381901,-0.15818402,0.5384404,-0.78000605
-1.2526791,-0.9284906,0.8145428,-0.32418853
-1.4941664,-1.6642108,1.0795064,0.17004442
-1.68505,-2.048024,1.0971756,0.36297393
-1.5385511,-1.703599,0.77619827,0.16504788
-1.5085776,-1.6679909,0.57465297,0.15941334
-1.3555107,-1.3489809,0.25564304,-0.006529808
-1.291114,-1.1586716,0.016634818,-0.13244236
-1.166369,-1.0328498,-0.21921061,-0.13351917
-1.0886035,-0.99859893,-0.3544667,-0.09000456
-1.028244,-1.0889301,-0.38678473,0.06068611
-0.97627175,-0.8460592,-0.30319226,-0.13021255
-0.8423895,-0.58684796,-0.023107724,-0.25554156
-0.9237903,-0.4430702,0.57983184,-0.48072007
-0.8629985,-0.22093725,0.65891093,-0.64206123
-0.8326072,0.14904273,0.7001665,-0.98164994
-0.8567311,0.28234386,0.97269,-1.139075
-0.83164895,0.35084558,0.857293,-1.1824945
-0.7709736,1.0875216,0.8348684,-1.8584952
-0.7592581,1.6784666,0.9780149,-2.4377246
-0.7508966,1.7227412,1.1123031,-2.4736378
-0.72133946,1.8356043,1.0733904,-2.556944
-0.78172404,1.6045363,0.875186,-2.3862603
-0.84122735,1.3082974,0.6808281,-2.1495247
-0.8873511,0.89395654,0.4187946,-1.7813077
-1.1921678,-0.093732,0.67599887,-1.0984358
-1.3669761,-0.45727605,0.74374187,-0.9097001
-1.537606,-0.7265692,0.70460826,-0.8110368
-1.4021379,-0.80251634,0.4071968,-0.59962153
-1.3942776,-0.79331845,0.24829471,-0.6009591
-1.2848595,-0.65627956,0.060753223,-0.62858
-1.2454344,-0.7533554,-0.10730969,-0.49207902
-1.1555558,-0.65775186,-0.23718286,-0.497804
-1.0840913,-0.54499483,-0.35535082,-0.5390965
-1.0167506,-0.30432028,-0.4066406,-0.7124303
-1.0110747,-0.13090111,-0.19046815,-0.88017356
-0.8865622,0.2990894,0.11182931,-1.1856517
-0.95197386,0.48171222,0.6614945,-1.433686
-0.90814304,0.831182,0.78278124,-1.739325
-0.8896157,1.0559793,0.89346564,-1.945595
-0.9055271,1.3766696,1.1427333,-2.2821968
-0.8723976,1.639207,1.01006,-2.5116045
-0.816825,1.8826692,0.9902521,-2.6994941
-0.8008219,1.8791224,1.1038226,-2.6799443
-0.7916211,1.7223264,1.2317599,-2.5139475
-0.738611,2.424848,1.1208404,-3.163459
-0.83655834,2.6808789,1.0397649,-3.5174372
-0.9029152,2.4040487,0.8638752,-3.306964
-0.9474987,2.1507525,0.5832864,-3.0982513
-1.2628956,0.99679255,0.8408251,-2.2596881
-1.5063295,0.3701477,1.0941113,-1.8764772
-1.6864637,-0.1489805,1.0901767,-1.5374832
-1.5500054,-0.3366658,0.7854615,-1.2133396
-1.5186936,-0.45336726,0.58291423,-1.0653263
-1.37081,-0.25447965,0.29023603,-1.1163304
-1.3187424,-0.30202407,0.08887469,-1.0167184
-1.2290831,-0.45367968,-0.04805608,-0.7754034
-1.1592906,-0.32197744,-0.16713266,-0.8373131
-1.082631,-0.78275496,-0.24204366,-0.29987603
-1.0402446,-0.14803036,-0.12463994,-0.89221424
-0.90675366,0.33724046,0.16386153,-1.2439941
-0.9854982,0.7038813,0.7567703,-1.6893795
-0.9273125,1.1378598,0.84224737,-2.0651722
-0.8924077,1.5805411,0.8883593,-2.4729488
-0.91043985,1.9119605,1.1665787,-2.8224003
-0.88238513,1.6788652,1.0461557,-2.5612502
-0.82040143,1.7964802,1.0205276,-2.6168816
-0.8074901,2.829724,1.1398256,-3.6372142
-0.7965431,2.9464602,1.2701916,-3.7430034
-0.7675463,3.1177921,1.2269195,-3.8853383
-0.8094525,3.1023257,0.9718364,-3.9117782
-0.88028044,2.763627,0.79468715,-3.6439075
-0.9544164,2.4174848,0.58349675,-3.371901
-1.2704953,1.4715104,0.8350602,-2.7420058
-1.5123929,0.44609714,1.0903084,-1.95849
-1.6955206,0.07077336,1.1012919,-1.766294
-1.5416971,-0.28318915,0.7644508,-1.258508
-1.5070288,-0.438094,0.55681896,-1.0689348
-1.392252,-0.18896925,0.3509822,-1.2032827
-1.327751,-0.21626997,0.116751485,-1.1114811
-1.2398987,-0.2567382,-0.017735794,-0.9831605
-1.1565076,-0.18305565,-0.1599576,-0.973452
-1.0504907,-0.48190805,-0.31021777,-0.56858265
-0.9614757,-0.5632129,-0.32270354,-0.3982628
-0.7002419,0.20193486,-0.3952439,-0.9021768
-0.6043802,0.5760578,-0.29139566,-1.180438
-0.47207555,0.49878561,-0.3854716,-0.9708612
-0.4028044,0.5097823,-0.4289343,-0.9125867
-0.34523845,0.7147229,-0.3597178,-1.0599613
-0.35123992,1.0973378,-0.39963645,-1.4485778
-0.29801103,1.1953238,-0.3966172,-1.4933349
-0.2899914,2.1097255,-0.28112623,-2.3997169
-0.26410872,2.4150693,-0.22032596,-2.679178
-0.2645505,2.8037238,-0.23381834,-3.0682743
-0.39457834,2.516574,-0.23705852,-2.9111524
-0.5561273,2.2568383,-0.15227808,-2.8129656
-0.6885781,1.7921672,-0.17459673,-2.4807453
-1.0180601,0.8510066,0.13708486,-1.8690667
-1.2125934,0.18441996,0.30405632,-1.3970134
-1.4165812,-0.28296065,0.37643433,-1.1336205
-1.2998847,-0.2693662,0.1409891,-1.0305185
-1.2815908,-0.33291665,-0.03354424,-0.9486742
-1.2110868,-0.16568595,-0.11780635,-1.0454009
-1.1327634,-0.24345246,-0.40077284,-0.88931096
-1.0375146,-0.17373747,-0.54083073,-0.8637771
-0.95372164,-0.091890156,-0.682199,-0.8618315
-0.8623343,-0.32839316,-0.80101794,-0.53394115
-0.7602,-0.06320995,-0.87140536,-0.6969901
-0.48907274,0.42506367,-0.9845167,-0.9141364
-0.34181142,0.7281698,-1.038717,-1.0699812
-0.23627436,0.8672986,-1.085859,-1.103573
-0.18088734,1.0539584,-1.1174036,-1.2348458
-0.12152755,1.0506443,-1.0852308,-1.1721718
-0.16177905,1.100152,-1.0175003,-1.2619311
-0.0954026,0.9070616,-1.0624937,-1.0024642
-0.02783966,1.1449515,-1.1037841,-1.1727911
-0.013832331,1.1393167,-1.0169843,-1.153149
0.011980414,1.4319487,-1.0625142,-1.4199682
-0.1021806,1.2102302,-1.0644503,-1.3124108
-0.23055637,1.2304174,-1.0449568,-1.4609737
-0.33520186,1.1087635,-1.1144913,-1.4439653
-0.5230199,1.0109063,-1.1519091,-1.5339262
-0.6643344,0.8991856,-1.1357826,-1.56352
-0.8426982,0.70955265,-1.1211052,-1.5522509
-0.8271632,0.40391427,-1.1004459,-1.2310774
-0.89993227,0.03728521,-1.0332252,-0.9372175
-0.88006884,0.10233867,-0.999077,-0.9824075
-0.90848583,-0.10485953,-0.97945994,-0.8036263
-0.9006124,-0.15406889,-0.8923736,-0.7465435
-0.8936276,0.07395357,-0.8354171,-0.96758115
-0.88677824,0.0593282,-0.72519743,-0.94610643
-0.91334784,-0.23964664,-0.43163362,-0.67370117
-0.7994977,0.39334702,-0.12491787,-1.1928447
-0.900282,0.79752594,0.49358124,-1.697808
-0.88424957,0.65511423,0.6828882,-1.5393639
-0.8712663,0.7219358,0.7693781,-1.5932021
-0.89365953,0.5927408,1.0248297,-1.4864004
-0.8620967,0.68710774,0.89438945,-1.5492045
-0.81441027,0.4759568,0.90172625,-1.2903671
-0.77694094,1.4389161,0.9758743,-2.215857
-0.768361,1.1403651,1.1120954,-1.9087261
-0.7435441,1.9478712,1.0909872,-2.6914153
-0.7950418,1.8888958,0.9064679,-2.6839375
-0.8355147,1.6283492,0.680025,-2.4638638
-0.8881138,1.5123148,0.4389337,-2.4004285
-1.1920613,0.58456546,0.7137564,-1.7766268
-1.4349533,-0.18125874,1.014235,-1.2536945
-1.6120018,-0.37418228,1.0177737,-1.2378194
-1.4840794,-0.4249007,0.71136653,-1.0591786
-1.4507145,-0.45162395,0.49820232,-0.99909055
-1.3287115,-0.2922672,0.22701837,-1.0364443
-1.2633644,-0.2907176,-0.01261501,-0.97264683
-1.1763275,-0.40213642,-0.16453126,-0.774191
-1.0889765,-0.29059443,-0.3247722,-0.79838204
-1.0230442,-0.5000365,-0.3660396,-0.52300775
-1.0008514,-0.19150388,-0.20381564,-0.8093475
-0.8766554,0.11976287,0.058483053,-0.99641824
-0.96838003,0.31409156,0.6703926,-1.2824717
-0.9169507,0.48473197,0.7883386,-1.4016826
-0.89593583,0.51170295,0.87680215,-1.4076388
-0.9156189,0.49530208,1.1204648,-1.410921
-0.86308295,0.6059197,0.96114814,-1.4690027
-0.82041514,0.7690111,0.974816,-1.5894263
-0.79699504,1.3582664,1.0709534,-2.1552615
-0.7886641,1.2927201,1.188806,-2.0813842
