pred_remain,true_remain,Q,prediction_error
0.27545452,-0.14265084,-1.0625142,0.41810536
0.25117886,-0.08299756,-1.0644503,0.33417642
0.13311619,-0.08986533,-1.0449568,0.22298151
-0.06433642,-0.19528627,-1.1144913,0.13094985
-0.4874189,-0.3147874,-1.1519091,-0.1726315
-0.7356545,-0.21547937,-1.1357826,-0.5201751
-0.840518,-0.27885568,-1.1211052,-0.5616623
-0.84594214,-0.3915019,-1.1004459,-0.45444024
-0.7961247,-0.5128325,-1.0332252,-0.28329217
-0.7315214,-0.45319015,-0.999077,-0.27833128
-0.72122043,-0.5684015,-0.97945994,-0.15281892
-0.6575987,-0.6464694,-0.8923736,-0.01112926
-0.5915566,-0.6006171,-0.8354171,0.009060502
-0.54268825,-0.57015085,-0.72519743,0.027462602
-0.5690166,-0.6977775,-0.43163362,0.12876093
-0.57199776,-0.39485455,-0.12491787,-0.17714322
-0.62622166,-0.5209531,0.49358124,-0.10526854
-0.54181004,-0.56957424,0.6828882,0.027764201
-0.41208297,-0.48471597,0.7693781,0.072633
-0.41113758,-0.87544245,1.0248297,0.46430486
-0.32641727,-1.0408032,0.89438945,0.7143859
-0.31537026,-0.9489384,0.90172625,0.63356817
-0.3346023,-0.9725839,0.9758743,0.6379816
-0.20111668,-0.96451175,1.1120954,0.7633951
-0.15712965,-1.0931078,1.0909872,0.9359782
-0.14543962,-0.2809131,0.9064679,0.13547349
-0.2205177,-0.45488375,0.680025,0.23436606
-0.3817052,-0.48434222,0.4389337,0.10263702
-0.86524326,-1.0405366,0.7137564,0.17529339
-1.1745689,-1.4113582,1.014235,0.23678935
-1.2835296,-1.7179127,1.0177737,0.43438303
-1.2255285,-1.4367567,0.71136653,0.21122825
-1.1184536,-1.2939355,0.49820232,0.17548192
-0.9892552,-0.6457855,0.22701837,-0.34346968
-0.919617,-0.72179353,-0.01261501,-0.19782346
-0.8081262,-0.6492386,-0.16453126,-0.15888762
-0.69576323,-0.3483117,-0.3247722,-0.34745154
-0.61307526,-0.37558356,-0.3660396,-0.2374917
-0.60710627,-0.36645937,-0.20381564,-0.2406469
-0.6004856,-0.3257424,0.058483053,-0.27474323
-0.64933515,-0.55888224,0.6703926,-0.09045291
-0.56004685,-0.55237544,0.7883386,-0.007671416
-0.42830247,-0.40996984,0.87680215,-0.01833263
-0.42255914,-0.6067372,1.1204648,0.18417805
-0.33048666,-0.77208024,0.96114814,0.4415936
-0.32023782,-0.46289212,0.974816,0.1426543
-0.34162247,-1.4482362,1.0709534,1.1066138
-0.20197403,-0.3486151,1.188806,0.14664108
-0.1557318,-0.7042692,1.1674942,0.5485374
-0.15945864,-0.5610941,1.0297301,0.40163547
-0.22638875,-0.5695344,0.776639,0.34314567
-0.38683942,-0.54236466,0.5384404,0.15552524
-0.8672389,-1.2802052,0.8145428,0.41296637
-1.172073,-1.6101007,1.0795064,0.43802774
-1.2847004,-1.9542334,1.0971756,0.669533
-1.2170773,-1.7901748,0.77619827,0.5730976
-1.1180403,-1.3054543,0.57465297,0.18741393
-0.97880566,-0.8782244,0.25564304,-0.10058129
-0.91003454,-0.8466376,0.016634818,-0.06339693
-0.78335536,-0.77672935,-0.21921061,-0.00662601
-0.68178856,-0.70640516,-0.3544667,0.0246166
-0.60299486,-0.7444301,-0.38678473,0.14143527
-0.58296704,-0.5033629,-0.30319226,-0.07960415
-0.5766557,-0.6030809,-0.023107724,0.026425242
-0.62189925,-0.7370676,0.57983184,0.11516833
-0.5245775,-0.7890917,0.65891093,0.2645142
-0.38449246,-0.6626065,0.7001665,0.27811402
-0.38096362,-0.74935246,0.97269,0.36838883
-0.29926497,-0.73315704,0.857293,0.43389207
-0.282005,-0.44018266,0.8348684,0.15817764
-0.31937993,-0.44264328,0.9780149,0.12326336
-0.1802355,-0.64547086,1.1123031,0.46523535
-0.12667155,-0.7418329,1.0733904,0.61516136
-0.11520356,-0.63922286,0.875186,0.5240193
-0.1944747,-0.5350481,0.6808281,0.34057343
-0.35073426,-0.48043612,0.4187946,0.12970185
-0.8307217,-1.1254283,0.67599887,0.29470664
-1.0854701,-1.1985824,0.74374187,0.11311233
-1.1894796,-1.1017314,0.70460826,-0.08774817
-1.1328404,-0.90893257,0.4071968,-0.22390783
-1.0417414,-0.66706187,0.24829471,-0.3746795
-0.92913556,-0.34424552,0.060753223,-0.58489
-0.87215924,-0.53330827,-0.10730969,-0.33885098
-0.7733376,-0.6595555,-0.23718286,-0.11378211
-0.67581666,-0.4349713,-0.35535082,-0.24084535
-0.59562224,-0.37285954,-0.4066406,-0.2227627
-0.60505897,-0.33471525,-0.19046815,-0.27034372
-0.60120463,-0.18429282,0.11182931,-0.4169118
-0.6363318,-0.29386374,0.6614945,-0.34246805
-0.55062026,-0.43499082,0.78278124,-0.115629435
-0.41796547,-0.3346464,0.89346564,-0.08331907
-0.4083823,-0.36747432,1.1427333,-0.04090798
-0.3199861,-0.6983428,1.01006,0.3783567
-0.31341118,-0.59917367,0.9902521,0.2857625
-0.35054684,-0.5612363,1.1038226,0.21068949
-0.18253207,-0.5484878,1.2317599,0.3659557
-0.1035496,-0.38345838,1.1208404,0.27990878
-0.12696469,-0.38895875,1.0397649,0.26199406
-0.21455997,-0.4890298,0.8638752,0.27446982
-0.37260932,-0.48440173,0.5832864,0.111792415
-0.87524366,-1.0684037,0.8408251,0.19316006
-1.174411,-1.6066691,1.0941113,0.432258
-1.2892295,-1.8317999,1.0901767,0.54257035
-1.2305372,-1.5866055,0.7854615,0.35606837
-1.1238635,-1.3209301,0.58291423,0.19706666
-0.9955503,-0.8406707,0.29023603,-0.15487957
-0.9316709,-0.88460785,0.08887469,-0.047063053
-0.83076483,-1.0074048,-0.04805608,0.17663997
-0.73662496,-0.9388308,-0.16713266,0.20220584
-0.64546484,-0.74487793,-0.24204366,0.0994131
-0.629492,-0.6909335,-0.12463994,0.06144154
-0.6260701,-0.58443236,0.16386153,-0.04163772
-0.67723024,-0.8671108,0.7567703,0.18988055
-0.57812345,-0.8660119,0.84224737,0.28788847
-0.4400534,-0.8111186,0.8883593,0.3710652
-0.44478667,-1.040639,1.1665787,0.5958524
-0.3615834,-1.1402632,1.0461557,0.7786798
-0.33114845,-0.9685382,1.0205276,0.6373898
-0.3572948,-1.0463519,1.1398256,0.6890571
-0.23531735,-1.008977,1.2701916,0.7736597
-0.18199682,-0.72581756,1.2269195,0.54382074
-0.1589089,-0.66733396,0.9718364,0.50842506
-0.24218863,-0.7066245,0.79468715,0.46443588
-0.409806,-0.9679943,0.58349675,0.55818826
-0.8872709,-1.5045367,0.8350602,0.6172658
-1.183451,-1.9076855,1.0903084,0.72423446
-1.2902387,-2.1783967,1.1012919,0.88815796
-1.2244426,-1.9714196,0.7644508,0.746977
-1.1166192,-1.6772118,0.55681896,0.56059253
-0.9965594,-1.3757808,0.3509822,0.37922144
-0.9266957,-1.2840395,0.116751485,0.3573438
-0.82733625,-1.3533664,-0.017735794,0.5260301
-0.72651327,-1.2273775,-0.1599576,0.50086427
-0.6211176,-0.99414897,-0.31021777,0.37303138
-0.5807372,-0.92033845,-0.32270354,0.33960128
-0.50304294,-0.69629025,-0.3952439,0.19324732
-0.44667983,-0.6720783,-0.29139566,0.22539848
-0.3042415,-0.57078767,-0.3854716,0.26654616
-0.15109381,-0.40287212,-0.4289343,0.2517783
-0.111476064,-0.3782981,-0.3597178,0.26682204
-0.04859388,-0.37806004,-0.39963645,0.32946616
-0.023860127,-0.2764667,-0.3966172,0.25260657
-0.045274943,-0.4081907,-0.28112623,0.36291575
0.09630568,0.05407189,-0.22032596,0.042233795
0.12851353,-0.15067919,-0.23381834,0.27919272
0.09962,-0.09332907,-0.23705852,0.19294907
-0.039302573,-0.363887,-0.15227808,0.32458442
-0.24203569,-0.5020945,-0.17459673,0.26005882
-0.7156671,-1.1600797,0.13708486,0.4444126
-0.9879291,-1.462326,0.30405632,0.47439694
-1.1074675,-1.5527408,0.37643433,0.44527328
-1.0637004,-1.4110861,0.1409891,0.34738564
-0.9750226,-1.2419639,-0.03354424,0.26694125
-0.89756495,-1.1144137,-0.11780635,0.21684879
-0.82393384,-1.0929787,-0.40077284,0.26904488
-0.7173759,-0.99620867,-0.54083073,0.2788328
-0.6059644,-0.80794513,-0.682199,0.20198071
-0.50918144,-0.6115686,-0.80101794,0.10238719
-0.4552021,-0.65661573,-0.87140536,0.20141363
-0.36737126,-0.44069546,-0.9845167,0.0733242
-0.28004408,-0.3720659,-1.038717,0.09202182
-0.15503836,-0.3122983,-1.085859,0.15725994
-0.0063837767,-0.09858346,-1.1174036,0.09219968
0.04061389,-0.00089240074,-1.0852308,0.04150629
0.08071637,-0.21652341,-1.0175003,0.29723978
0.11446524,-0.10299075,-1.0624937,0.21745598
0.12046927,-0.14106166,-1.1037841,0.26153094
0.23120928,-0.28377497,-1.0169843,0.51498425
0.26675546,-0.21660113,-1.0625142,0.4833566
0.23749942,-0.09923053,-1.0644503,0.33672994
0.11778849,-0.15479732,-1.0449568,0.2725858
-0.07133031,-0.2313596,-1.1144913,0.16002929
-0.46037388,-0.30396545,-1.1519091,-0.15640843
-0.69581854,-0.33632493,-1.1357826,-0.3594936
-0.8042275,-0.3329656,-1.1211052,-0.47126186
-0.82010984,-0.38789463,-1.1004459,-0.4322152
-0.77684975,-0.45331168,-1.0332252,-0.32353806
-0.72207564,-0.33595198,-0.999077,-0.38612366
-0.71076554,-0.6026711,-0.97945994,-0.108094454
-0.65545195,-0.68254274,-0.8923736,0.027090788
-0.5947866,-0.63308305,-0.8354171,0.03829646
-0.5506985,-0.6296718,-0.72519743,0.07897329
-0.5727807,-0.7013849,-0.43163362,0.12860417
-0.5765892,-0.5571844,-0.12491787,-0.019404829
-0.6306932,-0.6436023,0.49358124,0.012909114
-0.5587969,-0.89423394,0.6828882,0.33543706
-0.43551385,-0.79675,0.7693781,0.36123616
-0.43072832,-0.94939274,1.0248297,0.5186644
-0.33868825,-1.1363975,0.89438945,0.7977092
-0.31960255,-0.88039917,0.90172625,0.5607966
-0.3369367,-0.8066467,0.9758743,0.46971
-0.22225964,-0.94286776,1.1120954,0.7206081
-0.18706584,-0.7071235,1.0909872,0.5200577
-0.17975402,-0.45586857,0.9064679,0.27611455
-0.25239593,-0.68214554,0.680025,0.4297496
-0.40374407,-0.73144436,0.4389337,0.3277003
-0.85495,-1.3489633,0.7137564,0.49401325
-1.1540425,-1.8099682,1.014235,0.65592575
-1.2627738,-1.9902661,1.0177737,0.72749233
-1.209038,-1.7866677,0.71136653,0.5776297
-1.1094772,-1.5662888,0.49820232,0.45681167
-0.98969555,-1.1454008,0.22701837,0.15570521
-0.9188444,-1.004969,-0.01261501,0.0861246
-0.8127856,-0.98111296,-0.16453126,0.16832733
-0.7048112,-0.8280866,-0.3247722,0.1232754
-0.6245371,-0.7471385,-0.3660396,0.12260139
-0.61479414,-0.77408767,-0.20381564,0.15929353
-0.60616297,-0.71894133,0.058483053,0.112778366
-0.65894526,-0.9827435,0.6703926,0.32379824
-0.574664,-0.8265325,0.7883386,0.2518685
-0.45966387,-0.20435202,0.87680215,-0.25531185
-0.45316714,-0.8845016,1.1204648,0.43133444
-0.35783553,-0.7792949,0.96114814,0.42145938
-0.33145452,-0.66490257,0.974816,0.33344805
-0.3467735,-0.7466106,1.0709534,0.39983708
-0.22619069,-0.5866989,1.188806,0.3605082
-0.18417227,-0.4986514,1.1674942,0.3144791
-0.19108391,-0.5881491,1.0297301,0.39706516
-0.25576764,-0.54247946,0.776639,0.2867118
-0.40876576,-0.57302696,0.5384404,0.16426119
-0.850456,-1.3108675,0.8145428,0.46041155
-1.1431719,-1.5686165,1.0795064,0.4254446
-1.258518,-1.7900999,1.0971756,0.5315819
-1.2050617,-1.5593057,0.77619827,0.354244
-1.1155949,-1.3018469,0.57465297,0.186252
-0.9802685,-0.6834285,0.25564304,-0.29683995
-0.90851766,-0.62117946,0.016634818,-0.2873382
-0.78852046,-0.6739204,-0.21921061,-0.11460006
-0.6873512,-0.567523,-0.3544667,-0.119828224
-0.61070716,-0.49732798,-0.38678473,-0.11337918
-0.58616686,-0.4510566,-0.30319226,-0.13511026
-0.5844913,-0.29826152,-0.023107724,-0.2862298
-0.6342362,-0.3817456,0.57983184,-0.2524906
-0.54237044,-0.4193404,0.65891093,-0.12303004
-0.40734994,-0.3307321,0.7001665,-0.07661784
-0.4050758,-0.7926404,0.97269,0.3875646
-0.3166433,-0.8125183,0.857293,0.495875
-0.29233766,-0.6169418,0.8348684,0.32460415
-0.31806087,-0.7492663,0.9780149,0.43120545
-0.19456804,-0.66350746,1.1123031,0.46893942
-0.14760101,-0.8879298,1.0733904,0.7403288
-0.1431498,-0.7113694,0.875186,0.5682196
-0.22184289,-0.66310835,0.6808281,0.44126546
-0.37340546,-0.8087031,0.4187946,0.43529767
-0.8203514,-1.1344466,0.67599887,0.3140952
-1.0688119,-1.3825562,0.74374187,0.3137443
-1.1708716,-1.3921216,0.70460826,0.22124994
-1.1215925,-1.1416054,0.4071968,0.020012856
-1.0381104,-1.0476352,0.24829471,0.009524822
-0.9331283,-0.5985623,0.060753223,-0.334566
-0.874469,-0.6505465,-0.10730969,-0.22392249
-0.7774699,-0.72989845,-0.23718286,-0.04757142
-0.68479097,-0.5161363,-0.35535082,-0.16865468
-0.6044404,-0.4125402,-0.4066406,-0.1919002
-0.6091503,-0.42309487,-0.19046815,-0.18605542
-0.6114845,-0.36105198,0.11182931,-0.25043255
-0.6468916,-0.367814,0.6614945,-0.2790776
-0.5651746,-0.5666584,0.78278124,0.001483798
-0.4474523,-0.48254693,0.89346564,0.03509462
-0.4310621,-0.692134,1.1427333,0.26107192
-0.3349756,-0.8444397,1.01006,0.5094641
-0.30987918,-0.76691455,0.9902521,0.45703536
-0.33357906,-0.912951,1.1038226,0.5793719
-0.19844055,-1.0733542,1.2317599,0.8749137
-0.13324046,-0.5530029,1.1208404,0.41976243
-0.15694797,-0.69197446,1.0397649,0.5350265
-0.24194139,-0.8696031,0.8638752,0.6276617
-0.39669144,-1.0255013,0.5832864,0.6288098
-0.8538154,-1.6636132,0.8408251,0.8097978
-1.1458943,-1.9060774,1.0941113,0.7601831
-1.2584249,-1.9562528,1.0901767,0.69782794
-1.2075114,-1.7435246,0.7854615,0.5360131
-1.1146878,-1.4381683,0.58291423,0.3234805
-0.9913498,-0.80640113,0.29023603,-0.18494868
-0.9243206,-0.8990372,0.08887469,-0.025283396
-0.82609683,-0.85770065,-0.04805608,0.031603813
-0.7335673,-0.8901319,-0.16713266,0.1565646
-0.646031,-0.7106083,-0.24204366,0.06457728
-0.62391734,-0.68371886,-0.12463994,0.05980152
-0.62175703,-0.7774245,0.16386153,0.15566748
-0.6762445,-0.9302391,0.7567703,0.25399458
-0.58256644,-0.8046873,0.84224737,0.22212088
-0.45205486,-0.5928751,0.8883593,0.14082026
-0.45182538,-0.728605,1.1665787,0.2767796
-0.36367583,-0.7849412,1.0461557,0.42126536
-0.32666552,-0.59698325,1.0205276,0.27031773
-0.35162127,-0.58100635,1.1398256,0.22938508
-0.23827708,-0.47509223,1.2701916,0.23681515
-0.19513547,-0.28572333,1.2269195,0.090587854
-0.17900342,-0.3643182,0.9718364,0.18531477
-0.2638921,-0.6723548,0.79468715,0.4084627
-0.4249342,-0.61086863,0.58349675,0.18593442
-0.8694863,-1.3079373,0.8350602,0.438451
-1.1519417,-1.6732092,1.0903084,0.52126753
-1.259789,-1.9547423,1.1012919,0.6949533
-1.1998005,-1.6323305,0.7644508,0.43253005
-1.099529,-1.3291044,0.55681896,0.2295754
-0.990793,-0.97897446,0.3509822,-0.011818528
-0.9224413,-0.9593799,0.116751485,0.036938608
-0.8258273,-0.9565602,-0.017735794,0.1307329
-0.7211833,-0.8936996,-0.1599576,0.17251629
-0.61851716,-0.70916986,-0.31021777,0.090652704
-0.5737225,-0.64077044,-0.32270354,0.06704795
-0.49532583,-0.4167222,-0.3952439,-0.078603625
-0.44133985,-0.5674657,-0.29139566,0.12612587
-0.31244752,-0.42108354,-0.3854716,0.10863602
-0.16871294,-0.34154752,-0.4289343,0.17283458
-0.12233621,-0.23039752,-0.3597178,0.10806131
-0.054249406,-0.094884634,-0.39963645,0.04063523
-0.02379188,0.060818613,-0.3966172,-0.08461049
-0.03599602,-0.009580731,-0.28112623,-0.026415288
0.07654324,0.47252214,-0.22032596,-0.3959789
0.107244894,0.13790719,-0.23381834,-0.030662298
0.077468455,0.15557669,-0.23705852,-0.078108236
-0.05922413,-0.19253881,-0.15227808,0.13331468
-0.2553269,-0.2874584,-0.17459673,0.032131493
-0.6964022,-0.9364253,0.13708486,0.24002314
-0.96224904,-1.0492868,0.30405632,0.0870378
-1.0820312,-1.2425103,0.37643433,0.16047907
-1.0492778,-1.1008557,0.1409891,0.051577926
-0.96877414,-0.96600306,-0.03354424,-0.0027710795
-0.8976287,-0.6346388,-0.11780635,-0.26298994
-0.8221514,-0.8296436,-0.40077284,0.0074921846
-0.72158027,-0.660727,-0.54083073,-0.060853243
-0.6133721,-0.41294253,-0.682199,-0.20042956
-0.5165073,-0.3121602,-0.80101794,-0.20434713
-0.45784974,-0.32474136,-0.87140536,-0.13310838
-0.37197977,-0.07635516,-0.9845167,-0.2956246
-0.28242898,-0.103319764,-1.038717,-0.17910922
-0.16244113,0.044827342,-1.085859,-0.20726848
-0.024725199,0.21345061,-1.1174036,-0.23817581
0.029588819,0.18127781,-1.0852308,-0.151689
0.07148868,-0.010905623,-1.0175003,0.0823943
0.11025977,0.07557207,-1.0624937,0.034687698
0.122838855,0.046519518,-1.1037841,0.07631934
0.2250132,-0.06553149,-1.0169843,0.2905447
0.25509232,-0.04525304,-1.0625142,0.30034536
0.22370738,0.09195799,-1.0644503,0.13174939
0.10562348,-0.08986533,-1.0449568,0.19548881
-0.08007252,0.0842818,-1.1144913,-0.16435432
-0.44178057,-0.07489991,-1.1519091,-0.36688066
-0.66574264,-0.05856049,-1.1357826,-0.60718215
-0.77712953,-0.14899182,-1.1211052,-0.6281377
-0.79464614,-0.15161455,-1.1004459,-0.6430316
-0.76386404,-0.3180368,-1.0332252,-0.44582725
-0.723121,-0.056383908,-0.999077,-0.6667371
-0.71181446,-0.27801138,-0.97945994,-0.43380308
-0.6648105,-0.40117103,-0.8923736,-0.26363945
-0.6020128,-0.37515897,-0.8354171,-0.22685385
-0.5508908,-0.34469283,-0.72519743,-0.20619798
-0.5697342,-0.4434608,-0.43163362,-0.12627342
-0.5718278,0.00014808774,-0.12491787,-0.57197595
-0.6267679,-0.27745837,0.49358124,-0.3493095
-0.5546833,-0.38920772,0.6828882,-0.1654756
-0.4401822,-0.43782067,0.7693781,-0.002361536
-0.43669736,-0.56701577,1.0248297,0.1303184
-0.34504306,-0.6241566,0.89438945,0.27911353
-0.3183849,-0.5034332,0.90172625,0.18504834
-0.32891065,-0.3485158,0.9758743,0.01960516
-0.23941195,-0.27370805,1.1120954,0.034296095
-0.2121911,-0.23456329,1.0909872,0.022372186
-0.20741665,-0.18531883,0.9064679,-0.022097826
-0.2791956,-0.37371886,0.680025,0.09452325
-0.42609388,-0.41219562,0.4389337,-0.013898253
