pred_remain,true_remain,Q,prediction_error
0.39440697,0.49297434,0.58349675,-0.09856737
0.023113132,-0.47284043,0.8350602,0.49595356
-0.4293577,-1.1050546,1.0903084,0.6756969
-0.5529536,-1.153915,1.1012919,0.60096145
-0.5031314,-1.1489483,0.7644508,0.6458169
-0.5264943,-0.83490026,0.55681896,0.30840594
-0.39499983,-0.61463416,0.3509822,0.21963432
-0.42973444,-0.522893,0.116751485,0.09315857
-0.38675207,-0.56877226,-0.017735794,0.18202019
-0.24112318,-0.29668653,-0.1599576,0.055563346
-0.19558337,-0.40615413,-0.31021777,0.21057075
-0.135627,-0.35218406,-0.32270354,0.21655706
0.006854385,-0.3355573,-0.3952439,0.3424117
-0.018762916,-0.07686889,-0.29139566,0.058105975
-0.0050159693,-0.08379817,-0.3854716,0.0787822
0.28297895,0.2175886,-0.4289343,0.06539035
0.36015773,0.33054224,-0.3597178,0.029615492
0.35652626,0.25502634,-0.39963645,0.101499915
0.43493083,0.47926888,-0.3966172,-0.044338048
0.5710273,1.1628015,-0.28112623,-0.5917742
0.68688583,1.2805641,-0.22032596,-0.59367824
0.81468344,1.0938495,-0.23381834,-0.2791661
0.7305019,0.77603745,-0.23705852,-0.045535564
0.54846776,0.5974664,-0.15227808,-0.048998654
0.45846957,0.8596725,-0.17459673,-0.40120292
0.09627177,0.46502233,0.13708486,-0.36875057
-0.32677713,-0.36389416,0.30405632,0.037117034
-0.44824493,-0.4651308,0.37643433,0.016885877
-0.40146902,-0.44251806,0.1409891,0.041049033
-0.43076786,-0.36718628,-0.03354424,-0.063581586
-0.334387,-0.29013884,-0.11780635,-0.044248164
-0.3662139,-0.44365928,-0.40077284,0.07744539
-0.32819092,-0.3991956,-0.54083073,0.07100469
-0.18603009,-0.29750794,-0.682199,0.11147785
-0.15284699,-0.18229634,-0.80101794,0.029449344
-0.08479595,-0.12273091,-0.87140536,0.03793496
0.061356187,-0.04569286,-0.9845167,0.10704905
0.05627203,-0.054620862,-1.038717,0.11089289
0.06327331,0.012361407,-1.085859,0.050911903
0.3379013,0.3866024,-1.1174036,-0.048701108
0.41501373,0.73319924,-1.0852308,-0.3181855
0.40713805,0.42197394,-1.0175003,-0.014835894
0.51378286,0.7681794,-1.0624937,-0.25439656
0.6511588,0.7301085,-1.1037841,-0.07894969
0.7560038,0.49901563,-1.0169843,0.25698817
0.87959766,0.46338052,-1.0625142,0.41621715
0.80496955,0.41661763,-1.0644503,0.38835192
0.635715,0.34301424,-1.0449568,0.29270077
0.5612675,0.50092834,-1.1144913,0.060339153
0.27776748,0.36699796,-1.1519091,-0.08923048
-0.106013894,0.08032167,-1.1357826,-0.18633556
-0.21391714,0.17927521,-1.1211052,-0.39319235
-0.2129196,0.0828619,-1.1004459,-0.2957815
-0.2890284,-0.15931427,-1.0332252,-0.12971413
-0.2061159,-0.1267268,-0.999077,-0.079389095
-0.27360803,-0.23291975,-0.97945994,-0.040688276
-0.270132,-0.27491444,-0.8923736,0.0047824383
-0.14309949,0.0018069744,-0.8354171,-0.14490646
-0.13239878,0.08457947,-0.72519743,-0.21697825
-0.111200064,-0.2973639,-0.43163362,0.18616384
-0.020054601,-0.012477569,-0.12491787,-0.007577032
-0.123068154,-0.34599763,0.49358124,0.22292948
-0.17011726,-0.012241781,0.6828882,-0.15787548
0.104102135,0.18264008,0.7693781,-0.07853794
0.15299964,-0.024112582,1.0248297,0.17711222
0.1816451,-0.26342362,0.89438945,0.44506872
0.28927672,-0.14450389,0.90172625,0.4337806
0.4370197,0.20160198,0.9758743,0.23541772
0.56267273,0.33412707,1.1120954,0.22854567
0.698846,0.6798948,1.0909872,0.018951178
0.63529027,0.94557905,0.9064679,-0.3102888
0.47881997,0.61829686,0.680025,-0.1394769
0.40934542,0.5419431,0.4389337,-0.13259766
0.042519152,-0.13148952,0.7137564,0.17400867
-0.43992603,-0.9911043,1.014235,0.5511783
-0.59552705,-1.1335253,1.0177737,0.5379982
-0.5504576,-1.1066861,0.71136653,0.5562285
-0.5674924,-0.9007365,0.49820232,0.3332441
-0.42135698,-0.5537986,0.22701837,0.13244164
-0.44404477,-0.50355005,-0.01261501,0.059505284
-0.40975508,-0.6059506,-0.16453126,0.19619551
-0.26133338,-0.44390598,-0.3247722,0.1825726
-0.22553286,-0.42608622,-0.3660396,0.20055336
-0.17363214,-0.33218974,-0.20381564,0.1585576
-0.06530656,-0.381656,0.058483053,0.31634945
-0.15133911,-0.64545816,0.6703926,0.49411905
-0.17856836,-0.40988588,0.7883386,0.23131752
0.112898946,-0.10154313,0.87680215,0.21444207
0.1604538,-0.36143875,1.1204648,0.52189255
0.1998378,-0.32477134,0.96114814,0.52460915
0.3104003,-0.18873501,0.974816,0.49913532
0.46052468,-0.075647235,1.0709534,0.5361719
0.576594,0.08426452,1.188806,0.49232948
0.70959616,0.56370723,1.1674942,0.14588892
0.66040444,0.8151022,1.0297301,-0.15469778
0.519253,0.8878268,0.776639,-0.36857378
0.44801277,0.34684217,0.5384404,0.1011706
0.05375606,-0.3567288,0.8145428,0.41048485
-0.42039716,-0.88683116,1.0795064,0.466434
-0.5767441,-0.89007103,1.0971756,0.31332695
-0.53445077,-0.49514344,0.77619827,-0.039307326
-0.547196,-0.85994893,0.57465297,0.31275296
-0.3828573,-0.44534475,0.25564304,0.062487453
-0.39515153,-0.37588105,0.016634818,-0.01927048
-0.32923472,-0.45387328,-0.21921061,0.12463856
-0.17783609,-0.4124078,-0.3544667,0.2345717
-0.14467305,-0.38730443,-0.38678473,0.24263138
-0.09474659,-0.3662843,-0.30319226,0.27153772
-0.01570115,-0.32351282,-0.023107724,0.30781168
-0.11308348,-0.58916706,0.57983184,0.47608358
-0.1293289,-0.28226188,0.65891093,0.15293297
0.11986858,0.15625739,0.7001665,-0.036388814
0.16608751,-0.08380008,0.97269,0.24988759
0.2006998,-0.5708272,0.857293,0.771527
0.30609185,-0.19127691,0.8348684,0.49736875
0.43772238,-0.13782394,0.9780149,0.5755463
0.5413995,0.112068415,1.1123031,0.42933106
0.66401887,0.26641572,1.0733904,0.39760315
0.6187342,0.25719863,0.875186,0.36153555
0.47331536,-0.22842512,0.6808281,0.7017405
0.39685676,-0.25317433,0.4187946,0.6500311
0.04423964,-0.77191,0.67599887,0.81614965
-0.36802924,-1.1715274,0.74374187,0.80349815
-0.5007818,-1.287509,0.70460826,0.7867272
-0.46446347,-1.0424037,0.4071968,0.5779402
-0.49189264,-1.1973393,0.24829471,0.70544666
-0.36801308,-0.8384497,0.060753223,0.47043663
-0.39539617,-0.92289984,-0.10730969,0.52750367
-0.3536678,-0.87419164,-0.23718286,0.52052385
-0.21620068,-0.6225525,-0.35535082,0.40635183
-0.18178505,-0.5983177,-0.4066406,0.41653264
-0.14464663,-0.2914273,-0.19046815,0.14678068
-0.06581138,-0.12657553,0.11182931,0.06076415
-0.1404469,-0.394869,0.6614945,0.2544221
-0.15111262,-0.09409815,0.78278124,-0.057014465
0.08591211,0.0711782,0.89346564,0.014733911
0.14319623,0.41531622,1.1427333,-0.27212
0.17899048,-0.16445798,1.01006,0.34344846
0.2756285,0.18542057,0.9902521,0.090207934
0.40973735,0.6436118,1.1038226,-0.23387444
0.51473105,0.66357505,1.2317599,-0.148844
0.6413522,0.23880601,1.1208404,0.40254617
0.5750998,-0.1851446,1.0397649,0.7602444
0.42911357,-0.092223525,0.8638752,0.5213371
0.35944778,0.04948306,0.5832864,0.30996472
0.022819579,-0.74013674,0.8408251,0.7629563
-0.39594418,-1.305457,1.0941113,0.9095128
-0.5310048,-1.449423,1.0901767,0.91841817
-0.49428865,-1.2655532,0.7854615,0.77126455
-0.5258787,-1.1387599,0.58291423,0.6128811
-0.40803438,-0.7595058,0.29023603,0.35147142
-0.431754,-0.6032361,0.08887469,0.17148209
-0.39171684,-0.49336034,-0.04805608,0.1016435
-0.25439513,-0.5023439,-0.16713266,0.24794877
-0.20633583,-0.45809525,-0.24204366,0.2517594
-0.16275372,-0.4690827,-0.12463994,0.306329
-0.07243468,-0.35717058,0.16386153,0.28473592
-0.1344338,-0.5640951,0.7567703,0.42966127
-0.13745058,-0.2509622,0.84224737,0.11351162
0.10622752,0.20254111,0.8883593,-0.096313596
0.15809274,0.31391335,1.1665787,-0.15582061
0.18600285,0.19084156,1.0461557,-0.004838705
0.28341353,0.2759906,1.0205276,0.007422924
0.41001308,0.18735492,1.1398256,0.22265816
0.5017282,0.59628475,1.2701916,-0.09455657
0.6181593,0.6720227,1.2269195,-0.053863406
0.57187706,0.55013996,0.9718364,0.021737099
0.42941368,0.23849595,0.79468715,0.19091773
0.34960198,0.34146643,0.58349675,0.008135557
0.018910706,-0.3411729,0.8350602,0.3600836
-0.3917657,-1.3178871,1.0903084,0.92612135
-0.5208166,-1.5507214,1.1012919,1.0299048
-0.48675087,-1.2553645,0.7644508,0.7686137
-0.51433533,-1.3182825,0.55681896,0.80394715
-0.4023292,-1.0709615,0.3509822,0.66863227
-0.4211574,-1.0441521,0.116751485,0.6229948
-0.37899607,-0.87178797,-0.017735794,0.4927919
-0.24092399,-0.95682794,-0.1599576,0.71590394
-0.19011876,-0.6749002,-0.31021777,0.4847814
-0.12796488,-0.6894694,-0.32270354,0.5615045
0.00067579746,-0.49427983,-0.3952439,0.49495563
-0.012334645,-0.48810446,-0.29139566,0.47576982
0.0039170384,-0.07297617,-0.3854716,0.07689321
0.2496036,0.23742892,-0.4289343,0.012174681
0.32934862,0.3684192,-0.3597178,-0.039070576
0.33802205,0.13418078,-0.39963645,0.20384127
0.41777644,0.41433695,-0.3966172,0.003439486
0.54360545,0.567592,-0.28112623,-0.023986578
0.652241,1.2625273,-0.22032596,-0.61028636
0.7661096,1.1100826,-0.23381834,-0.34397304
0.6878387,0.66781753,-0.23705852,0.02002114
0.51513463,0.3665973,-0.15227808,0.14853734
0.42158604,0.2572484,-0.17459673,0.16433764
0.08827384,-0.5378154,0.13708486,0.6260892
-0.30072358,-0.94828165,0.30405632,0.6475581
-0.42852265,-0.94851303,0.37643433,0.5199904
-0.40101257,-0.9240966,0.1409891,0.52308404
-0.42598453,-0.82712084,-0.03354424,0.4011363
-0.3376767,-0.7176074,-0.11780635,0.37993068
-0.36165896,-0.8675206,-0.40077284,0.50586164
-0.32089096,-0.720248,-0.54083073,0.39935702
-0.18795496,-0.6384007,-0.682199,0.4504457
-0.14532524,-0.42939848,-0.80101794,0.28407323
-0.08014834,-0.46903455,-0.87140536,0.3888862
0.054052293,-0.3234573,-0.9845167,0.3775096
0.059869766,-0.15382242,-1.038717,0.21369219
0.07126057,0.1764949,-1.085859,-0.105234325
0.31356108,0.5254846,-1.1174036,-0.21192354
0.38700706,0.68450034,-1.0852308,-0.29749328
0.40040034,0.5951258,-1.0175003,-0.19472545
0.5009683,0.7194804,-1.0624937,-0.21851212
0.6318221,0.8311138,-1.1037841,-0.1992917
0.7221819,0.7749764,-1.0169843,-0.052794456
0.8331804,0.68162394,-1.0625142,0.15155649
0.7627083,0.24707317,-1.0644503,0.51563513
0.6033815,0.27086765,-1.0449568,0.33251387
0.51954615,0.4883027,-1.1144913,0.031243443
0.24679142,0.29124403,-1.1519091,-0.044452608
-0.11418438,0.19034529,-1.1357826,-0.30452967
-0.23130548,0.024160028,-1.1211052,-0.2554655
-0.23917401,-0.0037139654,-1.1004459,-0.23546004
-0.31132197,-0.3396808,-1.0332252,0.028358817
-0.24147195,-0.26560897,-0.999077,0.02413702
-0.29311377,-0.3754093,-0.97945994,0.08229554
-0.28226906,-0.39215273,-0.8923736,0.109883666
-0.16957909,-0.3066197,-0.8354171,0.13704062
-0.14931995,-0.3573184,-0.72519743,0.20799845
-0.12054446,-0.39836916,-0.43163362,0.2778247
-0.035623632,-0.40567654,-0.12491787,0.3700529
-0.11615455,-0.6977123,0.49358124,0.58155775
-0.14738363,-0.60384387,0.6828882,0.45646024
0.08768433,-0.446839,0.7693781,0.53452337
0.14409745,-0.4353482,1.0248297,0.57944566
0.17986864,-0.38607287,0.89438945,0.5659415
0.2755921,-0.31765574,0.90172625,0.59324783
0.41345286,-0.32326448,0.9758743,0.73671734
0.5203887,-0.25927877,1.1120954,0.7796675
0.63981736,-0.32835382,1.0909872,0.9681712
0.58251476,-0.25025076,0.9064679,0.8327655
0.4424268,0.015872777,0.680025,0.42655402
0.37090632,-0.01719302,0.4389337,0.38809934
0.038755774,-0.7898272,0.7137564,0.828583
-0.39183074,-1.2472247,1.014235,0.85539395
-0.53881973,-1.3463577,1.0177737,0.807538
-0.5053084,-1.2293353,0.71136653,0.7240269
-0.5260179,-0.9692758,0.49820232,0.44325787
-0.41160017,-0.75220174,0.22701837,0.34060156
-0.4268096,-0.74163383,-0.01261501,0.31482422
-0.39238474,-0.6853118,-0.16453126,0.29292706
-0.2543079,-0.6206651,-0.3247722,0.36635718
-0.21089432,-0.5090548,-0.3660396,0.29816046
-0.16434667,-0.27086514,-0.20381564,0.10651848
-0.06600678,-0.29508007,0.058483053,0.22907329
-0.1357032,-0.45607334,0.6703926,0.32037014
-0.15095448,-0.37922356,0.7883386,0.22826907
0.09827322,-0.11597246,0.87680215,0.21424568
0.14611173,-0.2099309,1.1204648,0.35604262
0.18564308,-0.19671112,0.96114814,0.3823542
0.28166682,-0.057067454,0.974816,0.33873427
0.41873455,0.027161717,1.0709534,0.39157283
0.512401,0.40712047,1.188806,0.10528052
0.6261996,0.4266287,1.1674942,0.1995709
0.57473207,0.07199228,1.0297301,0.5027398
0.44430888,0.6028478,0.776639,-0.15853894
0.3742,0.18631601,0.5384404,0.18788397
0.027010024,-0.6254749,0.8145428,0.6524849
-0.39480257,-1.2331349,1.0795064,0.8383323
-0.5367101,-1.4203485,1.0971756,0.88363844
-0.51261187,-1.3861539,0.77619827,0.8735421
-0.53732455,-1.150339,0.57465297,0.61301446
-0.40060228,-0.8223107,0.25564304,0.4217084
-0.41282356,-0.7077554,0.016634818,0.29493183
-0.35337526,-0.53684187,-0.21921061,0.18346661
-0.21784309,-0.49537638,-0.3544667,0.2775333
-0.18072104,-0.50454265,-0.38678473,0.3238216
-0.12847975,-0.38071364,-0.30319226,0.2522339
-0.04647159,-0.48764637,-0.023107724,0.44117478
-0.12210044,-0.6126147,0.57983184,0.49051425
-0.12070632,-0.43016237,0.65891093,0.30945605
0.1028288,-0.04214573,0.7001665,0.14497453
0.15655339,-0.0062425137,0.97269,0.1627959
0.19509315,-0.33995807,0.857293,0.5350512
0.28964072,-0.012714088,0.8348684,0.3023548
0.41114014,0.49165517,0.9780149,-0.08051503
0.50223124,0.04894018,1.1123031,0.45329106
0.6055119,0.5730388,1.0733904,0.032473087
0.5584225,0.34377462,0.875186,0.21464789
0.42842865,0.0150696635,0.6808281,0.413359
0.3575066,-0.031323552,0.4187946,0.38883016
0.036048114,-0.6131875,0.67599887,0.6492356
-0.34010142,-1.0037866,0.74374187,0.66368514
-0.46444014,-0.9989226,0.70460826,0.5344825
-0.43936223,-0.9233619,0.4071968,0.48399967
-0.46976832,-0.91416395,0.24829471,0.44439563
-0.37012514,-0.7103895,0.060753223,0.34026435
-0.39341587,-0.793036,-0.10730969,0.39962012
-0.3527882,-0.7659718,-0.23718286,0.41318357
-0.22785667,-0.54499483,-0.35535082,0.31713817
-0.18804163,-0.5892994,-0.4066406,0.40125775
-0.15057595,-0.52410007,-0.19046815,0.37352413
-0.06805195,-0.5630624,0.11182931,0.4950105
-0.12169081,-0.6600077,0.6614945,0.5383169
-0.12402803,-0.3430039,0.78278124,0.21897587
0.0876618,-0.011790395,0.89346564,0.0994522
0.14062607,-0.06445861,1.1427333,0.20508468
0.18483627,-0.027379453,1.01006,0.21221572
0.27868837,0.15115088,0.9902521,0.12753749
0.39868557,0.87808824,1.1038226,-0.47940266
0.48630202,0.7050593,1.2317599,-0.21875727
0.5896269,0.7871201,1.1208404,-0.1974932
0.5316185,0.34152555,1.0397649,0.19009292
0.39169985,0.19997019,0.8638752,0.19172966
0.32371622,0.35069513,0.5832864,-0.02697891
0.011511922,-0.26036185,0.8408251,0.27187377
-0.36532778,-1.1503419,1.0941113,0.7850141
-0.4929936,-1.2510198,1.0901767,0.75802624
-0.47391343,-1.2944119,0.7854615,0.82049847
-0.5069108,-1.0666133,0.58291423,0.5597025
-0.39951077,-0.7649168,0.29023603,0.365406
-0.4140822,-0.7312963,0.08887469,0.3172141
-0.37261492,-0.812609,-0.04805608,0.4399941
-0.25089127,-0.71698004,-0.16713266,0.46608877
-0.2102708,-0.74668163,-0.24204366,0.5364108
-0.16124256,-0.559266,-0.12463994,0.39802343
-0.083255894,-0.586236,0.16386153,0.5029801
-0.13985974,-0.8364485,0.7567703,0.69658875
-0.13420743,-0.58464015,0.84224737,0.45043272
0.083984196,-0.10408199,0.8883593,0.18806618
0.14000547,-0.09371495,1.1665787,0.23372042
0.17048097,-0.09954852,1.0461557,0.2700295
0.26104343,0.27057958,1.0205276,-0.009536147
0.37741816,1.1919963,1.1398256,-0.8145782
0.47013795,1.3520204,1.2701916,-0.8818824
0.5737717,1.2564102,1.2269195,-0.6826385
0.5275522,0.34812945,0.9718364,0.17942274
0.393448,0.11584675,0.79468715,0.27760124
0.31525213,0.10518634,0.58349675,0.21006578
0.009744287,-0.46742943,0.8350602,0.47717372
-0.36817324,-1.070785,1.0903084,0.7026118
-0.5012407,-1.2332764,1.1012919,0.7320357
-0.47611687,-1.0335138,0.7644508,0.5573969
-0.49904895,-1.2190809,0.55681896,0.720032
-0.40020555,-0.7643384,0.3509822,0.36413282
-0.41688225,-0.62930924,0.116751485,0.21242699
-0.37379688,-0.7076544,-0.017735794,0.33385754
-0.24901827,-0.5437886,-0.1599576,0.29477036
-0.19419119,-0.4440311,-0.31021777,0.2498399
-0.13214818,-0.40088302,-0.32270354,0.26873484
-0.009790659,-0.38064894,-0.3952439,0.37085828
-0.012961775,-0.23378772,-0.29139566,0.22082594
0.012270063,-0.14873013,-0.3854716,0.16100019
0.2383179,0.08592105,-0.4289343,0.15239686
0.30957645,0.14115742,-0.3597178,0.16841903
0.33290642,-0.18146056,-0.39963645,0.514367
0.41362563,0.0067086816,-0.3966172,0.40691695
0.531045,0.15816012,-0.28112623,0.3728849
0.6282593,0.62403,-0.22032596,0.004229307
0.724181,0.71688366,-0.23381834,0.007297337
0.6496661,0.5397573,-0.23705852,0.10990876
0.49131602,0.26559207,-0.15227808,0.22572395
0.39721045,0.14902851,-0.17459673,0.24818194
0.083715454,-0.6424279,0.13708486,0.72614336
-0.2800397,-0.9861586,0.30405632,0.70611894
-0.407741,-0.91063607,0.37643433,0.50289506
-0.39132234,-0.77439237,0.1409891,0.38307002
-0.42316332,-0.7567779,-0.03354424,0.33361456
-0.34954476,-0.54084826,-0.11780635,0.19130349
-0.35930052,-0.6727247,-0.40077284,0.3134242
-0.3201843,-0.43526888,-0.54083073,0.11508459
-0.19949579,-0.34079587,-0.682199,0.14130008
-0.15413243,-0.31035656,-0.80101794,0.15622413
-0.08943534,-0.19668114,-0.87140536,0.1072458
0.034409344,-0.14128715,-0.9845167,0.17569649
0.044358134,-0.047406197,-1.038717,0.09176433
0.068479896,0.059256673,-1.085859,0.009223223
0.28342777,0.38119143,-1.1174036,-0.09776366
0.36132538,0.5852988,-1.0852308,-0.2239734
0.37975985,0.41475928,-1.0175003,-0.03499943
0.4797752,0.5373103,-1.0624937,-0.057535112
0.60641634,0.5623677,-1.1037841,0.044048667
0.69204867,0.45031667,-1.0169843,0.241732
0.7921771,0.5319198,-1.0625142,0.2602573
0.72531104,0.4671203,-1.0644503,0.25819075
0.57410395,0.32497758,-1.0449568,0.24912637
0.4843763,0.5045357,-1.1144913,-0.020159364
0.22751951,0.38503462,-1.1519091,-0.15751511
-0.10822761,0.15066463,-1.1357826,-0.25889224
-0.22992802,0.13418359,-1.1211052,-0.3641116
-0.25073838,0.13877553,-1.1004459,-0.3895139
-0.30823624,-0.29458916,-1.0332252,-0.0136470795
-0.2534209,-0.33054096,-0.999077,0.077120066
-0.29763323,-0.37721294,-0.97945994,0.07957971
-0.28592116,-0.48955065,-0.8923736,0.2036295
-0.18796307,-0.38778466,-0.8354171,0.19982159
-0.16397864,-0.46553838,-0.72519743,0.30155975
-0.1354703,-0.30638227,-0.43163362,0.17091197
-0.059054457,-0.44535714,-0.12491787,0.38630268
-0.12479675,-0.6634426,0.49358124,0.53864586
-0.13641953,-0.58941454,0.6828882,0.452995
0.07424021,-0.01756674,0.7693781,0.09180695
0.12771082,0.048033953,1.0248297,0.07967687
0.17327183,-0.052394807,0.89438945,0.22566664
0.26633918,0.19458508,0.90172625,0.0717541
0.39081633,0.28276694,0.9758743,0.10804939
0.48266017,0.5325302,1.1120954,-0.049870014
0.5817888,0.9035493,1.0909872,-0.32176054
0.53001726,0.65518904,0.9064679,-0.12517178
0.40548313,-0.15186805,0.680025,0.5573512
0.3285708,-0.12000191,0.4389337,0.44857273
0.018531978,-1.0693953,0.7137564,1.0879273
-0.3725999,-1.6241907,1.014235,1.2515907
-0.5130653,-1.6710174,1.0177737,1.1579521
-0.49664488,-1.5666206,0.71136653,1.0699757
-0.5202234,-1.382315,0.49820232,0.86209166
-0.41492933,-0.9379792,0.22701837,0.5230499
-0.4230442,-0.8011548,-0.01261501,0.3781106
-0.3856385,-0.69252646,-0.16453126,0.30688795
-0.2609611,-0.64230907,-0.3247722,0.38134798
-0.21960685,-0.62990034,-0.3660396,0.4102935
-0.17227647,-0.47648293,-0.20381564,0.30420646
-0.08673273,-0.50250155,0.058483053,0.4157688
-0.14531201,-0.6833351,0.6703926,0.5380231
-0.14146549,-0.55237544,0.7883386,0.41090995
0.0819962,-0.07088083,0.87680215,0.15287703
0.13578176,0.21212673,1.1204648,-0.07634497
0.18408608,0.10450089,0.96114814,0.079585195
0.28532964,0.26759225,0.974816,0.017737389
0.40678835,0.7955229,1.0709534,-0.38873458
0.496853,0.6109346,1.188806,-0.11408162
0.590451,0.5492779,1.1674942,0.0411731
0.5374727,0.6130917,1.0297301,-0.07561898
0.41506922,0.6190808,0.776639,-0.20401156
0.3341146,0.44604373,0.5384404,-0.11192912
0.008379877,-0.2430979,0.8145428,0.25147778
-0.3789069,-1.1700065,1.0795064,0.7910996
-0.51734203,-1.4113302,1.0971756,0.8939882
-0.49825412,-1.2653084,0.77619827,0.76705426
-0.5181565,-1.2928286,0.57465297,0.77467203
-0.4093717,-0.9197086,0.25564304,0.5103369
-0.40984532,-0.8322083,0.016634818,0.42236295
-0.35740447,-0.7280304,-0.21921061,0.3706259
-0.23371193,-0.6324549,-0.3544667,0.39874294
-0.19508982,-0.52438295,-0.38678473,0.32929313
-0.14584664,-0.35546237,-0.30319226,0.20961574
-0.071835466,-0.31269085,-0.023107724,0.2408554
-0.13147807,-0.3817456,0.57983184,0.25026754
-0.120719135,0.038790464,0.65891093,-0.1595096
0.081490695,0.5638856,0.7001665,-0.48239493
0.13348591,0.71161616,0.97269,-0.57813025
0.18443167,0.6340209,0.857293,-0.44958925
0.28052634,1.0640738,0.8348684,-0.78354746
0.39502615,0.85058445,0.9780149,-0.4555583
0.47259784,1.3998853,1.1123031,-0.92728746
0.561453,1.6372012,1.0733904,-1.0757482
0.52190894,1.5648558,0.875186,-1.0429468
0.40143275,0.89345443,0.6808281,-0.49202168
0.3245723,0.8705089,0.4187946,-0.5459366
0.018078506,0.03613186,0.67599887,-0.018053353
-0.3274993,-0.43743575,0.74374187,0.109936446
-0.4523948,-0.49930736,0.70460826,0.04691255
-0.44096813,-0.39308438,0.4071968,-0.04788375
-0.4749351,-0.60573727,0.24829471,0.13080215
-0.38950548,-0.0069601797,0.060753223,-0.3825453
-0.4024135,0.15929908,-0.10730969,-0.56171256
-0.35717338,0.07633977,-0.23718286,-0.43351316
-0.242327,0.22697371,-0.35535082,-0.46930072
-0.19760507,0.35221374,-0.4066406,-0.5498188
-0.15847345,0.4408607,-0.19046815,-0.5993341
-0.09119846,0.055594623,0.11182931,-0.14679308
-0.13581693,0.42579854,0.6614945,-0.56161547
-0.1255964,0.22515059,0.78278124,-0.350747
0.06619012,0.93333006,0.89346564,-0.86713994
0.1259216,0.9528084,1.1427333,-0.8268868
0.17757928,0.8311651,1.01006,-0.6535858
0.26996166,1.2207243,0.9902521,-0.9507627
0.3812642,1.8015648,1.1038226,-1.4203006
0.46103287,1.8774415,1.2317599,-1.4164087
0.55956507,1.9667171,1.1208404,-1.407152
0.50463426,1.5968764,1.0397649,-1.0922421
0.38058692,1.067533,0.8638752,-0.6869461
0.30215907,1.0270694,0.5832864,-0.7249104
0.010381997,0.15989208,0.8408251,-0.14951009
-0.3504243,-0.5821874,1.0941113,0.23176312
-0.48704082,-0.78206694,1.0901767,0.29502612
-0.47846887,-0.5549093,0.7854615,0.076440424
-0.5044372,-0.5904458,0.58291423,0.08600861
-0.41897058,-0.25267598,0.29023603,-0.1662946
-0.4271035,-0.1613382,0.08887469,-0.2657653
