pred_remain,true_remain,Q,prediction_error
0.024524748,0.1951797,0.6828882,-0.17065495
0.1900922,0.6119123,0.7693781,-0.4218201
0.3540026,0.85427225,1.0248297,-0.50026965
0.46325225,0.804346,0.89438945,-0.34109378
0.5521523,0.9232658,0.90172625,-0.37111354
0.732021,1.4226831,0.9758743,-0.69066215
0.9141023,1.7518077,1.1120954,-0.8377054
1.1722937,1.7602901,1.0909872,-0.5879965
0.9321666,1.2287545,0.9064679,-0.29658794
0.5677185,0.8257183,0.680025,-0.25799978
0.45879617,0.8359405,0.4389337,-0.3771443
0.0016624928,0.036251307,0.7137564,-0.034588814
-0.46654487,-0.4445938,1.014235,-0.02195108
-0.6800737,-0.72409326,1.0177737,0.04401958
-0.70921504,-0.6756101,0.71136653,-0.03360492
-0.73329395,-0.78169465,0.49820232,0.0484007
-0.60571855,-0.5213327,0.22701837,-0.08438587
-0.48657906,-0.3123616,-0.01261501,-0.17421746
-0.3832381,-0.2812909,-0.16453126,-0.10194722
-0.27144942,-0.15712324,-0.3247722,-0.11432618
-0.205376,-0.12848148,-0.3660396,-0.07689452
-0.121388555,-0.21134421,-0.20381564,0.08995566
-0.043540705,-0.09848058,0.058483053,0.054939877
-0.10340905,-0.15305763,0.6703926,0.049648583
0.04301697,0.07890731,0.7883386,-0.03589034
0.23104376,0.6199228,0.87680215,-0.38887906
0.40306067,0.70813453,1.1204648,-0.30507386
0.5133885,0.9937078,0.96114814,-0.48031926
0.5978424,1.2920737,0.974816,-0.69423133
0.753567,1.7334287,1.0709534,-0.97986174
0.9295399,1.5524478,1.188806,-0.6229079
1.198418,1.905634,1.1674942,-0.707216
0.93803,1.8215473,1.0297301,-0.88351727
0.5686166,1.3044734,0.776639,-0.7358568
0.46962613,1.0538788,0.5384404,-0.58425266
0.007928252,0.23126602,0.8145428,-0.22333777
-0.46964014,-0.5387238,1.0795064,0.06908369
-0.6766133,-0.7602072,1.0971756,0.083593905
-0.7126957,-0.7187979,0.77619827,0.0061022043
-0.73476857,-0.7823913,0.57465297,0.04762274
-0.61338985,-0.46518508,0.25564304,-0.14820477
-0.49398965,-0.33078942,0.016634818,-0.16320023
-0.38999015,-0.3763157,-0.21921061,-0.013674438
-0.26755264,-0.08233711,-0.3544667,-0.18521553
-0.1899296,-0.039197087,-0.38678473,-0.15073252
-0.10481316,0.09906122,-0.30319226,-0.20387438
-0.03058551,0.17069134,-0.023107724,-0.20127685
-0.07873976,-0.10758853,0.57983184,0.028848767
0.07409638,-0.15059435,0.65891093,0.22469074
0.24534386,0.40516323,0.7001665,-0.15981936
0.4289099,0.40138578,0.97269,0.027524114
0.53960145,0.28771734,0.857293,0.2518841
0.65392,0.5518331,0.8348684,0.1020869
0.8219219,0.4104902,0.9780149,0.41143167
1.0041584,0.5593773,1.1123031,0.44478106
1.3079265,0.7353686,1.0733904,0.5725579
1.0720387,0.53857034,0.875186,0.5334683
0.6529938,0.36678433,0.6808281,0.28620946
0.50842476,0.25545916,0.4187946,0.2529656
0.03252417,-0.17850426,0.67599887,0.21102843
-0.4558643,-0.53483367,0.74374187,0.07896936
-0.6643229,-0.7788754,0.70460826,0.1145525
-0.69928086,-0.5373776,0.4071968,-0.16190326
-0.71104866,-0.6923132,0.24829471,-0.018735468
-0.5833964,-0.3298162,0.060753223,-0.25358018
-0.46423787,-0.30424282,-0.10730969,-0.15999505
-0.36117476,-0.33309215,-0.23718286,-0.02808261
-0.2442455,-0.10850796,-0.35535082,-0.13573754
-0.16324043,-0.05361086,-0.4066406,-0.10962957
-0.078375086,0.081931345,-0.19046815,-0.16030642
-0.010909587,0.019521326,0.11182931,-0.030430913
-0.057459176,0.007348299,0.6614945,-0.064807475
0.08663988,0.15841496,0.78278124,-0.07177508
0.21519768,0.32729864,0.89346564,-0.11210096
0.3678,0.14476657,1.1427333,0.22303343
0.46706498,0.026730418,1.01006,0.44033456
0.5802726,0.06277138,0.9902521,0.51750124
0.8092569,-0.11032009,1.1038226,0.919577
0.9743699,-0.03805065,1.2317599,1.0124205
1.22344,0.8881253,1.1208404,0.33531475
1.0092838,0.88082135,1.0397649,0.12846243
0.61929184,0.32983404,0.8638752,0.2894578
0.48024666,0.3146218,0.5832864,0.16562486
0.013035893,-0.16657132,0.8408251,0.17960721
-0.46623564,-0.7481246,1.0941113,0.28188896
-0.6830121,-0.98047006,1.0901767,0.29745793
-0.7187991,-0.59278625,0.7854615,-0.12601286
-0.7416832,-0.81229657,0.58291423,0.070613384
-0.62008107,-0.46370476,0.29023603,-0.1563763
-0.48885626,-0.2587361,0.08887469,-0.23012015
-0.38284147,-0.16509329,-0.04805608,-0.21774818
-0.26859856,-0.18670256,-0.16713266,-0.08189599
-0.197212,-0.1622942,-0.24204366,-0.0349178
-0.11426769,-0.08129476,-0.12463994,-0.03297293
-0.04058917,-0.13892713,0.16386153,0.09833796
-0.085240126,-0.21238041,0.7567703,0.12714028
0.042842686,-0.043540716,0.84224737,0.0863834
0.1528244,0.06005156,0.8883593,0.09277284
0.29076207,0.20388985,1.1665787,0.08687222
0.39149737,0.17821586,1.0461557,0.21328151
0.49329376,0.63311625,1.0205276,-0.13982248
0.7033274,0.735669,1.1398256,-0.0323416
0.8649119,0.91733706,1.2701916,-0.052425146
1.0964273,1.4277583,1.2269195,-0.331331
0.91008824,1.0840249,0.9718364,-0.17393667
0.5554036,0.5884069,0.79468715,-0.03300333
0.43707794,0.64267844,0.58349675,-0.2056005
0.008595169,-0.03996086,0.8350602,0.04855603
-0.46252716,-0.5350965,1.0903084,0.07256937
-0.68209463,-0.8148261,1.1012919,0.13273144
-0.72047096,-0.7431237,0.7644508,0.022652745
-0.73895615,-0.84752595,0.55681896,0.1085698
-0.61388844,-0.6723515,0.3509822,0.058463037
-0.4863063,-0.5535553,0.116751485,0.067249
-0.38089383,-0.402835,-0.017735794,0.021941185
-0.26673496,-0.39228076,-0.1599576,0.1255458
-0.2000058,-0.22037664,-0.31021777,0.020370841
-0.12508333,-0.16821024,-0.32270354,0.04312691
-0.055799276,0.077481985,-0.3952439,-0.13328126
-0.10937685,0.016921699,-0.29139566,-0.12629855
0.007522911,0.19937722,-0.3854716,-0.19185431
0.1359419,0.26268023,-0.4289343,-0.12673834
0.27743822,0.24396633,-0.3597178,0.033471897
0.38331246,0.34701326,-0.39963645,0.0362992
0.4895459,0.61995476,-0.3966172,-0.13040885
0.6785223,0.8688041,-0.28112623,-0.19028181
0.8299224,1.3581216,-0.22032596,-0.52819926
1.0541887,1.4636009,-0.23381834,-0.40941215
0.8578068,1.1980951,-0.23705852,-0.34028828
0.5174694,0.9834507,-0.15227808,-0.4659813
0.39424992,1.1915469,-0.17459673,-0.797297
-0.026870206,0.23415323,0.13708486,-0.26102343
-0.4761717,-0.09695175,0.30405632,-0.37921995
-0.6920726,-0.6671413,0.37643433,-0.024931252
-0.7429347,-0.29461753,0.1409891,-0.44831717
-0.75855005,-0.5457491,-0.03354424,-0.21280092
-0.64181054,-0.5047749,-0.11780635,-0.13703561
-0.53330195,-0.4869472,-0.40077284,-0.04635474
-0.43782693,-0.43166155,-0.54083073,-0.0061653852
-0.326998,-0.23437971,-0.682199,-0.09261829
-0.25743085,-0.29231995,-0.80101794,0.034889102
-0.18028641,-0.4924822,-0.87140536,0.31219578
-0.10959238,-0.15030545,-0.9845167,0.04071307
-0.16229486,-0.032976866,-1.038717,-0.129318
-0.0406698,0.019576073,-1.085859,-0.06024587
0.102342725,0.15573329,-1.1174036,-0.053390563
0.24832112,0.36164427,-1.0852308,-0.11332315
0.3622623,0.28669906,-1.0175003,0.07556325
0.46119767,0.80064535,-1.0624937,-0.33944768
0.62507504,0.74453783,-1.1037841,-0.11946279
0.7754603,0.8236753,-1.0169843,-0.048214972
1.0015502,1.026124,-1.0625142,-0.024573803
0.79559606,0.9739501,-1.0644503,-0.17835402
0.46096772,0.77048284,-1.0449568,-0.30951512
0.3323019,0.89773464,-1.1144913,-0.5654327
-0.09918642,0.7205163,-1.1519091,-0.81970274
-0.5541214,0.5997772,-1.1357826,-1.1538986
-0.7697506,0.47327256,-1.1211052,-1.2430232
-0.8085178,0.32996404,-1.1004459,-1.1384819
-0.8236338,0.03728521,-1.0332252,-0.860919
-0.70860153,-0.18985504,-0.999077,-0.5187465
-0.58946234,-0.37360567,-0.97945994,-0.21585667
-0.4797997,-0.39576,-0.8923736,-0.08403969
-0.36005372,-0.27776104,-0.8354171,-0.082292676
-0.27936304,-0.08676869,-0.72519743,-0.19259435
-0.19389501,-0.26129064,-0.43163362,0.06739563
-0.10745352,-0.33894092,-0.12491787,0.2314874
-0.12836528,-0.23597404,0.49358124,0.107608765
0.004933238,-0.31165013,0.6828882,0.31658337
0.15064472,-0.13119763,0.7693781,0.28184235
0.30969703,-0.061989605,1.0248297,0.37168664
0.43196815,0.33719677,0.89438945,0.094771385
0.53739524,0.7428993,0.90172625,-0.20550406
0.6993581,1.1449188,0.9758743,-0.4455607
0.8549285,1.508313,1.1120954,-0.65338445
1.0789828,2.0723243,1.0909872,-0.99334145
0.86426187,1.7842832,0.9064679,-0.9200213
0.5204185,1.0078884,0.680025,-0.4874699
0.38705233,1.3968803,0.4389337,-1.009828
-0.030447304,0.68015975,0.7137564,-0.71060705
-0.46508777,-0.2588163,1.014235,-0.20627147
-0.67769176,-0.6050514,1.0177737,-0.07264036
-0.7201953,-0.49524367,0.71136653,-0.22495162
-0.7500847,-0.51835954,0.49820232,-0.23172516
-0.63600844,-0.3806468,0.22701837,-0.25536165
-0.5287751,-0.3123616,-0.01261501,-0.2164135
-0.43379548,-0.29211286,-0.16453126,-0.14168262
-0.31349728,-0.034474015,-0.3247722,-0.27902326
-0.24456796,-0.085193545,-0.3660396,-0.15937442
-0.16749561,-0.029174045,-0.20381564,-0.13832156
-0.08605473,-0.044370636,0.058483053,-0.04168409
-0.11192101,-0.1819163,0.6703926,0.069995284
0.015781462,0.23041517,0.7883386,-0.2146337
0.17615348,0.807504,0.87680215,-0.6313505
0.34368324,0.84521306,1.1204648,-0.5015298
0.4617349,0.97567105,0.96114814,-0.51393616
0.5489487,1.2650189,0.974816,-0.71607023
0.7099111,1.533222,1.0709534,-0.82331085
0.8698423,2.0755105,1.188806,-1.2056682
1.0902537,2.125681,1.1674942,-1.0354272
0.85272527,1.8828719,1.0297301,-1.0301466
0.5205536,1.7355494,0.776639,-1.2149959
0.40126204,1.854706,0.5384404,-1.453444
-0.02431488,1.0284859,0.8145428,-1.0528008
-0.4687345,0.3216244,1.0795064,-0.7903589
-0.6776627,-0.05858147,1.0971756,-0.6190812
-0.72445786,-0.43201518,0.77619827,-0.29244268
-0.7463362,-0.46494633,0.57465297,-0.2813899
-0.6433666,-0.17299137,0.25564304,-0.4703752
-0.5346858,-0.06023968,0.016634818,-0.47444612
-0.4341572,-0.13642828,-0.21921061,-0.2977289
-0.31724742,0.16656865,-0.3544667,-0.4838161
-0.23753822,-0.04280442,-0.38678473,-0.1947338
-0.15632397,0.104472205,-0.30319226,-0.2607962
-0.07142119,0.10215207,-0.023107724,-0.17357326
-0.09687391,0.30905807,0.57983184,-0.40593198
0.037413836,0.79993707,0.65891093,-0.76252323
0.19207072,0.9534773,0.7001665,-0.7614066
0.36340535,0.9893806,0.97269,-0.62597525
0.4770682,1.0867409,0.857293,-0.60967267
0.5799642,1.5528669,0.8348684,-0.9729027
0.7366925,1.8822808,0.9780149,-1.1455884
0.8915528,2.11594,1.1123031,-1.2243873
1.1466388,2.6418424,1.0733904,-1.4952036
0.9340245,2.398149,0.875186,-1.4641244
0.56058216,1.9305618,0.6808281,-1.3699796
0.41508123,1.736268,0.4187946,-1.3211868
-0.012300074,0.92353505,0.67599887,-0.9358351
-0.4572568,0.45718205,0.74374187,-0.91443884
-0.6720106,-0.012317836,0.70460826,-0.65969276
-0.7182696,-0.1297493,0.4071968,-0.5885203
-0.74008805,-0.192698,0.24829471,-0.54739004
-0.62946016,0.057971757,0.060753223,-0.68743193
-0.5193973,0.036649853,-0.10730969,-0.5560472
-0.42433423,-0.14731467,-0.23718286,-0.27701956
-0.31482205,0.1963114,-0.35535082,-0.51113343
-0.23143089,0.08527133,-0.4066406,-0.31670222
-0.13882886,0.03864339,-0.19046815,-0.17747225
-0.06671563,-0.0147483125,0.11182931,-0.051967315
-0.08427274,-0.16760722,0.6614945,0.083334476
0.044392407,-0.11574215,0.78278124,0.16013455
0.17579734,-0.13985062,0.89346564,0.31564796
0.32849312,-0.1167649,1.1427333,0.44525802
0.43009162,0.010497451,1.01006,0.41959417
0.5400602,0.28462213,0.9902521,0.2554381
0.73428047,0.6778815,1.1038226,0.056398988
0.8890418,0.8818184,1.2317599,0.0072233677
1.0962971,1.3228086,1.1208404,-0.22651148
0.90084195,1.1567822,1.0397649,-0.2559402
0.5616235,1.0657294,0.8638752,-0.50410587
0.42002523,1.0631428,0.5832864,-0.64311755
0.0042856336,0.26270092,0.8408251,-0.25841528
-0.43880957,-0.5370958,1.0941113,0.09828621
-0.6510422,-0.7676376,1.0901767,0.11659539
-0.70021933,-0.7010061,0.7854615,0.0007867813
-0.7271836,-0.5669981,0.58291423,-0.16018546
-0.6323085,-0.26349795,0.29023603,-0.36881053
-0.5192407,-0.11805023,0.08887469,-0.40119046
-0.42242074,-0.087535694,-0.04805608,-0.33488506
-0.3162099,0.09647282,-0.16713266,-0.41268274
-0.23975982,0.11186288,-0.24204366,-0.3516227
-0.15564679,0.077427745,-0.12463994,-0.23307453
-0.07085396,0.025206387,0.16386153,-0.09606035
-0.083205104,-0.10776782,0.7567703,0.024562716
0.04674357,0.0015509129,0.84224737,0.04519266
0.17247164,0.06546253,0.8883593,0.10700911
0.31530273,0.25258875,1.1665787,0.06271398
0.41633964,0.23593318,1.0461557,0.18040645
0.51899076,0.19843304,1.0205276,0.3205577
0.7012584,0.27573442,1.1398256,0.425524
0.8393799,0.17603087,1.2701916,0.66334903
1.0298434,0.34555936,1.2269195,0.6842841
0.8535425,0.3409148,0.9718364,0.5126277
0.53088987,0.44411373,0.79468715,0.08677614
0.39460152,0.5128146,0.58349675,-0.11821306
-0.004945874,0.09892136,0.8350602,-0.10386723
-0.43385172,-0.46655726,1.0903084,0.032705545
-0.6464317,-0.96994126,1.1012919,0.32350957
-0.6957336,-0.9505452,0.7644508,0.25481158
-0.7224959,-0.7573427,0.55681896,0.034846783
-0.62556964,-0.32604778,0.3509822,-0.29952186
-0.51523125,-0.522893,0.116751485,0.00766176
-0.4188012,-0.4371047,-0.017735794,0.018303514
-0.30860162,0.09110143,-0.1599576,-0.39970306
-0.23630431,0.21430662,-0.31021777,-0.45061094
-0.15430522,0.044622242,-0.32270354,-0.19892746
-0.086343795,0.11355528,-0.3952439,-0.19989908
-0.12267202,0.21893215,-0.29139566,-0.34160417
-0.008804351,0.4627123,-0.3854716,-0.47151664
0.13441566,0.65227187,-0.4289343,-0.51785624
0.27299637,0.918537,-0.3597178,-0.64554065
0.37992722,0.8321991,-0.39963645,-0.45227188
0.47915724,0.9572401,-0.3966172,-0.47808287
0.6527456,1.0672072,-0.28112623,-0.4144616
0.7934828,1.017229,-0.22032596,-0.22374618
0.9822435,1.5213182,-0.23381834,-0.5390747
0.800263,1.1908803,-0.23705852,-0.3906173
0.49015456,0.89146376,-0.15227808,-0.4013092
0.35706162,1.1897433,-0.17459673,-0.83268166
-0.03857316,0.44878936,0.13708486,-0.4873625
-0.4582732,-0.29715857,0.30405632,-0.16111463
-0.66443723,-0.23065437,0.37643433,-0.43378288
-0.7235662,-0.29281384,0.1409891,-0.43075234
-0.75213253,-0.28241402,-0.03354424,-0.46971852
-0.6480628,-0.16388229,-0.11780635,-0.48418054
-0.54833364,-0.02520898,-0.40077284,-0.5231247
-0.45356888,0.26635677,-0.54083073,-0.71992564
-0.3507831,0.29950514,-0.682199,-0.6502882
-0.2820874,0.2163136,-0.80101794,-0.498401
-0.20389748,0.05583191,-0.87140536,-0.2597294
-0.13330835,0.23748249,-0.9845167,-0.37079084
-0.1707356,0.33316714,-1.038717,-0.50390273
-0.05341828,0.54804987,-1.085859,-0.60146815
0.08836353,0.6499375,-1.1174036,-0.561574
0.2331844,0.7061443,-1.0852308,-0.47295988
0.35172218,0.6293954,-1.0175003,-0.27767324
0.45157868,1.0170852,-1.0624937,-0.5655065
0.6073912,0.90506405,-1.1037841,-0.29767287
0.75029,0.98961246,-1.0169843,-0.23932248
0.9396745,1.0008726,-1.0625142,-0.061198115
0.75248593,0.7899763,-1.0644503,-0.037490368
0.44610816,0.5504357,-1.0449568,-0.10432756
0.30394286,0.58930796,-1.1144913,-0.2853651
-0.10057783,0.5654011,-1.1519091,-0.6659789
-0.5206214,0.48794997,-1.1357826,-1.0085714
-0.7328336,0.41194797,-1.1211052,-1.1447816
-0.7759329,0.20911849,-1.1004459,-0.9850514
-0.79261816,0.02646327,-1.0332252,-0.8190814
-0.6980553,-0.011292279,-0.999077,-0.68676305
-0.5927511,-0.16618425,-0.97945994,-0.42656684
-0.49381655,-0.22982281,-0.8923736,-0.26399374
-0.3788697,-0.14789718,-0.8354171,-0.23097253
-0.2932669,-0.057910025,-0.72519743,-0.23535687
-0.20470431,-0.14946339,-0.43163362,-0.05524093
-0.12017148,-0.026906885,-0.12491787,-0.093264595
-0.11971706,-0.34419394,0.49358124,0.22447687
0.0038167834,-0.19621557,0.6828882,0.20003235
0.15127927,0.052776158,0.7693781,0.09850311
0.30922675,0.16166484,1.0248297,0.14756191
0.41987222,0.42918366,0.89438945,-0.009311438
0.5302335,0.7915982,0.90172625,-0.2613647
0.6955714,1.612068,0.9758743,-0.91649663
0.8427603,1.1241322,1.1120954,-0.28137183
1.0254669,1.0658791,1.0909872,-0.040412188
0.8232324,1.0393696,0.9064679,-0.21613717
0.50249755,0.6994618,0.680025,-0.19696426
0.34843966,0.8684064,0.4389337,-0.5199667
-0.046027005,0.0037853718,0.7137564,-0.049812376
-0.45604515,-0.54379535,1.014235,0.0877502
-0.6678769,-0.79804355,1.0177737,0.13016665
-0.72614074,-0.68102115,0.71136653,-0.045119584
-0.7467062,-0.68790406,0.49820232,-0.058802128
-0.650878,-0.28144524,0.22701837,-0.36943278
-0.5460026,-0.1211731,-0.01261501,-0.42482954
-0.44765952,-0.08829874,-0.16453126,-0.35936078
-0.34178612,0.07735321,-0.3247722,-0.41913933
-0.26222774,0.2015892,-0.3660396,-0.46381694
-0.18229783,0.06461653,-0.20381564,-0.24691436
-0.104309425,0.14140685,0.058483053,-0.24571627
-0.11501175,0.20947903,0.6703926,-0.3244908
0.014779627,0.4161927,0.7883386,-0.40141308
0.16920477,0.8219333,0.87680215,-0.65272856
0.31856418,1.0165613,1.1204648,-0.6979971
0.43385637,1.2696685,0.96114814,-0.8358121
0.53701144,1.598697,0.974816,-1.0616856
0.69624126,1.7352324,1.0709534,-1.0389911
0.83942103,1.6606677,1.188806,-0.8212466
1.0276028,1.5665449,1.1674942,-0.5389421
0.8222332,1.4499922,1.0297301,-0.627759
0.508235,1.1782169,0.776639,-0.66998196
0.36731791,0.9204076,0.5384404,-0.5530897
-0.026520014,0.18076336,0.8145428,-0.20728338
-0.44523585,-0.22849345,1.0795064,-0.2167424
-0.6489172,-0.42111814,1.0971756,-0.22779906
-0.7025026,-0.4716958,0.77619827,-0.2308068
-0.7232268,-0.5948102,0.57465297,-0.1284166
-0.6393771,-0.1711877,0.25564304,-0.46818942
-0.5368412,-0.15403026,0.016634818,-0.38281095
-0.44658583,0.007864907,-0.21921061,-0.45445073
-0.33703044,0.17197964,-0.3544667,-0.5090101
-0.2582296,0.15740238,-0.38678473,-0.415632
-0.17493063,0.19826278,-0.30319226,-0.3731934
-0.10011874,0.24103427,-0.023107724,-0.34115303
-0.10149282,0.015060663,0.57983184,-0.116553485
0.025801957,0.42477483,0.65891093,-0.39897287
0.17724055,0.7767182,0.7001665,-0.59947765
0.33665764,1.1228517,0.97269,-0.7861941
0.4414276,1.5899633,0.857293,-1.1485357
0.5564378,1.7133932,0.8348684,-1.1569555
0.706857,1.9057283,0.9780149,-1.1988714
0.8586968,1.3205239,1.1123031,-0.46182704
1.0651201,2.1476383,1.0733904,-1.0825182
0.8709766,1.294306,0.875186,-0.4233294
0.53122175,1.3010827,0.6808281,-0.769861
0.36909887,1.2745298,0.4187946,-0.9054309
-0.026109815,0.6980769,0.67599887,-0.7241867
-0.4439549,0.4156978,0.74374187,-0.85965276
-0.64746594,0.13919002,0.70460826,-0.78665596
-0.71471286,-0.04858437,0.4071968,-0.6661285
-0.73038584,-0.05742313,0.24829471,-0.6729627
-0.64347905,0.2365346,0.060753223,-0.88001364
-0.54879314,0.06911582,-0.10730969,-0.61790895
-0.45810038,0.15930836,-0.23718286,-0.61740875
-0.35106906,0.45062816,-0.35535082,-0.80169725
-0.2673701,0.5361875,-0.4066406,-0.80355763
-0.18117772,0.47873765,-0.19046815,-0.6599154
-0.09757605,0.69048464,0.11182931,-0.78806067
-0.10251737,0.46908653,0.6614945,-0.5716039
0.025469363,0.70672905,0.78278124,-0.6812597
0.16532123,1.0920526,0.89346564,-0.92673135
0.30746078,1.100709,1.1427333,-0.7932482
0.40726364,1.0421938,1.01006,-0.63493013
0.52252334,1.2712269,0.9902521,-0.74870354
0.7063619,1.4841198,1.1038226,-0.7777579
0.8523649,1.72413,1.2317599,-0.87176514
1.02395,1.9306437,1.1208404,-0.9066937
0.8423376,1.9016957,1.0397649,-1.0593581
0.52582043,1.4210515,0.8638752,-0.89523107
0.36031556,1.7467319,0.5832864,-1.3864163
-0.029262781,1.1338711,0.8408251,-1.1631339
-0.43541563,0.6118388,1.0941113,-1.0472544
-0.6479231,0.053030014,1.0901767,-0.7009531
-0.70961535,0.0150488615,0.7854615,-0.7246642
-0.7346796,-0.0024510026,0.58291423,-0.7322286
-0.6522019,0.16216695,0.29023603,-0.81436884
-0.5531375,0.24629009,0.08887469,-0.79942757
-0.46387053,0.39945382,-0.04805608,-0.86332434
-0.35494566,0.56362206,-0.16713266,-0.9185677
-0.2724625,0.6132817,-0.24204366,-0.8857442
-0.19023786,0.5481843,-0.12463994,-0.73842216
-0.10921092,0.45267498,0.16386153,-0.5618859
-0.11730331,0.2547688,0.7567703,-0.3720721
0.0058916807,0.89797235,0.84224737,-0.89208066
0.1354177,1.2270226,0.8883593,-1.091605
0.27899885,1.1580285,1.1665787,-0.87902963
0.38220406,0.95018446,1.0461557,-0.5679804
0.48510122,1.2860429,1.0205276,-0.8009417
0.6611514,1.1324754,1.1398256,-0.47132397
0.79325783,1.5215648,1.2701916,-0.728307
0.96054685,1.5882846,1.2269195,-0.62773776
0.7887363,1.518708,0.9718364,-0.7299717
0.49003375,1.3802158,0.79468715,-0.890182
0.3331288,1.4777753,0.58349675,-1.1446465
-0.041276217,0.9989502,0.8350602,-1.0402265
-0.44164824,-0.13287926,1.0903084,-0.308769
-0.65381116,-0.17452502,1.1012919,-0.47928613
-0.7200202,-0.31024414,0.7644508,-0.40977603
-0.7431764,-0.48138195,0.55681896,-0.26179445
-0.6569888,-0.019424736,0.3509822,-0.63756406
-0.54942405,0.20037663,0.116751485,-0.7498007
-0.45968986,0.26091367,-0.017735794,-0.7206035
-0.35452592,0.29671925,-0.1599576,-0.6512452
-0.27586833,0.30629355,-0.31021777,-0.5821619
-0.1998868,0.1492348,-0.32270354,-0.3491216
-0.13299802,0.35344273,-0.3952439,-0.48644075
-0.15049559,0.4011023,-0.29139566,-0.5515979
-0.03660372,0.6484898,-0.3854716,-0.6850935
0.09605089,1.4007928,-0.4289343,-1.304742
0.23860496,2.5274062,-0.3597178,-2.2888012
0.34867334,2.5925763,-0.39963645,-2.243903
0.455344,2.5769312,-0.3966172,-2.1215873
0.61894673,2.813155,-0.28112623,-2.1942081
0.74571496,2.593632,-0.22032596,-1.8479171
0.91181195,2.6720564,-0.23381834,-1.7602445
0.7483643,2.5562549,-0.23705852,-1.8078905
0.4584517,2.3416104,-0.15227808,-1.8831587
0.30363655,2.0699317,-0.17459673,-1.7662952
-0.0702088,1.2460092,0.13708486,-1.316218
-0.4628065,0.7670038,0.30405632,-1.2298102
-0.6760258,0.64592683,0.37643433,-1.3219526
-0.74014866,0.28976992,0.1409891,-1.0299186
-0.77773726,-0.065974236,-0.03354424,-0.711763
-0.6968751,0.14995542,-0.11780635,-0.8468305
-0.603533,0.25616273,-0.40077284,-0.8596958
-0.5179697,0.3114484,-0.54083073,-0.8294181
-0.41235995,0.46724597,-0.682199,-0.8796059
-0.32852966,0.41471675,-0.80101794,-0.74324644
-0.25289655,0.21635807,-0.87140536,-0.4692546
-0.18644041,0.41965264,-0.9845167,-0.60609305
-0.20146203,0.5478033,-1.038717,-0.7492653
-0.08795941,0.6292148,-1.085859,-0.71717423
0.05207193,1.0106705,-1.1174036,-0.9585986
0.19775492,1.4005553,-1.0852308,-1.2028003
0.30669683,1.32561,-1.0175003,-1.0189133
