pred_remain,true_remain,Q,prediction_error
-0.6854748,-0.29738867,0.8526006,-0.38808614
-0.6568058,-0.3516304,0.72467214,-0.30517542
-0.5916648,-0.37941644,0.7055629,-0.21224836
-0.59197986,-0.3476969,0.8668355,-0.24428296
-0.59560955,0.030616522,1.0278178,-0.62622607
-0.5871726,-0.09836221,1.0251291,-0.48881042
-0.67504996,-0.48464316,0.8468629,-0.1904068
-0.7626243,-0.63815135,0.66308576,-0.124472976
-0.82581925,-0.69418967,0.39446434,-0.13162959
-1.1506777,-1.494988,0.6361266,0.34431028
-1.3249714,-1.7541845,0.68790156,0.42921305
-1.5030982,-1.9785092,0.6380692,0.47541094
-1.3501586,-1.6147946,0.33567932,0.26463604
-1.3547685,-1.6107445,0.18913963,0.25597596
-1.2611104,-1.5025235,0.025005054,0.24141312
-1.2543329,-1.5560775,-0.10902214,0.30174458
-1.1949224,-1.4795343,-0.2017983,0.28461182
-1.1481465,-1.3362129,-0.2874025,0.18806636
-1.0895022,-1.3705413,-0.32341695,0.28103912
-1.0777386,-1.1482546,-0.11102048,0.07051599
-0.89924216,-0.9359343,0.15823784,0.036692142
-0.926633,-1.0052328,0.67484516,0.07859981
-0.8307975,-0.78380656,0.74380904,-0.04699093
-0.7724377,-0.62706405,0.80711365,-0.14537364
-0.7447982,-0.5064503,1.0183742,-0.23834789
-0.7089878,-0.31084204,0.8732686,-0.39814574
-0.6453084,-0.3281191,0.85627604,-0.31718928
-0.63495475,-0.049743652,0.98913616,-0.5852111
-0.6360868,0.34232605,1.1471843,-0.97841287
-0.599573,0.33669436,1.0680437,-0.9362674
-0.7297486,0.3736385,1.0058483,-1.1033871
-0.8200404,0.16422546,0.83829534,-0.98426586
-0.87766683,0.019045472,0.5542031,-0.8967123
-1.2125714,-0.747566,0.79955536,-0.4650054
-1.4635403,-1.4169939,1.0379072,-0.04654646
-1.6499203,-1.8919082,1.0222248,0.24198782
-1.4934981,-1.602389,0.71286523,0.10889089
-1.4822783,-1.8069255,0.5242028,0.3246472
-1.3456701,-1.5266312,0.25473055,0.18096113
-1.3263427,-1.3334395,0.0867901,0.0070967674
-1.2628903,-1.31907,-0.012351665,0.056179643
-1.2121077,-1.1972468,-0.10170892,-0.014860868
-1.1428164,-1.2399675,-0.1654044,0.09715104
-1.0949606,-1.0256928,-0.05141207,-0.06926775
-0.91320854,-0.5619495,0.20991792,-0.35125905
-0.9535377,-0.51091087,0.7649107,-0.44262683
-0.8483969,-0.42507708,0.8035298,-0.42331982
-0.76625234,-0.34505552,0.8028695,-0.42119682
-0.74453557,-0.22167313,1.0420238,-0.52286243
-0.7143928,-0.62984717,0.90368736,-0.08454561
-0.64561725,-0.89555407,0.87539685,0.24993682
-0.6446341,-0.7129341,1.0156329,0.06829995
-0.6451187,-0.593556,1.1776265,-0.051562726
-0.63321745,-0.41519958,1.1652073,-0.21801788
-0.70357335,-0.40343052,0.9261764,-0.30014282
-0.80088484,-0.5150398,0.76362866,-0.28584504
-0.89217407,-0.7936804,0.5480651,-0.098493636
-1.2267172,-1.2062194,0.78745234,-0.020497799
-1.4669132,-1.6769867,1.0255467,0.21007347
-1.6663256,-2.0470145,1.0258232,0.3806889
-1.49439,-1.6501315,0.6830501,0.15574145
-1.4738607,-1.5787874,0.49086058,0.104926705
-1.3619208,-1.4614196,0.30675703,0.09949875
-1.331073,-1.2187613,0.10919042,-0.11231172
-1.2690995,-1.2617985,0.011541845,-0.007300973
-1.2170993,-1.1507878,-0.097665235,-0.06631148
-1.1171439,-1.2443275,-0.24040559,0.12718368
-1.0290434,-1.0611428,-0.2576531,0.032099366
-0.72048974,-0.6169574,-0.35553482,-0.103532314
-0.575032,-0.12456474,-0.29420242,-0.45046726
-0.38679877,0.028475463,-0.4436353,-0.41527423
-0.27771038,0.33444148,-0.5331615,-0.61215186
-0.17694151,0.3852926,-0.50284773,-0.5622341
-0.17963678,0.23989439,-0.55585265,-0.41953117
-0.11676705,0.25618574,-0.55410737,-0.3729528
-0.116659224,0.33510643,-0.4147846,-0.45176566
-0.106636524,0.6214919,-0.32240042,-0.72812843
-0.12980682,0.73196304,-0.30300772,-0.86176986
-0.29119906,0.36197823,-0.2865412,-0.65317726
-0.48323748,-0.015244335,-0.18708304,-0.46799314
-0.63379925,-0.3207267,-0.2170824,-0.31307256
-0.97248137,-1.0356585,0.07939914,0.06317711
-1.1683029,-1.3190246,0.23109776,0.15072167
-1.3842067,-1.5817089,0.29537895,0.19750226
-1.2510164,-1.241977,0.05665213,-0.009039402
-1.2453843,-1.2252667,-0.118780665,-0.02011764
-1.1866372,-1.3263333,-0.1674183,0.13969612
-1.1419497,-1.288135,-0.4112343,0.1461854
-1.0727711,-1.2608316,-0.5106842,0.18806052
-1.0179896,-1.0813977,-0.6197753,0.06340802
-0.9363727,-1.0367818,-0.72751933,0.10040909
-0.8311305,-0.9021857,-0.8007909,0.071055174
-0.5084563,-0.5630483,-0.94152516,0.054592013
-0.31769967,-0.2171725,-1.0421026,-0.10052717
-0.15850604,-0.08004844,-1.1431533,-0.078457594
-0.056572914,0.07837331,-1.2149991,-0.13494623
0.041959167,0.20219195,-1.2197759,-0.16023278
0.010951281,0.2962517,-1.1749535,-0.28530043
0.08239639,0.17880404,-1.218032,-0.09640765
0.14029944,0.26172727,-1.2396306,-0.121427834
0.14080203,0.16748875,-1.1219444,-0.026686728
0.14626765,0.31113797,-1.1375334,-0.16487032
-0.0033864975,0.11055696,-1.1155152,-0.11394346
-0.15391254,0.14310509,-1.0849351,-0.29701763
-0.27831507,0.035852313,-1.1598525,-0.31416738
-0.47716188,-0.20772123,-1.2102764,-0.26944065
-0.6103865,-0.18547916,-1.2108744,-0.42490733
-0.80585504,-0.4573772,-1.2077224,-0.34847784
-0.77458096,-0.37417948,-1.189915,-0.40040147
-0.86726356,-0.5702249,-1.1075004,-0.29703867
-0.85767794,-0.7006029,-1.0474653,-0.15707505
-0.9203973,-0.82809305,-0.99031806,-0.09230423
-0.9371089,-0.8527764,-0.8628259,-0.084332466
-0.95691854,-1.0436258,-0.7729816,0.086707294
-0.96006435,-1.0786178,-0.65141374,0.11855346
-0.9804298,-1.0776494,-0.36379594,0.09721953
-0.81249154,-0.79128456,-0.08200613,-0.021206975
-0.8756412,-0.6680197,0.49996197,-0.20762151
-0.81133926,-0.77320623,0.6376145,-0.038133025
-0.7535949,-0.62349474,0.67909145,-0.13010013
-0.74082065,-0.6230595,0.89689964,-0.117761135
-0.69934386,-0.39511418,0.75011927,-0.30422968
-0.65368855,-0.25313014,0.75783944,-0.4005584
-0.61847365,-0.1699447,0.85141313,-0.44852895
-0.627893,-0.117497385,1.024424,-0.5103956
-0.6122813,-0.036640465,1.0337503,-0.57564086
-0.6995637,0.2172941,0.86999893,-0.9168578
-0.7671773,0.28518093,0.6560153,-1.0523582
