pred_remain,true_remain,Q,prediction_error
0.02884233,-1.0444704,1.0080802,1.0733128
0.0691061,-0.9908193,1.0049317,1.0599253
0.058146417,-0.94297034,0.8254152,1.0011168
-0.057754457,-0.8460325,0.6400978,0.78827804
-0.25612918,-0.86643815,0.37552437,0.610309
-0.79473025,-1.422423,0.61767155,0.62769276
-1.062887,-1.5302734,0.6678047,0.46738648
-1.1745081,-1.569895,0.6226541,0.39538693
-1.1082478,-1.4815216,0.32685912,0.37327385
-1.0052469,-1.3621172,0.18039979,0.3568703
-0.8827548,-1.2660385,0.021192733,0.38328373
-0.8478949,-1.1637652,-0.109939106,0.31587029
-0.7665975,-1.1836761,-0.20365909,0.4170786
-0.6894636,-1.0324938,-0.2844985,0.3430302
-0.6266316,-1.0137618,-0.31946346,0.38713014
-0.6495067,-0.91641617,-0.108382456,0.26690948
-0.62464476,-0.8590711,0.15893215,0.23442632
-0.62198865,-1.0063696,0.670571,0.38438094
-0.4760009,-0.6935178,0.73107785,0.2175169
-0.27862126,-0.5044308,0.7908966,0.22580951
-0.22990292,-0.9274183,0.99924797,0.69751537
-0.11556584,-0.82736534,0.8541034,0.7117995
-0.09832752,-0.79231685,0.83709157,0.69398934
-0.14254308,-1.0891079,0.9715527,0.9465648
0.0452075,-1.0012441,1.1307911,1.0464516
0.11637354,-0.73285913,1.0535946,0.8492327
0.0718382,-0.8020371,0.9893014,0.8738753
-0.051606297,-0.7549941,0.82321644,0.7033878
-0.25388145,-0.70330864,0.54246557,0.4494272
-0.82248336,-1.1457921,0.79015326,0.32330877
-1.1549578,-1.5498664,1.0318977,0.39490867
-1.2729248,-1.5914472,1.0121539,0.31852245
-1.2141553,-1.4450729,0.707057,0.23091757
-1.111739,-1.3337417,0.5235791,0.22200263
-0.9827788,-0.91777444,0.26092353,-0.06500435
-0.93170744,-0.82339376,0.098003566,-0.10831368
-0.8607503,-0.71911645,0.0009409371,-0.14163387
-0.7794404,-0.8389936,-0.08479977,0.059553206
-0.6994273,-0.82492393,-0.14756835,0.12549663
-0.6882043,-0.6626593,-0.039283276,-0.025545001
-0.6768559,-0.73051435,0.22156394,0.053658426
-0.69532543,-0.9246324,0.76920027,0.22930694
-0.5441695,-0.59415174,0.79764897,0.04998225
-0.33937854,-0.39053774,0.7978491,0.051159203
-0.31207752,-0.7375055,1.031186,0.42542797
-0.19727701,-0.7676227,0.88995504,0.5703457
-0.14135581,-0.59732926,0.8621511,0.45597345
-0.17677069,-0.55683905,1.0020274,0.38006836
-0.038049817,-0.63203925,1.1619998,0.59398943
0.006852746,-0.624601,1.1491506,0.63145375
0.0052550435,-0.6749613,0.9145319,0.6802164
-0.11555457,-0.6524321,0.7513167,0.5368775
-0.3252924,-0.86769116,0.53369623,0.54239875
-0.8643554,-1.3745086,0.7717677,0.51015323
-1.1940887,-1.7164686,1.0091151,0.5223799
-1.3015846,-1.8549421,1.0141174,0.5533575
-1.2288926,-1.6975749,0.6781873,0.4686823
-1.0957534,-1.5218903,0.489877,0.42613685
-0.97361505,-1.2315794,0.30598244,0.25796437
-0.925518,-0.9890015,0.11390709,0.063483536
-0.8463645,-1.0375626,0.018174982,0.19119811
-0.7535734,-0.84484756,-0.08796413,0.09127414
-0.65812314,-0.7949892,-0.23341665,0.1368661
-0.62896925,-0.6842264,-0.25219262,0.05525714
-0.52425015,-0.63994825,-0.354188,0.1156981
-0.43483457,-0.9179628,-0.2962207,0.48312822
-0.23380962,-0.89271057,-0.44772932,0.658901
-0.014515758,-0.46433985,-0.54242206,0.4498241
0.066116035,-0.24785006,-0.5100061,0.3139661
0.14528665,0.007469654,-0.56692266,0.137817
0.19635206,0.14481783,-0.56178135,0.051534235
0.17616218,-0.06725031,-0.42546713,0.2434125
0.31751296,0.025578856,-0.33432245,0.2919341
0.32970262,-0.013086766,-0.31730083,0.34278938
0.2791269,-0.08756581,-0.29873538,0.36669272
0.10861896,-0.24433334,-0.20148881,0.3529523
-0.1293793,-0.4562385,-0.22766739,0.3268592
-0.6617541,-1.0076078,0.07118885,0.34585375
-0.9623709,-1.2427499,0.22336228,0.28037906
-1.080421,-1.3078966,0.28670543,0.22747564
-1.0307482,-1.0913931,0.052165132,0.060644865
-0.92071176,-1.0440849,-0.11057759,0.12337315
-0.86051524,-1.0769391,-0.15528095,0.21642387
-0.80401886,-1.1688874,-0.39340338,0.36486852
-0.72497404,-1.0451003,-0.49374267,0.3201263
-0.6352194,-0.87308925,-0.60623294,0.23786986
-0.54546505,-0.8260781,-0.7127649,0.28061306
-0.5004233,-0.7730073,-0.78747976,0.27258396
-0.3927979,-0.6032564,-0.933783,0.21045852
-0.2652191,-0.2397561,-1.0375556,-0.025462985
-0.08194697,-0.072226524,-1.1437606,-0.009720445
0.11202252,0.2180177,-1.2193687,-0.10599518
0.20861745,0.110815525,-1.2294047,0.097801924
0.2830785,0.07379997,-1.1869781,0.20927852
0.31531036,0.22210193,-1.2342749,0.09320843
0.3156513,0.20186198,-1.2555192,0.11378932
0.42519164,-0.016290426,-1.1383721,0.44148207
0.43960327,-0.052852392,-1.1523126,0.49245566
0.39581478,-0.018470883,-1.128977,0.41428566
0.23632747,-0.03562033,-1.0992018,0.2719478
0.018268704,-0.13267255,-1.1771051,0.15094125
-0.43209028,-0.24132645,-1.22537,-0.19076383
-0.70208716,-0.12729096,-1.223971,-0.5747962
-0.80585253,-0.18258357,-1.2173773,-0.62326896
-0.80944884,-0.29503512,-1.1969126,-0.5144137
-0.75850976,-0.43461645,-1.1114413,-0.3238933
-0.70349586,-0.4041649,-1.0481023,-0.29933095
-0.69978815,-0.55986625,-0.9879952,-0.1399219
-0.66256917,-0.6836512,-0.8551918,0.021082044
-0.6051935,-0.67364585,-0.76238835,0.06845236
-0.5728351,-0.65104413,-0.64430416,0.07820904
-0.60729843,-0.76887786,-0.36053324,0.16157943
-0.5864806,-0.4400989,-0.0796735,-0.1463817
-0.60614574,-0.52409875,0.4967269,-0.082046986
-0.4835945,-0.51516247,0.62847644,0.03156796
-0.30656135,-0.38551334,0.6701755,0.078951985
-0.26264077,-0.7374465,0.8868338,0.4748057
-0.14982134,-0.88489044,0.7384767,0.7350691
-0.11713934,-0.79461503,0.74740285,0.6774757
-0.13733035,-0.83619815,0.83948857,0.6988678
-0.030635953,-0.8648946,1.0124782,0.8342587
-0.017766953,-1.0214286,1.019308,1.0036616
-0.025143802,-0.23086053,0.85641533,0.20571673
-0.13078368,-0.41856927,0.6437105,0.2877856
-0.32800248,-0.44136435,0.39595583,0.113361865
-0.8209807,-0.9834498,0.65666956,0.16246909
-1.1461418,-1.3386449,0.9415217,0.1925031
-1.266001,-1.6359087,0.9357698,0.36990774
-1.1984152,-1.3498707,0.6244805,0.15145552
-1.1020114,-1.2220262,0.42629308,0.12001479
-0.97634786,-0.6052574,0.18649025,-0.37109047
-0.9188057,-0.7251549,-0.009253682,-0.19365084
-0.81726694,-0.6959813,-0.117788516,-0.12128562
-0.7175162,-0.4308473,-0.24223663,-0.2866689
-0.64782035,-0.46459678,-0.27702639,-0.18322358
-0.6450262,-0.451316,-0.11895901,-0.19371021
-0.6208895,-0.37836397,0.111104645,-0.24252552
-0.6445228,-0.56726944,0.6787798,-0.07725334
-0.5195911,-0.51266193,0.7486251,-0.006929159
-0.35098225,-0.31649432,0.7833266,-0.034487933
-0.305003,-0.47314095,0.98686856,0.16813797
-0.18135756,-0.62277275,0.81184065,0.4414152
-0.14973861,-0.31886804,0.83079195,0.16912943
-0.16472727,-1.3250682,0.9477853,1.160341
-0.03337598,-0.25273758,1.0929285,0.2193616
-0.015052557,-0.64273095,1.105956,0.6276784
-0.03424883,-0.509999,0.97863495,0.47575015
-0.14128846,-0.53011745,0.737222,0.388829
-0.3324615,-0.49790123,0.493977,0.16543972
-0.83772767,-1.22311,0.75744754,0.3853823
-1.1466434,-1.5420012,1.0114069,0.39535785
-1.2662442,-1.8770869,1.0200292,0.6108427
-1.1909144,-1.7040324,0.6900558,0.513118
-1.1012273,-1.233885,0.5030838,0.13265777
-0.9584787,-0.841653,0.2190717,-0.1168257
-0.9049314,-0.84849435,0.018491544,-0.056437075
-0.79038537,-0.8244562,-0.17148373,0.03407085
-0.69018793,-0.784474,-0.2763978,0.094286084
-0.6272097,-0.83278096,-0.2984339,0.20557123
-0.62226963,-0.5965787,-0.2099764,-0.025690913
-0.5991719,-0.656659,0.030470362,0.05748713
-0.6283211,-0.7534377,0.59620196,0.12511659
-0.48878223,-0.75184494,0.62166417,0.26306272
-0.2876389,-0.575365,0.61292505,0.2877261
-0.25379962,-0.61807686,0.8414144,0.36427724
-0.13088691,-0.5860607,0.7101967,0.4551738
-0.08328831,-0.29727235,0.69195807,0.21398404
-0.11382359,-0.3134203,0.8487919,0.1995967
0.012626886,-0.54124796,1.0080802,0.55387485
0.049491286,-0.67337424,1.0049317,0.7228655
0.031108558,-0.589452,0.8254152,0.6205606
-0.084848166,-0.49431783,0.6400978,0.40946966
-0.2812101,-0.4371659,0.37552437,0.15595579
-0.78143406,-1.067101,0.61767155,0.28566694
-1.0551093,-1.1226451,0.6678047,0.06753588
-1.1701146,-1.0197773,0.6226541,-0.15033734
-1.1114262,-0.82859486,0.32685912,-0.28283137
-1.0190353,-0.5991669,0.18039979,-0.4198684
-0.9215601,-0.30468503,0.021192733,-0.61687505
-0.86248183,-0.53067887,-0.109939106,-0.33180296
-0.78209054,-0.69307923,-0.20365909,-0.08901131
-0.6940667,-0.5058236,-0.2844985,-0.18824309
-0.62591505,-0.46003667,-0.31946346,-0.16587839
-0.64430207,-0.41680092,-0.108382456,-0.22750115
-0.6243984,-0.23139566,0.15893215,-0.39300275
-0.6356958,-0.30294028,0.670571,-0.33275554
-0.5109084,-0.38328743,0.73107785,-0.127621
-0.32404727,-0.23207736,0.7908966,-0.09196991
-0.26778084,-0.22398895,0.99924797,-0.04379189
-0.14833218,-0.5423863,0.8541034,0.3940541
-0.11309111,-0.44601318,0.83709157,0.33292207
-0.15158343,-0.42896646,0.9715527,0.27738303
0.011718035,-0.44751894,1.1307911,0.45923698
0.06601906,-0.31621253,1.0535946,0.3822316
0.024834335,-0.33849525,0.9893014,0.3633296
-0.093484044,-0.44837102,0.82321644,0.35488698
-0.28383082,-0.4435809,0.54246557,0.15975007
-0.8093945,-1.0177319,0.79015326,0.20833743
-1.1349754,-1.5444554,1.0318977,0.40947998
-1.2561411,-1.753777,1.0121539,0.49763596
-1.2025713,-1.5082011,0.707057,0.30562985
-1.1089361,-1.261595,0.5235791,0.15265894
-0.9886271,-0.8113582,0.26092353,-0.17726886
-0.93875456,-0.8937367,0.098003566,-0.04501784
-0.8504252,-1.0564018,0.0009409371,0.20597667
-0.7647816,-1.0211637,-0.08479977,0.2563821
-0.68662685,-0.83935326,-0.14756835,0.15272641
-0.67331624,-0.7762902,-0.039283276,0.10297394
-0.6556782,-0.6421348,0.22156394,-0.013543427
-0.6783508,-0.87954074,0.76920027,0.20118994
-0.538698,-0.8214135,0.79764897,0.2827155
-0.35187745,-0.7206084,0.7978491,0.36873096
-0.31165648,-0.9052464,1.031186,0.5935899
-0.19718373,-0.98406255,0.88995504,0.7868788
-0.13799208,-0.8101617,0.8621511,0.6721696
-0.15754175,-0.9085537,1.0020274,0.75101197
-0.043489933,-0.9007853,1.1619998,0.8572954
-0.011424184,-0.64804864,1.1491506,0.63662446
-0.009056389,-0.61002946,0.9145319,0.60097307
-0.13121557,-0.663254,0.7513167,0.53203845
-0.3264622,-0.91819376,0.53369623,0.59173155
-0.8350259,-1.4412442,0.7717677,0.60621834
-1.1471354,-1.8264922,1.0091151,0.6793568
-1.2653781,-2.0912223,1.0141174,0.82584417
-1.2074049,-1.8851562,0.6781873,0.6777513
-1.1036363,-1.6102698,0.489877,0.5066335
-0.99731433,-1.3307811,0.30598244,0.33346677
-0.9329674,-1.2811952,0.11390709,0.34822774
-0.85964316,-1.3892772,0.018174982,0.52963406
-0.7636556,-1.299371,-0.08796413,0.5357154
-0.6611854,-1.07095,-0.23341665,0.40976465
-0.62221473,-0.9908494,-0.25219262,0.36863464
-0.5221658,-0.7373462,-0.354188,0.2151804
-0.43670937,-0.66725326,-0.2962207,0.23054388
-0.24716511,-0.50853,-0.44772932,0.2613649
-0.049245,-0.28938437,-0.54242206,0.24013937
0.042408943,-0.22800976,-0.5100061,0.2704187
0.13727379,-0.21077383,-0.56692266,0.3480476
0.18946862,-0.111302555,-0.56178135,0.30077118
0.15827712,-0.2638498,-0.42546713,0.42212692
0.30074486,0.16806838,-0.33432245,0.13267648
0.30828324,-0.0671967,-0.31730083,0.37547994
0.24703905,-0.031652212,-0.29873538,0.27869126
0.0686077,-0.31467628,-0.20148881,0.38328397
-0.16602838,-0.44902384,-0.22766739,0.28299546
-0.6683108,-1.0941837,0.07118885,0.42587286
-0.9577222,-1.3816321,0.22336228,0.4239099
-1.0821302,-1.463012,0.28670543,0.3808818
-1.038596,-1.3222622,0.052165132,0.28366613
-0.9477341,-1.1649305,-0.11057759,0.21719635
-0.89168394,-1.0769391,-0.15528095,0.18525517
-0.83006704,-1.1003481,-0.39340338,0.27028108
-0.7401371,-1.0432967,-0.49374267,0.3031596
-0.6320204,-0.8839112,-0.60623294,0.25189078
-0.5461547,-0.69982165,-0.7127649,0.15366697
-0.49156046,-0.74054134,-0.78747976,0.24898088
-0.38687354,-0.49142915,-0.933783,0.10455561
-0.26773608,-0.37322736,-1.0375556,0.10549128
-0.09522998,-0.25439668,-1.1437606,0.1591667
0.11597109,0.00338161,-1.2193687,0.11258948
0.2032187,0.14328146,-1.2294047,0.05993724
0.28304476,-0.04704559,-1.1869781,0.33009034
0.34276187,0.068790436,-1.2342749,0.27397144
0.35149407,0.010673404,-1.2555192,0.34082067
0.4522177,-0.16238725,-1.1383721,0.61460495
0.46313763,-0.12680268,-1.1523126,0.5899403
0.41465378,-0.03470385,-1.128977,0.44935763
0.25405335,-0.10055232,-1.0992018,0.35460567
