pred_remain,true_remain,Q,prediction_error
0.5079593,0.28825194,0.99924797,0.21970737
0.6570384,0.18268698,0.8541034,0.4743514
0.819168,0.21593189,0.83709157,0.6032361
1.0546879,0.021949768,0.9715527,1.0327381
1.2280599,0.062918186,1.1307911,1.1651417
1.451642,0.95537114,1.0535946,0.4962709
1.2049458,0.93128484,0.9893014,0.27366096
0.77276313,0.37049282,0.82321644,0.40227032
0.5837034,0.35544264,0.54246557,0.22826076
0.08134872,-0.1158995,0.79015326,0.19724822
-0.44326687,-0.68591094,1.0318977,0.24264407
-0.6787163,-0.9024472,1.0121539,0.22373092
-0.70848674,-0.51438177,0.707057,-0.19410497
-0.7189842,-0.75296146,0.5235791,0.03397727
-0.60228217,-0.43439227,0.26092353,-0.1678899
-0.4739827,-0.26786497,0.098003566,-0.20611772
-0.37658116,-0.2140903,0.0009409371,-0.16249086
-0.27477032,-0.26903546,-0.08479977,-0.005734861
-0.20801944,-0.2567695,-0.14756835,0.048750073
-0.14222652,-0.16665143,-0.039283276,0.02442491
-0.06489825,-0.19662952,0.22156394,0.13173127
-0.08603054,-0.22481036,0.76920027,0.13877982
0.08670586,0.0010576844,0.79764897,0.08564818
0.24985033,0.15056175,0.7978491,0.09928858
0.47283518,0.3392825,1.031186,0.13355267
0.5897318,0.3344165,0.88995504,0.2553153
0.7435189,0.79149276,0.8621511,-0.04797387
0.9741343,0.8734672,1.0020274,0.10066712
1.1279217,1.0255288,1.1619998,0.10239291
1.3502896,1.5055273,1.1491506,-0.15523767
1.1250668,1.1413293,0.9145319,-0.016262531
0.708015,0.63177735,0.7513167,0.07623768
0.54519683,0.69247895,0.53369623,-0.14728212
0.08508736,0.023331642,0.7717677,0.061755717
-0.4151491,-0.4539032,1.0091151,0.038754106
-0.6419632,-0.72765154,1.0141174,0.08568835
-0.6900253,-0.65686023,0.6781873,-0.033165097
-0.704984,-0.780584,0.489877,0.07559997
-0.58013654,-0.6273517,0.30598244,0.047215164
-0.45884854,-0.5507109,0.11390709,0.09186238
-0.36186662,-0.4387458,0.018174982,0.07687917
-0.2730788,-0.46427423,-0.08796413,0.19119543
-0.22142014,-0.29717776,-0.23341665,0.07575762
-0.15421027,-0.23872116,-0.25219262,0.08451089
-0.08492127,0.036426067,-0.354188,-0.12134734
-0.124118954,0.021746725,-0.2962207,-0.14586568
0.031677753,0.26163495,-0.44772932,-0.2299572
0.22265726,0.37616798,-0.54242206,-0.15351072
0.4196974,0.39425468,-0.5100061,0.02544272
0.5668172,0.51429945,-0.56692266,0.05251777
0.7064425,0.7851189,-0.56178135,-0.0786764
0.9035633,1.013145,-0.42546713,-0.10958165
1.0626013,1.4721181,-0.33432245,-0.4095168
1.2875061,1.5470834,-0.31730083,-0.25957727
1.0711472,1.2597718,-0.29873538,-0.18862462
0.69624925,1.0326614,-0.20148881,-0.3364122
0.53579223,1.2446175,-0.22766739,-0.70882523
0.052408412,0.30004925,0.07118885,-0.24764083
-0.4402144,-0.016257718,0.22336228,-0.4239567
-0.6726148,-0.57741237,0.28670543,-0.095202446
-0.7275633,-0.20579356,0.052165132,-0.52176976
-0.7475702,-0.4687158,-0.11057759,-0.27885443
-0.6405602,-0.46730036,-0.15528095,-0.17325985
-0.52099454,-0.49431667,-0.39340338,-0.026677877
-0.435302,-0.4787496,-0.49374267,0.043447614
-0.3180753,-0.31034577,-0.60623294,-0.0077295303
-0.26766086,-0.38057297,-0.7127649,0.11291212
-0.19424242,-0.5764078,-0.78747976,0.38216537
-0.12729055,-0.20103914,-0.933783,0.07374859
-0.17440164,-0.034138322,-1.0375556,-0.14026332
-0.014211297,0.07747769,-1.1437606,-0.09168899
0.15667248,0.25769836,-1.2193687,-0.10102588
0.36335307,0.5058181,-1.2294047,-0.14246505
0.5367425,0.45617688,-1.1869781,0.08056563
0.6768035,0.97242653,-1.2342749,-0.295623
0.8560278,0.8962729,-1.2555192,-0.040245116
1.0000056,0.945063,-1.1383721,0.054942608
1.2060072,1.1159225,-1.1523126,0.09008479
0.9781965,1.0384768,-1.128977,-0.060280323
0.5988489,0.82472783,-1.0992018,-0.22587895
0.43011707,0.96034837,-1.1771051,-0.5302313
-0.046567082,0.79397726,-1.22537,-0.84054434
-0.53276217,0.68796563,-1.223971,-1.2207278
-0.76526487,0.5695447,-1.2173773,-1.3348095
-0.8005229,0.42643082,-1.1969126,-1.2269537
-0.7988876,0.115501285,-1.1114413,-0.9143889
-0.683401,-0.1408298,-1.0481023,-0.5425712
-0.57152456,-0.3650704,-0.9879952,-0.20645416
-0.4639386,-0.4329418,-0.8551918,-0.0309968
-0.36205232,-0.3507898,-0.76238835,-0.011262536
-0.28403336,-0.16766196,-0.64430416,-0.11637139
-0.20271403,-0.33239102,-0.36053324,0.129677
-0.13580605,-0.38418528,-0.0796735,0.24837923
-0.15051213,-0.23911971,0.4967269,0.08860758
0.0042476654,-0.25723836,0.62847644,0.26148602
0.19553304,-0.031995,0.6701755,0.22752804
0.42966735,0.07600635,0.8868338,0.353661
0.57206076,0.49310952,0.7384767,0.07895124
0.72101086,0.8972227,0.74740285,-0.17621183
0.9286147,1.2813046,0.83948857,-0.35268992
1.0847427,1.6079301,1.0124782,-0.5231874
1.3006696,2.1440034,1.019308,-0.84333384
1.0698748,1.8343358,0.85641533,-0.76446104
0.67319024,1.0442029,0.6437105,-0.3710127
0.50015223,1.4398582,0.39595583,-0.93970597
0.03192538,0.7372466,0.65666956,-0.7053212
-0.4541778,-0.18610299,0.9415217,-0.2680748
-0.67802066,-0.52304745,0.9357698,-0.15497321
-0.72287995,-0.40835762,0.6244805,-0.31452233
-0.74497247,-0.4464503,0.42629308,-0.29852217
-0.6350044,-0.34011868,0.18649025,-0.29488572
-0.5195378,-0.3157229,-0.009253682,-0.2038149
-0.41341326,-0.3388556,-0.117788516,-0.07455766
-0.2965985,-0.117009595,-0.24223663,-0.1795889
-0.23007986,-0.17420676,-0.27702639,-0.055873096
-0.17899251,-0.114030674,-0.11895901,-0.064961836
-0.10953609,-0.09699223,0.111104645,-0.012543857
-0.1298551,-0.1903035,0.6787798,0.060448408
0.04124385,0.27012867,0.7486251,-0.22888482
0.25165796,0.9009795,0.7833266,-0.64932156
0.4678281,0.9788093,0.98686856,-0.5109812
0.62902296,1.1249785,0.81184065,-0.4959556
0.7669158,1.4090431,0.83079195,-0.6421273
0.96366173,1.65639,0.9477853,-0.6927282
1.1136962,2.1713881,1.0929285,-1.0576919
1.316516,2.1872191,1.105956,-0.8707031
1.0653771,1.933967,0.97863495,-0.8685899
0.67499775,1.7749665,0.737222,-1.0999687
0.5117225,1.8991694,0.493977,-1.3874469
0.03252542,1.0855811,0.75744754,-1.0530556
-0.43140984,0.3897239,1.0114069,-0.82113373
-0.66754997,0.01856494,1.0200292,-0.6861149
-0.70380074,-0.3458727,0.6900558,-0.35792804
-0.73358995,-0.39337718,0.5030838,-0.34021276
-0.62123966,-0.13642001,0.2190717,-0.48481965
-0.509768,-0.062096406,0.018491544,-0.4476716
-0.41547963,-0.18415517,-0.17148373,-0.23132446
-0.3040596,0.08849974,-0.2763978,-0.39255935
-0.23233455,-0.13115525,-0.2984339,-0.1011793
-0.16444084,0.011256352,-0.2099764,-0.1756972
-0.09229129,0.048573986,0.030470362,-0.14086527
-0.10563144,0.29268795,0.59620196,-0.3983194
0.06561661,0.83718383,0.62166417,-0.7715672
0.25268137,1.0407188,0.61292505,-0.7880374
0.4847234,1.1206563,0.8414144,-0.63593286
0.6448353,1.2338371,0.7101967,-0.58900183
0.79475045,1.6957773,0.69195807,-0.90102684
0.9812359,2.011504,0.8487919,-1.030268
1.1452541,2.220163,1.0080802,-1.074909
1.3971581,2.7103012,1.0049317,-1.313143
1.1637938,2.4479198,0.8254152,-1.284126
0.7397384,1.971292,0.6400978,-1.2315536
0.53732336,1.7795383,0.37552437,-1.2422149
0.06392878,0.98186237,0.61767155,-0.9179336
-0.42252547,0.5331192,0.6678047,-0.95564467
-0.662371,0.069636345,0.6226541,-0.7320073
-0.7074123,-0.049411625,0.32685912,-0.6580007
-0.7103588,-0.12480308,0.18039979,-0.58555573
-0.61032736,0.09753224,0.021192733,-0.70785964
-0.49162477,0.039279267,-0.109939106,-0.53090405
-0.41104177,-0.18083844,-0.20365909,-0.23020333
-0.3140539,0.12545909,-0.2844985,-0.43951297
-0.24411461,-0.0019057989,-0.31946346,-0.24220881
-0.16590494,-0.0434423,-0.108382456,-0.12246264
-0.090408266,-0.06185115,0.15893215,-0.028557114
-0.09225327,-0.17668375,0.670571,0.084430486
0.082496405,-0.06403875,0.73107785,0.14653516
0.25027972,-0.037281573,0.7908966,0.2875613
0.46591145,0.026720464,0.99924797,0.43919098
0.6120253,0.16645402,0.8541034,0.4455713
0.77444696,0.43778265,0.83709157,0.33666432
0.99422896,0.81015134,0.9715527,0.18407762
1.153592,0.98278725,1.1307911,0.17080474
1.3492496,1.3900545,1.0535946,-0.040804863
1.1420741,1.2072456,0.9893014,-0.06517148
0.7487173,1.1063881,0.82321644,-0.35767078
0.54524815,1.1039636,0.54246557,-0.55871546
0.08609003,0.31337273,0.79015326,-0.2272827
-0.39607424,-0.47488213,1.0318977,0.07880789
-0.6259819,-0.6896148,1.0121539,0.063632846
-0.67119795,-0.6226016,0.707057,-0.048596323
-0.68827707,-0.507663,0.5235791,-0.18061405
-0.57926106,-0.23418547,0.26092353,-0.3450756
-0.47707164,-0.12717912,0.098003566,-0.34989253
-0.37712833,-0.13653271,0.0009409371,-0.24059562
-0.27945358,0.014139928,-0.08479977,-0.2935935
-0.21403009,0.017387569,-0.14756835,-0.23141766
-0.14723396,-0.007928919,-0.039283276,-0.13930504
-0.08471066,-0.03249602,0.22156394,-0.052214637
-0.08865875,-0.12019777,0.76920027,0.031539023
0.056373894,0.046149313,0.79764897,0.010224581
0.25095695,0.15597272,0.7978491,0.09498423
0.43452632,0.3879814,1.031186,0.04654491
0.5870111,0.39213383,0.88995504,0.19487727
0.73748213,0.35680956,0.8621511,0.38067257
0.9584452,0.4135326,1.0020274,0.5449126
1.1111103,0.2842226,1.1619998,0.8268877
1.3031127,0.42332828,1.1491506,0.87978446
1.0977044,0.3982193,0.9145319,0.6994851
0.7053241,0.48748416,0.7513167,0.21783996
0.5260115,0.5626151,0.53369623,-0.03660357
0.06036967,0.16221386,0.7717677,-0.10184419
-0.4195435,-0.38536394,1.0091151,-0.03417957
-0.6443722,-0.8827667,1.0141174,0.2383945
-0.7089968,-0.8642817,0.6781873,0.15528494
-0.6992182,-0.6904007,0.489877,-0.008817494
-0.6177368,-0.28104803,0.30598244,-0.3366888
-0.50538415,-0.5200486,0.11390709,0.014664471
