pred_remain,true_remain,Q,prediction_error
-1.1072038,-1.3165702,0.29537895,0.20936632
-1.0574048,-1.09588,0.05665213,0.038475275
-0.95141,-1.0358819,-0.118780665,0.08447188
-0.87596744,-1.0648017,-0.1674183,0.18883425
-0.8276801,-1.1510565,-0.4112343,0.32337642
-0.7391158,-1.0281589,-0.5106842,0.28904313
-0.6418456,-0.8595469,-0.6197753,0.21770132
-0.5548131,-0.8113237,-0.72751933,0.25651062
-0.50780904,-0.7596961,-0.8007909,0.25188708
-0.4029575,-0.59551424,-0.94152516,0.19255674
-0.28032482,-0.2352091,-1.0421026,-0.04511571
-0.106214285,-0.07283378,-1.1431533,-0.03338051
0.09515107,0.21364808,-1.2149991,-0.118497014
0.17727137,0.10118675,-1.2197759,0.076084614
0.24642217,0.061775327,-1.1749535,0.18464684
0.2792164,0.20585907,-1.218032,0.07335734
0.27154976,0.1859734,-1.2396306,0.085576355
0.39108288,-0.032718062,-1.1219444,0.42380095
0.40564775,-0.0676316,-1.1375334,0.47327936
0.35318577,-0.031932592,-1.1155152,0.38511837
0.20386392,-0.04988706,-1.0849351,0.25375098
-0.014491081,-0.14992511,-1.1598525,0.13543403
-0.4548372,-0.25642014,-1.2102764,-0.19841707
-0.7134266,-0.14038754,-1.2108744,-0.57303905
-0.820956,-0.19223845,-1.2077224,-0.62871754
-0.82837844,-0.30203283,-1.189915,-0.5263456
-0.78349686,-0.43855727,-1.1075004,-0.3449396
-0.7218745,-0.40480185,-1.0474653,-0.31707263
-0.7237102,-0.5575434,-0.99031806,-0.16616678
-0.6825341,-0.67601717,-0.8628259,-0.0065169334
-0.63155717,-0.6630526,-0.7729816,0.031495452
-0.5939544,-0.64393455,-0.65141374,0.049980164
-0.61914974,-0.76561517,-0.36379594,0.14646542
-0.60338545,-0.43776628,-0.08200613,-0.16561916
-0.6279438,-0.52733386,0.49996197,-0.10060996
-0.5050893,-0.5243005,0.6376145,0.019211233
-0.32929307,-0.3944293,0.67909145,0.065136224
-0.28754717,-0.74751234,0.89689964,0.45996517
-0.1717298,-0.896533,0.75011927,0.7248032
-0.14370549,-0.8050516,0.75783944,0.66134614
-0.16456574,-0.8481227,0.85141313,0.683557
-0.04645598,-0.87684035,1.024424,0.8303844
-0.027115583,-1.0358709,1.0337503,1.0087553
-0.044386744,-0.24444413,0.86999893,0.20005739
-0.14843822,-0.43087405,0.6560153,0.28243583
-0.33714116,-0.4517168,0.4063083,0.114575654
-0.83936375,-0.99552566,0.6687454,0.1561619
-1.1570063,-1.3519,0.9547768,0.19489372
-1.2652273,-1.6486576,0.94851863,0.38343024
-1.2048159,-1.362802,0.63741183,0.15798616
-1.0992646,-1.2320564,0.4363233,0.13279176
-0.97584283,-0.6068985,0.18813133,-0.36894435
-0.91648614,-0.7201703,-0.014238219,-0.19631582
-0.8261517,-0.6869962,-0.12677358,-0.1391555
-0.7309071,-0.4189389,-0.254145,-0.31196818
-0.6597437,-0.45609927,-0.2855239,-0.20364445
-0.659064,-0.44552636,-0.12474863,-0.21353763
-0.6345516,-0.37516445,0.10790511,-0.25938714
-0.6618554,-0.5726752,0.68418556,-0.08918017
-0.5313663,-0.5183065,0.75426966,-0.013059795
-0.36059254,-0.33268073,0.79951304,-0.027911812
-0.3141513,-0.49113828,1.0048659,0.17698699
-0.18883228,-0.6396273,0.8286952,0.450795
-0.15506017,-0.33091736,0.84284127,0.17585719
-0.18035698,-1.3410387,0.96375585,1.1606817
-0.047567964,-0.26939696,1.1095879,0.221829
-0.025833726,-0.658378,1.121603,0.6325443
-0.055351913,-0.52974224,0.9983782,0.47439033
-0.15868336,-0.5465571,0.7536617,0.38787377
-0.34994087,-0.5164055,0.5124813,0.16646466
-0.8515148,-1.2413781,0.77571565,0.38986325
-1.1622131,-1.5558527,1.0252583,0.39363956
-1.2787963,-1.8913565,1.0342988,0.61256015
-1.2127032,-1.7202795,0.70630294,0.5075762
-1.1124532,-1.2475225,0.51672125,0.13506925
-0.9815029,-0.8491225,0.22654122,-0.13238037
-0.9194368,-0.8507587,0.020755857,-0.06867814
-0.81411254,-0.81988406,-0.17605588,0.0057715178
-0.724789,-0.7798058,-0.28106606,0.055016756
-0.65776134,-0.8289852,-0.30222967,0.17122388
-0.63953227,-0.5853551,-0.22120006,-0.054177165
-0.61848015,-0.65248936,0.026300723,0.03400922
-0.64058244,-0.75403404,0.5967983,0.1134516
-0.50121295,-0.7561968,0.626016,0.25498384
-0.31450373,-0.58463794,0.622198,0.2701342
-0.27185452,-0.62926304,0.8526006,0.35740852
-0.15375227,-0.60053617,0.72467214,0.4467839
-0.11659217,-0.31087717,0.7055629,0.194285
-0.14868653,-0.33146387,0.8668355,0.18277735
-0.012181759,-0.56098557,1.0278178,0.5488038
0.015103936,-0.6935716,1.0251291,0.70867556
-0.007439971,-0.6108997,0.8468629,0.6034597
-0.12360841,-0.5173058,0.66308576,0.39369738
-0.30999872,-0.45610586,0.39446434,0.14610714
-0.810723,-1.085556,0.6361266,0.27483302
-1.0795369,-1.142742,0.68790156,0.06320512
-1.1793306,-1.0351924,0.6380692,-0.14413822
-1.1201849,-0.8374151,0.33567932,-0.2827698
-1.0318353,-0.6079068,0.18913963,-0.4239285
-0.92257863,-0.30849734,0.025005054,-0.61408126
-0.8745899,-0.5315958,-0.10902214,-0.3429941
-0.7921808,-0.69494003,-0.2017983,-0.097240746
-0.70753384,-0.5029196,-0.2874025,-0.20461422
-0.639558,-0.45608318,-0.32341695,-0.18347484
-0.65228873,-0.4141629,-0.11102048,-0.23812583
-0.6376804,-0.23070136,0.15823784,-0.40697905
-0.64958906,-0.3072144,0.67484516,-0.34237465
-0.52180076,-0.39601862,0.74380904,-0.12578213
-0.34525478,-0.24829441,0.80711365,-0.096960366
-0.29356027,-0.24311519,1.0183742,-0.05044508
-0.17319977,-0.56155145,0.8732686,0.38835168
-0.14638627,-0.46519765,0.85627604,0.3188114
-0.18069643,-0.4465499,0.98913616,0.26585346
-0.022878647,-0.46391213,1.1471843,0.44103348
0.031607747,-0.33066165,1.0680437,0.3622694
-0.018460274,-0.35504216,1.0058483,0.3365819
-0.1391542,-0.46344993,0.83829534,0.32429573
-0.32692027,-0.45531842,0.5542031,0.12839815
-0.8444081,-1.0271341,0.79955536,0.18272597
-1.1549995,-1.550465,1.0379072,0.3954655
-1.2752585,-1.763848,1.0222248,0.4885894
-1.216383,-1.5140094,0.71286523,0.29762638
-1.1118423,-1.2622187,0.5242028,0.15037644
-0.9817796,-0.8051653,0.25473055,-0.17661428
-0.9254398,-0.88252324,0.0867901,-0.042916536
-0.8403448,-1.0431093,-0.012351665,0.20276451
-0.7587093,-1.0042546,-0.10170892,0.24554527
-0.67997086,-0.8215172,-0.1654044,0.14154637
-0.66658497,-0.7641614,-0.05141207,0.09757644
-0.6523538,-0.63048875,0.20991792,-0.02186507
-0.678602,-0.8752512,0.7649107,0.1966492
-0.5432955,-0.82729435,0.8035298,0.28399885
-0.3623476,-0.7256288,0.8028695,0.3632812
-0.3257438,-0.9160842,1.0420238,0.5903404
-0.20945394,-0.99779487,0.90368736,0.7883409
-0.15662265,-0.8234075,0.87539685,0.6667848
-0.1815803,-0.9221592,1.0156329,0.7405789
-0.06796181,-0.916412,1.1776265,0.8484502
-0.039001226,-0.6641053,1.1652073,0.62510407
-0.044650197,-0.62167394,0.9261764,0.57702374
-0.16412544,-0.67556596,0.76362866,0.5114405
-0.36006868,-0.93256265,0.5480651,0.572494
-0.8553213,-1.456929,0.78745234,0.6016077
-1.1649241,-1.8429238,1.0255467,0.6779996
-1.275418,-2.1029282,1.0258232,0.8275101
-1.2094517,-1.8900189,0.6830501,0.68056726
-1.0986732,-1.6112534,0.49086058,0.51258016
-0.9818396,-1.3315556,0.30675703,0.349716
-0.9207797,-1.2764785,0.10919042,0.35569882
-0.8394837,-1.382644,0.011541845,0.5431604
-0.75214106,-1.28967,-0.097665235,0.53752893
-0.65729535,-1.0639611,-0.24040559,0.4066658
-0.6188617,-0.9853889,-0.2576531,0.3665272
-0.5281694,-0.73599935,-0.35553482,0.20782995
-0.44501892,-0.6692716,-0.29420242,0.22425267
-0.26522902,-0.512624,-0.4436353,0.24739501
-0.0685488,-0.2986449,-0.5331615,0.2300961
0.017586797,-0.23516816,-0.50284773,0.25275496
0.11132988,-0.22184384,-0.55585265,0.33317372
0.15643975,-0.11897653,-0.55410737,0.27541628
0.14034799,-0.27453232,-0.4147846,0.4148803
0.27043575,0.15614635,-0.32240042,0.1142894
0.27855554,-0.0814898,-0.30300772,0.36004534
0.22026794,-0.0438464,-0.2865412,0.26411432
0.045821324,-0.32908204,-0.18708304,0.37490338
-0.18662359,-0.45960885,-0.2170824,0.27298528
-0.6793138,-1.102394,0.07939914,0.4230802
-0.966672,-1.3893676,0.23109776,0.42269558
-1.0892396,-1.4716854,0.29537895,0.3824458
-1.0475569,-1.3267491,0.05665213,0.2791922
-0.9505598,-1.1567274,-0.118780665,0.20616764
-0.87969273,-1.0648017,-0.1674183,0.18510896
-0.8161409,-1.0825173,-0.4112343,0.26637638
-0.72569996,-1.0263553,-0.5106842,0.3006553
-0.6285639,-0.87036884,-0.6197753,0.24180496
-0.5436451,-0.68506724,-0.72751933,0.14142215
-0.49182463,-0.7272302,-0.8007909,0.23540556
-0.3910281,-0.48368698,-0.94152516,0.09265888
-0.27795815,-0.36868036,-1.0421026,0.0907222
-0.1116482,-0.25500393,-1.1431533,0.14335573
0.07941091,-0.0009880066,-1.2149991,0.08039892
0.17024827,0.13365269,-1.2197759,0.036595583
0.24582714,-0.05907023,-1.1749535,0.30489737
0.294672,0.052547574,-1.218032,0.24212444
0.30715048,-0.005215168,-1.2396306,0.31236565
0.40905452,-0.17881489,-1.1219444,0.5878694
0.42378664,-0.1415819,-1.1375334,0.56536853
0.36782646,-0.04816556,-1.1155152,0.41599202
0.21337181,-0.11481905,-1.0849351,0.32819086
