pred_remain,true_remain,Q,prediction_error
0.61409926,0.5462895,-1.1598525,0.06780976
0.31988615,0.4253652,-1.2102764,-0.10547906
-0.07024562,0.15541351,-1.2108744,-0.22565913
-0.18688118,0.26589245,-1.2077224,-0.45277363
-0.18809223,0.17233098,-1.189915,-0.3604232
-0.2703991,-0.08503902,-1.1075004,-0.18536007
-0.20119739,-0.078338504,-1.0474653,-0.12285888
-0.2893499,-0.22206163,-0.99031806,-0.06728828
-0.30868042,-0.3044622,-0.8628259,-0.0042182207
-0.19995815,-0.060628533,-0.7729816,-0.13932961
-0.19691378,0.010795772,-0.65141374,-0.20770955
-0.16846925,-0.3652016,-0.36379594,0.19673234
-0.063096195,-0.055389315,-0.08200613,-0.0077068806
-0.13780206,-0.35237837,0.49996197,0.2145763
-0.14399216,0.03303194,0.6376145,-0.1770241
0.16893113,0.27292675,0.67909145,-0.10399562
0.25929254,0.10381752,0.89689964,0.15547502
0.3139251,-0.11915344,0.75011927,0.43307853
0.43481088,-0.0006170869,0.75783944,0.43542796
0.57780826,0.32606316,0.85141313,0.2517451
0.69306254,0.42179847,1.024424,0.27126408
0.8106004,0.7371317,1.0337503,0.073468685
0.72459435,0.98204803,0.86999893,-0.25745368
0.54202855,0.64230657,0.6560153,-0.10027802
0.45705777,0.5745685,0.4063083,-0.117510736
0.076634586,-0.08647853,0.6687454,0.16311312
-0.41447216,-0.9316461,0.9547768,0.51717395
-0.5742388,-1.0642701,0.94851863,0.49003136
-0.5317324,-1.0327313,0.63741183,0.5009989
-0.5538142,-0.8388575,0.4363233,0.2850433
-0.4208084,-0.5149116,0.18813133,0.09410319
-0.46642804,-0.50192684,-0.014238219,0.035498798
-0.4511879,-0.6437082,-0.12677358,0.19252032
-0.31623462,-0.51453316,-0.254145,0.19829854
-0.28566062,-0.5066019,-0.2855239,0.2209413
-0.23164882,-0.41125673,-0.12474863,0.17960791
-0.10503559,-0.43107805,0.10790511,0.32604247
-0.16494876,-0.65925115,0.68418556,0.4943024
-0.15246898,-0.37581694,0.75426966,0.22334796
0.17952764,-0.024254024,0.79951304,0.20378166
0.26667058,-0.24583983,1.0048659,0.5125104
0.3354503,-0.19231838,0.8286952,0.5277687
0.45560765,-0.05676025,0.84284127,0.5123679
0.6045134,0.03155029,0.96375585,0.5729631
0.7124367,0.16348267,1.1095879,0.548954
0.82558656,0.6095984,1.121603,0.21598816
0.7510546,0.8464541,0.9983782,-0.0953995
0.5837504,0.9108041,0.7536617,-0.32705367
0.49701875,0.3728013,0.5124813,0.12421745
0.0915485,-0.31790167,0.77571565,0.40945017
-0.3889321,-0.83258307,1.0252583,0.44365096
-0.54997414,-0.8271942,1.0342988,0.27722007
-0.5117229,-0.42524812,0.70630294,-0.086474806
-0.53020036,-0.8020172,0.51672125,0.27181685
-0.37984756,-0.41624296,0.22654122,0.0363954
-0.41152254,-0.38000208,0.020755857,-0.031520456
-0.36429957,-0.49702802,-0.17605588,0.13272846
-0.22815609,-0.48580843,-0.28106606,0.25765234
-0.20028386,-0.47185948,-0.30222967,0.27157563
-0.15193446,-0.44827652,-0.22120006,0.29634207
-0.056760736,-0.3729213,0.026300723,0.31616056
-0.13096464,-0.6061335,0.5967983,0.47516888
-0.111911476,-0.24936697,0.626016,0.1374555
0.17955965,0.23422593,0.622198,-0.05466628
0.26777554,0.036289334,0.8526006,0.2314862
0.33626634,-0.43820632,0.72467214,0.77447265
0.46055037,-0.061971426,0.7055629,0.5225218
0.59457564,-0.026644528,0.8668355,0.6212202
0.6938312,0.1965537,1.0278178,0.4972775
0.79755795,0.314677,1.0251291,0.48288095
0.7272285,0.28552175,0.8468629,0.44170678
0.55486685,-0.21068278,0.66308576,0.76554966
0.46488813,-0.22884408,0.39446434,0.6937322
0.09015733,-0.7320377,0.6361266,0.82219505
-0.3305285,-1.115687,0.68790156,0.7851585
-0.47651368,-1.2209699,0.6380692,0.74445623
-0.44406775,-0.97088623,0.33567932,0.5268185
-0.47766823,-1.1381843,0.18913963,0.6605161
-0.36701658,-0.80270153,0.025005054,0.43568495
-0.4113382,-0.9211874,-0.10902214,0.5098492
-0.3835035,-0.9095762,-0.2017983,0.5260727
-0.25819814,-0.6905008,-0.2874025,0.43230265
-0.22964698,-0.6815413,-0.32341695,0.45189434
-0.19137898,-0.37087497,-0.11102048,0.17949599
-0.095750675,-0.17298406,0.15823784,0.07723339
-0.14983976,-0.40821967,0.67484516,0.2583799
-0.123572886,-0.05512595,0.74380904,-0.068446934
0.14936328,0.15753019,0.80711365,-0.008166909
0.2504766,0.53967535,1.0183742,-0.28919876
0.31974494,-0.027666628,0.8732686,0.34741157
0.4344344,0.31939662,0.85627604,0.1150378
0.5693683,0.7582982,0.98913616,-0.18892992
0.66994035,0.7481507,1.1471843,-0.078210354
0.7785305,0.29160273,1.0680437,0.48692775
0.69057894,-0.15122801,1.0058483,0.84180695
0.5170561,-0.066643655,0.83829534,0.58369976
0.42495525,0.07856637,0.5542031,0.34638888
0.075046,-0.698867,0.79955536,0.773913
-0.35535735,-1.2492529,1.0379072,0.89389557
-0.4966818,-1.381471,1.0222248,0.8847892
-0.4710612,-1.192957,0.71286523,0.7218958
-0.4992016,-1.0800486,0.5242028,0.58084697
-0.39424002,-0.72400033,0.25473055,0.3297603
-0.4318152,-0.60115147,0.0867901,0.16933626
-0.4026662,-0.5290647,-0.012351665,0.1263985
-0.28093275,-0.5677676,-0.10170892,0.28683487
-0.24413492,-0.53473455,-0.1654044,0.29059964
-0.20085028,-0.5423106,-0.05141207,0.34146032
-0.10070083,-0.40322697,0.20991792,0.30252615
-0.14639449,-0.57223547,0.7649107,0.42584097
-0.11348671,-0.21224463,0.8035298,0.09875792
0.16958207,0.28803092,0.8028695,-0.11844885
0.26635432,0.43846822,1.0420238,-0.1721139
0.3268683,0.3333099,0.90368736,-0.006441593
0.43936086,0.42112136,0.87539685,0.018239498
0.5703263,0.31154764,1.0156329,0.2587787
0.66219914,0.6888498,1.1776265,-0.026650667
0.7598207,0.73373497,1.1652073,0.026085734
0.69368255,0.5957999,0.9261764,0.09788263
0.5208388,0.26955444,0.76362866,0.25128436
0.42254663,0.37689805,0.5480651,0.045648575
0.074632645,-0.29356506,0.78745234,0.3681977
-0.35043764,-1.2531253,1.0255467,0.90268767
-0.49059457,-1.4752527,1.0258232,0.9846582
-0.4634786,-1.1739639,0.6830501,0.71048534
-0.4928745,-1.2523241,0.49086058,0.7594496
-0.39478046,-1.0267363,0.30675703,0.6319558
-0.43179202,-1.0365912,0.10919042,0.60479915
-0.40247133,-0.9010656,0.011541845,0.49859425
-0.27831542,-1.0191203,-0.097665235,0.7408049
-0.23399425,-0.74471235,-0.24040559,0.5107181
-0.17793271,-0.7545198,-0.2576531,0.5765871
-0.040047348,-0.53398895,-0.35553482,0.4939416
-0.035042048,-0.4852977,-0.29420242,0.45025566
0.021479636,-0.0148124695,-0.4436353,0.036292106
0.30723944,0.34165615,-0.5331615,-0.034416705
0.43144652,0.5115492,-0.50284773,-0.08010265
0.47583985,0.290397,-0.55585265,0.18544286
0.5784175,0.5718271,-0.55410737,0.0065903664
0.7017535,0.70125043,-0.4147846,0.0005030632
0.80656874,1.3646019,-0.32240042,-0.5580331
0.90426624,1.1792719,-0.30300772,-0.2750057
0.8042772,0.7173002,-0.2865412,0.086977005
0.6021314,0.40140226,-0.18708304,0.20072916
0.4846096,0.2997341,-0.2170824,0.18487552
0.13555422,-0.48012966,0.07939914,0.6156839
-0.27051854,-0.87532306,0.23109776,0.6048045
-0.40747616,-0.8674576,0.29537895,0.45998147
-0.3821969,-0.8397596,0.05665213,0.45756269
-0.40853268,-0.7418844,-0.118780665,0.33335173
-0.33782881,-0.66799545,-0.1674183,0.33016664
-0.37804976,-0.8570591,-0.4112343,0.47900936
-0.3541116,-0.7503945,-0.5106842,0.3962829
-0.23489195,-0.7008244,-0.6197753,0.46593243
-0.19870728,-0.5028971,-0.72751933,0.3041898
-0.13865733,-0.539649,-0.8007909,0.40099168
0.0073549747,-0.36644882,-0.94152516,0.3738038
0.03510344,-0.15043688,-1.0421026,0.18554032
0.08025122,0.23378927,-1.1431533,-0.15353805
0.36070937,0.6230801,-1.2149991,-0.2623707
0.4830628,0.8190454,-1.2197759,-0.33598262
0.5231355,0.752579,-1.1749535,-0.22944349
0.64583534,0.8750187,-1.218032,-0.22918338
0.7846166,0.9669603,-1.2396306,-0.18234372
0.87281406,0.87993646,-1.1219444,-0.0071223974
0.96920264,0.7566432,-1.1375334,0.21255946
0.8719223,0.29813814,-1.1155152,0.5737842
0.68469435,0.3108459,-1.0849351,0.37384844
0.5803069,0.53366387,-1.1598525,0.04664302
0.28794473,0.34961128,-1.2102764,-0.06166655
-0.08427596,0.26543713,-1.2108744,-0.3497131
-0.21587217,0.11077726,-1.2077224,-0.32664943
-0.2267487,0.08575511,-1.189915,-0.3125038
-0.30088627,-0.26540554,-1.1075004,-0.035480738
-0.24240255,-0.21722066,-1.0474653,-0.02518189
-0.30783713,-0.3645512,-0.99031806,0.056714058
-0.31271684,-0.42170048,-0.8628259,0.108983636
-0.21050745,-0.3690552,-0.7729816,0.15854776
-0.1978041,-0.4311021,-0.65141374,0.233298
-0.17319232,-0.46620685,-0.36379594,0.29301453
-0.07847497,-0.44858828,-0.08200613,0.3701133
-0.1377523,-0.704093,0.49996197,0.5663407
-0.13120782,-0.55857015,0.6376145,0.42736232
0.14303935,-0.35655233,0.67909145,0.49959168
0.24098653,-0.3074181,0.89689964,0.54840463
0.3070758,-0.24180269,0.75011927,0.5488785
0.4266739,-0.17376894,0.75783944,0.6004428
0.56705403,-0.1988033,0.85141313,0.76585734
0.6719202,-0.17160738,1.024424,0.84352756
0.7729536,-0.2711169,1.0337503,1.0440705
0.69312644,-0.21378177,0.86999893,0.9069082
0.5222517,0.03988248,0.6560153,0.48236924
0.43081397,0.015432388,0.4063083,0.41538158
0.07846522,-0.74481624,0.6687454,0.82328147
-0.36540544,-1.1877666,0.9547768,0.8223611
-0.5259811,-1.2771026,0.94851863,0.75112146
-0.4969115,-1.1553805,0.63741183,0.65846896
-0.5219825,-0.90739673,0.4363233,0.38541424
-0.4116789,-0.7133147,0.18813133,0.3016358
-0.4419822,-0.7400106,-0.014238219,0.2980284
-0.42446077,-0.7230695,-0.12677358,0.29860872
-0.2969534,-0.6912923,-0.254145,0.39433888
-0.26038873,-0.5895705,-0.2855239,0.3291818
-0.2178758,-0.34993213,-0.12474863,0.13205634
-0.10949445,-0.34450212,0.10790511,0.23500767
-0.15930927,-0.46986634,0.68418556,0.31055707
-0.14271355,-0.3451546,0.75426966,0.20244107
0.14644456,-0.038683355,0.79951304,0.18512791
0.23832798,-0.09433198,1.0048659,0.33265996
0.30945468,-0.06425816,0.8286952,0.37371284
0.42894924,0.0749073,0.84284127,0.35404193
0.57014906,0.13435924,0.96375585,0.43578982
0.66512597,0.48633862,1.1095879,0.17878735
0.76362467,0.47251987,1.121603,0.2911048
0.69092053,0.10334414,0.9983782,0.5875764
0.53359574,0.6258251,0.7536617,-0.09222937
0.44095314,0.21227515,0.5124813,0.22867799
0.074353874,-0.58664775,0.77571565,0.6610016
-0.36505985,-1.1788868,1.0252583,0.8138269
-0.5189587,-1.3574717,1.0342988,0.838513
-0.50221455,-1.3162587,0.70630294,0.8140441
-0.5286058,-1.0924072,0.51672125,0.5638014
-0.40413418,-0.7932089,0.22654122,0.3890747
-0.4296556,-0.7118764,0.020755857,0.28222078
-0.38292453,-0.5799966,-0.17605588,0.19707206
-0.2547722,-0.568777,-0.28106606,0.31400484
-0.2220945,-0.58909774,-0.30222967,0.36700323
-0.1745591,-0.46270585,-0.22120006,0.28814673
-0.08423033,-0.53705484,0.026300723,0.4528245
-0.14460203,-0.62958115,0.5967983,0.48497912
-0.11021978,-0.39726746,0.626016,0.28704768
0.15048468,0.03582281,0.622198,0.11466187
