pred_remain,true_remain,Q,prediction_error
-0.3294111,-0.12375677,-0.7729816,-0.20565432
-0.26403105,0.07212037,-0.65141374,-0.33615142
-0.18060637,-0.10727751,-0.36379594,-0.07332885
-0.097477406,-0.042763658,-0.08200613,-0.05471375
-0.13334012,-0.08363229,0.49996197,-0.04970783
0.03466642,0.24045342,0.6376145,-0.205787
0.22902179,0.702199,0.67909145,-0.4731772
0.4441436,0.98220235,0.89689964,-0.53805876
0.5829558,0.9486162,0.75011927,-0.36566043
0.7104162,1.0671526,0.75783944,-0.35673642
0.9050913,1.5471443,0.85141313,-0.642053
1.0703038,1.8394791,1.024424,-0.7691753
1.3065844,1.817527,1.0337503,-0.5109427
1.0443754,1.2652235,0.86999893,-0.22084808
0.6452726,0.849728,0.6560153,-0.20445538
0.5068539,0.8685659,0.4063083,-0.36171204
0.026395679,0.08126229,0.6687454,-0.054866612
-0.46773452,-0.3851356,0.9547768,-0.082598925
-0.68227744,-0.65483814,0.94851863,-0.027439296
-0.72157604,-0.6016554,0.63741183,-0.11992061
-0.7407585,-0.7198156,0.4363233,-0.020942867
-0.6097172,-0.48244563,0.18813133,-0.12727156
-0.4858789,-0.31073838,-0.014238219,-0.17514053
-0.39648098,-0.31904858,-0.12677358,-0.077432394
-0.29097816,-0.22775045,-0.254145,-0.06322771
-0.23481148,-0.20899719,-0.2855239,-0.025814295
-0.1608224,-0.29041123,-0.12474863,0.12958883
-0.07784023,-0.14790264,0.10790511,0.07006241
-0.1168493,-0.16685063,0.68418556,0.050001323
0.05193162,0.11297625,0.75426966,-0.061044633
0.27025825,0.6972119,0.79951304,-0.42695367
0.4901091,0.82373345,1.0048659,-0.33362436
0.6393024,1.1261607,0.8286952,-0.48685837
0.7504432,1.4240485,0.84284127,-0.6736053
0.92012954,1.8406262,0.96375585,-0.9204967
1.088181,1.631666,1.1095879,-0.5434849
1.3316038,1.9515252,1.121603,-0.61992145
1.0498292,1.8528991,0.9983782,-0.80306983
0.64612335,1.3274508,0.7536617,-0.6813274
0.52145797,1.079838,0.5124813,-0.55838007
0.03876227,0.27009314,0.77571565,-0.23133087
-0.45216298,-0.48447573,1.0252583,0.03231275
-0.6667868,-0.69733036,1.0342988,0.030543566
-0.70031154,-0.6489026,0.70630294,-0.051408947
-0.715195,-0.72445965,0.51672125,0.009264648
-0.5920081,-0.43608326,0.22654122,-0.15592486
-0.4710795,-0.33491045,0.020755857,-0.13616905
-0.3790135,-0.41947046,-0.17605588,0.04045695
-0.2741595,-0.15573776,-0.28106606,-0.11842173
-0.2122691,-0.12375215,-0.30222967,-0.08851695
-0.14285861,0.017069027,-0.22120006,-0.15992764
-0.070776395,0.1212829,0.026300723,-0.1920593
-0.10010272,-0.12455499,0.5967983,0.02445227
0.077803314,-0.117699444,0.626016,0.19550276
0.29144686,0.48313177,0.622198,-0.1916849
0.52474344,0.5214752,0.8526006,0.0032682419
0.6779559,0.4203382,0.72467214,0.2576177
0.8139909,0.6811386,0.7055629,0.13285232
0.99780905,0.5216696,0.8668355,0.47613943
1.1681031,0.6438626,1.0278178,0.5242405
1.4519317,0.7836299,1.0251291,0.6683018
1.1898772,0.56689346,0.8468629,0.6229837
0.73677796,0.38452667,0.66308576,0.3522513
0.5551064,0.27978942,0.39446434,0.27531698
0.052212358,-0.13863197,0.6361266,0.19084433
-0.44662213,-0.47899333,0.68790156,0.032371193
-0.6699713,-0.71233636,0.6380692,0.042365074
-0.70195866,-0.4658601,0.33567932,-0.23609856
-0.7156093,-0.6331581,0.18913963,-0.082451224
-0.58347535,-0.294068,0.025005054,-0.28940734
-0.46264154,-0.30253038,-0.10902214,-0.16011116
-0.37342542,-0.3684767,-0.2017983,-0.0049487352
-0.2733069,-0.17645627,-0.2874025,-0.09685063
-0.20375007,-0.1368345,-0.32341695,-0.06691557
-0.12377896,0.0024836808,-0.11102048,-0.12626263
-0.052111655,-0.026887208,0.15823784,-0.025224447
-0.07373303,-0.0060023665,0.67484516,-0.067730665
0.0921433,0.19738716,0.74380904,-0.10524386
0.26144123,0.41365063,0.80711365,-0.1522094
0.46815407,0.2691257,1.0183742,0.19902837
0.6064769,0.16352177,0.8732686,0.44295514
0.7565421,0.19674742,0.85627604,0.55979466
0.9960726,0.0043663383,0.98913616,0.99170625
1.1561526,0.046525,1.1471843,1.1096276
1.3786948,0.940922,1.0680437,0.43777275
1.1364034,0.91473794,1.0058483,0.2216655
0.70992124,0.3554139,0.83829534,0.35450733
0.5340484,0.34370512,0.5542031,0.19034326
0.043332636,-0.1253016,0.79955536,0.16863424
-0.46073097,-0.6919205,1.0379072,0.23118955
-0.69110453,-0.91251814,1.0222248,0.22141361
-0.72661865,-0.52019,0.71286523,-0.20642865
-0.74265856,-0.75358516,0.5242028,0.010926604
-0.6164528,-0.4281993,0.25473055,-0.18825352
-0.48540097,-0.25665152,0.0867901,-0.22874945
-0.38829866,-0.2007977,-0.012351665,-0.18750095
-0.28778067,-0.2521263,-0.10170892,-0.035654366
-0.22115527,-0.23893346,-0.1654044,0.017778188
-0.14574161,-0.15452263,-0.05141207,0.008781016
-0.06796576,-0.18498352,0.20991792,0.11701776
-0.097448885,-0.2205208,0.7649107,0.12307191
0.061585367,-0.0048231483,0.8035298,0.066408515
0.21657735,0.14554137,0.8028695,0.07103598
0.40772784,0.32844472,1.0420238,0.07928312
0.5427464,0.3206842,0.90368736,0.22206223
0.6743386,0.778247,0.87539685,-0.10390842
0.9015715,0.85986173,1.0156329,0.04170978
1.0495712,1.0099021,1.1776265,0.039669037
1.253467,1.4894706,1.1652073,-0.23600364
1.0386256,1.1296848,0.9261764,-0.09105921
0.64626485,0.6194654,0.76362866,0.02679944
0.48909897,0.67811006,0.5480651,-0.1890111
0.03213501,0.007646978,0.78745234,0.024488032
-0.45963728,-0.47033477,1.0255467,0.010697484
-0.6886326,-0.7393574,1.0258232,0.050724804
-0.7259585,-0.661723,0.6830501,-0.06423551
-0.7420414,-0.7815676,0.49086058,0.039526165
-0.61049604,-0.62812626,0.30675703,0.01763022
-0.4763415,-0.5459942,0.10919042,0.069652736
-0.38331848,-0.43211266,0.011541845,0.04879418
-0.28211534,-0.4545731,-0.097665235,0.17245775
-0.22128192,-0.29018882,-0.24040559,0.0689069
-0.15933952,-0.23326069,-0.2576531,0.073921174
-0.09689513,0.037772894,-0.35553482,-0.13466802
-0.13745078,0.019728452,-0.29420242,-0.15717924
0.0030447543,0.25754094,-0.4436353,-0.2544962
0.16860408,0.36690745,-0.5331615,-0.19830337
0.35691822,0.3870963,-0.50284773,-0.03017807
0.5118913,0.50322944,-0.55585265,0.008661866
0.6531294,0.7774449,-0.55410737,-0.1243155
0.8592036,1.0024624,-0.4147846,-0.14325881
1.0073788,1.4601961,-0.32240042,-0.45281732
1.210402,1.5327903,-0.30300772,-0.3223883
0.9898231,1.2475777,-0.2865412,-0.25775456
0.6046747,1.0182557,-0.18708304,-0.413581
0.43600965,1.2340325,-0.2170824,-0.79802287
-0.020309597,0.29183894,0.07939914,-0.31214854
-0.4958278,-0.023993194,0.23109776,-0.4718346
-0.7270589,-0.5860859,0.29537895,-0.14097297
-0.77913666,-0.21028055,0.05665213,-0.5688561
-0.79231405,-0.4605127,-0.118780665,-0.33180135
-0.6655878,-0.455163,-0.1674183,-0.21042478
-0.54567933,-0.47648576,-0.4112343,-0.06919357
-0.4527117,-0.4618081,-0.5106842,0.009096384
-0.3493207,-0.2968034,-0.6197753,-0.052517295
-0.28580397,-0.36581856,-0.72751933,0.08001459
-0.22430265,-0.56309664,-0.8007909,0.338794
-0.16665608,-0.19329697,-0.94152516,0.026640892
-0.21012664,-0.029591322,-1.0421026,-0.18053532
-0.06406653,0.07687044,-1.1431533,-0.14093697
0.11484206,0.25332874,-1.2149991,-0.13848668
0.31063634,0.49618936,-1.2197759,-0.18555301
0.46672267,0.44415224,-1.1749535,0.022570431
0.6065435,0.9561837,-1.218032,-0.3496402
0.7950092,0.8803843,-1.2396306,-0.08537513
0.95654804,0.92863536,-1.1219444,0.027912676
1.1576449,1.1011432,-1.1375334,0.056501627
0.9266616,1.0250151,-1.1155152,-0.098353505
0.54854757,0.8104611,-1.0849351,-0.26191354
0.377137,0.9430958,-1.1598525,-0.5659588
-0.09242439,0.7788836,-1.2102764,-0.87130797
-0.57338774,0.67486906,-1.2108744,-1.2482568
-0.7988188,0.5598898,-1.2077224,-1.3587086
-0.83649015,0.41943312,-1.189915,-1.2559233
-0.8408443,0.111560464,-1.1075004,-0.95240474
-0.7199538,-0.14146674,-1.0474653,-0.57848704
-0.58703995,-0.36274755,-0.99031806,-0.2242924
-0.47944283,-0.42530775,-0.8628259,-0.054135084
-0.3618217,-0.34019655,-0.7729816,-0.021625161
-0.28926516,-0.16055238,-0.65141374,-0.12871277
-0.21552467,-0.32912832,-0.36379594,0.11360365
-0.14185706,-0.38185266,-0.08200613,0.2399956
-0.15831888,-0.24235478,0.49996197,0.0840359
-0.0013742447,-0.2663764,0.6376145,0.26500216
0.18165755,-0.04091096,0.67909145,0.22256851
0.38984853,0.0659405,0.89689964,0.32390803
0.5471006,0.48146695,0.75011927,0.065633655
0.6921871,0.8867861,0.75783944,-0.19459903
0.88129556,1.26938,0.85141313,-0.3880844
1.0449468,1.5959843,1.024424,-0.55103755
1.2464933,2.1295612,1.0337503,-0.88306785
1.0055349,1.8207521,0.86999893,-0.81521726
0.6190549,1.0318981,0.6560153,-0.41284323
0.4440822,1.4295057,0.4063083,-0.9854235
-0.012451351,0.72517073,0.6687454,-0.7376221
-0.47165418,-0.1993581,0.9547768,-0.27229607
-0.6947875,-0.5357963,0.94851863,-0.15899122
-0.7503077,-0.42128897,0.63741183,-0.3290187
-0.76560444,-0.4564805,0.4363233,-0.30912393
-0.64902204,-0.34175974,0.18813133,-0.3072623
-0.5246919,-0.31073838,-0.014238219,-0.2139535
-0.4273662,-0.32987052,-0.12677358,-0.097495675
-0.3147219,-0.10510123,-0.254145,-0.20962068
-0.25076586,-0.16570926,-0.2855239,-0.0850566
-0.18409432,-0.10824105,-0.12474863,-0.07585327
-0.11491569,-0.0937927,0.10790511,-0.021122992
-0.1372419,-0.19570929,0.68418556,0.05846739
0.013817549,0.2644841,0.75426966,-0.25066656
0.21121079,0.8847931,0.79951304,-0.6735823
0.4273119,0.960812,1.0048659,-0.5335001
0.582585,1.108124,0.8286952,-0.52553904
0.7150034,1.3969938,0.84284127,-0.6819904
0.89395595,1.6404195,0.96375585,-0.74646354
1.0573349,2.1547287,1.1095879,-1.0973938
1.2608886,2.1715722,1.121603,-0.91068363
1.0002139,1.9142237,0.9983782,-0.9140098
0.62355417,1.7585268,0.7536617,-1.1349726
0.46410292,1.8806653,0.5124813,-1.4165623
0.0027881265,1.067313,0.77571565,-1.0645249
-0.46106106,0.3758725,1.0252583,-0.83693355
-0.6818676,0.004295349,1.0342988,-0.68616295
-0.7310293,-0.36211985,0.70630294,-0.36890942
-0.74728435,-0.4070146,0.51672125,-0.34026974
-0.63483334,-0.14388955,0.22654122,-0.4909438
-0.5160848,-0.06436072,0.020755857,-0.45172405
-0.42066094,-0.17958301,-0.17605588,-0.24107793
-0.30919164,0.093168005,-0.28106606,-0.40235966
-0.2395722,-0.12735948,-0.30222967,-0.11221272
-0.1739174,0.022480011,-0.22120006,-0.19639741
-0.10613834,0.05274363,0.026300723,-0.15888196
-0.1251539,0.2920916,0.5967983,-0.4172455
0.026819289,0.832832,0.626016,-0.8060127
0.21458566,1.0314459,0.622198,-0.8168602
0.4310745,1.10947,0.8526006,-0.6783955
0.5876046,1.2193618,0.72467214,-0.6317572
0.73051494,1.6821725,0.7055629,-0.9516576
0.9168633,1.9934603,0.8668355,-1.076597
1.076981,2.2004256,1.0278178,-1.1234447
1.3124633,2.6901038,1.0251291,-1.3776405
1.0769318,2.4264722,0.8468629,-1.3495404
0.65763754,1.9483042,0.66308576,-1.2906666
0.4653639,1.7605983,0.39446434,-1.2952344
-0.002675593,0.96340734,0.6361266,-0.96608293
-0.46896422,0.51302236,0.68790156,-0.9819866
-0.6870551,0.054221213,0.6380692,-0.7412763
-0.74020195,-0.05823183,0.33567932,-0.6819701
-0.75055516,-0.13354293,0.18913963,-0.61701226
-0.6307496,0.09371993,0.025005054,-0.72446954
-0.50621027,0.038362302,-0.10902214,-0.5445726
-0.41125804,-0.18269922,-0.2017983,-0.22855882
-0.30571824,0.12836309,-0.2874025,-0.43408132
-0.23332459,0.0020476878,-0.32341695,-0.23537228
-0.15716794,-0.040804274,-0.11102048,-0.11636367
-0.09265807,-0.061156847,0.15823784,-0.031501226
-0.104091346,-0.18095788,0.67484516,0.07686654
0.045454144,-0.07676995,0.74380904,0.12222409
0.2112217,-0.053498626,0.80711365,0.26472032
0.41134882,0.007594228,1.0183742,0.4037546
0.5593288,0.1472888,0.8732686,0.41204
0.70863914,0.41859818,0.85627604,0.29004097
0.9344955,0.7925679,0.98913616,0.1419276
1.0902508,0.96639407,1.1471843,0.12385678
1.2759905,1.3756053,1.0680437,-0.09961486
1.0534314,1.1906987,1.0058483,-0.13726735
0.6655561,1.0913092,0.83829534,-0.42575312
0.47503322,1.092226,0.5542031,-0.6171928
0.01720488,0.30397063,0.79955536,-0.28676575
-0.44846976,-0.4808917,1.0379072,0.032421947
-0.67503834,-0.6996857,1.0222248,0.024647355
-0.7212374,-0.62840986,0.71286523,-0.09282756
-0.7395999,-0.5082867,0.5242028,-0.23131317
-0.62825215,-0.22799249,0.25473055,-0.40025967
-0.5013706,-0.11596564,0.0867901,-0.38540497
-0.4029515,-0.12324011,-0.012351665,-0.2797114
-0.29947248,0.03104908,-0.10170892,-0.33052155
-0.2271844,0.03522362,-0.1654044,-0.26240802
-0.15863982,0.0041998737,-0.05141207,-0.1628397
-0.08644612,-0.020850003,0.20991792,-0.06559612
-0.10446358,-0.115908206,0.7649107,0.011444628
0.044382393,0.04026848,0.8035298,0.0041139126
0.20264834,0.15095234,0.8028695,0.051696002
0.3902496,0.37714362,1.0420238,0.0131059885
0.53092897,0.37840152,0.90368736,0.15252745
0.67781174,0.3435638,0.87539685,0.33424795
0.88654256,0.39992714,1.0156329,0.48661542
1.0327095,0.26859593,1.1776265,0.76411355
1.204636,0.40727162,1.1652073,0.79736435
1.002165,0.38657475,0.9261764,0.6155902
0.62895685,0.47517222,0.76362866,0.15378463
0.44472122,0.5482462,0.5480651,-0.10352498
0.004844725,0.1465292,0.78745234,-0.14168447
-0.4502455,-0.4017955,1.0255467,-0.048449993
-0.6784426,-0.8944726,1.0258232,0.21603
-0.72473484,-0.8691445,0.6830501,0.14440966
-0.7447929,-0.6913843,0.49086058,-0.053408563
-0.6318822,-0.28182262,0.30675703,-0.35005957
-0.5025506,-0.5153319,0.10919042,0.012781322
