pred_remain,true_remain,Q,prediction_error
-0.7753035,-0.76220876,0.82321644,-0.013094723
-0.84052044,-0.6239474,0.54246557,-0.21657306
-1.200233,-0.9888733,0.79015326,-0.21135968
-1.4529142,-1.5372407,1.0318977,0.084326506
-1.6670125,-1.9756279,1.0121539,0.30861545
-1.4939513,-1.6506907,0.707057,0.15673935
-1.4841813,-1.5014825,0.5235791,0.017301202
-1.3406917,-1.2442378,0.26092353,-0.096453905
-1.3312948,-1.1516607,0.098003566,-0.1796341
-1.2734425,-1.1844621,0.0009409371,-0.08898044
-1.2314556,-1.2105485,-0.08479977,-0.020907044
-1.173381,-1.2289449,-0.14756835,0.055563927
-1.1254432,-1.0648766,-0.039283276,-0.060566664
-0.9127637,-0.5176819,0.22156394,-0.39508182
-0.94601166,-0.4123915,0.76920027,-0.5336201
-0.83643,-0.43903655,0.79764897,-0.39739347
-0.7587272,-0.08752203,0.7978491,-0.67120516
-0.73015,-0.093597114,1.031186,-0.6365529
-0.71698487,-0.3311358,0.88995504,-0.38584906
-0.64356774,-0.1716643,0.8621511,-0.47190344
-0.6329906,-0.40172386,1.0020274,-0.23126674
-0.6173717,-0.08011782,1.1619998,-0.53725386
-0.5906342,-0.016765952,1.1491506,-0.5738683
-0.67614883,-0.1537022,0.9145319,-0.52244663
-0.77879256,-0.49190587,0.7513167,-0.2868867
-0.8764509,-0.79374087,0.53369623,-0.08271003
-1.2362227,-1.4917469,0.7717677,0.25552416
-1.487607,-1.74172,1.0091151,0.25411296
-1.6951308,-2.0461307,1.0141174,0.35099983
-1.5081182,-1.7138078,0.6781873,0.20568967
-1.489897,-1.4966389,0.489877,0.0067418814
-1.3711017,-1.3975166,0.30598244,0.026414871
-1.3456056,-1.3335015,0.11390709,-0.012104154
-1.2941763,-1.3135233,0.018174982,0.019346952
-1.2396523,-1.4689156,-0.08796413,0.2292633
-1.1433657,-1.4064317,-0.23341665,0.26306593
-1.0534626,-1.2072892,-0.25219262,0.1538266
-0.7068392,-0.5245137,-0.354188,-0.18232548
-0.53827894,-0.38227424,-0.2962207,-0.1560047
-0.339488,0.032569468,-0.44772932,-0.37205747
-0.21985722,0.37256065,-0.54242206,-0.59241784
-0.115251124,0.9263358,-0.5100061,-1.0415869
-0.13149899,1.0986869,-0.56692266,-1.230186
-0.0610891,0.82479954,-0.56178135,-0.88588864
-0.06603706,0.95903504,-0.42546713,-1.0250721
-0.05383396,1.0374348,-0.33432245,-1.0912688
-0.07677591,1.0618975,-0.31730083,-1.1386734
-0.2577746,0.6357038,-0.29873538,-0.8934784
-0.45831627,0.37432373,-0.20148881,-0.83264
-0.61415523,-0.045002908,-0.22766739,-0.56915236
-0.9780505,-0.7027885,0.07118885,-0.275262
-1.1751901,-1.1002604,0.22336228,-0.074929714
-1.3975952,-1.2718234,0.28670543,-0.12577176
-1.2436374,-0.99760246,0.052165132,-0.24603498
-1.2414191,-1.1577158,-0.11057759,-0.08370328
-1.1769912,-1.2645203,-0.15528095,0.08752906
-1.1453869,-1.3240025,-0.39340338,0.17861557
-1.0811064,-1.2020192,-0.49374267,0.12091279
-1.0279639,-1.0931363,-0.60623294,0.065172434
-0.9498803,-0.9162614,-0.7127649,-0.033618927
-0.8440453,-0.86860156,-0.78747976,0.02455628
-0.4738117,-0.2515418,-0.933783,-0.2222699
-0.27685106,-0.034138322,-1.0375556,-0.24271274
-0.101056576,0.20373422,-1.1437606,-0.3047908
0.003651023,0.43445754,-1.2193687,-0.43080652
0.10402322,0.76013494,-1.2294047,-0.6561117
0.044865847,0.7916586,-1.1869781,-0.74679273
0.12679017,0.9273349,-1.2342749,-0.80054474
0.18387079,0.9269352,-1.2555192,-0.7430644
0.18522066,0.7917515,-1.1383721,-0.60653085
0.19362313,0.68665016,-1.1523126,-0.49302703
0.033668876,0.5027883,-1.128977,-0.46911943
-0.11790764,0.35938227,-1.0992018,-0.47728992
-0.23992527,0.0801599,-1.1771051,-0.32008517
-0.44936228,-0.017671943,-1.22537,-0.43169034
-0.5761579,-0.102039576,-1.223971,-0.47411835
-0.7876872,-0.20422757,-1.2173773,-0.5834596
-0.74035025,-0.20485187,-1.1969126,-0.5354984
-0.8341242,-0.4634751,-1.1114413,-0.3706491
-0.8301487,-0.5177958,-1.0481023,-0.3123529
-0.9006526,-0.84484524,-0.9879952,-0.055807352
-0.9314195,-0.79547846,-0.8551918,-0.13594103
-0.9622866,-0.850405,-0.76238835,-0.111881614
-0.9737661,-0.9793112,-0.64430416,0.0055451393
-0.9951199,-0.8789015,-0.36053324,-0.11621845
-0.79877365,-0.37336332,-0.0796735,-0.42541033
-0.8553107,-0.33110663,0.4967269,-0.524204
-0.7921053,-0.296919,0.62847644,-0.49518633
-0.7499311,0.045562565,0.6701755,-0.79549366
-0.72940326,0.44936502,0.8868338,-1.1787683
-0.6996146,0.21354151,0.7384767,-0.9131561
-0.6569076,0.44089538,0.74740285,-1.097803
-0.60973746,0.68970233,0.83948857,-1.2994398
-0.6131818,0.3561865,1.0124782,-0.96936834
-0.5791025,0.044537425,1.019308,-0.62363994
-0.6704163,0.1280688,0.85641533,-0.7984851
-0.74636436,0.17303282,0.6437105,-0.9193972
-0.8095504,-0.20147692,0.39595583,-0.6080735
-1.1467681,-0.9527875,0.65666956,-0.19398057
-1.4020538,-1.4973674,0.9415217,0.09531355
-1.5983716,-1.9371208,0.9357698,0.33874917
-1.4363126,-1.7051927,0.6244805,0.26888013
-1.4180944,-1.5214345,0.42629308,0.10334015
-1.2946792,-1.3195088,0.18649025,0.024829626
-1.2614216,-1.2788799,-0.009253682,0.01745832
-1.1976166,-1.2190441,-0.117788516,0.021427512
-1.1289438,-1.1829755,-0.24223663,0.05403173
-1.0821583,-1.249191,-0.27702639,0.16703272
-1.0606997,-0.89501756,-0.11895901,-0.16568214
-0.85762554,-0.73188233,0.111104645,-0.12574321
-0.9015603,-0.5329998,0.6787798,-0.3685605
-0.8109506,-0.46215928,0.7486251,-0.3487913
-0.74763566,-0.17941576,0.7833266,-0.5682199
-0.7252386,-0.110604286,0.98686856,-0.61463434
-0.6787979,-0.17185652,0.81184065,-0.5069414
-0.6298312,0.114011586,0.83079195,-0.7438428
-0.60615975,0.18099207,0.9477853,-0.7871518
-0.6090411,0.025026798,1.0929285,-0.6340679
-0.6094669,-0.08720219,1.105956,-0.5222647
-0.7092278,0.10144341,0.97863495,-0.8106712
-0.7767932,-0.15134782,0.737222,-0.62544537
-0.8536171,-0.5447965,0.493977,-0.30882055
-1.183727,-1.3692069,0.75744754,0.18547988
-1.4245757,-1.7241714,1.0114069,0.2995957
-1.6312914,-2.043024,1.0200292,0.41173267
-1.4627621,-1.7509277,0.6900558,0.28816557
-1.4589124,-1.6848012,0.5030838,0.22588885
-1.3143848,-1.4188259,0.2190717,0.10444105
-1.2855088,-1.3336802,0.018491544,0.0481714
-1.1790177,-1.2411028,-0.17148373,0.06208515
-1.1185883,-1.1127411,-0.2763978,-0.0058472157
-1.0672542,-1.2404091,-0.2984339,0.17315495
-1.0123703,-0.9284531,-0.2099764,-0.08391726
-0.81833553,-0.5718868,0.030470362,-0.24644876
-0.8643319,-0.8562466,0.59620196,-0.00808531
-0.7601106,-1.0314131,0.62166417,0.27130246
-0.68900293,-0.6583336,0.61292505,-0.030669332
-0.67097396,-0.2862025,0.8414144,-0.38477147
-0.639877,-0.33715492,0.7101967,-0.3027221
-0.58087,-0.36581162,0.69195807,-0.21505836
-0.57175726,-0.32965332,0.8487919,-0.24210393
-0.57418334,0.050354123,1.0080802,-0.62453747
-0.5728502,-0.078164816,1.0049317,-0.4946854
-0.6535885,-0.46319544,0.8254152,-0.19039303
-0.74540704,-0.6151634,0.6400978,-0.13024366
-0.8107415,-0.6752497,0.37552437,-0.13549179
-1.1398339,-1.4765329,0.61767155,0.336699
-1.3054888,-1.7340876,0.6678047,0.42859876
-1.4850268,-1.963094,0.6226541,0.47806716
-1.3281115,-1.6059744,0.32685912,0.2778629
-1.3432757,-1.6020046,0.18039979,0.25872898
-1.240926,-1.4987112,0.021192733,0.2577852
-1.2414439,-1.5551605,-0.109939106,0.31371665
-1.169634,-1.4776735,-0.20365909,0.30803955
-1.1134112,-1.3391168,-0.2844985,0.22570562
-1.0565872,-1.3744948,-0.31946346,0.31790757
-1.0557446,-1.1508926,-0.108382456,0.09514797
-0.87571543,-0.93662864,0.15893215,0.060913205
-0.90854245,-1.0009587,0.670571,0.09241623
-0.8065927,-0.77107537,0.73107785,-0.035517335
-0.73604006,-0.610847,0.7908966,-0.12519306
-0.72333914,-0.48732406,0.99924797,-0.23601508
-0.6843098,-0.29167682,0.8541034,-0.39263296
-0.6109543,-0.30893463,0.83709157,-0.30201966
-0.6049932,-0.032160223,0.9715527,-0.572833
-0.61813724,0.35871923,1.1307911,-0.97685647
-0.5739641,0.35114348,1.0535946,-0.9251076
-0.70398253,0.39018542,0.9893014,-1.094168
-0.7946174,0.17930436,0.82321644,-0.9739218
-0.86145985,0.030782998,0.54246557,-0.89224285
-1.1979918,-0.7381639,0.79015326,-0.45982796
-1.4524317,-1.4109843,1.0318977,-0.0414474
-1.6448219,-1.8818372,1.0121539,0.23701537
-1.4930084,-1.5965807,0.707057,0.10357237
-1.4788485,-1.8063018,0.5235791,0.32745337
-1.3520155,-1.5328242,0.26092353,0.18080866
-1.3205903,-1.3446529,0.098003566,0.024062634
-1.2556381,-1.3323625,0.0009409371,0.07672441
-1.2004313,-1.2141559,-0.08479977,0.0137245655
-1.1299496,-1.2578036,-0.14756835,0.12785399
-1.0859201,-1.0378217,-0.039283276,-0.048098445
-0.9014425,-0.5735955,0.22156394,-0.327847
-0.9394871,-0.5152004,0.76920027,-0.42428672
-0.8335001,-0.41919625,0.79764897,-0.41430384
-0.7482632,-0.34003514,0.7978491,-0.40822804
-0.7162272,-0.21083534,1.031186,-0.50539184
-0.6901318,-0.61611485,0.88995504,-0.07401693
-0.61399084,-0.8823083,0.8621511,0.26831746
-0.6176944,-0.6993286,1.0020274,0.08163422
-0.61412656,-0.5779293,1.1619998,-0.036197245
-0.6010443,-0.39914292,1.1491506,-0.20190138
-0.6698635,-0.39178598,0.9145319,-0.27807754
-0.7664172,-0.50272787,0.7513167,-0.26368934
-0.85834783,-0.77931154,0.53369623,-0.079036295
-1.1984214,-1.1905348,0.7717677,-0.007886529
-1.4485662,-1.6605551,1.0091151,0.21198893
-1.6487448,-2.0353086,1.0141174,0.38656378
-1.4860017,-1.6452687,0.6781873,0.15926695
-1.4736829,-1.5778039,0.489877,0.10412097
-1.3673695,-1.460645,0.30598244,0.09327543
-1.3386773,-1.223478,0.11390709,-0.11519933
-1.2725223,-1.2684317,0.018174982,-0.004090667
-1.2168536,-1.1604888,-0.08796413,-0.056364775
-1.113078,-1.2513164,-0.23341665,0.13823843
-1.0273724,-1.0666033,-0.25219262,0.039230943
-0.71444225,-0.61830425,-0.354188,-0.096138
-0.5661758,-0.122546464,-0.2962207,-0.44362935
-0.3780193,0.032569468,-0.44772932,-0.41058877
-0.262658,0.34370202,-0.54242206,-0.60636
-0.16397715,0.392451,-0.5100061,-0.55642813
-0.16977602,0.2509644,-0.56692266,-0.42074043
-0.10546166,0.26385972,-0.56178135,-0.36932138
-0.10107726,0.34578896,-0.42546713,-0.4468662
-0.08902565,0.6334139,-0.33432245,-0.7224395
-0.110304505,0.7462562,-0.31730083,-0.8565607
-0.26690698,0.3741724,-0.29873538,-0.64107937
-0.46058393,-0.00083856285,-0.20148881,-0.45974535
-0.6170539,-0.31014168,-0.22766739,-0.30691224
-0.9650412,-1.0274482,0.07118885,0.062406957
-1.1610465,-1.3112892,0.22336228,0.15024269
-1.379786,-1.5730355,0.28670543,0.19324946
-1.2552584,-1.2374899,0.052165132,-0.017768502
-1.2581172,-1.2334697,-0.11057759,-0.024647474
-1.2098829,-1.3384706,-0.15528095,0.12858772
-1.1591051,-1.3059659,-0.39340338,0.14686084
-1.0933522,-1.2777731,-0.49374267,0.18442094
-1.0263975,-1.09494,-0.60623294,0.06854248
-0.9390097,-1.0515363,-0.7127649,0.112526596
-0.83505857,-0.9154968,-0.78747976,0.080438256
-0.5013458,-0.57079047,-0.933783,0.06944466
-0.3086536,-0.2217195,-1.0375556,-0.08693409
-0.14194262,-0.07944119,-1.1437606,-0.06250143
-0.04302931,0.08274293,-1.2193687,-0.12577224
0.061817646,0.21182072,-1.2294047,-0.15000308
0.029590845,0.30827636,-1.1869781,-0.2786855
0.109101415,0.1950469,-1.2342749,-0.08594549
0.15514505,0.27761585,-1.2555192,-0.122470796
0.16393512,0.18391639,-1.1383721,-0.019981265
0.16738594,0.32591718,-1.1523126,-0.15853125
0.012915015,0.12401867,-1.128977,-0.111103654
-0.14060354,0.15737182,-1.0992018,-0.29797536
-0.26718295,0.053104877,-1.1771051,-0.32028782
-0.4729172,-0.19262755,-1.22537,-0.28028965
-0.6089499,-0.1723826,-1.223971,-0.4365673
-0.80710113,-0.44772232,-1.2173773,-0.3593788
-0.77373207,-0.36718178,-1.1969126,-0.4065503
-0.86897695,-0.56628406,-1.1114413,-0.3026929
-0.86874294,-0.69996595,-1.0481023,-0.16877699
-0.93416244,-0.8304159,-0.9879952,-0.10374653
-0.9480554,-0.86041045,-0.8551918,-0.087644935
-0.9585644,-1.0542191,-0.76238835,0.095654726
-0.95602715,-1.0857275,-0.64430416,0.1297003
-0.9732387,-1.080912,-0.36053324,0.10767329
-0.8057928,-0.79361725,-0.0796735,-0.01217556
-0.86129326,-0.66478467,0.4967269,-0.19650859
-0.79021996,-0.76406825,0.62847644,-0.026151717
-0.71281934,-0.6145788,0.6701755,-0.098240554
-0.7111322,-0.6129936,0.8868338,-0.09813863
-0.6630778,-0.3834716,0.7384767,-0.27960616
-0.6165128,-0.24269354,0.74740285,-0.37381923
-0.5838619,-0.15802014,0.83948857,-0.42584175
-0.59549403,-0.10555166,1.0124782,-0.48994237
-0.5815233,-0.02219814,1.019308,-0.55932516
-0.66729635,0.2308777,0.85641533,-0.89817405
-0.73921496,0.2974857,0.6437105,-1.0367007
