pred_remain,true_remain,Q,prediction_error
-0.8998493,-1.4068369,0.83475816,0.5069876
-1.1664433,-1.8416964,1.0856439,0.67525303
-1.2373937,-2.102598,1.090425,0.8652042
-1.1528854,-1.9144976,0.76163876,0.7616122
-1.0563071,-1.7432449,0.55611646,0.6869378
-0.9175761,-1.3769351,0.24030936,0.45935905
-0.8133805,-1.1935905,0.00465851,0.38021004
-0.7140528,-1.008362,-0.218447,0.29430926
-0.6389894,-0.86720616,-0.34517354,0.22821677
-0.5446676,-0.9054686,-0.36823574,0.36080098
-0.54176277,-0.78736866,-0.2825216,0.24560589
-0.53460604,-0.89108557,-0.0020454554,0.35647953
-0.5697403,-1.076741,0.59123814,0.5070007
-0.5067841,-0.9786111,0.6572418,0.47182703
-0.38512367,-0.8539499,0.68769586,0.46882623
-0.37817526,-1.0945154,0.951709,0.7163402
-0.34046507,-1.0290326,0.8339198,0.6885675
-0.3113743,-1.0586195,0.81480783,0.7472452
-0.376059,-1.09987,0.96247447,0.723811
-0.26713777,-1.1444525,1.1080623,0.8773147
-0.21357834,-1.0696888,1.0838013,0.85611045
-0.19940054,-1.0158983,0.8983432,0.8164978
-0.28767097,-0.91345495,0.70752025,0.625784
-0.42145544,-0.9309582,0.44004443,0.50950277
-0.87235403,-1.4956689,0.69091743,0.62331486
-1.101005,-1.6149275,0.7524588,0.5139226
-1.1466181,-1.6471334,0.6998924,0.5005152
-1.0772592,-1.5475816,0.39291903,0.47032237
-0.97842646,-1.4108762,0.22915879,0.4324497
-0.8624122,-1.2831157,0.038269978,0.42070353
-0.76257193,-1.1516842,-0.12202015,0.38911223
-0.6770256,-1.1450492,-0.24228595,0.4680236
-0.6165432,-0.96877515,-0.34821713,0.35223198
-0.5303291,-0.94600177,-0.3872235,0.41567266
-0.5525223,-0.8555223,-0.16927639,0.30299997
-0.565077,-0.82814896,0.12801003,0.26307195
-0.58567345,-1.0083205,0.6725219,0.422647
-0.53421557,-0.74693,0.78449005,0.21271443
-0.41662002,-0.5955271,0.88199294,0.1789071
-0.411152,-1.0467954,1.118625,0.63564336
-0.34733403,-0.9632643,0.99000233,0.61593026
-0.31894815,-0.9238451,0.9686198,0.60489696
-0.37691212,-1.2111609,1.0936058,0.8342488
-0.2665763,-1.1047409,1.2342879,0.83816457
-0.20364642,-0.8112389,1.1319743,0.60759246
-0.21014845,-0.87670213,1.0639664,0.6665537
-0.3189606,-0.8269518,0.89517415,0.5079912
-0.47195616,-0.7721897,0.6113466,0.3002335
-0.9387473,-1.2191285,0.86348957,0.2803812
-1.2275825,-1.6215441,1.1035753,0.39396167
-1.288976,-1.6697912,1.0904979,0.38081527
-1.2125331,-1.5126789,0.7746629,0.30014575
-1.0889828,-1.3739333,0.5637708,0.2849505
-0.9295622,-0.92889583,0.27204487,-0.0006663799
-0.8082862,-0.7976669,0.07227669,-0.010619283
-0.734892,-0.66415226,-0.05402326,-0.070739746
-0.6630092,-0.7650616,-0.15873176,0.10205239
-0.59442496,-0.7425554,-0.22993693,0.14813042
-0.61354375,-0.60069895,-0.10124361,-0.012844801
-0.63383603,-0.68913645,0.18018605,0.055300415
-0.6843098,-0.9244532,0.7690211,0.24014342
-0.6443519,-0.6399054,0.8434026,-0.0044465065
-0.5237103,-0.47142667,0.87873805,-0.052283645
-0.5146872,-0.85421723,1.1478977,0.33953005
-0.43744737,-0.902218,1.0245503,0.46477062
-0.40799403,-0.73713833,1.0019602,0.3291443
-0.46461695,-0.6847028,1.1298912,0.22008586
-0.36664236,-0.74037343,1.270334,0.37373108
-0.33391953,-0.7156551,1.2402047,0.38173556
-0.30678838,-0.7562803,0.99585086,0.44949192
-0.38872135,-0.7255141,0.82439876,0.33679277
-0.56163704,-0.9452404,0.61124545,0.38360333
-0.99428236,-1.4556174,0.8528765,0.46133506
-1.2539306,-1.8062291,1.0988755,0.55229855
-1.2924159,-1.934669,1.0938443,0.64225316
-1.1988149,-1.7643023,0.7449147,0.5654874
-1.0830436,-1.5621114,0.5300981,0.4790678
-0.9487979,-1.2500691,0.32447207,0.30127126
-0.82941335,-0.9724141,0.09731966,0.14300072
-0.76018554,-0.9917403,-0.027647322,0.23155475
-0.6885532,-0.7792943,-0.15351737,0.0907411
-0.5726832,-0.73055065,-0.29785526,0.15786743
-0.55570483,-0.62935615,-0.30706283,0.073651314
-0.49171227,-0.61649024,-0.37764603,0.12477797
-0.43169594,-0.9320128,-0.28217065,0.50031686
-0.3316331,-0.9538299,-0.38661003,0.6221968
-0.1788474,-0.56488657,-0.4418753,0.38603917
-0.1338382,-0.37232646,-0.38552973,0.23848826
-0.09979212,-0.13256115,-0.42689186,0.032769024
-0.08766696,0.0021650493,-0.41912857,-0.08983201
-0.1514819,-0.2041454,-0.28857204,0.052663505
-0.035617217,-0.08684276,-0.22190084,0.051225543
0.014478371,-0.10834958,-0.22203802,0.12282795
-0.022189885,-0.1684978,-0.21780339,0.14630792
-0.1839529,-0.32162088,-0.124201275,0.13766798
-0.37897596,-0.5338142,-0.15009168,0.15483823
-0.81411064,-1.0917413,0.15532234,0.2776307
-1.0358509,-1.3246286,0.305241,0.2887777
-1.097286,-1.3896513,0.36846,0.2923653
-1.0443498,-1.1613742,0.1221462,0.11702442
-0.9420231,-1.0962687,-0.05839389,0.15424556
-0.8550121,-1.0893347,-0.14288527,0.23432261
-0.7400591,-1.1419075,-0.42038327,0.40184838
-0.66332763,-0.99479693,-0.5440461,0.3314693
-0.5786666,-0.80522126,-0.67410094,0.22655463
-0.4651937,-0.75649434,-0.7823487,0.29130065
-0.42068154,-0.70965797,-0.85082906,0.28897643
-0.3490287,-0.5749376,-0.9621018,0.22590888
-0.26135075,-0.24935746,-1.0279542,-0.011993289
-0.17280376,-0.12933493,-1.0866522,-0.043468833
-0.040827036,0.12820423,-1.1295552,-0.16903126
0.012086034,-0.012232304,-1.1063569,0.024318337
0.009711385,-0.067857265,-1.0453209,0.07756865
0.024904251,0.0742749,-1.0864478,-0.049370646
-0.0017790794,0.06609607,-1.1197532,-0.06787515
0.08729792,-0.13857985,-1.0160826,0.22587776
0.12209499,-0.15539289,-1.0497721,0.27748787
0.08478093,-0.1064713,-1.0409765,0.19125223
-0.043965578,-0.11808252,-1.0167396,0.074116945
-0.21218133,-0.22390783,-1.0858698,0.011726499
-0.55288565,-0.3340615,-1.132635,-0.21882415
-0.7350637,-0.22198987,-1.1292721,-0.5130738
-0.76334155,-0.27176857,-1.1281923,-0.49157298
-0.77342284,-0.37501025,-1.1169375,-0.3984126
-0.7475836,-0.49156952,-1.0544882,-0.2560141
-0.69057894,-0.43176448,-1.0205027,-0.25881445
-0.64167905,-0.5536556,-0.99420583,-0.088023424
-0.61659884,-0.6419432,-0.8968998,0.025344372
-0.5756003,-0.6060479,-0.8299863,0.030447602
-0.5186494,-0.58722574,-0.70812255,0.068576336
-0.55381894,-0.71139324,-0.4180179,0.1575743
-0.55916905,-0.40940216,-0.11037025,-0.14976689
-0.6098211,-0.52938414,0.50201225,-0.080436945
-0.58193624,-0.5688674,0.68218136,-0.013068855
-0.48587918,-0.47269788,0.75736004,-0.013181299
-0.48438585,-0.8573887,1.006776,0.37300283
-0.4412294,-1.0195564,0.8731426,0.578327
-0.4303431,-0.934693,0.8874808,0.5043499
-0.47215748,-0.96483076,0.9681212,0.49267328
-0.38954425,-0.9709717,1.1185553,0.58142745
-0.35166192,-1.1072844,1.1051638,0.7556225
-0.34148198,-0.3048451,0.9303999,-0.03663689
-0.40926087,-0.4862364,0.7113776,0.076975524
-0.53655016,-0.5139034,0.46849483,-0.022646785
-0.92859435,-1.0619965,0.73521626,0.13340211
-1.1772869,-1.4225422,1.025419,0.24525535
-1.231586,-1.7133197,1.0131807,0.48173368
-1.1733935,-1.4204618,0.6950716,0.24706829
-1.0891939,-1.2734195,0.47768638,0.18422556
-0.95474756,-0.62334067,0.20457351,-0.3314069
-0.835435,-0.70538527,-0.029023316,-0.1300497
-0.75389844,-0.6455794,-0.16819042,-0.108319044
-0.67817056,-0.35300568,-0.32007822,-0.32516488
-0.59214485,-0.39335218,-0.34827098,-0.19879267
-0.5998828,-0.3884228,-0.18185224,-0.21146
-0.6008098,-0.3350544,0.06779505,-0.26575541
-0.6602421,-0.5632479,0.67475826,-0.09699416
-0.61685884,-0.54709375,0.783057,-0.06976509
-0.5224202,-0.39579943,0.86263174,-0.1266208
-0.5108192,-0.5878783,1.1016059,0.07705909
-0.45458275,-0.7476098,0.9366777,0.29302704
-0.4225291,-0.4386732,0.9505971,0.016144097
-0.45079136,-1.4346787,1.0573958,0.9838873
-0.36754692,-0.34997255,1.1901635,-0.01757437
-0.34099662,-0.718938,1.182163,0.37794137
-0.3574798,-0.5840911,1.0527271,0.22661132
-0.42756885,-0.59439045,0.801495,0.1668216
-0.57368857,-0.5678888,0.56396455,-0.0057997704
-0.9590385,-1.3004206,0.83475816,0.34138215
-1.1922125,-1.6162384,1.0856439,0.4240259
-1.2336873,-1.9474828,1.090425,0.71379554
-1.1614435,-1.7756153,0.76163876,0.61417186
-1.0723066,-1.2869177,0.55611646,0.21461105
-0.94089663,-0.86289066,0.24030936,-0.07800597
-0.84465986,-0.8346613,0.00465851,-0.00999856
-0.7517102,-0.777493,-0.218447,0.025782824
-0.6783443,-0.7156983,-0.34517354,0.037353992
-0.5983243,-0.76297915,-0.36823574,0.16465485
-0.5890279,-0.52403355,-0.2825216,-0.064994335
-0.6030604,-0.6241432,-0.0020454554,0.021082759
-0.65772784,-0.7484739,0.59123814,0.090746045
-0.6095765,-0.7874226,0.6572418,0.17784607
-0.49997577,-0.6501358,0.68769586,0.15016004
-0.4799695,-0.72837144,0.951709,0.24840194
-0.4327398,-0.70978385,0.8339198,0.27704406
-0.39462507,-0.42012212,0.81480783,0.02549705
-0.44101924,-0.42710286,0.96247447,-0.013916373
-0.3691033,-0.64123,1.1080623,0.27212667
-0.34090662,-0.7522438,1.0838013,0.4113372
-0.3450091,-0.66238,0.8983432,0.3173709
-0.42987394,-0.5617403,0.70752025,0.13186634
-0.5598352,-0.501686,0.44004443,-0.05814922
-0.9660419,-1.1403469,0.69091743,0.17430496
-1.1727126,-1.2072992,0.7524588,0.034586668
-1.1888351,-1.0970156,0.6998924,-0.091819525
-1.1224712,-0.89465475,0.39291903,-0.22781646
-1.03371,-0.647926,0.22915879,-0.38578403
-0.9126038,-0.32176226,0.038269978,-0.59084153
-0.81645626,-0.51859784,-0.12202015,-0.29785842
-0.7544196,-0.6544524,-0.24228595,-0.09996724
-0.6800065,-0.442105,-0.34821713,-0.23790151
-0.6014755,-0.39227661,-0.3872235,-0.20919886
-0.6227462,-0.355907,-0.16927639,-0.26683924
-0.63736653,-0.20047355,0.12801003,-0.436893
-0.6778774,-0.30489114,0.6725219,-0.3729863
-0.62726945,-0.43669963,0.78449005,-0.19056982
-0.53329223,-0.3231737,0.88199294,-0.21011853
-0.5237563,-0.34336603,1.118625,-0.1803903
-0.47108996,-0.67828524,0.99000233,0.20719528
-0.45008564,-0.5775415,0.9686198,0.12745583
-0.4910084,-0.5510195,1.0936058,0.06001109
-0.43110442,-0.55101573,1.2342879,0.11991131
-0.3874489,-0.3945923,1.1319743,0.0071433783
-0.4140544,-0.41316026,1.0639664,-0.0008941293
-0.5114493,-0.52032876,0.89517415,0.008879483
-0.6337944,-0.51246196,0.6113466,-0.12133247
-1.021528,-1.0910683,0.86348957,0.06954026
-1.2480448,-1.6161331,1.1035753,0.36808825
-1.2786841,-1.832121,1.0904979,0.5534369
-1.2029991,-1.5758071,0.7746629,0.37280798
-1.1048399,-1.3017867,0.5637708,0.19694674
-0.9659467,-0.8224796,0.27204487,-0.14346707
-0.8691119,-0.86800987,0.07227669,-0.0011020303
-0.7973635,-1.0014377,-0.05402326,0.20407414
-0.7291497,-0.9472317,-0.15873176,0.21808201
-0.6348741,-0.7569847,-0.22993693,0.122110605
-0.64853644,-0.71432984,-0.10124361,0.065793395
-0.6742567,-0.6007569,0.18018605,-0.0734998
-0.72688806,-0.87936157,0.7690211,0.15247351
-0.68291056,-0.8671672,0.8434026,0.18425661
-0.58295554,-0.80149734,0.87873805,0.2185418
-0.5824503,-1.0219581,1.1478977,0.43950784
-0.52778196,-1.1186578,1.0245503,0.59087586
-0.5072975,-0.9499708,1.0019602,0.44267327
-0.56402725,-1.0364175,1.1298912,0.47239023
-0.49802554,-1.0091195,1.270334,0.511094
-0.4614029,-0.7391027,1.2402047,0.27769983
-0.4446447,-0.69134843,0.99585086,0.24670374
-0.52689296,-0.7363361,0.82439876,0.20944315
-0.65413165,-0.995743,0.61124545,0.34161133
-1.0242492,-1.522353,0.8528765,0.49810386
-1.2528381,-1.9162526,1.0988755,0.6634145
-1.2815614,-2.1709492,1.0938443,0.88938785
-1.1889989,-1.9518836,0.7449147,0.7628846
-1.074284,-1.6504909,0.5300981,0.5762069
-0.95451653,-1.3492707,0.32447207,0.39475417
-0.8588745,-1.2646077,0.09731966,0.40573317
-0.78910357,-1.3434548,-0.027647322,0.5543513
-0.7120853,-1.2338178,-0.15351737,0.5217325
-0.6142278,-1.0065114,-0.29785526,0.39228368
-0.59141827,-0.9359791,-0.30706283,0.34456086
-0.52855355,-0.7138881,-0.37764603,0.18533456
-0.48337936,-0.6813033,-0.28217065,0.19792396
-0.40310407,-0.5696493,-0.38661003,0.16654521
-0.28522435,-0.3899311,-0.4418753,0.104706764
-0.24012718,-0.35248616,-0.38552973,0.11235899
-0.19806165,-0.35080463,-0.42689186,0.15274298
-0.19185457,-0.25395533,-0.41912857,0.062100768
-0.23965028,-0.4007449,-0.28857204,0.1610946
-0.16109906,0.055646762,-0.22190084,-0.21674582
-0.14176486,-0.16245951,-0.22203802,0.020694643
-0.1860998,-0.1125842,-0.21780339,-0.073515594
-0.3341246,-0.3919638,-0.124201275,0.057839215
-0.48773822,-0.5265995,-0.15009168,0.038861305
-0.86431754,-1.1783172,0.15532234,0.31399965
-1.0694926,-1.4635108,0.305241,0.39401817
-1.103824,-1.5447664,0.36846,0.4409424
-1.0451701,-1.3922433,0.1221462,0.3470732
-0.9495587,-1.2171142,-0.05839389,0.26755553
-0.87146205,-1.0893347,-0.14288527,0.21787268
-0.7571104,-1.0733683,-0.42038327,0.3162579
-0.6804195,-0.9929933,-0.5440461,0.3125738
-0.5901672,-0.8160432,-0.67410094,0.22587597
-0.48654693,-0.6302379,-0.7823487,0.14369094
-0.45017654,-0.67719203,-0.85082906,0.2270155
-0.38238394,-0.46311033,-0.9621018,0.080726385
-0.3038652,-0.3828287,-1.0279542,0.07896352
-0.2280724,-0.31150508,-1.0866522,0.083432674
-0.12509632,-0.08643186,-1.1295552,-0.03866446
-0.07502842,0.020233631,-1.1063569,-0.09526205
-0.06692088,-0.18870282,-1.0453209,0.121781945
-0.039610863,-0.07903659,-1.0864478,0.03942573
-0.064346194,-0.1250925,-1.1197532,0.060746312
0.0014961958,-0.28467667,-1.0160826,0.28617287
0.020548224,-0.22934318,-1.0497721,0.2498914
-0.01702261,-0.12270427,-1.0409765,0.10568166
-0.15328193,-0.18301451,-1.0167396,0.029732585
-0.3098539,-0.25998116,-1.0858698,-0.049872756
-0.61688817,-0.32323956,-1.132635,-0.2936486
-0.7825146,-0.34283543,-1.1292721,-0.43967915
-0.80650115,-0.3258785,-1.1281923,-0.48062265
-0.80188084,-0.37140298,-1.1169375,-0.43047786
-0.7562418,-0.43204868,-1.0544882,-0.32419312
-0.6951833,-0.31452632,-1.0205027,-0.38065696
-0.6538558,-0.5879252,-0.99420583,-0.065930605
-0.62394357,-0.67801654,-0.8968998,0.054072976
-0.58162934,-0.63851386,-0.8299863,0.056884527
-0.53294843,-0.6467467,-0.70812255,0.11379826
-0.56336665,-0.7150006,-0.4180179,0.15163398
-0.60051453,-0.57173204,-0.11037025,-0.028782487
-0.66138554,-0.6520333,0.50201225,-0.009352207
-0.629256,-0.89352703,0.68218136,0.26427102
-0.544704,-0.7847319,0.75736004,0.2400279
-0.55318445,-0.93133897,1.006776,0.37815452
-0.49221987,-1.1151506,0.8731426,0.6229307
-0.47664154,-0.8661537,0.8874808,0.38951218
-0.520991,-0.7988936,0.9681212,0.27790254
-0.4681902,-0.9493277,1.1185553,0.4811375
-0.4435103,-0.7213001,1.1051638,0.27778983
-0.42648762,-0.47980055,0.9303999,0.053312927
-0.50153804,-0.7134982,0.7113776,0.21196014
-0.63522935,-0.76100546,0.46849483,0.12577611
-0.99862766,-1.3704232,0.73521626,0.37179554
-1.2324615,-1.8211522,1.025419,0.58869076
-1.2609543,-1.985673,1.0131807,0.7247187
-1.1886561,-1.7703727,0.6950716,0.58171666
-1.0876864,-1.5457729,0.47768638,0.4580865
-0.95727104,-1.1229558,0.20457351,0.16568476
-0.8530443,-0.9885607,-0.029023316,0.1355164
-0.7693779,-0.97745377,-0.16819042,0.20807588
-0.6862711,-0.8327806,-0.32007822,0.14650953
-0.6117027,-0.7649071,-0.34827098,0.15320444
-0.61958045,-0.7960511,-0.18185224,0.17647064
-0.6378435,-0.7282533,0.06779505,0.090409815
-0.6986577,-0.9871092,0.67475826,0.2884515
-0.66134524,-0.82125086,0.783057,0.15990561
-0.5880856,-0.19018161,0.86263174,-0.39790398
-0.58738846,-0.86564267,1.1016059,0.2782542
-0.5145665,-0.75482446,0.9366777,0.24025798
-0.49870324,-0.64068365,0.9505971,0.14198041
-0.5210007,-0.733053,1.0573958,0.21205235
-0.45598948,-0.5880563,1.1901635,0.13206685
-0.4223175,-0.5133202,1.182163,0.0910027
-0.43361855,-0.6111461,1.0527271,0.17752755
-0.51735187,-0.5673355,0.801495,0.04998362
-0.6487436,-0.5985511,0.56396455,-0.050192535
-1.0062655,-1.3310829,0.83475816,0.32481742
-1.238603,-1.574754,1.0856439,0.336151
-1.2769653,-1.7833493,1.090425,0.506384
-1.1991138,-1.5447462,0.76163876,0.3456323
-1.1093868,-1.2833104,0.55611646,0.17392361
-0.97897077,-0.6680949,0.24030936,-0.3108759
-0.8601993,-0.60920316,0.00465851,-0.2509961
-0.7692771,-0.67468405,-0.218447,-0.09459305
-0.688695,-0.57681614,-0.34517354,-0.11187887
-0.6167512,-0.515877,-0.36823574,-0.100874186
-0.60972184,-0.47172725,-0.2825216,-0.13799459
-0.62763745,-0.3193238,-0.0020454554,-0.30831364
-0.6834421,-0.3931519,0.59123814,-0.2902902
-0.633055,-0.4176713,0.6572418,-0.21538368
-0.54029226,-0.31826144,0.68769586,-0.22203082
-0.53248847,-0.7716594,0.951709,0.23917091
-0.47965837,-0.7891451,0.8339198,0.30948675
-0.44394284,-0.5968813,0.81480783,0.15293843
-0.47839957,-0.7337259,0.96247447,0.25532633
-0.42532426,-0.6592666,1.1080623,0.23394233
-0.4092154,-0.8983407,1.0838013,0.4891253
-0.41587228,-0.73452663,0.8983432,0.31865436
-0.50191855,-0.6898005,0.70752025,0.18788195
-0.6433093,-0.82995296,0.44004443,0.18664366
-1.018302,-1.1493652,0.69091743,0.13106322
-1.1834375,-1.391273,0.7524588,0.20783556
-1.1969254,-1.3874056,0.6998924,0.19048023
-1.1189812,-1.1273276,0.39291903,0.008346319
-1.0350266,-1.0284992,0.22915879,-0.0065273046
-0.9169643,-0.5760791,0.038269978,-0.34088522
-0.8241353,-0.63583606,-0.12202015,-0.18829924
-0.74995315,-0.72479534,-0.24228595,-0.02515781
-0.67072904,-0.52326995,-0.34821713,-0.14745909
-0.60523105,-0.43195727,-0.3872235,-0.17327377
-0.62599576,-0.4442866,-0.16927639,-0.18170914
-0.6566379,-0.3772327,0.12801003,-0.2794052
-0.70649457,-0.3788414,0.6725219,-0.32765317
-0.65439343,-0.5683672,0.78449005,-0.08602625
-0.5685433,-0.47107422,0.88199294,-0.09746909
-0.5603396,-0.66802573,1.118625,0.1076861
-0.5015802,-0.82438207,0.99000233,0.3228019
-0.47653908,-0.7452823,0.9686198,0.26874322
-0.51593715,-0.90273416,1.0936058,0.386797
-0.45884323,-1.0758822,1.2342879,0.61703897
-0.4278872,-0.5641368,1.1319743,0.1362496
-0.45642608,-0.716176,1.0639664,0.2597499
-0.5469683,-0.90090203,0.89517415,0.35393375
-0.6672385,-1.0535614,0.6113466,0.38632298
-1.0315366,-1.6862776,0.86348957,0.65474105
-1.2542498,-1.9155414,1.1035753,0.6612916
-1.2833881,-1.956574,1.0904979,0.6731858
-1.194052,-1.7327259,0.7746629,0.5386739
-1.1131284,-1.4190248,0.5637708,0.3058964
-0.97922516,-0.7882099,0.27204487,-0.19101524
-0.8610167,-0.8824392,0.07227669,0.021422505
-0.78863066,-0.85173345,-0.05402326,0.06310278
-0.72626024,-0.8985328,-0.15873176,0.17227256
-0.6507622,-0.722715,-0.22993693,0.07195282
-0.636767,-0.7071152,-0.10124361,0.07034814
-0.6601326,-0.79374903,0.18018605,0.13361645
-0.7216181,-0.94248986,0.7690211,0.22087175
-0.66216326,-0.8058426,0.8434026,0.14367932
-0.5798638,-0.58325386,0.87873805,0.0033900738
-0.57628506,-0.70992404,1.1478977,0.13363898
-0.5226505,-0.7633358,1.0245503,0.24068534
-0.5081631,-0.5784158,1.0019602,0.07025272
-0.5516372,-0.5710719,1.1298912,0.01943475
-0.5008137,-0.4752347,1.270334,-0.025579035
-0.47996342,-0.2990085,1.2402047,-0.18095493
-0.46269894,-0.38833266,0.99585086,-0.07436627
-0.54290855,-0.7020664,0.82439876,0.15915787
-0.67690754,-0.63861734,0.61124545,-0.038290203
-1.0203186,-1.3257536,0.8528765,0.30543494
-1.244618,-1.6817763,1.0988755,0.43715823
-1.2722919,-1.9472947,1.0938443,0.6750028
-1.1852156,-1.6127944,0.7449147,0.4275788
-1.0800899,-1.3023837,0.5300981,0.22229373
-0.96049213,-0.95246434,0.32447207,-0.008027792
-0.8615497,-0.9399481,0.09731966,0.07839841
-0.7893782,-0.94664866,-0.027647322,0.15727043
-0.7102383,-0.9001398,-0.15351737,0.18990153
-0.62207913,-0.72153234,-0.29785526,0.09945321
-0.5966377,-0.6564112,-0.30706283,0.059773445
-0.5386635,-0.4343201,-0.37764603,-0.104343414
-0.4880309,-0.57669073,-0.28217065,0.08865982
-0.3992076,-0.41994512,-0.38661003,0.020737529
-0.29556957,-0.32860652,-0.4418753,0.033036947
-0.25873962,-0.20458558,-0.38552973,-0.05415404
-0.22062063,-0.06762922,-0.42689186,-0.15299141
-0.21158323,0.083329976,-0.41912857,-0.2949132
-0.2452536,-0.0021349192,-0.28857204,-0.24311867
-0.17593227,0.474097,-0.22190084,-0.6500293
-0.16858889,0.12612687,-0.22203802,-0.29471576
-0.20831642,0.13632156,-0.21780339,-0.344638
-0.3563241,-0.22061563,-0.124201275,-0.13570848
-0.5244683,-0.31196344,-0.15009168,-0.21250486
-0.8646356,-0.9546628,0.15532234,0.09002721
-1.0802832,-1.0504715,0.305241,-0.02981162
-1.118044,-1.234536,0.36846,0.11649203
-1.06558,-1.0820129,0.1221462,0.016432881
-0.96891433,-0.9411534,-0.05839389,-0.027760923
-0.8892489,-0.6095599,-0.14288527,-0.279689
-0.7694103,-0.81003314,-0.42038327,0.04062283
-0.7021926,-0.65751165,-0.5440461,-0.044680953
-0.6117889,-0.4210406,-0.67410094,-0.19074833
-0.51908034,-0.33082944,-0.7823487,-0.1882509
-0.4839719,-0.34531766,-0.85082906,-0.13865423
-0.4347862,-0.09877002,-0.9621018,-0.33601618
-0.36066115,-0.114082575,-1.0279542,-0.24657857
-0.28401053,0.04562056,-1.0866522,-0.3296311
-0.17852783,0.22560221,-1.1295552,-0.40413004
-0.12620306,0.20240384,-1.1063569,-0.3286069
-0.10664308,0.016914964,-1.0453209,-0.123558044
-0.09163368,0.09952623,-1.0864478,-0.1911599
-0.09553802,0.062488675,-1.1197532,-0.1580267
-0.054232955,-0.06643319,-1.0160826,0.012200236
-0.032592297,-0.05799508,-1.0497721,0.025402784
-0.08008766,0.06848425,-1.0409765,-0.14857191
-0.2055242,-0.11808252,-1.0167396,-0.08744168
-0.3570373,0.055660248,-1.0858698,-0.41269755
-0.6291543,-0.09417403,-1.132635,-0.5349803
-0.7856345,-0.06507099,-1.1292721,-0.72056353
-0.80889237,-0.14190471,-1.1281923,-0.66698766
-0.8115524,-0.1351229,-1.1169375,-0.6764295
-0.7753061,-0.2967738,-1.0544882,-0.4785323
-0.7112467,-0.034958243,-1.0205027,-0.6762885
-0.66620016,-0.2632655,-0.99420583,-0.40293467
-0.6402441,-0.39664483,-0.8968998,-0.2435993
-0.59821516,-0.38058978,-0.8299863,-0.21762538
-0.5494413,-0.3617677,-0.70812255,-0.18767357
-0.5840833,-0.45707652,-0.4180179,-0.1270068
-0.6063763,-0.014399536,-0.11037025,-0.59197676
-0.67993754,-0.2858894,0.50201225,-0.39404815
-0.66357934,-0.38850087,0.68218136,-0.27507848
-0.5930749,-0.4258026,0.75736004,-0.16727233
-0.589191,-0.548962,1.006776,-0.040229023
-0.53227496,-0.6029098,0.8731426,0.07063484
-0.5210424,-0.48918775,0.8874808,-0.03185466
-0.54913384,-0.34076267,0.9681212,-0.20837116
-0.51872754,-0.280168,1.1185553,-0.23855954
-0.49892193,-0.2487399,1.1051638,-0.25018203
-0.49472755,-0.20925081,0.9303999,-0.28547674
