pred_remain,true_remain,Q,prediction_error
-0.9920381,-1.7433107,0.5561823,0.7512726
-0.8352587,-1.3611088,0.22448303,0.52585006
-0.76931185,-1.1624773,-0.026454762,0.3931654
-0.6440487,-0.9569613,-0.26984772,0.31291258
-0.5579576,-0.8032319,-0.4091478,0.2452743
-0.5160763,-0.83496606,-0.4387382,0.31888974
-0.48737475,-0.719808,-0.3500823,0.23243323
-0.5464978,-0.8342644,-0.058866616,0.28776658
-0.63304085,-1.0439508,0.558448,0.41090995
-0.54524606,-0.973933,0.6525637,0.42868692
-0.4734776,-0.8753067,0.7090526,0.40182912
-0.46314216,-1.1373693,0.9945628,0.6742271
-0.39803612,-1.0841557,0.889043,0.68611956
-0.42346776,-1.1185585,0.87474686,0.6950908
-0.47838312,-1.157934,1.0205386,0.6795508
-0.36360657,-1.191888,1.1554978,0.8282814
-0.30815792,-1.1006976,1.1148101,0.7925397
-0.27744275,-1.033233,0.91567796,0.7557903
-0.3382312,-0.9233594,0.7174247,0.5851282
-0.41354686,-0.94117534,0.4502616,0.5276285
-0.8879043,-1.505997,0.70124555,0.61809266
-1.1158334,-1.6228087,0.76034,0.5069753
-1.1479032,-1.6585801,0.711339,0.51067686
-1.0805475,-1.5568593,0.40219674,0.4763118
-0.9531376,-1.4114044,0.22968704,0.4582668
-0.8309688,-1.2748361,0.029990276,0.44386727
-0.7673989,-1.1229928,-0.15071154,0.35559386
-0.6620993,-1.0994388,-0.2878964,0.43733948
-0.5962009,-0.9076614,-0.4093309,0.3114605
-0.537333,-0.87490475,-0.4583205,0.33757174
-0.5330607,-0.7882642,-0.23653443,0.2552035
-0.59220576,-0.7761179,0.075979,0.18391216
-0.6583233,-0.9759643,0.64016575,0.31764102
-0.59706783,-0.73950243,0.7770625,0.1424346
-0.55096173,-0.6161623,0.9026281,0.06520057
-0.52325696,-1.0926706,1.1645002,0.5694136
-0.45062965,-1.0167873,1.0435253,0.56615764
-0.4854381,-0.9853839,1.0301586,0.49994582
-0.49418336,-1.2646184,1.1470633,0.77043504
-0.34983099,-1.1465651,1.2761121,0.7967341
-0.25180197,-0.84342,1.1641555,0.59161806
-0.25498915,-0.89312524,1.0803895,0.6381361
-0.3352673,-0.83325964,0.901482,0.49799234
-0.45847622,-0.7764666,0.61562353,0.3179904
-0.9231755,-1.2227591,0.86712027,0.2995836
-1.2193065,-1.6301923,1.1122235,0.4108858
-1.2870861,-1.6773146,1.0980213,0.3902285
-1.2329584,-1.5188227,0.7808067,0.28586423
-1.0857801,-1.3748496,0.564687,0.2890694
-0.9309124,-0.91627693,0.25942597,-0.014635444
-0.8416818,-0.7726682,0.047277983,-0.069013596
-0.7346616,-0.6206677,-0.097507805,-0.11399388
-0.64760965,-0.70264757,-0.2211458,0.055037916
-0.5740104,-0.6777445,-0.2947478,0.103734136
-0.5690851,-0.53139555,-0.170547,-0.037689567
-0.63176256,-0.6382899,0.12933952,0.0065273643
-0.6928802,-0.89181256,0.73638046,0.19893235
-0.6208152,-0.63393563,0.83743286,0.013120413
-0.5682141,-0.49066877,0.89798015,-0.077545345
-0.55442697,-0.89527446,1.188955,0.3408475
-0.50516677,-0.95607615,1.0784085,0.45090938
-0.5339962,-0.79452604,1.0593479,0.26052982
-0.55002236,-0.73840064,1.183589,0.18837827
-0.41571665,-0.78511006,1.3150706,0.3693934
-0.34659004,-0.74631226,1.2708619,0.39972222
-0.310158,-0.77439857,1.0139691,0.46424055
-0.39569306,-0.73375577,0.8326404,0.3380627
-0.5267123,-0.9514266,0.6174317,0.42471433
-1.0123906,-1.4648888,0.86214787,0.4524982
-1.3090296,-1.8159065,1.1085529,0.50687695
-1.3618506,-1.9496002,1.1087755,0.5877496
-1.267498,-1.7795589,0.76017123,0.5120609
-1.0932859,-1.5721142,0.5401009,0.4788283
-0.94321406,-1.2455845,0.31998754,0.30237043
-0.8461707,-0.9497085,0.074614085,0.1035378
-0.74135256,-0.95119894,-0.06818869,0.20984638
-0.6502751,-0.71829134,-0.21452034,0.06801623
-0.561768,-0.6647166,-0.3636893,0.102948606
-0.52612996,-0.56704974,-0.3693693,0.04091978
-0.51688546,-0.5634783,-0.43065798,0.04659283
-0.5013723,-0.9010921,-0.31309134,0.39971983
-0.3650349,-0.94880426,-0.3916357,0.5837693
-0.30635962,-0.58748555,-0.4192764,0.28112593
-0.2459637,-0.42039067,-0.33746552,0.17442697
-0.20172948,-0.19243646,-0.36701655,-0.00929302
-0.22646683,-0.06041479,-0.35654873,-0.16605204
-0.27003407,-0.2565422,-0.23617525,-0.013491869
-0.13730532,-0.13430735,-0.17443624,-0.0029979646
-0.09491894,-0.14072314,-0.18966445,0.045804203
-0.11896035,-0.19122684,-0.19507435,0.07226649
-0.24476375,-0.33309,-0.11273213,0.08832626
-0.38484132,-0.5429636,-0.14094226,0.1581223
-0.8070189,-1.0998175,0.16339844,0.29279864
-1.0630612,-1.3418736,0.32248604,0.2788124
-1.1392004,-1.405072,0.38388067,0.26587152
-1.0854993,-1.1758797,0.13665175,0.09038043
-0.9483516,-1.1028134,-0.051849138,0.15446174
-0.83064616,-1.0824182,-0.14980179,0.25177205
-0.7398808,-1.1187441,-0.44354662,0.37886333
-0.6236847,-0.9467594,-0.59208363,0.3230747
-0.53610814,-0.7420975,-0.7372247,0.20598936
-0.4508443,-0.68409,-0.854753,0.23324573
-0.4029883,-0.64128995,-0.9191971,0.23830163
-0.3476733,-0.5164747,-1.0205647,0.16880143
-0.3012538,-0.21678865,-1.060523,-0.084465146
-0.20541453,-0.124608636,-1.0913785,-0.0808059
-0.14336383,0.1067698,-1.1081208,-0.25013363
-0.07242942,-0.056440353,-1.0621488,-0.015989065
-0.049889386,-0.12819415,-0.984984,0.07830477
-0.07665086,0.010935545,-1.0231085,-0.0875864
-0.089247346,0.007107258,-1.0607644,-0.096354604
-0.0036295056,-0.18227583,-0.97238666,0.17864633
0.018001437,-0.18637681,-1.0187882,0.20437825
-0.016953468,-0.12511063,-1.0223372,0.10815716
-0.10958779,-0.12819147,-1.0066307,0.018603683
-0.23490989,-0.22842109,-1.0813565,-0.0064888
-0.5607934,-0.34063423,-1.1260623,-0.22015917
-0.7644702,-0.23310661,-1.1181554,-0.5313636
-0.8011967,-0.28584373,-1.1141171,-0.51535296
-0.80800617,-0.38621724,-1.1057305,-0.42178893
-0.7398548,-0.49481428,-1.0512434,-0.24504054
-0.6600292,-0.42036486,-1.0319023,-0.23966432
-0.65654755,-0.52388954,-1.0239719,-0.132658
-0.5998991,-0.59402305,-0.94482,-0.0058760643
-0.52823883,-0.5447492,-0.891285,0.016510367
-0.4857446,-0.5154908,-0.7798575,0.029746175
-0.50611925,-0.6498511,-0.47956005,0.14373183
-0.56844497,-0.35833478,-0.16143763,-0.21011019
-0.678674,-0.4984477,0.4710758,-0.1802263
-0.6293838,-0.5632751,0.6765891,-0.0661087
-0.607953,-0.49381348,0.77847564,-0.11413953
-0.60508883,-0.89877194,1.0481592,0.2936831
-0.5343784,-1.0728905,0.9264767,0.5385121
-0.54872924,-0.9881126,0.94090044,0.4393834
-0.5847239,-1.0151472,1.0184376,0.43042332
-0.5126498,-1.0093973,1.1569809,0.4967475
-0.48346788,-1.1346515,1.1325309,0.65118366
-0.4562497,-0.32114577,0.9467006,-0.13510394
-0.46807045,-0.49115872,0.71629995,0.023088276
-0.5266218,-0.51554596,0.47013742,-0.011075854
-0.90988314,-1.0659678,0.73918754,0.15608466
-1.180604,-1.4269488,1.0298256,0.2463448
-1.2196596,-1.7236546,1.0235157,0.50399506
-1.1422225,-1.4297053,0.70431507,0.28748274
-1.0217016,-1.2748064,0.4790732,0.2531048
-0.890743,-0.6138489,0.19508176,-0.2768941
-0.80418533,-0.67851365,-0.05589493,-0.12567168
-0.6864679,-0.5977277,-0.21604209,-0.08874017
-0.5953565,-0.29373854,-0.37934536,-0.30161798
-0.5424632,-0.32124737,-0.4203758,-0.22121581
-0.5348528,-0.32000875,-0.25026625,-0.21484405
-0.5928833,-0.289775,0.022515673,-0.30310827
-0.70079184,-0.53689885,0.6484092,-0.16389298
-0.64157224,-0.5455724,0.7815356,-0.09599984
-0.61394566,-0.4181843,0.8850166,-0.19576135
-0.60990673,-0.62825984,1.1419874,0.018353105
-0.5472597,-0.8038297,0.9928976,0.25657004
-0.567558,-0.50149333,1.0134172,-0.066064656
-0.59663516,-1.4912608,1.1139779,0.8946256
-0.5053061,-0.39258772,1.2327787,-0.1127184
-0.46436214,-0.7474545,1.2106795,0.28309238
-0.458749,-0.6010508,1.0696868,0.1423018
-0.49477512,-0.60640764,0.8135122,0.111632526
-0.56474674,-0.57542413,0.5714999,0.010677397
-0.95592034,-1.3059878,0.84032536,0.3500675
-1.1973497,-1.6268885,1.0962942,0.42953885
-1.25038,-1.96138,1.1043222,0.71099997
-1.1783957,-1.7842145,0.77023786,0.60581875
-1.0519605,-1.2869835,0.5561823,0.23502302
-0.90542465,-0.8470643,0.22448303,-0.05836034
-0.83043283,-0.80354804,-0.026454762,-0.026884794
-0.7096838,-0.7260922,-0.26984772,0.016408443
-0.60974497,-0.65172404,-0.4091478,0.041979074
-0.5457107,-0.69247663,-0.4387382,0.14676595
-0.5264677,-0.45647284,-0.3500823,-0.06999484
-0.60263646,-0.567322,-0.058866616,-0.03531444
-0.70301455,-0.71568376,0.558448,0.012669206
-0.62617934,-0.78274447,0.6525637,0.15656513
-0.5989466,-0.6714926,0.7090526,0.072546005
-0.5923323,-0.7712253,0.9945628,0.17889297
-0.5335994,-0.764907,0.889043,0.23130763
-0.5435631,-0.48006114,0.87474686,-0.063501984
-0.56827116,-0.48516697,1.0205386,-0.08310419
-0.47396815,-0.6886655,1.1554978,0.21469736
-0.42969215,-0.78325266,1.1148101,0.3535605
-0.4023497,-0.6797148,0.91567796,0.2773651
-0.48042476,-0.5716447,0.7174247,0.09121996
-0.542585,-0.5119031,0.4502616,-0.030681908
-0.9528111,-1.150675,0.70124555,0.19786394
-1.1520145,-1.2151804,0.76034,0.0631659
-1.1857703,-1.1084622,0.711339,-0.07730806
-1.1238486,-0.90393245,0.40219674,-0.2199161
-1.0116681,-0.6484542,0.22968704,-0.3632139
-0.8875898,-0.31348258,0.029990276,-0.5741072
-0.8255209,-0.48990643,-0.15071154,-0.33561444
-0.71827507,-0.60884196,-0.2878964,-0.109433115
-0.6320886,-0.38099122,-0.4093309,-0.25109738
-0.5670439,-0.32117963,-0.4583205,-0.24586427
-0.57992977,-0.28864896,-0.23653443,-0.2912808
-0.65338165,-0.1484425,0.075979,-0.50493914
-0.7251712,-0.272535,0.64016575,-0.4526362
-0.6716353,-0.42927206,0.7770625,-0.24236327
-0.64307415,-0.3438089,0.9026281,-0.29926527
-0.6326467,-0.38924122,1.1645002,-0.24340546
-0.577293,-0.7318082,1.0435253,0.1545152
-0.5881839,-0.6390803,1.0301586,0.050896406
-0.6069122,-0.604477,1.1470633,-0.0024352074
-0.507519,-0.59283996,1.2761121,0.08532095
-0.45430338,-0.42677343,1.1641555,-0.027529955
-0.4637255,-0.42958337,1.0803895,-0.034142137
-0.5189678,-0.5266366,0.901482,0.007668793
-0.6002528,-0.5167389,0.61562353,-0.083513916
-0.99365914,-1.0946989,0.86712027,0.10103977
-1.2410674,-1.6247813,1.1122235,0.38371384
-1.2881798,-1.8396444,1.0980213,0.5514647
-1.2314283,-1.5819509,0.7808067,0.35052264
-1.0949134,-1.3027029,0.564687,0.20778954
-0.9414451,-0.8098607,0.25942597,-0.1315844
-0.85226107,-0.84301114,0.047277983,-0.009249926
-0.7388866,-0.9579531,-0.097507805,0.2190665
-0.6469553,-0.88481766,-0.2211458,0.23786235
-0.57817125,-0.69217384,-0.2947478,0.114002585
-0.55752665,-0.64502645,-0.170547,0.0874998
-0.62413526,-0.5499103,0.12933952,-0.07422495
-0.70680344,-0.84672093,0.73638046,0.1399175
-0.648692,-0.8611974,0.83743286,0.2125054
-0.6068181,-0.82073945,0.89798015,0.21392137
-0.61093163,-1.0630153,1.188955,0.4520837
-0.5808503,-1.172516,1.0784085,0.5916657
-0.5877911,-1.0073586,1.0593479,0.41956747
-0.622447,-1.0901153,1.183589,0.4676683
-0.541355,-1.0538561,1.3150706,0.5125011
-0.498106,-0.7697599,1.2708619,0.2716539
-0.47630233,-0.7094666,1.0139691,0.23316425
-0.5249129,-0.74457777,0.8326404,0.21966487
-0.5977697,-1.0019293,0.6174317,0.4041596
-0.9923997,-1.5316244,0.86214787,0.53922474
-1.2348177,-1.92593,1.1085529,0.6911123
-1.2922148,-2.1858804,1.1087755,0.8936657
-1.21662,-1.96714,0.76017123,0.75052
-1.0880866,-1.6604936,0.5401009,0.572407
-0.9487269,-1.3447862,0.31998754,0.39605927
-0.86494106,-1.2419021,0.074614085,0.37696105
-0.73837894,-1.3029135,-0.06818869,0.5645346
-0.6653565,-1.1728148,-0.21452034,0.5074583
-0.58395356,-0.9406774,-0.3636893,0.35672385
-0.5298438,-0.8736727,-0.3693693,0.34382892
-0.5274829,-0.66087615,-0.43065798,0.13339323
-0.5125384,-0.65038264,-0.31309134,0.13784426
-0.40568998,-0.5646236,-0.3916357,0.15893361
-0.36324003,-0.41253003,-0.4192764,0.04929
-0.33181494,-0.40055037,-0.33746552,0.06873542
-0.2953161,-0.41067994,-0.36701655,0.11536384
-0.32173276,-0.31653517,-0.35654873,-0.0051975846
-0.36258942,-0.4531417,-0.23617525,0.09055227
-0.27540162,0.008182168,-0.17443624,-0.2835838
-0.25569084,-0.19483307,-0.18966445,-0.060857773
-0.27820775,-0.13531324,-0.19507435,-0.1428945
-0.37791497,-0.40343297,-0.11273213,0.025518
-0.4932189,-0.53574896,-0.14094226,0.04253006
-0.8582782,-1.1863933,0.16339844,0.32811505
-1.0613458,-1.4807558,0.32248604,0.41941
-1.1343303,-1.5601871,0.38388067,0.42585683
-1.0895317,-1.4067488,0.13665175,0.3172171
-0.9680455,-1.2236589,-0.051849138,0.25561345
-0.8692948,-1.0824182,-0.14980179,0.21312338
-0.7604512,-1.0502049,-0.44354662,0.28975368
-0.65640277,-0.94495577,-0.59208363,0.288553
-0.55076134,-0.75291944,-0.7372247,0.2021581
-0.47272706,-0.55783355,-0.854753,0.08510649
-0.40477705,-0.608824,-0.9191971,0.20404696
-0.37886357,-0.40464747,-1.0205647,0.025783896
-0.33648574,-0.3502599,-1.060523,0.013774157
-0.23194635,-0.3067788,-1.0913785,0.07483244
-0.17557943,-0.10786629,-1.1081208,-0.06771314
-0.123479605,-0.023974419,-1.0621488,-0.099505186
-0.12221211,-0.24903971,-0.984984,0.1268276
-0.12700593,-0.14237595,-1.0231085,0.015370011
-0.13715708,-0.18408132,-1.0607644,0.046924233
-0.068317354,-0.32837266,-0.97238666,0.2600553
-0.06582272,-0.2603271,-1.0187882,0.19450438
-0.10171652,-0.1413436,-1.0223372,0.039627075
-0.19721651,-0.19312346,-1.0066307,-0.004093051
-0.29353905,-0.26449442,-1.0813565,-0.029044628
-0.5717906,-0.3298123,-1.1260623,-0.24197829
-0.74779356,-0.35395217,-1.1181554,-0.3938414
-0.8035388,-0.33995366,-1.1141171,-0.46358514
-0.80933976,-0.38260996,-1.1057305,-0.4267298
-0.7505225,-0.43529344,-1.0512434,-0.31522906
-0.6819378,-0.3031267,-1.0319023,-0.37881112
-0.65289474,-0.5581591,-1.0239719,-0.09473562
-0.6031453,-0.6300964,-0.94482,0.026951075
-0.52711684,-0.57721514,-0.891285,0.0500983
-0.4803449,-0.57501173,-0.7798575,0.09466684
-0.5028348,-0.6534585,-0.47956005,0.15062368
-0.5562297,-0.52066463,-0.16143763,-0.03556508
-0.6654308,-0.6210969,0.4710758,-0.044333875
-0.62140596,-0.8879348,0.6765891,0.26652884
-0.5942557,-0.8058475,0.77847564,0.21159184
-0.60535675,-0.97272223,1.0481592,0.36736548
-0.5548518,-1.1684847,0.9264767,0.6136329
-0.551934,-0.91957337,0.94090044,0.36763936
-0.5926284,-0.84921,1.0184376,0.2565816
-0.52565306,-0.9877533,1.1569809,0.4621002
-0.50023574,-0.74866724,1.1325309,0.2484315
-0.48978007,-0.49610123,0.9467006,0.006321162
-0.52417004,-0.7184205,0.71629995,0.19425046
-0.5720704,-0.76264805,0.47013742,0.19057763
-0.9267534,-1.3743944,0.73918754,0.44764102
-1.1585305,-1.8255587,1.0298256,0.6670282
-1.2287471,-1.9960079,1.0235157,0.7672608
-1.1629181,-1.7796162,0.70431507,0.61669815
-1.058177,-1.5471597,0.4790732,0.48898268
-0.92390174,-1.1134641,0.19508176,0.18956238
-0.8341544,-0.96168905,-0.05589493,0.12753463
-0.71147156,-0.9296021,-0.21604209,0.21813053
-0.61330503,-0.7735135,-0.37934536,0.16020846
-0.52044094,-0.6928023,-0.4203758,0.17236137
-0.52696604,-0.72763705,-0.25026625,0.20067102
-0.57721466,-0.6829739,0.022515673,0.10575926
-0.6856127,-0.9607601,0.6484092,0.27514744
-0.6536548,-0.8197295,0.7815356,0.1660747
-0.6291535,-0.2125665,0.8850166,-0.416587
-0.63367057,-0.9060242,1.1419874,0.27235365
-0.58191854,-0.8110444,0.9928976,0.22912586
-0.58446825,-0.7035038,1.0134172,0.11903554
-0.6022717,-0.7896351,1.1139779,0.18736345
-0.5413064,-0.6306715,1.2327787,0.089365125
-0.5109328,-0.54183674,1.2106795,0.030903935
-0.51085126,-0.62810576,1.0696868,0.117254496
-0.5362663,-0.5793527,0.8135122,0.04308635
-0.6022452,-0.60608643,0.5714999,0.0038412213
-0.96154344,-1.3366501,0.84032536,0.3751067
-1.2053899,-1.5854043,1.0962942,0.38001442
-1.2598903,-1.7972465,1.1043222,0.53735614
-1.2047315,-1.5533453,0.77023786,0.34861386
-1.1051517,-1.2833762,0.5561823,0.17822456
-0.94416237,-0.6522685,0.22448303,-0.29189384
-0.84615916,-0.5780899,-0.026454762,-0.26806927
-0.71187425,-0.62328327,-0.26984772,-0.08859098
-0.6102454,-0.5128419,-0.4091478,-0.09740353
-0.57375824,-0.44537452,-0.4387382,-0.12838373
-0.55066955,-0.40416655,-0.3500823,-0.146503
-0.60081077,-0.26250264,-0.058866616,-0.33830813
-0.6987379,-0.36036178,0.558448,-0.33837613
-0.6391863,-0.41299316,0.6525637,-0.22619316
-0.6104839,-0.3396182,0.7090526,-0.27086568
-0.61185145,-0.8145132,0.9945628,0.20266175
-0.5561842,-0.84426826,0.889043,0.2880841
-0.56973225,-0.6568203,0.87474686,0.08708805
-0.57996196,-0.79179,1.0205386,0.21182805
-0.52724177,-0.7067021,1.1554978,0.17946035
-0.5041125,-0.92934954,1.1148101,0.42523706
-0.50077426,-0.75186133,0.91567796,0.25108707
-0.5721177,-0.69970495,0.7174247,0.12758726
-0.62792486,-0.84017015,0.4502616,0.21224529
-0.9822993,-1.1596934,0.70124555,0.17739403
-1.1789346,-1.3991542,0.76034,0.22021961
-1.2164954,-1.3988522,0.711339,0.18235683
-1.156463,-1.1366053,0.40219674,-0.019857764
-1.0462277,-1.0290275,0.22968704,-0.017200232
-0.92922235,-0.5677993,0.029990276,-0.36142302
-0.8598118,-0.60714465,-0.15071154,-0.25266713
-0.7499118,-0.6791849,-0.2878964,-0.07072687
-0.6771471,-0.46215618,-0.4093309,-0.21499091
-0.611269,-0.3608603,-0.4583205,-0.2504087
-0.61688185,-0.37702858,-0.23653443,-0.23985326
-0.673933,-0.32520166,0.075979,-0.34873137
-0.7550666,-0.34648526,0.64016575,-0.40858132
-0.7007104,-0.5609396,0.7770625,-0.1397708
-0.6543746,-0.4917094,0.9026281,-0.16266519
-0.6819179,-0.7139009,1.1645002,0.031983018
-0.619454,-0.8779051,1.0435253,0.25845104
-0.6285951,-0.8068211,1.0301586,0.178226
-0.6459558,-0.95619166,1.1470633,0.31023586
-0.5833865,-1.1177065,1.2761121,0.53432006
-0.5445903,-0.59631795,1.1641555,0.051727653
-0.5657396,-0.7325991,1.0803895,0.16685951
-0.61715496,-0.9072099,0.901482,0.29005492
-0.6707084,-1.0578383,0.61562353,0.3871299
-1.0332896,-1.6899084,0.86712027,0.65661883
-1.2638466,-1.9241896,1.1122235,0.66034293
-1.3038955,-1.9640973,1.0980213,0.6602018
-1.2581668,-1.7388697,0.7808067,0.48070288
-1.1280948,-1.4199411,0.564687,0.29184628
-0.9703829,-0.775591,0.25942597,-0.19479191
-0.8728508,-0.8574405,0.047277983,-0.015410304
-0.7621802,-0.8082489,-0.097507805,0.04606867
-0.6806912,-0.83611876,-0.2211458,0.15542758
-0.61492956,-0.65790415,-0.2947478,0.04297459
-0.59278566,-0.6378118,-0.170547,0.045026124
-0.66831726,-0.7429025,0.12933952,0.07458526
-0.77362996,-0.90984917,0.73638046,0.1362192
-0.7067106,-0.7998728,0.83743286,0.09316224
-0.67598987,-0.602496,0.89798015,-0.07349384
-0.69477355,-0.7509813,1.188955,0.056207716
-0.64234686,-0.817194,1.0784085,0.17484713
-0.64518434,-0.6358035,1.0593479,-0.009380817
-0.67157704,-0.62476975,1.183589,-0.04680729
-0.6001415,-0.5199713,1.3150706,-0.080170214
-0.56496286,-0.32966566,1.2708619,-0.2352972
-0.52612984,-0.40645087,1.0139691,-0.119678974
-0.5891872,-0.7103081,0.8326404,0.12112087
-0.6636838,-0.6448036,0.6174317,-0.018880188
-1.0161898,-1.335025,0.86214787,0.31883514
-1.229736,-1.6914537,1.1085529,0.46171772
-1.3002405,-1.9622259,1.1087755,0.6619854
-1.2330081,-1.628051,0.76017123,0.3950429
-1.1131098,-1.3123864,0.5401009,0.19927657
-0.972908,-0.9479798,0.31998754,-0.024928212
-0.8747202,-0.9172425,0.074614085,0.04252231
-0.7582399,-0.9061073,-0.06818869,0.14786738
-0.6782651,-0.83913684,-0.21452034,0.16087174
-0.6049898,-0.6556983,-0.3636893,0.050708473
-0.54982865,-0.59410465,-0.3693693,0.044276
-0.52333486,-0.38130814,-0.43065798,-0.14202672
-0.51103777,-0.54577005,-0.31309134,0.034732282
-0.4158344,-0.41491947,-0.3916357,-0.0009149313
-0.37818965,-0.35120544,-0.4192764,-0.026984215
-0.34636027,-0.25264978,-0.33746552,-0.09371048
-0.3107357,-0.12750453,-0.36701655,-0.18323117
-0.32800215,0.020750135,-0.35654873,-0.3487523
-0.35575765,-0.05453171,-0.23617525,-0.30122596
-0.28580055,0.42663243,-0.17443624,-0.712433
-0.27355832,0.09375331,-0.18966445,-0.36731163
-0.29110563,0.11359252,-0.19507435,-0.40469813
-0.40952772,-0.23208477,-0.11273213,-0.17744295
-0.5134372,-0.32111287,-0.14094226,-0.19232434
-0.85555047,-0.96273893,0.16339844,0.10718846
-1.0481731,-1.0677166,0.32248604,0.019543529
-1.1179215,-1.2499567,0.38388067,0.13203526
-1.0653443,-1.0965184,0.13665175,0.031174064
-0.94672304,-0.9476982,-0.051849138,0.000975132
-0.8585904,-0.6026434,-0.14980179,-0.25594705
-0.7330016,-0.78686976,-0.44354662,0.053868175
-0.63911015,-0.6094741,-0.59208363,-0.029636025
-0.553311,-0.35791683,-0.7372247,-0.19539416
-0.45805597,-0.25842512,-0.854753,-0.19963086
-0.4057275,-0.27694964,-0.9191971,-0.12877786
-0.3856752,-0.040307164,-1.0205647,-0.34536803
-0.34466386,-0.08151376,-1.060523,-0.2631501
-0.2667054,0.05034685,-1.0913785,-0.31705225
-0.22819686,0.20416778,-1.1081208,-0.43236464
-0.21110392,0.1581958,-1.0621488,-0.3692997
-0.18750995,-0.043421924,-0.984984,-0.14408803
-0.19191396,0.036186874,-1.0231085,-0.22810084
-0.18687499,0.0034998655,-1.0607644,-0.19037485
-0.14661497,-0.11012918,-0.97238666,-0.03648579
-0.13343132,-0.088979006,-1.0187882,-0.04445231
-0.15326226,0.04984492,-1.0223372,-0.20310718
-0.2517135,-0.12819147,-1.0066307,-0.12352204
-0.34168315,0.051146984,-1.0813565,-0.39283013
-0.58117676,-0.10074675,-1.1260623,-0.48043
-0.743333,-0.07618773,-1.1181554,-0.66714525
-0.798131,-0.15597987,-1.1141171,-0.6421511
-0.8110069,-0.14632988,-1.1057305,-0.664677
-0.7474605,-0.30001855,-1.0512434,-0.44744194
-0.67657566,-0.023558617,-1.0319023,-0.65301704
-0.6338153,-0.23349941,-1.0239719,-0.40031588
-0.5780168,-0.34872466,-0.94482,-0.22929215
-0.5060279,-0.31929106,-0.891285,-0.18673682
-0.4706396,-0.29003274,-0.7798575,-0.18060684
-0.4993182,-0.39553437,-0.47956005,-0.103783846
-0.5531538,0.036667846,-0.16143763,-0.58982164
-0.6553814,-0.2549529,0.4710758,-0.40042847
-0.62902176,-0.38290858,0.6765891,-0.24611318
-0.62049174,-0.4469182,0.77847564,-0.17357355
-0.64193106,-0.59034526,1.0481592,-0.051585793
-0.589342,-0.6562439,0.9264767,0.06690192
-0.59882283,-0.5426074,0.94090044,-0.056215405
-0.6247253,-0.39107913,1.0184376,-0.23364615
-0.58874714,-0.31859356,1.1569809,-0.27015358
-0.57812697,-0.276107,1.1325309,-0.30201995
