pred_remain,true_remain,Q,prediction_error
0.102240175,0.44678482,0.15532234,-0.34454465
-0.33667022,-0.36507884,0.305241,0.028408617
-0.46080983,-0.45715648,0.36846,-0.0036533475
-0.43547222,-0.42367515,0.1221462,-0.0117970705
-0.45182168,-0.34233662,-0.05839389,-0.10948506
-0.30916098,-0.26505992,-0.14288527,-0.04410106
-0.35740846,-0.42404884,-0.42038327,0.06664038
-0.36926138,-0.39598024,-0.5440461,0.026718855
-0.1686256,-0.305606,-0.67410094,0.13698041
-0.17114908,-0.20096558,-0.7823487,0.029816508
-0.12140113,-0.14330721,-0.85082906,0.021906078
0.021336794,-0.068107724,-0.9621018,0.08944452
0.011235476,-0.06538367,-1.0279542,0.07661915
0.04286456,0.013154626,-1.0866522,0.029709935
0.2967773,0.398754,-1.1295552,-0.10197669
0.40372014,0.7543253,-1.1063569,-0.35060513
0.39189672,0.44979453,-1.0453209,-0.057897806
0.41512573,0.79213357,-1.0864478,-0.37700784
0.5432213,0.74607766,-1.1197532,-0.20285636
0.71061623,0.49811393,-1.0160826,0.2125023
0.8782351,0.45063847,-1.0497721,0.42759663
0.7306564,0.3931439,-1.0409765,0.3375125
0.56229913,0.31479704,-1.0167396,0.24750209
0.51996326,0.4723068,-1.0858698,0.047656476
0.22527897,0.34772384,-1.132635,-0.12244487
-0.18487799,0.07381117,-1.1292721,-0.25868917
-0.29385602,0.18636233,-1.1281923,-0.48021835
-0.2720201,0.09935355,-1.1169375,-0.37137365
-0.3055538,-0.13805127,-1.0544882,-0.16750252
-0.15995169,-0.10530114,-1.0205027,-0.054650545
-0.24757504,-0.21817386,-0.99420583,-0.029401183
-0.27365112,-0.27038825,-0.8968998,-0.0032628775
-0.0905506,-0.0036238432,-0.8299863,-0.08692676
-0.113309085,0.067504585,-0.70812255,-0.18081367
-0.10638633,-0.31097963,-0.4180179,0.2045933
-0.025050879,-0.027025193,-0.11037025,0.0019743145
-0.13771349,-0.35442865,0.50201225,0.21671516
-0.161888,-0.011534929,0.68218136,-0.15035307
0.049348593,0.19465816,0.75736004,-0.14530957
0.109220505,-0.006058812,1.006776,0.11527932
0.14604163,-0.24217677,0.8731426,0.3882184
0.18381423,-0.13025844,0.8874808,0.31407267
0.3224815,0.20935512,0.9681212,0.1131264
0.5089116,0.32766712,1.1185553,0.18124449
0.69778657,0.6657182,1.1051638,0.03206837
0.5918566,0.9216471,0.9303999,-0.32979047
0.4391184,0.5869442,0.7113776,-0.14782584
0.38702583,0.512382,0.46849483,-0.12535614
0.014858484,-0.1529494,0.73521626,0.16780788
-0.46765107,-1.0022882,1.025419,0.53463715
-0.5973691,-1.1289322,1.0131807,0.53156316
-0.54180884,-1.0903912,0.6950716,0.5485823
-0.57019013,-0.88022053,0.47768638,0.3100304
-0.39765844,-0.5313538,0.20457351,0.13369533
-0.4264264,-0.48714176,-0.029023316,0.060715348
-0.4069293,-0.6022914,-0.16819042,0.19536209
-0.18740883,-0.44859996,-0.32007822,0.26119113
-0.15728256,-0.44385484,-0.34827098,0.28657228
-0.12999333,-0.35415316,-0.18185224,0.22415982
-0.061247997,-0.39096797,0.06779505,0.32971996
-0.16512084,-0.64982384,0.67475826,0.484703
-0.17705584,-0.40460426,0.783057,0.22754842
0.022207677,-0.08737272,0.86263174,0.1095804
0.10139835,-0.34257984,1.1016059,0.4439782
0.14440298,-0.3003009,0.9366777,0.44470388
0.18371147,-0.16451609,0.9505971,0.34822756
0.3298024,-0.06208968,1.0573958,0.39189208
0.524961,0.08290708,1.1901635,0.4420539
0.7369051,0.5490384,1.182163,0.18786669
0.63972354,0.7921052,1.0527271,-0.15238166
0.48415035,0.86297077,0.801495,-0.37882042
0.42623746,0.32131803,0.56396455,0.10491943
0.038684487,-0.37694418,0.83475816,0.41562867
-0.45275652,-0.89296865,1.0856439,0.44021213
-0.62145317,-0.88332045,1.090425,0.26186728
-0.61894745,-0.48058394,0.76163876,-0.13836351
-0.63546157,-0.8414124,0.55611646,0.20595086
-0.414994,-0.4300111,0.24030936,0.015017092
-0.3985777,-0.36390474,0.00465851,-0.034672946
-0.32308975,-0.4546369,-0.218447,0.13154715
-0.098526925,-0.42170095,-0.34517354,0.32317403
-0.086393714,-0.40585342,-0.36823574,0.3194597
-0.0706045,-0.38695496,-0.2825216,0.31635046
-0.025431845,-0.3445751,-0.0020454554,0.31914327
-0.14246887,-0.60057336,0.59123814,0.4581045
-0.1619479,-0.28059277,0.6572418,0.11864486
0.029479802,0.16872805,0.68769586,-0.13924825
0.09593779,-0.06281906,0.951709,0.15875685
0.115780115,-0.547454,0.8339198,0.6632341
0.17191184,-0.17121637,0.81480783,0.3431282
0.29205835,-0.12228352,0.96247447,0.41434187
0.448429,0.116309285,1.1080623,0.3321197
0.6309042,0.2560048,1.0838013,0.3748994
0.5234623,0.23404145,0.8983432,0.28942084
0.3674729,-0.25511727,0.70752025,0.6225902
0.31805542,-0.27442417,0.44004443,0.5924796
-0.031543672,-0.7868286,0.69091743,0.7552849
-0.46031606,-1.1802443,0.7524588,0.71992826
-0.5960052,-1.282793,0.6998924,0.68678784
-0.5572466,-1.028126,0.39291903,0.47087938
-0.5600264,-1.1782035,0.22915879,0.61817706
-0.3885249,-0.8159665,0.038269978,0.4274416
-0.4045973,-0.9081894,-0.12202015,0.50359213
-0.36884582,-0.86908853,-0.24228595,0.5002427
-0.15945601,-0.6296862,-0.34821713,0.47023016
-0.14295045,-0.6177348,-0.3872235,0.47478434
-0.13531637,-0.31261906,-0.16927639,0.17730269
-0.07850619,-0.14275625,0.12801003,0.06425007
-0.16521055,-0.4058964,0.6725219,0.24068585
-0.16443235,-0.09580696,0.78449005,-0.06862539
0.030226648,0.0826509,0.88199294,-0.052424252
0.10518718,0.4394245,1.118625,-0.33423734
0.15068096,-0.14440036,0.99000233,0.29508132
0.19614029,0.20705283,0.9686198,-0.010912538
0.32903147,0.6538286,1.0936058,-0.32479715
0.49903715,0.6610471,1.2342879,-0.16200995
0.6854236,0.2276721,1.1319743,0.4577515
0.578439,-0.20934612,1.0639664,0.7877851
0.44308364,-0.12352246,0.89517415,0.5666061
0.40680635,0.021422863,0.6113466,0.3853835
0.07688868,-0.76280123,0.86348957,0.8396899
-0.3572536,-1.314921,1.1035753,0.9576674
-0.5055296,-1.4497441,1.0904979,0.9442145
-0.4666301,-1.2547547,0.7746629,0.78812456
-0.5074532,-1.1196165,0.5637708,0.6121633
-0.36508626,-0.74131465,0.27204487,0.3762284
-0.3823346,-0.5866381,0.07227669,0.2043035
-0.35621896,-0.48739314,-0.05402326,0.13117418
-0.16594028,-0.5107448,-0.15873176,0.34480453
-0.14798793,-0.470202,-0.22993693,0.32221407
-0.12537119,-0.49247903,-0.10124361,0.36710784
-0.0561032,-0.3734951,0.18018605,0.3173919
-0.12800688,-0.57634586,0.7690211,0.448339
-0.12566876,-0.25211746,0.8434026,0.12644869
0.0694437,0.21216238,0.87873805,-0.14271867
0.14270341,0.33259428,1.1478977,-0.18989086
0.17891824,0.21244693,1.0245503,-0.033528686
0.23887992,0.29455805,1.0019602,-0.05567813
0.3494054,0.19728935,1.1298912,0.15211606
0.5001713,0.5961423,1.270334,-0.09597099
0.66634107,0.65873754,1.2402047,0.007603526
0.56598765,0.5261255,0.99585086,0.039862156
0.42561638,0.20878434,0.82439876,0.21683204
0.3789003,0.31371772,0.61124545,0.06518257
0.048880458,-0.3589892,0.8528765,0.40786967
-0.38408184,-1.3264542,1.0988755,0.9423723
-0.529869,-1.5432738,1.0938443,1.0134048
-0.51879835,-1.2358285,0.7449147,0.71703017
-0.5464358,-1.2915616,0.5300981,0.74512583
-0.40293255,-1.0444512,0.32447207,0.6415187
-0.40454802,-1.0247204,0.09731966,0.6201724
-0.37230533,-0.8618764,-0.027647322,0.4895711
-0.17323017,-0.96326816,-0.15351737,0.790038
-0.13875458,-0.6872627,-0.29785526,0.54850817
-0.10793257,-0.7051101,-0.30706283,0.5971775
-0.008718312,-0.5118777,-0.37764603,0.5031594
-0.028894782,-0.49732947,-0.28217065,0.4684347
-0.011432856,-0.07183775,-0.38661003,0.060404897
0.20158169,0.2503699,-0.4418753,-0.04878822
0.29031226,0.39423114,-0.38552973,-0.10391888
0.3065134,0.1614362,-0.42689186,0.1450772
0.35194412,0.4368483,-0.41912857,-0.084904194
0.44841272,0.57503784,-0.28857204,-0.12662512
0.6102485,1.2641022,-0.22190084,-0.6538537
0.77749026,1.0983022,-0.22203802,-0.320812
0.6562724,0.64856243,-0.21780339,0.00770998
0.4921747,0.3385205,-0.124201275,0.15365422
0.43547451,0.23274335,-0.15009168,0.20273116
0.112074375,-0.55605286,0.15532234,0.66812724
-0.3038039,-0.9494663,0.305241,0.6456624
-0.44989386,-0.9405387,0.36846,0.49064484
-0.4345653,-0.90525365,0.1221462,0.47068834
-0.4661944,-0.8022712,-0.05839389,0.3360768
-0.33333376,-0.6925285,-0.14288527,0.35919473
-0.35240608,-0.8479101,-0.42038327,0.49550402
-0.32519972,-0.7170326,-0.5440461,0.3918329
-0.12945485,-0.64649874,-0.67410094,0.5170439
-0.116253376,-0.44806772,-0.7823487,0.33181435
-0.0748502,-0.48961085,-0.85082906,0.41476065
0.017245293,-0.34587216,-0.9621018,0.36311746
0.0026587248,-0.16458523,-1.0279542,0.16724396
0.027517915,0.17728812,-1.0866522,-0.1497702
0.22910696,0.5376362,-1.1295552,-0.30852926
0.3169071,0.70562637,-1.1063569,-0.38871926
0.3312266,0.6229464,-1.0453209,-0.2917198
0.39293617,0.74343455,-1.0864478,-0.35049838
0.5205766,0.847083,-1.1197532,-0.32650638
0.675314,0.7740747,-1.0160826,-0.098760664
0.8410343,0.6688819,-1.0497721,0.1721524
0.7227073,0.22359943,-1.0409765,0.49910784
0.56450474,0.24265045,-1.0167396,0.3218543
0.52226514,0.45968115,-1.0858698,0.06258398
0.2239731,0.2719699,-1.132635,-0.04799682
-0.15720582,0.18383479,-1.1292721,-0.3410406
-0.26414454,0.031247139,-1.1281923,-0.29539168
-0.2864064,0.012777686,-1.1169375,-0.29918408
-0.3274219,-0.3184178,-1.0544882,-0.009004116
-0.19481981,-0.2441833,-1.0205027,0.049363494
-0.25064743,-0.3606634,-0.99420583,0.11001599
-0.2563783,-0.38762653,-0.8968998,0.13124824
-0.077436864,-0.31205052,-0.8299863,0.23461366
-0.096708655,-0.37439328,-0.70812255,0.27768463
-0.09606984,-0.4119849,-0.4180179,0.31591505
-0.030021667,-0.42022416,-0.11037025,0.3902025
-0.11188963,-0.70614326,0.50201225,0.59425366
-0.1225242,-0.603137,0.68218136,0.4806128
0.05980593,-0.43482092,0.75736004,0.49462685
0.11897814,-0.41729444,1.006776,0.5362726
0.13612306,-0.36482602,0.8731426,0.5009491
0.19110781,-0.3034103,0.8874808,0.4945181
0.31427312,-0.31551135,0.9681212,0.62978446
0.46603453,-0.26573873,1.1185553,0.73177326
0.65107787,-0.34253043,1.1051638,0.9936083
0.5457759,-0.27418274,0.9303999,0.8199586
0.40593052,-0.015479863,0.7113776,0.42141038
0.35437262,-0.04675415,0.46849483,0.40112677
0.027792752,-0.8112871,0.73521626,0.83907986
-0.39572257,-1.2584087,1.025419,0.8626861
-0.542661,-1.3417647,1.0131807,0.7991037
-0.511506,-1.2130404,0.6950716,0.70153433
-0.5587997,-0.9487598,0.47768638,0.3899601
-0.40942523,-0.7297569,0.20457351,0.32033166
-0.41454065,-0.72522557,-0.029023316,0.31068492
-0.36873114,-0.68165267,-0.16819042,0.31292152
-0.15682101,-0.62535906,-0.32007822,0.46853805
-0.14249343,-0.5268234,-0.34827098,0.38432997
-0.116825715,-0.29282856,-0.18185224,0.17600285
-0.037851743,-0.30439207,0.06779505,0.26654032
-0.124170005,-0.46043903,0.67475826,0.33626902
-0.13354158,-0.37394193,0.783057,0.24040034
0.051398933,-0.10180205,0.86263174,0.15320098
0.11138201,-0.19107199,1.1016059,0.302454
0.15293944,-0.17224067,0.9366777,0.3251801
0.22212142,-0.032848537,0.9505971,0.25496995
0.3461213,0.04071927,1.0573958,0.30540204
0.48671257,0.40576303,1.1901635,0.080949545
0.6568166,0.4119599,1.182163,0.24485672
0.56255627,0.048995256,1.0527271,0.513561
0.42869645,0.5779918,0.801495,-0.14929533
0.37374073,0.16079187,0.56396455,0.21294886
0.04722333,-0.64569026,0.83475816,0.6929136
-0.38205558,-1.2392724,1.0856439,0.8572168
-0.5372593,-1.413598,1.090425,0.87633866
-0.5149039,-1.3715944,0.76163876,0.8566905
-0.5425877,-1.1318026,0.55611646,0.58921486
-0.39395306,-0.80697703,0.24030936,0.41302398
-0.39060396,-0.6957791,0.00465851,0.30517513
-0.32878545,-0.5376055,-0.218447,0.20882007
-0.13807961,-0.50466955,-0.34517354,0.36658993
-0.10178143,-0.5230917,-0.36823574,0.42131025
-0.089234024,-0.4013843,-0.2825216,0.31215027
-0.030360457,-0.50870866,-0.0020454554,0.4783482
-0.12652713,-0.624021,0.59123814,0.49749386
-0.112113476,-0.42849326,0.6572418,0.3163798
0.0729543,-0.029675066,0.68769586,0.10262936
0.1257382,0.0147385,0.951709,0.1109997
0.15508455,-0.3165849,0.8339198,0.47166944
0.23076826,0.0073464513,0.81480783,0.22342181
0.33412015,0.5071956,0.96247447,-0.17307544
0.47645986,0.053181052,1.1080623,0.4232788
0.64472055,0.5626279,1.0838013,0.08209264
0.556836,0.32061744,0.8983432,0.23621857
0.4003477,-0.0116224885,0.70752025,0.4119702
0.3631051,-0.052573383,0.44004443,0.41567847
0.0652076,-0.62810606,0.69091743,0.69331366
-0.331602,-1.0125035,0.7524588,0.6809015
-0.4791156,-0.99420667,0.6998924,0.51509106
-0.46561438,-0.9090841,0.39291903,0.4434697
-0.49365374,-0.895028,0.22915879,0.40137425
-0.3514203,-0.68790627,0.038269978,0.33648595
-0.3660313,-0.77832556,-0.12202015,0.41229427
-0.34017825,-0.76086867,-0.24228595,0.42069042
-0.15708953,-0.55212855,-0.34821713,0.39503902
-0.12592182,-0.6087165,-0.3872235,0.48279467
-0.11360952,-0.5452918,-0.16927639,0.43168226
-0.045985773,-0.5792432,0.12801003,0.5332574
-0.12388313,-0.6710351,0.6725219,0.547152
-0.11403602,-0.3447127,0.78449005,0.23067668
0.061438024,-0.00031769276,0.88199294,0.061755717
0.12078714,-0.040350318,1.118625,0.16113746
0.15897566,-0.0073218346,0.99000233,0.1662975
0.23737478,0.17278314,0.9686198,0.064591646
0.3583876,0.88830507,1.0936058,-0.5299175
0.4830556,0.70253134,1.2342879,-0.21947575
0.6544633,0.7759862,1.1319743,-0.1215229
0.56268525,0.31732404,1.0639664,0.24536121
0.41907847,0.16867125,0.89517415,0.25040722
0.38118035,0.32263494,0.6113466,0.05854541
0.07048005,-0.28302634,0.86348957,0.3535064
-0.32881588,-1.1598059,1.1035753,0.83099
-0.47765094,-1.251341,1.0904979,0.77369004
-0.48488978,-1.2836133,0.7746629,0.7987236
-0.49895692,-1.0474699,0.5637708,0.54851294
-0.35857227,-0.7467257,0.27204487,0.3881534
-0.3505463,-0.7146983,0.07227669,0.364152
-0.3289266,-0.8066418,-0.05402326,0.47771522
-0.16184083,-0.72538096,-0.15873176,0.5635401
-0.14526269,-0.75878835,-0.22993693,0.6135256
-0.13421816,-0.5826623,-0.10124361,0.44844413
-0.06536801,-0.6025605,0.18018605,0.5371925
-0.13642901,-0.8486993,0.7690211,0.71227026
-0.13974905,-0.5857954,0.8434026,0.44604635
0.025297523,-0.094460726,0.87873805,0.11975825
0.075442195,-0.07503402,1.1478977,0.15047622
0.14154947,-0.077943146,1.0245503,0.21949261
0.19349718,0.28914702,1.0019602,-0.09564984
0.2971567,1.2019308,1.1298912,-0.90477407
0.43505406,1.3518779,1.270334,-0.91682386
0.6001891,1.2431251,1.2402047,-0.642936
0.52360123,0.32411498,0.99585086,0.19948626
0.39428842,0.08613515,0.82439876,0.30815327
0.33994418,0.07743764,0.61124545,0.26250654
0.038434982,-0.48524573,0.8528765,0.5236807
-0.36499572,-1.0793521,1.0988755,0.7143564
-0.509057,-1.2258288,1.0938443,0.7167718
-0.5164089,-1.0139776,0.7449147,0.49756873
-0.5304803,-1.19236,0.5300981,0.6618797
-0.4013074,-0.73782825,0.32447207,0.33652085
-0.39636192,-0.6098774,0.09731966,0.21351549
-0.36996958,-0.6977429,-0.027647322,0.3277733
-0.1900593,-0.55022883,-0.15351737,0.36016953
-0.15391466,-0.4563936,-0.29785526,0.30247894
-0.11881602,-0.41652372,-0.30706283,0.2977077
-0.01860705,-0.39824682,-0.37764603,0.37963977
-0.046177387,-0.24301273,-0.28217065,0.19683534
-0.021566868,-0.14759171,-0.38661003,0.12602484
0.1590063,0.09886205,-0.4418753,0.060144246
0.2246413,0.16696936,-0.38552973,0.057671934
0.26728755,-0.15420514,-0.42689186,0.4214927
0.32667702,0.029220045,-0.41912857,0.29745698
0.4261085,0.16560593,-0.28857204,0.26050258
0.5656298,0.62560487,-0.22190084,-0.059975088
0.72965,0.70510334,-0.22203802,0.024546683
0.6412554,0.5205022,-0.21780339,0.12075317
0.48380443,0.23751527,-0.124201275,0.24628916
0.42683095,0.12452346,-0.15009168,0.3023075
0.12007281,-0.6606654,0.15532234,0.78073823
-0.27764976,-0.98734325,0.305241,0.7096935
-0.4137557,-0.90266174,0.36846,0.48890603
-0.4373841,-0.7555495,0.1221462,0.3181654
-0.46927315,-0.7319282,-0.05839389,0.26265508
-0.35898232,-0.51576936,-0.14288527,0.15678704
-0.37511033,-0.65311426,-0.42038327,0.27800393
-0.34513938,-0.4320535,-0.5440461,0.08691412
-0.16319078,-0.34889394,-0.67410094,0.18570316
-0.13537961,-0.3290258,-0.7823487,0.1936462
-0.10487062,-0.21725744,-0.85082906,0.11238682
0.015883803,-0.16370201,-0.9621018,0.17958581
0.005573511,-0.058169007,-1.0279542,0.06374252
0.02624607,0.06004989,-1.0866522,-0.03380382
0.20474595,0.39334303,-1.1295552,-0.18859708
0.29350567,0.6064248,-1.1063569,-0.31291914
0.32140017,0.44257987,-1.0453209,-0.1211797
0.38792914,0.56126446,-1.0864478,-0.17333531
0.5008762,0.57833683,-1.1197532,-0.07746065
0.63550085,0.44941497,-1.0160826,0.18608588
0.79150486,0.51917773,-1.0497721,0.27232713
0.6890049,0.44364655,-1.0409765,0.24535835
0.5611179,0.29676038,-1.0167396,0.2643575
0.4892013,0.47591412,-1.0858698,0.013287187
0.2281115,0.3657605,-1.132635,-0.137649
-0.14704144,0.14415413,-1.1292721,-0.29119557
-0.27667093,0.1412707,-1.1281923,-0.41794163
-0.272619,0.15526718,-1.1169375,-0.4278862
-0.342327,-0.27332616,-1.0544882,-0.06900084
-0.2415595,-0.3091153,-1.0205027,0.067555785
-0.27279997,-0.36246705,-0.99420583,0.08966708
-0.2597555,-0.48502445,-0.8968998,0.22526896
-0.09594703,-0.39321548,-0.8299863,0.29726845
-0.08908969,-0.48261327,-0.70812255,0.39352357
-0.09838191,-0.319998,-0.4180179,0.22161609
-0.0360353,-0.45990476,-0.11037025,0.42386946
-0.11909738,-0.6718737,0.50201225,0.55277634
-0.11679089,-0.5887077,0.68218136,0.4719168
0.04781574,-0.005548656,0.75736004,0.053364396
0.09812951,0.06608772,1.006776,0.032041788
0.13912082,-0.031147957,0.8731426,0.17026877
0.20918149,0.20883054,0.8874808,0.00035095215
0.31249094,0.29052007,0.9681212,0.021970868
0.43687415,0.52607024,1.1185553,-0.089196086
0.5955813,0.8893727,1.1051638,-0.2937914
0.5199617,0.63125706,0.9303999,-0.11129534
0.39005888,-0.18322068,0.7113776,0.57327956
0.33853936,-0.14956304,0.46849483,0.4881024
0.02663654,-1.0908551,0.73521626,1.1174917
-0.37298673,-1.6353747,1.025419,1.262388
-0.5347099,-1.6664243,1.0131807,1.1317143
-0.5126272,-1.5503256,0.6950716,1.0376985
-0.54230976,-1.3617991,0.47768638,0.81948936
-0.41609353,-0.9155344,0.20457351,0.49944085
-0.4146533,-0.7847465,-0.029023316,0.37009323
-0.35617352,-0.68886733,-0.16819042,0.33269382
-0.17033774,-0.64700305,-0.32007822,0.47666532
-0.1499511,-0.64766896,-0.34827098,0.49771786
-0.12430327,-0.49844635,-0.18185224,0.37414306
-0.0452345,-0.5118135,0.06779505,0.46657902
-0.13196683,-0.6877008,0.67475826,0.555734
-0.123021424,-0.54709375,0.783057,0.42407233
0.028535545,-0.056710422,0.86263174,0.08524597
0.078101754,0.23098564,1.1016059,-0.15288389
0.12901175,0.12897134,0.9366777,4.041195e-05
0.20162648,0.29181117,0.9505971,-0.09018469
0.31329954,0.8090805,1.0573958,-0.49578094
0.43937922,0.6095772,1.1901635,-0.17019796
0.58936226,0.5346091,1.182163,0.054753184
0.50679195,0.5900947,1.0527271,-0.08330274
0.38134116,0.59422475,0.801495,-0.21288359
0.3101136,0.4205196,0.56396455,-0.11040598
0.010635734,-0.2633133,0.83475816,0.27394903
-0.40938306,-1.176144,1.0856439,0.76676095
-0.56799614,-1.4045796,1.090425,0.8365835
-0.556883,-1.2507489,0.76163876,0.6938659
-0.5876678,-1.274292,0.55611646,0.68662417
-0.44681767,-0.90437496,0.24030936,0.4575573
-0.41825116,-0.820232,0.00465851,0.40198082
-0.3539357,-0.728794,-0.218447,0.3748583
-0.16739613,-0.6417481,-0.34517354,0.47435194
-0.1492903,-0.5429319,-0.36823574,0.39364162
-0.12287828,-0.37613302,-0.2825216,0.25325474
-0.05894058,-0.33375314,-0.0020454554,0.27481255
-0.14481327,-0.3931519,0.59123814,0.24833864
-0.13948274,0.040459573,0.6572418,-0.17994231
0.036391973,0.5763563,0.68769586,-0.5399643
0.097611725,0.7325972,0.951709,-0.63498545
0.13622636,0.6573941,0.8339198,-0.52116776
0.21326333,1.0841343,0.81480783,-0.870871
0.30786228,0.86612487,0.96247447,-0.5582626
0.43173337,1.4041262,1.1080623,-0.9723928
0.58491683,1.6267903,1.0838013,-1.0418735
0.5368298,1.5416986,0.8983432,-1.0048687
0.4007858,0.8667623,0.70752025,-0.46597648
0.33409563,0.84925914,0.44004443,-0.51516354
0.039060473,0.021213293,0.69091743,0.01784718
-0.31770316,-0.4461527,0.7524588,0.12844953
-0.44438568,-0.4945915,0.6998924,0.050205827
-0.4556909,-0.37880662,0.39291903,-0.07688427
-0.49095923,-0.5866014,0.22915879,0.09564215
-0.3782228,0.015523065,0.038269978,-0.39374587
-0.37776643,0.17400953,-0.12202015,-0.55177593
-0.34021986,0.08144286,-0.24228595,-0.42166272
-0.17514968,0.21984002,-0.34821713,-0.3949897
-0.14392719,0.33279666,-0.3872235,-0.47672385
-0.12419453,0.4196689,-0.16927639,-0.5438634
-0.05830343,0.0394139,0.12801003,-0.09771733
-0.12607104,0.41477114,0.6725219,-0.5408422
-0.12772489,0.22344178,0.78449005,-0.35116667
0.03159547,0.94480276,0.88199294,-0.9132073
0.08330345,0.9769167,1.118625,-0.8936132
0.13211113,0.8512227,0.99000233,-0.71911156
0.21020937,1.2423565,0.9686198,-1.0321472
0.31357622,1.8117816,1.0936058,-1.4982054
0.43746865,1.8749136,1.2342879,-1.4374449
0.5809008,1.9555832,1.1319743,-1.3746824
0.5029819,1.5726749,1.0639664,-1.069693
0.3732468,1.0362341,0.89517415,-0.66298735
0.31350535,0.99900925,0.6113466,-0.6855039
0.042091787,0.1372276,0.86348957,-0.09513581
-0.31299686,-0.59165144,1.1035753,0.27865458
-0.45603532,-0.7823881,1.0904979,0.32635278
-0.4601619,-0.5441107,0.7746629,0.08394882
-0.510094,-0.57130235,0.5637708,0.061208367
-0.38911995,-0.2344848,0.27204487,-0.15463515
