pred_remain,true_remain,Q,prediction_error
-0.74797195,-0.8308078,0.5401009,0.08283585
-0.5614218,-0.6413568,0.31998754,0.079935014
-0.4035835,-0.5114179,0.074614085,0.10783443
-0.31039527,-0.35238212,-0.06818869,0.041986853
-0.21730334,-0.337718,-0.21452034,0.120414674
-0.10136753,-0.1669051,-0.3636893,0.06553757
-0.028309494,-0.12154448,-0.3693693,0.093234986
-0.036824644,0.112896055,-0.43065798,-0.1497207
-0.024203539,0.038617373,-0.31309134,-0.06282091
0.026284784,0.2055413,-0.3916357,-0.17925651
0.12117371,0.2530223,-0.4192764,-0.1318486
0.2391097,0.22171406,-0.33746552,0.01739563
0.36339998,0.31439337,-0.36701655,0.04900661
0.49883014,0.57988626,-0.35654873,-0.08105612
0.6412116,0.8238531,-0.23617525,-0.18264145
0.78568363,1.3122319,-0.17443624,-0.52654827
0.94694793,1.4194471,-0.18966445,-0.47249913
0.7490697,1.1561109,-0.19507435,-0.4070412
0.4625144,0.94390476,-0.11273213,-0.48139036
0.22358416,1.1578923,-0.14094226,-0.9343082
-0.10714877,0.20783964,0.16339844,-0.3149884
-0.51654345,-0.11538148,0.32248604,-0.40116197
-0.7991774,-0.6745876,0.38388067,-0.1245898
-0.7873226,-0.29028016,0.13665175,-0.49704242
-0.7945079,-0.52744424,-0.051849138,-0.26706368
-0.61589754,-0.4727795,-0.14980179,-0.14311802
-0.4551308,-0.44417343,-0.44354662,-0.01095736
-0.3714292,-0.38040864,-0.59208363,0.00897944
-0.27274144,-0.17935401,-0.7372247,-0.093387425
-0.19167566,-0.23858488,-0.854753,0.046909213
-0.09660053,-0.44469047,-0.9191971,0.34808993
-0.085938096,-0.114257455,-1.0205647,0.028319359
-0.061694384,-0.011170864,-1.060523,-0.05052352
-0.017548084,0.025095582,-1.0913785,-0.042643666
0.093710065,0.14645046,-1.1081208,-0.052740395
0.21564609,0.33856225,-1.0621488,-0.12291616
0.31425536,0.25418276,-0.984984,0.0600726
0.45457643,0.76126015,-1.0231085,-0.30668372
0.5544589,0.7015182,-1.0607644,-0.14705926
0.69307923,0.7790776,-0.97238666,-0.08599836
0.84394354,0.98239803,-1.0187882,-0.1384545
0.645395,0.931837,-1.0223372,-0.28644204
0.3477581,0.7321567,-1.0066307,-0.38439858
0.13256496,0.8645998,-1.0813565,-0.73203486
-0.23777163,0.6946695,-1.1260623,-0.9324411
-0.6383625,0.58215,-1.1181554,-1.2205125
-0.9015882,0.4662845,-1.1141171,-1.3678727
-0.8939593,0.3352487,-1.1057305,-1.229208
-0.86784565,0.055303454,-1.0512434,-0.9231491
-0.70142484,-0.15702975,-1.0319023,-0.5443951
-0.5371057,-0.3290937,-1.0239719,-0.20801198
-0.4348058,-0.34331363,-0.94482,-0.091492176
-0.33194703,-0.22189313,-0.891285,-0.1100539
-0.19422406,-0.032108605,-0.7798575,-0.16211545
-0.103805095,-0.21336421,-0.47956005,0.10955912
-0.04290992,-0.30242115,-0.16143763,0.25951123
-0.0004759133,-0.21346861,0.4710758,0.2129927
0.07614374,-0.305351,0.6765891,0.38149473
0.17233121,-0.14029515,0.77847564,0.31262636
0.2785598,-0.0853191,1.0481592,0.3638789
0.3598082,0.3051095,0.9264767,0.054698706
0.48499763,0.7037251,0.94090044,-0.21872747
0.6025201,1.1023555,1.0184376,-0.49983537
0.7573501,1.4634274,1.1569809,-0.70607734
0.8993895,2.0307806,1.1325309,-1.131391
0.6876483,1.7440505,0.9467006,-1.0564022
0.38888544,0.97161347,0.71629995,-0.582728
0.14791495,1.3656766,0.47013742,-1.2177618
-0.17846817,0.6547286,0.73918754,-0.83319676
-0.5694802,-0.27440685,1.0298256,-0.29507333
-0.8423659,-0.61079335,1.0235157,-0.23157257
-0.8358881,-0.4881922,0.70431507,-0.3476959
-0.7949579,-0.4992304,0.4790732,-0.29572746
-0.6364372,-0.34871018,0.19508176,-0.287727
-0.5202291,-0.26908165,-0.05589493,-0.25114745
-0.4345038,-0.24060203,-0.21604209,-0.19390176
-0.33120418,0.020099133,-0.37934536,-0.3513033
-0.19413778,-0.030857354,-0.4203758,-0.16328043
-0.08006978,0.01727657,-0.25026625,-0.09734635
-0.04848214,-0.008403258,0.022515673,-0.04007888
0.007712364,-0.15993291,0.6484092,0.16764528
0.06250483,0.23721814,0.7815356,-0.17471331
0.16221148,0.7992895,0.8850166,-0.63707805
0.2677611,0.8236904,1.1419874,-0.5559293
0.3495823,0.94392157,0.9928976,-0.59433925
0.49214756,1.2264178,1.0134172,-0.7342702
0.60192966,1.4901974,1.1139779,-0.88826776
0.76425135,2.031538,1.2327787,-1.2672867
0.92392325,2.0824957,1.2106795,-1.1585724
0.7304727,1.8429152,1.0696868,-1.1124425
0.44476748,1.6986762,0.8135122,-1.2539088
0.19143808,1.8216467,0.5714999,-1.6302086
-0.13246149,1.0027033,0.84032536,-1.1351647
-0.5422315,0.30483663,1.0962942,-0.84706813
-0.8151796,-0.06572807,1.1043222,-0.7494515
-0.7784778,-0.42605478,0.77023786,-0.352423
-0.7695948,-0.44647568,0.5561823,-0.3231191
-0.6189551,-0.14183134,0.22448303,-0.47712374
-0.4992714,-0.0171501,-0.026454762,-0.4821213
-0.40951762,-0.08579117,-0.26984772,-0.32372645
-0.32347703,0.22124974,-0.4091478,-0.5447268
-0.2293671,0.009149045,-0.4387382,-0.23851615
-0.09435752,0.15136226,-0.3500823,-0.24571978
-0.0604471,0.13791096,-0.058866616,-0.19835806
-0.013295531,0.3304419,0.558448,-0.34373742
0.06057954,0.8062843,0.6525637,-0.74570477
0.15463543,0.9445912,0.7090526,-0.7899558
0.26214296,0.9675078,0.9945628,-0.7053648
0.3594947,1.0549909,0.889043,-0.6954962
0.48886555,1.5129886,0.87474686,-1.024123
0.6104157,1.8397572,1.0205386,-1.2293415
0.7748394,2.0727456,1.1554978,-1.2979062
0.92897975,2.6004229,1.1148101,-1.6714431
0.7184673,2.357657,0.91567796,-1.6391897
0.43122166,1.8939652,0.7174247,-1.4627435
0.17827857,1.7048011,0.4502616,-1.5265225
-0.16416937,0.89828837,0.70124555,-1.0624578
-0.5781964,0.44058394,0.76034,-1.0187804
-0.82978255,-0.019048572,0.711339,-0.810734
-0.7978717,-0.12474924,0.40219674,-0.67312247
-0.7692003,-0.17409033,0.22968704,-0.59511
-0.6074828,0.0887347,0.029990276,-0.6962175
-0.47352797,0.0800517,-0.15071154,-0.5535797
-0.3664431,-0.09660113,-0.2878964,-0.26984197
-0.2872243,0.25029147,-0.4093309,-0.53751576
-0.17875868,0.13695124,-0.4583205,-0.31570992
-0.057225212,0.084709674,-0.23653443,-0.14193489
-0.019607611,0.021101996,0.075979,-0.040709607
0.022094667,-0.14627847,0.64016575,0.16837314
0.07270831,-0.11002338,0.7770625,0.18273169
0.15824741,-0.1490131,0.9026281,0.3072605
0.28180695,-0.1385318,1.1645002,0.42033875
0.36367607,-0.022967935,1.0435253,0.386644
0.49454272,0.24471557,1.0301586,0.24982715
0.60359955,0.6346408,1.1470633,-0.031041265
0.7495954,0.83746624,1.2761121,-0.087870836
0.8776696,1.2794936,1.1641555,-0.401824
0.7146735,1.1161575,1.0803895,-0.401484
0.42342556,1.0281225,0.901482,-0.604697
0.18997997,1.0308056,0.61562353,-0.8408256
-0.14698112,0.23640573,0.86712027,-0.38338685
-0.51676196,-0.55520797,1.1122235,0.03844601
-0.78529143,-0.7754822,1.0980213,-0.009809256
-0.7789739,-0.69635135,0.7808067,-0.08262253
-0.7745038,-0.5487709,0.564687,-0.22573292
-0.608165,-0.2326879,0.25942597,-0.37547714
-0.48286438,-0.07645353,0.047277983,-0.40641084
-0.38089225,-0.03808397,-0.097507805,-0.34280828
-0.2656865,0.15048596,-0.2211458,-0.41617247
-0.15282008,0.16456702,-0.2947478,-0.3173871
-0.04554911,0.123334795,-0.170547,-0.1688839
-0.042277157,0.0597284,0.12933952,-0.102005556
-0.0060455203,-0.087377965,0.73638046,0.081332445
0.027008653,0.0063654184,0.83743286,0.020643234
0.11814004,0.055841684,0.89798015,0.062298357
0.22002399,0.23021245,1.188955,-0.01018846
0.30882108,0.2036804,1.0784085,0.105140686
0.42948842,0.15961277,1.0593479,0.26987565
0.53305507,0.23197103,1.183589,0.30108404
0.6771219,0.1311518,1.3150706,0.5459701
0.83269715,0.30161703,1.2708619,0.5310801
0.67539465,0.2987821,1.0139691,0.37661254
0.36143327,0.40616047,0.8326404,-0.044727206
0.14739424,0.47887963,0.6174317,-0.3314854
-0.20959806,0.07183367,0.86214787,-0.28143173
-0.5528982,-0.48480177,1.1085529,-0.06809646
-0.8171463,-0.97742486,1.1087755,0.16027856
-0.7907872,-0.94626564,0.76017123,0.15547842
-0.7886696,-0.7406246,0.5401009,-0.04804498
-0.6286792,-0.29505312,0.31998754,-0.3336261
-0.49304947,-0.4807556,0.074614085,-0.012293875
-0.40034142,-0.38665178,-0.06818869,-0.013689637
-0.28726596,0.14566416,-0.21452034,-0.4329301
-0.17464656,0.26777816,-0.3636893,-0.4424247
-0.086663395,0.091288,-0.3693693,-0.1779514
-0.0724172,0.14896935,-0.43065798,-0.22138655
-0.082930565,0.24062783,-0.31309134,-0.3235584
-0.05498281,0.46887636,-0.3916357,-0.52385914
0.026805133,0.64261395,-0.4192764,-0.61580884
0.11801356,0.89628476,-0.33746552,-0.7782712
0.24312991,0.79957926,-0.36701655,-0.55644935
0.382806,0.9171716,-0.35654873,-0.5343656
0.5029863,1.0222563,-0.23617525,-0.51926994
0.6391789,0.9713392,-0.17443624,-0.33216035
0.768438,1.4771644,-0.18966445,-0.7087264
0.602775,1.1488962,-0.19507435,-0.54612124
0.3492372,0.8519178,-0.11273213,-0.5026806
0.12528662,1.1560887,-0.14094226,-1.0308021
-0.20847636,0.42247576,0.16339844,-0.6309521
-0.56985277,-0.3155883,0.32248604,-0.25426447
-0.8463552,-0.23810072,0.38388067,-0.6082545
-0.80207056,-0.28847653,0.13665175,-0.51359403
-0.7938195,-0.26410913,-0.051849138,-0.52971035
-0.64467144,-0.13188684,-0.14980179,-0.5127846
-0.49679884,0.017564803,-0.44354662,-0.51436365
-0.40002263,0.31760967,-0.59208363,-0.7176323
-0.3108846,0.35453084,-0.7372247,-0.6654154
-0.21539164,0.27004868,-0.854753,-0.4854403
-0.110054255,0.10362363,-0.9191971,-0.21367788
-0.11722553,0.27353048,-1.0205647,-0.390756
-0.13059378,0.35497314,-1.060523,-0.4855669
-0.08195877,0.5535694,-1.0913785,-0.63552815
-0.0007466078,0.6406547,-1.1081208,-0.6414013
0.11419052,0.68306226,-1.0621488,-0.56887174
0.23003721,0.5968791,-0.984984,-0.3668419
0.3611496,0.97769994,-1.0231085,-0.6165503
0.4584996,0.8620444,-1.0607644,-0.40354478
0.590003,0.9450148,-0.97238666,-0.35501176
0.71100634,0.9571467,-1.0187882,-0.24614036
0.53258723,0.74786323,-1.0223372,-0.215276
0.2630599,0.5121096,-1.0066307,-0.24904966
0.028364658,0.55617315,-1.0813565,-0.5278085
-0.29249036,0.53955424,-1.1260623,-0.8320446
-0.66151226,0.47032273,-1.1181554,-1.131835
-0.9316826,0.40495992,-1.1141171,-1.3366425
-0.884609,0.21440315,-1.1057305,-1.0990121
-0.8325969,0.044481516,-1.0512434,-0.8770784
-0.7019589,0.021533012,-1.0319023,-0.7234919
-0.5451354,-0.12167227,-1.0239719,-0.4234631
-0.46126837,-0.17737645,-0.94482,-0.28389192
-0.36967057,-0.09202927,-0.891285,-0.2776413
-0.2573067,-0.0032499433,-0.7798575,-0.25405675
-0.14780131,-0.10153696,-0.47956005,-0.04626435
-0.1383887,0.009612873,-0.16143763,-0.14800157
-0.11338875,-0.32168853,0.4710758,0.20829979
-0.051466584,-0.18991643,0.6765891,0.13844985
0.06994933,0.04367864,0.77847564,0.026270688
0.19384682,0.13833535,1.0481592,0.055511475
0.28978777,0.3970964,0.9264767,-0.107308626
0.37746108,0.752424,0.94090044,-0.37496293
0.48611116,1.5695047,1.0184376,-1.0833936
0.6293434,1.0792466,1.1569809,-0.44990325
0.76007533,1.0243354,1.1325309,-0.26426005
0.58936846,0.9991369,0.9467006,-0.40976846
0.29546076,0.66318685,0.71629995,-0.3677261
0.05294484,0.8372027,0.47013742,-0.7842579
-0.25859094,-0.021645784,0.73918754,-0.23694515
-0.6170243,-0.5593859,1.0298256,-0.057638407
-0.84034175,-0.8037855,1.0235157,-0.036556244
-0.8438297,-0.6739697,0.70431507,-0.16986
-0.7949426,-0.6687749,0.4790732,-0.12616771
-0.6454749,-0.2495086,0.19508176,-0.3959663
-0.53165865,-0.07789318,-0.05589493,-0.45376545
-0.49385023,-0.036787912,-0.21604209,-0.4570623
-0.37823534,0.13192636,-0.37934536,-0.5101617
-0.29582617,0.2559254,-0.4203758,-0.55175155
-0.17394388,0.111067146,-0.25026625,-0.28501102
-0.1478494,0.17737423,0.022515673,-0.32522362
-0.12185532,0.23146242,0.6484092,-0.35331774
-0.056336105,0.4229957,0.7815356,-0.4793318
0.06026882,0.81371886,0.8850166,-0.75345004
0.1952877,0.9950386,1.1419874,-0.7997509
0.26824582,1.237919,0.9928976,-0.96967316
0.4115708,1.5600958,1.0134172,-1.148525
0.5283346,1.6922078,1.1139779,-1.1638732
0.66385186,1.616695,1.2327787,-0.9528432
0.78771806,1.5233595,1.2106795,-0.7356415
0.6210445,1.4100355,1.0696868,-0.788991
0.35346627,1.1413437,0.8135122,-0.78787744
0.10049868,0.8873481,0.5714999,-0.78684944
-0.23271716,0.15498078,0.84032536,-0.38769794
-0.58948135,-0.24528122,1.0962942,-0.34420013
-0.8585284,-0.42826474,1.1043222,-0.43026364
-0.8299681,-0.4657354,0.77023786,-0.3642327
-0.8026525,-0.57633954,0.5561823,-0.22631294
-0.65644675,-0.14002767,0.22448303,-0.51641905
-0.54288816,-0.11094068,-0.026454762,-0.43194747
-0.47752032,0.05850202,-0.26984772,-0.5360223
-0.40845454,0.22666073,-0.4091478,-0.63511527
-0.30754992,0.20935585,-0.4387382,-0.5169058
-0.19594207,0.24515283,-0.3500823,-0.4410949
-0.16804963,0.27679315,-0.058866616,-0.4448428
-0.11927843,0.036444485,0.558448,-0.15572292
-0.06273782,0.43112206,0.6525637,-0.4938599
0.049072623,0.7678321,0.7090526,-0.7187595
0.16049927,1.1009789,0.9945628,-0.9404796
0.25583446,1.5582134,0.889043,-1.3023789
0.3626948,1.6735148,0.87474686,-1.3108201
0.4793656,1.8632047,1.0205386,-1.3838391
0.62327695,1.2773292,1.1554978,-0.65405226
0.7583355,2.1062183,1.1148101,-1.3478829
0.5919942,1.253814,0.91567796,-0.66181976
0.312653,1.2644861,0.7174247,-0.95183307
0.048112452,1.2430629,0.4502616,-1.1949503
-0.25993708,0.6728302,0.70124555,-0.9327673
-0.64707655,0.3990997,0.76034,-1.0461762
-0.8910507,0.13245928,0.711339,-1.02351
-0.8730439,-0.043584317,0.40219674,-0.82945955
-0.85134816,-0.038815454,0.22968704,-0.8125327
-0.6794143,0.26729754,0.029990276,-0.9467118
-0.56478506,0.11251767,-0.15071154,-0.6773027
-0.4913383,0.2100219,-0.2878964,-0.7013602
-0.40185773,0.5046083,-0.4093309,-0.906466
-0.27382833,0.5878675,-0.4583205,-0.8616958
-0.16407178,0.52480394,-0.23653443,-0.68887573
-0.13830334,0.726335,0.075979,-0.8646383
-0.119541645,0.49041528,0.64016575,-0.6099569
-0.051493764,0.7124478,0.7770625,-0.7639416
0.019893706,1.08289,0.9026281,-1.0629964
0.15582204,1.0789421,1.1645002,-0.92312
0.22910154,1.0087284,1.0435253,-0.77962685
0.3378123,1.2313203,1.0301586,-0.89350796
0.4600495,1.4408791,1.1470633,-0.9808296
0.62096,1.6797779,1.2761121,-1.0588179
0.7596123,1.8873286,1.1641555,-1.1277163
0.6047423,1.8610711,1.0803895,-1.2563288
0.32822382,1.3834447,0.901482,-1.0552208
0.08396399,1.7143948,0.61562353,-1.6304308
-0.24488854,1.1075759,0.86712027,-1.3524644
-0.61243916,0.59372663,1.1122235,-1.2061658
-0.86409694,0.045185447,1.0980213,-0.9092824
-0.840765,0.019703627,0.7808067,-0.8604686
-0.8120944,0.015776217,0.564687,-0.8278706
-0.643646,0.19297701,0.25942597,-0.836623
-0.5493821,0.2878868,0.047277983,-0.8372689
-0.45966431,0.44890556,-0.097507805,-0.9085699
-0.36357749,0.6176352,-0.2211458,-0.9812127
-0.23717341,0.6659859,-0.2947478,-0.90315926
-0.1493202,0.59409136,-0.170547,-0.74341154
-0.11908209,0.48719698,0.12933952,-0.6062791
-0.096381366,0.27515864,0.73638046,-0.37154
-0.029461563,0.90278685,0.83743286,-0.9322484
0.044491768,1.2174017,0.89798015,-1.17291
0.15067983,1.1356522,1.188955,-0.98497236
0.23463202,0.9179317,1.0784085,-0.68329966
0.35819387,1.2472227,1.0593479,-0.8890288
0.47330713,1.088712,1.183589,-0.61540484
0.6051929,1.4766858,1.3150706,-0.87149286
0.7336292,1.5443423,1.2708619,-0.81071305
0.59117067,1.4765753,1.0139691,-0.8854046
0.3207425,1.3422625,0.8326404,-1.02152
0.08457804,1.4438405,0.6174317,-1.3592625
-0.23813826,0.9718625,0.86214787,-1.2100008
-0.60051626,-0.15112376,1.1085529,-0.4493925
-0.8281298,-0.18200862,1.1087755,-0.6461212
-0.8171587,-0.3059646,0.76017123,-0.5111941
-0.82913494,-0.46466386,0.5401009,-0.36447108
-0.68179387,0.011569917,0.31998754,-0.6933638
-0.5567026,0.24251404,0.074614085,-0.7992166
-0.47479144,0.31136656,-0.06818869,-0.78615797
-0.37740391,0.35128197,-0.21452034,-0.72868586
-0.26912886,0.35976508,-0.3636893,-0.628894
-0.1633704,0.19590056,-0.3693693,-0.35927096
-0.15422052,0.38885677,-0.43065798,-0.5430773
-0.12682974,0.42279798,-0.31309134,-0.5496277
-0.10443953,0.65465385,-0.3916357,-0.7590934
-0.031757742,1.3911349,-0.4192764,-1.4228926
0.07385844,2.505154,-0.33746552,-2.4312954
0.16614532,2.5599563,-0.36701655,-2.393811
0.29329097,2.5368629,-0.35654873,-2.2435718
0.40397245,2.768204,-0.23617525,-2.3642316
0.5328102,2.5477424,-0.17443624,-2.0149322
0.63867205,2.6279025,-0.18966445,-1.9892304
0.49930295,2.5142705,-0.19507435,-2.0149677
0.23819204,2.3020644,-0.11273213,-2.0638723
0.01417844,2.0362773,-0.14094226,-2.0220988
-0.28077132,1.2196956,0.16339844,-1.5004668
-0.63223606,0.748574,0.32248604,-1.38081
-0.86992836,0.6384805,0.38388067,-1.5084088
-0.8566013,0.29410726,0.13665175,-1.1507086
-0.84522325,-0.04766934,-0.051849138,-0.7975539
-0.707505,0.18195085,-0.14980179,-0.88945585
-0.60029066,0.29893652,-0.44354662,-0.89922714
-0.5216225,0.3627013,-0.59208363,-0.8843238
-0.4317609,0.52227163,-0.7372247,-0.95403254
-0.33072758,0.46845183,-0.854753,-0.79917943
-0.22607875,0.26414979,-0.9191971,-0.49022853
-0.20364249,0.45570064,-1.0205647,-0.6593431
-0.18766475,0.5696093,-1.060523,-0.75727403
-0.15510058,0.63473433,-1.0913785,-0.7898349
-0.08423078,1.0013877,-1.1081208,-1.0856185
0.016828537,1.3774732,-1.0621488,-1.3606447
0.11808896,1.2930938,-0.984984,-1.1750048
