pred_remain,true_remain,Q,prediction_error
-1.0229928,-0.23318863,1.3150706,-0.7898042
-0.94584465,-0.1384772,1.2708619,-0.80736744
-0.94859385,-0.25313938,1.0139691,-0.6954545
-1.0115156,-0.57322955,0.8326404,-0.43828607
-1.0824931,-0.87747633,0.6174317,-0.20501673
-1.3977218,-1.5821271,0.86214787,0.18440533
-1.6296426,-1.8411578,1.1085529,0.21151519
-1.8068677,-2.1407888,1.1087755,0.33392107
-1.6319928,-1.7957919,0.76017123,0.16379905
-1.562288,-1.5468628,0.5401009,-0.015425205
-1.3776035,-1.4115217,0.31998754,0.033918142
-1.2467039,-1.2942084,0.074614085,0.047504544
-1.1857997,-1.2271596,-0.06818869,0.0413599
-1.1002362,-1.3423594,-0.21452034,0.24212325
-1.0282246,-1.276159,-0.3636893,0.24793446
-0.98922706,-1.0901126,-0.3693693,0.10088551
-0.730216,-0.44804376,-0.43065798,-0.28217226
-0.65547186,-0.3654036,-0.31309134,-0.29006827
-0.55927336,-0.023524165,-0.3916357,-0.5357492
-0.55388796,0.24941498,-0.4192764,-0.80330294
-0.52039874,0.7537952,-0.33746552,-1.274194
-0.5401842,0.8987808,-0.36701655,-1.4389651
-0.5373948,0.6195669,-0.35654873,-1.1569617
-0.561357,0.76974314,-0.23617525,-1.3311002
-0.50919557,0.8775487,-0.17443624,-1.3867443
-0.46198192,0.9342612,-0.18966445,-1.3962431
-0.53723955,0.5320428,-0.19507435,-1.0692823
-0.710282,0.28556705,-0.11273213,-0.9958491
-0.83248854,-0.13172804,-0.14094226,-0.7007605
-1.165937,-0.79499805,0.16339844,-0.3709389
-1.3375872,-1.1993841,0.32248604,-0.13820314
-1.4978127,-1.3689986,0.38388067,-0.1288141
-1.3429439,-1.0820891,0.13665175,-0.26085484
-1.2676492,-1.2164443,-0.051849138,-0.05120492
-1.1335614,-1.2699995,-0.14980179,0.13643813
-0.991562,-1.2738593,-0.44354662,0.28229725
-0.94544774,-1.1036782,-0.59208363,0.15823048
-0.8937086,-0.9621446,-0.7372247,0.06843603
-0.83732986,-0.7742733,-0.854753,-0.06305659
-0.78347516,-0.73688424,-0.9191971,-0.046590924
-0.52176726,-0.16476011,-1.0205647,-0.35700715
-0.42419124,-0.011170864,-1.060523,-0.41302037
-0.34417868,0.15135211,-1.0913785,-0.49553078
-0.3749106,0.32320964,-1.1081208,-0.69812024
-0.31553483,0.59287906,-1.0621488,-0.9084139
-0.38444728,0.58966446,-0.984984,-0.97411174
-0.35068345,0.7161685,-1.0231085,-1.066852
-0.31735504,0.7321805,-1.0607644,-1.0495355
-0.2791621,0.6257661,-0.97238666,-0.9049282
-0.21664369,0.55312574,-1.0187882,-0.76976943
-0.29808998,0.39614856,-1.0223372,-0.69423854
-0.42572284,0.26681113,-1.0066307,-0.69253397
-0.5175003,-0.015588641,-1.0813565,-0.50191164
-0.6742346,-0.11697972,-1.1260623,-0.5572549
-0.7779449,-0.20785522,-1.1181554,-0.5700897
-0.91070557,-0.30748773,-1.1141171,-0.60321784
-0.85447705,-0.29603398,-1.1057305,-0.55844307
-0.88680935,-0.52367294,-1.0512434,-0.3631364
-0.81671464,-0.53399575,-1.0319023,-0.2827189
-0.80210793,-0.8088685,-1.0239719,0.006760597
-0.817156,-0.7058503,-0.94482,-0.11130571
-0.822334,-0.7215083,-0.891285,-0.10082567
-0.8333911,-0.84375787,-0.7798575,0.010366797
-0.92647505,-0.7598747,-0.47956005,-0.16660035
-0.8005483,-0.29159918,-0.16143763,-0.50894916
-0.94978774,-0.30545554,0.4710758,-0.6443322
-0.97763765,-0.34503162,0.6765891,-0.632606
-1.0472099,-0.062737584,0.77847564,-0.9844723
-1.0825055,0.28803957,1.0481592,-1.370545
-1.0732188,0.025541484,0.9264767,-1.0987604
-1.0769905,0.24739778,0.94090044,-1.3243883
-1.0624721,0.5107533,1.0184376,-1.5732254
-1.0475795,0.21168387,1.1569809,-1.2592634
-0.99346817,-0.06868553,1.1325309,-0.92478263
-1.0198474,0.037783563,0.9467006,-1.057631
-1.0318182,0.10044336,0.71629995,-1.1322615
-1.0582407,-0.2756585,0.47013742,-0.78258216
-1.3245342,-1.0353055,0.73918754,-0.28922868
-1.5220774,-1.5856712,1.0298256,0.063593745
-1.6488644,-2.0248666,1.0235157,0.3760022
-1.4930247,-1.7850273,0.70431507,0.29200256
-1.4436498,-1.5742147,0.4790732,0.13056493
-1.2639365,-1.3281002,0.19508176,0.064163685
-1.1780108,-1.2322387,-0.05589493,0.05422783
-1.1058636,-1.1207906,-0.21604209,0.01492703
-1.010428,-1.0458667,-0.37934536,0.035438776
-0.9513844,-1.1058416,-0.4203758,0.15445721
-0.96667,-0.7637103,-0.25026625,-0.20295966
-0.8661608,-0.6432933,0.022515673,-0.22286749
-1.0177559,-0.5026292,0.6484092,-0.51512665
-1.0088054,-0.4950698,0.7815356,-0.5137356
-1.0605738,-0.28110576,0.8850166,-0.77946806
-1.1086102,-0.26572317,1.1419874,-0.842887
-1.0866249,-0.3529135,0.9928976,-0.73371136
-1.0869362,-0.06861371,1.0134172,-1.0183225
-1.090986,0.014799476,1.1139779,-1.1057855
-1.0813112,-0.11482334,1.2327787,-0.9664879
-1.034641,-0.19192576,1.2106795,-0.84271526
-1.0534867,0.010391593,1.0696868,-1.0638783
-1.0690101,-0.227638,0.8135122,-0.84137213
-1.0859184,-0.6223194,0.5714999,-0.46359903
-1.359626,-1.4520847,0.84032536,0.092458606
-1.5574847,-1.8090587,1.0962942,0.25157392
-1.6849265,-2.127317,1.1043222,0.44239044
-1.5157392,-1.8311098,0.77023786,0.31537056
-1.4644213,-1.7378998,0.5561823,0.2734785
-1.2742654,-1.4242371,0.22448303,0.14997172
-1.167931,-1.2887338,-0.026454762,0.12080288
-1.0627428,-1.1427388,-0.26984772,0.07999599
-0.99988395,-0.97999114,-0.4091478,-0.019892812
-0.9629004,-1.1001048,-0.4387382,0.13720441
-0.9467877,-0.78834724,-0.3500823,-0.15844047
-0.86288327,-0.4825498,-0.058866616,-0.38033348
-0.99964243,-0.81849265,0.558448,-0.18114978
-0.9724007,-1.0623126,0.6525637,0.08991188
-1.0099001,-0.75446117,0.7090526,-0.25543892
-1.0541337,-0.4393509,0.9945628,-0.61478275
-1.0371853,-0.5160012,0.889043,-0.5211841
-1.0169107,-0.54860044,0.87474686,-0.46831024
-1.0373173,-0.5014,1.0205386,-0.5359173
-1.0317031,-0.09706342,1.1554978,-0.9346397
-0.9758773,-0.18804324,1.1148101,-0.78783405
-0.9953175,-0.5534582,0.91567796,-0.4418593
-1.0379035,-0.6924903,0.7174247,-0.34541327
-1.0528803,-0.7499869,0.4502616,-0.3028934
-1.3326972,-1.560107,0.70124555,0.22740984
-1.4360561,-1.8266228,0.76034,0.3905667
-1.5644541,-2.0517788,0.711339,0.4873247
-1.4068973,-1.6813121,0.40219674,0.27441478
-1.3695004,-1.6512918,0.22968704,0.28179145
-1.2289683,-1.5075088,0.029990276,0.2785405
-1.1668317,-1.5143881,-0.15071154,0.34755635
-1.1109917,-1.3934362,-0.2878964,0.28244448
-1.0409639,-1.2142844,-0.4093309,0.17332053
-0.9929346,-1.2356378,-0.4583205,0.2427032
-1.0300105,-1.0227406,-0.23653443,-0.0072698593
-0.9555296,-0.8536755,0.075979,-0.101854086
-1.0687743,-0.97055334,0.64016575,-0.098221004
-1.0343177,-0.81706,0.7770625,-0.21725774
-1.1005907,-0.7225785,0.9026281,-0.37801218
-1.1323874,-0.6525763,1.1645002,-0.47981107
-1.1093086,-0.48109877,1.0435253,-0.6282098
-1.0750244,-0.5020017,1.0301586,-0.57302266
-1.0962396,-0.20767075,1.1470633,-0.8885688
-1.0889149,0.21339822,1.2761121,-1.3023131
-1.0094616,0.24058259,1.1641555,-1.2500442
-1.0583549,0.2990973,1.0803895,-1.3574522
-1.139255,0.10103881,0.901482,-1.2402939
-1.1357558,-0.04237497,0.61562353,-1.0933808
-1.4136283,-0.8151309,0.86712027,-0.59849745
-1.5922896,-1.4913101,1.1122235,-0.10097945
-1.7438945,-1.9677047,1.0980213,0.2238102
-1.598578,-1.6703305,0.7808067,0.07175255
-1.5553803,-1.8474097,0.564687,0.29202938
-1.3654327,-1.5313267,0.25942597,0.16589391
-1.2674775,-1.2939273,0.047277983,0.0264498
-1.1988589,-1.2339138,-0.097507805,0.035054922
-1.1284124,-1.0778099,-0.2211458,-0.050602436
-1.0649438,-1.1106241,-0.2947478,0.045680285
-1.0635642,-0.9065579,-0.170547,-0.15700626
-0.9730514,-0.48137107,0.12933952,-0.49168035
-1.0954716,-0.4823806,0.73638046,-0.613091
-1.0596937,-0.45898014,0.83743286,-0.60071355
-1.0775108,-0.44016618,0.89798015,-0.63734466
-1.1192085,-0.3686043,1.188955,-0.75060415
-1.107898,-0.8045683,1.0784085,-0.3033297
-1.0866024,-1.0795051,1.0593479,-0.0070973635
-1.1119381,-0.8808902,1.183589,-0.23104793
-1.1020111,-0.7310001,1.3150706,-0.37101096
-1.0710729,-0.5208542,1.2708619,-0.55021876
-1.0596118,-0.49122316,1.0139691,-0.56838864
-1.1186509,-0.58405155,0.8326404,-0.53459936
-1.1538453,-0.863047,0.6174317,-0.2907983
-1.4211559,-1.280915,0.86214787,-0.14024091
-1.6184723,-1.7599928,1.1085529,0.1415205
-1.759063,-2.1299667,1.1087755,0.37090373
-1.606105,-1.7272525,0.76017123,0.12114751
-1.5385537,-1.6280277,0.5401009,0.08947396
-1.3700489,-1.47465,0.31998754,0.104601145
-1.2523152,-1.1841849,0.074614085,-0.068130255
-1.1761672,-1.182068,-0.06818869,0.0059007406
-1.0971705,-1.0339327,-0.21452034,-0.06323779
-1.0194598,-1.1210438,-0.3636893,0.10158396
-0.980165,-0.94942665,-0.3693693,-0.030738354
-0.7742288,-0.5418343,-0.43065798,-0.23239452
-0.7225699,-0.10567582,-0.31309134,-0.61689407
-0.6386814,-0.023524165,-0.3916357,-0.61515725
-0.6303506,0.22055633,-0.4192764,-0.8509069
-0.5967453,0.2199104,-0.33746552,-0.8166557
-0.6188534,0.051058292,-0.36701655,-0.6699117
-0.61492926,0.0586271,-0.35654873,-0.6735563
-0.64814454,0.15649709,-0.23617525,-0.8046416
-0.61929727,0.47352773,-0.17443624,-1.0928249
-0.59746325,0.6186198,-0.18966445,-1.216083
-0.6787076,0.2705114,-0.19507435,-0.949219
-0.8164031,-0.08959524,-0.11273213,-0.72680783
-0.89542097,-0.3968668,-0.14094226,-0.49855417
-1.1768844,-1.1196578,0.16339844,-0.057226658
-1.3177497,-1.4104129,0.32248604,0.09266317
-1.4863765,-1.6702106,0.38388067,0.18383408
-1.3396549,-1.3219765,0.13665175,-0.01767838
-1.2924476,-1.2921982,-0.051849138,-0.00024938583
-1.176429,-1.3439498,-0.14980179,0.16752076
-1.0499102,-1.2558227,-0.44354662,0.20591247
-0.9677296,-1.1794322,-0.59208363,0.21170253
-0.9190786,-0.96394825,-0.7372247,0.04486966
-0.86420465,-0.90954816,-0.854753,0.04534352
-0.79314196,-0.7837795,-0.9191971,-0.009362459
-0.590068,-0.4840088,-1.0205647,-0.10605919
-0.49561,-0.19875205,-1.060523,-0.29685795
-0.41574168,-0.1318233,-1.0913785,-0.28391838
-0.43897378,-0.028504968,-1.1081208,-0.41046882
-0.41616464,0.044564843,-1.0621488,-0.46072948
-0.48406142,0.106282234,-0.984984,-0.59034365
-0.46050024,-0.01611948,-1.0231085,-0.44438076
-0.41761577,0.082861125,-1.0607644,-0.5004769
-0.39380425,0.017930984,-0.97238666,-0.41173524
-0.34816444,0.19239277,-1.0187882,-0.5405572
-0.41561687,0.017378926,-1.0223372,-0.4329958
-0.5206872,0.06480068,-1.0066307,-0.5854879
-0.58494604,-0.042643666,-1.0813565,-0.54230237
-0.7132491,-0.29193532,-1.1260623,-0.42131376
-0.78059256,-0.27819824,-1.1181554,-0.5023943
-0.91734624,-0.5509825,-1.1141171,-0.36636376
-0.8925203,-0.4583639,-1.1057305,-0.43415642
-0.9379313,-0.6264819,-1.0512434,-0.3114494
-0.88438725,-0.7161659,-1.0319023,-0.16822135
-0.8382571,-0.7944392,-1.0239719,-0.043817878
-0.860352,-0.7707823,-0.94482,-0.08956969
-0.8574335,-0.9253225,-0.891285,0.067888975
-0.87438524,-0.9501741,-0.7798575,0.075788856
-0.95108664,-0.9618852,-0.47956005,0.0107985735
-0.88360965,-0.7118531,-0.16143763,-0.17175657
-1.0266856,-0.6391336,0.4710758,-0.38755202
-1.0425352,-0.8121809,0.6765891,-0.23035431
-1.0958364,-0.72287893,0.77847564,-0.37295747
-1.1429967,-0.77431905,1.0481592,-0.36867762
-1.1327496,-0.57147163,0.9264767,-0.5612779
-1.1249971,-0.43619114,0.94090044,-0.688806
-1.127563,-0.3369692,1.0184376,-0.7905938
-1.1176893,-0.2500543,1.1569809,-0.86763495
-1.0909461,-0.1354211,1.1325309,-0.955525
-1.1045016,0.14059246,0.9467006,-1.2450941
-1.1169225,0.22489625,0.71629995,-1.3418188
-1.1228454,0.13738078,0.47013742,-1.2602262
-1.3634759,-0.7232715,0.73918754,-0.6402044
-1.5436637,-1.4377707,1.0298256,-0.105893016
-1.6707103,-1.8102305,1.0235157,0.13952017
-1.521952,-1.5649801,0.70431507,0.043028116
-1.4800724,-1.4010628,0.4790732,-0.07900953
-1.3241189,-1.2938305,0.19508176,-0.030288339
-1.2133738,-1.1366445,-0.05589493,-0.0767293
-1.1442492,-0.9710863,-0.21604209,-0.17316288
-1.0501919,-0.95207626,-0.37934536,-0.09811562
-0.99091434,-0.92186785,-0.4203758,-0.0690465
-1.0220942,-0.8556972,-0.25026625,-0.16639704
-0.9341847,-0.52244776,0.022515673,-0.4117369
-1.090384,-1.0383177,0.6484092,-0.052066326
-1.0735403,-1.1065122,0.7815356,0.03297186
-1.1269774,-1.0224121,0.8850166,-0.10456538
-1.1733657,-1.1152494,1.1419874,-0.058116317
-1.1471814,-0.9174606,0.9928976,-0.22972077
-1.1331728,-0.61692786,1.0134172,-0.5162449
-1.1510122,-0.49924505,1.1139779,-0.65176713
-1.1393108,-0.49900395,1.2327787,-0.6403069
-1.0945187,-0.52019274,1.2106795,-0.5743259
-1.110924,-0.43150628,1.0696868,-0.6794177
-1.1155078,0.08980703,0.8135122,-1.2053149
-1.1241972,-0.1912435,0.5714999,-0.9329537
-1.387769,-0.95427316,0.84032536,-0.43349582
-1.5652771,-1.6809986,1.0962942,0.115721464
-1.6998317,-2.0551705,1.1043222,0.3553388
-1.5427029,-1.6976385,0.77023786,0.1549356
-1.5123171,-1.6495202,0.5561823,0.1372031
-1.3335228,-1.3178209,0.22448303,-0.01570189
-1.231918,-1.115582,-0.026454762,-0.11633599
-1.1028622,-0.98221266,-0.26984772,-0.120649576
-1.0326762,-0.9439178,-0.4091478,-0.08875841
-0.96529627,-1.0369766,-0.4387382,0.07168031
-0.9637108,-0.7991692,-0.3500823,-0.1645416
-0.89611834,-0.55108905,-0.058866616,-0.3450293
-1.0458202,-0.42168638,0.558448,-0.6241338
-1.0387992,-0.21459001,0.6525637,-0.82420915
-1.0624217,0.14015663,0.7090526,-1.2025783
-1.1155615,0.26047105,0.9945628,-1.3760326
-1.1156595,0.3190956,0.889043,-1.4347551
-1.0880687,1.047643,0.87474686,-2.1357117
-1.1075311,1.6359429,1.0205386,-2.743474
-1.1078516,1.6795466,1.1554978,-2.7873983
-1.0557754,1.7941846,1.1148101,-2.8499599
-1.0569117,1.5640442,0.91567796,-2.620956
-1.0926445,1.2717009,0.7174247,-2.3643453
-1.1010188,0.8624896,0.4502616,-1.9635084
-1.3530744,-0.11897868,0.70124555,-1.2340958
-1.4651936,-0.47387415,0.76034,-0.9913195
-1.5569615,-0.73329985,0.711339,-0.8236617
-1.4311887,-0.7975162,0.40219674,-0.6336725
-1.4026678,-0.7747108,0.22968704,-0.627957
-1.2695637,-0.6255166,0.029990276,-0.6440471
-1.1768947,-0.70995355,-0.15071154,-0.46694112
-1.09513,-0.6070383,-0.2878964,-0.48809165
-1.0246081,-0.49101478,-0.4093309,-0.53359336
-0.9946883,-0.25264037,-0.4583205,-0.7420479
-1.033186,-0.08483483,-0.23653443,-0.94835114
-0.961632,0.33493972,0.075979,-1.2965717
-1.0834714,0.50304097,0.64016575,-1.5865123
-1.0694001,0.8369008,0.7770625,-1.9063008
-1.1278241,1.0468168,0.9026281,-2.174641
-1.1730838,1.3549027,1.1645002,-2.5279865
-1.1495829,1.6057416,1.0435253,-2.7553244
-1.1444256,1.8427626,1.0301586,-2.9871883
-1.1534915,1.8358817,1.1470633,-2.9893732
-1.1674703,1.6779742,1.2761121,-2.8454447
-1.1046154,2.381533,1.1641555,-3.4861484
-1.1504474,2.6402543,1.0803895,-3.7907016
-1.2160414,2.3664417,0.901482,-3.5824833
-1.2015073,2.1184156,0.61562353,-3.319923
-1.4418137,0.97049737,0.86712027,-2.412311
-1.6290694,0.35203552,1.1122235,-1.981105
-1.7466788,-0.15682507,1.0980213,-1.5898538
-1.6079521,-0.33201104,0.7808067,-1.2759411
-1.5544989,-0.43514004,0.564687,-1.1193589
-1.392409,-0.22366957,0.25942597,-1.1687394
-1.2983497,-0.26042736,0.047277983,-1.0379224
-1.2159423,-0.40422794,-0.097507805,-0.8117143
-1.135537,-0.2679643,-0.2211458,-0.8675727
-1.0772974,-0.7300508,-0.2947478,-0.34724665
-1.0759246,-0.102123305,-0.170547,-0.9738013
-1.0052321,0.37176245,0.12933952,-1.3769946
-1.1445373,0.7242712,0.73638046,-1.8688085
-1.1181767,1.1426743,0.83743286,-2.260851
-1.1261296,1.5709202,0.89798015,-2.6970499
-1.2050642,1.8895842,1.188955,-3.0946484
-1.1888537,1.6466124,1.0784085,-2.8354661
-1.1703465,1.7576599,1.0593479,-2.9280064
-1.1907036,2.7859607,1.183589,-3.9766643
-1.1962063,2.9015813,1.3150706,-4.097788
-1.173279,3.07385,1.2708619,-4.247129
-1.1581962,3.060193,1.0139691,-4.2183895
-1.1898215,2.7256737,0.8326404,-3.9154952
-1.197325,2.38355,0.6174317,-3.580875
-1.4437985,1.4444227,0.86214787,-2.8882213
-1.6185919,0.42785263,1.1085529,-2.0464444
-1.7505854,0.06328976,1.1087755,-1.8138752
-1.6176863,-0.2789096,0.76017123,-1.3387767
-1.5495734,-0.4213759,0.5401009,-1.1281976
-1.3925595,-0.1579746,0.31998754,-1.2345849
-1.2696948,-0.17413256,0.074614085,-1.0955622
-1.2019694,-0.20628527,-0.06818869,-0.99568415
-1.1232946,-0.12849292,-0.21452034,-0.99480164
-1.0469764,-0.42843652,-0.3636893,-0.6185399
-0.9931011,-0.5165471,-0.3693693,-0.47655404
-0.8223858,0.23734893,-0.43065798,-1.0597347
-0.7960134,0.5977535,-0.31309134,-1.3937669
-0.69977677,0.5049497,-0.3916357,-1.2047265
-0.69830155,0.5001244,-0.4192764,-1.198426
-0.68140495,0.6924706,-0.33746552,-1.3738756
-0.6828791,1.064718,-0.36701655,-1.7475971
-0.6900944,1.1552553,-0.35654873,-1.8453498
-0.7104681,2.0647745,-0.23617525,-2.7752426
-0.6825659,2.3691797,-0.17443624,-3.0517457
-0.6636654,2.75957,-0.18966445,-3.4232354
-0.71720064,2.4745898,-0.19507435,-3.1917906
-0.85448754,2.2172923,-0.11273213,-3.0717797
-0.9366209,1.7585127,-0.14094226,-2.6951337
-1.1888561,0.824693,0.16339844,-2.013549
-1.3083175,0.16599023,0.32248604,-1.4743078
-1.4607446,-0.290407,0.38388067,-1.1703377
-1.3471686,-0.26502886,0.13665175,-1.0821397
-1.2877057,-0.31461176,-0.051849138,-0.97309387
-1.1869814,-0.1336905,-0.14980179,-1.053291
-1.0513748,-0.20067868,-0.44354662,-0.8506961
-0.97720605,-0.122484565,-0.59208363,-0.8547215
-0.9162916,-0.03686446,-0.7372247,-0.87942713
-0.8678907,-0.27465808,-0.854753,-0.59323263
-0.8081665,-0.0154182315,-0.9191971,-0.7927483
-0.59847474,0.46111166,-1.0205647,-1.0595864
-0.5132284,0.7499758,-1.060523,-1.2632042
-0.44120026,0.8728181,-1.0913785,-1.3140184
-0.45842266,1.0446756,-1.1081208,-1.5030982
-0.4281981,1.0275623,-1.0621488,-1.4557604
-0.48192495,1.0676357,-0.984984,-1.5495605
-0.46363068,0.8676764,-1.0231085,-1.331307
-0.4264089,1.1019318,-1.0607644,-1.5283407
-0.4121483,1.0947189,-0.97238666,-1.5068672
-0.36263168,1.3882227,-1.0187882,-1.7508544
-0.4196427,1.1681172,-1.0223372,-1.5877599
-0.5323905,1.1920912,-1.0066307,-1.7244817
-0.58501124,1.0756286,-1.0813565,-1.6606399
-0.7004355,0.9850595,-1.1260623,-1.685495
-0.7728816,0.88155836,-1.1181554,-1.6544399
-0.8857349,0.7025646,-1.1141171,-1.5882995
-0.852527,0.40919894,-1.1057305,-1.2617259
-0.8851123,0.055303454,-1.0512434,-0.94041574
-0.84912014,0.13516396,-1.0319023,-0.9842841
-0.8147949,-0.060347557,-1.0239719,-0.75444734
-0.8326065,-0.10162252,-0.94482,-0.730984
-0.8486032,0.12982148,-0.891285,-0.97842467
-0.85218394,0.11398828,-0.7798575,-0.9661722
-0.93008757,-0.19172022,-0.47956005,-0.7383673
-0.8924798,0.4298668,-0.16143763,-1.3223466
-1.0472357,0.8200314,0.4710758,-1.8672671
-1.0777454,0.6614134,0.6765891,-1.7391589
-1.1267998,0.7128383,0.77847564,-1.8396381
-1.2081423,0.5694113,1.0481592,-1.7775536
-1.176617,0.6550205,0.9264767,-1.8316375
-1.1699228,0.4367826,0.94090044,-1.6067054
-1.1557136,1.3963528,1.0184376,-2.5520663
-1.1721113,1.0954796,1.1569809,-2.267591
-1.1351062,1.9063275,1.1325309,-3.0414338
-1.123424,1.8486631,0.9467006,-2.9720871
-1.1477439,1.5920742,0.71629995,-2.739818
-1.1418849,1.481111,0.47013742,-2.6229959
-1.3579211,0.5591343,0.73918754,-1.9170554
-1.5350611,-0.19684929,1.0298256,-1.3382118
-1.6248593,-0.37992424,1.0235157,-1.244935
-1.5138733,-0.41784924,0.70431507,-1.096024
-1.4464285,-0.43249482,0.4790732,-1.0139337
-1.3011274,-0.2603306,0.19508176,-1.0407969
-1.1928191,-0.2474377,-0.05589493,-0.9453814
-1.1040814,-0.35062557,-0.21604209,-0.7534558
-1.0157323,-0.23602128,-0.37934536,-0.779711
-0.9711864,-0.44570026,-0.4203758,-0.5254861
-0.9957183,-0.14505327,-0.25026625,-0.85066503
-0.94189477,0.15573025,0.022515673,-1.097625
-1.094235,0.33607495,0.6484092,-1.4303099
-1.0900184,0.49153495,0.7815356,-1.5815533
-1.1516309,0.5034885,0.8850166,-1.6551194
-1.1992755,0.47377944,1.1419874,-1.6730549
-1.1668153,0.57417023,0.9928976,-1.7409855
-1.1669352,0.73040986,1.0134172,-1.8973451
-1.1743591,1.3152418,1.1139779,-2.489601
