pred_remain,true_remain,Q,prediction_error
-0.38112164,-0.633801,-0.21604209,0.25267935
-0.21527064,-0.56609195,-0.37934536,0.35082132
-0.18289784,-0.45471862,-0.4203758,0.27182078
-0.12775087,-0.22441453,-0.25026625,0.096663654
-0.050857607,-0.2591127,0.022515673,0.20825508
-0.13069457,-0.43408996,0.6484092,0.3033954
-0.15367907,-0.37242058,0.7815356,0.2187415
0.057776093,-0.12418693,0.8850166,0.18196303
0.1026665,-0.23145354,1.1419874,0.33412004
0.1684798,-0.22846061,0.9928976,0.3969404
0.22912145,-0.09566867,1.0134172,0.32479012
0.2806114,-0.015862823,1.1139779,0.29647422
0.4238174,0.36314785,1.2327787,0.06066954
0.56780946,0.38344336,1.2106795,0.1843661
0.46221328,0.03203559,1.0696868,0.4301777
0.32677746,0.5659746,0.8135122,-0.23919713
0.25809526,0.15325654,0.5714999,0.10483873
-0.06362605,-0.65125746,0.84032536,0.5876314
-0.41753823,-1.2499226,1.0962942,0.8323844
-0.5174302,-1.4274951,1.1043222,0.91006494
-0.4867663,-1.3801935,0.77023786,0.89342713
-0.50172055,-1.1318684,0.5561823,0.6301478
-0.34589332,-0.7911507,0.22448303,0.44525737
-0.3829074,-0.6646658,-0.026454762,0.28175843
-0.33126244,-0.48620477,-0.26984772,0.15494233
-0.17209452,-0.4406953,-0.4091478,0.26860076
-0.11387792,-0.45258918,-0.4387382,0.33871126
-0.060637027,-0.3338236,-0.3500823,0.27318656
0.028897341,-0.4518875,-0.058866616,0.48078483
-0.04084295,-0.59123087,0.558448,0.5503879
-0.07349908,-0.42381513,0.6525637,0.35031605
0.1296885,-0.051031828,0.7090526,0.18072033
0.158135,-0.028115332,0.9945628,0.18625033
0.2108972,-0.37170804,0.889043,0.58260524
0.27107888,-0.052592576,0.87474686,0.32367146
0.30869162,0.4491315,1.0205386,-0.14043987
0.42933917,0.00574553,1.1554978,0.42359364
0.54599524,0.5316191,1.1148101,0.0143761635
0.46707827,0.30328268,0.91567796,0.16379559
0.32692045,-0.021526933,0.7174247,0.34844738
0.25411236,-0.06279054,0.4502616,0.3169029
-0.046528995,-0.6384342,0.70124555,0.5919052
-0.3336004,-1.0203847,0.76034,0.68678427
-0.42909187,-1.0056533,0.711339,0.5765614
-0.39703876,-0.9183618,0.40219674,0.521323
-0.4091081,-0.8955563,0.22968704,0.48644817
-0.2903783,-0.6796265,0.029990276,0.38924822
-0.32349697,-0.74963415,-0.15071154,0.42613718
-0.31729752,-0.71525824,-0.2878964,0.39796072
-0.14164168,-0.49101478,-0.4093309,0.3493731
-0.11303824,-0.5376195,-0.4583205,0.42458123
-0.06310649,-0.47803378,-0.23653443,0.4149273
0.040149458,-0.52721214,0.075979,0.5673616
-0.031776786,-0.63867897,0.64016575,0.6069022
-0.055042684,-0.33728513,0.7770625,0.28224245
0.12896651,-0.02095288,0.9026281,0.14991939
0.15596735,-0.08622551,1.1645002,0.24219286
0.18942606,-0.06084484,1.0435253,0.2502709
0.23338723,0.11124432,1.0301586,0.12214291
0.28299284,0.83484757,1.1470633,-0.5518547
0.40225852,0.6607071,1.2761121,-0.2584486
0.529253,0.74380505,1.1641555,-0.21455204
0.42368662,0.30090094,1.0803895,0.12278569
0.27222455,0.16236341,0.901482,0.109861135
0.22455019,0.318358,0.61562353,-0.09380782
-0.0584563,-0.28665704,0.86712027,0.22820073
-0.34886104,-1.168454,1.1122235,0.819593
-0.46817273,-1.2588644,1.0980213,0.7906917
-0.43409276,-1.2897571,0.7808067,0.8556644
-0.44972706,-1.0483861,0.564687,0.59865904
-0.3307803,-0.7341068,0.25942597,0.40332648
-0.38191718,-0.6896996,0.047277983,0.3077824
-0.36967462,-0.76315725,-0.097507805,0.39348263
-0.20042272,-0.6629669,-0.2211458,0.4625442
-0.15585494,-0.6939775,-0.2947478,0.53812253
-0.08365007,-0.5133589,-0.170547,0.42970884
-0.012076929,-0.551714,0.12933952,0.5396371
-0.08563858,-0.81605864,0.73638046,0.73042005
-0.1101526,-0.57982564,0.83743286,0.46967304
0.09126371,-0.11370283,0.89798015,0.20496655
0.12767148,-0.11609125,1.188955,0.24376273
0.1630137,-0.1318013,1.0784085,0.294815
0.20244634,0.23175931,1.0593479,-0.029312968
0.22692025,1.1482329,1.183589,-0.9213127
0.34689057,1.3071413,1.3150706,-0.96025074
0.4842229,1.2124679,1.2708619,-0.728245
0.40079343,0.30599678,1.0139691,0.09479666
0.26329672,0.077893496,0.8326404,0.18540323
0.21617484,0.07125139,0.6174317,0.14492345
-0.066895604,-0.49451712,0.86214787,0.4276215
-0.37196612,-1.0890296,1.1085529,0.7170634
-0.50693697,-1.24076,1.1087755,0.733823
-0.4585898,-1.0292342,0.76017123,0.5706444
-0.4757375,-1.2023628,0.5401009,0.72662526
-0.37257108,-0.7333437,0.31998754,0.36077264
-0.41066286,-0.58717185,0.074614085,0.176509
-0.38609952,-0.6572015,-0.06818869,0.271102
-0.22446945,-0.48922586,-0.21452034,0.2647564
-0.17320651,-0.39055955,-0.3636893,0.21735305
-0.08337486,-0.35421726,-0.3693693,0.2708424
0.030196548,-0.34523487,-0.43065798,0.37543142
0.02993849,-0.21209204,-0.31309134,0.24203053
0.029687345,-0.14256606,-0.3916357,0.1722534
0.24746579,0.07626313,-0.4192764,0.17120266
0.27397412,0.11890516,-0.33746552,0.15506896
0.3333637,-0.21408045,-0.36701655,0.54744416
0.36801654,-0.033359796,-0.35654873,0.40137634
0.40484273,0.113209136,-0.23617525,0.2916336
0.51743186,0.57814026,-0.17443624,-0.060708404
0.6322025,0.67272973,-0.18966445,-0.040527225
0.538695,0.49777314,-0.19507435,0.040921837
0.34426367,0.22604612,-0.11273213,0.11821756
0.24713632,0.11537404,-0.14094226,0.13176228
-0.05456201,-0.6687415,0.16339844,0.6141795
-0.31524843,-1.0045884,0.32248604,0.68933994
-0.43205717,-0.9180824,0.38388067,0.48602524
-0.38348463,-0.77005506,0.13665175,0.38657042
-0.4199204,-0.738473,-0.051849138,0.31855258
-0.3502429,-0.50885284,-0.14980179,0.15860993
-0.37118366,-0.6299509,-0.44354662,0.25876722
-0.36857754,-0.38401598,-0.59208363,0.015438437
-0.19760704,-0.28577018,-0.7372247,0.08816314
-0.15567076,-0.25662148,-0.854753,0.10095072
-0.06046641,-0.14888942,-0.9191971,0.08842301
0.06751859,-0.10523915,-1.0205647,0.17275774
0.075521946,-0.025600195,-1.060523,0.10112214
0.07409525,0.06477618,-1.0913785,0.009319067
0.2757569,0.3719086,-1.1081208,-0.09615171
0.3358007,0.56221676,-1.0621488,-0.22641605
0.36926246,0.38224298,-0.984984,-0.012980521
0.4208793,0.4979251,-1.0231085,-0.0770458
0.47266543,0.519348,-1.0607644,-0.046682596
0.5663182,0.40571898,-0.97238666,0.16059923
0.687396,0.4881938,-1.0187882,0.19920218
0.57726276,0.42500722,-1.0223372,0.15225554
0.4371583,0.28665143,-1.0066307,0.15050685
0.37707776,0.47140086,-1.0813565,-0.0943231
0.1421169,0.35918778,-1.1260623,-0.21707088
-0.124467015,0.13303739,-1.1181554,-0.2575044
-0.2329464,0.12719554,-1.1141171,-0.36014193
-0.25459886,0.1440602,-1.1057305,-0.39865905
-0.30159843,-0.27657092,-1.0512434,-0.025027514
-0.22934282,-0.29771566,-1.0319023,0.068372846
-0.3013898,-0.33270097,-1.0239719,0.031311154
-0.31050116,-0.43710428,-0.94482,0.12660313
-0.15934914,-0.33191675,-0.891285,0.1725676
-0.14006704,-0.4108783,-0.7798575,0.27081126
-0.07509914,-0.25845584,-0.47956005,0.1833567
-0.005353689,-0.40883738,-0.16143763,0.4034837
-0.07618776,-0.6409372,0.4710758,0.5647495
-0.0948053,-0.5831154,0.6765891,0.4883101
0.093814135,-0.026664257,0.77847564,0.12047839
0.12028539,0.024704456,1.0481592,0.095580935
0.18221283,-0.084482074,0.9264767,0.2666949
0.24109113,0.15541089,0.94090044,0.08568025
0.27350867,0.24020362,1.0184376,0.03330505
0.3665589,0.48764467,1.1569809,-0.12108576
0.47628748,0.8620056,1.1325309,-0.3857181
0.38952792,0.6149564,0.9467006,-0.22542846
0.2656576,-0.18814301,0.71629995,0.45380062
0.21116781,-0.15120563,0.47013742,0.36237344
-0.07352263,-1.0948265,0.73918754,1.0213039
-0.3832301,-1.6397812,1.0298256,1.2565511
-0.5155254,-1.6767592,1.0235157,1.1612339
-0.47051728,-1.5595691,0.70431507,1.0890518
-0.4683267,-1.3631859,0.4790732,0.8948592
-0.36499816,-0.90604264,0.19508176,0.5410445
-0.38431025,-0.7578749,-0.05589493,0.37356466
-0.34970528,-0.64101565,-0.21604209,0.29131037
-0.16994911,-0.58773595,-0.37934536,0.41778684
-0.14635518,-0.57556415,-0.4203758,0.42920896
-0.09979889,-0.4300323,-0.25026625,0.33023342
-0.023916889,-0.46653417,0.022515673,0.44261727
-0.09070045,-0.66135174,0.6484092,0.5706513
-0.09006554,-0.5455724,0.7815356,0.45550686
0.082556784,-0.079095304,0.8850166,0.16165209
0.11273813,0.19060409,1.1419874,-0.07786596
0.16957676,0.0727514,0.9928976,0.09682536
0.2356422,0.22899103,1.0134172,0.006651163
0.28267276,0.7524984,1.1139779,-0.46982563
0.37332737,0.566962,1.2327787,-0.19363463
0.4800464,0.50609255,1.2106795,-0.026046157
0.41776574,0.573135,1.0696868,-0.15536928
0.29910517,0.58220756,0.8135122,-0.2831024
0.2226733,0.41298425,0.5714999,-0.19031096
-0.09788269,-0.2688805,0.84032536,0.1709978
-0.40944356,-1.1867943,1.0962942,0.7773507
-0.5347595,-1.4184768,1.1043222,0.8837173
-0.4863349,-1.2593479,0.77023786,0.773013
-0.49850792,-1.2743578,0.5561823,0.7758499
-0.35428178,-0.8885486,0.22448303,0.5342668
-0.36391348,-0.7891187,-0.026454762,0.42520523
-0.31016997,-0.6773933,-0.26984772,0.36722335
-0.14379305,-0.5777738,-0.4091478,0.43398076
-0.11858109,-0.47242948,-0.4387382,0.3538484
-0.055743635,-0.30857232,-0.3500823,0.2528287
0.01633818,-0.27693197,-0.058866616,0.29327014
-0.07325131,-0.36036178,0.558448,0.28711048
-0.085211515,0.045137703,0.6525637,-0.13034922
0.10011637,0.55499953,0.7090526,-0.45488316
0.11911088,0.68974334,0.9945628,-0.57063246
0.16431034,0.60227096,0.889043,-0.43796062
0.22013384,1.0241954,0.87474686,-0.8040616
0.28376365,0.80806077,1.0205386,-0.5242971
0.37755382,1.3566906,1.1554978,-0.9791368
0.48769844,1.5957814,1.1148101,-1.108083
0.4115997,1.5243638,0.91567796,-1.1127641
0.2791466,0.85685784,0.7174247,-0.5777112
0.19614214,0.83904195,0.4502616,-0.6428998
-0.0691303,0.010885179,0.70124555,-0.08001548
-0.34036115,-0.45403385,0.76034,0.1136727
-0.43932837,-0.50603807,0.711339,0.0667097
-0.40756372,-0.38808432,0.40219674,-0.019479394
-0.42889065,-0.5871296,0.22968704,0.15823895
-0.3273067,0.023802767,0.029990276,-0.35110945
-0.3457745,0.20270091,-0.15071154,-0.5484754
-0.33664834,0.1270533,-0.2878964,-0.46370167
-0.17187685,0.2809538,-0.4093309,-0.45283064
-0.13446182,0.40389365,-0.4583205,-0.53835547
-0.080602154,0.48692697,-0.23653443,-0.56752914
-0.011234559,0.09144493,0.075979,-0.10267949
-0.06629145,0.44712728,0.64016575,-0.51341873
-0.098326266,0.23086935,0.7770625,-0.32919562
0.07697177,0.9241676,0.9026281,-0.8471958
0.10370958,0.9310415,1.1645002,-0.8273319
0.15468073,0.7976997,1.0435253,-0.64301896
0.19713712,1.1808177,1.0301586,-0.9836806
0.25102162,1.7583241,1.1470633,-1.5073025
0.35042298,1.8330894,1.2761121,-1.4826664
0.4799502,1.9234021,1.1641555,-1.4434519
0.39406753,1.5562518,1.0803895,-1.1621842
0.2571088,1.0299263,0.901482,-0.7728175
0.20868897,0.9947323,0.61562353,-0.78604335
-0.062159717,0.1335969,0.86712027,-0.19575661
-0.3594125,-0.6002996,1.1122235,0.2408871
-0.46337503,-0.7899115,1.0980213,0.32653648
-0.42619884,-0.5502545,0.7808067,0.12405568
-0.44546145,-0.5722186,0.564687,0.12675714
-0.35003293,-0.2218659,0.25942597,-0.12816702
