pred_remain,true_remain,Q,prediction_error
-0.5299883,-0.596411,0.332759,0.0664227
-0.5440469,-0.63647354,0.23033205,0.09242666
-0.6573124,-0.63386583,0.047357827,-0.02344656
-0.297261,-0.2090702,-0.24757391,-0.088190794
-0.056558818,-0.29385844,-0.42251346,0.23729962
-0.21087566,-0.30042067,-0.37446693,0.08954501
-0.029402941,-0.2824851,-0.44831613,0.25308216
-0.07760596,0.039737523,-0.40800208,-0.117343485
-0.11925319,-0.077643156,-0.39162663,-0.041610032
0.019604385,0.056748778,-0.26809448,-0.037144393
0.08339675,0.106492214,-0.13566776,-0.023095466
0.19850256,0.006529078,-0.15113918,0.19197348
0.39601013,0.2969006,-0.21424893,0.09910953
0.73783606,1.0799041,-0.19822885,-0.34206802
0.8093842,1.1960255,-0.13578737,-0.38664126
0.6302011,0.83825225,0.021778978,-0.20805115
0.32422948,0.36925292,0.169726,-0.04502344
0.25641507,0.21582341,0.22936493,0.040591657
0.17805731,0.5642657,0.12081003,-0.38620842
-0.23643437,0.22307464,0.37903252,-0.45950902
-0.7282381,-0.5513008,0.49146298,-0.17693728
-0.95868474,-0.6315445,0.542848,-0.32714027
-0.9134872,-0.6571177,0.35558876,-0.25636947
-1.0774188,-0.76209486,0.36136436,-0.31532395
-1.045641,-0.8794886,0.47154337,-0.16615236
-1.1010247,-1.133904,0.2894719,0.032879233
-1.1390942,-1.0266479,0.08662159,-0.11244631
-0.7816888,-0.76373756,-0.21596935,-0.01795125
-0.66771555,-0.6200564,-0.3632579,-0.04765916
-0.740719,-0.5501939,-0.44394237,-0.19052511
-0.6480561,-0.45688587,-0.57332367,-0.19117022
-0.6404885,-0.4133029,-0.680035,-0.2271856
-0.6832178,-0.41759497,-0.65590256,-0.26562285
-0.46726102,-0.17735893,-0.5534423,-0.2899021
-0.33601478,0.13308746,-0.48511901,-0.46910223
-0.19488338,-0.16460332,-0.430923,-0.030280054
0.0009873509,0.27527735,-0.56959164,-0.27429
0.42874372,0.34424904,-0.7179246,0.08449468
0.55940866,0.14891148,-0.6668802,0.4104972
0.35696447,-0.02460581,-0.57452786,0.38157028
0.19266191,-0.172308,-0.47552463,0.3649699
0.06321612,-0.23447248,-0.46747008,0.2976886
0.056467414,0.035331726,-0.6488947,0.021135688
-0.28193396,-0.009874523,-0.77503663,-0.27205944
-0.6810053,-0.2541483,-0.8013126,-0.426857
-0.87768245,-0.0888806,-0.8529494,-0.78880185
-0.8415357,-0.19554162,-0.82204235,-0.64599407
-0.9275839,-0.57859486,-0.6139446,-0.348989
-0.894976,-0.68540645,-0.44039738,-0.20956957
-0.8307061,-0.8563962,-0.35598347,0.025690079
-0.8999102,-0.8051448,-0.3621433,-0.094765425
-0.5927342,-0.34786007,-0.48575005,-0.24487415
-0.34349358,-0.1395157,-0.50110227,-0.20397788
-0.39255708,-0.48348933,-0.24550821,0.09093225
-0.21508421,-0.1270938,-0.010301639,-0.0879904
-0.21472073,-0.34832543,0.49590904,0.1336047
-0.19208205,-0.037111044,0.7077575,-0.154971
-0.055594146,0.058905244,0.89311296,-0.11449939
0.10132444,-0.1371957,1.1379129,0.23852015
0.26021618,-0.34930962,0.98027545,0.6095258
0.46942478,-0.09512997,0.8523523,0.56455475
1.0127285,0.4030615,0.7744148,0.60966694
1.1641653,0.61329573,0.8329267,0.5508695
1.0514505,0.8455424,0.92533964,0.20590812
0.9202532,0.9780409,0.8740061,-0.057787657
0.8562896,0.7131572,0.58516467,0.14313245
0.8547719,0.7397072,0.24116963,0.11506474
0.5209012,0.19736937,0.3848975,0.32353184
0.044514,-0.5578695,0.5810002,0.6023835
-0.19405115,-0.6365822,0.52083075,0.44253105
-0.18540524,-0.62191147,0.22659196,0.4365062
-0.29438406,-0.5758371,0.17330289,0.281453
-0.31228504,-0.4266465,0.09986625,0.114361465
-0.29269928,-0.45090473,-0.065260366,0.15820545
-0.31628227,-0.47614723,-0.2943346,0.15986496
0.14384955,-0.10031068,-0.6683675,0.24416023
0.33435333,-0.022370398,-0.7697554,0.35672373
0.2888118,0.10184878,-0.63785416,0.18696302
0.4236042,0.093814015,-0.41698694,0.32979017
0.45214817,-0.034436077,0.05937048,0.48658425
0.41405237,0.13675553,0.24169719,0.27729684
0.662245,0.3251328,0.45012623,0.3371122
0.74978787,0.07828838,0.6807377,0.6714995
0.8942409,0.10189843,0.53447837,0.7923425
1.0825968,0.37301147,0.41306955,0.7095853
1.4877868,0.59568363,0.3996225,0.89210314
1.680119,0.77348924,0.4995813,0.9066298
1.4921181,1.0796092,0.6515923,0.41250896
1.2680827,1.176069,0.6687633,0.09201372
1.1605302,1.2360604,0.4284054,-0.07553017
1.188554,0.78229654,0.10298602,0.4062575
0.6764927,0.15271023,0.30510375,0.5237825
0.14380419,-0.33031964,0.5229949,0.47412384
-0.11157432,-0.2879205,0.49502507,0.17634618
-0.19449823,0.042386666,0.23866816,-0.23688489
-0.3437622,-0.51467264,0.2293767,0.17091045
-0.44173458,-0.3073055,0.1176038,-0.13442907
-0.33205587,-0.367429,0.008182764,0.03537312
-0.36215198,-0.38929325,-0.28379065,0.027141273
0.039765358,-0.20087612,-0.5659984,0.24064147
0.28389305,-0.09810525,-0.6759839,0.3819983
0.19992518,-0.08343285,-0.5860437,0.28335804
0.31622133,-0.020768195,-0.32585236,0.33698952
0.27328828,-0.16847529,0.15914005,0.44176358
0.2776358,0.05406937,0.32257968,0.22356644
0.39433342,0.33559406,0.52082986,0.058739364
0.5155089,0.07634556,0.81254435,0.43916333
0.63897604,-0.4172591,0.7037249,1.0562351
0.9009861,0.072655976,0.5709355,0.8283301
1.279846,0.25003886,0.5901521,1.0298071
1.4554216,0.51487255,0.709499,0.940549
1.2894317,0.48910034,0.85070574,0.80033135
1.0013349,0.33474386,0.7976408,0.66659105
0.9530362,-0.13087174,0.5832747,1.083908
0.88780904,-0.05982001,0.22544028,0.94762903
0.5204786,-0.45966253,0.36375138,0.98014116
0.079448074,-0.8013711,0.37358564,0.8808192
-0.21363991,-0.8451252,0.2622245,0.6314853
-0.2316591,-0.64902854,0.013821582,0.41736943
-0.22573368,-0.9364072,-0.012637458,0.7106735
-0.2911294,-0.7439098,-0.033786718,0.45278037
-0.21859008,-0.90551126,-0.12469829,0.6869212
-0.17878589,-0.7716048,-0.3397697,0.59281886
0.20693773,-0.28848964,-0.68941367,0.49542737
0.474656,-0.18346131,-0.82149696,0.6581173
0.42336637,0.16356188,-0.6454573,0.2598045
0.5569707,0.3877015,-0.40244773,0.1692692
0.5075628,0.25447857,0.012146912,0.25308424
0.5496987,0.51919657,0.16948652,0.03050214
0.7010394,0.564619,0.40002483,0.13642037
0.8406988,0.92013925,0.6379103,-0.079440475
1.0188432,0.3608777,0.48472428,0.6579655
1.2211592,0.85276335,0.3229093,0.36839586
1.725133,1.4618969,0.28553742,0.26323605
1.8463639,1.5037366,0.3915983,0.3426273
1.6491107,0.9195931,0.44005337,0.7295176
1.4152128,0.36870688,0.4859134,1.0465059
1.3050473,0.50334156,0.2683101,0.8017057
1.214273,0.7433199,-0.11055044,0.47095305
0.83680457,0.042154606,0.058533724,0.79464996
0.3908202,-0.42117554,0.20982985,0.81199574
0.13895689,-0.5080339,0.14878763,0.6469908
0.11323792,-0.32440588,-0.1556859,0.4376438
-0.012760133,-0.38587472,-0.16997096,0.3731146
-0.011879548,-0.22362389,-0.2456459,0.21174434
-0.01221028,-0.1440306,-0.37033078,0.13182032
-0.04036796,0.003973067,-0.5453895,-0.044341028
0.3134876,0.19985563,-0.8693322,0.113631964
0.5819704,0.30258787,-1.0027268,0.27938253
0.47933495,0.27478564,-0.8685083,0.20454931
0.65971833,0.4049604,-0.59826946,0.25475794
0.65188545,0.29657298,-0.10389775,0.35531247
0.60906297,0.54144555,0.049839642,0.06761742
0.7578686,0.8479294,0.24297099,-0.09006083
0.8425326,0.9103723,0.5701197,-0.06783974
0.9389485,0.77010155,0.46689573,0.16884696
1.1845517,0.9223887,0.3741295,0.26216304
1.5398929,0.90988123,0.41729924,0.6300117
1.6905816,1.3376672,0.52880913,0.35291433
1.5408854,1.1990571,0.6998851,0.34182835
1.2402742,0.88483447,0.6371419,0.35543972
1.0701492,0.59926987,0.43391326,0.47087932
1.021043,0.75771385,0.16724934,0.2633291
0.55390847,0.15567744,0.33820984,0.39823103
0.009456694,-0.80341333,0.57583463,0.81287
-0.19820291,-1.0298102,0.58038074,0.8316073
-0.34422484,-0.82526076,0.33434698,0.48103592
-0.46096012,-1.098876,0.33741245,0.63791585
-0.46994707,-1.0527382,0.332759,0.5827911
-0.5337112,-1.1577327,0.23033205,0.62402153
-0.5809554,-0.93688154,0.047357827,0.35592616
-0.26576483,-0.8692116,-0.24757391,0.6034468
-0.0023925006,-0.56260455,-0.42251346,0.560212
-0.06631777,-0.63770604,-0.37446693,0.57138824
0.012046427,-0.44120762,-0.44831613,0.45325404
0.008054256,-0.37149805,-0.40800208,0.3795523
-0.07747319,-0.06682116,-0.39162663,-0.0106520355
0.10845721,0.07658909,-0.26809448,0.031868115
0.21267326,0.14436917,-0.13566776,0.06830409
0.25051183,-0.11431648,-0.15113918,0.3648283
0.47927755,0.23196867,-0.21424893,0.24730888
0.82594985,0.48469466,-0.19822885,0.3412552
0.9777856,1.1779888,-0.13578737,-0.20020318
0.8219624,0.8544853,0.021778978,-0.032522857
0.5007457,0.261033,0.169726,0.23971272
0.40374827,-0.015045702,0.22936493,0.41879398
0.35520837,-0.03815835,0.12081003,0.39336672
0.007683605,-0.77976304,0.37903252,0.7874466
-0.47641507,-1.1356883,0.49146298,0.65927327
-0.68343717,-1.1149267,0.542848,0.43148953
-0.73967624,-1.1386962,0.35558876,0.39901996
-0.81967497,-1.2220294,0.36136436,0.40235448
-0.82950705,-1.3069571,0.47154337,0.47745007
-0.81349313,-1.5577652,0.2894719,0.7442721
-0.9125097,-1.3477004,0.08662159,0.43519068
-0.50372815,-1.1046304,-0.21596935,0.6009022
-0.35120276,-0.86715853,-0.3632579,0.5159558
-0.4358008,-0.89649755,-0.44394237,0.46069676
-0.30638242,-0.7346503,-0.57332367,0.4282679
-0.3419286,-0.51250446,-0.680035,0.17057586
-0.42075402,-0.25346148,-0.65590256,-0.16729254
-0.20147932,-0.038476706,-0.5534423,-0.16300261
-0.09690705,0.084388494,-0.48511901,-0.18129554
0.044702202,0.008548528,-0.430923,0.036153674
0.24552011,0.22657838,-0.56959164,0.01894173
0.6653174,0.4452543,-0.7179246,0.22006312
0.7289021,0.4248722,-0.6668802,0.3040299
0.59681857,0.19363764,-0.57452786,0.40318093
0.3912411,-0.34185246,-0.47552463,0.73309356
0.33290663,-0.30661908,-0.46747008,0.6395257
0.27482754,0.022706091,-0.6488947,0.25212145
-0.020421267,-0.08562845,-0.77503663,0.06520718
-0.35468823,-0.14412469,-0.8013126,-0.21056354
-0.6044433,-0.24399579,-0.8529494,-0.36044753
-0.5751256,-0.2821175,-0.82204235,-0.2930081
-0.6827585,-0.7589614,-0.6139446,0.07620287
-0.63349926,-0.8242886,-0.44039738,0.19078934
-0.68535924,-0.99888575,-0.35598347,0.3135265
-0.7311139,-0.92238307,-0.3621433,0.19126916
-0.33076045,-0.6562867,-0.48575005,0.32552627
-0.13108909,-0.58141357,-0.50110227,0.45032448
-0.12710945,-0.5844946,-0.24550821,0.45738512
-0.037593674,-0.52029276,-0.010301639,0.4826991
0.027302504,-0.7000401,0.49590904,0.7273426
-0.0071980357,-0.62871313,0.7077575,0.6215151
0.25911254,-0.5705738,0.89311296,0.82968634
0.34132993,-0.54843134,1.1379129,0.88976127
0.46949416,-0.47195888,0.98027545,0.94145304
0.6315122,-0.26828182,0.8523523,0.89979404
1.0978279,-0.12180495,0.7744148,1.2196329
1.3351164,0.019889891,0.8329267,1.3152266
1.1464839,-0.16270626,0.92533964,1.3091902
0.8889858,-0.21778893,0.8740061,1.1067748
0.8646903,0.11073309,0.58516467,0.7539572
0.85406476,0.18057105,0.24116963,0.67349374
0.5154066,-0.46096832,0.3848975,0.9763749
0.12232721,-0.8139899,0.5810002,0.9363171
-0.19204605,-0.8494147,0.52083075,0.65736866
-0.16723941,-0.74456066,0.22659196,0.57732123
-0.26883012,-0.64437634,0.17330289,0.37554622
-0.28339854,-0.62504965,0.09986625,0.3416511
-0.23902301,-0.6889885,-0.065260366,0.44996548
-0.26045108,-0.5555085,-0.2943346,0.29505742
0.06290668,-0.2770698,-0.6683675,0.3399765
0.28547794,-0.10533899,-0.7697554,0.39081693
0.32044858,0.16317338,-0.63785416,0.1572752
0.44451272,0.18038993,-0.41698694,0.26412278
0.46085635,0.15494874,0.05937048,0.3059076
0.41187721,0.16741785,0.24169719,0.24445936
0.58436066,0.31070346,0.45012623,0.2736572
0.7038148,0.22979623,0.6807377,0.47401857
0.7574478,0.22995865,0.53447837,0.5274891
0.9765746,0.504679,0.41306955,0.47189558
1.4095039,0.6984926,0.3996225,0.71101135
1.537972,1.0963452,0.4995813,0.4416268
1.3063111,0.9425306,0.6515923,0.36378056
1.1631526,0.43295908,0.6687633,0.7301935
1.0462431,0.9510814,0.4284054,0.09516168
0.95208746,0.6217704,0.10298602,0.33031708
0.6084393,-0.116035834,0.30510375,0.72447515
0.13221002,-0.6766233,0.5229949,0.8088333
-0.12839618,-0.81819797,0.49502507,0.6898018
-0.18960656,-0.8486238,0.23866816,0.65901726
-0.3768969,-0.8050628,0.2293767,0.42816588
-0.413178,-0.68427145,0.1176038,0.27109346
-0.46809042,-0.6993033,0.008182764,0.23121291
-0.3925141,-0.47226185,-0.28379065,0.07974774
-0.09012842,-0.2838447,-0.5659984,0.19371629
0.16303056,-0.21534348,-0.6759839,0.37837404
0.08325535,-0.097862184,-0.5860437,0.18111753
0.20486036,-0.18490174,-0.32585236,0.3897621
0.2518214,-0.19192293,0.15914005,0.44374433
0.20233822,-0.09383114,0.32257968,0.29616934
0.34923875,0.13719094,0.52082986,0.21204782
0.51547897,0.15390313,0.81254435,0.36157584
0.5823991,-0.18638998,0.7037249,0.76878905
0.76969075,0.2512188,0.5709355,0.51847196
1.199223,0.879518,0.5901521,0.31970507
1.3004104,0.45174432,0.709499,0.8486661
1.1675767,0.79572344,0.85070574,0.37185323
0.938252,0.42131984,0.7976408,0.51693213
0.795148,0.112623036,0.5832747,0.682525
0.7301368,0.16203077,0.22544028,0.56810606
0.44649103,-0.30094,0.36375138,0.74743104
0.0083974,-0.6336303,0.37358564,0.6420277
-0.17597541,-0.5565388,0.2622245,0.3805634
-0.23290066,-0.5299867,0.013821582,0.297086
-0.24398468,-0.6532318,-0.012637458,0.4092471
-0.32684225,-0.61584955,-0.033786718,0.2890073
-0.26395637,-0.7756474,-0.12469829,0.51169103
-0.23936114,-0.6633849,-0.3397697,0.42402378
0.16857678,-0.21093202,-0.68941367,0.3795088
0.3731851,-0.174443,-0.82149696,0.5476281
0.3006159,-0.06911087,-0.6454573,0.36972678
0.46710384,-0.04878542,-0.40244773,0.5158893
0.4915938,-0.010660152,0.012146912,0.50225395
0.50834554,0.27029082,0.16948652,0.23805472
0.64595395,0.4816504,0.40002483,0.16430354
0.8255088,0.44036442,0.6379103,0.38514435
0.9288806,0.49795622,0.48472428,0.43092436
1.1502888,0.81849366,0.3229093,0.33179516
1.5735235,1.6963735,0.28553742,-0.12284994
1.6296891,1.5452209,0.3915983,0.084468246
1.4820625,1.4679072,0.44005337,0.014155269
1.2106544,0.89537704,0.4859134,0.31527734
1.1699558,0.7955353,0.2683101,0.37442052
1.116628,1.044532,-0.11055044,0.07209611
0.7488072,0.5219295,0.058533724,0.22687769
0.28154635,-0.26606038,0.20982985,0.5476067
0.046378955,-0.30963072,0.14878763,0.35600966
-0.011172414,-0.3532645,-0.1556859,0.3420921
-0.11772475,-0.31372815,-0.16997096,0.1960034
-0.11813776,-0.22903489,-0.2456459,0.110897124
-0.14989278,-0.27209082,-0.37033078,0.122198045
-0.16295838,-0.3152756,-0.5453895,0.15231723
0.22413808,-0.014780521,-0.8693322,0.2389186
0.47531062,0.014001489,-1.0027268,0.46130913
0.4548846,0.18460238,-0.8685083,0.2702822
0.4840784,0.17589498,-0.59826946,0.30818343
0.5247586,0.024219587,-0.10389775,0.500539
0.5050616,0.20776755,0.049839642,0.29729408
0.6238508,0.5413063,0.24297099,0.082544506
0.708607,0.502744,0.5701197,0.205863
0.72404873,0.47971144,0.46689573,0.24433729
0.9907279,0.91697764,0.3741295,0.07375026
1.3596523,1.9145226,0.41729924,-0.55487037
1.4223385,2.0934029,0.52880913,-0.6710644
1.2826624,1.7834446,0.6998851,-0.50078225
1.0182889,0.68282396,0.6371419,0.3354649
0.83632183,0.47662064,0.43391326,0.3597012
0.7703436,0.5214338,0.16724934,0.24890983
0.3505588,0.029420912,0.33820984,0.32113788
-0.111587346,-0.55631125,0.57583463,0.4447239
-0.41895273,-0.71236515,0.58038074,0.29341242
-0.44073978,-0.60340995,0.33434698,0.16267017
-0.63648856,-0.99967444,0.33741245,0.36318588
-0.7065408,-0.7461152,0.332759,0.039574385
-0.6475694,-0.74288976,0.23033205,0.095320344
-0.7188815,-0.772748,0.047357827,0.053866506
-0.4240024,-0.4561723,-0.24757391,0.03216988
-0.15789625,-0.3317354,-0.42251346,0.17383915
-0.24535099,-0.34911963,-0.37446693,0.10376865
-0.116164595,-0.32757673,-0.44831613,0.21141213
-0.17430699,-0.1171813,-0.40800208,-0.057125688
-0.0817388,-0.14257511,-0.39162663,0.060836315
-0.031094909,-0.07491878,-0.26809448,0.043823868
0.13470437,-0.08289261,-0.13566776,0.21759698
0.20322655,-0.4299578,-0.15113918,0.6331844
0.38339126,-0.1756596,-0.21424893,0.55905086
0.6675842,0.07526273,-0.19822885,0.59232146
0.6976204,0.5394914,-0.13578737,0.15812898
0.54672104,0.46128634,0.021778978,0.085434705
0.36721694,0.13297279,0.169726,0.23424415
0.18050984,-0.116050944,0.22936493,0.29656076
0.14494392,-0.14637825,0.12081003,0.29132217
-0.20176733,-0.8843756,0.37903252,0.68260825
-0.6171118,-1.1735653,0.49146298,0.55645347
-0.8466955,-1.0770497,0.542848,0.23035425
-0.89876115,-0.9889921,0.35558876,0.09023094
-1.0110204,-1.1516864,0.36136436,0.14066601
-1.0406191,-1.130198,0.47154337,0.08957887
-1.0184534,-1.3629694,0.2894719,0.34451604
-1.0283719,-1.0627213,0.08662159,0.034349322
-0.747254,-0.80702555,-0.21596935,0.059771538
-0.5011728,-0.7481166,-0.3632579,0.24694383
-0.60441345,-0.62414414,-0.44394237,0.019730687
-0.4648779,-0.55248016,-0.57332367,0.08760226
-0.4230746,-0.40608823,-0.680035,-0.01698637
-0.46190435,-0.3706997,-0.65590256,-0.09120464
-0.336681,-0.1827699,-0.5534423,-0.15391111
-0.15529409,-0.0148130655,-0.48511901,-0.14048102
-0.08672884,-0.17181799,-0.430923,0.08508915
0.13998878,0.04440826,-0.56959164,0.09558052
0.43256968,0.17650819,-0.7179246,0.2560615
0.52721745,0.100212514,-0.6668802,0.42700493
0.37122583,0.04393345,-0.57452786,0.32729238
0.2768509,-0.12180534,-0.47552463,0.39865625
0.18108037,-0.25250915,-0.46747008,0.43358952
0.18835336,0.03893906,-0.6488947,0.1494143
-0.14014971,0.008162141,-0.77503663,-0.14831185
-0.5420442,-0.18380535,-0.8013126,-0.35823888
-0.7550175,-0.13397223,-0.8529494,-0.6210453
-0.7541884,-0.139628,-0.82204235,-0.6145604
-0.7840101,-0.71386975,-0.6139446,-0.07014036
-0.74600494,-0.8892206,-0.44039738,0.14321566
-0.75072,-1.0006894,-0.35598347,0.24996936
-0.71723413,-1.019781,-0.3621433,0.30254686
-0.39266154,-0.7374517,-0.48575005,0.34479013
-0.12559164,-0.68963355,-0.50110227,0.5640419
-0.117303535,-0.4925077,-0.24550821,0.37520415
-0.09408457,-0.55997336,-0.010301639,0.4658888
0.01795739,-0.6657704,0.49590904,0.6837278
-0.02210319,-0.6142838,0.7077575,0.5921806
0.13688487,-0.14130157,0.89311296,0.27818644
0.28484285,-0.06504917,1.1379129,0.34989202
0.37897176,-0.13828081,0.98027545,0.51725256
0.60891134,0.24395901,0.8523523,0.36495233
1.00278,0.48422647,0.7744148,0.5185535
1.1365614,0.81169885,0.8329267,0.32486254
0.99590236,1.0691969,0.92533964,-0.07329458
0.8435609,0.68765086,0.8740061,0.15591002
0.74003077,-0.05700773,0.58516467,0.7970385
0.6512733,0.07776216,0.24116963,0.5735111
0.35060862,-0.7405364,0.3848975,1.091145
-0.054036677,-1.1909559,0.5810002,1.1369193
-0.29489645,-1.1740744,0.52083075,0.8791779
-0.336914,-1.081846,0.22659196,0.744932
-0.3943863,-1.0574156,0.17330289,0.6630293
-0.34332958,-0.81082714,0.09986625,0.46749756
-0.36002934,-0.74850947,-0.065260366,0.38848013
-0.36822474,-0.56272316,-0.2943346,0.19449842
-0.036750138,-0.2987138,-0.6683675,0.26196367
0.26318538,-0.22618455,-0.7697554,0.48936993
0.18071294,-0.042444408,-0.63785416,0.22315735
0.29364616,-0.02703154,-0.41698694,0.3206777
0.3423692,-0.07231304,0.05937048,0.41468224
0.28578055,-0.0057339966,0.24169719,0.29151455
0.40740377,0.3557951,0.45012623,0.05160868
0.54327136,0.65185386,0.6807377,-0.1085825
0.55644697,0.53117067,0.53447837,0.025276303
0.8494398,0.8293387,0.41306955,0.02010107
1.193794,1.4668539,0.3996225,-0.27305984
1.2975907,1.3001593,0.4995813,-0.0025686026
1.1405458,1.0651798,0.6515923,0.07536602
0.89324176,0.9740585,0.6687633,-0.080816746
0.7401788,0.96731436,0.4284054,-0.22713554
0.6532622,0.8814981,0.10298602,-0.2282359
0.32466444,0.26634112,0.30510375,0.058323324
-0.18414217,-0.61349505,0.5229949,0.42935288
-0.42616934,-0.80917966,0.49502507,0.38301033
-0.4669658,-0.72777826,0.23866816,0.26081246
-0.54940534,-0.9475522,0.2293767,0.39814687
-0.59382254,-0.7816694,0.1176038,0.18784684
-0.5972628,-0.8237562,0.008182764,0.22649342
-0.5711956,-0.66345036,-0.28379065,0.09225476
-0.26411366,-0.42092323,-0.5659984,0.15680957
-0.028687298,-0.23518378,-0.6759839,0.20649648
-0.0111474395,-0.072610915,-0.5860437,0.061463475
0.049473733,-0.009946227,-0.32585236,0.05941996
0.10545921,0.03894618,0.15914005,0.06651303
0.061763108,0.3751217,0.32257968,-0.3133586
0.22350991,0.7432223,0.52082986,-0.5197124
0.3067006,0.8717618,0.81254435,-0.5650612
0.37504107,0.787589,0.7037249,-0.41254795
0.613446,1.3280067,0.5709355,-0.71456075
0.9343528,1.2384472,0.5901521,-0.30409437
0.99934304,1.8026894,0.709499,-0.8033464
0.85262764,1.8598858,0.85070574,-1.0072582
0.7172766,1.642401,0.7976408,-0.9251244
0.629681,0.9910078,0.5832747,-0.3613268
0.59932256,1.0638633,0.22544028,-0.46454072
0.26835313,0.34837934,0.36375138,-0.08002621
-0.14594686,-0.06727952,0.37358564,-0.07866734
-0.3594336,-0.056923598,0.2622245,-0.30251
-0.3477628,0.00029083248,0.013821582,-0.34805363
-0.43044844,-0.3448051,-0.012637458,-0.08564335
-0.5011028,0.08757976,-0.033786718,-0.58868253
-0.41148275,0.17668766,-0.12469829,-0.5881704
-0.39333007,0.1789266,-0.3397697,-0.5722567
-0.03617233,0.5610366,-0.68941367,-0.5972089
0.21275622,0.7670701,-0.82149696,-0.5543139
0.23129976,0.8958498,-0.6454573,-0.66455007
0.35894117,0.56987166,-0.40244773,-0.2109305
0.3698949,1.0751461,0.012146912,-0.7052512
0.41165024,0.8384453,0.16948652,-0.42679507
0.5365948,1.4267709,0.40002483,-0.8901761
0.6500656,1.4576313,0.6379103,-0.80756575
0.8007722,1.3565007,0.48472428,-0.55572855
0.9663251,1.888067,0.3229093,-0.9217419
1.2748377,2.61985,0.28553742,-1.3450122
1.4387101,2.7176032,0.3915983,-1.2788931
1.2305053,2.647504,0.44005337,-1.4169987
1.1190308,2.1507277,0.4859134,-1.0316969
0.92047524,1.6630982,0.2683101,-0.742623
0.86575884,1.7209063,-0.11055044,-0.8551474
0.6270805,0.94218343,0.058533724,-0.31510293
0.12240459,0.30209404,0.20982985,-0.17968945
-0.060449585,0.15932216,0.14878763,-0.21977174
-0.08824122,0.3862381,-0.1556859,-0.47447932
-0.21638486,0.16243939,-0.16997096,-0.37882423
-0.19591562,0.28320596,-0.2456459,-0.47912157
-0.23312852,0.29786727,-0.37033078,-0.5309958
-0.18617392,0.22402021,-0.5453895,-0.41019413
0.112454355,0.51549697,-0.8693322,-0.4030426
0.38699287,0.35489416,-1.0027268,0.03209871
0.41220707,0.7329165,-0.8685083,-0.3207094
