pred_remain,true_remain,Q,prediction_error
0.35278374,0.7291549,0.3996225,-0.37637115
0.5301856,0.618374,0.4995813,-0.08818841
0.49237114,0.36716145,0.6515923,0.12520969
0.3935982,0.41131508,0.6687633,-0.017716885
0.14490902,0.1574688,0.4284054,-0.012559772
-0.030194506,-0.15380555,0.10298602,0.12361105
-0.53582466,-0.9168631,0.30510375,0.38103843
-0.77062654,-1.2357595,0.5229949,0.46513295
-1.0301037,-1.5180199,0.49502507,0.48791623
-0.9473409,-1.29954,0.23866816,0.35219914
-0.9818733,-1.4110941,0.2293767,0.4292208
-0.996873,-1.3173579,0.1176038,0.32048488
-1.1209242,-1.3233714,0.008182764,0.20244718
-0.9440413,-1.1287959,-0.28379065,0.18475455
-0.74355215,-0.82314056,-0.5659984,0.07958841
-0.46842647,-0.86285913,-0.6759839,0.39443266
-0.43386042,-0.5523858,-0.5860437,0.118525386
-0.08925709,-0.21556404,-0.32585236,0.12630695
-0.08006483,-0.4191847,0.15914005,0.33911988
-0.009894758,-0.73232853,0.32257968,0.7224338
-0.15870956,-0.5662384,0.52082986,0.40752885
-0.0396899,-0.25733244,0.81254435,0.21764255
-0.21559742,-0.33068317,0.7037249,0.11508575
-0.010825515,-0.24478903,0.5709355,0.23396352
0.3776912,-0.07101351,0.5901521,0.44870472
0.5223416,0.34893537,0.709499,0.17340624
0.5622691,0.07606113,0.85070574,0.48620796
0.35751343,-0.43542105,0.7976408,0.7929345
0.14170206,-0.5583403,0.5832747,0.70004237
0.115280285,-0.52516556,0.22544028,0.6404458
-0.3054071,-1.2226127,0.36375138,0.91720563
-0.69635034,-1.4398685,0.37358564,0.7435181
-0.81416696,-1.6026645,0.2622245,0.7884975
-0.67824084,-1.2929369,0.013821582,0.6146961
-0.8083764,-1.4089674,-0.012637458,0.600591
-0.8255555,-1.4437317,-0.033786718,0.61817616
-0.99195373,-1.5404013,-0.12469829,0.5484476
-0.89644897,-1.3415629,-0.3397697,0.4451139
-0.529897,-0.9342017,-0.68941367,0.40430474
-0.38415718,-0.8724613,-0.82149696,0.48830414
-0.3236304,-0.61381775,-0.6454573,0.29018736
0.04745838,-0.37524876,-0.40244773,0.42270714
0.14261602,-0.3425345,0.012146912,0.48515052
0.19153824,-0.20948406,0.16948652,0.40102232
0.19184834,-0.21997525,0.40002483,0.41182357
0.3505264,-0.1259864,0.6379103,0.4765128
0.14853227,0.077702284,0.48472428,0.07082999
0.41611642,0.20524764,0.3229093,0.21086878
0.72328,0.6538551,0.28553742,0.06942493
0.8907416,1.097912,0.3915983,-0.20717037
0.9203944,0.9646847,0.44005337,-0.044290304
0.7227154,0.8935734,0.4859134,-0.17085803
0.55968237,0.7342107,0.2683101,-0.17452836
0.4033481,0.683799,-0.11055044,-0.28045094
0.0053398646,-0.006544348,0.058533724,0.0118842125
-0.32003707,-0.5889164,0.20982985,0.26887935
-0.51291907,-1.018471,0.14878763,0.50555193
-0.4299279,-0.73383784,-0.1556859,0.30390996
-0.5209937,-1.1127517,-0.16997096,0.591758
-0.64388335,-1.0262548,-0.2456459,0.38237143
-0.73848057,-0.8763186,-0.37033078,0.137838
-0.64062494,-0.78603214,-0.5453895,0.1454072
-0.38410878,-0.42962348,-0.8693322,0.045514703
-0.17791796,-0.4026451,-1.0027268,0.22472715
-0.14561266,-0.20859665,-0.8685083,0.06298399
0.13739055,0.2462379,-0.59826946,-0.10884735
0.23579907,0.3578976,-0.10389775,-0.122098535
0.2669027,0.32861307,0.049839642,-0.061710387
0.21377353,0.21484299,0.24297099,-0.0010694563
0.22900254,0.25023097,0.5701197,-0.021228433
0.1235486,-0.19305557,0.46689573,0.31660417
0.422372,-0.39428672,0.3741295,0.81665874
0.6166235,-0.11460045,0.41729924,0.73122394
0.7520873,0.055261374,0.52880913,0.6968259
0.67184037,0.05012262,0.6998851,0.62171775
0.4941265,-0.114395976,0.6371419,0.6085225
0.29384813,-0.1853244,0.43391326,0.47917253
0.078865275,-0.41286469,0.16724934,0.49172997
-0.3208027,-0.75697696,0.33820984,0.43617427
-0.7157778,-1.2272747,0.57583463,0.51149684
-0.8903772,-1.601572,0.58038074,0.7111948
-0.8073658,-1.3014283,0.33434698,0.49406254
-0.97609687,-1.4253393,0.33741245,0.44924247
-1.0910312,-1.4874215,0.332759,0.39639032
-1.1799108,-1.3399029,0.23033205,0.1599921
-0.9563236,-1.2976145,0.047357827,0.34129083
-0.8417521,-1.000879,-0.24757391,0.15912694
-0.58215606,-1.0622196,-0.42251346,0.48006356
-0.48106894,-0.944329,-0.37446693,0.46326008
-0.14928958,-0.5241761,-0.44831613,0.37488654
-0.14120036,-0.010765076,-0.40800208,-0.13043529
-0.06694439,-0.023533225,-0.39162663,-0.043411165
-0.16352794,0.06937443,-0.26809448,-0.23290236
-0.08290288,0.01811263,-0.13566776,-0.10101551
-0.12089406,-0.16481908,-0.15113918,0.043925017
-0.004848346,-0.0836727,-0.21424893,0.078824356
0.34483552,0.11855069,-0.19822885,0.22628483
0.46523407,0.43487886,-0.13578737,0.030355215
0.37738806,0.40717638,0.021778978,-0.029788315
0.15933399,-0.094288975,0.169726,0.25362295
0.07126549,-0.4316923,0.22936493,0.5029578
-0.047511578,-0.6586191,0.12081003,0.6111075
-0.43985212,-1.3352919,0.37903252,0.89543974
-0.7139902,-1.5793898,0.49146298,0.8653996
-0.98461837,-1.829178,0.542848,0.8445596
-0.84407187,-1.5409136,0.35558876,0.6968417
-0.97140276,-1.7054117,0.36136436,0.7340089
-1.0800775,-1.9652948,0.47154337,0.8852173
-1.2527225,-1.9888412,0.2894719,0.7361187
-1.1861007,-1.8581375,0.08662159,0.67203677
-0.87745893,-1.4852036,-0.21596935,0.6077447
-0.70237756,-1.4010433,-0.3632579,0.69866574
-0.61887103,-1.2590342,-0.44394237,0.6401631
-0.3237669,-0.9312498,-0.57332367,0.6074829
-0.294371,-0.5792401,-0.680035,0.28486907
-0.2081241,-0.5672992,-0.65590256,0.3591751
-0.23057622,-0.58318347,-0.5534423,0.35260725
-0.20754644,-0.532465,-0.48511901,0.32491854
-0.2625681,-0.44777873,-0.430923,0.18521065
-0.07325375,-0.46963632,-0.56959164,0.39638257
0.18775201,-0.2599787,-0.7179246,0.44773072
0.24538594,-0.28757548,-0.6668802,0.5329614
0.21007973,-0.2518676,-0.57452786,0.46194732
0.0928652,-0.5294336,-0.47552463,0.62229884
-0.0536398,-0.4743599,-0.46747008,0.4207201
-0.19137186,-0.47510546,-0.6488947,0.2837336
-0.44395941,-0.64296097,-0.77503663,0.19900155
-0.89273196,-0.595041,-0.8013126,-0.297691
-1.0344137,-0.81215024,-0.8529494,-0.22226346
-0.90916157,-0.7420521,-0.82204235,-0.16710949
-0.98064154,-1.0637808,-0.6139446,0.08313924
-1.1279573,-1.3076708,-0.44039738,0.17971349
-1.2383873,-1.4624276,-0.35598347,0.22404027
-1.0346766,-1.353459,-0.3621433,0.31878245
-0.90286934,-1.3308574,-0.48575005,0.42798805
-0.6684579,-1.2289293,-0.50110227,0.56047136
-0.5248463,-1.195937,-0.24550821,0.6710907
-0.06203529,-0.86298907,-0.010301639,0.8009538
-0.12602034,-0.6639668,0.49590904,0.53794646
-0.040332317,-0.8433492,0.7077575,0.8030169
-0.10457331,-0.83751625,0.89311296,0.73294294
-0.09937036,-0.8640727,1.1379129,0.7647023
-0.19603473,-0.62527037,0.98027545,0.42923564
-0.09366685,-0.34764302,0.8523523,0.25397617
0.2203741,-0.09294635,0.7744148,0.31332046
0.29353935,0.07399988,0.8329267,0.21953946
0.30153614,0.07177019,0.92533964,0.22976595
0.10545772,0.21328694,0.8740061,-0.10782921
0.075286746,0.35603154,0.58516467,-0.2807448
-0.09498307,0.36634856,0.24116963,-0.46133164
-0.49023128,-0.36898142,0.3848975,-0.121249855
-0.81857413,-0.98894536,0.5810002,0.17037123
-0.94338393,-1.3075455,0.52083075,0.3641616
-0.77506703,-1.087257,0.22659196,0.31219
-0.83810115,-1.0952926,0.17330289,0.25719142
-0.94093955,-1.1986151,0.09986625,0.25767553
-1.1109006,-1.127279,-0.065260366,0.016378403
-0.8928235,-0.89279383,-0.2943346,-2.9683113e-05
-0.6926373,-0.6630541,-0.6683675,-0.029583216
-0.48664743,-0.57248825,-0.7697554,0.08584082
-0.39408642,-0.4681093,-0.63785416,0.07402289
-0.047979534,-0.08294514,-0.41698694,0.034965605
-0.022770546,-0.449279,0.05937048,0.42650846
0.059136897,-0.56667376,0.24169719,0.6258106
-0.013231307,-0.5875217,0.45012623,0.5742904
0.1584037,-0.6539996,0.6807377,0.8124033
-0.0034676194,-0.45904136,0.53447837,0.45557374
0.1952017,-0.016580164,0.41306955,0.21178186
0.3955348,0.21511036,0.3996225,0.18042445
0.54205835,0.23419341,0.4995813,0.30786493
0.5843057,0.038894475,0.6515923,0.5454112
0.31983793,-0.030582786,0.6687633,0.3504207
0.15252411,0.47491384,0.4284054,-0.32238972
-0.0028732866,0.27727038,0.10298602,-0.28014368
-0.40096974,-0.41905153,0.30510375,0.018081784
-0.82008135,-1.1076992,0.5229949,0.2876178
-1.0168209,-1.4458734,0.49502507,0.42905247
-0.8859361,-1.1660689,0.23866816,0.28013283
-0.9617317,-1.3227146,0.2293767,0.3609829
-1.0296754,-1.2109417,0.1176038,0.18126631
-1.151219,-1.1502196,0.008182764,-0.0009994507
-0.9146461,-0.96826977,-0.28379065,0.053623676
-0.6637152,-0.78706723,-0.5659984,0.12335205
-0.5321907,-0.7997309,-0.6759839,0.26754022
-0.39780676,-0.56320775,-0.5860437,0.16540098
-0.16007408,-0.2841033,-0.32585236,0.12402922
-0.12279385,-0.022378415,0.15914005,-0.10041544
-0.03237149,0.115393996,0.32257968,-0.14776549
-0.06811294,0.3283794,0.52082986,-0.39649233
-0.006946206,0.4424895,0.81254435,-0.4494357
-0.103257835,0.50441366,0.7037249,-0.6076715
0.087863445,1.3514544,0.5709355,-1.2635909
0.3649854,2.0663295,0.5901521,-1.701344
0.37591457,2.1255455,0.709499,-1.7496309
0.42580056,2.058289,0.85070574,-1.6324885
0.3243661,1.6820815,0.7976408,-1.3577154
0.14393246,1.4058508,0.5832747,-1.2619183
-0.02116619,1.0873109,0.22544028,-1.1084771
-0.3740444,0.21851549,0.36375138,-0.5925599
-0.7352053,-0.08711982,0.37358564,-0.6480855
-0.9748268,-0.28418538,0.2622245,-0.6906414
-0.8648666,-0.4091411,0.013821582,-0.45572552
-0.8407276,-0.5323863,-0.012637458,-0.30834132
-0.9720574,-0.5617396,-0.033786718,-0.41031778
-1.1218722,-0.7359668,-0.12469829,-0.38590539
-0.9349078,-0.55516505,-0.3397697,-0.37974274
-0.64244616,-0.21093202,-0.68941367,-0.43151414
-0.39271998,0.1105361,-0.82149696,-0.5032561
-0.24551624,0.32408807,-0.6454573,-0.5696043
0.001332432,0.8133664,-0.40244773,-0.812034
0.1634015,1.1310598,0.012146912,-0.9676583
0.14523152,1.4444767,0.16948652,-1.2992452
0.14446503,1.5494201,0.40002483,-1.4049551
0.14905292,1.8814926,0.6379103,-1.7324398
0.03272307,2.1645427,0.48472428,-2.1318197
0.23708838,2.5500119,0.3229093,-2.3129234
0.43759745,2.6974075,0.28553742,-2.25981
0.58801484,2.562488,0.3915983,-1.9744732
0.6801466,3.105635,0.44005337,-2.4254885
0.50413966,3.2347302,0.4859134,-2.7305906
0.32266662,2.9996138,0.2683101,-2.676947
0.30631408,2.8445895,-0.11055044,-2.5382755
-0.15505898,1.779084,0.058533724,-1.934143
-0.4682936,1.2544292,0.20982985,-1.7227228
-0.85489976,0.7924086,0.14878763,-1.6473083
-0.65258634,0.6044816,-0.1556859,-1.2570679
-0.7162223,0.29951793,-0.16997096,-1.0157402
-0.7628052,0.2814023,-0.2456459,-1.0442076
-0.9280032,0.15718141,-0.37033078,-1.0851846
-0.7583665,0.043653727,-0.5453895,-0.80202025
-0.5337877,0.38022208,-0.8693322,-0.9140098
-0.35763085,-0.022071838,-1.0027268,-0.335559
-0.2678879,0.59583795,-0.8685083,-0.86372584
0.054566264,1.0993714,-0.59826946,-1.0448052
0.14535037,1.5645494,-0.10389775,-1.4191991
0.24278164,1.9302676,0.049839642,-1.6874859
0.059524283,2.2259295,0.24297099,-2.1664052
0.06963378,2.5084195,0.5701197,-2.4387858
0.06112346,2.258125,0.46689573,-2.1970017
0.20168677,2.4428782,0.3741295,-2.2411914
0.4355617,3.5522504,0.41729924,-3.1166887
0.54838043,3.6878428,0.52880913,-3.1394625
0.5128097,3.6448267,0.6998851,-3.132017
0.18002659,3.43702,0.6371419,-3.2569935
0.11311516,3.1244009,0.43391326,-3.0112858
-0.14602172,2.8337321,0.16724934,-2.979754
-0.49604106,1.9683607,0.33820984,-2.4644017
-0.82942486,0.96057093,0.57583463,-1.7899958
-0.9966755,0.5916845,0.58038074,-1.5883601
-0.93893254,0.14691466,0.33434698,-1.0858471
-0.9892087,-0.21868747,0.33741245,-0.7705212
-0.97314763,-0.17074606,0.332759,-0.80240154
-1.2625338,-0.32985052,0.23033205,-0.9326832
-0.9435189,-0.3218318,0.047357827,-0.62168705
-0.7431373,-0.095439345,-0.24757391,-0.6476979
-0.5886713,-0.36961237,-0.42251346,-0.21905896
-0.4132894,-0.51144946,-0.37446693,0.09816006
-0.18031165,0.2550071,-0.44831613,-0.43531874
-0.1920749,0.69266427,-0.40800208,-0.88473916
-0.114219874,0.5049406,-0.39162663,-0.61916053
-0.22805253,0.3489425,-0.26809448,-0.576995
-0.1764503,0.49067283,-0.13566776,-0.66712314
-0.29287088,0.8488406,-0.15113918,-1.1417115
-0.058050513,1.0129555,-0.21424893,-1.0710061
0.2478673,2.0268283,-0.19822885,-1.778961
0.26698425,2.3305306,-0.13578737,-2.0635464
0.2075473,2.5481265,0.021778978,-2.340579
0.009796277,2.1097896,0.169726,-2.0999932
-0.12842372,1.8751953,0.22936493,-2.003619
-0.3724159,1.4967605,0.12081003,-1.8691764
-0.6314869,0.609059,0.37903252,-1.2405459
-0.99146134,-0.0029866993,0.49146298,-0.9884746
-1.1174002,-0.44937432,0.542848,-0.66802585
-1.0035586,-0.48396587,0.35558876,-0.51959276
-1.0627693,-0.7278253,0.36136436,-0.334944
-1.1928043,-0.75503564,0.47154337,-0.4377687
-1.3022763,-0.9336972,0.2894719,-0.36857903
-1.2194098,-0.8011898,0.08662159,-0.41822004
-0.9669287,-0.5581198,-0.21596935,-0.40880895
-0.8445966,-0.7661532,-0.3632579,-0.07844341
-0.66660136,-0.49067295,-0.44394237,-0.17592841
-0.509785,0.0138706565,-0.57332367,-0.52365565
-0.5208291,0.36948773,-0.680035,-0.89031684
-0.39784843,0.4373422,-0.65590256,-0.83519065
-0.530749,0.48999712,-0.5534423,-1.0207461
-0.38406512,0.45053247,-0.48511901,-0.8345976
-0.5557859,0.5135747,-0.430923,-1.0693606
-0.38822544,0.41415954,-0.56959164,-0.802385
-0.10470939,0.759092,-0.7179246,-0.86380136
-0.021017492,0.7892125,-0.6668802,-0.81023
-0.099018455,0.9439623,-0.57452786,-1.0429807
-0.21547607,0.6213046,-0.47552463,-0.83678067
-0.2440531,0.6529307,-0.46747008,-0.89698374
-0.42037338,0.64316684,-0.6488947,-1.0635402
-0.66253775,0.63403386,-0.77503663,-1.2965716
-1.0217059,0.5647156,-0.8013126,-1.5864215
-1.1651313,0.44139686,-0.8529494,-1.6065282
-0.9834019,0.12551075,-0.82204235,-1.1089127
-1.0673335,-0.38199538,-0.6139446,-0.6853381
-1.2214557,-0.45634097,-0.44039738,-0.7651147
-1.4011382,-0.728336,-0.35598347,-0.6728022
-1.1838751,-0.68429923,-0.3621433,-0.49957585
-0.9814924,-0.27571347,-0.48575005,-0.70577896
-0.7577433,-0.16476697,-0.50110227,-0.59297633
-0.7027867,-0.42577207,-0.24550821,-0.2770146
-0.33755106,0.2787308,-0.010301639,-0.61628187
-0.3097099,0.79519814,0.49590904,-1.104908
-0.20076394,0.630245,0.7077575,-0.8310089
-0.3769663,0.598201,0.89311296,-0.9751673
-0.2716285,0.47965765,1.1379129,-0.75128615
-0.40088576,0.60122174,0.98027545,-1.0021075
-0.21972853,0.5253307,0.8523523,-0.74505925
0.039061785,1.6403756,0.7744148,-1.6013138
0.14518219,1.4195337,0.8329267,-1.2743516
0.10802263,2.1135187,0.92533964,-2.005496
-0.044828117,1.9213576,0.8740061,-1.9661858
-0.12613502,1.7232095,0.58516467,-1.8493445
-0.24878024,1.710079,0.24116963,-1.9588592
-0.59991366,0.9134244,0.3848975,-1.5133381
-0.8569051,0.25197607,0.5810002,-1.1088812
-0.95238256,0.12276071,0.52083075,-1.0751433
-0.9373404,0.059873864,0.22659196,-0.99721426
-0.8606744,-0.12672451,0.17330289,-0.7339499
-1.1104748,-0.16511509,0.09986625,-0.9453597
-1.1580874,-0.23807226,-0.065260366,-0.9200151
-1.0632417,-0.2723331,-0.2943346,-0.79090863
-0.87022233,0.053000867,-0.6683675,-0.9232232
-0.6155934,-0.09632063,-0.7697554,-0.51927274
-0.55157536,0.24253464,-0.63785416,-0.79411
-0.20564872,0.59523284,-0.41698694,-0.80088156
-0.12358204,0.9251137,0.05937048,-1.0486957
-0.21301097,1.0313734,0.24169719,-1.2443843
-0.1931628,0.9383789,0.45012623,-1.1315417
-0.20079777,0.9350292,0.6807377,-1.135827
-0.22680983,1.0325894,0.53447837,-1.2593993
-0.03834638,1.3307576,0.41306955,-1.369104
0.17390794,2.0295973,0.3996225,-1.8556893
0.2616383,1.9819448,0.4995813,-1.7203065
0.28178328,2.1095018,0.6515923,-1.8277185
0.11355078,1.881302,0.6687633,-1.7677512
-0.04156372,-0.75518566,0.4284054,0.713622
-0.11672807,1.9204091,0.10298602,-2.037137
-0.627736,1.359362,0.30510375,-1.987098
-0.87779284,0.49034786,0.5229949,-1.3681407
-1.038992,0.1070821,0.49502507,-1.1460742
-1.0111489,-0.06763689,0.23866816,-0.943512
