pred_remain,true_remain,Q,prediction_error
-0.16146398,-0.5977204,-0.6759839,0.4362564
-0.15854818,-0.48384655,-0.5860437,0.32529837
-0.11022201,-0.5672786,-0.32585236,0.4570566
-0.26357368,-0.64464283,0.15914005,0.38106915
-0.09101087,-0.6439489,0.32257968,0.55293804
0.04374677,-0.68708396,0.52082986,0.7308307
-0.019647539,-0.95535076,0.81254435,0.9357032
-0.013976812,-0.8988376,0.7037249,0.8848608
0.30557638,-0.81474715,0.5709355,1.1203235
0.33375585,-0.7275475,0.5901521,1.0613034
0.527578,-0.7458892,0.709499,1.2734672
0.48890603,-0.83659333,0.85070574,1.3254993
0.20839417,-0.91519594,0.7976408,1.1235901
0.23958755,-0.7892094,0.5832747,1.0287969
0.16138719,-0.7163541,0.22544028,0.8777413
-0.28363606,-1.1685028,0.36375138,0.8848667
-0.58257484,-1.2360544,0.37358564,0.6534796
-0.59632313,-1.2094655,0.2622245,0.6131424
-0.4909018,-1.1684841,0.013821582,0.67758226
-0.5354784,-1.1690799,-0.012637458,0.6336015
-0.66329104,-1.211059,-0.033786718,0.54776794
-0.69329244,-1.149006,-0.12469829,0.45571357
-0.6599115,-1.0475655,-0.3397697,0.38765395
-0.14704645,-0.6275786,-0.68941367,0.48053217
-0.063085616,-0.5117283,-0.82149696,0.44864267
-0.090651214,-0.3793413,-0.6454573,0.2886901
0.0719921,-0.2976912,-0.40244773,0.3696833
-0.06682126,-0.3479455,0.012146912,0.28112423
0.14206323,-0.13192646,0.16948652,0.27398968
0.24358189,-0.11355901,0.40002483,0.3571409
0.10813725,-0.56608063,0.6379103,0.6742179
0.18474048,-0.4579862,0.48472428,0.64272666
0.45500076,-0.27813458,0.3229093,0.73313534
0.4886893,-0.40309256,0.28553742,0.89178187
0.64145994,-0.26205134,0.3915983,0.9035113
0.6964396,-0.11931792,0.44005337,0.8157575
0.48787105,-0.29864913,0.4859134,0.7865202
0.4851261,-0.20008774,0.2683101,0.68521386
0.4286188,-0.05029265,-0.11055044,0.47891143
-0.043477114,-0.41417262,0.058533724,0.3706955
-0.44208002,-0.7277986,0.20982985,0.28571856
-0.48345935,-0.728081,0.14878763,0.24462163
-0.5297605,-0.58233,-0.1556859,0.05256951
-0.4790596,-0.64019156,-0.16997096,0.16113195
-0.5552396,-0.41120505,-0.2456459,-0.14403456
-0.62579083,-0.35505942,-0.37033078,-0.27073142
-0.49885494,-0.17278606,-0.5453895,-0.32606888
-0.08842629,-0.05446118,-0.8693322,-0.03396511
0.030222476,0.030234516,-1.0027268,-1.2040138e-05
0.05409652,0.16656572,-0.8685083,-0.1124692
0.14667964,0.08931905,-0.59826946,0.05736059
-0.0025620535,-0.05153434,-0.10389775,0.048972286
0.19924772,0.15365759,0.049839642,0.045590132
0.19729964,0.16434039,0.24297099,0.032959253
0.027676165,-0.2764392,0.5701197,0.30411536
0.15317884,-0.34456342,0.46689573,0.49774227
0.4247571,-0.10930768,0.3741295,0.53406477
0.52222764,0.027889103,0.41729924,0.49433854
0.518774,0.0011514425,0.52880913,0.51762253
0.44258863,-0.17533547,0.6998851,0.6179241
0.24419016,-0.39757136,0.6371419,0.64176154
0.2827631,-0.3350286,0.43391326,0.61779165
0.22556694,-0.50124425,0.16724934,0.7268112
-0.22945571,-0.9409509,0.33820984,0.71149516
-0.5701797,-1.2831881,0.57583463,0.7130084
-0.72744995,-1.4212055,0.58038074,0.69375557
-0.8097333,-1.3537346,0.33434698,0.54400134
-0.8050486,-1.3694258,0.33741245,0.5643772
-0.97931147,-1.258356,0.332759,0.2790445
-0.9550371,-1.1054264,0.23033205,0.15038931
-0.8821087,-1.0667454,0.047357827,0.18463671
-0.6048459,-0.68523777,-0.24757391,0.080391884
-0.3946171,-0.6058924,-0.42251346,0.21127531
-0.41834173,-0.5619521,-0.37446693,0.14361039
-0.3026226,-0.5458201,-0.44831613,0.24319753
-0.4657449,-0.8061814,-0.40800208,0.34043646
-0.3130844,-0.9488133,-0.39162663,0.63572896
-0.19343162,-0.7386674,-0.26809448,0.5452358
-0.34079343,-0.62218845,-0.13566776,0.28139502
-0.29263043,-0.4083138,-0.15113918,0.11568338
-0.102865756,-0.20271459,-0.21424893,0.09984884
-0.019977614,-0.2944886,-0.19822885,0.27451098
0.078070335,-0.17295623,-0.13578737,0.25102657
-0.007948238,-0.35216656,0.021778978,0.3442183
-0.17610681,-0.5560272,0.169726,0.37992036
-0.25166368,-0.6751871,0.22936493,0.42352343
-0.24422252,-0.80471593,0.12081003,0.5604934
-0.5965735,-1.3154515,0.37903252,0.71887803
-0.93279505,-1.5108505,0.49146298,0.5780555
-0.9731093,-1.5640392,0.542848,0.5909299
-1.0490563,-1.3948168,0.35558876,0.34576046
-1.020812,-1.5160269,0.36136436,0.49521482
-1.2217944,-1.7037635,0.47154337,0.48196912
-1.193525,-1.8517627,0.2894719,0.6582377
-1.1658233,-1.6254647,0.08662159,0.45964134
-0.73251736,-1.2633529,-0.21596935,0.5308355
-0.6241307,-1.1755852,-0.3632579,0.5514544
-0.63187474,-1.1165447,-0.44394237,0.48466998
-0.4553123,-0.96371573,-0.57332367,0.5084034
-0.67611516,-0.5972767,-0.680035,-0.07883847
-0.438209,-0.5600845,-0.65590256,0.121875525
-0.40266514,-0.4479087,-0.5534423,0.04524356
-0.48739222,-0.6334702,-0.48511901,0.14607796
-0.42587164,-0.68225515,-0.430923,0.2563835
-0.2666855,-0.4425813,-0.56959164,0.17589581
-0.22447592,-0.33573258,-0.7179246,0.11125666
-0.1719445,-0.4877823,-0.6668802,0.3158378
-0.20813024,-0.63063717,-0.57452786,0.42250693
-0.42087385,-0.67192316,-0.47552463,0.2510493
-0.26349923,-0.6673521,-0.46747008,0.40385285
-0.34997094,-0.6608829,-0.6488947,0.31091195
-0.73873395,-0.69165987,-0.77503663,-0.04707408
-1.0012076,-0.54994935,-0.8013126,-0.45125824
-1.0234946,-0.5470115,-0.8529494,-0.4764831
-0.98636353,-0.6699054,-0.82204235,-0.3164581
-1.007874,-0.9321131,-0.6139446,-0.0757609
-1.1039488,-1.0118698,-0.44039738,-0.09207904
-1.1039197,-1.191878,-0.35598347,0.08795822
-1.0323107,-1.1766998,-0.3621433,0.14438903
-0.6912149,-0.9502841,-0.48575005,0.2590692
-0.5031219,-0.794246,-0.50110227,0.2911241
-0.4873575,-0.8839029,-0.24550821,0.3965454
-0.45009917,-0.50947076,-0.010301639,0.05937159
-0.43699536,-0.5232809,0.49590904,0.08628556
-0.38621226,-0.5944435,0.7077575,0.20823124
-0.2335167,-0.6084508,0.89311296,0.37493408
-0.2933054,-0.98852557,1.1379129,0.6952202
-0.21307796,-1.1266892,0.98027545,0.91361123
0.21204704,-0.8995645,0.8523523,1.1116116
0.17481452,-0.77112436,0.7744148,0.9459389
0.36595184,-0.6853431,0.8329267,1.0512949
0.33671325,-0.9274602,0.92533964,1.2641735
0.19879049,-0.24845129,0.8740061,0.44724178
0.26280552,-0.36002344,0.58516467,0.62282896
0.19389573,-0.28657815,0.24116963,0.48047388
-0.24279384,-0.7116778,0.3848975,0.46888393
-0.6066619,-0.9781234,0.5810002,0.3714615
-0.6218207,-1.2209697,0.52083075,0.599149
-0.64894927,-0.95198214,0.22659196,0.30303288
-0.6041367,-0.96903604,0.17330289,0.36489934
-0.58838785,-0.5186334,0.09986625,-0.06975442
-0.63008344,-0.6691482,-0.065260366,0.039064765
-0.50095624,-0.5194352,-0.2943346,0.01847899
-0.13406777,-0.0047163963,-0.6683675,-0.12935138
0.06533116,0.02813226,-0.7697554,0.0371989
0.10843468,0.06757915,-0.63785416,0.040855527
0.17751446,0.14972761,-0.41698694,0.02778685
0.09215484,0.05213984,0.05937048,0.040014997
0.2625184,-0.0057339966,0.24169719,0.2682524
0.33208662,0.01670608,0.45012623,0.31538054
0.26922905,-0.16701007,0.6807377,0.43623912
0.2846328,-0.34541047,0.53447837,0.63004327
0.57413185,0.09885436,0.41306955,0.47527748
0.63989896,-0.7769054,0.3996225,1.4168043
0.8069551,0.34060964,0.4995813,0.46634546
0.75775963,-0.18836734,0.6515923,0.94612694
0.5439888,-0.2001273,0.6687633,0.7441161
0.6615753,-0.22130084,0.4284054,0.88287616
0.57639694,-0.10691026,0.10298602,0.6833072
0.122458875,-0.7707662,0.30510375,0.8932251
-0.26465625,-1.0535893,0.5229949,0.7889331
-0.37760517,-1.3520828,0.49502507,0.97447765
-0.34281427,-1.2526448,0.23866816,0.9098305
-0.32418412,-0.9601779,0.2293767,0.6359938
-0.40561223,-0.7401851,0.1176038,0.33457285
-0.44764906,-0.83818555,0.008182764,0.3905365
-0.45449364,-0.7121493,-0.28379065,0.25765568
-0.06980866,-0.49487346,-0.5659984,0.4250648
0.042976975,-0.45523095,-0.6759839,0.49820793
0.030488968,-0.22051144,-0.5860437,0.2510004
0.105882615,-0.30033627,-0.32585236,0.4062189
0.015425056,-0.3163758,0.15914005,0.33180085
0.102258295,-0.45276046,0.32257968,0.5550188
0.2903728,-0.4832698,0.52082986,0.7736426
0.17162234,-0.5892068,0.81254435,0.76082915
0.1475848,-0.57958895,0.7037249,0.72717375
0.41761732,-0.17624977,0.5709355,0.59386706
0.44285768,-0.054780483,0.5901521,0.49763817
0.61226916,-0.24266669,0.709499,0.8549359
0.61634195,-0.5191483,0.85070574,1.1354902
0.4509927,-0.5616776,0.7976408,1.0126703
0.4028474,-0.43749475,0.5832747,0.84034216
0.3425883,-0.28708178,0.22544028,0.6296701
-0.13004467,-0.81318086,0.36375138,0.6831362
-0.41070288,-0.8284261,0.37358564,0.41772324
-0.41269994,-0.65934765,0.2622245,0.24664772
-0.45065466,-0.51555735,0.013821582,0.06490269
-0.38407937,-0.4061297,-0.012637458,0.022050321
-0.4819715,-0.24970558,-0.033786718,-0.23226592
-0.54108566,-0.5159197,-0.12469829,-0.025165975
-0.515259,-0.5569687,-0.3397697,0.04170966
-0.10915506,-0.10090846,-0.68941367,-0.008246601
0.04531586,0.041996837,-0.82149696,0.003319025
0.10266191,0.12027395,-0.6454573,-0.01761204
0.10002181,0.32998422,-0.40244773,-0.22996241
0.09541999,0.35548383,0.012146912,-0.26006383
0.21864423,0.1783039,0.16948652,0.040340334
0.3392673,0.1587944,0.40002483,0.18047291
0.20635122,0.13734871,0.6379103,0.06900251
0.23842621,-0.17300716,0.48472428,0.41143337
0.5407377,0.06816909,0.3229093,0.4725686
0.6420813,0.25704885,0.28553742,0.38503247
0.75331664,0.2916738,0.3915983,0.46164283
0.7138107,0.29732868,0.44005337,0.416482
0.6046213,0.16489273,0.4859134,0.43972856
0.64780974,0.106535316,0.2683101,0.5412744
0.5016576,0.2094351,-0.11055044,0.2922225
0.098619595,-0.2861124,0.058533724,0.384732
-0.34604377,-0.7223876,0.20982985,0.37634385
-0.29435915,-0.8904108,0.14878763,0.59605163
-0.3441469,-0.6454582,-0.1556859,0.3013113
-0.37451848,-0.5680449,-0.16997096,0.19352642
-0.43178833,-0.30478883,-0.2456459,-0.1269995
-0.4160324,-0.42540237,-0.37033078,0.009369969
-0.32341516,-0.51007146,-0.5453895,0.1866563
-0.016776145,-0.23663127,-0.8693322,0.21985513
0.20762777,0.015805185,-1.0027268,0.19182259
0.19090796,0.052934825,-0.8685083,0.13797313
0.29985246,0.17769864,-0.59826946,0.12215382
0.20242615,-0.006442718,-0.10389775,0.20886886
0.33194384,-0.07360419,0.049839642,0.40554804
0.35817236,-0.1657303,0.24297099,0.52390265
0.28371853,-0.44418004,0.5701197,0.7278986
0.2905899,-0.5610032,0.46689573,0.85159314
0.5178751,-0.32214013,0.3741295,0.8400152
0.554212,-0.32382557,0.41729924,0.8780376
0.73852986,-0.2675946,0.52880913,1.0061245
0.65763396,-0.1987831,0.6998851,0.85641706
0.41862124,-0.33263943,0.6371419,0.75126064
0.49004397,-0.3458506,0.43391326,0.8358946
0.45791894,-0.55174685,0.16724934,1.0096657
-0.067876995,-1.0076864,0.33820984,0.9398094
-0.34888756,-1.3932117,0.57583463,1.0443242
-0.5352351,-1.6574857,0.58038074,1.1222506
-0.56475246,-1.5413158,0.33434698,0.97656333
-0.5831431,-1.4578053,0.33741245,0.87466216
-0.68035984,-1.3575577,0.332759,0.6771978
-0.80635023,-1.3976201,0.23033205,0.59126985
-0.7462194,-1.41846,0.047357827,0.6722406
-0.48880464,-1.1397612,-0.24757391,0.6509566
-0.25551328,-0.8818532,-0.42251346,0.6263399
-0.34387287,-0.8685751,-0.37446693,0.5247022
-0.2174541,-0.64321804,-0.44831613,0.42576393
-0.32247186,-0.5554719,-0.40800208,0.23300004
-0.18301162,-0.56463265,-0.39162663,0.38162103
-0.081943154,-0.56371194,-0.26809448,0.4817688
-0.3076309,-0.60234815,-0.13566776,0.29471725
-0.21337642,-0.6265573,-0.15113918,0.4131809
-0.0118016,-0.45883498,-0.21424893,0.44703338
0.005499646,-0.4910881,-0.19822885,0.49658775
0.10029178,-0.030466706,-0.13578737,0.1307585
0.08524557,-0.4062765,0.021778978,0.49152207
-0.057462737,-0.5001136,0.169726,0.44265085
-0.0995639,-0.74553,0.22936493,0.6459661
-0.17533463,-0.79750127,0.12081003,0.62216663
-0.57656026,-1.4020274,0.37903252,0.8254671
-0.9340373,-1.6497327,0.49146298,0.7156954
-0.9788462,-1.7191545,0.542848,0.7403083
-0.9718931,-1.6256858,0.35558876,0.65379274
-0.9625071,-1.6368724,0.36136436,0.6743653
-1.11818,-1.7037635,0.47154337,0.58558345
-1.1250951,-1.7832234,0.2894719,0.65812826
-1.0892864,-1.623661,0.08662159,0.5343746
-0.77889013,-1.2741748,-0.21596935,0.49528468
-0.6311649,-1.0493287,-0.3632579,0.41816378
-0.56756634,-1.0840788,-0.44394237,0.51651245
-0.41720557,-0.8518885,-0.57332367,0.4346829
-0.44194663,-0.73074794,-0.680035,0.2888013
-0.43314272,-0.7422547,-0.65590256,0.30911195
-0.3139814,-0.6625448,-0.5534423,0.34856337
-0.31976345,-0.60100424,-0.48511901,0.2812408
-0.37795004,-0.8031007,-0.430923,0.42515066
-0.22742665,-0.5958928,-0.56959164,0.36846614
-0.1391564,-0.52692115,-0.7179246,0.38776475
-0.10441136,-0.6338791,-0.6668802,0.52946776
-0.11596602,-0.70458746,-0.57452786,0.58862144
-0.30399922,-0.6881561,-0.47552463,0.3841569
-0.22928622,-0.73228407,-0.46747008,0.5029979
-0.26228046,-0.6969562,-0.6488947,0.43467575
-0.58073694,-0.6808379,-0.77503663,0.100100994
-1.0361702,-0.6707949,-0.8013126,-0.36537534
-0.9723351,-0.6011214,-0.8529494,-0.37121367
-0.95909226,-0.66629815,-0.82204235,-0.2927941
-1.0059843,-0.8725923,-0.6139446,-0.13339204
-1.0009234,-0.8946316,-0.44039738,-0.10629177
-1.0529641,-1.2261475,-0.35598347,0.17318344
-0.95554256,-1.2127731,-0.3621433,0.25723052
-0.70904887,-0.98275006,-0.48575005,0.2737012
-0.47420788,-0.853767,-0.50110227,0.3795591
-0.49799728,-0.8875103,-0.24550821,0.38951302
-0.43895155,-0.6718006,-0.010301639,0.23284906
-0.4613199,-0.6459301,0.49590904,0.18461022
-0.30772364,-0.91910315,0.7077575,0.6113795
-0.16146982,-0.92048484,0.89311296,0.759015
-0.22594136,-1.0624758,1.1379129,0.83653444
-0.14777535,-1.2222835,0.98027545,1.0745082
0.057352185,-0.83102524,0.8523523,0.8883774
0.082143486,-0.6051872,0.7744148,0.68733066
0.27443165,-0.6636991,0.8329267,0.93813074
0.2943961,-0.5414759,0.92533964,0.835872
0.16991585,-0.42340675,0.8740061,0.59332263
0.15031046,-0.5872852,0.58516467,0.7375957
0.07363087,-0.53368026,0.24116963,0.6073111
-0.34509608,-1.0201044,0.3848975,0.6750083
-0.6178376,-1.3767333,0.5810002,0.7588957
-0.66740066,-1.4933231,0.52083075,0.8259224
-0.6733244,-1.3018931,0.22659196,0.6285687
-0.608355,-1.2413894,0.17330289,0.6330344
-0.6706674,-1.0182486,0.09986625,0.34758115
-0.7304717,-0.9523236,-0.065260366,0.22185194
-0.51164633,-0.8513096,-0.2943346,0.33966327
-0.13126653,-0.48449135,-0.6683675,0.3532248
-0.031070292,-0.3434227,-0.7697554,0.31235242
0.027788937,-0.34004915,-0.63785416,0.36783808
0.09760907,-0.24347132,-0.41698694,0.3410804
-0.0014716387,-0.37172142,0.05937048,0.37024978
0.22138017,-0.27989107,0.24169719,0.50127125
0.34713304,0.2223239,0.45012623,0.124809146
0.21201152,-0.44477448,0.6807377,0.65678596
0.24377221,-0.35262513,0.53447837,0.59639734
0.3906728,-0.10315609,0.41306955,0.4938289
0.55610466,-0.07527971,0.3996225,0.6313844
0.57206476,0.10252586,0.4995813,0.4695389
0.52673,0.017250478,0.6515923,0.5094795
0.41368723,-0.22718227,0.6687633,0.6408695
0.44848758,-0.19424587,0.4284054,0.64273345
0.3373428,-0.13757256,0.10298602,0.47491536
-0.061787724,-0.8014285,0.30510375,0.7396408
-0.38625622,-1.012105,0.5229949,0.62584877
-0.49232212,-1.1879493,0.49502507,0.6956272
-0.5233198,-1.0217756,0.23866816,0.49845582
-0.50789374,-0.9565706,0.2293767,0.44867688
-0.52685225,-0.5453893,0.1176038,0.018537045
-0.6549418,-0.6127274,0.008182764,-0.042214394
-0.5953865,-0.60934037,-0.28379065,0.013953865
-0.2761255,-0.3559913,-0.5659984,0.07986581
-0.0503003,-0.20812881,-0.6759839,0.15782851
-0.006079793,-0.16820514,-0.5860437,0.16212535
0.036705613,0.0044831038,-0.32585236,0.03222251
-0.0175682,0.03894618,0.15914005,-0.056514382
0.08641812,-0.08300915,0.32257968,0.16942728
0.17365104,-0.15139544,0.52082986,0.32504648
0.07009852,-0.63249475,0.81254435,0.70259327
-0.01883483,-0.6589502,0.7037249,0.6401154
0.19672793,-0.35300893,0.5709355,0.54973686
0.23157161,-0.36140352,0.5901521,0.59297514
0.3471185,-0.26070333,0.709499,0.6078218
0.33143604,-0.6652452,0.85070574,0.9966812
0.15981787,-0.6338242,0.7976408,0.7936421
0.24505877,-0.565555,0.5832747,0.81061375
0.21276958,-0.6153488,0.22544028,0.8281184
-0.18189535,-0.82219917,0.36375138,0.64030385
-0.517876,-1.0123999,0.37358564,0.49452388
-0.68666184,-0.9497377,0.2622245,0.2630759
-0.61640614,-0.74823016,0.013821582,0.13182402
-0.56047946,-0.78670305,-0.012637458,0.22622359
-0.6136436,-0.50402236,-0.033786718,-0.10962123
-0.68056333,-0.6331579,-0.12469829,-0.04740542
-0.6229006,-0.6273116,-0.3397697,0.004410982
-0.20342213,-0.18207341,-0.68941367,-0.021348715
-0.0799737,0.002316177,-0.82149696,-0.082289875
0.01896274,0.031894326,-0.6454573,-0.012931585
0.09292236,0.15322506,-0.40244773,-0.060302705
0.0654147,0.28153357,0.012146912,-0.21611887
0.33792138,0.046636358,0.16948652,0.29128504
0.24044037,0.010893881,0.40002483,0.22954649
0.16989243,-0.18731096,0.6379103,0.3572034
0.302544,-0.31910402,0.48472428,0.621648
0.4571306,-0.09957175,0.3229093,0.5567024
0.5842803,-0.09466584,0.28553742,0.67894614
0.63894594,-0.23319271,0.3915983,0.8721386
0.7084917,0.12778416,0.44005337,0.58070755
0.47285414,-0.13812298,0.4859134,0.6109771
0.53326094,-0.274038,0.2683101,0.8072989
0.436717,-0.33166438,-0.11055044,0.76838136
0.05351739,-0.88132185,0.058533724,0.93483925
-0.34998375,-1.021796,0.20982985,0.67181224
-0.42067766,-1.0148637,0.14878763,0.59418607
-0.42121267,-0.8023771,-0.1556859,0.38116443
-0.32603887,-0.68528306,-0.16997096,0.3592442
-0.4522426,-0.2705192,-0.2456459,-0.18172342
-0.46116194,-0.4398317,-0.37033078,-0.021330237
-0.34821033,-0.36036724,-0.5453895,0.012156904
-0.032937527,-0.18793237,-0.8693322,0.15499485
0.16633528,0.050074816,-1.0027268,0.11626047
0.28157943,0.06014949,-0.8685083,0.22142994
0.26978546,-0.015293539,-0.59826946,0.285079
0.20558085,-0.06957099,-0.10389775,0.27515185
0.2979587,-0.012279585,0.049839642,0.3102383
0.3959092,0.052513167,0.24297099,0.343396
0.3006429,-0.132146,0.5701197,0.4327889
0.31521675,-0.2056812,0.46689573,0.520898
0.490442,0.049414843,0.3741295,0.44102716
0.5890398,0.14152,0.41729924,0.4475198
0.5555896,0.2662902,0.52880913,0.28929943
0.5578312,0.24131113,0.6998851,0.3165201
0.40408438,-0.029623687,0.6371419,0.43370807
0.3852661,-0.31158096,0.43391326,0.6968471
0.25117546,-0.19462122,0.16724934,0.44579667
-0.21769685,-0.81108695,0.33820984,0.5933901
-0.5336569,-1.1587353,0.57583463,0.6250784
-0.54278004,-1.4338312,0.58038074,0.8910512
-0.5827501,-1.2022268,0.33434698,0.6194767
-0.56109774,-1.1096979,0.33741245,0.5486002
-0.6795193,-0.9607513,0.332759,0.281232
-0.75867367,-1.0729605,0.23033205,0.31428683
-0.7207577,-1.0216538,0.047357827,0.30089605
-0.42265284,-0.80608326,-0.24757391,0.38343042
-0.27229193,-0.5968741,-0.42251346,0.3245822
-0.30314866,-0.589007,-0.37446693,0.28585836
-0.2727138,-0.36365,-0.44831613,0.090936184
-0.45508587,-0.4508593,-0.40800208,-0.0042265654
-0.2271742,-0.41492853,-0.39162663,0.18775433
-0.19615114,-0.50238734,-0.26809448,0.3062362
-0.2321211,-0.45444757,-0.13566776,0.22232647
-0.35085344,-0.34338188,-0.15113918,-0.0074715614
-0.15274245,-0.121549666,-0.21424893,-0.03119278
-0.102916345,-0.09247811,-0.19822885,-0.010438234
-0.04651943,0.38798356,-0.13578737,-0.434503
-0.18728131,-0.11769012,0.021778978,-0.06959119
-0.28975818,-0.25120783,0.169726,-0.038550347
-0.28193372,-0.5741818,0.22936493,0.29224807
-0.33104777,-0.5828651,0.12081003,0.25181735
-0.70007044,-1.178373,0.37903252,0.47830254
-0.99016654,-1.2366935,0.49146298,0.24652696
-1.0551734,-1.4089241,0.542848,0.3537507
-1.0657156,-1.3154554,0.35558876,0.24973989
-1.0217706,-1.3609116,0.36136436,0.339141
-1.2244446,-1.2239885,0.47154337,-0.00045609474
-1.2947435,-1.5198883,0.2894719,0.22514474
-1.1830398,-1.2881794,0.08662159,0.10513961
-0.9174185,-0.8791722,-0.21596935,-0.038246274
-0.7963581,-0.74992025,-0.3632579,-0.04643786
-0.69364804,-0.75220436,-0.44394237,0.05855632
-0.5751677,-0.48754817,-0.57332367,-0.08761954
-0.6945107,-0.4620018,-0.680035,-0.2325089
-0.53233236,-0.38512903,-0.65590256,-0.14720333
-0.5213683,-0.35051072,-0.5534423,-0.17085761
-0.55151284,-0.418834,-0.48511901,-0.13267884
-0.62723327,-0.5974829,-0.430923,-0.029750347
-0.38953906,-0.41732997,-0.56959164,0.027790904
-0.30760074,-0.33933997,-0.7179246,0.031739235
-0.26463652,-0.41563565,-0.6668802,0.15099913
-0.32832533,-0.53323936,-0.57452786,0.20491403
-0.47423622,-0.49696764,-0.47552463,0.022731423
-0.42360827,-0.6673521,-0.46747008,0.2437438
-0.4392038,-0.3813148,-0.6488947,-0.057888985
-0.8423138,-0.4517724,-0.77503663,-0.39054143
-1.0772476,-0.39303046,-0.8013126,-0.68421715
-0.97320354,-0.41714764,-0.8529494,-0.5560559
-1.0774169,-0.43001807,-0.82204235,-0.6473988
-0.9872871,-0.7373174,-0.6139446,-0.24996972
-1.1628734,-0.61506355,-0.44039738,-0.54780984
-1.1239371,-0.9014878,-0.35598347,-0.2224493
-1.1206537,-0.9314014,-0.3621433,-0.18925238
-0.76929975,-0.724826,-0.48575005,-0.044473767
-0.6192151,-0.568788,-0.50110227,-0.05042708
-0.6725256,-0.6295862,-0.24550821,-0.042939365
-0.4437526,-0.11446814,-0.010301639,-0.32928443
-0.58193517,-0.27978617,0.49590904,-0.302149
-0.524678,-0.41407698,0.7077575,-0.11060101
-0.3030411,-0.5615555,0.89311296,0.2585144
-0.41974765,-0.6800989,1.1379129,0.26035124
-0.4292826,-0.7100426,0.98027545,0.28076
-0.1352328,-0.45405927,0.8523523,0.31882647
-0.0064895153,-0.14705628,0.7744148,0.14056677
0.057175398,0.00546062,0.8329267,0.051714778
0.08363587,-0.068915725,0.92533964,0.15255159
-0.034630954,-0.152857,0.8740061,0.11822605
-0.0776633,-0.27885854,0.58516467,0.20119524
-0.022590637,-0.21443157,0.24116963,0.19184093
-0.52612495,-0.9659945,0.3848975,0.43986952
-0.76508546,-1.2198145,0.5810002,0.45472908
-0.7754994,-1.3490298,0.52083075,0.5735304
-0.8248397,-1.1323487,0.22659196,0.30750895
-0.7297844,-1.0916853,0.17330289,0.36190087
-0.78319716,-0.8649371,0.09986625,0.08173996
-0.7329117,-0.8549257,-0.065260366,0.122013986
