pred_remain,true_remain,Q,prediction_error
0.7850553,1.6241426,0.7744148,-0.83908737
0.8738833,2.0309763,0.8329267,-1.157093
1.0485318,1.9259377,0.92533964,-0.8774059
0.7727807,1.2612164,0.8740061,-0.4884357
0.6991942,0.9205786,0.58516467,-0.2213844
0.7282258,1.0337045,0.24116963,-0.3054787
0.39488825,0.3651102,0.3848975,0.029778063
0.04583603,-0.011358976,0.5810002,0.057195008
-0.13316256,-0.22715026,0.52083075,0.0939877
-0.1826746,-0.19083557,0.22659196,0.008160964
-0.3053304,-0.4567952,0.17330289,0.15146479
-0.5503563,-0.39418054,0.09986625,-0.15617579
-0.49161506,-0.2597162,-0.065260366,-0.23189884
-0.40876096,-0.15148756,-0.2943346,-0.2572734
0.03875065,0.18647206,-0.6683675,-0.14772141
0.25667357,0.27523434,-0.7697554,-0.018560767
0.2867942,0.22269431,-0.63785416,0.06409988
0.40515468,0.37698942,-0.41698694,0.028165251
0.5212109,0.45796445,0.05937048,0.06324646
0.6834948,0.6255487,0.24169719,0.057946086
0.7420251,1.0465987,0.45012623,-0.3045736
0.8890652,1.1478617,0.6807377,-0.2587965
0.89912254,1.4203775,0.53447837,-0.52125496
1.0627415,1.8538203,0.41306955,-0.7910788
1.2411249,2.4047596,0.3996225,-1.1636348
1.3583325,2.2416725,0.4995813,-0.88334
1.5085618,2.421536,0.6515923,-0.9129741
1.198083,2.1825142,0.6687633,-0.98443115
1.0338099,1.652707,0.4284054,-0.6188971
0.93406516,1.4893333,0.10298602,-0.5552681
0.5256585,0.740705,0.30510375,-0.21504653
0.049739003,0.017787695,0.5229949,0.03195131
-0.13302189,-0.15805662,0.49502507,0.025034726
-0.27913928,-0.18126778,0.23866816,-0.0978715
-0.39882693,-0.43711507,0.2293767,0.038288146
-0.5681356,-0.32714584,0.1176038,-0.24098977
-0.4637288,-0.32233736,0.008182764,-0.14139143
-0.42392772,-0.3117357,-0.28379065,-0.112192035
0.01001817,0.12919456,-0.5659984,-0.11917639
0.19080997,0.2500021,-0.6759839,-0.05919212
0.20306247,0.38191268,-0.5860437,-0.1788502
0.32463825,0.473436,-0.32585236,-0.14879775
0.40101248,0.31310326,0.15914005,0.08790922
0.5003145,0.1857369,0.32257968,0.31457758
0.544007,0.5844999,0.52082986,-0.040492892
0.6134814,0.5615314,0.81254435,0.051949978
0.6186845,0.44128543,0.7037249,0.17739904
0.7587857,0.815766,0.5709355,-0.056980252
0.962714,0.798353,0.5901521,0.164361
1.1192788,0.96218145,0.709499,0.15709734
1.2565898,0.95805323,0.85070574,0.29853654
0.9906236,0.61611557,0.7976408,0.37450802
0.77480125,0.4643377,0.5832747,0.31046355
0.767614,0.4488135,0.22544028,0.3188005
0.3015819,0.13374323,0.36375138,0.16783866
-0.028178096,-0.16467741,0.37358564,0.13649932
-0.2356062,-0.33649164,0.2622245,0.10088545
-0.25075027,-0.14400236,0.013821582,-0.10674791
-0.3476533,-0.43138102,-0.012637458,0.08372772
-0.56062454,-0.23527625,-0.033786718,-0.3253483
-0.46912426,-0.28685424,-0.12469829,-0.18227002
-0.35567144,-0.23050532,-0.3397697,-0.12516612
0.10562354,0.22555488,-0.68941367,-0.11993134
0.28576338,0.3612455,-0.82149696,-0.07548213
0.3136133,0.53692055,-0.6454573,-0.22330725
0.42971545,0.53379834,-0.40244773,-0.10408288
0.55944145,0.6566959,0.012146912,-0.097254455
0.70868754,0.7717097,0.16948652,-0.06302214
0.7518104,0.82073945,0.40002483,-0.068929076
0.8768137,0.6495896,0.6379103,0.22722411
0.9457998,0.5520661,0.48472428,0.39373374
1.0393298,0.73011416,0.3229093,0.3092156
1.2821803,0.7079651,0.28553742,0.57421523
1.4796144,0.8021109,0.3915983,0.67750347
1.6133734,1.5689124,0.44005337,0.044461012
1.3263544,1.4346728,0.4859134,-0.10831845
1.2229335,0.9253992,0.2683101,0.29753435
1.1290185,1.0084586,-0.11055044,0.12055993
0.780737,0.61572003,0.058533724,0.16501695
0.4174158,0.1361569,0.20982985,0.28125888
0.17809196,-0.039080977,0.14878763,0.21717294
0.18137151,0.34836113,-0.1556859,-0.16698962
0.058207422,-0.05941139,-0.16997096,0.117618814
-0.14917843,0.07217716,-0.2456459,-0.22135559
-0.074721605,0.20046937,-0.37033078,-0.27519098
0.017442405,0.3322401,-0.5453895,-0.3147977
0.40856785,0.51549697,-0.8693322,-0.10692912
0.59143686,0.5983889,-1.0027268,-0.0069520473
0.6066421,0.6625736,-0.8685083,-0.05593145
0.6499287,0.6232039,-0.59826946,0.026724815
0.64332443,0.64828765,-0.10389775,-0.004963219
0.7510965,0.74886703,0.049839642,0.0022294521
0.84896415,0.70543987,0.24297099,0.14352429
0.9678852,0.8003488,0.5701197,0.16753638
0.91605663,0.75747585,0.46689573,0.15858078
1.0570594,1.2795143,0.3741295,-0.2224549
1.2374922,1.4581953,0.41729924,-0.22070312
1.3813915,1.6587195,0.52880913,-0.277328
1.5427327,1.9547927,0.6998851,-0.41206002
1.1839149,1.4187193,0.6371419,-0.23480439
0.9863168,0.94918084,0.43391326,0.03713596
0.94075847,1.0589259,0.16724934,-0.1181674
0.5961621,0.45688948,0.33820984,0.1392726
0.1965723,-0.02062273,0.57583463,0.21719503
-0.0050784945,-0.2939149,0.58038074,0.28883642
-0.17376462,-0.3130199,0.33434698,0.13925529
-0.26830447,-0.6281194,0.33741245,0.35981494
-0.5217494,-0.65412825,0.332759,0.13237888
-0.47082075,-0.66713583,0.23033205,0.19631508
-0.39906374,-0.46792865,0.047357827,0.06886491
-0.03484881,-0.30466443,-0.24757391,0.26981562
0.1813046,-0.10808095,-0.42251346,0.28938556
0.14074042,-0.11644685,-0.37446693,0.25718728
0.18896642,0.1305542,-0.44831613,0.058412224
0.28690404,0.13352811,-0.40800208,0.15337592
0.32613176,0.20553224,-0.39162663,0.12059952
0.30855817,0.10184041,-0.26809448,0.20671776
0.3687449,0.019916296,-0.13566776,0.3488286
0.3577038,0.098516,-0.15113918,0.25918782
0.34605688,0.4375865,-0.21424893,-0.09152961
0.50694484,0.7859067,-0.19822885,-0.27896184
0.6447761,1.273583,-0.13578737,-0.62880695
0.75014687,1.2080036,0.021778978,-0.45785677
0.43211126,0.7913105,0.169726,-0.35919923
0.33155775,0.6018077,0.22936493,-0.27024996
0.2943878,0.8961401,0.12081003,-0.6017523
-0.057021827,-0.00779444,0.37903252,-0.049227387
-0.4275654,-0.2843584,0.49146298,-0.14320698
-0.59126234,-0.833555,0.542848,0.24229264
-0.6938453,-0.5092172,0.35558876,-0.18462807
-0.79020375,-0.94065773,0.36136436,0.15045398
-0.99593157,-1.0941247,0.47154337,0.09819311
-0.9902142,-1.177192,0.2894719,0.18697774
-0.9712103,-1.0591139,0.08662159,0.08790356
-0.58327353,-0.7006093,-0.21596935,0.1173358
-0.3901293,-0.73008,-0.3632579,0.3399507
-0.41469067,-0.9199452,-0.44394237,0.5052545
-0.37074417,-0.56149846,-0.57332367,0.1907543
-0.28326094,-0.3916589,-0.680035,0.10839796
-0.18669683,-0.4103803,-0.65590256,0.22368348
-0.23361152,-0.40822804,-0.5534423,0.17461652
-0.15361175,-0.23846754,-0.48511901,0.084855795
-0.09771207,-0.2998782,-0.430923,0.20216614
1.2814999e-05,0.3077433,-0.56959164,-0.3077305
0.1651808,0.35867837,-0.7179246,-0.19349757
0.301772,0.47357112,-0.6668802,-0.17179912
0.5025487,0.5381377,-0.57452786,-0.03558898
0.1588712,0.3850245,-0.47552463,-0.22615328
0.08194271,0.19299611,-0.46747008,-0.11105341
0.14270037,0.43213803,-0.6488947,-0.28943765
-0.25628918,0.3436438,-0.77503663,-0.599933
-0.5186458,0.26530725,-0.8013126,-0.7839531
-0.6505754,0.20511675,-0.8529494,-0.85569215
-0.66474557,0.05156052,-0.82204235,-0.7163061
-0.755683,-0.38199538,-0.6139446,-0.37368762
-0.9965135,-0.7485347,-0.44039738,-0.2479788
-0.9323523,-0.9970821,-0.35598347,0.06472981
-0.93095744,-0.92599034,-0.3621433,-0.0049670935
-0.5097281,-0.62742805,-0.48575005,0.11769998
-0.28089863,-0.31086385,-0.50110227,0.029965222
-0.2972865,-0.44741607,-0.24550821,0.15012956
-0.21584596,-0.45355713,-0.010301639,0.23771118
-0.10012534,-0.23830184,0.49590904,0.1381765
0.06730771,-0.3365194,0.7077575,0.4038271
0.12556297,-0.25493246,0.89311296,0.38049543
0.28410804,-0.17507273,1.1379129,0.45918077
0.39118296,0.25131077,0.98027545,0.1398722
0.4747525,0.7922732,0.8523523,-0.31752074
0.66425776,1.3463783,0.7744148,-0.68212056
0.8235124,1.7874815,0.8329267,-0.9639692
0.9385255,2.2379718,0.92533964,-1.2994463
0.71381027,1.816745,0.8740061,-1.1029348
0.5854281,1.1027488,0.58516467,-0.51732063
0.58130425,1.5946443,0.24116963,-1.01334
0.25090536,1.0090187,0.3848975,-0.75811327
0.0051931143,0.17441851,0.5810002,-0.1692254
-0.12356284,-0.10810837,0.52083075,-0.015454471
-0.17647983,-0.010469079,0.22659196,-0.16601075
-0.254233,-0.1934601,0.17330289,-0.060772896
-0.3933082,-0.25349468,0.09986625,-0.13981351
-0.32866842,-0.2597162,-0.065260366,-0.0689522
-0.24065304,-0.16230953,-0.2943346,-0.07834351
0.18555671,0.30912128,-0.6683675,-0.12356457
0.34188902,0.31852227,-0.7697554,0.02336675
0.3669861,0.4048645,-0.63785416,-0.037878394
0.46438947,0.43109936,-0.41698694,0.033290118
0.4996337,0.4291058,0.05937048,0.07052791
0.64403415,0.7770566,0.24169719,-0.13302243
0.75188845,1.23418,0.45012623,-0.48229152
0.8837288,1.2849402,0.6807377,-0.40121144
0.8967276,1.4023409,0.53447837,-0.50561327
1.0579176,1.8267655,0.41306955,-0.76884794
1.2583351,2.204553,0.3996225,-0.9462178
1.4667523,2.7647352,0.4995813,-1.2979829
1.5392537,2.641583,0.6515923,-1.1023293
1.2240282,2.2438388,0.6687633,-1.0198106
1.152054,2.0837831,0.4284054,-0.9317292
1.0859245,2.2901604,0.10298602,-1.2042359
0.66573286,1.5379249,0.30510375,-0.872192
0.27961832,0.8781359,0.5229949,-0.5985176
0.017358273,0.5435691,0.49502507,-0.5262108
-0.09390266,0.10551493,0.23866816,-0.19941759
-0.20891726,-0.11967005,0.2293767,-0.08924721
-0.37990478,-0.03495212,0.1176038,-0.34495264
-0.33188355,-0.051787626,0.008182764,-0.28009593
-0.19912535,-0.07184824,-0.28379065,-0.1272771
0.11757612,0.37810034,-0.5659984,-0.2605242
0.3326273,0.24639475,-0.6759839,0.08623254
0.31336695,0.38732368,-0.5860437,-0.07395673
0.352888,0.4048967,-0.32585236,-0.05200872
0.47689575,0.72974986,0.15914005,-0.2528541
0.58361083,1.1362684,0.32257968,-0.55265754
0.63798004,1.1328139,0.52082986,-0.4948339
0.7019303,1.1495262,0.81254435,-0.44759595
0.7358902,1.240309,0.7037249,-0.5044188
0.8332181,1.8167999,0.5709355,-0.9835818
1.031544,2.2701437,0.5901521,-1.2385998
1.2105277,2.5187445,0.709499,-1.3082168
1.3031763,2.8645272,0.85070574,-1.561351
1.0010796,2.4756942,0.7976408,-1.4746146
0.8242729,2.0281153,0.5832747,-1.2038424
0.83332384,1.9296224,0.22544028,-1.0962986
0.4137647,1.2357825,0.36375138,-0.8220178
0.055824846,0.8273383,0.37358564,-0.77151346
-0.12221712,0.43006593,0.2622245,-0.55228305
-0.2243645,0.26362592,0.013821582,-0.48799044
-0.25333878,0.06823417,-0.012637458,-0.32157296
-0.4035381,0.1525117,-0.033786718,-0.5560498
-0.40350574,0.05403845,-0.12469829,-0.4575442
-0.2667344,-0.044727832,-0.3397697,-0.22200656
0.21730614,0.5303742,-0.68941367,-0.3130681
0.3848527,0.5001277,-0.82149696,-0.115274966
0.52018005,0.49363256,-0.6454573,0.026547492
0.53258055,0.49952874,-0.40244773,0.03305182
0.64828664,0.48174036,0.012146912,0.16654629
0.7644025,0.49755257,0.16948652,0.26684994
0.84967095,0.3535902,0.40002483,0.49608076
0.98020154,0.38805813,0.6379103,0.5921434
0.9484031,0.5358331,0.48472428,0.41257
1.0440562,0.9519649,0.3229093,0.09209126
1.3270559,1.4961667,0.28553742,-0.16911077
1.5422014,1.72198,0.3915983,-0.17977858
1.6503879,2.0035956,0.44005337,-0.3532077
1.3790091,1.7106336,0.4859134,-0.3316245
1.2629689,1.6612945,0.2683101,-0.39832556
1.1331823,1.7569796,-0.11055044,-0.6237973
0.78333616,1.0449923,0.058533724,-0.26165617
0.5045214,0.34718567,0.20982985,0.15733576
0.29941076,0.17375149,0.14878763,0.12565927
0.16894844,0.24014124,-0.1556859,-0.0711928
0.071035415,0.18588704,-0.16997096,-0.114851624
-0.08604805,0.27238396,-0.2456459,-0.358432
-0.07234076,0.34115523,-0.37033078,-0.413496
-0.011730015,0.4097977,-0.5453895,-0.4215277
0.36669487,0.7986724,-0.8693322,-0.4319775
0.5243291,0.872546,-1.0027268,-0.3482169
0.60207665,0.8212961,-0.8685083,-0.21921945
0.6439407,0.78733736,-0.59826946,-0.14339668
0.6438984,0.75290024,-0.10389775,-0.109001815
0.7802622,0.79395866,0.049839642,-0.013696492
0.77243084,0.71085083,0.24297099,0.061580002
0.93361145,0.8490477,0.5701197,0.08456373
0.9619663,0.8151932,0.46689573,0.1467731
1.0806475,0.8448311,0.3741295,0.23581636
1.239548,0.99826074,0.41729924,0.24128723
1.4361141,0.9174133,0.52880913,0.5187008
1.5140729,0.8725938,0.6998851,0.6414791
1.1785598,0.6756093,0.6371419,0.5029505
1.0178435,0.80488765,0.43391326,0.21295583
0.9429848,0.929062,0.16724934,0.013922811
0.5549967,0.5957717,0.33820984,-0.04077494
0.19987142,0.04791653,0.57583463,0.15195489
-0.029473662,-0.4490301,0.58038074,0.41955644
-0.16727826,-0.52044135,0.33434698,0.3531631
-0.27539343,-0.53793615,0.33741245,0.26254272
-0.5076747,-0.30782458,0.332759,-0.19985011
-0.52961993,-0.63647354,0.23033205,0.106853604
-0.40158966,-0.50219834,0.047357827,0.10060868
-0.026237965,0.17871773,-0.24757391,-0.2049557
0.1036053,0.3266023,-0.42251346,-0.22299701
0.116749436,0.09638563,-0.37446693,0.020363808
0.1697425,0.1666275,-0.44831613,0.0031149983
0.25350487,0.33553857,-0.40800208,-0.082033694
0.33610925,0.4688673,-0.39162663,-0.13275805
0.3654178,0.491432,-0.26809448,-0.1260142
0.4209981,0.694487,-0.13566776,-0.27348888
0.3956391,0.58370185,-0.15113918,-0.18806276
0.39875403,0.7748718,-0.21424893,-0.3761178
0.58759546,0.98430985,-0.19822885,-0.3967144
0.674955,0.9326904,-0.13578737,-0.25773537
0.7620557,1.265721,0.021778978,-0.50366527
0.4817214,0.7840958,0.169726,-0.30237442
0.36984932,0.50982076,0.22936493,-0.13997144
0.35136515,0.89433646,0.12081003,-0.5429713
-0.0866898,0.20684168,0.37903252,-0.29353148
-0.37445858,-0.48456523,0.49146298,0.11010665
-0.54052526,-0.39706802,0.542848,-0.14345723
-0.66942334,-0.5074135,0.35558876,-0.16200984
-0.7568537,-0.6773226,0.36136436,-0.07953107
-0.99340004,-0.753232,0.47154337,-0.24016804
-0.99548423,-0.71545374,0.2894719,-0.2800305
-0.904339,-0.36109555,0.08662159,-0.54324347
-0.54155254,-0.1667245,-0.21596935,-0.37482804
-0.362385,-0.22144642,-0.3632579,-0.14093858
-0.36015064,-0.3716311,-0.44394237,0.011480451
-0.25563246,-0.17371053,-0.57332367,-0.081921935
-0.278926,-0.0255149,-0.680035,-0.2534111
-0.156578,0.11809349,-0.65590256,-0.2746715
-0.08790845,0.08597618,-0.5534423,-0.17388463
0.079494864,0.10603246,-0.48511901,-0.026537597
0.0034849346,0.04281816,-0.430923,-0.039333224
0.042266965,0.5241831,-0.56959164,-0.48191613
0.19392139,0.51920456,-0.7179246,-0.32528317
0.4143368,0.6395083,-0.6668802,-0.2251715
0.4904441,0.51288635,-0.57452786,-0.022442251
0.21082446,0.20105067,-0.47552463,0.009773791
0.10789469,-0.027051002,-0.46747008,0.13494569
0.15913814,0.12371135,-0.6488947,0.035426795
-0.23092109,0.1885286,-0.77503663,-0.4194497
-0.49530452,0.15348,-0.8013126,-0.6487845
-0.70045555,0.14379215,-0.8529494,-0.8442477
-0.7669835,-0.069285035,-0.82204235,-0.6976985
-0.81173354,-0.39281732,-0.6139446,-0.41891623
-1.0000483,-0.5699719,-0.44039738,-0.43007636
-0.95391476,-0.7896607,-0.35598347,-0.16425407
-0.8551191,-0.76005316,-0.3621433,-0.09506595
-0.5713638,-0.49756423,-0.48575005,-0.07379958
-0.30644232,-0.2820052,-0.50110227,-0.02443713
-0.22698437,-0.3355888,-0.24550821,0.108604446
-0.19036402,-0.14152312,-0.010301639,-0.048840895
-0.119390935,-0.34652174,0.49590904,0.2271308
0.0028215647,-0.22108483,0.7077575,0.2239064
0.1596269,-0.070958674,0.89311296,0.23058558
0.32205725,0.04858172,1.1379129,0.27347553
0.38846105,0.34329766,0.98027545,0.045163393
0.4968968,0.8409721,0.8523523,-0.34407532
0.6915741,1.8135276,0.7744148,-1.1219535
0.86957115,1.4033008,0.8329267,-0.5337296
0.9755172,1.2315266,0.92533964,-0.2560094
0.67965883,1.0718315,0.8740061,-0.39217263
0.63724947,0.79432213,0.58516467,-0.15707266
0.64314777,1.0661705,0.24116963,-0.4230227
0.24367413,0.33264425,0.3848975,-0.088970125
-0.035493612,-0.110560566,0.5810002,0.075066954
-0.21045017,-0.30110055,0.52083075,0.09065038
-0.2791714,-0.19624656,0.22659196,-0.08292484
-0.37639654,-0.36300462,0.17330289,-0.013391912
-0.46122894,-0.1542931,0.09986625,-0.30693585
-0.47522312,-0.06852774,-0.065260366,-0.40669537
-0.27485466,0.04150459,-0.2943346,-0.31635925
0.07978505,0.4209485,-0.6683675,-0.34116346
0.3415801,0.605305,-0.7697554,-0.26372492
0.31245726,0.49865505,-0.63785416,-0.18619779
0.38214812,0.61687684,-0.41698694,-0.23472872
0.5214731,0.82050115,0.05937048,-0.29902804
0.61772704,0.9628341,0.24169719,-0.34510708
0.687324,1.2486093,0.45012623,-0.5612853
0.8309638,1.4562883,0.6807377,-0.62532455
0.89492804,1.6963382,0.53447837,-0.80141014
1.0180085,2.1604435,0.41306955,-1.1424351
1.1388972,2.4065633,0.3996225,-1.2676661
1.3682454,2.3498924,0.4995813,-0.981647
1.4610405,2.0824468,0.6515923,-0.6214063
1.1758571,1.810959,0.6687633,-0.6351019
1.0876977,1.5264505,0.4284054,-0.43875277
1.0070888,1.355862,0.10298602,-0.34877324
0.6221944,0.69020236,0.30510375,-0.068007946
0.24079353,0.32801807,0.5229949,-0.08722454
0.05345407,0.18103239,0.49502507,-0.12757832
-0.071236566,0.0658343,0.23866816,-0.13707086
-0.20694998,-0.24953392,0.2293767,0.042583942
-0.403801,-0.033148453,0.1176038,-0.37065256
-0.34047294,-0.1455782,0.008182764,-0.19489473
-0.1484868,0.072444946,-0.28379065,-0.22093174
0.19690585,0.3835113,-0.5659984,-0.18660545
0.3211524,0.44660157,-0.6759839,-0.12544918
0.38442022,0.48111424,-0.5860437,-0.09669402
0.3918666,0.5437789,-0.32585236,-0.1519123
0.4327423,0.43575245,0.15914005,-0.0030101538
0.59269756,0.7611061,0.32257968,-0.16840851
0.6401022,0.95605487,0.52082986,-0.31595266
0.6797631,1.2829974,0.81254435,-0.6032343
0.70660096,1.7435315,0.7037249,-1.0369306
0.85474145,1.9773262,0.5709355,-1.1225847
1.0517354,2.2935913,0.5901521,-1.2418559
1.2115628,1.723328,0.709499,-0.51176524
1.385008,2.3703227,0.85070574,-0.9853147
1.1254702,1.3718512,0.7976408,-0.24638104
0.9400799,1.3986361,0.5832747,-0.45855618
0.9061439,1.4678842,0.22544028,-0.5617403
0.5367892,1.0103244,0.36375138,-0.47353518
0.2220347,0.78585404,0.37358564,-0.56381935
0.0048468113,0.5815738,0.2622245,-0.576727
-0.06220789,0.34479085,0.013821582,-0.40699872
-0.22510378,0.20350903,-0.012637458,-0.42861283
-0.45458132,0.33107454,-0.033786718,-0.78565586
-0.37746024,0.086504415,-0.12469829,-0.46396464
-0.26767185,0.26189518,-0.3397697,-0.529567
0.12330532,0.784691,-0.68941367,-0.66138566
0.33243573,0.95104396,-0.82149696,-0.61860824
0.36491263,0.9337268,-0.6454573,-0.56881416
0.4132491,1.2047617,-0.40244773,-0.7915126
0.4745995,1.1184341,0.012146912,-0.6438346
0.5972214,1.3200238,0.16948652,-0.7228024
0.72589344,1.5854933,0.40002483,-0.8595999
0.8656687,1.6055319,0.6379103,-0.7398632
0.96690273,1.5675294,0.48472428,-0.6006267
1.0542912,1.9385695,0.3229093,-0.8842783
1.3104289,2.3024049,0.28553742,-0.991976
1.4529229,2.5642917,0.3915983,-1.1113688
1.5844063,2.6114306,0.44005337,-1.0270244
1.3498379,2.4555473,0.4859134,-1.1057094
1.1908219,2.0166166,0.2683101,-0.8257947
1.1344337,2.4405687,-0.11055044,-1.3061349
0.7588269,1.9161625,0.058533724,-1.1573355
0.4847253,1.4961203,0.20982985,-1.011395
0.27396268,0.9944191,0.14878763,-0.7204564
0.19229433,0.95619625,-0.1556859,-0.76390195
0.03956893,0.75043416,-0.16997096,-0.71086526
-0.16856138,0.6980489,-0.2456459,-0.8666103
-0.24709728,0.7054956,-0.37033078,-0.95259285
-0.10059494,0.8967872,-0.5453895,-0.99738216
0.2834918,1.2658216,-0.8693322,-0.9823298
0.4879638,1.3739649,-1.0027268,-0.8860011
0.50204265,1.2920526,-0.8685083,-0.79001
0.53282714,1.214806,-0.59826946,-0.6819788
0.57687676,1.1154368,-0.10389775,-0.53856003
0.7249661,1.6903801,0.049839642,-0.965414
0.7871551,1.872411,0.24297099,-1.0852559
0.94438213,1.7544875,0.5701197,-0.8101054
0.9007783,1.5294445,0.46689573,-0.62866616
0.93783,1.932441,0.3741295,-0.994611
1.2041224,1.8550017,0.41729924,-0.65087926
1.2727928,2.2629473,0.52880913,-0.9901545
1.3986719,2.115319,0.6998851,-0.71664715
1.13447,1.8534024,0.6371419,-0.7189324
0.952381,1.7409897,0.43391326,-0.7886087
0.96091473,1.8940228,0.16724934,-0.9331081
0.55422795,1.4958005,0.33820984,-0.94157255
0.14266747,0.38159454,0.57583463,-0.23892707
-0.08862248,0.34638613,0.58038074,-0.43500862
-0.2447117,0.119859666,0.33434698,-0.36457136
-0.38600418,-0.2619754,0.33741245,-0.12402877
-0.58725226,-0.0012015402,0.332759,-0.58605075
-0.58197343,0.086796075,0.23033205,-0.6687695
-0.51536167,0.19582003,0.047357827,-0.7111817
-0.16374242,0.38433555,-0.24757391,-0.54807794
0.06938371,0.41858923,-0.42251346,-0.34920552
0.026919812,0.20099819,-0.37446693,-0.17407838
0.08483353,0.40651494,-0.44831613,-0.3216814
0.16792816,0.5177087,-0.40800208,-0.34978056
0.28969422,0.6546448,-0.39162663,-0.36495057
0.38907441,1.239953,-0.26809448,-0.8508786
0.38459772,2.3033562,-0.13566776,-1.9187584
0.31851143,2.344079,-0.15113918,-2.0255675
0.32456288,2.394563,-0.21424893,-2.0700002
0.43296167,2.7302575,-0.19822885,-2.2972958
0.57747924,2.5090933,-0.13578737,-1.931614
0.6614948,2.416459,0.021778978,-1.7549644
0.4166987,2.1494703,0.169726,-1.7327716
0.28391856,1.9599674,0.22936493,-1.6760488
0.22268906,1.7745249,0.12081003,-1.5518359
-0.060640544,1.0040616,0.37903252,-1.0647022
-0.40869895,0.5795971,0.49146298,-0.98829603
-0.6035243,0.47951317,0.542848,-1.0830375
-0.7047514,0.07517025,0.35558876,-0.77992165
-0.9236956,-0.46088284,0.36136436,-0.46281278
-1.0510811,-0.4393943,0.47154337,-0.61168677
-1.1000104,-0.434082,0.2894719,-0.66592836
-0.9369193,-0.31600395,0.08662159,-0.6209153
-0.59729755,0.0010163188,-0.21596935,-0.59831387
-0.4588879,-0.023043275,-0.3632579,-0.43584463
-0.39521748,-0.21110493,-0.44394237,-0.18411255
-0.30691642,0.008459628,-0.57332367,-0.31537604
-0.27798355,0.18912122,-0.680035,-0.46710476
-0.13463444,0.19925845,-0.65590256,-0.33389288
-0.094956815,0.44670916,-0.5534423,-0.541666
-0.06905648,0.8004435,-0.48511901,-0.8694999
-0.040492564,0.7390328,-0.430923,-0.7795254
-0.0027133822,1.5234134,-0.56959164,-1.5261269
0.21584207,1.3056024,-0.7179246,-1.0897603
0.3986323,1.2112701,-0.6668802,-0.8126378
0.47761384,1.1748314,-0.57452786,-0.6972176
0.19396111,0.8756213,-0.47552463,-0.6816602
0.15030399,0.66014534,-0.46747008,-0.5098413
