pred_remain,true_remain,Q,prediction_error
0.36938798,0.5410841,-0.96706593,-0.17169613
0.3960448,0.64298093,-0.847112,-0.24693614
0.47222,0.6686233,-0.5210397,-0.19640332
0.38490322,0.33488473,0.13735858,0.05001849
0.40269715,0.20066202,0.30765456,0.20203513
0.48140767,0.64180243,0.4635273,-0.16039476
0.5716218,0.5389986,0.83507717,0.03262317
0.50220186,0.3352695,0.80974084,0.16693234
0.59453154,0.5491346,0.83756685,0.045396924
0.7428003,0.3949936,0.9935115,0.3478067
0.8055128,0.5414779,1.1302025,0.26403487
1.0908177,0.72108626,1.0876727,0.36973143
0.9069466,0.523379,0.89037734,0.38356757
0.60520285,0.3654068,0.6822056,0.23979604
0.5712913,0.29176685,0.3824869,0.27952448
0.20519286,-0.057098716,0.5545933,0.26229158
-0.13333571,-0.3314012,0.5403094,0.19806549
-0.20663732,-0.49027103,0.41600388,0.2836337
-0.12214152,-0.18160248,0.05142171,0.05946096
-0.08480011,-0.25710726,-0.18691124,0.17230715
0.071168065,0.17429927,-0.44336224,-0.103131205
0.20465112,0.25776568,-0.6693182,-0.053114563
0.2876246,0.2750396,-0.8453146,0.012584984
0.34758675,0.48333138,-0.94719017,-0.13574463
0.36345416,0.52992195,-0.9901734,-0.16646779
0.39764673,0.6488693,-0.75740606,-0.25122255
0.45457673,0.53820693,-0.4068563,-0.083630204
0.3747437,0.4668098,0.202033,-0.09206611
0.40153116,0.50824,0.43295622,-0.106708825
0.42717642,0.574071,0.6466933,-0.14689457
0.47948784,0.3034454,0.9840545,0.17604244
0.3938657,0.1015929,0.9351975,0.2922728
0.44985914,0.078124285,0.9748992,0.37173486
0.63947606,-0.11033535,1.1038378,0.7498114
0.722626,-0.05305016,1.2467594,0.77567613
0.95421624,0.87844443,1.1305213,0.07577181
0.81409514,0.8722465,1.0483397,-0.058151364
0.6080906,0.34930092,0.84440833,0.25878966
0.60362214,0.38188225,0.51602596,0.22173989
0.23023969,-0.034474015,0.7087278,0.2647137
-0.14379841,-0.53883326,0.88482,0.39503485
-0.23857862,-0.6760616,0.7857682,0.43748295
-0.15918352,-0.20944129,0.40211654,0.050257772
-0.12019665,-0.3528402,0.12345783,0.23264354
0.022555172,0.053672224,-0.22714096,-0.031117052
0.1708853,0.32922852,-0.49908993,-0.15834323
0.23447222,0.45244038,-0.66558975,-0.21796817
0.32095784,0.42687094,-0.78070617,-0.1059131
0.36657,0.43498668,-0.83932453,-0.068416685
0.37949306,0.4961437,-0.7020784,-0.11665064
0.44402543,0.39125893,-0.3663245,0.052766502
0.3947142,0.2705954,0.2737945,0.124118805
0.4052102,0.34279746,0.4559092,0.06241274
0.4400472,0.33874184,0.609669,0.101305366
0.47641408,0.38014722,0.9903213,0.096266866
0.388673,0.27300364,0.9513679,0.11566937
0.48197222,0.664289,0.98935485,-0.18231678
0.6430472,0.7371539,1.1383407,-0.094106674
0.6878525,0.9250798,1.2624488,-0.23722732
0.8740984,1.4269334,1.2277445,-0.552835
0.8105003,1.0886705,0.9671907,-0.27817017
0.61649585,0.62029743,0.76279664,-0.0038015842
0.61270523,0.71217847,0.5139967,-0.09947324
0.30078727,0.10738027,0.68771905,0.193407
-0.08882934,-0.29854304,0.85375494,0.2097137
-0.18551552,-0.48959684,0.77606267,0.30408132
-0.10434532,-0.32969216,0.35101923,0.22534683
-0.09528626,-0.35667956,0.065972604,0.2613933
0.064232886,-0.122292966,-0.1990763,0.18652585
0.24601978,0.04628414,-0.48308796,0.19973564
0.31842738,0.23244503,-0.65301585,0.08598235
0.3901866,0.23844987,-0.7906882,0.15173674
0.419057,0.38816118,-0.9187556,0.03089583
0.41389674,0.40970168,-0.90061545,0.0041950643
0.49994397,0.5912012,-0.9089631,-0.091257215
0.4291284,0.44405252,-0.7185265,-0.014924109
0.45601678,0.5190141,-0.7051085,-0.06299734
0.47007293,0.4671127,-0.63336676,0.0029602349
0.48483545,0.35713476,-0.47288623,0.12770069
0.38209417,0.36583593,-0.41845912,0.01625824
0.42223433,0.58259815,-0.35926062,-0.16036382
0.5131329,0.8204975,-0.2328197,-0.30736458
0.5954215,1.3015367,-0.16374098,-0.7061152
0.7785241,1.4180268,-0.18824422,-0.6395027
0.7042635,1.1581153,-0.19707876,-0.45385176
0.5271862,0.9777726,-0.14659996,-0.45058638
0.5298108,1.2428879,-0.22593777,-0.71307707
0.22276069,0.36426017,0.006977907,-0.14149947
-0.08159169,0.103780754,0.10332381,-0.18537244
-0.1575051,-0.35327193,0.06256498,0.19576684
-0.08711623,0.08604407,-0.2396725,-0.1731603
-0.07661739,-0.09055373,-0.48873964,0.013936341
0.04433459,0.02056253,-0.64314383,0.02377206
0.19403505,0.09601694,-0.983737,0.09801811
0.2338022,0.1847114,-1.1572037,0.049090803
0.32811022,0.3858139,-1.3023926,-0.057703674
0.3758521,0.2986518,-1.3919897,0.07720029
0.40699422,0.07134783,-1.4352354,0.3356464
0.4812448,0.34906566,-1.4838878,0.13217914
0.3875395,0.37568665,-1.4473805,0.01185286
0.4030031,0.30767667,-1.3739595,0.09532642
0.39998722,0.33657175,-1.2982421,0.06341547
0.43804383,0.42924774,-1.1528343,0.008796096
0.35823333,0.27443695,-1.0052382,0.08379638
0.42096168,0.7244563,-0.98630464,-0.30349463
0.45399225,0.6367161,-0.9959624,-0.18272388
0.47390944,0.71734375,-0.9106528,-0.24343431
0.6959602,0.9154005,-0.9517907,-0.21944028
0.6264358,0.87456673,-0.9650669,-0.24813092
0.46870863,0.7185967,-0.99307066,-0.24988806
0.49561465,0.8872237,-1.1039804,-0.39160907
0.22237277,0.7655362,-1.196929,-0.5431634
-0.031625867,0.72059035,-1.2565957,-0.7522162
-0.085226774,0.6940893,-1.3419219,-0.77931607
-0.041262627,0.6397338,-1.4102156,-0.6809964
-0.015961409,0.4465717,-1.4425117,-0.46253312
0.07001722,0.29617023,-1.4851023,-0.22615302
0.17523408,0.1760844,-1.52915,-0.00085031986
0.2471565,0.20812106,-1.4962547,0.03903544
0.30721962,0.3325553,-1.4457334,-0.02533567
0.32739115,0.5086821,-1.3206482,-0.18129092
0.3723334,0.33036506,-1.0232893,0.041968346
0.4382552,0.20213103,-0.6659898,0.23612416
0.3918547,0.26166904,-0.004061848,0.13018566
0.36429256,0.08350906,0.28772902,0.2807835
0.41914365,0.16262046,0.47556004,0.2565232
0.44228703,0.12446177,0.83837837,0.31782526
0.4093603,0.43722165,0.7943646,-0.027861357
0.43017393,0.76612467,0.8785009,-0.33595073
0.46940607,1.1596293,0.9611637,-0.6902233
0.51307154,1.5152789,1.1051294,-1.0022074
0.6963352,2.079511,1.0838006,-1.3831757
0.6154925,1.7859509,0.90480024,-1.1704583
0.48590368,1.0321066,0.65580684,-0.54620296
0.4676354,1.4647336,0.3710804,-0.9970982
0.18279022,0.82510847,0.56880766,-0.64231825
-0.0953905,-0.031660557,0.7870793,-0.06372994
-0.16462731,-0.28777465,0.70049703,0.12314734
-0.0942719,-0.089665845,0.30578873,-0.0046060532
-0.060107067,-0.045978054,0.025820836,-0.014129013
0.115780205,0.14386256,-0.29749098,-0.028082356
0.19896626,0.27299556,-0.59797215,-0.0740293
0.25459415,0.31960785,-0.776252,-0.06501371
0.33470756,0.56087625,-0.92012244,-0.22616869
0.358163,0.5009098,-0.95214295,-0.1427468
0.3674546,0.5380311,-0.77102077,-0.17057651
0.40842804,0.48929125,-0.47517884,-0.08086321
0.32079935,0.27504015,0.21343611,0.0457592
0.3239116,0.5896234,0.42913038,-0.26571178
0.42059165,1.0616908,0.6226153,-0.64109915
0.47279018,1.011503,0.9541748,-0.5387128
0.39543837,1.0388298,0.89798933,-0.64339143
0.47005475,1.2760121,0.96382296,-0.8059573
0.529626,1.5255269,1.0786484,-0.99590087
0.60953,2.066473,1.1978436,-1.456943
0.8604605,2.115273,1.1779022,-1.2548125
0.68919945,1.8731633,1.0394386,-1.1839639
0.496404,1.7434406,0.76874787,-1.2470367
0.5385939,1.8950778,0.4980687,-1.3564839
0.23811477,1.161444,0.6815848,-0.9233292
-0.06261355,0.53288966,0.86824113,-0.5955032
-0.22360396,0.24243033,0.7961638,-0.4660343
-0.11753097,-0.046711177,0.39089426,-0.070819795
-0.06830296,-0.00992994,0.119636595,-0.05837302
0.077426046,0.34577015,-0.26311848,-0.2683441
0.18975794,0.51242876,-0.5560336,-0.32267082
0.2709316,0.46211562,-0.8177545,-0.19118401
0.35098523,0.76583296,-0.953731,-0.41484773
0.371592,0.5374768,-0.96706593,-0.1658848
0.42060202,0.64839196,-0.847112,-0.22778994
0.4820521,0.60008407,-0.5210397,-0.11803198
0.3756431,0.75153136,0.13735858,-0.37588826
0.4049887,1.1511934,0.30765456,-0.7462047
0.46590403,1.1901165,0.4635273,-0.7242125
0.532048,1.1269934,0.83507717,-0.59494543
0.4617378,1.1342931,0.80974084,-0.67255527
0.52782464,1.5501685,0.83756685,-1.0223439
0.6280214,1.8667843,0.9935115,-1.2387629
0.71826935,2.0980408,1.1302025,-1.3797715
0.90050745,2.6275601,1.0876727,-1.7270527
0.7774876,2.3829577,0.89037734,-1.6054702
0.51728135,1.9291842,0.6822056,-1.4119029
0.4952651,1.7725757,0.3824869,-1.2773106
0.22494578,1.0449406,0.5545933,-0.8199948
-0.08061737,0.6606145,0.5403094,-0.74123186
-0.15394664,0.27628654,0.41600388,-0.43023318
-0.09152041,0.22602579,0.05142171,-0.3175462
-0.053142354,0.24250795,-0.18691124,-0.2956503
0.08946872,0.56208724,-0.44336224,-0.47261852
0.20098346,0.5986584,-0.6693182,-0.39767492
0.28881586,0.4608171,-0.8453146,-0.17200124
0.3443749,0.7881507,-0.94719017,-0.44377583
0.35752958,0.66880417,-0.9901734,-0.3112746
0.39551878,0.6055813,-0.75740606,-0.2100625
0.45022395,0.5039373,-0.4068563,-0.05371335
0.36871833,0.29185426,0.202033,0.076864064
0.3887943,0.23408288,0.43295622,0.15471143
0.42227513,0.10692173,0.6466933,0.3153534
0.45894378,0.041913927,0.9840545,0.41702986
0.3817464,0.08535993,0.9351975,0.29638648
0.42761517,0.29997504,0.9748992,0.12764013
0.57097054,0.6778662,1.1038378,-0.106895685
0.6127423,0.8668189,1.2467594,-0.2540766
0.8230454,1.3131278,1.1305213,-0.49008238
0.74816203,1.1482073,1.0483397,-0.40004528
0.5704679,1.0851963,0.84440833,-0.51472837
0.5255676,1.1304033,0.51602596,-0.6048357
0.2288261,0.39479822,0.7087278,-0.16597211
-0.061121047,-0.32780445,0.88482,0.2666834
-0.13753039,-0.4632291,0.7857682,0.3256987
-0.1014989,-0.3176612,0.40211654,0.2161623
-0.076017566,-0.10754175,0.12345783,0.03152418
0.083204806,0.25387904,-0.22714096,-0.17067423
0.2101815,0.46991438,-0.49908993,-0.25973287
0.28832543,0.52999794,-0.66558975,-0.24167252
0.3539921,0.71004635,-0.78070617,-0.35605425
0.37035513,0.70914376,-0.83932453,-0.33878863
0.38657135,0.6548662,-0.7020784,-0.26829487
0.44949204,0.55539244,-0.3663245,-0.10590041
0.3913943,0.375208,0.2737945,0.016186297
0.41934234,0.3878891,0.4559092,0.03145325
0.43312663,0.3441528,0.609669,0.08897382
0.47506738,0.42884612,0.9903213,0.046221256
0.40768713,0.33072096,0.9513679,0.07696617
0.4555323,0.2296058,0.98935485,0.22592652
0.5610951,0.2772193,1.1383407,0.28387582
0.6221764,0.18377364,1.2624488,0.43840277
0.7879964,0.34473443,1.2277445,0.44326198
0.7351766,0.3455605,0.9671907,0.38961613
0.5483489,0.47600424,0.76279664,0.07234466
0.5194485,0.5823146,0.5139967,-0.06286609
0.2491951,0.24626249,0.68771905,0.0029326081
-0.047845066,-0.23000377,0.85375494,0.18215871
-0.15891927,-0.64471203,0.77606267,0.48579276
-0.089552075,-0.5371136,0.35101923,0.44756153
-0.07681123,-0.26649633,0.065972604,0.1896851
0.046681523,0.2240107,-0.1990763,-0.17732918
0.17340702,0.07694644,-0.48308796,0.09646058
0.24187785,0.19817537,-0.65301585,0.043702483
0.33987373,0.72183204,-0.7906882,-0.3819583
0.35204327,0.82284445,-0.9187556,-0.47080117
0.36645174,0.62253416,-0.90061545,-0.25608242
0.43187654,0.62727445,-0.9089631,-0.19539791
0.3771891,0.64606297,-0.7185265,-0.26887387
0.40877998,0.7823492,-0.7051085,-0.37356925
0.45089036,0.8567043,-0.63336676,-0.40581393
0.4739506,1.0317055,-0.47288623,-0.5577549
0.3995197,0.85102177,-0.41845912,-0.45150205
0.4283215,0.9198835,-0.35926062,-0.49156198
0.4918782,1.0189008,-0.2328197,-0.52702254
0.55256706,0.960644,-0.16374098,-0.40807694
0.72884256,1.4757441,-0.18824422,-0.7469016
0.6727479,1.1509006,-0.19707876,-0.4781527
0.5045284,0.88578564,-0.14659996,-0.38125724
0.47803968,1.2410842,-0.22593777,-0.76304454
0.21964318,0.5788963,0.006977907,-0.3592531
-0.052863322,-0.096426055,0.10332381,0.043562733
-0.11472253,0.083214976,0.06256498,-0.1979375
-0.036434397,0.08784774,-0.2396725,-0.12428214
-0.025004536,0.17278138,-0.48873964,-0.19778591
0.10252011,0.3614552,-0.64314383,-0.2589351
0.20975757,0.5577552,-0.983737,-0.3479976
0.2857808,0.8827297,-1.1572037,-0.5969489
0.37266254,0.9196987,-1.3023926,-0.5470362
0.38228047,0.80728537,-1.3919897,-0.4250049
0.37711,0.6196619,-1.4352354,-0.24255192
0.43364584,0.7368536,-1.4838878,-0.30320776
0.36398923,0.74183065,-1.4473805,-0.3778414
0.36670482,0.83615047,-1.3739595,-0.46944565
0.40342045,0.830776,-1.2982421,-0.42735553
0.43854523,0.77374774,-1.1528343,-0.33520252
0.36099494,0.6171333,-1.0052382,-0.25613838
0.3794011,0.9408961,-0.98630464,-0.561495
0.42183566,0.79724234,-0.9959624,-0.37540668
0.46004492,0.88328093,-0.9106528,-0.423236
0.62270164,0.8901492,-0.9517907,-0.26744753
0.56067914,0.69059294,-0.9650669,-0.1299138
0.40398943,0.49854958,-0.99307066,-0.09456015
0.4251299,0.57879704,-1.1039804,-0.15366715
0.21072233,0.61042094,-1.196929,-0.39969862
-0.02644682,0.6087631,-1.2565957,-0.6352099
-0.0727458,0.6327647,-1.3419219,-0.7055105
-0.020629287,0.51888824,-1.4102156,-0.5395175
-0.026920915,0.43574977,-1.4425117,-0.46267068
0.069143414,0.474733,-1.4851023,-0.40558958
0.18220711,0.38350582,-1.52915,-0.20129871
0.23644233,0.37405825,-1.4962547,-0.13761592
0.32131398,0.46241915,-1.4457334,-0.14110518
0.33381844,0.53754073,-1.3206482,-0.2037223
0.34191656,0.44219232,-1.0232893,-0.100275755
0.4023254,0.51416504,-0.6659898,-0.11183965
0.3420768,0.15344913,-0.004061848,0.18862768
0.34166348,0.19894361,0.28772902,0.14271986
0.3703684,0.34659424,0.47556004,0.023774147
0.43578917,0.34811622,0.83837837,0.08767295
0.37981844,0.52920854,0.7943646,-0.1493901
0.4196859,0.81482357,0.8785009,-0.39513767
0.4412827,1.6267786,0.9611637,-1.1854959
0.483078,1.1310982,1.1051294,-0.64802015
0.6650659,1.0730658,1.0838006,-0.40799987
0.5946469,1.0410373,0.90480024,-0.44639045
0.43049484,0.72367996,0.65580684,-0.2931851
0.47102267,0.93625975,0.3710804,-0.46523708
0.19839305,0.1487341,0.56880766,0.049658954
-0.064239085,-0.31663963,0.7870793,0.25240055
-0.14931548,-0.48076683,0.70049703,0.33145136
-0.10332194,-0.27544332,0.30578873,0.17212138
-0.031741813,-0.21552256,0.025820836,0.18378074
0.058172375,0.24306414,-0.29749098,-0.18489176
0.15945274,0.46418405,-0.59797215,-0.3047313
0.23543221,0.523422,-0.776252,-0.2879898
0.3163286,0.67270344,-0.92012244,-0.35637486
0.34120953,0.78769255,-0.95214295,-0.44648302
0.3530668,0.63182163,-0.77102077,-0.27875483
0.404905,0.67506874,-0.47517884,-0.27016374
0.36308014,0.6664355,0.21343611,-0.30335534
0.36768204,0.77540094,0.42913038,-0.4077189
0.41627842,1.0761201,0.6226153,-0.6598417
0.4575078,1.1828513,0.9541748,-0.7253435
0.3946423,1.3328273,0.89798933,-0.93818504
0.42155242,1.6096901,0.96382296,-1.1881377
0.5173861,1.7275373,1.0786484,-1.2101512
0.57365716,1.6516302,1.1978436,-1.077973
0.7340615,1.5561368,1.1779022,-0.82207537
0.66424286,1.4402837,1.0394386,-0.7760408
0.46651858,1.1861081,0.76874787,-0.71958953
0.47882748,0.9607793,0.4980687,-0.48195183
0.20118815,0.31372136,0.6815848,-0.11253321
-0.07610148,-0.017228186,0.86824113,-0.058873296
-0.13938326,-0.12010634,0.7961638,-0.019276917
-0.10420892,-0.08639181,0.39089426,-0.01781711
-0.04116839,-0.13979381,0.119636595,0.09862542
0.0934079,0.34757382,-0.26311848,-0.25416592
0.19689947,0.41863817,-0.5560336,-0.2217387
0.26168346,0.60640883,-0.8177545,-0.34472537
0.34017164,0.77124393,-0.953731,-0.4310723
0.34319222,0.7376836,-0.96706593,-0.39449137
0.33128268,0.74218255,-0.847112,-0.41089988
0.38629335,0.7389663,-0.5210397,-0.35267293
0.32162732,0.45753393,0.13735858,-0.1359066
0.37740391,0.7760312,0.30765456,-0.39862728
0.40812078,1.0133574,0.4635273,-0.60523665
0.46171093,1.2604645,0.83507717,-0.7987536
0.4073648,1.6375155,0.80974084,-1.2301507
0.46627843,1.7106948,0.83756685,-1.2444164
0.5624092,1.8902318,0.9935115,-1.3278227
0.6191977,1.3026245,1.1302025,-0.68342674
0.80189216,2.1333559,1.0876727,-1.3314637
0.6802563,1.2791147,0.89037734,-0.5988584
0.49127108,1.2997053,0.6822056,-0.8084342
0.45828566,1.3108375,0.3824869,-0.8525518
0.21392024,0.81948245,0.5545933,-0.6055622
-0.03730786,0.61913025,0.5403094,-0.6564381
-0.13452199,0.4277944,0.41600388,-0.5623164
-0.065685846,0.30719072,0.05142171,-0.37287655
-0.022547528,0.37778282,-0.18691124,-0.40033036
0.117352545,0.74065006,-0.44336224,-0.6232975
0.20546573,0.6311243,-0.6693182,-0.42565858
0.25736618,0.76744014,-0.8453146,-0.51007396
0.3433298,1.0424675,-0.94719017,-0.6991377
0.34848374,1.1197203,-0.9901734,-0.7712366
0.35473204,1.0456755,-0.75740606,-0.6909435
0.41714162,1.2091703,-0.4068563,-0.7920287
0.34067178,0.92854804,0.202033,-0.58787626
0.34861237,1.0565541,0.43295622,-0.7079417
0.38537484,1.338825,0.6466933,-0.95345014
0.44029826,1.2593877,0.9840545,-0.8190895
0.3582343,1.1170563,0.9351975,-0.75882196
0.42117262,1.2865797,0.9748992,-0.8654071
0.5031557,1.4841045,1.1038378,-0.9809488
0.5560143,1.7091305,1.2467594,-1.1531162
0.7344142,1.9209628,1.1305213,-1.1865486
0.70503867,1.8931209,1.0483397,-1.1880822
0.5188549,1.4405184,0.84440833,-0.92166346
0.49174744,1.8139923,0.51602596,-1.3222449
0.23705846,1.2659683,0.7087278,-1.0289099
-0.025221229,0.82113016,0.88482,-0.8463514
-0.10133791,0.3574385,0.7857682,-0.4587764
-0.07527155,0.3983938,0.40211654,-0.47366536
-0.011883207,0.4570054,0.12345783,-0.4688886
0.113966644,0.679544,-0.22714096,-0.5655773
0.21874902,0.83425474,-0.49908993,-0.6155057
0.2737773,1.0169876,-0.66558975,-0.74321026
0.3242545,1.1771955,-0.78070617,-0.85294104
0.3457346,1.2105626,-0.83932453,-0.864828
0.35203224,1.1256227,-0.7020784,-0.7735905
0.3961109,0.98286104,-0.3663245,-0.58675015
0.34155992,0.73774457,0.2737945,-0.39618465
0.36161602,1.2843106,0.4559092,-0.92269456
0.3842135,1.505713,0.609669,-1.1214995
0.40733922,1.3342859,0.9903213,-0.92694664
0.3264479,1.0449722,0.9513679,-0.7185243
0.40307617,1.3172157,0.98935485,-0.9141395
0.483384,1.1339602,1.1383407,-0.65057623
0.53252554,1.5293076,1.2624488,-0.99678206
0.6828021,1.5874597,1.2277445,-0.9046576
0.6277996,1.5233536,0.9671907,-0.895554
0.47441065,1.4121063,0.76279664,-0.9376956
0.47248644,1.5472754,0.5139967,-1.074789
0.24582052,1.1462913,0.68771905,-0.90047073
-0.0102850795,0.10367423,0.85375494,-0.11395931
-0.09686011,0.1507042,0.77606267,-0.24756432
-0.047534138,0.10318741,0.35101923,-0.15072155
-0.0071053877,0.00946442,0.065972604,-0.016569808
0.09520894,0.53063375,-0.1990763,-0.4354248
0.22143084,0.8002161,-0.48308796,-0.57878524
0.29279518,0.89619374,-0.65301585,-0.60339856
0.3380453,0.9274498,-0.7906882,-0.5894045
0.34400165,0.91483134,-0.9187556,-0.5708297
0.34705573,0.72714674,-0.90061545,-0.380091
0.39679956,0.86716187,-0.9089631,-0.4703623
0.34581763,0.8282331,-0.7185265,-0.4824155
0.35672796,0.96812665,-0.7051085,-0.6113987
0.3986516,1.6052253,-0.63336676,-1.2065737
0.43631625,2.6405747,-0.47288623,-2.2042584
0.35122404,2.611399,-0.41845912,-2.260175
0.36192456,2.5395746,-0.35926062,-2.17765
0.4304356,2.7648485,-0.2328197,-2.3344128
0.4870172,2.537047,-0.16374098,-2.0500298
0.64931345,2.6264825,-0.18824422,-1.977169
0.6047108,2.516275,-0.19707876,-1.9115641
0.43723845,2.3359323,-0.14659996,-1.8986938
0.40270907,2.1212728,-0.22593777,-1.7185638
0.17810637,1.3761162,0.006977907,-1.1980097
-0.029191665,0.96773624,0.10332381,-0.9969279
-0.10298831,0.9597962,0.06256498,-1.0627846
-0.050433204,0.6704315,-0.2396725,-0.7208647
-0.021395832,0.38922116,-0.48873964,-0.410617
0.0843544,0.6752929,-0.64314383,-0.5909385
0.20383513,0.8391269,-0.983737,-0.63529176
0.26464462,0.92782134,-1.1572037,-0.6631767
0.33756542,1.0874395,-1.3023926,-0.7498741
0.320176,1.0056885,-1.3919897,-0.68551254
0.3109225,0.7801881,-1.4352354,-0.46926558
0.3444878,0.91902375,-1.4838878,-0.57453597
0.28140318,0.9564668,-1.4473805,-0.6750636
0.28931653,0.9173154,-1.3739595,-0.6279989
0.3039515,1.191509,-1.2982421,-0.8875575
0.32659423,1.4681587,-1.1528343,-1.1415645
0.2632649,1.3133479,-1.0052382,-1.050083
0.2923596,1.9401264,-0.98630464,-1.6477668
0.33876562,1.5836402,-0.9959624,-1.2448746
0.40935916,1.4550427,-0.9106528,-1.0456836
0.5414985,1.5520942,-0.9517907,-1.0105958
0.47927827,1.3651636,-0.9650669,-0.8858853
0.35263985,1.185746,-0.99307066,-0.8331061
0.34375775,1.2010614,-1.1039804,-0.8573036
0.17271328,1.1479131,-1.196929,-0.9751998
-0.010949731,1.0488573,-1.2565957,-1.0598071
-0.047676444,1.1955081,-1.3419219,-1.2431846
-0.00021529198,1.1682076,-1.4102156,-1.1684229
