pred_remain,true_remain,Q,prediction_error
0.06895316,-0.67686903,0.51602596,0.7458222
-0.44150895,-1.0643667,0.7087278,0.62285775
-0.71525615,-1.4027886,0.88482,0.6875325
-0.7201039,-1.3650615,0.7857682,0.6449576
-0.6729902,-1.1401324,0.40211654,0.46714222
-0.31087023,-0.93362033,0.12345783,0.6227501
-0.28667957,-0.42970997,-0.22714096,0.1430304
-0.120268315,-0.22630027,-0.49908993,0.106031954
-0.015719831,-0.05258578,-0.66558975,0.03686595
0.07985979,-0.14308721,-0.78070617,0.222947
0.04705578,-0.13316774,-0.83932453,0.18022352
0.035074294,0.00013583899,-0.7020784,0.034938455
-0.019983709,-0.1426259,-0.3663245,0.12264219
-0.087605074,-0.42922658,0.2737945,0.34162152
-0.08459544,-0.25241196,0.4559092,0.16781652
0.0145587325,-0.20235765,0.609669,0.21691638
-0.07738894,-0.6966408,0.9903213,0.61925185
-0.13720286,-0.8290356,0.9513679,0.6918327
-0.09058654,-0.724533,0.98935485,0.6339465
-0.06742084,-0.69315237,1.1383407,0.6257315
0.019514918,-0.7324882,1.2624488,0.75200313
0.15373755,-0.70319486,1.2277445,0.8569324
0.123981416,-0.7276201,0.9671907,0.85160154
0.08898473,-0.663912,0.76279664,0.7528967
-0.027005196,-0.84799165,0.5139967,0.82098645
-0.47335696,-1.2904601,0.68771905,0.81710315
-0.7086115,-1.5611085,0.85375494,0.852497
-0.70075697,-1.6168875,0.77606267,0.9161305
-0.5767534,-1.3704069,0.35101923,0.7936535
-0.23569748,-1.0979859,0.065972604,0.86228836
-0.21718222,-0.7265207,-0.1990763,0.5093385
-0.052645445,-0.39200646,-0.48308796,0.339361
0.014614105,-0.36637175,-0.65301585,0.38098586
0.11617273,-0.14212346,-0.7906882,0.2582962
0.09140962,-0.109650314,-0.9187556,0.20105994
0.07783508,-0.035803556,-0.90061545,0.11363864
0.06515765,-0.08517319,-0.9089631,0.15033084
-0.025178373,-0.49565697,-0.7185265,0.4704786
0.013874531,-0.6353314,-0.7051085,0.6492059
0.10174626,-0.37339514,-0.63336676,0.4751414
-0.025292844,-0.28496996,-0.47288623,0.2596771
-0.08716512,-0.1409939,-0.41845912,0.053828776
-0.01076287,-0.0577029,-0.35926062,0.04694003
-0.017409623,-0.25989774,-0.2328197,0.24248812
0.07869213,-0.14500262,-0.16374098,0.22369474
0.18945006,-0.14214337,-0.18824422,0.33159342
0.14164323,-0.18922243,-0.19707876,0.33086565
0.122135326,-0.29922217,-0.14659996,0.4213575
0.021458581,-0.45796812,-0.22593777,0.47942668
-0.4263318,-0.9433969,0.006977907,0.51706517
-0.6661922,-1.1227114,0.10332381,0.45651925
-0.64898425,-1.0837562,0.06256498,0.43477196
-0.50901234,-0.7995555,-0.2396725,0.29054314
-0.03213182,-0.6659229,-0.48873964,0.6337911
-0.19242859,-0.5890762,-0.64314383,0.39664763
-0.10237181,-0.5785538,-0.983737,0.47618198
0.046221852,-0.38163936,-1.1572037,0.4278612
0.14510667,-0.1769296,-1.3023926,0.32203627
0.11129725,-0.14685333,-1.3919897,0.25815058
0.09828174,-0.12525165,-1.4352354,0.22353339
0.09646368,-0.053151608,-1.4838878,0.14961529
0.02061057,0.17006886,-1.4473805,-0.14945829
0.04628718,0.15797246,-1.3739595,-0.111685276
0.12350035,0.2968911,-1.2982421,-0.17339075
0.026022911,0.034245133,-1.1528343,-0.008222222
-0.025081515,-0.10793996,-1.0052382,0.08285844
0.021816194,-0.025868297,-0.98630464,0.04768449
0.031258404,-0.057694793,-0.9959624,0.0889532
0.08313489,-0.24400967,-0.9106528,0.32714456
0.1903302,-0.25337434,-0.9517907,0.44370455
0.15749353,-0.18238091,-0.9650669,0.33987445
0.1190024,-0.14175147,-0.99307066,0.26075387
0.07050085,-0.2057972,-1.1039804,0.27629805
-0.32519245,-0.26976752,-1.196929,-0.05542493
-0.53338647,-0.09466624,-1.2565957,-0.43872023
-0.5491518,-0.05803895,-1.3419219,-0.49111283
-0.5008124,-0.081732154,-1.4102156,-0.41908026
-0.19401646,-0.10354602,-1.4425117,-0.09047043
-0.19879305,0.032835126,-1.4851023,-0.23162818
-0.07231116,-0.018711448,-1.52915,-0.053599715
0.02762127,-0.042588353,-1.4962547,0.07020962
0.079720855,0.009699225,-1.4457334,0.07002163
0.06975865,0.025299907,-1.3206482,0.044458747
0.053951323,-0.10612178,-1.0232893,0.1600731
0.043171823,0.1462174,-0.6659898,-0.10304558
-0.062305517,-0.023310032,-0.004061848,-0.038995486
-0.065494925,-0.17441504,0.28772902,0.10892011
0.085534245,-0.19089788,0.47556004,0.27643213
-0.035452068,-0.68899107,0.83837837,0.653539
-0.08567202,-0.9407783,0.7943646,0.8551063
-0.008327067,-0.92571306,0.8785009,0.917386
0.021301746,-0.9578733,0.9611637,0.97917503
0.07102251,-0.95754576,1.1051294,1.0285683
0.19122994,-1.0859212,1.0838006,1.2771511
0.1480326,-0.27924544,0.90480024,0.42727804
0.15700334,-0.4306656,0.65580684,0.58766896
0.09166753,-0.41648892,0.3710804,0.5081564
-0.3463865,-0.8955879,0.56880766,0.5492014
-0.62061965,-1.1842024,0.7870793,0.5635828
-0.675479,-1.400636,0.70049703,0.72515696
-0.6644802,-1.031179,0.30578873,0.36669874
-0.33758205,-0.821554,0.025820836,0.48397195
-0.3071514,-0.12127617,-0.29749098,-0.18587524
-0.10043156,-0.1364364,-0.59797215,0.03600484
0.0024989247,-0.037517846,-0.776252,0.04001677
0.087093055,0.24703854,-0.92012244,-0.15994549
0.029581785,0.21051979,-0.95214295,-0.180938
0.014741421,0.20074576,-0.77102077,-0.18600434
0.012434185,0.20791951,-0.47517884,-0.19548532
-0.099918246,-0.10192579,0.21343611,0.002007544
-0.10017425,-0.19316718,0.42913038,0.09299293
0.0075161457,-0.15578297,0.6226153,0.16329911
-0.055525303,-0.4404472,0.9541748,0.3849219
-0.060175717,-0.70892143,0.89798933,0.6487457
0.02562499,-0.45189905,0.96382296,0.47752404
0.017701745,-1.4559313,1.0786484,1.473633
0.09900808,-0.3576526,1.1978436,0.4566607
0.18571424,-0.7146772,1.1779022,0.90039146
0.16879654,-0.5708026,1.0394386,0.73959917
0.1420297,-0.5616433,0.76874787,0.703673
0.10667884,-0.50199294,0.4980687,0.6086718
-0.32637876,-1.1472472,0.6815848,0.82086843
-0.59150195,-1.3988355,0.86824113,0.8073336
-0.64013916,-1.6532216,0.7961638,1.0130825
-0.56775606,-1.4048709,0.39089426,0.8371148
-0.30037594,-0.8504378,0.119636595,0.5500619
-0.21426025,-0.35946283,-0.26311848,0.14520258
-0.06267214,-0.27396917,-0.5560336,0.21129704
0.056691587,-0.17818546,-0.8177545,0.23487705
0.0966624,-0.10714084,-0.953731,0.20380324
0.07061458,-0.16414893,-0.96706593,0.2347635
0.07174152,0.040556848,-0.847112,0.031184673
0.040818572,-0.10514891,-0.5210397,0.14596748
-0.06568609,-0.29459435,0.13735858,0.22890826
-0.058424294,-0.43783534,0.30765456,0.37941104
0.050877303,-0.42596725,0.4635273,0.47684455
-0.02562517,-0.61173964,0.83507717,0.58611447
-0.05600089,-0.6856049,0.80974084,0.629604
-0.009608388,-0.44288114,0.83756685,0.43327275
0.002939701,-0.4581399,0.9935115,0.4610796
0.101267695,-0.66337025,1.1302025,0.76463795
0.18330085,-0.75611526,1.0876727,0.9394161
0.1585676,-0.6544142,0.89037734,0.8129818
0.13289887,-0.53642565,0.6822056,0.6693245
0.065193325,-0.44412842,0.3824869,0.50932175
-0.3304516,-1.0040228,0.5545933,0.6735712
-0.5666262,-0.9951499,0.5403094,0.42852372
-0.56150913,-0.81312704,0.41600388,0.2516179
-0.48661405,-0.55315745,0.05142171,0.0665434
-0.20759995,-0.23185591,-0.18691124,0.024255961
-0.1786809,0.15986994,-0.44336224,-0.33855084
-0.063560545,0.028700233,-0.6693182,-0.09226078
0.022089243,-0.05142373,-0.8453146,0.07351297
0.05841142,0.15686804,-0.94719017,-0.09845662
0.042577624,0.21067327,-0.9901734,-0.16809565
0.053180516,0.23222268,-0.75740606,-0.17904216
0.015382946,0.3343928,-0.4068563,-0.31900984
-0.096152194,0.16559775,0.202033,-0.26174995
-0.03265211,-0.0851658,0.43295622,0.05251369
0.055914402,-0.087874055,0.6466933,0.14378846
-0.02959627,-0.20879549,0.9840545,0.17919922
-0.077484846,-0.6234803,0.9351975,0.5459955
-0.08111,-0.5838208,0.9748992,0.5027108
-0.019703388,-0.5612516,1.1038378,0.5415482
0.09513211,-0.5634873,1.2467594,0.6586194
0.2107724,-0.39313924,1.1305213,0.60391164
0.17983878,-0.3975336,1.0483397,0.5773724
0.14168328,-0.46956292,0.84440833,0.6112462
0.048330545,-0.4171413,0.51602596,0.46547183
-0.38904056,-0.9363065,0.7087278,0.5472659
-0.62264466,-1.3973777,0.88482,0.77473307
-0.64605784,-1.5273914,0.7857682,0.8813336
-0.57810426,-1.2032607,0.40211654,0.6251564
-0.29844126,-0.86147374,0.12345783,0.5630325
-0.2561891,-0.32329375,-0.22714096,0.06710464
-0.122853786,-0.29664323,-0.49908993,0.17378944
-0.05220902,-0.38987118,-0.66558975,0.33766216
-0.0035544634,-0.3252573,-0.78070617,0.32170284
-0.0057056546,-0.14759707,-0.83932453,0.14189142
-0.033792257,-0.11349505,-0.7020784,0.079702795
-0.026903152,-0.054246306,-0.3663245,0.027343154
-0.12140989,-0.38413498,0.2737945,0.26272509
-0.10622367,-0.47967374,0.4559092,0.37345007
-0.017026901,-0.5324283,0.609669,0.5154014
-0.097944856,-0.8643817,0.9903213,0.7664368
-0.12430835,-1.0454754,0.9513679,0.921167
-0.0466702,-0.9373655,0.98935485,0.8906953
-0.051978707,-1.044867,1.1383407,0.99288833
0.03543651,-1.0012343,1.2624488,1.0366708
0.14347374,-0.7266425,1.2277445,0.87011623
0.12953514,-0.66268826,0.9671907,0.7922234
0.08005899,-0.674734,0.76279664,0.754793
-0.015702158,-0.89849424,0.5139967,0.8827921
-0.41346708,-1.3571956,0.68771905,0.94372857
-0.63515365,-1.6711321,0.85375494,1.0359784
-0.6420934,-1.8531675,0.77606267,1.2110741
-0.54394716,-1.557988,0.35101923,1.014041
-0.2317613,-1.1863654,0.065972604,0.954604
-0.21454412,-0.82572234,-0.1990763,0.6111782
-0.10263401,-0.6842001,-0.48308796,0.5815661
-0.013525844,-0.71808636,-0.65301585,0.7045605
0.026467979,-0.59664696,-0.7906882,0.62311494
0.016146839,-0.38561112,-0.9187556,0.40175796
-0.0037949085,-0.34242654,-0.90061545,0.33863163
-0.002593577,-0.18257105,-0.9089631,0.17997748
-0.065617085,-0.2449475,-0.7185265,0.17933041
-0.0713073,-0.2511508,-0.7051085,0.17984349
0.016690433,-0.19843966,-0.63336676,0.21513009
-0.047399133,-0.26512966,-0.47288623,0.21773052
-0.07233614,-0.35923737,-0.41845912,0.28690124
-0.04184881,-0.31382328,-0.35926062,0.27197447
-0.032381445,-0.45649722,-0.2328197,0.42411578
0.06842195,-0.0025130957,-0.16374098,0.07093505
0.15123782,-0.1962533,-0.18824422,0.34749112
0.11513766,-0.13330883,-0.19707876,0.2484465
0.09023907,-0.36956513,-0.14659996,0.4598042
0.013143584,-0.45075345,-0.22593777,0.46389705
-0.3484354,-1.0299728,0.006977907,0.6815374
-0.5689712,-1.2615936,0.10332381,0.69262236
-0.55401206,-1.2388715,0.06256498,0.6848594
-0.41868013,-1.0304245,-0.2396725,0.61174434
-0.07385567,-0.78676844,-0.48873964,0.7129128
-0.1751098,-0.5890762,-0.64314383,0.41396642
-0.090660214,-0.51001453,-0.983737,0.41935432
0.015144229,-0.37983572,-1.1572037,0.39497995
0.058796406,-0.18775153,-1.3023926,0.24654794
0.05067575,-0.020596862,-1.3919897,0.07127261
0.051555037,-0.092785716,-1.4352354,0.14434075
0.038630486,0.058675647,-1.4838878,-0.020045161
-0.034499645,0.03659761,-1.4473805,-0.071097255
-0.025539756,-0.024197698,-1.3739595,-0.0013420582
0.04584396,0.082255006,-1.2982421,-0.036411047
-0.03254032,0.06671107,-1.1528343,-0.09925139
-0.056389928,-0.22878551,-1.0052382,0.17239559
-0.04507327,-0.17917979,-0.98630464,0.13410652
-0.027892232,-0.24888337,-0.9959624,0.22099113
0.028179586,-0.3901065,-0.9106528,0.4182861
0.09610146,-0.32732463,-0.9517907,0.4234261
0.07653642,-0.19861388,-0.9650669,0.2751503
0.059493303,-0.20668346,-0.99307066,0.26617676
-0.008076072,-0.24187052,-1.1039804,0.23379445
-0.3514613,-0.25894558,-1.196929,-0.09251571
-0.54026854,-0.2155118,-1.2565957,-0.32475674
-0.53064454,-0.11214888,-1.3419219,-0.41849566
-0.4472823,-0.07812488,-1.4102156,-0.36915743
-0.17783594,-0.044025183,-1.4425117,-0.13381076
-0.20912766,0.15007329,-1.4851023,-0.35920095
-0.11098182,-0.05298102,-1.52915,-0.058000803
-0.017220497,-0.07866168,-1.4962547,0.061441183
0.022197485,-0.02276671,-1.4457334,0.044964194
-0.009297967,-0.034221053,-1.3206482,0.024923086
-0.00087428093,-0.10972917,-1.0232893,0.10885489
-0.016022623,-0.016112447,-0.6659898,8.98242e-05
-0.09614343,-0.14595924,-0.004061848,0.04981581
-0.121009275,-0.49907473,0.28772902,0.37806547
-0.027722746,-0.5029319,0.47556004,0.47520915
-0.11168927,-0.76294136,0.83837837,0.6512521
-0.14546132,-1.0363725,0.7943646,0.8909112
-0.08867538,-0.8571738,0.8785009,0.7684984
-0.06259328,-0.7919361,0.9611637,0.7293428
-0.010488749,-0.93590176,1.1051294,0.925413
0.09848094,-0.69993687,1.0838006,0.7984178
0.074489474,-0.4542009,0.90480024,0.52869034
0.071685374,-0.6579274,0.65580684,0.72961277
0.013460666,-0.663591,0.3710804,0.67705166
-0.39814177,-1.2040145,0.56880766,0.8058728
-0.6568115,-1.5828124,0.7870793,0.92600095
-0.62698686,-1.6729894,0.70049703,1.0460025
-0.56642795,-1.3810899,0.30578873,0.814662
-0.3037036,-1.0939074,0.025820836,0.79020375
-0.24886575,-0.62089133,-0.29749098,0.37202558
-0.118020296,-0.4196118,-0.59797215,0.30159152
-0.043580294,-0.36939222,-0.776252,0.32581192
0.0313915,-0.23273641,-0.92012244,0.2641279
0.011395395,-0.16103518,-0.95214295,0.17243057
0.015680194,-0.20688254,-0.77102077,0.22256273
-0.0037822723,-0.18527943,-0.47517884,0.18149716
-0.109791115,-0.52578706,0.21343611,0.41599596
-0.11135656,-0.46732426,0.42913038,0.3559677
-0.011027873,0.049834847,0.6226153,-0.06086272
-0.082856834,-0.71821165,0.9541748,0.6353548
-0.12502736,-0.7161361,0.89798933,0.59110874
-0.08453977,-0.6539095,0.96382296,0.56936973
-0.08376986,-0.75430566,1.0786484,0.6705358
-0.0061126947,-0.5957364,1.1978436,0.5896237
0.11773288,-0.5090594,1.1779022,0.6267923
0.083839655,-0.5978576,1.0394386,0.68169725
0.08174467,-0.53458834,0.76874787,0.616333
0.028382301,-0.53265524,0.4980687,0.56103754
-0.3684972,-1.1779095,0.6815848,0.8094123
-0.5894873,-1.3573513,0.86824113,0.767864
-0.58528566,-1.489088,0.7961638,0.9038024
-0.5114664,-1.1740017,0.39089426,0.6625353
-0.2646657,-0.8468305,0.119636595,0.58216476
-0.24453244,-0.16466701,-0.26311848,-0.079865426
-0.13409835,-0.04851103,-0.5560336,-0.08558732
-0.051746428,-0.07537651,-0.8177545,0.023630083
0.00786531,0.03174132,-0.953731,-0.023876011
0.018475235,0.082953215,-0.96706593,-0.06447798
0.00049996376,0.09286314,-0.847112,-0.09236318
-0.032098472,0.19967046,-0.5210397,-0.23176894
-0.13296945,0.060727656,0.13735858,-0.19369711
-0.14173958,-0.06808403,0.30765456,-0.073655546
-0.028517574,-0.094092876,0.4635273,0.0655753
-0.12724364,-0.65502757,0.83507717,0.52778393
-0.12040174,-0.76496613,0.80974084,0.6445644
-0.07122028,-0.6196403,0.83756685,0.54842
-0.06311977,-0.76476294,0.9935115,0.70164317
0.010197997,-0.68140686,1.1302025,0.69160485
0.10253954,-0.90221214,1.0876727,1.0047517
0.058051527,-0.7265607,0.89037734,0.78461224
0.0649873,-0.6644859,0.6822056,0.7294732
0.006655216,-0.77239543,0.3824869,0.77905065
-0.35646984,-1.0130411,0.5545933,0.65657127
-0.5454724,-1.1791236,0.5403094,0.63365126
-0.5312493,-1.103517,0.41600388,0.5722678
-0.4688019,-0.78583026,0.05142171,0.31702837
-0.25252247,-0.61242926,-0.18691124,0.3599068
-0.20590311,-0.09444684,-0.44336224,-0.111456275
-0.09649855,-0.08853799,-0.6693182,-0.007960558
-0.009038031,-0.12176669,-0.8453146,0.112728655
0.053518474,0.075703084,-0.94719017,-0.02218461
0.048011422,0.17099261,-0.9901734,-0.12298119
0.041414022,0.14384305,-0.75740606,-0.10242903
-0.012176096,0.15763363,-0.4068563,-0.16980973
-0.108069964,0.09164749,0.202033,-0.19971746
-0.10200158,-0.21683334,0.43295622,0.11483176
-0.0066241026,-0.23577458,0.6466933,0.22915047
-0.07755059,-0.53345513,0.9840545,0.45590454
-0.09156221,-0.7695772,0.9351975,0.678015
-0.082628846,-0.75156164,0.9748992,0.6689328
-0.058636904,-0.91296625,1.1038378,0.85432935
0.039893866,-1.0883539,1.2467594,1.1282477
0.13627446,-0.56268376,1.1305213,0.6989582
0.12836802,-0.7005493,1.0483397,0.8289173
0.11856884,-0.8501362,0.84440833,0.96870506
0.046823204,-0.95824075,0.51602596,1.005064
-0.3450749,-1.5315158,0.7087278,1.186441
-0.5923632,-1.6967862,0.88482,1.104423
-0.5817256,-1.6518443,0.7857682,1.0701187
-0.51089746,-1.3601795,0.40211654,0.8492821
-0.2662571,-0.9787119,0.12345783,0.7124548
-0.2359106,-0.2890241,-0.22714096,0.05311352
-0.10933295,-0.31107256,-0.49908993,0.20173961
-0.012675762,-0.24016696,-0.66558975,0.2274912
0.006692946,-0.2765584,-0.78070617,0.28325135
0.031046033,-0.11332744,-0.83932453,0.14437348
0.025293648,-0.10628039,-0.7020784,0.13157403
-0.01758328,-0.24723849,-0.3663245,0.2296552
-0.09938419,-0.44726324,0.2737945,0.34787905
-0.11066705,-0.41834915,0.4559092,0.3076821
-0.06792426,-0.31418487,0.609669,0.24626061
-0.1258024,-0.5523476,0.9903213,0.4265452
-0.14530718,-0.69015336,0.9513679,0.5448462
-0.10814291,-0.5658105,0.98935485,0.4576676
-0.11698878,-0.5795215,1.1383407,0.4625327
-0.013072729,-0.46734947,1.2624488,0.45427674
0.07223785,-0.28654826,1.2277445,0.3587861
0.0836485,-0.3596725,0.9671907,0.443321
0.07032192,-0.6404643,0.76279664,0.7107862
-0.009297729,-0.5413686,0.5139967,0.5320709
-0.35300606,-1.1605961,0.68771905,0.80759007
-0.55070734,-1.4366556,0.85375494,0.8859483
-0.5364096,-1.629513,0.77606267,1.0931034
-0.49056223,-1.218899,0.35101923,0.7283368
-0.19932008,-0.83825815,0.065972604,0.63893807
-0.19176301,-0.42891598,-0.1990763,0.23715296
-0.10448015,-0.35954046,-0.48308796,0.25506032
-0.010792196,-0.32128012,-0.65301585,0.31048793
0.025757372,-0.26296896,-0.7906882,0.28872633
0.0054731965,-0.10063201,-0.9187556,0.10610521
0.012530863,-0.06285852,-0.90061545,0.075389385
-0.010423005,0.09699696,-0.9089631,-0.10741997
-0.084299624,-0.1403349,-0.7185265,0.05603528
-0.08446795,-0.10144663,-0.7051085,0.016978681
0.0025731325,-0.13711506,-0.63336676,0.1396882
-0.04903868,-0.117229074,-0.47288623,0.068190396
-0.09298766,-0.076061964,-0.41845912,-0.016925693
-0.0868603,0.023462027,-0.35926062,-0.11032233
-0.07500237,-0.057887256,-0.2328197,-0.017115116
0.036451116,0.4159372,-0.16374098,-0.37948608
0.10377919,0.09233308,-0.18824422,0.011446111
0.1000978,0.115596935,-0.19707876,-0.015499137
0.07848086,-0.19821693,-0.14659996,0.27669778
0.02208738,-0.23611735,-0.22593777,0.25820473
-0.32536098,-0.8063184,0.006977907,0.48095742
-0.53416985,-0.8485543,0.10332381,0.31438446
-0.51488006,-0.928641,0.06256498,0.41376096
-0.43276197,-0.72019416,-0.2396725,0.2874322
-0.074132234,-0.51080763,-0.48873964,0.4366754
-0.2096489,-0.10930133,-0.64314383,-0.10034758
-0.147344,-0.24667943,-0.983737,0.09933543
-0.04193759,-0.04435408,-1.1572037,0.0024164915
0.01892221,0.20725107,-1.3023926,-0.18832886
0.011569142,0.27881157,-1.3919897,-0.26724243
0.001120925,0.23908865,-1.4352354,-0.23796773
0.017274857,0.42301595,-1.4838878,-0.4057411
-0.04180038,0.30534375,-1.4473805,-0.34714413
-0.02815628,0.33292794,-1.3739595,-0.36108422
0.03361094,0.39428908,-1.2982421,-0.36067814
-0.04886961,0.24888128,-1.1528343,-0.2977509
-0.08988929,-0.02316773,-1.0052382,-0.06672156
-0.08737385,-0.0006169677,-0.98630464,-0.086756885
-0.069485664,-0.061302185,-0.9959624,-0.008183479
-0.0075918436,-0.17186302,-0.9106528,0.16427118
0.06602603,-0.15597653,-0.9517907,0.22200257
0.073272645,-0.007425368,-0.9650669,0.08069801
0.04146254,-0.14175147,-0.99307066,0.18321401
-0.028210402,0.07377088,-1.1039804,-0.10198128
-0.3217287,-0.029880047,-1.196929,-0.29184866
-0.48617983,0.06225264,-1.2565957,-0.54843247
-0.4815719,0.07182491,-1.3419219,-0.5533968
-0.44003177,0.1581552,-1.4102156,-0.59818697
-0.23499537,0.091249704,-1.4425117,-0.32624507
-0.21669185,0.42964137,-1.4851023,-0.6463332
-0.14432585,0.2716787,-1.52915,-0.41600454
-0.05517602,0.20271003,-1.4962547,-0.25788605
-0.005425215,0.23515737,-1.4457334,-0.24058259
-0.0070871115,0.25075793,-1.3206482,-0.25784504
-0.028378129,0.14819491,-1.0232893,-0.17657304
-0.021309435,0.54122,-0.6659898,-0.56252944
-0.119079106,0.22018473,-0.004061848,-0.33926383
-0.12675628,0.005951464,0.28772902,-0.13270774
-0.046948552,-0.14400259,0.47556004,0.097054034
-0.10454917,-0.3805644,0.83837837,0.27601522
-0.13847631,-0.5241318,0.7943646,0.38565546
-0.10550296,-0.48020783,0.8785009,0.37470487
-0.07918805,-0.3338052,0.9611637,0.25461715
-0.03373027,-0.26674205,1.1051294,0.23301178
0.053355694,-0.22737664,1.0838006,0.28073233
0.0103779435,-0.18365115,0.90480024,0.1940291
0.007493913,-0.34950072,0.65580684,0.35699463
-0.06133026,-0.34434232,0.3710804,0.28301206
-0.40690148,-1.1499047,0.56880766,0.74300325
-0.639537,-1.4258935,0.7870793,0.78635657
-0.61628276,-1.5286961,0.70049703,0.9124133
-0.57759345,-1.2115455,0.30578873,0.633952
-0.3434049,-0.9442032,0.025820836,0.6007983
-0.27927646,-0.46757987,-0.29749098,0.18830341
