pred_remain,true_remain,Q,prediction_error
-0.2770077,-0.5380372,1.1383407,0.26102948
-0.15696871,-0.18056679,1.2624488,0.023598075
-0.02814138,-0.0953598,1.2277445,0.06721842
-0.13664263,-0.206361,0.9671907,0.06971836
-0.22029638,-0.5033858,0.76279664,0.2830894
-0.41440624,-0.7740414,0.5139967,0.35963517
-0.76277596,-1.4076983,0.68771905,0.6449223
-0.9305639,-1.5863597,0.85375494,0.6557958
-1.0911334,-1.8080759,0.77606267,0.71694255
-0.87225926,-1.3866398,0.35101923,0.5143806
-0.81569344,-1.0727345,0.065972604,0.25704104
-0.6617137,-0.89245784,-0.1990763,0.23074412
-0.6066657,-0.7365064,-0.48308796,0.12984073
-0.5104965,-0.64233243,-0.65301585,0.13183594
-0.45484537,-0.76619154,-0.7906882,0.31134617
-0.4926743,-0.72109276,-0.9187556,0.22841847
-0.44440007,-0.5588664,-0.90061545,0.11446631
-0.24323547,0.030261338,-0.9089631,-0.2734968
-0.23448229,0.040031552,-0.7185265,-0.27451384
-0.28756046,0.28994867,-0.7051085,-0.57750916
-0.25851876,0.46350536,-0.63336676,-0.7220241
-0.33026978,0.88921595,-0.47288623,-1.2194858
-0.4570126,0.9502234,-0.41845912,-1.407236
-0.36951298,0.6222788,-0.35926062,-0.9917918
-0.1777663,0.7663876,-0.2328197,-0.9441539
-0.17810775,0.8668534,-0.16374098,-1.0449612
-0.0668107,0.93284094,-0.18824422,-0.9996517
-0.22010463,0.53404725,-0.19707876,-0.7541519
-0.27887183,0.31943488,-0.14659996,-0.5983067
-0.46006018,-0.04673253,-0.22593777,-0.41332763
-0.7415148,-0.6385775,0.006977907,-0.10293728
-0.8429979,-0.98022187,0.10332381,0.13722396
-0.9552789,-1.047683,0.06256498,0.09240413
-0.6599814,-0.70576483,-0.2396725,0.0457834
-0.69187033,-0.7795538,-0.48873964,0.08768344
-0.5134968,-0.7766574,-0.64314383,0.2631606
-0.524768,-0.7336689,-0.983737,0.20890093
-0.4748112,-0.53855824,-1.1572037,0.06374705
-0.4232818,-0.3969767,-1.3023926,-0.02630508
-0.42291224,-0.23703659,-1.3919897,-0.18587565
-0.40858912,-0.22084594,-1.4352354,-0.18774319
-0.20083535,0.298563,-1.4838878,-0.49939835
-0.25755847,0.37568665,-1.4473805,-0.6332451
-0.30426466,0.4339332,-1.3739595,-0.73819786
-0.3133782,0.51333094,-1.2982421,-0.82670915
-0.40326357,0.68356454,-1.1528343,-1.0868281
-0.5148165,0.60991865,-1.0052382,-1.1247351
-0.41931522,0.6793647,-0.98630464,-1.0986799
-0.3661834,0.6673784,-0.9959624,-1.0335618
-0.339549,0.56403226,-0.9106528,-0.90358126
-0.2178539,0.48612824,-0.9517907,-0.7039821
-0.30391145,0.33887827,-0.9650669,-0.6427897
-0.33906513,0.25325114,-0.99307066,-0.59231627
-0.43042576,0.0070352554,-1.1039804,-0.43746102
-0.7434081,-0.046113014,-1.196929,-0.69729507
-0.86781657,-0.069414854,-1.2565957,-0.7984017
-0.94446695,-0.079682946,-1.3419219,-0.864784
-0.6665828,0.008451104,-1.4102156,-0.6750339
-0.69683135,-0.13240469,-1.4425117,-0.56442666
-0.55112064,-0.080795765,-1.4851023,-0.47032487
-0.5297861,-0.30369043,-1.52915,-0.22609568
-0.4325099,-0.15441561,-1.4962547,-0.2780943
-0.43041623,-0.1670599,-1.4457334,-0.26335633
-0.46687496,-0.3029672,-1.3206482,-0.16390777
-0.43285692,-0.2161454,-1.0232893,-0.21671152
-0.219122,0.212953,-0.6659898,-0.432075
-0.29282144,0.16968212,-0.004061848,-0.46250355
-0.34148258,0.043828428,0.28772902,-0.385311
-0.37159637,0.24017802,0.47556004,-0.6117744
-0.49983296,0.49782044,0.83837837,-0.99765337
-0.60213566,0.15765363,0.7943646,-0.7597893
-0.5257286,0.30979735,0.8785009,-0.83552593
-0.3886016,0.5680272,0.9611637,-0.9566288
-0.34503233,0.26353538,1.1051294,-0.6085677
-0.1482513,-0.019955158,1.0838006,-0.12829614
-0.25335032,0.0796839,0.90480024,-0.33303422
-0.3316873,0.16093647,0.65580684,-0.49262378
-0.44767773,-0.17660148,0.3710804,-0.27107626
-0.72319347,-0.8649256,0.56880766,0.14173216
-0.8090045,-1.342925,0.7870793,0.53392047
-0.94781494,-1.701848,0.70049703,0.7540331
-0.72786176,-1.386501,0.30578873,0.6586392
-0.7380599,-1.1209624,0.025820836,0.3829025
-0.55801,-0.83552754,-0.29749098,0.27751756
-0.5559193,-0.69016147,-0.59797215,0.13424218
-0.43731004,-0.5605807,-0.776252,0.12327063
-0.49309582,-0.5050897,-0.92012244,0.011993885
-0.44124305,-0.5740745,-0.95214295,0.13283145
-0.3965503,-0.2429558,-0.77102077,-0.1535945
-0.228392,-0.14559883,-0.47517884,-0.082793176
-0.2772591,-0.06765616,0.21343611,-0.20960295
-0.33041933,-0.14266455,0.42913038,-0.18775478
-0.29250768,-0.018704414,0.6226153,-0.27380326
-0.4118089,-0.07791054,0.9541748,-0.33389837
-0.4559531,-0.2580052,0.89798933,-0.19794789
-0.3707229,-0.019019425,0.96382296,-0.35170346
-0.2547568,0.050128937,1.0786484,-0.30488575
-0.20250404,-0.079888225,1.1978436,-0.122615814
-0.035642147,-0.15914845,1.1779022,0.12350631
-0.12819827,0.040639758,1.0394386,-0.16883802
-0.19176823,-0.18287367,0.76874787,-0.008894563
-0.32368657,-0.5488882,0.4980687,0.22520164
-0.6248212,-1.293344,0.6815848,0.66852283
-0.77518904,-1.5810057,0.86824113,0.80581665
-0.95127946,-1.8191587,0.7961638,0.8678792
-0.73112595,-1.4517661,0.39089426,0.7206402
-0.7358129,-1.3013539,0.119636595,0.565541
-0.546031,-0.9366356,-0.26311848,0.39060462
-0.53509986,-0.75915504,-0.5560336,0.22405517
-0.45262218,-0.59483206,-0.8177545,0.14220989
-0.47071904,-0.43540794,-0.953731,-0.035311103
-0.4740237,-0.5717771,-0.96706593,0.097753406
-0.42362088,-0.29131752,-0.847112,-0.13230336
-0.25644124,-0.020376682,-0.5210397,-0.23606455
-0.29297543,-0.39740324,0.13735858,0.104427814
-0.37316638,-0.7174034,0.30765456,0.34423703
-0.33199567,-0.5089358,0.4635273,0.17694014
-0.41409156,-0.27986526,0.83507717,-0.13422629
-0.44503322,-0.4366991,0.80974084,-0.00833413
-0.3567494,-0.51142037,0.83756685,0.15467098
-0.2519799,-0.47437292,0.9935115,0.22239304
-0.21200264,-0.071768165,1.1302025,-0.14023447
-0.08388543,-0.16090584,1.0876727,0.07702041
-0.15467268,-0.5281576,0.89037734,0.3734849
-0.2255005,-0.6572712,0.6822056,0.4317707
-0.35282192,-0.68221223,0.3824869,0.32939032
-0.6455425,-1.4134548,0.5545933,0.76791227
-0.8049909,-1.6065923,0.5403094,0.8016014
-0.9646118,-1.7564437,0.41600388,0.7918319
-0.71416247,-1.3305371,0.05142171,0.6163746
-0.6731467,-1.2346936,-0.18691124,0.5615469
-0.5492077,-1.0341562,-0.44336224,0.48494852
-0.5439942,-0.9957814,-0.6693182,0.45178723
-0.468938,-0.83601797,-0.8453146,0.36707997
-0.46965992,-0.6764252,-0.94719017,0.2067653
-0.47277993,-0.7037849,-0.9901734,0.23100495
-0.38161963,-0.501869,-0.75740606,0.12024939
-0.25571328,-0.3708402,-0.4068563,0.11512691
-0.2824461,-0.5324206,0.202033,0.24997449
-0.3577835,-0.47295374,0.43295622,0.11517024
-0.27439305,-0.4666437,0.6466933,0.19225064
-0.3840813,-0.4721306,0.9840545,0.08804929
-0.4469066,-0.3727709,0.9351975,-0.07413569
-0.37820363,-0.44674224,0.9748992,0.068538606
-0.2304132,-0.16444534,1.1038378,-0.06596786
-0.2108351,0.24275088,1.2467594,-0.45358598
-0.08246267,0.27421677,1.1305213,-0.35667944
-0.1546576,0.33114707,1.0483397,-0.48580468
-0.21668488,0.15811247,0.84440833,-0.37479734
-0.3574492,0.057222605,0.51602596,-0.4146718
-0.6084714,-0.6567384,0.7087278,0.048267007
-0.76401865,-1.2639065,0.88482,0.49988782
-0.8695972,-1.6554515,0.7857682,0.78585434
-0.6771511,-1.2916403,0.40211654,0.6144892
-0.6670058,-1.4061805,0.12345783,0.7391747
-0.5295933,-1.0447598,-0.22714096,0.51516646
-0.55392337,-0.7475594,-0.49908993,0.19363606
-0.46765906,-0.66583186,-0.66558975,0.19817281
-0.47893322,-0.5182495,-0.78070617,0.039316297
-0.49820095,-0.5660474,-0.83932453,0.06784642
-0.4722578,-0.37502652,-0.7020784,-0.09723127
-0.29192153,0.014292955,-0.3663245,-0.30621448
-0.33402228,-0.019794643,0.2737945,-0.31422764
-0.36996594,-0.077456474,0.4559092,-0.29250947
-0.3445173,-0.15185505,0.609669,-0.19266224
-0.42505813,-0.16997063,0.9903213,-0.2550875
-0.51390445,-0.6775278,0.9513679,0.16362333
-0.41512084,-1.0095121,0.98935485,0.5943912
-0.24651515,-0.8356419,1.1383407,0.58912677
-0.17684758,-0.6783783,1.2624488,0.5015307
-0.048631787,-0.47773677,1.2277445,0.42910498
-0.13269812,-0.44444478,0.9671907,0.31174666
-0.23147333,-0.5142078,0.76279664,0.28273445
-0.40215993,-0.7596121,0.5139967,0.35745215
-0.6919208,-1.1064862,0.68771905,0.41456538
-0.8351276,-1.5051949,0.85375494,0.6700673
-0.9407488,-1.7972538,0.77606267,0.85650504
-0.74078214,-1.3181006,0.35101923,0.57731843
-0.7477906,-1.1538994,0.065972604,0.40610886
-0.6039877,-0.9555862,-0.1990763,0.3515985
-0.5764658,-0.6264829,-0.48308796,0.05001712
-0.5176716,-0.5972408,-0.65301585,0.07956922
-0.5217208,-0.4577648,-0.7906882,-0.06395602
-0.5186226,-0.5659775,-0.9187556,0.047354937
-0.51260877,-0.41818047,-0.90061545,-0.0944283
-0.31278896,-0.06352919,-0.9089631,-0.24925977
-0.385875,0.29975933,-0.7185265,-0.6856343
-0.42157376,0.28994867,-0.7051085,-0.71152246
-0.43170458,0.43464673,-0.63336676,-0.8663513
-0.49179217,0.35533112,-0.47288623,-0.84712327
-0.5108605,0.102500856,-0.41845912,-0.61336136
-0.4392926,0.06133899,-0.35926062,-0.5006316
-0.29183456,0.15314154,-0.2328197,-0.4449761
-0.22131206,0.46283245,-0.16374098,-0.6841445
-0.1484226,0.61719954,-0.18824422,-0.76562214
-0.25438097,0.27251577,-0.19707876,-0.5268967
-0.3251915,-0.055727407,-0.14659996,-0.26946408
-0.46420956,-0.3118713,-0.22593777,-0.15233827
-0.7542261,-0.9632372,0.006977907,0.20901114
-0.8746289,-1.1912507,0.10332381,0.31662178
-1.0092974,-1.348895,0.06256498,0.33959758
-0.7670396,-0.9456523,-0.2396725,0.17861271
-0.74468803,-0.8553077,-0.48873964,0.110619664
-0.5783436,-0.8506077,-0.64314383,0.27226412
-0.58947766,-0.7156323,-0.983737,0.12615466
-0.50388026,-0.6143122,-1.1572037,0.11043191
-0.50566614,-0.39878035,-1.3023926,-0.10688579
-0.5377275,-0.37231147,-1.3919897,-0.165416
-0.52065575,-0.2677412,-1.4352354,-0.25291455
-0.35218394,-0.020685673,-1.4838878,-0.33149827
-0.4023695,0.18810546,-1.4473805,-0.59047496
-0.5151367,0.15075779,-1.3739595,-0.6658945
-0.49728596,0.16161633,-1.2982421,-0.6589023
-0.57633495,0.13525033,-1.1528343,-0.7115853
-0.5991318,0.12653643,-1.0052382,-0.72566825
-0.54170966,-0.05292332,-0.98630464,-0.48878634
-0.41787457,0.018059075,-0.9959624,-0.43593365
-0.34538347,-0.043802857,-0.9106528,-0.3015806
-0.26121485,0.12539524,-0.9517907,-0.3866101
-0.34513867,-0.039891362,-0.9650669,-0.3052473
-0.40848702,0.051240683,-0.99307066,-0.4597277
-0.5000433,-0.02001977,-1.1039804,-0.4800235
-0.7241242,-0.22106862,-1.196929,-0.5030556
-0.8398725,-0.13975787,-1.2565957,-0.7001146
-0.9476968,-0.3231777,-1.3419219,-0.6245191
-0.7326875,-0.15387881,-1.4102156,-0.57880867
-0.74830735,-0.23521364,-1.4425117,-0.5130937
-0.5841836,-0.26296592,-1.4851023,-0.32121766
-0.5780628,-0.2892611,-1.52915,-0.28880167
-0.49340415,-0.2193476,-1.4962547,-0.27405655
-0.46645594,-0.37087405,-1.4457334,-0.09558189
-0.4929291,-0.40938342,-1.3206482,-0.083545685
-0.44790876,-0.4181559,-1.0232893,-0.02975285
-0.27702445,-0.2073009,-0.6659898,-0.06972355
-0.32303315,-0.16399589,-0.004061848,-0.15903726
-0.35317802,-0.4233208,0.28772902,0.070142776
-0.3977749,-0.41996333,0.47556004,0.022188425
-0.48870525,-0.56453824,0.83837837,0.07583299
-0.5156232,-0.4393595,0.7943646,-0.076263726
-0.475709,-0.37379158,0.8785009,-0.101917416
-0.38812965,-0.27969527,0.9611637,-0.10843438
-0.2915907,-0.19820279,1.1051294,-0.0933879
-0.19644761,-0.086690724,1.0838006,-0.10975689
-0.28655487,0.1824928,0.90480024,-0.46904767
-0.36594144,0.28538936,0.65580684,-0.6513308
-0.47083548,0.2364378,0.3710804,-0.70727324
-0.7171502,-0.5528916,0.56880766,-0.1642586
-0.83539164,-1.1950245,0.7870793,0.35963285
-0.95091057,-1.4872118,0.70049703,0.53630126
-0.7646184,-1.1664538,0.30578873,0.40183544
-0.79004633,-0.94781053,0.025820836,0.1577642
-0.63983107,-0.80125785,-0.29749098,0.16142678
-0.6162684,-0.5945673,-0.59797215,-0.021701097
-0.5133789,-0.41087645,-0.776252,-0.102502465
-0.54368466,-0.41129917,-0.92012244,-0.13238549
-0.5678308,-0.39010072,-0.95214295,-0.17773008
-0.4541787,-0.3349427,-0.77102077,-0.11923599
-0.32261288,-0.024753243,-0.47517884,-0.29785964
-0.31470916,-0.6033446,0.21343611,0.28863546
-0.3834934,-0.754107,0.42913038,0.3706136
-0.36080483,-0.7600107,0.6226153,0.3992059
-0.4664236,-0.92743677,0.9541748,0.46101317
-0.51672995,-0.8225523,0.89798933,0.30582237
-0.43339467,-0.5673336,0.96382296,0.13393891
-0.3122301,-0.4639156,1.0786484,0.15168548
-0.24659705,-0.46406883,1.1978436,0.21747178
-0.104124546,-0.48741543,1.1779022,0.3832909
-0.17183161,-0.4012581,1.0394386,0.2294265
-0.2519837,0.13457137,0.76874787,-0.38655508
-0.3954629,-0.117812306,0.4980687,-0.2776506
-0.6978166,-0.7955326,0.6815848,0.097715974
-0.8500645,-1.4529455,0.86824113,0.60288095
-0.8793271,-1.7470121,0.7961638,0.867685
-0.6955228,-1.318295,0.39089426,0.6227722
-0.6949001,-1.2129745,0.119636595,0.51807445
-0.608358,-0.8302194,-0.26311848,0.22186136
-0.63481724,-0.5860032,-0.5560336,-0.04881406
-0.5821903,-0.4343059,-0.8177545,-0.14788437
-0.5435546,-0.3993346,-0.953731,-0.14422
-0.51120317,-0.5086489,-0.96706593,-0.0025542974
-0.45370585,-0.30213946,-0.847112,-0.15156639
-0.29121172,-0.088915944,-0.5210397,-0.20229578
-0.31039914,-0.0005969405,0.13735858,-0.3098022
-0.32701895,0.13031912,0.30765456,-0.45733806
-0.3177845,0.38568196,0.4635273,-0.7034664
-0.36896667,0.41995668,0.83507717,-0.7889234
-0.4584715,0.39839774,0.80974084,-0.8568692
-0.41247782,1.084823,0.83756685,-1.4973009
-0.29995757,1.6629701,0.9935115,-1.9629276
-0.24984932,1.7048419,1.1302025,-1.9546912
-0.100230694,1.821322,1.0876727,-1.9215527
-0.16891426,1.589345,0.89037734,-1.7582593
-0.2252545,1.3069198,0.6822056,-1.5321743
-0.35056,0.93026423,0.3824869,-1.2808242
-0.6366621,0.027673542,0.5545933,-0.66433567
-0.7766118,-0.2538436,0.5403094,-0.5227682
-0.8840252,-0.43796477,0.41600388,-0.44606045
-0.7242754,-0.44674122,0.05142171,-0.2775342
-0.7219914,-0.3581125,-0.18691124,-0.3638789
-0.6250695,-0.1521641,-0.44336224,-0.4729054
-0.67929614,-0.19134688,-0.6693182,-0.48794925
-0.60264754,-0.049620092,-0.8453146,-0.55302745
-0.5822848,0.046844482,-0.94719017,-0.6291293
-0.5216046,0.27921253,-0.9901734,-0.80081713
-0.49085122,0.4360368,-0.75740606,-0.926888
-0.3517567,0.817775,-0.4068563,-1.1695317
-0.36941338,0.94117373,0.202033,-1.3105872
-0.40306923,1.181007,0.43295622,-1.5840763
-0.3599157,1.3027515,0.6466933,-1.6626673
-0.40174836,1.5353484,0.9840545,-1.9370968
-0.4354703,1.7140695,0.9351975,-2.1495397
-0.3652916,1.898022,0.9748992,-2.2633138
-0.273322,1.8791071,1.1038378,-2.152429
-0.22009504,1.7073269,1.2467594,-1.9274219
-0.12088561,2.415167,1.1305213,-2.5360527
-0.24969125,2.6723042,1.0483397,-2.9219954
-0.26158947,2.4235156,0.84440833,-2.685105
-0.40319407,2.218013,0.51602596,-2.6212072
-0.66072285,1.1288898,0.7087278,-1.7896127
-0.75969696,0.57943904,0.88482,-1.339136
-0.88277626,0.15542799,0.7857682,-1.0382042
-0.7352767,0.04667914,0.40211654,-0.78195584
-0.71796507,0.0060891435,0.12345783,-0.7240542
-0.6124787,0.26289737,-0.22714096,-0.87537605
-0.6412792,0.28594056,-0.49908993,-0.92721975
-0.5596815,0.163854,-0.66558975,-0.7235355
-0.5048071,0.29159606,-0.78070617,-0.79640317
-0.5240063,-0.1854741,-0.83932453,-0.3385322
-0.4671058,0.4294081,-0.7020784,-0.89651394
-0.3387616,0.8674265,-0.3663245,-1.2061881
-0.35730547,1.1868571,0.2737945,-1.5441625
-0.410575,1.524198,0.4559092,-1.9347731
-0.35633948,1.8592315,0.609669,-2.215571
-0.4016769,2.0882177,0.9903213,-2.4898946
-0.4483282,1.773653,0.9513679,-2.2219813
-0.389526,1.8276529,0.98935485,-2.2171788
-0.26674962,2.831209,1.1383407,-3.0979586
-0.21873713,2.9542031,1.2624488,-3.1729403
-0.112823725,3.1169672,1.2277445,-3.229791
-0.19247359,3.1069713,0.9671907,-3.299445
-0.2719938,2.7955174,0.76279664,-3.0675113
-0.41567224,2.4869847,0.5139967,-2.902657
-0.65338755,1.6188514,0.68771905,-2.272239
-0.8029519,0.6826506,0.85375494,-1.4856025
-0.88649154,0.3960026,0.77606267,-1.2824941
-0.7371073,0.1302424,0.35101923,-0.8673497
-0.73272854,0.052752376,0.065972604,-0.7854809
-0.6049267,0.36108923,-0.1990763,-0.96601593
-0.60427254,0.38356948,-0.48308796,-0.987842
-0.5285485,0.3785419,-0.65301585,-0.90709037
-0.5436656,0.44767496,-0.7906882,-0.9913405
-0.5316027,0.12662977,-0.9187556,-0.65823245
-0.49644518,0.014699042,-0.90061545,-0.5111442
-0.3473084,0.715654,-0.9089631,-1.0629624
-0.3649372,1.0031886,-0.7185265,-1.3681258
-0.4150921,0.8184225,-0.7051085,-1.2335145
-0.4352786,0.7142148,-0.63336676,-1.1494935
-0.48926958,0.82789135,-0.47288623,-1.317161
-0.5728716,1.1161605,-0.41845912,-1.6890321
-0.50142044,1.1579673,-0.35926062,-1.6593878
-0.39104423,2.061419,-0.2328197,-2.4524632
-0.3321737,2.3584843,-0.16374098,-2.690658
-0.2663808,2.7581496,-0.18824422,-3.0245304
-0.31097382,2.4765942,-0.19707876,-2.787568
-0.3575769,2.2511601,-0.14659996,-2.608737
-0.4858412,1.8435082,-0.22593777,-2.3293495
-0.68992543,0.98111355,0.006977907,-1.671039
-0.7731283,0.38515246,0.10332381,-1.1582807
-0.8421142,0.030908696,0.06256498,-0.8730229
-0.7362265,0.11129539,-0.2396725,-0.8475219
-0.7289239,0.12227875,-0.48873964,-0.85120267
-0.60960776,0.35965154,-0.64314383,-0.96925926
-0.6337843,0.3395117,-0.983737,-0.973296
-0.5278317,0.44263548,-1.1572037,-0.97046715
-0.55606556,0.52830344,-1.3023926,-1.084369
-0.55239856,0.2625786,-1.3919897,-0.81497717
-0.52923775,0.50062007,-1.4352354,-1.0298579
-0.38596642,0.9244348,-1.4838878,-1.3104012
-0.4327184,1.1368333,-1.4473805,-1.5695517
-0.51927793,1.1553992,-1.3739595,-1.6746771
-0.5054357,1.2347969,-1.2982421,-1.7402326
-0.5649265,1.1182477,-1.1528343,-1.6831743
-0.63326454,1.0878899,-1.0052382,-1.7211545
-0.6209527,0.83087254,-0.98630464,-1.4518253
-0.5227542,1.0371298,-0.9959624,-1.559884
-0.4483537,1.0329851,-0.9106528,-1.4813387
-0.38336146,1.3212252,-0.9517907,-1.7045866
-0.40489197,1.1108469,-0.9650669,-1.5157388
-0.4575314,1.1785313,-0.99307066,-1.6360626
-0.5414438,1.0982525,-1.1039804,-1.6396964
-0.7582766,1.0559262,-1.196929,-1.8142028
-0.87217224,1.0199987,-1.2565957,-1.8921709
-0.9393009,0.9303694,-1.3419219,-1.8696703
-0.78569365,0.713684,-1.4102156,-1.4993777
-0.7698349,0.4465717,-1.4425117,-1.2164066
-0.6430868,0.58836395,-1.4851023,-1.2314508
-0.6467762,0.44483054,-1.52915,-1.0916067
-0.5736456,0.44981217,-1.4962547,-1.0234578
-0.56483924,0.6842699,-1.4457334,-1.2491091
-0.54248416,0.65477896,-1.3206482,-1.1972631
-0.48444307,0.35200906,-1.0232893,-0.8364521
-0.30363983,0.934419,-0.6659898,-1.2380588
-0.33334395,1.295169,-0.004061848,-1.628513
-0.37533417,1.0502734,0.28772902,-1.4256076
-0.4089239,1.0157539,0.47556004,-1.4246777
-0.4786003,0.77919215,0.83837837,-1.2577925
-0.5545956,0.7871326,0.7943646,-1.3417282
-0.54303,0.49918216,0.8785009,-1.0422122
-0.42440134,1.4536266,0.9611637,-1.8780279
-0.3670436,1.1473311,1.1051294,-1.5143747
-0.23413968,1.9550579,1.0838006,-2.1891975
-0.30538875,1.8905635,0.90480024,-2.1959522
-0.36822674,1.6525674,0.65580684,-2.0207942
-0.48734775,1.5801681,0.3710804,-2.0675159
-0.67811203,0.7295142,0.56880766,-1.4076262
-0.76224405,0.045897007,0.7870793,-0.80814105
-0.8546374,-0.056905568,0.70049703,-0.7977318
-0.70495784,-0.019322902,0.30578873,-0.685635
-0.7409394,0.020757549,0.025820836,-0.76169693
-0.5740931,0.23224214,-0.29749098,-0.8063352
-0.5863745,0.29463953,-0.59797215,-0.88101405
-0.52778596,0.2095843,-0.776252,-0.73737025
-0.5141098,0.3047558,-0.92012244,-0.8188656
-0.4747541,0.0860669,-0.95214295,-0.560821
-0.42251408,0.37570125,-0.77102077,-0.7982153
-0.29072928,0.65342474,-0.47517884,-0.944154
-0.33535534,0.771048,0.21343611,-1.1064034
-0.36525413,0.8439402,0.42913038,-1.2091943
-0.37168005,0.7658898,0.6226153,-1.1375699
-0.40612334,0.66159207,0.9541748,-1.0677154
-0.46696535,0.6690785,0.89798933,-1.1360439
-0.43412077,0.78000414,0.96382296,-1.2141249
-0.3101883,1.3505713,1.0786484,-1.6607596
-0.28016794,1.2836826,1.1978436,-1.5638505
-0.16548705,1.5831919,1.1779022,-1.7486789
