pred_remain,true_remain,Q,prediction_error
0.45101804,0.48844606,0.609669,-0.03742802
0.44159114,0.4721341,0.9903213,-0.03054297
0.40118593,0.3631869,0.9513679,0.037999034
0.4825555,0.53983605,0.98935485,-0.05728054
0.75533605,1.4568162,1.1383407,-0.70148015
0.8100128,0.7447133,1.2624488,0.06529951
0.80199134,1.6505879,1.2277445,-0.8485966
0.7408076,1.532372,0.9671907,-0.7915644
0.6401515,0.75196505,0.76279664,-0.111813545
0.6339854,0.56247437,0.5139967,0.07151103
0.2619961,-0.3254993,0.68771905,0.5874954
-0.20404339,-0.8685012,0.85375494,0.6644578
-0.2803108,-0.8286859,0.77606267,0.54837507
-0.07681149,-0.7355168,0.35101923,0.6587053
-0.042215772,-0.3440539,0.065972604,0.30183813
0.21310881,-0.0645757,-0.1990763,0.2776845
0.31840616,0.07694644,-0.48308796,0.24145973
0.2267363,0.06650782,-0.65301585,0.16022849
0.44451606,0.3340441,-0.7906882,0.110471964
0.55042636,0.2023837,-0.9187556,0.34804267
0.5005322,0.22572786,-0.90061545,0.27480435
0.5535685,0.17816186,-0.9089631,0.37540662
0.4560008,0.35026193,-0.7185265,0.10573888
0.3870399,0.23583874,-0.7051085,0.15120116
0.5090525,0.42202106,-0.63336676,0.087031454
0.4730253,0.44371068,-0.47288623,0.029314607
0.40154147,0.273849,-0.41845912,0.12769246
0.4614651,0.4419123,-0.35926062,0.019552797
0.64329803,1.1144949,-0.2328197,-0.4711969
0.7122288,1.2239791,-0.16374098,-0.51175034
0.7459192,1.0482755,-0.18824422,-0.30235624
0.7053875,0.7360577,-0.19707876,-0.030670226
0.55891687,0.5917883,-0.14659996,-0.032871425
0.5342557,0.91101354,-0.22593777,-0.37675786
0.23524086,0.59512925,0.006977907,-0.35988837
-0.18530095,-0.16316167,0.10332381,-0.022139281
-0.23230338,-0.15126146,0.06256498,-0.08104192
-0.025576755,-0.061856464,-0.2396725,0.03627971
0.027955204,0.08800912,-0.48873964,-0.060053915
0.2605601,0.23519865,-0.64314383,0.025361449
0.28424984,0.13930488,-0.983737,0.14494497
0.32088917,0.21717733,-1.1572037,0.10371184
0.44042307,0.32268566,-1.3023926,0.11773741
0.5097504,0.40867543,-1.3919897,0.10107499
0.44687396,0.4410991,-1.4352354,0.0057748556
0.51003987,0.45367825,-1.4838878,0.056361616
0.40385365,0.35404265,-1.4473805,0.049811006
0.32026744,0.300462,-1.3739595,0.019805431
0.4459235,0.56744087,-1.2982421,-0.12151736
0.40654045,0.8008027,-1.1528343,-0.39426225
0.35372585,0.40971184,-1.0052382,-0.055985987
0.42067212,0.6919904,-0.98630464,-0.27131826
0.58262706,0.6222868,-0.9959624,-0.03965974
0.6374557,0.3926841,-0.9106528,0.2447716
0.7230229,0.35265702,-0.9517907,0.37036586
0.7259357,0.31723428,-0.9650669,0.40870142
0.6107858,0.2911281,-0.99307066,0.31965768
0.59477705,0.49041742,-1.1039804,0.10435963
0.3524242,0.41201782,-1.196929,-0.059593618
-0.016677022,0.2011348,-1.2565957,-0.21781182
-0.052324414,0.40009195,-1.3419219,-0.45241636
0.13003206,0.39263165,-1.4102156,-0.2625996
0.13489234,0.24997222,-1.4425117,-0.11507988
0.3342439,0.35929847,-1.4851023,-0.025054574
0.37193966,0.31677032,-1.52915,0.055169344
0.34778953,0.32896662,-1.4962547,0.018822908
0.5049134,0.6121233,-1.4457334,-0.10720992
0.5157586,0.6800302,-1.3206482,-0.16427165
0.49097174,0.2942918,-1.0232893,0.19667995
0.50508684,0.5285944,-0.6659898,-0.023507535
0.38082352,0.15164547,-0.004061848,0.22917806
0.26077718,0.3829174,0.28772902,-0.12214023
0.4195569,0.47645816,0.47556004,-0.056901276
0.4006415,0.1623388,0.83837837,0.23830271
0.36446786,-0.16339874,0.7943646,0.5278666
0.45819718,-0.121278524,0.8785009,0.5794757
0.62599117,0.21631259,0.9611637,0.40967858
0.7201501,0.34109306,1.1051294,0.37905705
0.82683873,0.68708146,1.0838006,0.13975728
0.8314268,0.94724673,0.90480024,-0.11581993
0.67613333,0.642515,0.65580684,0.03361833
0.635571,0.6097964,0.3710804,0.025774598
0.34180903,0.013459206,0.56880766,0.32834983
-0.12686902,-0.76394856,0.7870793,0.63707954
-0.20706975,-0.8162485,0.70049703,0.6091787
-0.021445721,-0.7011082,0.30578873,0.67966247
0.021382377,-0.42835504,0.025820836,0.44973743
0.25627902,-0.029289275,-0.29749098,0.2855683
0.30793995,0.08180708,-0.59797215,0.22613287
0.2627561,0.005770147,-0.776252,0.25698596
0.39409292,0.15144426,-0.92012244,0.24264866
0.4454326,0.16001713,-0.95214295,0.28541547
0.37409717,0.23501539,-0.77102077,0.13908178
0.43273723,0.15200591,-0.47517884,0.28073132
0.30754304,-0.18850172,0.21343611,0.49604475
0.20694548,-0.050677657,0.42913038,0.25762314
0.38149828,0.15264374,0.6226153,0.22885454
0.35674137,-0.19514877,0.9541748,0.55189013
0.32235664,-0.26161253,0.89798933,0.5839692
0.44822824,-0.17774194,0.96382296,0.6259702
0.63471234,-0.083342314,1.0786484,0.71805465
0.73740077,0.07522702,1.1978436,0.66217375
0.85079,0.5532992,1.1779022,0.29749084
0.8641318,0.8053937,1.0394386,0.058738112
0.73788327,0.8957179,0.76874787,-0.15783465
0.71056116,0.3872139,0.4980687,0.32334727
0.3708411,-0.2237708,0.6815848,0.5946119
-0.07548684,-0.6755659,0.86824113,0.60007906
-0.1698165,-0.58905923,0.7961638,0.41924274
-0.006899357,-0.10983944,0.39089426,0.10294008
0.05493751,-0.40493256,0.119636595,0.45987007
0.32470495,0.073416755,-0.26311848,0.25128818
0.41097462,0.19678739,-0.5560336,0.21418723
0.38527167,0.1446706,-0.8177545,0.24060106
0.54389113,0.18685651,-0.953731,0.35703462
0.5889766,0.19297677,-0.96706593,0.39599985
0.57103777,0.17763543,-0.847112,0.39340234
0.5867592,0.17441916,-0.5210397,0.41234004
0.45525882,-0.14669381,0.13735858,0.6019526
0.3507355,0.06899449,0.30765456,0.281741
0.4713802,0.39289662,0.4635273,0.07848358
0.4086727,0.053812742,0.83507717,0.35485995
0.3713135,-0.523275,0.80974084,0.89458853
0.43611908,-0.19397539,0.83756685,0.63009447
0.6363854,-0.15332055,0.9935115,0.78970593
0.7065437,0.09416902,1.1302025,0.61237466
0.76026964,0.25213337,1.0876727,0.5081363
0.740858,0.24200732,0.89037734,0.4988507
0.6392732,-0.22980264,0.6822056,0.8690759
0.6383101,-0.21686664,0.3824869,0.8551767
0.32721615,-0.65050447,0.5545933,0.9777206
-0.1266225,-0.96809494,0.5403094,0.84147245
-0.1760478,-0.9989046,0.41600388,0.8228568
0.0044197366,-0.68662864,0.05142171,0.6910484
0.095192745,-0.7621334,-0.18691124,0.85732615
0.3172198,-0.33433425,-0.44336224,0.65155405
0.3590101,-0.36089134,-0.6693182,0.71990144
0.3230924,-0.26605988,-0.8453146,0.5891523
0.47799468,-0.030713141,-0.94719017,0.5087078
0.5664596,-0.0147848725,-0.9901734,0.58124447
0.53273463,0.2755106,-0.75740606,0.25722402
0.5733974,0.39211008,-0.4068563,0.18128732
0.44521713,0.064592496,0.202033,0.38062465
0.38143367,0.25572687,0.43295622,0.12570679
0.48277992,0.31795055,0.6466933,0.16482937
0.45751935,0.57399505,0.9840545,-0.1164757
0.3979138,-0.0895955,0.9351975,0.4875093
0.45734942,0.20077348,0.9748992,0.25657594
0.67950356,0.64359653,1.1038378,0.03590703
0.74583197,0.64857554,1.2467594,0.09725642
0.7753098,0.22912514,1.1305213,0.54618466
0.7690567,-0.19371945,1.0483397,0.9627761
0.6552078,-0.07275665,0.84440833,0.72796446
0.6185587,0.116743505,0.51602596,0.5018152
0.3479324,-0.60803944,0.7087278,0.95597184
-0.08683479,-1.0961657,0.88482,1.0093309
-0.1825332,-1.1450144,0.7857682,0.9624812
0.011461258,-0.88220835,0.40211654,0.8936696
0.091660194,-0.6793035,0.12345783,0.7709637
0.30641252,-0.24212882,-0.22714096,0.5485413
0.3912373,-0.015271455,-0.49908993,0.40650874
0.342467,0.12417334,-0.66558975,0.21829367
0.49117702,0.1112296,-0.78070617,0.37994742
0.5619165,0.1391856,-0.83932453,0.42273086
0.5108219,0.10835576,-0.7020784,0.40246612
0.55062586,0.17301546,-0.3663245,0.3776104
0.46779695,-0.081119254,0.2737945,0.5489162
0.36756265,0.13537598,0.4559092,0.23218668
0.46271163,0.4812314,0.609669,-0.01851976
0.48287022,0.49017072,0.9903213,-0.007300496
0.438389,0.28562933,0.9513679,0.15275967
0.4859805,0.30716336,0.98935485,0.17881715
0.71136236,0.1888398,1.1383407,0.52252257
0.76050615,0.6040275,1.2624488,0.15647864
0.77833927,0.6711978,1.2277445,0.107141495
0.7701009,0.55478567,0.9671907,0.21531522
0.66630864,0.27038646,0.76279664,0.39592218
0.60580933,0.41096646,0.5139967,0.19484288
0.32842797,-0.19383177,0.68771905,0.5222597
-0.08180177,-1.0813336,0.85375494,0.99953187
-0.15475398,-1.2254921,0.77606267,1.0707381
0.04809025,-0.841933,0.35101923,0.89002323
0.10284086,-0.82743615,0.065972604,0.930277
0.32114562,-0.52090293,-0.1990763,0.8420485
0.32175863,-0.44431275,-0.48308796,0.7660714
0.29340005,-0.2365079,-0.65301585,0.52990794
0.47658485,-0.3260973,-0.7906882,0.80268216
0.54833907,-0.06636238,-0.9187556,0.61470145
0.50345296,-0.11155748,-0.90061545,0.61501044
0.5571228,0.01943934,-0.9089631,0.5376835
0.46789896,-0.060973644,-0.7185265,0.5288726
0.3785692,0.24666074,-0.7051085,0.13190845
0.48885942,0.4418614,-0.63336676,0.046998024
0.488183,0.48158765,-0.47288623,0.0065953434
0.42470866,0.15300345,-0.41845912,0.2717052
0.47688702,0.37698036,-0.35926062,0.09990665
0.6468943,0.51928556,-0.2328197,0.12760872
0.7275236,1.2059424,-0.16374098,-0.47841877
0.76369536,1.0645084,-0.18824422,-0.30081308
0.74599576,0.6278378,-0.19707876,0.11815798
0.629027,0.36091918,-0.14659996,0.26810783
0.5762133,0.30858946,-0.22593777,0.26762384
0.3086546,-0.40770844,0.006977907,0.7163631
-0.060800247,-0.7475491,0.10332381,0.68674886
-0.08642847,-0.6346437,0.06256498,0.5482152
0.06875701,-0.543435,-0.2396725,0.612192
0.08253971,-0.37192544,-0.48873964,0.45446515
0.34747362,-0.19226992,-0.64314383,0.53974354
0.38341194,-0.2845564,-0.983737,0.66796833
0.35105187,-0.10387504,-1.1572037,0.4549269
0.5107469,-0.018207073,-1.3023926,0.52895397
0.51764697,0.16157329,-1.3919897,0.35607368
0.5226256,0.094795465,-1.4352354,0.42783016
0.5361635,0.17591381,-1.4838878,0.3602497
0.4289937,0.2548411,-1.4473805,0.17415261
0.31225348,0.4645955,-1.3739595,-0.15234202
0.4175393,0.7063231,-1.2982421,-0.2887838
0.41636688,0.7521038,-1.1528343,-0.33573693
0.36391348,0.5828637,-1.0052382,-0.21895021
0.42482442,0.64329135,-0.98630464,-0.21846694
0.61770916,0.7232921,-0.9959624,-0.10558295
0.66915274,0.6686448,-0.9106528,0.0005079508
0.712497,0.57090044,-0.9517907,0.14159656
0.6924907,0.14768982,-0.9650669,0.5448009
0.56952786,0.2189815,-0.99307066,0.35054636
0.5669531,0.4777918,-1.1039804,0.08916134
0.28368706,0.3362639,-1.196929,-0.05257684
-0.06175387,0.31115842,-1.2565957,-0.3729123
-0.13260806,0.24497676,-1.3419219,-0.37758482
0.05956745,0.30605578,-1.4102156,-0.24648833
0.10260713,0.06960571,-1.4425117,0.033001423
0.27782714,0.2204163,-1.4851023,0.057410836
0.34549832,0.17428076,-1.52915,0.17121756
0.33644366,0.21172833,-1.4962547,0.12471533
0.4599318,0.30369663,-1.4457334,0.15623516
0.4887795,0.23813236,-1.3206482,0.25064713
0.43122858,0.19328654,-1.0232893,0.23794204
0.46511567,0.13539541,-0.6659898,0.32972026
0.36333373,-0.20006919,-0.004061848,0.5634029
0.2610842,-0.20868468,0.28772902,0.46976888
0.39844504,-0.15302092,0.47556004,0.551466
0.40668374,-0.24889684,0.83837837,0.6555806
0.4043454,-0.286048,0.7943646,0.6903934
0.49635822,-0.29443038,0.8785009,0.7907886
0.6605292,-0.30855387,0.9611637,0.9690831
0.70927536,-0.25231278,1.1051294,0.96158814
0.7889254,-0.32116717,1.0838006,1.1100926
0.77707094,-0.24858308,0.90480024,1.0256541
0.6592378,0.04009092,0.65580684,0.6191469
0.60844046,0.050660282,0.3710804,0.55778015
0.32503057,-0.6448785,0.56880766,0.9699091
-0.07695806,-1.020069,0.7870793,0.94311094
-0.15055233,-1.029081,0.70049703,0.87852865
0.021176368,-0.8237574,0.30578873,0.84493375
0.06971775,-0.4968943,0.025820836,0.56661206
0.2749407,-0.2276924,-0.29749098,0.5026331
0.3149495,-0.1562767,-0.59797215,0.47122622
0.31959957,-0.07359111,-0.776252,0.39319068
0.42578626,-0.025314867,-0.92012244,0.45110112
0.4474736,0.07704854,-0.95214295,0.37042505
0.43183374,0.29634,-0.77102077,0.13549376
0.4549058,0.23858182,-0.47517884,0.21632399
0.36299902,0.0008831173,0.21343611,0.36211592
0.300018,-0.02001533,0.42913038,0.32003334
0.45362288,0.13821441,0.6226153,0.31540847
0.42757946,-0.04364091,0.9541748,0.47122037
0.40618557,-0.13355231,0.89798933,0.5397379
0.48152137,-0.04607439,0.96382296,0.52759576
0.68332493,0.019466639,1.0786484,0.6638583
0.7559004,0.39808297,1.1978436,0.3578174
0.8302674,0.41622066,1.1779022,0.41404676
0.8174695,0.062283754,1.0394386,0.7551857
0.6895508,0.61073893,0.76874787,0.078811884
0.65033555,0.22668773,0.4980687,0.42364782
0.33726722,-0.49251688,0.6815848,0.8297841
-0.049537122,-1.0218695,0.86824113,0.9723324
-0.1486435,-1.1193367,0.7961638,0.97069323
-0.014436603,-1.00085,0.39089426,0.98641336
0.046590894,-0.69532263,0.119636595,0.74191356
0.24890801,-0.3035492,-0.26311848,0.5524572
0.32815564,-0.13508695,-0.5560336,0.4632426
0.36406767,0.061702013,-0.8177545,0.30236566
0.5006878,0.103887916,-0.953731,0.39679986
0.5224035,0.07573855,-0.96706593,0.44666493
0.5127292,0.1632061,-0.847112,0.34952313
0.5140041,0.010285616,-0.5210397,0.5037185
0.4111211,-0.17014146,0.13735858,0.5812626
0.32904345,-0.078906015,0.30765456,0.40794945
0.4373316,0.1944935,0.4635273,0.24283808
0.44724345,0.1313703,0.83507717,0.31587315
0.40452093,-0.2924059,0.80974084,0.69692683
0.47029126,-0.015412569,0.83756685,0.48570383
0.662039,0.47615856,0.9935115,0.18588042
0.73234797,0.031040788,1.1302025,0.7013072
0.79411507,0.5587565,1.0876727,0.2353586
0.7586288,0.3285833,0.89037734,0.4300455
0.64919144,0.013692141,0.6822056,0.6354993
0.59548736,0.0049841404,0.3824869,0.5905032
0.31831694,-0.49178195,0.5545933,0.8100989
-0.045457125,-0.8003541,0.5403094,0.754897
-0.110379726,-0.7103182,0.41600388,0.5999385
0.054898165,-0.5675868,0.05142171,0.6224849
0.09569521,-0.478958,-0.18691124,0.5746532
0.3099876,-0.20627403,-0.44336224,0.51626164
0.32959086,-0.23102748,-0.6693182,0.56061834
0.36994874,-0.15784001,-0.8453146,0.52778876
0.51020324,0.046844482,-0.94719017,0.46335876
0.5388839,-0.0057665706,-0.9901734,0.5446505
0.5062937,0.04283786,-0.75740606,0.46345586
0.50402796,-0.04437685,-0.4068563,0.5484048
0.43723607,-0.20054623,0.202033,0.63778234
0.34764218,0.0068211257,0.43295622,0.34082106
0.4302513,0.23498195,0.6466933,0.19526935
0.43476158,0.09422022,0.9840545,0.34054136
0.41532147,0.047483027,0.9351975,0.36783844
0.47065413,0.16650379,0.9748992,0.30415034
0.6144897,0.878073,1.1038378,-0.2635833
0.6644492,0.6900598,1.2467594,-0.025610566
0.7146187,0.77743924,1.1305213,-0.062820554
0.7202176,0.3329507,1.0483397,0.38726687
0.6152701,0.21943706,0.84440833,0.39583302
0.60035306,0.41795558,0.51602596,0.18239748
0.33483344,-0.12826455,0.7087278,0.463098
-0.05022812,-0.9410505,0.88482,0.8908224
-0.12015301,-0.9466113,0.7857682,0.8264583
0.06389305,-0.91106695,0.40211654,0.97495997
0.10643908,-0.60715693,0.12345783,0.713596
0.3006684,-0.24753982,-0.22714096,0.54820824
0.36154303,-0.14333168,-0.49908993,0.5048747
0.33340365,-0.19507533,-0.66558975,0.528479
0.46646243,-0.10340655,-0.78070617,0.569869
0.5121415,-0.14940077,-0.83932453,0.6615423
0.4687881,0.018172503,-0.7020784,0.45061558
0.50829184,-0.056049973,-0.3663245,0.5643418
0.4368916,-0.35347265,0.2737945,0.79036427
0.36059076,-0.198302,0.4559092,0.5588927
0.431287,0.17460829,0.609669,0.2566787
0.4401778,0.08254242,0.9903213,0.35763538
0.42431372,-0.004760742,0.9513679,0.42907447
0.46124065,0.30175233,0.98935485,0.15948832
0.65844727,1.1934812,1.1383407,-0.53503394
0.7576215,1.3597631,1.2624488,-0.6021416
0.7419671,1.2555853,1.2277445,-0.51361823
0.73878294,0.35277516,0.9671907,0.3860078
0.6434498,0.14773726,0.76279664,0.49571252
0.5975318,0.17468637,0.5139967,0.42284542
0.35224992,-0.3200883,0.68771905,0.67233825
-0.0528118,-0.83423156,0.85375494,0.78141975
-0.07884371,-0.9080471,0.77606267,0.82920337
0.081946254,-0.6200822,0.35101923,0.70202845
0.14842424,-0.7282346,0.065972604,0.8766588
0.32239273,-0.21427989,-0.1990763,0.5366726
0.38896585,-0.029469788,-0.48308796,0.41843563
0.25666738,-0.072374344,-0.65301585,0.32904172
0.4487704,0.08694202,-0.7906882,0.3618284
0.5397545,0.16450673,-0.9187556,0.37524778
0.47946793,0.1770289,-0.90061545,0.30243903
0.4975477,0.13307023,-0.9089631,0.36447746
0.40155822,0.1933431,-0.7185265,0.20821512
0.3604015,0.17090678,-0.7051085,0.18949473
0.4316094,0.2903535,-0.63336676,0.14125589
0.4270747,0.25432587,-0.47288623,0.17274883
0.41444921,-0.16263789,-0.41845912,0.5770871
0.4418302,-0.030647904,-0.35926062,0.4724781
0.6190584,0.10985359,-0.2328197,0.5092048
0.70350415,0.56744504,-0.16374098,0.1360591
0.7333853,0.67130953,-0.18824422,0.062075794
0.73502403,0.49977756,-0.19707876,0.23524648
0.6351356,0.25991395,-0.14659996,0.37522164
0.5921765,0.20036955,-0.22593777,0.39180696
0.33067197,-0.512321,0.006977907,0.84299296
0.003216125,-0.7854261,0.10332381,0.7886422
-0.03338132,-0.5967667,0.06256498,0.56338537
0.111680105,-0.39373082,-0.2396725,0.5054109
0.17394492,-0.3015825,-0.48873964,0.4755274
0.32970542,-0.0155107975,-0.64314383,0.3452162
0.3883044,-0.08976054,-0.983737,0.47806495
0.36937624,0.18110406,-1.1572037,0.18827218
0.48480135,0.27939773,-1.3023926,0.20540363
0.5253063,0.2806152,-1.3919897,0.24469107
0.48218447,0.36714888,-1.4352354,0.11503559
0.52405185,0.35808396,-1.4838878,0.16596788
0.41654634,0.3612573,-1.4473805,0.05528903
0.31426907,0.34735727,-1.3739595,-0.033088207
0.40051216,0.5620299,-1.2982421,-0.16151774
0.39727706,0.65290225,-1.1528343,-0.2556252
0.34205228,0.40249717,-1.0052382,-0.06044489
0.43947965,0.46112126,-0.98630464,-0.021641612
0.5555704,0.45454597,-0.9959624,0.10102445
0.6127397,0.34398514,-0.9106528,0.26875454
0.6888117,0.42119628,-0.9517907,0.26761544
0.67101216,0.36773694,-0.9650669,0.30327523
0.5887776,0.27309144,-0.99307066,0.31568617
0.56612974,0.49402475,-1.1039804,0.07210499
0.33948678,0.4300545,-1.196929,-0.09056771
0.045155644,0.27147776,-1.2565957,-0.22632211
0.006373048,0.35500032,-1.3419219,-0.34862727
0.15716171,0.44854528,-1.4102156,-0.29138356
0.20471632,0.11469734,-1.4425117,0.09001899
0.36827266,0.15548432,-1.4851023,0.21278834
0.34905577,0.17247713,-1.52915,0.17657864
0.3730936,0.11433041,-1.4962547,0.2587632
0.47574407,0.22253168,-1.4457334,0.2532124
0.48442155,0.12991238,-1.3206482,0.35450917
0.48216122,0.28527343,-1.0232893,0.19688779
0.50591284,0.09571481,-0.6659898,0.41019803
0.41532448,-0.16579956,-0.004061848,0.58112407
0.33594173,-0.19425535,0.28772902,0.5301971
0.44251242,0.27625135,0.47556004,0.16626108
0.45117074,0.23448533,0.83837837,0.21668541
0.41807723,0.04763007,0.7943646,0.37044716
0.49606985,0.21781045,0.8785009,0.2782594
0.64777094,0.29747754,0.9611637,0.3502934
0.7120651,0.5394962,1.1051294,0.17256892
0.79805064,0.91073596,1.0838006,-0.11268532
0.79728764,0.6568567,0.90480024,0.14043093
0.6789654,-0.1276499,0.65580684,0.8066153
0.61074924,-0.05214861,0.3710804,0.6628978
0.39165622,-0.9244466,0.56880766,1.3161027
0.0103471875,-1.3970349,0.7870793,1.407382
-0.058467507,-1.3537407,0.70049703,1.2952732
0.06405541,-1.1610428,0.30578873,1.2250983
0.14268483,-0.90993357,0.025820836,1.0526184
0.30938932,-0.41346988,-0.29749098,0.7228592
0.37892377,-0.21579766,-0.59797215,0.59472144
0.37870806,-0.08080578,-0.776252,0.45951384
0.46927887,-0.046958864,-0.92012244,0.51623774
0.48961067,-0.043797016,-0.95214295,0.5334077
0.4458573,0.0907222,-0.77102077,0.35513508
0.5044811,0.031160355,-0.47517884,0.47332072
0.40189886,-0.22637868,0.21343611,0.62827754
0.32945234,-0.19316718,0.42913038,0.5226195
0.4241683,0.18330604,0.6226153,0.24086225
0.42703742,0.37841672,0.9541748,0.0486207
0.40087408,0.1676597,0.89798933,0.23321438
0.48561752,0.2785853,0.96382296,0.2070322
0.6565546,0.78782785,1.0786484,-0.13127327
0.73814416,0.6018971,1.1978436,0.13624704
0.7886741,0.53886986,1.1779022,0.24980426
0.78487074,0.6033832,1.0394386,0.18148756
0.68291396,0.6269719,0.76874787,0.05594206
0.62788403,0.48641545,0.4980687,0.14146858
0.36055976,-0.11013991,0.6815848,0.47069967
-0.030127585,-0.9587413,0.86824113,0.9286137
-0.071641564,-1.1103184,0.7961638,1.0386769
0.062416613,-0.8800044,0.39089426,0.942421
0.13598639,-0.8378121,0.119636595,0.9737985
0.32844836,-0.40094712,-0.26311848,0.7293955
0.38195026,-0.25953984,-0.5560336,0.6414901
0.37158138,-0.1294865,-0.8177545,0.5010679
0.522572,-0.033190608,-0.953731,0.5557626
0.5440967,0.05589825,-0.96706593,0.48819846
0.5187958,0.18845737,-0.847112,0.33033842
0.56116575,0.18524113,-0.5210397,0.37592462
0.4103854,0.060727656,0.13735858,0.34965774
0.31768495,0.39004683,0.30765456,-0.07236189
0.3745804,0.80052483,0.4635273,-0.42594442
0.349496,0.849229,0.83507717,-0.49973297
0.34767145,0.6815731,0.80974084,-0.33390164
0.39332366,1.0613754,0.83756685,-0.6680517
0.5804574,0.83508784,0.9935115,-0.25463045
0.64177656,1.3819859,1.1302025,-0.74020934
0.7130282,1.6229188,1.0876727,-0.90989065
0.66856736,1.5496645,0.89037734,-0.88109714
0.5743019,0.8920769,0.6822056,-0.317775
0.5568955,0.9068166,0.3824869,-0.3499211
0.32981062,0.1575374,0.5545933,0.17227322
-0.032607317,-0.2340033,0.5403094,0.20139599
-0.09684503,-0.21070299,0.41600388,0.113857955
0.030019812,-0.037309296,0.05142171,0.06732911
0.0764568,-0.17053132,-0.18691124,0.24698812
0.29039305,0.49715528,-0.44336224,-0.20676222
0.36881477,0.7213076,-0.6693182,-0.3524928
0.38442624,0.68447155,-0.8453146,-0.3000453
0.5002457,0.8188131,-0.94719017,-0.3185674
0.521909,0.93574655,-0.9901734,-0.41383755
0.49590325,1.0077986,-0.75740606,-0.5118953
0.5007801,0.57428026,-0.4068563,-0.07350016
0.41760653,0.88526005,0.202033,-0.4676535
0.35054034,0.5749756,0.43295622,-0.22443527
0.39846057,1.1801023,0.6466933,-0.7816418
0.37379903,1.1114872,0.9840545,-0.7376881
0.34906983,0.90602756,0.9351975,-0.5569577
0.42856848,1.2360772,0.9748992,-0.8075087
0.5789429,1.8015496,1.1038378,-1.2226067
0.6191828,1.862442,1.2467594,-1.2432592
0.6539242,1.9570363,1.1305213,-1.303112
0.6709541,1.5883015,1.0483397,-0.91734743
0.59423417,1.0869999,0.84440833,-0.49276572
0.5596368,1.0943298,0.51602596,-0.53469306
0.3658889,0.2919894,0.7087278,0.07389951
0.0052449703,-0.37289608,0.88482,0.37814105
-0.07158798,-0.47765842,0.7857682,0.40607044
0.07704437,-0.17156433,0.40211654,0.2486087
0.14196196,-0.13098939,0.12345783,0.27295136
0.3252225,0.264701,-0.22714096,0.060521483
0.39156207,0.4266264,-0.49908993,-0.03506434
0.36931378,0.3442205,-0.66558975,0.025093287
0.47354853,0.42687094,-0.78070617,0.04667759
0.5129412,0.1914919,-0.83932453,0.32144928
0.44975352,0.5664866,-0.7020784,-0.116733074
0.4809033,0.57523274,-0.3663245,-0.09432945
0.37839225,0.3932446,0.2737945,-0.014852345
0.30390078,0.51955664,0.4559092,-0.21565586
0.35646302,0.84737533,0.609669,-0.49091232
0.36045623,0.7210399,0.9903213,-0.36058366
0.33942622,0.9115011,0.9513679,-0.5720749
0.42378664,1.4073989,0.98935485,-0.9836123
0.5941868,1.2493947,1.1383407,-0.6552079
0.66866255,1.3922291,1.2624488,-0.72356653
