pred_remain,true_remain,Q,prediction_error
-0.83444774,-0.07044017,1.1883955,-0.76400757
-0.71307135,-0.06393719,1.082691,-0.64913416
-0.5833479,0.29482388,0.7852545,-0.8781718
-0.5265443,0.18637192,0.39950228,-0.7129162
-0.5545552,-0.15373823,0.102918714,-0.40081695
-0.91063327,-1.0072138,0.3954546,0.096580565
-1.2873535,-1.4963776,0.783613,0.20902407
-1.5759397,-1.9584346,0.9354397,0.38249493
-1.614924,-1.814637,0.75376505,0.19971299
-1.6321406,-1.8151078,0.63339037,0.18296719
-1.4880362,-1.5270345,0.32728034,0.038998365
-1.4534396,-1.4102136,0.095024906,-0.043226004
-1.339797,-1.2988791,-0.11370741,-0.040917873
-1.2716384,-1.1718299,-0.21730901,-0.099808455
-1.2124165,-1.3450265,-0.19381651,0.13260996
-1.1140968,-1.0824221,-0.0560074,-0.031674623
-0.9091377,-0.69349754,0.15208115,-0.21564019
-0.89353937,-0.8574282,0.59738356,-0.036111176
-0.7300939,-0.9124099,0.50266105,0.182316
-0.64163774,-0.49117813,0.4457696,-0.15045962
-0.7339945,-0.18177277,0.73698467,-0.5522217
-0.7943571,-0.32884014,0.7018819,-0.46551698
-0.8526472,-0.4713376,0.79748404,-0.3813096
-0.9485565,-0.5278796,1.0470182,-0.4206769
-0.87231934,-0.12893271,1.1873671,-0.7433866
-0.716581,-0.1436534,1.0704203,-0.5729276
-0.5746189,-0.36604303,0.7282628,-0.20857584
-0.5671693,-0.3768176,0.40175202,-0.1903517
-0.5810627,-0.35997638,0.06025109,-0.2210863
-0.91685236,-1.1968755,0.33801404,0.2800231
-1.2151692,-1.5646282,0.49834538,0.34945905
-1.483757,-1.9485117,0.6080718,0.4647547
-1.526416,-1.7215264,0.44241104,0.19511044
-1.5623624,-1.7737371,0.35213223,0.21137464
-1.444166,-1.6588374,0.18131898,0.2146715
-1.4057591,-1.6808938,0.01579416,0.27513468
-1.3574278,-1.5695229,-0.11180973,0.21209502
-1.2815411,-1.4476744,-0.17594099,0.16613328
-1.2126328,-1.5191749,-0.17478338,0.30654216
-1.1742955,-1.3458002,0.08652512,0.17150462
-0.9959041,-1.0960014,0.31830493,0.1000973
-0.95111114,-1.0119238,0.68153614,0.060812652
-0.77604675,-0.67885554,0.638858,-0.097191215
-0.73641557,-0.47621053,0.65626013,-0.26020503
-0.8132239,-0.40357,0.9154939,-0.4096539
-0.8495596,-0.29970598,0.86213255,-0.5498536
-0.916835,-0.4098717,0.93802863,-0.5069633
-0.9454824,-0.18187529,1.1212678,-0.7636071
-0.88716614,0.23113585,1.2583745,-1.118302
-0.73054934,0.33338284,1.0713552,-1.0639322
-0.64008963,0.5138533,0.8656335,-1.153943
-0.6078429,0.44723004,0.55529076,-1.055073
-0.64568466,0.35540146,0.2178471,-1.0010861
-0.9956097,-0.43733752,0.4893269,-0.5582722
-1.331955,-1.2112269,0.83214045,-0.120728016
-1.6209309,-1.8062611,0.9365776,0.18533015
-1.6282542,-1.655206,0.76568216,0.02695179
-1.63013,-1.9254013,0.6426786,0.29527128
-1.5103121,-1.6489911,0.3770904,0.13867903
-1.47501,-1.4301647,0.18351533,-0.044845343
-1.427217,-1.4077238,0.076302156,-0.019493222
-1.3548547,-1.3029224,0.003966633,-0.051932335
-1.278219,-1.3686798,-0.036692183,0.09046078
-1.1948527,-1.1833348,0.10622987,-0.011517882
-1.0020674,-0.7223431,0.37031153,-0.27972436
-0.9600002,-0.48331758,0.73731744,-0.47668263
-0.768334,-0.2793001,0.6577528,-0.48903388
-0.68916065,-0.16290826,0.62072223,-0.5262524
-0.8013078,-0.08503306,0.9053837,-0.71627474
-0.8369704,-0.5583085,0.8321486,-0.2786619
-0.85370106,-0.9361378,0.9159806,0.08243674
-0.9498909,-0.8056337,1.1083325,-0.14425719
-0.8771503,-0.6734831,1.2575536,-0.20366722
-0.7340895,-0.38723606,1.1372437,-0.34685344
-0.60892653,-0.22586262,0.7486085,-0.3830639
-0.58109725,-0.19006309,0.43865195,-0.39103416
-0.6320871,-0.3904614,0.14484604,-0.24162573
-0.98485667,-0.8599789,0.44121176,-0.12487775
-1.3136991,-1.4428082,0.7913681,0.12910903
-1.6034389,-1.95665,0.93545884,0.35321116
-1.6467816,-1.7000929,0.7330116,0.053311348
-1.6438866,-1.7044876,0.61656076,0.060600996
-1.5255367,-1.5765129,0.4218504,0.050976276
-1.5027975,-1.3478006,0.23822974,-0.15499687
-1.4319645,-1.385061,0.13480441,-0.04690349
-1.358387,-1.2717775,0.023324477,-0.08660948
-1.2416966,-1.3911843,-0.09354882,0.14948773
-1.1158135,-1.2569357,-0.06186018,0.14112222
-0.7864739,-0.76955307,-0.20293918,-0.016920805
-0.5771191,-0.12580368,-0.29296347,-0.45131543
-0.33203292,0.13240126,-0.5475611,-0.46443418
-0.23698771,0.4781155,-0.67683554,-0.7151032
-0.25374883,0.4805774,-0.59813255,-0.73432624
-0.30257374,0.2704875,-0.58644575,-0.5730612
-0.34461415,0.1867272,-0.48464882,-0.5313413
-0.42782387,0.19348691,-0.27316508,-0.6213108
-0.34821755,0.5140715,-0.21498005,-0.8622891
-0.2186108,0.7340206,-0.30506524,-0.95263135
-0.21640229,0.5130566,-0.43761957,-0.72945887
-0.24811989,0.25885296,-0.46118033,-0.50697285
-0.3849545,0.007396996,-0.54520607,-0.3923515
-0.74899876,-0.7276697,-0.22858956,-0.021329045
-1.0570066,-1.1361243,0.04819735,0.079117656
-1.3892064,-1.5562544,0.26992446,0.16704798
-1.429901,-1.3710165,0.18569168,-0.0588845
-1.4441825,-1.4066566,0.06260937,-0.037525892
-1.394144,-1.5159315,0.022179963,0.12178743
-1.3442719,-1.4654194,-0.2339499,0.12114751
-1.2458849,-1.421587,-0.3499288,0.1757021
-1.1750183,-1.2017778,-0.4993951,0.026759505
-1.0852225,-1.1946943,-0.56960684,0.1094718
-0.9246474,-1.0936761,-0.60930055,0.1690287
-0.59973294,-0.69927186,-0.8053016,0.09953892
-0.3501984,-0.20917249,-1.0501026,-0.1410259
-0.11706281,0.017514467,-1.2407162,-0.13457727
-0.015954971,0.20068395,-1.3373097,-0.21663892
-0.04542303,0.3041891,-1.321773,-0.34961212
-0.120197654,0.33490807,-1.2136098,-0.45510572
-0.17244792,0.118228555,-1.1574565,-0.29067647
-0.18162727,0.14838964,-1.126293,-0.3300169
-0.10100412,0.08111209,-1.0355678,-0.18211621
0.035329342,0.34148365,-1.1678791,-0.3061543
0.06998527,0.26209354,-1.2670518,-0.19210827
0.030309081,0.4096896,-1.3515196,-0.37938052
-0.040745497,0.3426628,-1.466663,-0.3834083
-0.27407277,0.073551774,-1.4915494,-0.34762454
-0.52993035,-0.0019510984,-1.3944025,-0.52797925
-0.792686,-0.40136528,-1.2637343,-0.3913207
-0.9520103,-0.44168925,-1.1224052,-0.510321
-1.0795991,-0.7152452,-0.9624801,-0.36435395
-1.066398,-0.874591,-0.8734772,-0.19180703
-1.1039256,-0.97766984,-0.8407413,-0.12625575
-1.1297328,-0.9847704,-0.73083186,-0.14496243
-1.1371124,-1.177388,-0.6392195,0.040275574
-1.1215518,-1.2568188,-0.47321278,0.13526702
-1.1013212,-1.2976683,-0.14377694,0.19634712
-0.92527235,-0.95622927,0.08293857,0.030956924
-0.8982347,-0.67104805,0.5029903,-0.22718668
-0.7755833,-0.6461805,0.5105887,-0.12940282
-0.7206034,-0.44272107,0.49831778,-0.27788234
-0.82994306,-0.48809132,0.7619315,-0.34185174
-0.8560565,-0.3379652,0.6929703,-0.5180913
-0.9108068,-0.323833,0.8285423,-0.5869738
-0.96109897,-0.3250081,1.0064765,-0.6360909
-0.8959857,-0.21994382,1.1268704,-0.6760419
-0.74057925,-0.014306843,1.0114167,-0.7262724
-0.6162114,0.4037159,0.6835771,-1.0199273
-0.57458985,0.6258956,0.31530058,-1.2004855
-0.6140028,0.6049558,0.0025624144,-1.2189586
-0.9564431,-0.28617662,0.3020927,-0.67026645
-1.3114347,-1.1188056,0.71086043,-0.1926291
-1.5783106,-1.6590694,0.8723546,0.08075881
-1.652172,-1.5491858,0.68852067,-0.10298622
-1.6616514,-1.4777803,0.5557907,-0.18387103
-1.5219882,-1.412789,0.31404018,-0.10919917
-1.4826328,-1.2777828,0.08524331,-0.20484996
-1.4291426,-1.1541517,-0.0329768,-0.27499092
-1.3298148,-1.1742367,-0.15718496,-0.15557814
-1.2566292,-1.1973637,-0.14487989,-0.059265494
-1.2171564,-1.1414495,0.035485987,-0.07570696
-0.9977939,-0.731847,0.23191491,-0.26594692
-0.9850604,-1.0305946,0.64068604,0.045534194
-0.8098673,-0.90748775,0.5825112,0.09762043
-0.74576074,-0.717373,0.5799776,-0.028387725
-0.87245035,-0.8016727,0.82841074,-0.070777655
-0.86786675,-0.6461932,0.7216302,-0.22167355
-0.9114538,-0.47454154,0.8710309,-0.43691224
-1.0033481,-0.44495988,1.0596927,-0.55838823
-0.96009755,-0.45462078,1.1883955,-0.5054768
-0.79030704,-0.39220417,1.082691,-0.39810288
-0.6847501,-0.14707398,0.7852545,-0.5376761
-0.62180424,0.50381696,0.39950228,-1.1256212
-0.6525724,0.27733767,0.102918714,-0.92991006
-0.985384,-0.5094024,0.3954546,-0.4759816
-1.3547449,-1.3683174,0.783613,0.013572454
-1.60389,-1.886288,0.9354397,0.2823981
-1.6659582,-1.6811657,0.75376505,0.015207529
-1.6687772,-1.7267282,0.63339037,0.057950974
-1.5187526,-1.4206183,0.32728034,-0.09813428
-1.4701604,-1.2370617,0.095024906,-0.23309863
-1.3748206,-1.138353,-0.11370741,-0.2364676
-1.2863113,-1.1357566,-0.21730901,-0.15055466
-1.2095928,-1.2818983,-0.19381651,0.07230544
-1.1404243,-1.0932441,-0.0560074,-0.047180176
-0.97433805,-0.7620368,0.15208115,-0.21230125
-0.96606266,-0.46062192,0.59738356,-0.5054407
-0.7992451,-0.06468737,0.50266105,-0.73455775
-0.70352167,0.40343964,0.4457696,-1.1069613
-0.81069785,0.5180492,0.73698467,-1.328747
-0.85720587,0.5062567,0.7018819,-1.3634626
-0.8871651,1.1249058,0.79748404,-2.012071
-0.9779057,1.6094633,1.0470182,-2.587369
-0.9244201,1.6476773,1.1873671,-2.5720973
-0.7704872,1.8385744,1.0704203,-2.6090617
-0.6740338,1.7514595,0.7282628,-2.4254932
-0.61297536,1.5873735,0.40175202,-2.2003489
-0.6101114,1.2525,0.06025109,-1.8626115
-0.9676614,0.24425283,0.33801404,-1.2119142
-1.2704048,-0.21187955,0.49834538,-1.0585253
-1.5141104,-0.63003266,0.6080718,-0.8840778
-1.5533412,-0.8377305,0.44241104,-0.7156106
-1.5610036,-0.897156,0.35213223,-0.66384757
-1.4836102,-0.77684534,0.18131898,-0.7067648
-1.4557787,-0.87645924,0.01579416,-0.5793195
-1.4050798,-0.783125,-0.11180973,-0.62195486
-1.3179759,-0.7244047,-0.17594099,-0.5935712
-1.2320187,-0.5361775,-0.17478338,-0.6958412
-1.2087837,-0.40789437,0.08652512,-0.8008894
-1.0256178,0.09261379,0.31830493,-1.1182317
-0.98725367,0.46167058,0.68153614,-1.4489243
-0.82035655,0.9751052,0.638858,-1.7954618
-0.78598726,1.2931848,0.65626013,-2.0791721
-0.8750747,1.603909,0.9154939,-2.4789836
-0.8803127,1.7871344,0.86213255,-2.667447
-0.9434727,1.9348927,0.93802863,-2.8783653
-1.0125678,1.8616772,1.1212678,-2.874245
-0.95144045,1.6957119,1.2583745,-2.6471524
-0.7796488,2.4743333,1.0713552,-3.253982
-0.69683677,2.8550103,0.8656335,-3.551847
-0.6806285,2.7126331,0.55529076,-3.3932617
-0.69619733,2.516192,0.2178471,-3.2123892
-1.0345535,1.3482907,0.4893269,-2.3828442
-1.3613389,0.6321186,0.83214045,-1.9934574
-1.6407732,0.004618585,0.9365776,-1.6453917
-1.6720148,-0.31688648,0.76568216,-1.3551283
-1.6837856,-0.5131316,0.6426786,-1.1706539
-1.544028,-0.341334,0.3770904,-1.202694
-1.5127594,-0.39666468,0.18351533,-1.1160948
-1.4748389,-0.5780379,0.076302156,-0.89680094
-1.3956316,-0.49307674,0.003966633,-0.9025548
-1.3019965,-0.9881064,-0.036692183,-0.31389004
-1.2117907,-0.37890017,0.10622987,-0.8328905
-1.0451308,0.13079044,0.37031153,-1.1759213
-1.0145843,0.7233342,0.73731744,-1.7379185
-0.82962245,1.3223543,0.6577528,-2.1519768
-0.76691735,1.8481781,0.62072223,-2.6150956
-0.8753202,2.1731553,0.9053837,-3.0484755
-0.8793255,1.8928723,0.8321486,-2.7721977
-0.94012976,1.9010272,0.9159806,-2.841157
-1.0141664,2.861217,1.1083325,-3.8753834
-0.96010935,2.9590983,1.2575536,-3.9192076
-0.8278483,3.207468,1.1372437,-4.0353165
-0.6699025,3.3255534,0.7486085,-3.995456
-0.63307047,3.119662,0.43865195,-3.7527325
-0.66943395,2.8561356,0.14484604,-3.5255694
-1.0382664,1.8653588,0.44121176,-2.9036252
-1.3804024,0.74503744,0.7913681,-2.12544
-1.6476014,0.23660642,0.93545884,-1.8842077
-1.6616282,-0.25174996,0.7330116,-1.4098783
-1.6636178,-0.4978358,0.61656076,-1.1657821
-1.5628121,-0.25983748,0.4218504,-1.3029746
-1.5350802,-0.33774823,0.23822974,-1.1973319
-1.4721437,-0.4092784,0.13480441,-1.0628653
-1.3825339,-0.36633775,0.023324477,-1.0161961
-1.2686834,-0.698577,-0.09354882,-0.57010645
-1.1571821,-0.8240562,-0.06186018,-0.3331259
-0.852849,0.009630129,-0.20293918,-0.86247915
-0.63134396,0.57762563,-0.29296347,-1.2089696
-0.3945694,0.6608751,-0.5475611,-1.0554445
-0.30228102,0.7576836,-0.67683554,-1.0599647
-0.35580617,0.95313764,-0.59813255,-1.3089437
-0.38836586,1.2841471,-0.58644575,-1.672513
-0.44003266,1.2833555,-0.48464882,-1.7233882
-0.51290727,2.1017644,-0.27316508,-2.6146717
-0.412493,2.4097235,-0.21498005,-2.8222165
-0.30530742,2.8749707,-0.30506524,-3.180278
-0.26664424,2.717135,-0.43761957,-2.9837792
-0.31657916,2.5657406,-0.46118033,-2.8823197
-0.4316231,2.1627765,-0.54520607,-2.5943995
-0.78722787,1.216681,-0.22858956,-2.0039089
-1.0967987,0.44027892,0.04819735,-1.5370775
-1.3882976,-0.17645079,0.26992446,-1.2118468
-1.4537345,-0.3140688,0.18569168,-1.1396657
-1.4899541,-0.42907026,0.06260937,-1.0608839
-1.4123052,-0.30567226,0.022179963,-1.106633
-1.3566997,-0.4102754,-0.2339499,-0.9464243
-1.2859623,-0.3646394,-0.3499288,-0.92132294
-1.2106609,-0.27469406,-0.4993951,-0.93596685
-1.0742588,-0.55980426,-0.56960684,-0.51445454
-0.92723256,-0.32531476,-0.60930055,-0.6019178
-0.6105401,0.2458486,-0.8053016,-0.8563887
-0.37181747,0.73955536,-1.0501026,-1.1113728
-0.16845751,1.0221559,-1.2407162,-1.1906134
-0.09185028,1.2738645,-1.3373097,-1.3657148
-0.0838387,1.2871865,-1.321773,-1.3710252
-0.17749298,1.2962615,-1.2136098,-1.4737545
-0.21288621,1.0020244,-1.1574565,-1.2149106
-0.22348833,1.1674603,-1.126293,-1.3909487
-0.17776906,1.1579001,-1.0355678,-1.3356692
-0.021365047,1.5373135,-1.1678791,-1.5586785
0.01152277,1.4128318,-1.2670518,-1.401309
-0.011867046,1.5369802,-1.3515196,-1.5488472
-0.07994282,1.4609351,-1.466663,-1.5408779
-0.29829895,1.3505466,-1.4915494,-1.6488456
-0.5555128,1.1578054,-1.3944025,-1.7133182
-0.80997276,0.8521818,-1.2637343,-1.6621546
-0.9385828,0.42587358,-1.1224052,-1.3644564
-1.0932832,-0.033459842,-0.9624801,-1.0598233
-1.09747,-0.02326113,-0.8734772,-1.074209
-1.1239465,-0.2435782,-0.8407413,-0.88036835
-1.1384721,-0.31561065,-0.73083186,-0.82286143
-1.1416094,-0.122244,-0.6392195,-1.0193654
-1.1237638,-0.19265646,-0.47321278,-0.93110734
-1.1019952,-0.5275033,-0.14377694,-0.5744919
-0.9610254,0.1854906,0.08293857,-1.146516
-0.92509496,0.7881169,0.5029903,-1.7132118
-0.800872,0.82741374,0.5105887,-1.6282858
-0.77475524,0.99299616,0.49831778,-1.7677515
-0.8605837,0.85563904,0.7619315,-1.7162228
-0.8815204,0.8885269,0.6929703,-1.7700473
-0.94781995,0.54914075,0.8285423,-1.4969606
-1.0034757,1.4083139,1.0064765,-2.4117894
-0.9515975,1.1255901,1.1268704,-2.0771875
-0.8018148,2.0274417,1.0114167,-2.8292565
-0.6476463,2.1117866,0.6835771,-2.7594328
-0.5901009,1.9930736,0.31530058,-2.5831745
-0.62026757,1.9486861,0.0025624144,-2.5689538
-0.93711984,0.9962292,0.3020927,-1.933349
-1.298131,0.12211585,0.71086043,-1.4202468
-1.5699089,-0.22876316,0.8723546,-1.3411458
-1.6207981,-0.40205485,0.68852067,-1.2187433
-1.643326,-0.5092123,0.5557907,-1.1341138
-1.5422704,-0.37928903,0.31404018,-1.1629814
-1.4822532,-0.38857594,0.08524331,-1.0936773
-1.4354061,-0.53369087,-0.0329768,-0.9017152
-1.3445244,-0.45818168,-0.15718496,-0.8863427
-1.2873217,-0.7211962,-0.14487989,-0.5661255
-1.2157903,-0.4308055,0.035485987,-0.78498477
-1.0359502,-0.05366899,0.23191491,-0.9822812
-1.0242839,0.3437981,0.64068604,-1.368082
-0.82855123,0.6905594,0.5825112,-1.5191107
-0.8198197,0.8085275,0.5799776,-1.6283472
-0.87847257,0.78735614,0.82841074,-1.6658287
-0.89699817,0.84543765,0.7216302,-1.7424358
-0.9478731,0.8727962,0.8710309,-1.8206693
-1.0081255,1.369527,1.0596927,-2.3776526
-0.96636236,1.2931306,1.1883955,-2.2594929
-0.83765805,1.6784031,1.082691,-2.5160613
-0.7012182,1.7648108,0.7852545,-2.466029
