pred_remain,true_remain,Q,prediction_error
0.43642086,0.53382254,-0.58644575,-0.09740168
0.3838941,0.70798635,-0.48464882,-0.32409227
0.5430294,0.86084294,-0.27316508,-0.31781352
0.7473913,1.3527757,-0.21498005,-0.6053844
1.1288855,1.5348479,-0.30506524,-0.40596235
1.0694873,1.3986561,-0.43761957,-0.3291688
0.77526057,1.2923529,-0.46118033,-0.51709235
0.6166841,1.5621562,-0.54520607,-0.9454721
0.20591143,0.59982765,-0.22858956,-0.39391622
-0.30017045,0.1589072,0.04819735,-0.45907766
-0.6460272,-0.5606314,0.26992446,-0.08539581
-0.75459075,-0.33932012,0.18569168,-0.41527063
-0.8621677,-0.64190274,0.06260937,-0.22026497
-0.7948783,-0.64476126,0.022179963,-0.15011704
-0.68802196,-0.65377015,-0.2339499,-0.03425181
-0.6467205,-0.6225635,-0.3499288,-0.024157047
-0.5238445,-0.4171836,-0.4993951,-0.10666087
-0.4356529,-0.52373105,-0.56960684,0.08807814
-0.40503722,-0.754587,-0.60930055,0.34954977
-0.31514865,-0.32952052,-0.8053016,0.014371872
-0.098195195,-0.021591306,-1.0501026,-0.07660389
0.013658285,0.17443335,-1.2407162,-0.16077507
0.23402202,0.37563938,-1.3373097,-0.14161736
0.34525996,0.5981865,-1.321773,-0.25292653
0.25472516,0.4828086,-1.2136098,-0.22808343
0.2251584,0.8956082,-1.1574565,-0.6704498
0.40821975,0.7670467,-1.126293,-0.35882694
0.5804263,0.8422587,-1.0355678,-0.26183242
0.86725825,1.1314889,-1.1678791,-0.26423067
0.8382562,1.1765517,-1.2670518,-0.33829552
0.55413026,1.0770457,-1.3515196,-0.5229154
0.41617334,1.2499063,-1.466663,-0.83373296
0.0022195578,1.0601566,-1.4915494,-1.057937
-0.45888066,0.8583971,-1.3944025,-1.3172778
-0.7619412,0.6159017,-1.2637343,-1.3778429
-0.87623966,0.35192335,-1.1224052,-1.228163
-0.987462,-0.033459842,-0.9624801,-0.95400214
-0.933614,-0.31545484,-0.8734772,-0.6181592
-0.74588287,-0.51232433,-0.8407413,-0.23355854
-0.75557613,-0.55730176,-0.73083186,-0.19827437
-0.5456562,-0.4739586,-0.6392195,-0.07169759
-0.5088755,-0.33875334,-0.47321278,-0.17012215
-0.43068874,-0.5491473,-0.14377694,0.11845857
-0.2488481,-0.54679734,0.08293857,0.29794925
-0.04729402,-0.24538311,0.5029903,0.1980891
0.123720706,-0.13935062,0.5105887,0.26307133
0.3934092,0.13986272,0.49831778,0.25354648
0.4893325,0.20090866,0.7619315,0.28842384
0.4744178,0.53861594,0.6929703,-0.06419814
0.43820065,0.81608325,0.8285423,-0.3778826
0.5801667,1.1143166,1.0064765,-0.5341499
0.8175218,1.4935379,1.1268704,-0.6760161
1.0918264,2.1518948,1.0114167,-1.0600684
1.0613608,2.007174,0.6835771,-0.9458132
0.7662978,1.3726128,0.31530058,-0.606315
0.58277076,1.8332516,0.0025624144,-1.2504809
0.19042498,1.0918235,0.3020927,-0.9013985
-0.31697923,0.044558287,0.71086043,-0.36153752
-0.6931339,-0.45963225,0.8723546,-0.23350164
-0.79728943,-0.4723978,0.68852067,-0.32489163
-0.856315,-0.57594794,0.5557907,-0.28036708
-0.79998475,-0.4676686,0.31404018,-0.33231616
-0.7211293,-0.4102199,0.08524331,-0.3109094
-0.6553799,-0.4236673,-0.0329768,-0.23171258
-0.3974133,-0.20206127,-0.15718496,-0.19535205
-0.3661046,-0.30635327,-0.14487989,-0.05975133
-0.30157262,-0.26847568,0.035485987,-0.03309694
-0.15668699,-0.2178025,0.23191491,0.061115503
0.07252294,-0.15220976,0.64068604,0.2247327
0.2585392,0.43624258,0.5825112,-0.17770338
0.49682826,1.1043286,0.5799776,-0.6075004
0.5607921,1.1372671,0.82841074,-0.576475
0.5951425,1.215189,0.7216302,-0.6200465
0.5091623,1.3688041,0.8710309,-0.8596418
0.68751585,1.5444826,1.0596927,-0.85696673
0.92554045,2.075921,1.1883955,-1.1503806
1.2793458,2.2104843,1.082691,-0.9311385
1.2137058,2.1273475,0.7852545,-0.9136417
0.8768871,2.1126862,0.39950228,-1.2357991
0.7343751,2.290228,0.102918714,-1.5558528
0.26971608,1.4475741,0.3954546,-1.1778581
-0.2379629,0.61751777,0.783613,-0.8554807
-0.5928407,0.10315442,0.9354397,-0.6959951
-0.7499894,-0.40958196,0.75376505,-0.34040743
-0.81088567,-0.5236837,0.63339037,-0.28720194
-0.7125151,-0.24462867,0.32728034,-0.46788645
-0.67767453,-0.13862976,0.095024906,-0.53904474
-0.59274954,-0.24193148,-0.11370741,-0.35081804
-0.42708737,0.029410958,-0.21730901,-0.45649832
-0.36653504,-0.23577264,-0.19381651,-0.1307624
-0.32882887,-0.14271265,-0.0560074,-0.18611622
-0.20143516,-0.0730368,0.15208115,-0.12839836
-0.005124688,0.29150635,0.59738356,-0.29663104
0.18579632,0.95618695,0.50266105,-0.7703906
0.45441204,1.2078743,0.4457696,-0.75346226
0.57815677,1.225086,0.73698467,-0.6469292
0.49087954,1.242152,0.7018819,-0.75127244
0.47264457,1.5902513,0.79748404,-1.1176068
0.6329185,1.8132776,1.0470182,-1.1803591
0.90785134,2.0408764,1.1873671,-1.133025
1.2690165,2.6448126,1.0704203,-1.3757961
1.2190064,2.545072,0.7282628,-1.3260657
0.88703597,2.2096379,0.40175202,-1.3226019
0.7053301,2.0948117,0.06025109,-1.3894815
0.28680238,1.2615199,0.33801404,-0.9747175
-0.25122756,0.70257854,0.49834538,-0.9538061
-0.6072214,0.08421862,0.6080718,-0.69144005
-0.7331941,-0.16496354,0.44241104,-0.56823057
-0.7953516,-0.29653552,0.35213223,-0.4988161
-0.70816857,-0.062594004,0.18131898,-0.64557457
-0.69362134,-0.086454,0.01579416,-0.60716736
-0.57672805,-0.2726878,-0.11180973,-0.30404025
-0.44554347,0.016901568,-0.17594099,-0.46244502
-0.39035,-0.14658588,-0.17478338,-0.24376413
-0.33208796,-0.23834988,0.08652512,-0.09373808
-0.17598572,-0.22122392,0.31830493,0.045238197
0.0097872615,-0.18764886,0.68153614,0.19743612
0.1919465,0.028181076,0.638858,0.16376543
0.4133376,0.09735489,0.65626013,0.3159827
0.55013543,0.11047453,0.9154939,0.4396609
0.4911127,0.15842485,0.86213255,0.33268785
0.5059201,0.33684558,0.93802863,0.16907454
0.7000098,0.6604363,1.1212678,0.03957355
0.9077959,0.85520387,1.2583745,0.05259204
1.1850501,1.3722938,1.0713552,-0.1872437
1.1580725,1.3309135,0.8656335,-0.17284107
0.9084837,1.3743138,0.55529076,-0.46583015
0.75117034,1.4285821,0.2178471,-0.67741174
0.2598462,0.6141991,0.4893269,-0.3543529
-0.26972252,-0.2751249,0.83214045,0.005402386
-0.6196039,-0.61403847,0.9365776,-0.005565405
-0.7226663,-0.6812268,0.76568216,-0.041439533
-0.76432264,-0.6267625,0.6426786,-0.13756013
-0.6630213,-0.35035232,0.3770904,-0.312669
-0.59884983,-0.21269087,0.18351533,-0.38615894
-0.47601265,-0.21189393,0.076302156,-0.26411873
-0.3586769,-0.074626476,0.003966633,-0.28405043
-0.31540444,-0.09348859,-0.036692183,-0.22191586
-0.24556324,-0.15344207,0.10622987,-0.09212117
-0.122128636,-0.18124361,0.37031153,0.059114978
0.0484913,-0.08831495,0.73731744,0.13680625
0.26571757,0.18604547,0.6577528,0.0796721
0.513153,0.3330996,0.62072223,0.18005341
0.60966563,0.5137837,0.9053837,0.09588194
0.5016913,0.44994026,0.8321486,0.051751018
0.47240734,0.30298007,0.9159806,0.16942728
0.5893856,0.3072275,1.1083325,0.28215814
0.822418,0.18866885,1.2575536,0.6337491
1.1646957,0.43523514,1.1372437,0.7294606
1.1908317,0.56414264,0.7486085,0.626689
0.9023341,0.80014896,0.43865195,0.10218513
0.73590755,0.9514653,0.14484604,-0.21555775
0.25565022,0.49276978,0.44121176,-0.23711956
-0.24235928,-0.16761696,0.7913681,-0.07474232
-0.5958756,-0.8041082,0.93545884,0.20823258
-0.7093169,-0.919106,0.7330116,0.2097891
-0.770838,-0.8170845,0.61656076,0.04624647
-0.7037196,-0.396916,0.4218504,-0.3068036
-0.6532003,-0.6443713,0.23822974,-0.008829057
-0.59668326,-0.5896449,0.13480441,-0.007038355
-0.47412163,-0.09218065,0.023324477,-0.381941
-0.38032198,-0.0023623258,-0.09354882,-0.37795967
-0.28045604,-0.21622112,-0.06186018,-0.06423491
-0.17928937,-0.07874945,-0.20293918,-0.10053992
0.038897187,0.22049996,-0.29296347,-0.18160278
0.1372093,0.6248018,-0.5475611,-0.48759252
0.31845826,0.90017307,-0.67683554,-0.5817148
0.39949143,1.1569518,-0.59813255,-0.75746036
0.3962711,1.0190084,-0.58644575,-0.6227373
0.34896976,1.0452716,-0.48464882,-0.6963019
0.49057695,1.0592461,-0.27316508,-0.5686691
0.6572574,1.011883,-0.21498005,-0.35462564
0.93771243,1.5925652,-0.30506524,-0.65485275
0.923462,1.3914413,-0.43761957,-0.46797937
0.67066973,1.200366,-0.46118033,-0.5296963
0.48654157,1.5603526,-0.54520607,-1.073811
0.099678606,0.81446373,-0.22858956,-0.7147851
-0.43494847,-0.041299596,0.04819735,-0.39364886
-0.71986294,-0.12414451,0.26992446,-0.59571844
-0.8771955,-0.33751643,0.18569168,-0.53967905
-0.9631723,-0.37856764,0.06260937,-0.5846047
-0.92624396,-0.3038686,0.022179963,-0.62237537
-0.85507965,-0.19203192,-0.2339499,-0.66304773
-0.7712186,0.07545483,-0.3499288,-0.8466734
-0.65169215,0.116701245,-0.4993951,-0.7683934
-0.60375804,-0.015097499,-0.56960684,-0.58866054
-0.5096076,-0.2062729,-0.60930055,-0.3033347
-0.33216745,0.058267415,-0.8053016,-0.39043486
-0.15119064,0.3445527,-1.0501026,-0.49574333
-0.042891026,0.70290715,-1.2407162,-0.7457982
0.20647824,0.8698436,-1.3373097,-0.66336536
0.26675677,0.9426865,-1.321773,-0.6759297
0.25695032,0.82550496,-1.2136098,-0.56855464
0.25597018,1.112048,-1.1574565,-0.85607785
0.37155765,0.9275729,-1.126293,-0.55601525
0.4822808,1.0081959,-1.0355678,-0.5259151
0.76561564,1.1062376,-1.1678791,-0.340622
0.7085914,0.99257785,-1.2670518,-0.28398645
0.45497173,0.8569985,-1.3515196,-0.40202677
0.2920531,0.9414796,-1.466663,-0.6494265
-0.116653085,0.90504134,-1.4915494,-1.0216944
-0.57732725,0.7465699,-1.3944025,-1.3238971
-0.86452913,0.5545771,-1.2637343,-1.4191062
-1.024113,0.23107779,-1.1224052,-1.2551908
-1.1129179,-0.04428178,-0.9624801,-1.0686362
-0.9959965,-0.13689208,-0.8734772,-0.8591044
-0.9821149,-0.3049029,-0.8407413,-0.677212
-0.8529515,-0.39136457,-0.73083186,-0.46158695
-0.705909,-0.34409475,-0.6392195,-0.36181426
-0.61812323,-0.30989468,-0.47321278,-0.30822855
-0.50342584,-0.43732005,-0.14377694,-0.06610578
-0.3302093,-0.23476332,0.08293857,-0.09544599
-0.084362924,-0.353603,0.5029903,0.26924008
0.09005886,-0.023916066,0.5105887,0.11397493
0.2689293,0.3238365,0.49831778,-0.054907203
0.42543226,0.4245631,0.7619315,0.00086915493
0.35735083,0.63060284,0.6929703,-0.273252
0.42883414,0.86478215,0.8285423,-0.435948
0.48218644,1.5814658,1.0064765,-1.0992794
0.6652398,1.1093571,1.1268704,-0.4441173
0.9687693,1.1454496,1.0114167,-0.17668033
0.9198677,1.2622604,0.6835771,-0.34239274
0.66451216,1.0641862,0.31530058,-0.39967406
0.43742055,1.3047777,0.0025624144,-0.8673572
0.057663083,0.41544905,0.3020927,-0.35778597
-0.38793042,-0.24042079,0.71086043,-0.14750963
-0.7240841,-0.6526244,0.8723546,-0.07145965
-0.8931542,-0.6581753,0.68852067,-0.23497891
-0.95433927,-0.74549246,0.5557907,-0.20884681
-0.86383516,-0.36846703,0.31404018,-0.49536812
-0.8145741,-0.21903142,0.08524331,-0.59554267
-0.69203484,-0.2198532,-0.0329768,-0.47218165
-0.54805297,-0.09023404,-0.15718496,-0.45781893
-0.4565829,-0.019570515,-0.14487989,-0.43701237
-0.34885186,-0.17468509,0.035485987,-0.17416677
-0.22500351,-0.03202501,0.23191491,-0.1929785
0.00035870075,0.23918557,0.64068604,-0.23882687
0.13815576,0.6220201,0.5825112,-0.48386437
0.39900386,1.118758,0.5799776,-0.7197541
0.47384512,1.3086153,0.82841074,-0.8347702
0.4369954,1.5091864,0.7216302,-1.072191
0.40257323,1.7024821,0.8710309,-1.2999089
0.57119524,1.746493,1.0596927,-1.1752977
0.77641296,1.6610782,1.1883955,-0.88466525
1.0637708,1.6513481,1.082691,-0.58757734
1.0815012,1.6944678,0.7852545,-0.61296654
0.7842306,1.5553536,0.39950228,-0.77112305
0.59696925,1.3559293,0.102918714,-0.75896
0.10627484,0.59985155,0.3954546,-0.4935767
-0.28070122,0.06739992,0.783613,-0.34810114
-0.71206737,-0.25938225,0.9354397,-0.45268512
-0.90263563,-0.4492626,0.75376505,-0.45337304
-0.94311714,-0.6535476,0.63339037,-0.28956956
-0.8799901,-0.242825,0.32728034,-0.63716507
-0.7863748,-0.23242036,0.095024906,-0.5539545
-0.7553671,-0.097638294,-0.11370741,-0.6577288
-0.55907744,0.034821942,-0.21730901,-0.59389937
-0.5368389,-0.03556584,-0.19381651,-0.50127304
-0.42751294,-0.04892207,-0.0560074,-0.37859088
-0.2987151,0.0658454,0.15208115,-0.3645605
-0.090033054,-0.002491057,0.59738356,-0.087542
0.08171439,0.5810247,0.50266105,-0.4993103
0.3336991,1.031115,0.4457696,-0.69741595
0.44488817,1.358557,0.73698467,-0.9136688
0.38958502,1.7453744,0.7018819,-1.3557894
0.3663782,1.7507776,0.79748404,-1.3843994
0.48947203,1.8367251,1.0470182,-1.3472531
0.6836239,1.2454599,1.1873671,-0.561836
1.0558982,2.1506083,1.0704203,-1.0947101
1.008937,1.4412292,0.7282628,-0.43229222
0.73230684,1.5801588,0.40175202,-0.847852
0.5066952,1.6330733,0.06025109,-1.126378
0.10796681,1.0360618,0.33801404,-0.928095
-0.37508875,0.6610943,0.49834538,-1.0361831
-0.6877927,0.23572648,0.6080718,-0.9235192
-0.8542011,-0.08379862,0.44241104,-0.77040243
-0.9471549,-0.16126065,0.35213223,-0.7858942
-0.8401702,0.11596884,0.18131898,-0.956139
-0.80724674,-0.053988032,0.01579416,-0.7532587
-0.7064367,0.033935234,-0.11180973,-0.74037194
-0.53517586,0.27121833,-0.17594099,-0.8063942
-0.46669558,0.30433035,-0.17478338,-0.7710259
-0.46210667,0.20174438,0.08652512,-0.663851
-0.24140874,0.48400906,0.31830493,-0.7254178
-0.0674603,0.44904488,0.68153614,-0.5165052
0.09573114,0.8506523,0.638858,-0.75492114
0.3075028,1.3292581,0.65626013,-1.0217552
0.42289287,1.3279483,0.9154939,-0.90505546
0.3261292,1.1901212,0.86213255,-0.863992
0.40142244,1.3234503,0.93802863,-0.9220279
0.5343149,1.4666746,1.1212678,-0.9323597
0.8047316,1.6975155,1.2583745,-0.8927839
1.0433401,1.9801289,1.0713552,-0.9367888
0.99347115,2.0758271,0.8656335,-1.082356
0.76470345,1.729636,0.55529076,-0.9649325
0.5970716,2.1121712,0.2178471,-1.5150995
0.18471068,1.4853692,0.4893269,-1.3006585
-0.28571606,0.8738097,0.83214045,-1.1595258
-0.5942422,0.2066291,0.9365776,-0.8008713
-0.69189405,0.034828186,0.76568216,-0.72672224
-0.7869856,-0.062215388,0.6426786,-0.7247702
-0.7499064,0.075312585,0.3770904,-0.82521904
-0.62208146,0.15164946,0.18351533,-0.77373093
-0.59604734,0.27509558,0.076302156,-0.8711429
-0.4716909,0.39252275,0.003966633,-0.86421365
-0.37952307,0.40793025,-0.036692183,-0.7874533
-0.24771807,0.31731448,0.10622987,-0.56503254
-0.15855494,0.24622497,0.37031153,-0.4047799
0.06569517,0.27422166,0.73731744,-0.20852649
0.21513718,1.0824668,0.6577528,-0.86732966
0.432527,1.4946597,0.62072223,-1.0621326
0.4731598,1.4192234,0.9053837,-0.94606364
0.4934289,1.1641915,0.8321486,-0.6707626
0.4261663,1.39059,0.9159806,-0.96442366
0.57939136,1.1639684,1.1083325,-0.5845771
0.75967574,1.5342028,1.2575536,-0.7745271
1.0665984,1.6779604,1.1372437,-0.611362
1.0211124,1.7419357,0.7486085,-0.7208233
0.78094757,1.736251,0.43865195,-0.95530343
0.58027077,1.9164261,0.14484604,-1.3361553
0.18893248,1.3927987,0.44121176,-1.2038662
-0.2542165,0.16606104,0.7913681,-0.42027754
-0.55774134,-0.0086919665,0.93545884,-0.5490494
-0.7285587,-0.27880496,0.7330116,-0.44975376
-0.79267937,-0.54112375,0.61656076,-0.25155562
-0.7530378,-0.09029296,0.4218504,-0.6627449
-0.6780922,0.078898385,0.23822974,-0.75699055
-0.6185901,0.10837345,0.13480441,-0.7269636
-0.5033832,0.11343716,0.023324477,-0.6168204
-0.42324162,0.08962458,-0.09354882,-0.5128662
-0.32945833,-0.11160856,-0.06186018,-0.21784976
-0.22482088,0.16113798,-0.20293918,-0.38595885
0.0055432618,0.40267015,-0.29296347,-0.39712688
0.08443248,0.8105793,-0.5475611,-0.7261468
0.29685253,1.648694,-0.67683554,-1.3518414
0.3638196,2.765821,-0.59813255,-2.4020014
0.41886806,2.7793856,-0.58644575,-2.3605175
0.29344684,2.6649628,-0.48464882,-2.371516
0.42104086,2.8051937,-0.27316508,-2.384153
0.5942317,2.5882862,-0.21498005,-1.9940544
0.8813293,2.7433033,-0.30506524,-1.861974
0.9214388,2.756816,-0.43761957,-1.8353771
0.60734004,2.6505127,-0.46118033,-2.0431726
0.47514004,2.440541,-0.54520607,-1.9654009
0.03675303,1.6116836,-0.22858956,-1.5749305
-0.43738952,1.0228627,0.04819735,-1.4602522
-0.72835696,0.7524367,0.26992446,-1.4807937
-0.89807284,0.24506733,0.18569168,-1.1431402
-1.0240694,-0.16212785,0.06260937,-0.8619416
-0.99919266,0.009969102,0.022179963,-1.0091617
-0.9267311,0.08933979,-0.2339499,-1.0160708
-0.8678706,0.120546445,-0.3499288,-0.9884171
-0.64231324,0.28444207,-0.4993951,-0.9267553
-0.60438174,0.18330565,-0.56960684,-0.7876874
-0.49156147,-0.045746744,-0.60930055,-0.44581473
-0.31828266,0.24043757,-0.8053016,-0.55872023
-0.12559092,0.55918884,-1.0501026,-0.68477976
-0.01082015,0.7840721,-1.2407162,-0.79489225
0.15624893,1.2305766,-1.3373097,-1.0743277
0.23453784,1.6370975,-1.321773,-1.4025596
0.20082366,1.5217196,-1.2136098,-1.3208959
0.1681816,2.1112783,-1.1574565,-1.9430966
0.32702798,1.7139708,-1.126293,-1.3869429
