pred_remain,true_remain,Q,prediction_error
-1.1651151,-1.8205187,0.63339037,0.6554036
-1.0829525,-1.463906,0.32728034,0.38095355
-0.983842,-1.283957,0.095024906,0.300115
-0.89522743,-1.1131016,-0.11370741,0.21787417
-0.76166236,-0.9950707,-0.21730901,0.23340833
-0.71059,-1.0798877,-0.19381651,0.36929774
-0.73427105,-1.0138829,-0.0560074,0.27961183
-0.65472156,-1.0452121,0.15208115,0.3904906
-0.49344605,-1.0828863,0.59738356,0.5894403
-0.29001766,-0.8240303,0.50266105,0.5340126
-0.1492399,-0.6120237,0.4457696,0.4627838
-0.24967861,-0.87979114,0.73698467,0.6301125
-0.21535581,-0.8969946,0.7018819,0.6816388
-0.32979035,-1.0412958,0.79748404,0.7115054
-0.40430248,-1.1844137,1.0470182,0.7801112
-0.21360183,-1.2237573,1.1873671,1.0101554
-0.039181113,-1.0563078,1.0704203,1.0171267
0.13046467,-0.8458179,0.7282628,0.9762826
0.12750539,-0.60768676,0.40175202,0.7351922
0.029912826,-0.55116487,0.06025109,0.5810777
-0.50087726,-1.1427655,0.33801404,0.64188826
-0.8532752,-1.3608141,0.49834538,0.5075389
-1.1408888,-1.5553129,0.6080718,0.41442406
-1.1786487,-1.5970736,0.44241104,0.41842484
-1.1407934,-1.5338496,0.35213223,0.39305615
-1.0027211,-1.4261647,0.18131898,0.42344368
-1.0086858,-1.2894984,0.01579416,0.28081262
-0.90580225,-1.2755255,-0.11180973,0.3697232
-0.75088567,-1.1410513,-0.17594099,0.39016563
-0.74796593,-1.1584419,-0.17478338,0.41047597
-0.7857384,-1.1113237,0.08652512,0.3255853
-0.7239959,-1.0184438,0.31830493,0.2944479
-0.551649,-1.0173347,0.68153614,0.46568573
-0.38575065,-0.601298,0.638858,0.21554732
-0.24477983,-0.3697943,0.65626013,0.12501448
-0.2766239,-0.8436642,0.9154939,0.5670403
-0.26212895,-0.8353945,0.86213255,0.57326555
-0.34230387,-0.8932539,0.93802863,0.55095005
-0.42260933,-1.2388229,1.1212678,0.8162136
-0.21881557,-1.1288275,1.2583745,0.9100119
-0.013722777,-0.75061977,1.0713552,0.736897
0.13246226,-0.6783692,0.8656335,0.8108315
0.12349993,-0.4870684,0.55529076,0.61056834
-0.005431518,-0.37869018,0.2178471,0.37325865
-0.5216317,-0.8449658,0.4893269,0.3233341
-0.9636184,-1.3501091,0.83214045,0.3864907
-1.2157416,-1.515871,0.9365776,0.3001294
-1.2551045,-1.5036981,0.76568216,0.24859357
-1.1785932,-1.452841,0.6426786,0.27424788
-1.0642562,-1.0339413,0.3770904,-0.030314922
-1.0596852,-0.9089055,0.18351533,-0.15077972
-0.96351004,-0.7944777,0.076302156,-0.16903234
-0.7934943,-0.92776,0.003966633,0.13426572
-0.72384065,-0.9358001,-0.036692183,0.21195942
-0.74796677,-0.80817246,0.10622987,0.060205698
-0.7143961,-0.879262,0.37031153,0.16486585
-0.54358697,-0.89274955,0.73731744,0.34916258
-0.3791194,-0.45425558,0.6577528,0.075136185
-0.21061158,-0.21341085,0.62072223,0.0027992725
-0.28438532,-0.6117032,0.9053837,0.3273179
-0.2565698,-0.7098163,0.8321486,0.45324647
-0.3419159,-0.65115875,0.9159806,0.30924284
-0.38022935,-0.6631442,1.1083325,0.28291482
-0.2438463,-0.727593,1.2575536,0.4837467
-0.063673496,-0.61269414,1.1372437,0.54902065
0.13099283,-0.509038,0.7486085,0.6400308
0.112360805,-0.33976728,0.43865195,0.45212808
-0.021409735,-0.47884095,0.14484604,0.4574312
-0.5316893,-1.0439527,0.44121176,0.5122634
-0.9692232,-1.4987216,0.7913681,0.5294984
-1.2376899,-1.7762836,0.93545884,0.53859377
-1.270731,-1.7523992,0.7330116,0.48166823
-1.1957135,-1.6485741,0.61656076,0.4528606
-1.0994343,-1.3474474,0.4218504,0.24801314
-1.0555012,-1.1133242,0.23822974,0.057822943
-0.98033476,-1.154192,0.13480441,0.17385721
-0.8182422,-0.95613617,0.023324477,0.13789397
-0.75790244,-0.9348571,-0.09354882,0.17695463
-0.72316384,-0.8745588,-0.06186018,0.15139496
-0.5861083,-0.79119706,-0.20293918,0.20508873
-0.36004737,-0.92121994,-0.29296347,0.5611726
-0.1145944,-0.7928788,-0.5475611,0.6782844
0.037536144,-0.32992637,-0.67683554,0.36746252
0.011785448,-0.15972364,-0.59813255,0.17150909
0.039425552,0.026992738,-0.58644575,0.012432814
-0.05000329,0.067685306,-0.48464882,-0.117688596
-0.07663414,-0.21955237,-0.27316508,0.14291823
0.07533753,-0.093763545,-0.21498005,0.16910107
0.24761567,-0.025322348,-0.30506524,0.272938
0.36637026,0.051318377,-0.43761957,0.31505188
0.33049187,0.01535818,-0.46118033,0.3151337
0.13269064,-0.13869983,-0.54520607,0.27139047
-0.3760657,-0.7078295,-0.22858956,0.33176377
-0.78708476,-1.067585,0.04819735,0.28050023
-1.0736759,-1.2911158,0.26992446,0.21743989
-1.1530725,-1.2249197,0.18569168,0.0718472
-1.0869454,-1.2172718,0.06260937,0.13032639
-1.0674251,-1.2544,0.022179963,0.18697488
-0.9917841,-1.3283409,-0.2339499,0.3365568
-0.9426295,-1.1889143,-0.3499288,0.24628478
-0.7398026,-0.97992706,-0.4993951,0.24012446
-0.6458184,-0.9692362,-0.56960684,0.32341778
-0.6119459,-0.9511865,-0.60930055,0.33924055
-0.4560427,-0.7317378,-0.8053016,0.2756951
-0.15104926,-0.22720909,-1.0501026,0.076159835
0.035469532,0.024729133,-1.2407162,0.010740399
0.19625032,0.33595872,-1.3373097,-0.1397084
0.15749788,0.20318389,-1.321773,-0.045686007
0.12939334,0.10043168,-1.2136098,0.028961658
0.04801929,0.14528358,-1.1574565,-0.09726429
-0.002911687,0.07263577,-1.126293,-0.07554746
0.13077235,-0.11909473,-1.0355678,0.24986708
0.29220414,-0.037285924,-1.1678791,0.32949007
0.39267403,0.11960399,-1.2670518,0.27307004
0.38431805,0.21669745,-1.3515196,0.1676206
0.20785606,0.15688539,-1.466663,0.050970674
-0.19210565,0.024852872,-1.4915494,-0.21695852
-0.5274172,0.04314053,-1.3944025,-0.5705577
-0.7639642,-0.13622653,-1.2637343,-0.62773764
-0.9078454,-0.3695426,-1.1224052,-0.5383028
-0.92296046,-0.5835776,-0.9624801,-0.3393829
-0.8898958,-0.57878995,-0.8734772,-0.31110585
-0.8860657,-0.7071202,-0.8407413,-0.17894554
-0.888042,-0.8080112,-0.73083186,-0.0800308
-0.7382122,-0.7968147,-0.6392195,0.058602452
-0.7452435,-0.8221355,-0.47321278,0.07689202
-0.7550877,-0.98563415,-0.14377694,0.23054647
-0.65458596,-0.60271096,0.08293857,-0.051874995
-0.5189364,-0.5303622,0.5029903,0.011425793
-0.37345517,-0.39727473,0.5105887,0.023819566
-0.24242145,-0.21365562,0.49831778,-0.028765827
-0.31160116,-0.6125442,0.7619315,0.30094302
-0.31872028,-0.839384,0.6929703,0.52066374
-0.41429663,-0.8757545,0.8285423,0.46145785
-0.42943186,-1.0031861,1.0064765,0.57375425
-0.2990117,-0.9792868,1.1268704,0.6802751
-0.1202625,-1.0135373,1.0114167,0.8932748
0.052730978,-0.05802232,0.6835771,0.1107533
0.08962256,-0.09015937,0.31530058,0.17978193
-0.025213908,-0.047970943,0.0025624144,0.022757035
-0.50338835,-0.628873,0.3020927,0.12548465
-0.93668413,-1.1079836,0.71086043,0.17129946
-1.1695889,-1.5724936,0.8723546,0.40290463
-1.226655,-1.4139109,0.68852067,0.18725586
-1.2160428,-1.3515239,0.5557907,0.13548112
-1.1117585,-0.73280734,0.31404018,-0.37895113
-1.0409231,-0.81965184,0.08524331,-0.22127128
-0.9737714,-0.780793,-0.0329768,-0.19297838
-0.8021127,-0.51589894,-0.15718496,-0.28621376
-0.7887441,-0.5967433,-0.14487989,-0.1920008
-0.76359737,-0.605761,0.035485987,-0.15783638
-0.65659267,-0.49917424,0.23191491,-0.15741843
-0.5289189,-0.5291757,0.64068604,0.0002567768
-0.3541931,-0.346548,0.5825112,-0.0076451004
-0.25490707,-0.11314526,0.5799776,-0.14176181
-0.29126978,-0.31468314,0.82841074,0.02341336
-0.2879361,-0.5325623,0.7216302,0.24462622
-0.37932628,-0.35910702,0.8710309,-0.020219266
-0.42042983,-1.4369756,1.0596927,1.0165458
-0.27451932,-0.34820455,1.1883955,0.07368523
-0.111136675,-0.61946595,1.082691,0.5083293
0.07569349,-0.3166185,0.7852545,0.392312
0.054171026,-0.19239771,0.39950228,0.24656874
-0.06530887,-0.10684295,0.102918714,0.04153408
-0.51817745,-0.861117,0.3954546,0.34293956
-0.9421177,-1.3142074,0.783613,0.37208974
-1.2285593,-1.7924974,0.9354397,0.56393814
-1.2574668,-1.7677417,0.75376505,0.5102749
-1.2175739,-1.3641915,0.63339037,0.14661765
-1.0957623,-0.94986165,0.32728034,-0.1459006
-1.0399067,-0.92502767,0.095024906,-0.11487907
-0.92934954,-0.88223255,-0.11370741,-0.047116995
-0.812431,-0.84356284,-0.21730901,0.031131864
-0.77783906,-0.9373983,-0.19381651,0.15955925
-0.7390753,-0.75054777,-0.0560074,0.011472464
-0.6627842,-0.77826977,0.15208115,0.11548555
-0.548265,-0.7546193,0.59738356,0.20635432
-0.33994526,-0.6328418,0.50266105,0.29289657
-0.21238732,-0.40820956,0.4457696,0.19582224
-0.29639947,-0.51364714,0.73698467,0.21724766
-0.2869116,-0.5777459,0.7018819,0.2908343
-0.3600871,-0.40279832,0.79748404,0.042711228
-0.45776182,-0.51164657,1.0470182,0.053884745
-0.2789049,-0.7205348,1.1873671,0.4416299
-0.1177932,-0.7388628,1.0704203,0.6210696
0.03837335,-0.4922996,0.7282628,0.5306729
0.06972572,-0.2559721,0.40175202,0.3256978
-0.05829597,-0.1218926,0.06025109,0.063596636
-0.5312013,-0.7874435,0.33801404,0.25624222
-0.8819735,-0.95318586,0.49834538,0.07121235
-1.1538401,-1.005195,0.6080718,-0.14864504
-1.1497289,-0.94414675,0.44241104,-0.20558214
-1.1202841,-0.7708994,0.35213223,-0.34938467
-1.0531166,-0.46481127,0.18131898,-0.5883053
-1.0181891,-0.6564121,0.01579416,-0.36177695
-0.94638467,-0.7849286,-0.11180973,-0.16145605
-0.81295747,-0.61438113,-0.17594099,-0.19857633
-0.7722304,-0.6047168,-0.17478338,-0.16751361
-0.777666,-0.6117085,0.08652512,-0.16595745
-0.69408643,-0.39076844,0.31830493,-0.303318
-0.54377896,-0.3139054,0.68153614,-0.22987357
-0.37284118,-0.2910676,0.638858,-0.08177358
-0.2565937,-0.0974409,0.65626013,-0.1591528
-0.30149174,-0.14023489,0.9154939,-0.16125685
-0.28058946,-0.5504154,0.86213255,0.26982594
-0.3549549,-0.5469502,0.93802863,0.19199532
-0.4217348,-0.5786815,1.1212678,0.15694672
-0.27045465,-0.5751023,1.2583745,0.30464768
-0.05669892,-0.33397317,1.0713552,0.27727425
0.031383634,-0.21482736,0.8656335,0.24621099
0.050236285,-0.18044534,0.55529076,0.23068163
-0.0684538,-0.11896243,0.2178471,0.050508626
-0.56442535,-0.7169056,0.4893269,0.15248024
-0.9611589,-1.3446982,0.83214045,0.38353932
-1.1855164,-1.6782007,0.9365776,0.49268436
-1.2674958,-1.5668263,0.76568216,0.2993306
-1.2075766,-1.3806945,0.6426786,0.17311788
-1.1102011,-0.9275251,0.3770904,-0.18267602
-1.0860561,-0.97924846,0.18351533,-0.10680765
-1.0148532,-1.1317631,0.076302156,0.11690986
-0.8668974,-1.1099302,0.003966633,0.24303275
-0.81389624,-0.9502294,-0.036692183,0.13633317
-0.7987479,-0.92180336,0.10622987,0.12305546
-0.7048934,-0.79088235,0.37031153,0.08598894
-0.5829741,-0.8476579,0.73731744,0.26468384
-0.3984806,-0.68151736,0.6577528,0.28303677
-0.26521605,-0.5434815,0.62072223,0.27826548
-0.32556581,-0.7794441,0.9053837,0.45387828
-0.30631566,-0.92625606,0.8321486,0.6199404
-0.37259156,-0.8639912,0.9159806,0.49139965
-0.45209104,-1.0148588,1.1083325,0.5627678
-0.3152243,-0.9963391,1.2575536,0.6811148
-0.15271533,-0.6361418,1.1372437,0.48342645
0.015950978,-0.44410607,0.7486085,0.46005705
0.045003444,-0.35058928,0.43865195,0.39559272
-0.11847322,-0.52934355,0.14484604,0.4108703
-0.6063138,-1.1106883,0.44121176,0.5043745
-1.0136416,-1.6087452,0.7913681,0.5951036
-1.2304599,-2.0125637,0.93545884,0.7821038
-1.2583705,-1.9399804,0.7330116,0.68160987
-1.2229533,-1.7369535,0.61656076,0.5140002
-1.1406857,-1.4466491,0.4218504,0.3059634
-1.1231003,-1.4055178,0.23822974,0.28241754
-1.0260459,-1.5059066,0.13480441,0.47986066
-0.86644304,-1.4106597,0.023324477,0.54421663
-0.8137434,-1.2108179,-0.09354882,0.39707452
-0.74659353,-1.1811818,-0.06186018,0.43458825
-0.592103,-0.888595,-0.20293918,0.29649198
-0.37933758,-0.67051053,-0.29296347,0.29117295
-0.15295488,-0.4086982,-0.5475611,0.25574332
-0.009549439,-0.15497088,-0.67683554,0.14542145
-0.0017889142,-0.13988334,-0.59813255,0.13809443
-0.04900098,-0.19125074,-0.58644575,0.14224976
-0.12658525,-0.18843508,-0.48464882,0.061849833
-0.16714475,-0.41615185,-0.27316508,0.2490071
-0.003020987,0.048725978,-0.21498005,-0.051746964
0.16390945,-0.07943228,-0.30506524,0.24334173
0.26240125,0.107231975,-0.43761957,0.15516928
0.24179678,-0.05498475,-0.46118033,0.29678154
0.045467257,-0.13148516,-0.54520607,0.17695242
-0.4228476,-0.79440534,-0.22858956,0.37155774
-0.8035905,-1.2064672,0.04819735,0.40287668
-1.0691434,-1.4462309,0.26992446,0.37708747
-1.1402345,-1.4557887,0.18569168,0.31555426
-1.1158911,-1.3381174,0.06260937,0.22222626
-1.0605797,-1.2544,0.022179963,0.19382036
-0.9943323,-1.2598016,-0.2339499,0.2654693
-0.91532284,-1.1871107,-0.3499288,0.27178782
-0.74895763,-0.990749,-0.4993951,0.24179137
-0.70823675,-0.8429797,-0.56960684,0.13474298
-0.6380573,-0.91872054,-0.60930055,0.28066325
-0.45972544,-0.61991054,-0.8053016,0.1601851
-0.18648255,-0.36068034,-1.0501026,0.1741978
0.017702818,-0.15744102,-1.2407162,0.17514384
0.1405257,0.12132263,-1.3373097,0.019203067
0.124145985,0.23564982,-1.321773,-0.11150384
0.06950867,-0.020413876,-1.2136098,0.08992255
0.014179349,-0.008027911,-1.1574565,0.02220726
-0.0002875328,-0.118552804,-1.126293,0.11826527
0.14456761,-0.26519156,-1.0355678,0.40975916
0.26809716,-0.111236215,-1.1678791,0.37933338
0.40551376,0.103371024,-1.2670518,0.30214274
0.36372328,0.15176547,-1.3515196,0.21195781
0.17731988,0.12081206,-1.466663,0.056507826
-0.2079761,0.03567481,-1.4915494,-0.24365091
-0.52222383,-0.077705026,-1.3944025,-0.4445188
-0.7564006,-0.19033647,-1.2637343,-0.5660641
-0.8850783,-0.36593533,-1.1224052,-0.519143
-0.9149681,-0.52405673,-0.9624801,-0.39091134
-0.8826649,-0.4615518,-0.8734772,-0.42111313
-0.91130674,-0.74138975,-0.8407413,-0.16991699
-0.8801789,-0.8440845,-0.73083186,-0.036094427
-0.76979375,-0.8292806,-0.6392195,0.059486866
-0.74673504,-0.88165647,-0.47321278,0.13492143
-0.7888498,-0.98924154,-0.14377694,0.20039177
-0.65209323,-0.7650408,0.08293857,0.11294758
-0.56028616,-0.6530114,0.5029903,0.09272522
-0.4029313,-0.72193444,0.5105887,0.31900313
-0.26967704,-0.52568966,0.49831778,0.25601262
-0.35095918,-0.68649447,0.7619315,0.3355353
-0.35919482,-0.93497825,0.6929703,0.57578343
-0.43211734,-0.8072152,0.8285423,0.37509787
-0.49717116,-0.8372489,1.0064765,0.34007776
-0.37220263,-0.9576428,1.1268704,0.58544016
-0.19302809,-0.627553,1.0114167,0.4345249
-0.0377416,-0.23297778,0.6835771,0.19523618
-0.03701085,-0.31742117,0.31530058,0.28041032
-0.15568885,-0.29507303,0.0025624144,0.13938418
-0.5741429,-0.9372996,0.3020927,0.36315674
-0.96887803,-1.5065936,0.71086043,0.53771555
-1.2169032,-1.844847,0.8723546,0.62794375
-1.246611,-1.7638218,0.68852067,0.51721084
-1.2013581,-1.6238773,0.5557907,0.4225192
-1.1137403,-1.2324226,0.31404018,0.118682265
-1.0378116,-1.1028273,0.08524331,0.06501567
-1.0022262,-1.1126674,-0.0329768,0.11044121
-0.80714667,-0.9956739,-0.15718496,0.18852723
-0.77230126,-0.96829826,-0.14487989,0.195997
-0.7813405,-1.0133893,0.035485987,0.23204887
-0.67938316,-0.8923732,0.23191491,0.21299005
-0.5518706,-0.95303696,0.64068604,0.40116638
-0.4109057,-0.62070507,0.5825112,0.20979938
-0.31337196,0.09247255,0.5799776,-0.4058445
-0.3676455,-0.5924475,0.82841074,0.22480202
-0.34811288,-0.539777,0.7216302,0.1916641
-0.4401986,-0.5611175,0.8710309,0.12091887
-0.49329066,-0.73534995,1.0596927,0.24205929
-0.33524835,-0.58628833,1.1883955,0.25103998
-0.18523312,-0.41384816,1.082691,0.22861505
-0.03383708,-0.34367347,0.7852545,0.3098364
0.00051248074,-0.16534275,0.39950228,0.16585523
-0.12369847,-0.13750525,0.102918714,0.013806775
-0.5695103,-0.8917793,0.3954546,0.32226902
-0.9582842,-1.2727232,0.783613,0.314439
-1.2197509,-1.628364,0.9354397,0.4086131
-1.2333229,-1.5368725,0.75376505,0.30354965
-1.2139218,-1.3605843,0.63339037,0.14666247
-1.104706,-0.7550658,0.32728034,-0.34964025
-1.0691274,-0.6995695,0.095024906,-0.36955792
-0.946627,-0.7794236,-0.11370741,-0.16720343
-0.8231342,-0.7046807,-0.21730901,-0.1184535
-0.7534293,-0.6902962,-0.19381651,-0.06313312
-0.73605144,-0.6982415,-0.0560074,-0.037809968
-0.6676996,-0.47345042,0.15208115,-0.19424915
-0.5369849,-0.39929733,0.59738356,-0.1376876
-0.378185,-0.26309052,0.50266105,-0.11509448
-0.2517142,-0.07633519,0.4457696,-0.17537901
-0.33007652,-0.5569351,0.73698467,0.22685856
-0.2987973,-0.6571072,0.7018819,0.35830986
-0.3856954,-0.5795575,0.79748404,0.19386208
-0.46552205,-0.8182696,1.0470182,0.35274756
-0.31926227,-0.7385714,1.1873671,0.41930914
-0.14736545,-0.8849597,1.0704203,0.73759425
0.0018619299,-0.5644462,0.7282628,0.56630814
0.023041517,-0.38403228,0.40175202,0.4070738
-0.12315445,-0.4501596,0.06025109,0.32700515
-0.58711874,-0.7964618,0.33801404,0.20934308
-0.8878528,-1.1371596,0.49834538,0.2493068
-1.1462018,-1.295585,0.6080718,0.14938319
-1.1914349,-1.1768196,0.44241104,-0.014615297
-1.1801248,-1.1514727,0.35213223,-0.028652072
-1.0847895,-0.7191281,0.18131898,-0.36566144
-1.0594193,-0.77365035,0.01579416,-0.28576893
-0.97578764,-0.8552716,-0.11180973,-0.12051606
-0.85306823,-0.6955461,-0.17594099,-0.15752214
-0.79312885,-0.6443974,-0.17478338,-0.14873147
-0.80822617,-0.70008814,0.08652512,-0.108138025
-0.71384925,-0.5675276,0.31830493,-0.14632165
-0.57753587,-0.38785565,0.68153614,-0.18968022
-0.4444664,-0.42273515,0.638858,-0.021731257
-0.33054042,-0.24534142,0.65626013,-0.085199
-0.36358076,-0.46489456,0.9154939,0.1013138
-0.34931177,-0.6965123,0.86213255,0.3472005
-0.4237194,-0.7146911,0.93802863,0.2909717
-0.49777353,-0.9303962,1.1212678,0.43262267
-0.34737837,-1.0999689,1.2583745,0.75259054
-0.18597174,-0.5035177,1.0713552,0.31754595
-0.057035923,-0.51784307,0.8656335,0.46080714
-0.031859875,-0.56101865,0.55529076,0.5291588
-0.17757799,-0.6600619,0.2178471,0.48248392
-0.6354915,-1.312115,0.4893269,0.67662346
-1.0020506,-1.6441066,0.83214045,0.642056
-1.2466567,-1.8026537,0.9365776,0.555997
-1.29704,-1.7237451,0.76568216,0.42670512
-1.2544135,-1.4979327,0.6426786,0.24351919
-1.1370554,-0.8932555,0.3770904,-0.24379992
-1.1156709,-0.9936778,0.18351533,-0.121993124
-1.0358418,-0.9820589,0.076302156,-0.05378294
-0.91093796,-1.0612313,0.003966633,0.15029329
-0.87862664,-0.9159598,-0.036692183,0.03733313
-0.8272407,-0.9145887,0.10622987,0.087347984
-0.78968394,-0.98387456,0.37031153,0.19419062
-0.63940835,-0.91078615,0.73731744,0.2713778
-0.46913952,-0.62019277,0.6577528,0.15105325
-0.3400153,-0.32523808,0.62072223,-0.014777213
-0.43039954,-0.46741003,0.9053837,0.03701049
-0.42877698,-0.57093406,0.8321486,0.14215708
-0.46747714,-0.49243623,0.9159806,0.024959087
-0.51818806,-0.5495133,1.1083325,0.03132522
-0.3990494,-0.46245426,1.2575536,0.06340486
-0.2171433,-0.19604754,1.1372437,-0.021095753
-0.07466704,-0.14109033,0.7486085,0.0664233
-0.070744425,-0.31631964,0.43865195,0.24557522
-0.19629662,-0.17221792,0.14484604,-0.024078697
-0.6246922,-0.91408885,0.44121176,0.28939664
-1.0073714,-1.3742688,0.7913681,0.36689734
-1.2630793,-1.7889092,0.93545884,0.5258299
-1.269685,-1.6008914,0.7330116,0.33120632
-1.2541685,-1.3888463,0.61656076,0.13467777
-1.1707714,-1.0498427,0.4218504,-0.120928645
-1.1399266,-1.0808581,0.23822974,-0.05906844
-1.0408248,-1.1091003,0.13480441,0.06827557
-0.8907507,-1.0769817,0.023324477,0.18623096
-0.8205084,-0.92583877,-0.09354882,0.10533035
-0.76950383,-0.9016138,-0.06186018,0.13210994
-0.6207081,-0.6090269,-0.20293918,-0.011681199
-0.4037508,-0.56589794,-0.29296347,0.16214713
-0.17757797,-0.25899404,-0.5475611,0.08141607
-0.06779194,-0.09364629,-0.67683554,0.02585435
-0.09567851,0.008017242,-0.59813255,-0.10369575
-0.10707331,0.09192467,-0.58644575,-0.19899797
-0.15475512,0.14885023,-0.48464882,-0.30360535
-0.20222065,-0.017541885,-0.27316508,-0.18467876
-0.075325206,0.46717626,-0.21498005,-0.54250145
0.09678532,0.2091541,-0.30506524,-0.11236878
0.19786762,0.35613775,-0.43761957,-0.15827014
0.16140783,0.116363436,-0.46118033,0.045044392
-0.0026093721,0.08315095,-0.54520607,-0.085760325
-0.42017493,-0.57075095,-0.22858956,0.15057603
-0.80075616,-0.7934278,0.04819735,-0.0073283315
-1.0624907,-1.1360005,0.26992446,0.07350981
-1.1347111,-1.1455584,0.18569168,0.010847211
-1.1390254,-1.0621567,0.06260937,-0.07686877
-1.056898,-0.7746251,0.022179963,-0.28227288
-0.9825156,-0.9964665,-0.2339499,0.013950944
-0.926246,-0.85162896,-0.3499288,-0.07461703
-0.77762413,-0.5957464,-0.4993951,-0.18187773
-0.69773763,-0.5435713,-0.56960684,-0.15416634
-0.61146814,-0.5868462,-0.60930055,-0.024621964
-0.47333103,-0.25557023,-0.8053016,-0.2177608
-0.18757999,-0.091934204,-1.0501026,-0.095645785
-0.010581493,0.19968462,-1.2407162,-0.21026611
0.07752061,0.4333567,-1.3373097,-0.3558361
0.060655832,0.41782004,-1.321773,-0.3571642
0.021956086,0.18520391,-1.2136098,-0.16324782
0.0038136244,0.17053491,-1.1574565,-0.16672128
-0.021631956,0.06902838,-1.126293,-0.09066033
0.07843989,-0.046948075,-1.0355678,0.12538797
0.22322148,0.06011188,-1.1678791,0.1631096
0.34367,0.29455954,-1.2670518,0.049110472
0.32345843,0.21669745,-1.3515196,0.10676098
0.16843843,0.43645346,-1.466663,-0.26801503
-0.18320811,0.26474035,-1.4915494,-0.44794846
-0.52689755,0.20005941,-1.3944025,-0.72695696
-0.7592397,-0.0063626766,-1.2637343,-0.752877
-0.8935646,-0.12965524,-1.1224052,-0.76390934
-0.9154181,-0.38878185,-0.9624801,-0.52663624
-0.91910684,-0.18198371,-0.8734772,-0.73712313
-0.9242915,-0.41673005,-0.8407413,-0.50756145
-0.90649855,-0.5627128,-0.73083186,-0.34378576
-0.7760315,-0.57135653,-0.6392195,-0.20467496
-0.7933524,-0.5966775,-0.47321278,-0.19667494
-0.7855025,-0.73131746,-0.14377694,-0.054185033
-0.70912755,-0.20770836,0.08293857,-0.5014192
-0.61279535,-0.28686744,0.5029903,-0.3259279
-0.44397938,-0.21690822,0.5105887,-0.22707117
-0.362772,-0.16676033,0.49831778,-0.19601166
-0.43794668,-0.3041175,0.7619315,-0.13382918
-0.41095805,-0.42273745,0.6929703,0.011779398
-0.48095274,-0.43024924,0.8285423,-0.050703496
-0.52335435,-0.37911803,1.0064765,-0.14423633
-0.40920222,-0.28848308,1.1268704,-0.120719135
-0.25731432,-0.15499276,1.0114167,-0.102321565
-0.08013576,0.037571967,0.6835771,-0.11770773
-0.061566412,-0.00899446,0.31530058,-0.052571952
-0.19879763,0.024175653,0.0025624144,-0.22297329
-0.6010921,-0.8831897,0.3020927,0.28209758
-1.0149506,-1.3496747,0.71086043,0.33472407
