pred_remain,true_remain,Q,prediction_error
-0.18037556,-0.4987017,0.15208115,0.31832612
-0.08046281,-0.6067188,0.59738356,0.52625597
0.07816881,-0.126012,0.50266105,0.2041808
0.2812317,0.4106543,0.4457696,-0.1294226
0.32359987,0.15190524,0.73698467,0.17169464
0.31546116,-0.41541606,0.7018819,0.7308772
0.29745972,-0.15389258,0.79748404,0.4513523
0.34509456,-0.20682722,1.0470182,0.5519218
0.4139167,0.03700447,1.1873671,0.37691224
0.6354749,0.2693858,1.0704203,0.3660891
0.72789145,0.40412188,0.7282628,0.32376957
0.7417878,0.050650954,0.40175202,0.69113684
0.6995978,0.10536918,0.06025109,0.5942286
0.30923638,-0.43392518,0.33801404,0.74316156
-0.13903856,-0.9261309,0.49834538,0.7870923
-0.45000175,-1.1909726,0.6080718,0.74097085
-0.49748528,-1.077618,0.44241104,0.5801327
-0.5634408,-1.3011769,0.35213223,0.7377361
-0.5553433,-0.9590155,0.18131898,0.40367222
-0.506851,-1.0460037,0.01579416,0.5391527
-0.5316258,-0.99956477,-0.11180973,0.46793896
-0.46510762,-0.8019623,-0.17594099,0.3368547
-0.42313442,-0.8301749,-0.17478338,0.4070405
-0.38253117,-0.5684206,0.08652512,0.18588942
-0.21502687,-0.33305115,0.31830493,0.118024275
-0.11104953,-0.41491064,0.68153614,0.3038611
0.0542866,0.049825072,0.638858,0.004461527
0.24961764,0.3083837,0.65626013,-0.058766067
0.27428,0.64255565,0.9154939,-0.36827564
0.258312,-0.016530573,0.86213255,0.27484256
0.22883683,0.23764402,0.93802863,-0.008807182
0.3516494,0.6261666,1.1212678,-0.27451718
0.38820732,0.6369605,1.2583745,-0.24875319
0.6644058,0.28829122,1.0713552,0.3761146
0.7307546,-0.01101321,0.8656335,0.7417678
0.6895971,0.21636093,0.55529076,0.47323614
0.6753078,0.41492236,0.2178471,0.26038545
0.30764866,-0.38863856,0.4893269,0.6962872
-0.16545928,-1.0434861,0.83214045,0.87802684
-0.45243716,-1.2958238,0.9365776,0.84338665
-0.5072497,-1.2457739,0.76568216,0.7385242
-0.59864736,-1.1985242,0.6426786,0.5998769
-0.5754719,-0.8463602,0.3770904,0.27088833
-0.544372,-0.6978767,0.18351533,0.15350467
-0.54232305,-0.6177186,0.076302156,0.075395525
-0.4535956,-0.6734432,0.003966633,0.21984759
-0.4363101,-0.6634467,-0.036692183,0.22713661
-0.37764692,-0.6999525,0.10622987,0.32230556
-0.2019561,-0.56362057,0.37031153,0.36166447
-0.07149559,-0.5446422,0.73731744,0.47314662
0.04215294,-0.06646764,0.6577528,0.108620584
0.26799566,0.4701782,0.62072223,-0.20218253
0.3464582,0.5751083,0.9053837,-0.2286501
0.31087893,0.40484864,0.8321486,-0.0939697
0.28870213,0.38053763,0.9159806,-0.0918355
0.34246945,0.21884799,1.1083325,0.123621464
0.42430997,0.6089227,1.2575536,-0.18461275
0.65969,0.7616985,1.1372437,-0.10200846
0.75927097,0.7733678,0.7486085,-0.014096856
0.7423922,0.5945312,0.43865195,0.147861
0.72042316,0.78011715,0.14484604,-0.059693992
0.34877062,0.052675515,0.44121176,0.2960951
-0.12059778,-1.0189468,0.7913681,0.898349
-0.41861206,-1.3848883,0.93545884,0.9662762
-0.47010258,-1.2239254,0.7330116,0.7538228
-0.5971657,-1.3780243,0.61656076,0.78085864
-0.5623622,-1.1418296,0.4218504,0.5794674
-0.5575534,-1.1656305,0.23822974,0.60807705
-0.531975,-1.0243281,0.13480441,0.49235314
-0.43121275,-1.14011,0.023324477,0.70889723
-0.36630666,-0.89156914,-0.09354882,0.5252625
-0.3313566,-0.95031273,-0.06186018,0.6189561
-0.11020923,-0.6865846,-0.20293918,0.57637537
0.07098332,-0.48653665,-0.29296347,0.55752
0.20823115,0.089113325,-0.5475611,0.119117826
0.433275,0.48533016,-0.67683554,-0.05205515
0.49432272,0.606834,-0.59813255,-0.11251128
0.42109248,0.3209901,-0.58644575,0.100102395
0.40593395,0.50236857,-0.48464882,-0.09643462
0.49304533,0.5596309,-0.27316508,-0.06658554
0.5787605,1.2571814,-0.21498005,-0.6784209
0.79412496,1.1813295,-0.30506524,-0.38720453
0.86288744,0.8683786,-0.43761957,-0.0054911375
0.8114544,0.67549956,-0.46118033,0.13595486
0.7419217,0.62785774,-0.54520607,0.11406398
0.35462773,-0.17214096,-0.22858956,0.5267687
-0.048031926,-0.6924226,0.04819735,0.6443907
-0.36853576,-0.84200317,0.26992446,0.4734674
-0.45228484,-0.9687991,0.18569168,0.5165143
-0.53172106,-0.92327446,0.06260937,0.3915534
-0.52610296,-0.8575937,0.022179963,0.33149076
-0.49603283,-1.0343435,-0.2339499,0.53831065
-0.4862746,-0.9111499,-0.3499288,0.42487532
-0.40378222,-0.82120454,-0.4993951,0.41742232
-0.326191,-0.6608096,-0.56960684,0.33461857
-0.29207975,-0.73113936,-0.60930055,0.43905962
-0.051688552,-0.5026724,-0.8053016,0.45098382
0.14803696,-0.14243686,-1.0501026,0.29047382
0.26073647,0.33135217,-1.2407162,-0.07061571
0.46574205,0.7453907,-1.3373097,-0.27964866
0.5283224,0.92104256,-1.321773,-0.39272016
0.47356975,0.7912353,-1.2136098,-0.31766558
0.4598245,0.81444323,-1.1574565,-0.35461873
0.57232904,0.8536227,-1.126293,-0.28129363
0.64066064,0.7935598,-1.0355678,-0.15289915
0.86234075,0.78698885,-1.1678791,0.075351894
0.92380655,0.44967473,-1.2670518,0.47413182
0.8796562,0.5774304,-1.3515196,0.30222577
0.8569533,0.84047437,-1.466663,0.016478956
0.5290475,0.6308843,-1.4915494,-0.1018368
0.10146999,0.4489652,-1.3944025,-0.3474952
-0.19598317,0.16678917,-1.2637343,-0.36277235
-0.27525103,0.01824534,-1.1224052,-0.29349637
-0.44834834,-0.41042584,-0.9624801,-0.0379225
-0.42403948,-0.39120877,-0.8734772,-0.032830715
-0.45468962,-0.51412797,-0.8407413,0.059438348
-0.45610082,-0.5536945,-0.73083186,0.097593665
-0.43239665,-0.5028173,-0.6392195,0.07042062
-0.37258273,-0.60930306,-0.47321278,0.23672032
-0.37220103,-0.68622583,-0.14377694,0.3140248
-0.17278686,-0.61353296,0.08293857,0.4407461
-0.06570655,-0.7071214,0.5029903,0.6414148
0.052045286,-0.43154436,0.5105887,0.48358965
0.22539914,-0.17577866,0.49831778,0.4011778
0.29396456,-0.17244995,0.7619315,0.4664145
0.26141185,-0.1846537,0.6929703,0.44606555
0.25981444,-0.24447179,0.8285423,0.5042862
0.3479823,-0.3538667,1.0064765,0.701849
0.42514002,-0.2740538,1.1268704,0.69919384
0.67494845,-0.24878329,1.0114167,0.92373174
0.7423149,-0.027359962,0.6835771,0.76967484
0.7080735,0.38059717,0.31530058,0.32747632
0.6620704,0.41917828,0.0025624144,0.24289212
0.31486675,-0.37816352,0.3020927,0.69303024
-0.15929794,-0.9438501,0.71086043,0.78455216
-0.45474777,-1.2009386,0.8723546,0.7461908
-0.5025269,-1.2064893,0.68852067,0.70396245
-0.5896456,-1.0268642,0.5557907,0.43721855
-0.57197976,-0.83922356,0.31404018,0.2672438
-0.564468,-0.83949214,0.08524331,0.27502412
-0.5413937,-0.8168663,-0.0329768,0.27547258
-0.4299701,-0.78825235,-0.15718496,0.35828227
-0.42086983,-0.73021454,-0.14487989,0.3093447
-0.34568927,-0.51016676,0.035485987,0.1644775
-0.17462987,-0.46851194,0.23191491,0.29388207
-0.051225424,-0.4263668,0.64068604,0.37514138
0.06771362,-0.17339614,0.5825112,0.24110976
0.2338109,0.18085212,0.5799776,0.052958786
0.30660164,0.08212316,0.82841074,0.22447848
0.27893567,0.042806804,0.7216302,0.23612887
0.2895341,0.046717644,0.8710309,0.24281645
0.37285388,0.038422346,1.0596927,0.33443153
0.42440426,0.40753102,1.1883955,0.01687324
0.6224723,0.51143193,1.082691,0.111040354
0.76877606,0.31646788,0.7852545,0.45230818
0.7391057,0.9799845,0.39950228,-0.24087882
0.69829786,0.62183774,0.102918714,0.07646012
0.32048476,-0.20638667,0.3954546,0.52687144
-0.15920568,-0.93724144,0.783613,0.77803576
-0.4733542,-1.2586126,0.9354397,0.7852584
-0.49960494,-1.3637207,0.75376505,0.8641157
-0.6296013,-1.2090764,0.63339037,0.5794751
-0.55756193,-0.893948,0.32728034,0.33638608
-0.5545264,-0.78614545,0.095024906,0.23161906
-0.5387192,-0.6423451,-0.11370741,0.10362589
-0.42831165,-0.6325341,-0.21730901,0.20422244
-0.399784,-0.69751084,-0.19381651,0.29772684
-0.34621602,-0.6278985,-0.0560074,0.2816825
-0.17077643,-0.66283524,0.15208115,0.4920588
-0.07108146,-0.6301664,0.59738356,0.55908495
0.041024685,-0.2739125,0.50266105,0.31493717
0.22910261,0.21225119,0.4457696,0.016851425
0.27098125,0.2294628,0.73698467,0.04151845
0.21652246,-0.18454695,0.7018819,0.4010694
0.27674675,0.024670243,0.79748404,0.2520765
0.28816092,0.4226519,1.0470182,-0.13449097
0.3439436,-0.026123762,1.1873671,0.37006736
0.58023643,0.5760089,1.0704203,0.004227519
0.68716955,0.49069786,0.7282628,0.19647169
0.6625298,0.29414573,0.40175202,0.3683841
0.64448273,0.32721996,0.06025109,0.31726277
0.28761277,-0.27520266,0.33801404,0.5628154
-0.1335285,-0.75839007,0.49834538,0.6248616
-0.42127132,-0.90238607,0.6080718,0.48111475
-0.50206727,-0.9585761,0.44241104,0.45650882
-0.580714,-1.0180014,0.35213223,0.43728745
-0.56389266,-0.83095527,0.18131898,0.2670626
-0.5474078,-0.91613984,0.01579416,0.36873204
-0.53756565,-0.8913449,-0.11180973,0.35377926
-0.47084755,-0.7244047,-0.17594099,0.25355715
-0.41717437,-0.8211566,-0.17478338,0.40398225
-0.37187386,-0.80109334,0.08652512,0.42921948
-0.22072542,-0.76953804,0.31830493,0.5488126
-0.11678195,-0.68004936,0.68153614,0.5632674
-0.004083395,-0.19908068,0.638858,0.19499728
0.17514372,0.22541511,0.65626013,-0.050271392
0.21230394,0.16278082,0.9154939,0.049523115
0.168051,0.12054795,0.86213255,0.047503054
0.16505784,0.20337433,0.93802863,-0.03831649
0.23532283,0.860643,1.1212678,-0.6253202
0.30340362,0.67844474,1.2583745,-0.37504113
0.5543356,0.8366053,1.0713552,-0.28226972
0.65570056,0.51565695,0.8656335,0.14004362
0.64951605,0.50855464,0.55529076,0.14096141
0.6353517,0.7161344,0.2178471,-0.08078271
0.2569061,0.09113634,0.4893269,0.16576976
-0.18541229,-0.888371,0.83214045,0.7029587
-0.43441218,-1.0974207,0.9365776,0.6630085
-0.5338242,-1.2746326,0.76568216,0.74080837
-0.6228712,-1.1263777,0.6426786,0.5035065
-0.5961009,-0.8517712,0.3770904,0.25567025
-0.5778955,-0.8259369,0.18351533,0.24804139
-0.5877371,-0.93696725,0.076302156,0.34923017
-0.4657723,-0.88807935,0.003966633,0.42230704
-0.41994423,-0.9520331,-0.036692183,0.5320889
-0.37137836,-0.79013574,0.10622987,0.41875738
-0.21958902,-0.792686,0.37031153,0.573097
-0.11151558,-0.8169956,0.73731744,0.70548004
0.019522786,-0.40014562,0.6577528,0.4196684
0.19607717,0.16355509,0.62072223,0.032522082
0.23261654,0.16747999,0.9053837,0.06513655
0.1990239,0.11445856,0.8321486,0.08456534
0.18884838,0.3751266,0.9159806,-0.18627822
0.25838864,1.2234894,1.1083325,-0.96510077
0.3212068,1.3646584,1.2575536,-1.0434515
0.55816376,1.346086,1.1372437,-0.78792226
0.6957157,0.5713573,0.7486085,0.124358416
0.6848341,0.47188196,0.43865195,0.21295217
0.6395973,0.5438371,0.14484604,0.095760226
0.28814703,-0.07358101,0.44121176,0.36172804
-0.13863546,-0.77184474,0.7913681,0.6332093
-0.41755658,-1.0674433,0.93545884,0.64988667
-0.51273465,-1.0020746,0.7330116,0.48933995
-0.6056484,-1.2788227,0.61656076,0.67317426
-0.60968566,-0.8352066,0.4218504,0.22552097
-0.55798084,-0.7507875,0.23822974,0.19280666
-0.56110096,-0.8601946,0.13480441,0.29909366
-0.4392405,-0.7270707,0.023324477,0.2878302
-0.41679215,-0.6607,-0.09354882,0.24390787
-0.3504912,-0.66172636,-0.06186018,0.31123516
-0.12630907,-0.5729537,-0.20293918,0.44664463
0.036183268,-0.2322199,-0.29296347,0.26840317
0.17052665,0.013359368,-0.5475611,0.15716729
0.350596,0.33382228,-0.67683554,0.01677373
0.39797795,0.37957218,-0.59813255,0.018405765
0.3656275,0.005348742,-0.58644575,0.36027876
0.37254333,0.0947403,-0.48464882,0.27780303
0.42673814,0.15019897,-0.27316508,0.27653918
0.49089408,0.6186841,-0.21498005,-0.12779003
0.7384949,0.7881305,-0.30506524,-0.04963565
0.79459226,0.74031836,-0.43761957,0.054273903
0.752972,0.5744943,-0.46118033,0.1784777
0.6947751,0.5196379,-0.54520607,0.17513722
0.3296619,-0.27675352,-0.22858956,0.6064154
-0.09096557,-0.7302996,0.04819735,0.639334
-0.40169576,-0.8041262,0.26992446,0.40243044
-0.47063437,-0.819095,0.18569168,0.34846064
-0.56535184,-0.8529315,0.06260937,0.28757966
-0.55694675,-0.6808346,0.022179963,0.12388784
-0.52697104,-0.83954763,-0.2339499,0.3125766
-0.5118969,-0.6261708,-0.3499288,0.114273906
-0.41550693,-0.52359974,-0.4993951,0.108092815
-0.37751645,-0.54176766,-0.56960684,0.16425121
-0.28113914,-0.45878595,-0.60930055,0.17764682
-0.06258738,-0.32050222,-0.8053016,0.25791484
0.111812174,-0.036020637,-1.0501026,0.14783281
0.2543429,0.21411395,-1.2407162,0.040228963
0.41137266,0.6010975,-1.3373097,-0.18972486
0.46291047,0.821841,-1.321773,-0.35893053
0.44147778,0.6108688,-1.2136098,-0.16939104
0.4504434,0.63227314,-1.1574565,-0.18182975
0.5164484,0.58487654,-1.126293,-0.06842816
0.56541526,0.46890008,-1.0355678,0.09651518
0.80430293,0.6372847,-1.1678791,0.16701823
0.8811041,0.66972184,-1.2670518,0.21138227
0.84734225,0.63154036,-1.3515196,0.2158019
0.82483095,0.85670733,-1.466663,-0.031876385
0.5161344,0.7246749,-1.4915494,-0.2085405
0.09570539,0.40928453,-1.3944025,-0.31357914
-0.1759131,0.27681273,-1.2637343,-0.45272583
-0.28884745,0.16073483,-1.1224052,-0.44958228
-0.44019443,-0.3653342,-0.9624801,-0.074860215
-0.45521128,-0.45614076,-0.8734772,0.00092947483
-0.4522835,-0.5159316,-0.8407413,0.063648105
-0.4999528,-0.6510924,-0.73083186,0.15113962
-0.4144392,-0.5839822,-0.6392195,0.16954303
-0.37635106,-0.71752304,-0.47321278,0.34117198
-0.34405577,-0.59423894,-0.14377694,0.25018317
-0.16053632,-0.65321356,0.08293857,0.49267724
-0.07639384,-0.6728517,0.5029903,0.59645784
0.03360939,-0.41711503,0.5105887,0.45072442
0.1929084,0.2534936,0.49831778,-0.0605852
0.25078112,0.31093222,0.7619315,-0.0601511
0.23669034,0.14902437,0.6929703,0.087665975
0.23618501,0.26776904,0.8285423,-0.031584024
0.2831974,0.25216472,1.0064765,0.031032681
0.35449314,0.51775515,1.1268704,-0.16326201
0.5742023,0.98311985,1.0114167,-0.40891755
0.69779617,0.87807983,0.6835771,-0.18028367
0.6850821,0.21285635,0.31530058,0.47222573
0.6361117,0.31636938,0.0025624144,0.3197423
0.30969253,-0.6577316,0.3020927,0.96742415
-0.1490314,-1.320816,0.71086043,1.1717846
-0.44333783,-1.5255983,0.8723546,1.0822605
-0.5222231,-1.5437747,0.68852067,1.0215516
-0.6318439,-1.4399035,0.5557907,0.8080596
-0.58006895,-1.025001,0.31404018,0.4449321
-0.54736775,-0.8990131,0.08524331,0.35164535
-0.5467787,-0.82408094,-0.0329768,0.27730227
-0.4589628,-0.80989635,-0.15718496,0.35093355
-0.38979077,-0.8510601,-0.14487989,0.46126932
-0.33542082,-0.71578455,0.035485987,0.38036373
-0.17366156,-0.67593336,0.23191491,0.5022718
-0.048192203,-0.6536286,0.64068604,0.6054364
0.044035316,-0.346548,0.5825112,0.3905833
0.23180622,0.22594374,0.5799776,0.0058624744
0.2621019,0.5041808,0.82841074,-0.2420789
0.26902866,0.34401882,0.7216302,-0.07499015
0.2854123,0.37137735,0.8710309,-0.08596504
0.2868997,0.80678356,1.0596927,-0.5198839
0.39231062,0.6113452,1.1883955,-0.21903455
0.5833186,0.6340811,1.082691,-0.050762534
0.68884087,0.8575673,0.7852545,-0.16872644
0.72691214,0.9962175,0.39950228,-0.26930535
0.655357,0.88156545,0.102918714,-0.22620845
0.2808131,0.17599028,0.3954546,0.104822814
-0.13897872,-0.8741132,0.783613,0.7351345
-0.42787665,-1.2495943,0.9354397,0.8217177
-0.5192107,-1.2428751,0.75376505,0.7236644
-0.5899781,-1.3515658,0.63339037,0.76158774
-0.54156315,-0.99134594,0.32728034,0.4497828
-0.5432605,-0.91059834,0.095024906,0.36733782
-0.53087604,-0.8335336,-0.11370741,0.30265754
-0.39936465,-0.7696126,-0.21730901,0.37024796
-0.33796594,-0.7173512,-0.19381651,0.37938526
-0.29238856,-0.60264724,-0.0560074,0.3102587
-0.16227287,-0.48787975,0.15208115,0.32560688
-0.056007683,-0.39929733,0.59738356,0.34328964
0.0653404,0.19504035,0.50266105,-0.12969995
0.23504138,0.81828254,0.4457696,-0.58324116
0.23665464,0.9473215,0.73698467,-0.71066684
0.20808154,0.78943205,0.7018819,-0.5813505
0.20298469,1.1014582,0.79748404,-0.8984735
0.26366436,0.78158116,1.0470182,-0.5179168
0.3305632,1.3248214,1.1873671,-0.99425817
0.56978583,1.6401713,1.0704203,-1.0703855
0.66514874,1.711779,0.7282628,-1.0466303
0.66026914,1.1725305,0.40175202,-0.5122614
0.6188077,1.2290524,0.06025109,-0.61024475
0.2748963,0.3741167,0.33801404,-0.099220395
-0.12248811,-0.19203925,0.49834538,0.06955114
-0.40568382,-0.4027709,0.6080718,-0.0029129088
-0.4818944,-0.42829862,0.44241104,-0.05359578
-0.5932542,-0.7095748,0.35213223,0.11632061
-0.560624,-0.12752594,0.18131898,-0.43309808
-0.57452065,0.03619522,0.01579416,-0.61071587
-0.54090816,-0.04903336,-0.11180973,-0.4918748
-0.4610585,0.04756388,-0.17594099,-0.5086224
-0.39331678,0.12035653,-0.17478338,-0.5136733
-0.3274659,0.16386741,0.08652512,-0.4913333
-0.17523918,-0.15088099,0.31830493,-0.024358183
-0.07294202,0.4057569,0.68153614,-0.4786989
0.029334605,0.3690738,0.638858,-0.3397392
0.15756327,1.1705356,0.65626013,-1.0129724
0.20281452,1.1800478,0.9154939,-0.97723323
0.15407896,0.9790925,0.86213255,-0.8250135
0.17087978,1.2729478,0.93802863,-1.102068
0.21509218,1.7841196,1.1212678,-1.5690274
0.30004776,1.850827,1.2583745,-1.5507792
0.527827,2.0162024,1.0713552,-1.4883754
0.6241803,1.7710078,0.8656335,-1.1468275
0.62902004,1.3761175,0.55529076,-0.74709743
0.611331,1.3925087,0.2178471,-0.78117776
0.26538277,0.51139027,0.4893269,-0.2460075
-0.14086503,-0.32021654,0.83214045,0.17935151
-0.41210586,-0.6284678,0.9365776,0.21636194
-0.5284811,-0.53512996,0.76568216,0.0066488385
-0.608292,-0.6502102,0.6426786,0.041918218
-0.60058033,-0.33953035,0.3770904,-0.26105
-0.56682533,-0.25597882,0.18351533,-0.3108465
-0.57245135,-0.3976714,0.076302156,-0.17477995
-0.46609452,-0.35780185,0.003966633,-0.10829267
