pred_remain,true_remain,Q,prediction_error
-0.24393153,0.3613534,-1.2815394,-0.6052849
-0.051930428,0.27683115,-1.32147,-0.32876158
-0.014195561,0.19103575,-1.2591223,-0.20523131
0.04405892,0.33003467,-1.226773,-0.28597575
0.14348245,0.55348206,-1.1327754,-0.4099996
0.2257387,0.37329364,-0.8443671,-0.14755493
0.20614862,0.352942,-0.47771177,-0.14679337
0.049976856,0.16780713,0.24852255,-0.11783028
0.008578777,0.2492432,0.6288247,-0.24066442
0.04188955,0.48547447,0.89581597,-0.44358492
0.07790518,0.61725307,1.2618489,-0.5393479
0.023070335,0.5252538,1.1734817,-0.50218344
0.17922747,0.66901064,1.1559814,-0.48978317
0.3038814,1.1959738,1.2025837,-0.89209235
0.3306787,1.5227401,1.3411629,-1.1920614
0.46322215,1.4499274,1.4013499,-0.9867053
0.21898675,0.76686704,1.3683554,-0.5478803
-0.118706346,0.26018107,1.2455622,-0.37888741
-0.08969933,0.305134,0.9697402,-0.39483333
-0.36883175,-0.2769639,1.0269716,-0.091867864
-0.6427693,-0.46289158,1.0325328,-0.1798777
-0.65985715,-0.5591828,0.8528633,-0.10067433
-0.5344521,-0.44725096,0.48300737,-0.08720112
-0.5276524,-0.49618685,0.21269454,-0.03146553
-0.30689794,-0.15479217,-0.13952212,-0.15210576
-0.16450644,0.088374704,-0.4133513,-0.25288114
-0.070714176,0.12867191,-0.57449406,-0.19938609
0.035524786,0.25940937,-0.7413048,-0.22388458
0.1156559,0.30271202,-0.7972331,-0.18705612
0.1618537,0.20875046,-0.6239103,-0.046896756
0.21220374,0.25908917,-0.2990867,-0.04688543
0.07478371,0.08608696,0.43124798,-0.011303246
0.039018393,0.13569081,0.7315551,-0.096672416
0.10146266,0.50368077,0.9930442,-0.4022181
0.11667311,0.4791007,1.3494986,-0.3624276
0.08703244,0.71169627,1.2431597,-0.62466383
0.24609196,1.0398037,1.2270861,-0.7937118
0.3802035,1.5050049,1.2993772,-1.1248014
0.41340137,1.3122342,1.4290197,-0.8988328
0.55476093,1.5823185,1.4908097,-1.0275576
0.368248,1.3471891,1.5040883,-0.9789411
0.06048441,0.7235091,1.3576033,-0.66302466
0.002440095,0.5056585,1.0866607,-0.5032184
-0.27452862,-0.09159088,1.1373997,-0.18293774
-0.50922334,-0.5709803,1.1117629,0.06175697
-0.5357334,-0.60266113,0.93962955,0.06692773
-0.3930333,-0.49489447,0.55229485,0.10186118
-0.40074942,-0.5012093,0.29347095,0.1004599
-0.2586865,-0.11782539,-0.09171665,-0.14086112
-0.06834799,0.054350078,-0.36850467,-0.12269807
-0.052357852,0.009090841,-0.6046172,-0.061448693
0.104040265,0.316069,-0.7528728,-0.21202874
0.1506241,0.373837,-0.7998188,-0.2232129
0.2636896,0.4936907,-0.69782174,-0.23000109
0.27302945,0.5064025,-0.3588189,-0.23337305
0.11512491,0.11261651,0.3596268,0.0025084019
0.12564784,-0.12757325,0.6358898,0.2532211
0.19660985,0.25708807,0.8482417,-0.06047821
0.21106207,0.13129866,1.2427771,0.07976341
0.1492182,-0.01684916,1.1618595,0.16606736
0.3200524,0.25958312,1.1271183,0.06046927
0.4956715,0.14924526,1.2392598,0.34642625
0.49794137,0.2981838,1.3734967,0.19975758
0.6518005,0.38623178,1.4225272,0.26556873
0.4255252,0.03079462,1.3829618,0.39473057
0.0860188,-0.2454232,1.2930356,0.331442
0.0318709,-0.32130194,0.9955557,0.35317284
-0.2629193,-0.5309762,1.0284708,0.26805687
-0.5027585,-0.60691965,0.8158279,0.10416114
-0.55629253,-0.67257184,0.5983047,0.116279304
-0.46449575,-0.36073405,0.23055327,-0.1037617
-0.44722828,-0.4461248,0.0021063043,-0.0011034906
-0.28171796,-0.0106164515,-0.2584465,-0.2711015
-0.08565107,0.060713887,-0.4722664,-0.14636496
-0.033332646,0.04265523,-0.61293024,-0.075987875
0.090011954,0.27627283,-0.7401316,-0.18626088
0.17322224,0.34585148,-0.80610293,-0.17262924
0.26287535,0.47565916,-0.584196,-0.21278381
0.2755799,0.35274458,-0.22139396,-0.07716468
0.15163016,0.2302866,0.4385562,-0.078656435
0.18440574,0.19070905,0.75048715,-0.0063033104
0.21804881,0.17927921,1.0414851,0.038769603
0.20026171,-0.12685144,1.4143513,0.32711315
0.21018529,-0.2752751,1.3120655,0.4854604
0.35751426,-0.21439385,1.2674173,0.5719081
0.53296316,-0.35827065,1.3517731,0.8912338
0.5311165,-0.29139006,1.4850993,0.82250655
0.6821207,0.5384587,1.470507,0.14366198
0.49710488,0.3842696,1.5363166,0.11283529
0.117138624,-0.26685393,1.4605632,0.38399255
0.08851385,-0.23745894,1.1353672,0.3259728
-0.2442962,-0.5015064,1.1757601,0.2572102
-0.5037701,-0.8061218,1.1521086,0.3023517
-0.5496545,-0.8429808,0.95268744,0.29332632
-0.38200265,-0.38253075,0.575206,0.00052809715
-0.4200753,-0.5385792,0.30919686,0.11850393
-0.28395298,-0.11589959,-0.057569146,-0.16805339
-0.04240319,0.13035592,-0.30021733,-0.17275912
0.0069595277,0.24074423,-0.4538936,-0.2337847
0.12678698,0.22963417,-0.5834694,-0.10284719
0.21429053,0.27004793,-0.6743858,-0.055757403
0.2894487,0.3438936,-0.5498283,-0.05444488
0.3362742,0.21749562,-0.19256121,0.11877859
0.18858057,0.030424595,0.5139653,0.15815598
0.1515429,0.0010011196,0.79770553,0.15054178
0.20711815,-0.057908535,1.0063194,0.2650267
0.21042979,-0.03928137,1.4097499,0.24971116
0.12158775,-0.11066592,1.3350375,0.23225367
0.31623662,0.36697662,1.2866672,-0.050740004
0.44423044,0.49396086,1.3815337,-0.04973042
0.4586209,0.67177546,1.5157531,-0.21315455
0.5549612,1.089654,1.5650239,-0.53469276
0.39137363,0.584103,1.4717582,-0.19272935
0.0011777878,-0.005644202,1.3887383,0.00682199
-0.007735133,0.08355272,1.1426225,-0.09128785
-0.29128575,-0.3822382,1.1773375,0.090952456
-0.53947055,-0.5831773,1.1383892,0.043706775
-0.54941,-0.65915895,0.94562477,0.10974896
-0.3724022,-0.5327459,0.554073,0.1603437
-0.36739597,-0.57247853,0.28177157,0.20508257
-0.23436649,-0.31240886,-0.008960408,0.07804237
-0.02665013,-0.15616933,-0.2806345,0.1295192
0.06374255,0.0076711476,-0.42824197,0.0560714
0.13680437,0.027061522,-0.57929987,0.10974285
0.22024602,0.20816374,-0.73875815,0.012082279
0.3279805,0.23389235,-0.72480613,0.09408814
0.358866,0.38584408,-0.703606,-0.026978076
0.18978769,0.17056215,-0.4450361,0.019225538
0.18360576,0.13774537,-0.32383975,0.045860395
0.2020913,0.020194665,-0.18644874,0.18189664
0.20913598,-0.13023633,0.014484868,0.3393723
0.14383475,-0.058281496,0.00565831,0.20211625
0.30564362,0.23479164,-0.011454092,0.07085198
0.44208944,0.5242585,0.06341934,-0.082169056
0.43192866,1.0024097,0.13538596,-0.57048106
0.5762321,1.0255911,0.20419143,-0.44935906
0.3677097,0.61342454,0.34761196,-0.24571484
0.0614658,0.3320592,0.49911344,-0.2705934
0.06268096,0.5976487,0.41930145,-0.5349677
-0.25541687,-0.13176486,0.50300294,-0.12365201
-0.46603337,-0.18280002,0.3899046,-0.28323334
-0.4579581,-0.5473546,0.25664762,0.08939648
-0.34558362,-0.10612741,-0.04750101,-0.2394562
-0.33146316,-0.30245262,-0.27684075,-0.029010534
-0.18406814,-0.16437459,-0.4582067,-0.019693553
-0.027958274,-0.113609135,-0.7741109,0.08565086
0.0063881874,-0.048811615,-0.92368066,0.055199802
0.14125812,0.1618604,-1.0784391,-0.020602286
0.21629286,0.11022675,-1.2035646,0.10606611
0.27189744,-0.11592114,-1.2479664,0.38781857
0.34878778,0.13461924,-1.2694414,0.21416855
0.20501852,0.08222914,-1.153923,0.12278938
0.17524809,-0.08350533,-0.98277754,0.25875342
0.1784144,-0.13135469,-0.83031565,0.3097691
0.22946575,-0.045998394,-0.67758816,0.27546415
0.13582817,-0.14714652,-0.5836547,0.2829747
0.29743615,0.39536196,-0.6572103,-0.09792581
0.4178612,0.35453853,-0.71378475,0.06332266
0.44955987,0.4339977,-0.62730676,0.015562177
0.55493844,0.5438512,-0.5802414,0.011087239
0.4541406,0.3552129,-0.44571304,0.09892771
0.14133388,0.0752323,-0.34970626,0.06610158
0.09229404,0.2493296,-0.4660863,-0.15703556
-0.1761064,0.27271226,-0.7041051,-0.44881865
-0.35350198,0.41871554,-0.9547209,-0.7722175
-0.40313268,0.4877875,-1.1356201,-0.89092016
-0.3303696,0.43034053,-1.2008224,-0.7607101
-0.33787394,0.21573687,-1.2116768,-0.5536108
-0.16891241,0.09260738,-1.2815394,-0.2615198
0.01672244,-0.031595588,-1.32147,0.04831803
0.047805548,-0.029011369,-1.2591223,0.07681692
0.15132117,0.11359489,-1.226773,0.037726283
0.21791363,0.3208093,-1.1327754,-0.10289568
0.25230747,0.15144283,-0.8443671,0.10086465
0.28975752,0.013852984,-0.47771177,0.27590454
0.13040993,0.009084642,0.24852255,0.121325284
0.059408188,-0.25758663,0.6288247,0.31699482
0.10469341,-0.25763547,0.89581597,0.3623289
0.097988605,-0.2990088,1.2618489,0.3969974
0.025520086,0.058104515,1.1734817,-0.03258443
0.20114625,0.48864412,1.1559814,-0.28749788
0.3362223,0.91820943,1.2025837,-0.58198714
0.34296918,1.2792454,1.3411629,-0.9362762
0.4752698,1.7619616,1.4013499,-1.2866918
0.31901312,1.3223957,1.3683554,-1.0033826
-0.02287519,0.44235122,1.2455622,-0.4652264
-0.04543394,0.8660738,0.9697402,-0.9115077
-0.34374487,0.36694455,1.0269716,-0.7106894
-0.5317154,-0.2771141,1.0325328,-0.2546013
-0.57479465,-0.44014093,0.8528633,-0.13465372
-0.50862527,-0.2668845,0.48300737,-0.24174076
-0.47355247,-0.23285176,0.21269454,-0.2407007
-0.28006446,-0.014106303,-0.13952212,-0.26595816
-0.081439465,0.088374704,-0.4133513,-0.16981417
-0.049960673,0.117849946,-0.57449406,-0.16781062
0.0816471,0.3820586,-0.7413048,-0.3004115
0.16964996,0.34599996,-0.7972331,-0.17635
0.2124624,0.39092064,-0.6239103,-0.17845824
0.25338787,0.3131991,-0.2990867,-0.059811234
0.040745527,0.057228297,0.43124798,-0.01648277
0.07565904,0.28719866,0.7315551,-0.21153963
0.09104353,0.69126195,0.9930442,-0.6002184
0.120153785,0.6161792,1.3494986,-0.49602544
0.06010163,0.69365954,1.2431597,-0.6335579
0.2429589,1.012749,1.2270861,-0.76979005
0.34308422,1.3047981,1.2993772,-0.9617139
0.37256873,1.8352969,1.4290197,-1.4627281
0.52677774,1.8023655,1.4908097,-1.2755878
0.29826415,1.4085137,1.5040883,-1.1102495
0.019882321,1.1545851,1.3576033,-1.1347028
-0.037845016,1.3064858,1.0866607,-1.3443308
-0.29806983,0.705629,1.1373997,-1.0036988
-0.51445156,0.2893679,1.1117629,-0.8038195
-0.5310768,0.09896457,0.93962955,-0.63004136
-0.4390308,-0.20811176,0.55229485,-0.23091903
-0.46895406,-0.1837643,0.29347095,-0.28518975
-0.3059813,0.17436832,-0.09171665,-0.48034963
-0.14097998,0.32489982,-0.36850467,-0.4658798
-0.08591956,0.24897829,-0.6046172,-0.33489785
0.050079703,0.5649748,-0.7528728,-0.5148951
0.12901598,0.37022966,-0.7998188,-0.24121368
0.20316544,0.4991017,-0.69782174,-0.29593626
0.23449755,0.43786323,-0.3588189,-0.20336568
0.116229504,0.52926314,0.3596268,-0.41303363
0.08949357,0.8229582,0.6358898,-0.7334646
0.103844285,0.80540216,0.8482417,-0.7015579
0.13509893,0.7192935,1.2427771,-0.58419454
0.06959438,0.78217435,1.1618595,-0.71257997
0.26654243,1.260617,1.1271183,-0.9940746
0.39093626,1.6210359,1.2392598,-1.2300997
0.43319404,1.8547467,1.3734967,-1.4215527
0.5204202,2.2927055,1.4225272,-1.7722853
0.35679555,1.8903732,1.3829618,-1.5335777
0.028689861,1.3183542,1.2930356,-1.2896644
-2.9027462e-05,1.159507,0.9955557,-1.1595361
-0.31971818,0.57106316,1.0284708,-0.89078134
-0.49184507,0.385096,0.8158279,-0.8769411
-0.5873946,0.09398574,0.5983047,-0.68138033
-0.44814545,0.046894222,0.23055327,-0.49503967
-0.46479282,0.053490404,0.0021063043,-0.51828325
-0.27362734,0.3771715,-0.2584465,-0.6507988
-0.09062484,0.40160656,-0.4722664,-0.4922314
-0.051104724,0.22843271,-0.61293024,-0.27953744
0.074251175,0.5810922,-0.7401316,-0.506841
0.15426308,0.48473367,-0.80610293,-0.3304706
0.22072682,0.4323712,-0.584196,-0.21164438
0.29262757,0.31847495,-0.22139396,-0.025847375
0.13406146,0.05533108,0.4385562,0.078730375
0.120505035,-0.08344805,0.75048715,0.20395309
0.12963116,-0.28787005,1.0414851,0.4175012
0.10251522,-0.3883829,1.4143513,0.49089813
0.14462161,-0.29150808,1.3120655,0.4361297
0.30102146,0.0074568987,1.2674173,0.29356456
0.44188857,0.42993093,1.3517731,0.011957645
0.47762418,0.628479,1.4850993,-0.15085483
0.54579246,0.973142,1.470507,-0.42734957
0.37555766,0.6602304,1.5363166,-0.28467274
0.019603968,0.46904135,1.4605632,-0.44943738
-0.01979971,0.511062,1.1353672,-0.53086174
-0.29209137,-0.072234154,1.1757601,-0.21985722
-0.51996046,-0.595093,1.1521086,0.07513255
-0.5192959,-0.6301483,0.95268744,0.11085242
-0.41869882,-0.49075064,0.575206,0.07205182
-0.4211397,-0.29328078,0.30919686,-0.1278589
-0.2664291,0.084307216,-0.057569146,-0.35073632
-0.06105414,0.27104178,-0.30021733,-0.33209592
-0.037781924,0.31830183,-0.4538936,-0.35608375
0.13060424,0.5128096,-0.5834694,-0.38220534
0.16501176,0.544205,-0.6743858,-0.37919325
0.24638131,0.5026161,-0.5498283,-0.2562348
0.2698768,0.3816291,-0.19256121,-0.1117523
0.11449617,0.13503718,0.5139653,-0.020541012
0.12889314,0.04609275,0.79770553,0.08280039
0.17244029,-0.052497566,1.0063194,0.22493786
0.15584874,0.009417534,1.4097499,0.14643121
0.12780285,-0.052948594,1.3350375,0.18075144
0.2635759,-0.067706585,1.2866672,0.3312825
0.36537957,0.034026265,1.3815337,0.3313533
0.39323246,-0.069530725,1.5157531,0.4627632
0.52066016,0.0074549913,1.5650239,0.5132052
0.33776355,-0.15900707,1.4717582,0.49677062
0.03265345,-0.14993739,1.3887383,0.18259084
-0.0101777315,-0.04631114,1.1426225,0.03613341
-0.24792945,-0.24335599,1.1773375,-0.0045734644
-0.47836852,-0.51463807,1.1383892,0.036269546
-0.50092703,-0.81427413,0.94562477,0.3133471
-0.38025075,-0.7401674,0.554073,0.35991663
-0.37515318,-0.48229527,0.28177157,0.10714209
-0.21405981,0.03389481,-0.008960408,-0.24795462
-0.04474491,-0.12550703,-0.2806345,0.08076212
