pred_remain,true_remain,Q,prediction_error
0.047786772,-0.09072,-0.98277754,0.13850677
0.08283824,0.099514425,-0.83031565,-0.016676188
0.09429413,0.3255566,-0.67758816,-0.23126248
0.12467319,-0.011871636,-0.5836547,0.13654482
0.29376847,0.362896,-0.6572103,-0.06912753
0.5803563,0.3401092,-0.71378475,0.2402471
0.6792389,0.109338045,-0.62730676,0.5699009
0.6656019,-0.018892288,-0.5802414,0.6844942
0.44813794,-0.20211959,-0.44571304,0.6502575
0.1559157,-0.3522363,-0.34970626,0.508152
0.12937894,-0.1474767,-0.4660863,0.27685565
-0.11547965,-0.08080608,-0.7041051,-0.03467357
-0.45480746,-0.100740016,-0.9547209,-0.35406744
-0.42705286,0.19379014,-1.1356201,-0.620843
-0.24859226,0.18323839,-1.2008224,-0.43183064
-0.17342365,0.019137383,-1.2116768,-0.19256103
0.09583545,0.15573561,-1.2815394,-0.059900165
0.1600982,0.10909033,-1.32147,0.051007867
0.10914695,0.09183419,-1.2591223,0.017312765
0.2833947,0.3931629,-1.226773,-0.10976821
0.39755142,0.49215746,-1.1327754,-0.09460604
0.42154354,0.11536956,-0.8443671,0.30617398
0.4360325,0.34031633,-0.47771177,0.09571618
0.17280284,-0.10093893,0.24852255,0.27374178
0.056014657,0.04182172,0.6288247,0.014192939
0.056682646,0.056202233,0.89581597,0.00048041344
0.09819555,-0.26113176,1.2618489,0.35932732
0.09922123,-0.5425159,1.1734817,0.6417371
0.27707875,-0.39875907,1.1559814,0.6758378
0.5291767,-0.025107384,1.2025837,0.5542841
0.6691301,0.105059505,1.3411629,0.5640706
0.6156465,0.3695321,1.4013499,0.24611437
0.43230855,0.48369157,1.3683554,-0.05138302
0.13353717,0.052759647,1.2455622,0.080777526
0.09266335,0.011136591,0.9697402,0.08152676
-0.13029587,-0.4447047,1.0269716,0.31440884
-0.47666204,-1.009402,1.0325328,0.53274
-0.48260236,-0.96861476,0.8528633,0.4860124
-0.32373634,-0.8783269,0.48300737,0.5545906
-0.2301599,-0.6152287,0.21269454,0.38506883
-0.011743501,-0.18725814,-0.13952212,0.17551464
0.051356077,-0.10281378,-0.4133513,0.15416986
0.024762332,-0.19598776,-0.57449406,0.2207501
0.23614591,-0.027373374,-0.7413048,0.2635193
0.33717585,0.0051072836,-0.7972331,0.33206856
0.38702792,0.08790493,-0.6239103,0.299123
0.4308676,-0.024086237,-0.2990867,0.45495385
0.177887,-0.40631357,0.43124798,0.58420056
0.05269748,-0.3531024,0.7315551,0.40579987
0.12548274,-0.21778518,0.9930442,0.34326792
0.12563026,-0.5904726,1.3494986,0.71610284
0.1244303,-0.60678285,1.2431597,0.73121315
0.2921003,-0.44100505,1.2270861,0.73310536
0.5660794,-0.30407107,1.2993772,0.87015045
0.68130755,-0.15594912,1.4290197,0.83725667
0.67669415,0.24039173,1.4908097,0.43630242
0.45169294,0.34074402,1.5040883,0.11094892
0.17289567,0.30686247,1.3576033,-0.1339668
0.15355599,-0.20137817,1.0866607,0.35493416
-0.09887767,-0.6795857,1.1373997,0.580708
-0.4177866,-0.91908765,1.1117629,0.50130105
-0.45155334,-0.732525,0.93962955,0.28097165
-0.31237933,-0.27124003,0.55229485,-0.041139305
-0.23836222,-0.57876694,0.29347095,0.34040472
-0.027433991,-0.097985074,-0.09171665,0.07055108
0.074848205,0.009258449,-0.36850467,0.065589756
0.035135567,-0.06846672,-0.6046172,0.10360229
0.24336147,-0.0140016675,-0.7528728,0.25736314
0.3746968,0.025729656,-0.7998188,0.34896713
0.3992247,0.028345168,-0.69782174,0.37087953
0.46341264,0.012198329,-0.3588189,0.4512143
0.26726487,-0.36896202,0.3596268,0.6362269
0.11573422,-0.25924078,0.6358898,0.374975
0.08814275,0.008182228,0.8482417,0.079960525
0.15700316,-0.3538872,1.2427771,0.51089036
0.15398383,-0.8753937,1.1618595,1.0293775
0.34730482,-0.4835269,1.1271183,0.8308317
0.5875628,-0.3990689,1.2392598,0.9866317
0.6860274,-0.1491251,1.3734967,0.8351525
0.689268,-0.082721114,1.4225272,0.7719891
0.47151554,-0.2505771,1.3829618,0.7220926
0.19987142,-0.8406327,1.2930356,1.0405041
0.15624803,-0.82993543,0.9955557,0.98618346
-0.106574774,-1.1243819,1.0284708,1.0178071
-0.40565503,-1.2436134,0.8158279,0.83795834
-0.4354334,-1.1812054,0.5983047,0.745772
-0.29811788,-0.8657602,0.23055327,0.56764233
-0.25114298,-0.95115095,0.0021063043,0.700008
0.004200816,-0.51925,-0.2584465,0.5234508
0.098615974,-0.5579431,-0.4722664,0.6565591
0.0968979,-0.49844426,-0.61293024,0.59534216
0.30978596,-0.23777169,-0.7401316,0.54755765
0.3854527,-0.19885534,-0.80610293,0.584308
0.4223134,0.102300525,-0.584196,0.32001287
0.49293512,0.20664774,-0.22139396,0.28628737
0.25655448,-0.1719307,0.4385562,0.42848518
0.17122751,-0.061804056,0.75048715,0.23303157
0.14728689,-0.076841235,1.0414851,0.22412813
0.16417778,0.14369822,1.4143513,0.02047956
0.19187987,-0.4664635,1.3120655,0.6583434
0.33613026,-0.09174466,1.2674173,0.42787492
0.5969138,0.39566123,1.3517731,0.20125258
0.70544577,0.41023564,1.4850993,0.29521012
0.70252097,-0.110860586,1.470507,0.81338155
0.4628309,-0.68169636,1.5363166,1.1445272
0.15639842,-0.6889115,1.4605632,0.8453099
0.13841558,-0.5025977,1.1353672,0.64101326
-0.09309816,-1.0750718,1.1757601,0.98197365
-0.4184026,-1.3634542,1.1521086,0.9450516
-0.43720567,-1.3119336,0.95268744,0.87472796
-0.26493943,-1.0552977,0.575206,0.7903583
-0.19085637,-0.86504257,0.30919686,0.6741862
0.04915285,-0.41170064,-0.057569146,0.4608535
0.08223534,-0.21414405,-0.30021733,0.2963794
0.10299486,-0.087522805,-0.4538936,0.19051766
0.29449958,-0.08600718,-0.5834694,0.38050675
0.39728814,-0.02575314,-0.6743858,0.42304128
0.42625082,-0.04389435,-0.5498283,0.47014517
0.44310585,-0.0007478446,-0.19256121,0.44385368
0.23042083,-0.32129008,0.5139653,0.5517109
0.15848678,-0.20642036,0.79770553,0.36490715
0.16293108,0.08458102,1.0063194,0.07835007
0.17226839,0.07074213,1.4097499,0.10152626
0.18836975,-0.09804022,1.3350375,0.28640997
0.34496963,0.009850979,1.2866672,0.33511865
0.59108424,-0.054353237,1.3815337,0.6454375
0.68552744,0.35072315,1.5157531,0.3348043
0.67780113,0.33391833,1.5650239,0.3438828
0.43553877,0.050218105,1.4717582,0.38532066
0.16996086,-0.35555518,1.3887383,0.52551603
0.12504745,-0.2176593,1.1426225,0.34270674
-0.13913786,-0.6834502,1.1773375,0.54431236
-0.4355973,-1.3659679,1.1383892,0.93037057
-0.45233354,-1.3950542,0.94562477,0.94272065
-0.28183255,-1.0449867,0.554073,0.76315415
-0.19366601,-1.0432351,0.28177157,0.8495691
0.06132148,-0.7110188,-0.008960408,0.7723403
0.1267359,-0.6467662,-0.2806345,0.7735021
0.062371135,-0.46128178,-0.42824197,0.5236529
0.21420091,-0.53748566,-0.57929987,0.7516866
0.35200018,-0.24635983,-0.73875815,0.59836
0.31594056,-0.2873668,-0.72480613,0.60330737
0.376171,-0.18591774,-0.703606,0.5620887
0.18283731,-0.334464,-0.4450361,0.5173013
0.12109569,-0.13460803,-0.32383975,0.25570372
0.102673754,-0.0050566494,-0.18644874,0.1077304
0.14167933,-0.005783449,0.014484868,0.14746279
0.15796395,-0.27111396,0.00565831,0.42907792
0.33964348,0.029173836,-0.011454092,0.31046963
0.5737426,0.22304648,0.06341934,0.35069615
0.68309665,0.9068154,0.13538596,-0.22371876
0.6287076,0.6720728,0.20419143,-0.04336524
0.44580853,0.08314705,0.34761196,0.36266148
0.15119058,-0.2847942,0.49911344,0.4359848
0.10103583,-0.33664978,0.41930145,0.4376856
-0.12525296,-0.9037335,0.50300294,0.7784805
-0.40296516,-1.0341299,0.3899046,0.63116467
-0.4648215,-0.8287263,0.25664762,0.3639048
-0.2771097,-0.73560643,-0.04750101,0.45849672
-0.21126145,-0.58382434,-0.27684075,0.3725629
0.01567465,-0.37720704,-0.4582067,0.3928817
0.076812506,-0.49418247,-0.7741109,0.570995
0.040263772,-0.33739805,-0.92368066,0.37766182
0.21138465,-0.24216056,-1.0784391,0.4535452
0.31640577,-0.026851773,-1.2035646,0.34325755
0.3407297,-0.09247351,-1.2479664,0.43320322
0.3613292,-0.038532615,-1.2694414,0.3998618
0.15965807,-0.03861642,-1.153923,0.1982745
0.065945566,0.07341349,-0.98277754,-0.0074679255
0.076075256,0.23839664,-0.83031565,-0.16232139
0.08290368,0.27685764,-0.67758816,-0.19395396
0.15380412,0.16128021,-0.5836547,-0.0074760914
0.30544108,0.31419703,-0.6572103,-0.008755952
0.5372615,0.44111446,-0.71378475,0.09614703
0.64176327,0.38529876,-0.62730676,0.2564645
0.6442329,0.19935116,-0.5802414,0.44488177
0.40535122,-0.37166405,-0.44571304,0.77701527
0.13319322,-0.4243829,-0.34970626,0.5575761
0.063856274,-0.16010234,-0.4660863,0.22395861
-0.15547043,-0.15656,-0.7041051,0.0010895729
-0.44019622,0.009283602,-0.9547209,-0.44947982
-0.4603237,0.03867495,-1.1356201,-0.49899864
-0.28122818,0.09666252,-1.2008224,-0.3778907
-0.2277044,-0.16122913,-1.2116768,-0.06647527
-0.012643695,0.016853452,-1.2815394,-0.029497147
0.077465415,-0.033399224,-1.32147,0.11086464
0.035418034,-0.025404096,-1.2591223,0.06082213
0.20874774,0.08473623,-1.226773,0.12401152
0.3259307,0.05025959,-1.1327754,0.27567112
0.34585446,0.014364302,-0.8443671,0.33149016
0.37436357,-0.05288264,-0.47771177,0.4272462
0.13124046,-0.4526536,0.24852255,0.583894
0.04099655,-0.54978037,0.6288247,0.5907769
0.075434685,-0.5732769,0.89581597,0.64871156
0.11049414,-0.6723674,1.2618489,0.78286153
0.116568446,-0.6651651,1.1734817,0.7817336
0.30087292,-0.5719109,1.1559814,0.87278384
0.5369452,-0.54997385,1.2025837,1.0869191
0.66196346,-0.48834634,1.3411629,1.1503098
0.66298544,-0.6387165,1.4013499,1.301702
0.40454388,-0.71213824,1.3683554,1.116682
0.10044515,-0.54966444,1.2455622,0.6501096
0.045826852,-0.5479995,0.9697402,0.59382635
-0.15978086,-1.1030424,1.0269716,0.9432615
-0.43791306,-1.2655225,1.0325328,0.8276094
-0.51120883,-1.1814473,0.8528633,0.67023844
-0.3311147,-1.0009761,0.48300737,0.6698614
-0.26558906,-0.683768,0.21269454,0.41817892
-0.050517693,-0.38566124,-0.13952212,0.33514357
-0.0017614365,-0.34089756,-0.4133513,0.33913612
-0.00029450655,-0.27534902,-0.57449406,0.2750545
0.20424885,-0.2041325,-0.7413048,0.40838134
0.29507053,-0.07786131,-0.7972331,0.37293184
0.31752092,0.14922953,-0.6239103,0.16829139
0.35112768,0.062489673,-0.2990867,0.288638
0.13723436,-0.21692875,0.43124798,0.3541631
0.04891056,-0.32244006,0.7315551,0.37135062
0.083918035,-0.23221451,0.9930442,0.31613255
0.06486237,-0.43896472,1.3494986,0.5038271
0.13015866,-0.47872263,1.2431597,0.6088813
0.2901764,-0.3093375,1.2270861,0.5995139
0.5233115,-0.20126212,1.2993772,0.7245736
0.6226108,0.16690683,1.4290197,0.45570397
0.595989,0.10331321,1.4908097,0.49267578
0.37437928,-0.40236592,1.5040883,0.7767452
0.14564073,0.021883488,1.3576033,0.12375724
0.05920422,-0.36190432,1.0866607,0.42110854
-0.18471289,-0.9483318,1.1373997,0.7636189
-0.50361234,-1.2653913,1.1117629,0.761779
-0.54999125,-1.2628025,0.93962955,0.71281123
-0.3894772,-1.1622505,0.55229485,0.7727733
-0.3159825,-0.86915696,0.29347095,0.5531745
-0.10734463,-0.47495103,-0.09171665,0.3676064
-0.013076037,-0.3226159,-0.36850467,0.30953985
-0.017309368,-0.15143532,-0.6046172,0.13412595
0.14099288,-0.09697026,-0.7528728,0.23796314
0.27804476,-0.09150857,-0.7998188,0.36955333
0.30701017,0.013915837,-0.69782174,0.29309434
0.38114345,-0.15193522,-0.3588189,0.5330787
0.14734176,-0.39240968,0.3596268,0.5397514
0.05142969,-0.40714127,0.6358898,0.45857096
0.05993712,-0.19022089,0.8482417,0.250158
