pred_remain,true_remain,Q,prediction_error
-0.5255598,-0.4320903,0.3596268,-0.09346947
-0.72685766,-0.8400209,0.6358898,0.11316323
-0.78047717,-0.56357956,0.8482417,-0.2168976
-0.93893486,-0.8535024,1.2427771,-0.08543247
-1.0015664,-1.0882262,1.1618595,0.08665979
-0.8599997,-0.5556735,1.1271183,-0.30432624
-0.74415535,-1.0574065,1.2392598,0.3132512
-0.60641044,-1.1627848,1.3734967,0.5563744
-0.69198316,-0.8276347,1.4225272,0.13565153
-0.8601093,-1.0568153,1.3829618,0.19670594
-0.94553995,-1.2194023,1.2930356,0.27386236
-1.2506915,-1.2537967,0.9955557,0.0031051636
-1.4143137,-1.6690887,1.0284708,0.25477505
-1.4205087,-1.6476343,0.8158279,0.22712553
-1.5051482,-1.6718023,0.5983047,0.16665411
-1.2600636,-1.415878,0.23055327,0.15581441
-1.1550542,-1.263185,0.0021063043,0.10813081
-0.931436,-0.9268783,-0.2584465,-0.004557729
-0.88347673,-0.9078542,-0.4722664,0.024377465
-0.77658063,-0.8952505,-0.61293024,0.11866987
-0.64124894,-0.69049156,-0.7401316,0.049242616
-0.65574247,-0.7273292,-0.80610293,0.07158673
-0.6274315,-0.43158424,-0.584196,-0.19584727
-0.19736813,-0.30559313,-0.22139396,0.108225
-0.44923526,-0.6986009,0.4385562,0.24936563
-0.63730097,-1.0159428,0.75048715,0.37864184
-0.64974797,-0.97687006,1.0414851,0.3271221
-0.8086596,-1.275786,1.4143513,0.46712643
-0.8961028,-1.3322227,1.3120655,0.4361199
-0.76605415,-1.0368651,1.2674173,0.27081096
-0.62316245,-1.029234,1.3517731,0.4060716
-0.54415935,-0.55833244,1.4850993,0.01417309
-0.65231043,-0.78182393,1.470507,0.1295135
-0.80625707,-1.1614712,1.5363166,0.35521418
-1.0733663,-1.3995554,1.4605632,0.32618916
-1.2952819,-1.216849,1.1353672,-0.07843292
-1.5751221,-1.3744802,1.1757601,-0.20064187
-1.4573354,-1.6574516,1.1521086,0.20011628
-1.5357592,-1.9161614,0.95268744,0.3804022
-1.2801454,-1.5188396,0.575206,0.23869419
-1.1883924,-1.2871002,0.30919686,0.098707795
-0.95666873,-0.9257451,-0.057569146,-0.030923605
-0.83434695,-0.75343984,-0.30021733,-0.08090711
-0.7687817,-0.72962755,-0.4538936,-0.039154172
-0.6379514,-0.7118789,-0.5834694,0.07392752
-0.5621122,-0.70212746,-0.6743858,0.14001524
-0.56218505,-0.55433154,-0.5498283,-0.007853508
-0.28498113,-0.10355675,-0.19256121,-0.18142438
-0.37648925,-0.15715656,0.5139653,-0.2193327
-0.44559062,-0.4390931,0.79770553,-0.0064975023
-0.5572696,-0.2959923,1.0063194,-0.26127726
-0.7383789,-0.472161,1.4097499,-0.2662179
-0.72966903,-0.77621824,1.3350375,0.0465492
-0.55965203,-0.59618044,1.2866672,0.03652841
-0.40461916,-0.7812302,1.3815337,0.37661105
-0.34954917,-0.43387115,1.5157531,0.084321976
-0.41770864,-0.43263924,1.5650239,0.014930606
-0.6821926,-0.71092856,1.4717582,0.028735936
-0.9133547,-1.1293274,1.3887383,0.21597272
-1.1556673,-1.4026672,1.1426225,0.24699986
-1.3602593,-1.8973167,1.1773375,0.5370574
-1.3195913,-1.8709941,1.1383892,0.5514028
-1.3416649,-1.977638,0.94562477,0.6359731
-1.1341782,-1.5896935,0.554073,0.45551538
-1.0959481,-1.2885334,0.28177157,0.19258535
-0.8279539,-1.0825738,-0.008960408,0.2546199
-0.6799525,-0.93895984,-0.2806345,0.25900733
-0.70357585,-0.8671063,-0.42824197,0.16353047
-0.55228096,-0.9775799,-0.57929987,0.42529893
-0.5436775,-0.9010902,-0.73875815,0.3574127
-0.44397825,-0.7346757,-0.72480613,0.29069746
-0.14600396,-0.17509574,-0.703606,0.029091775
-0.31004363,-0.23345882,-0.4450361,-0.076584816
-0.52289045,-0.0913201,-0.32383975,-0.43157035
-0.5818429,0.016587332,-0.18644874,-0.5984302
-0.6459935,0.4018448,0.014484868,-1.0478382
-0.77632886,0.52610594,0.00565831,-1.3024348
-0.5609705,0.27447227,-0.011454092,-0.8354428
-0.4885379,0.47014856,0.06341934,-0.9586865
-0.5123565,0.5677265,0.13538596,-1.080083
-0.5164704,0.5404053,0.20419143,-1.0568757
-0.676322,-0.010643512,0.34761196,-0.6656785
-0.90253484,-0.3262785,0.49911344,-0.57625633
-1.1908259,-0.6919718,0.41930145,-0.49885416
-1.2670547,-1.1346025,0.50300294,-0.13245213
-1.2198317,-1.2668027,0.3899046,0.046970963
-1.2909544,-1.2417656,0.25664762,-0.049188733
-1.0749799,-0.8979363,-0.04750101,-0.17704362
-1.0346036,-0.99145263,-0.27684075,-0.04315096
-0.7459709,-0.9615945,-0.4582067,0.21562362
-0.61746705,-0.943295,-0.7741109,0.32582796
-0.64250505,-0.77208126,-0.92368066,0.1295762
-0.46910918,-0.6209302,-1.0784391,0.15182102
-0.48830485,-0.42546165,-1.2035646,-0.0628432
-0.348235,-0.4081149,-1.2479664,0.0598799
-0.18735814,0.08411658,-1.2694414,-0.27147472
-0.35264206,0.08222914,-1.153923,-0.4348712
-0.38671547,0.042751193,-0.98277754,-0.42946666
-0.55996674,0.045404494,-0.83031565,-0.60537124
-0.7130278,0.20831838,-0.67758816,-0.9213462
-0.73715335,0.18833518,-0.5836547,-0.92548853
-0.65051776,0.35027036,-0.6572103,-1.0007881
-0.5329084,0.38520083,-0.71378475,-0.9181092
-0.41185802,0.2806862,-0.62730676,-0.6925442
-0.5464161,0.11457893,-0.5802414,-0.660995
-0.71383023,-0.1804756,-0.44571304,-0.53335464
-0.86963975,-0.39011326,-0.34970626,-0.4795265
-1.0673264,-0.6308589,-0.4660863,-0.43646753
-1.199544,-0.5389369,-0.7041051,-0.66060704
-1.249558,-0.37128967,-0.9547209,-0.8782683
-1.272896,-0.28598475,-1.1356201,-0.9869113
-1.0118945,-0.20094216,-1.2008224,-0.8109523
-0.91858244,-0.36323953,-1.2116768,-0.5553429
-0.6791568,-0.28435862,-1.2815394,-0.39479816
-0.5784004,-0.5113704,-1.32147,-0.06702995
-0.5752057,-0.39154804,-1.2591223,-0.18365765
-0.5147388,-0.3860203,-1.226773,-0.1287185
-0.42105234,-0.49083996,-1.1327754,0.06978762
-0.39811867,-0.39506763,-0.8443671,-0.0030510426
-0.17949489,0.024674952,-0.47771177,-0.20416984
-0.35494056,-0.08290228,0.24852255,-0.27203828
-0.3555894,-0.29726726,0.6288247,-0.05832213
-0.56489635,-0.18007791,0.89581597,-0.38481843
-0.67284507,0.07434988,1.2618489,-0.74719495
-0.6884797,-0.2214635,1.1734817,-0.46701622
-0.60434145,0.032316804,1.1559814,-0.63665825
-0.45727605,0.32660723,1.2025837,-0.7838833
-0.3701095,0.027501822,1.3411629,-0.39761132
-0.44522244,-0.3375045,1.4013499,-0.10771793
-0.6452189,-0.38387126,1.3683554,-0.26134765
-0.78733474,-0.42881888,1.2455622,-0.35851586
-0.97990537,-0.7752613,0.9697402,-0.20464408
-1.1761411,-1.3230896,1.0269716,0.14694846
-1.1764234,-1.5883784,1.0325328,0.411955
-1.2056419,-1.8542143,0.8528633,0.64857244
-0.99942154,-1.5637195,0.48300737,0.564298
-0.9137941,-1.307836,0.21269454,0.39404196
-0.7201349,-0.99349636,-0.13952212,0.27336144
-0.62092924,-0.8747823,-0.4133513,0.25385308
-0.6498429,-0.7623386,-0.57449406,0.11249566
-0.4600379,-0.68390733,-0.7413048,0.22386944
-0.4379382,-0.72898436,-0.7972331,0.29104614
-0.3715238,-0.39006627,-0.6239103,0.018542469
-0.2721895,-0.32169098,-0.2990867,0.04950148
-0.30856442,-0.28546804,0.43124798,-0.023096383
-0.51279736,-0.44508928,0.7315551,-0.067708075
-0.53390616,-0.38913333,0.9930442,-0.14477283
-0.6449751,-0.47323436,1.3494986,-0.17174077
-0.8192457,-0.6031755,1.2431597,-0.21607018
-0.6183348,-0.28228253,1.2270861,-0.33605224
-0.44317526,-0.17059982,1.2993772,-0.27257544
-0.4039967,-0.31106436,1.4290197,-0.09293234
-0.42655706,-0.4720559,1.4908097,0.045498848
-0.5737036,-0.42400992,1.5040883,-0.14969367
-0.8139443,-0.7717291,1.3576033,-0.04221517
-1.1031697,-1.1374803,1.0866607,0.03431058
-1.2230545,-1.749159,1.1373997,0.52610445
-1.1510128,-1.8245275,1.1117629,0.6735147
-1.2536767,-1.9626244,0.93962955,0.7089478
-1.0117161,-1.6131667,0.55229485,0.60145056
-0.86515987,-1.4751884,0.29347095,0.6100285
-0.687378,-1.1080375,-0.09171665,0.42065948
-0.5563663,-0.946684,-0.36850467,0.39031768
-0.5358183,-0.8079694,-0.6046172,0.2721511
-0.4340037,-0.6362661,-0.7528728,0.2022624
-0.39746565,-0.7390242,-0.7998188,0.34155858
-0.3499726,-0.4406078,-0.69782174,0.09063518
-0.18184912,-0.18259752,-0.3588189,0.0007483959
-0.24379513,-0.61967146,0.3596268,0.37587634
-0.29194278,-1.0456387,0.6358898,0.7536959
-0.38236433,-0.89365023,0.8482417,0.5112859
-0.57134944,-0.6875652,1.2427771,0.116215765
-0.5761035,-0.78881776,1.1618595,0.21271425
-0.3747416,-0.80097187,1.1271183,0.42623025
-0.2657991,-0.72012126,1.2392598,0.45432216
-0.22908294,-0.31506228,1.3734967,0.08597934
-0.20934188,-0.49576032,1.4225272,0.28641844
-0.44976825,-1.0207419,1.3829618,0.5709737
-0.6452971,-1.2681012,1.2930356,0.6228041
-0.88992596,-1.2952809,0.9955557,0.40535498
-1.052294,-1.8873322,1.0284708,0.8350382
-1.0188985,-1.8821108,0.8158279,0.86321235
-1.1247275,-1.9387445,0.5983047,0.81401706
-0.94333506,-1.5096686,0.23055327,0.56633353
-0.7933955,-1.4237112,0.0021063043,0.63031566
-0.6133983,-1.2190719,-0.2584465,0.60567355
-0.50720847,-1.1928332,-0.4722664,0.6856247
-0.48523527,-1.0684023,-0.61293024,0.583167
-0.4445324,-0.88348377,-0.7401316,0.43895137
-0.325687,-0.88785535,-0.80610293,0.56216836
-0.2415747,-0.6750791,-0.584196,0.4335044
-0.0877306,-0.55630255,-0.22139396,0.46857196
-0.078162074,-0.7689438,0.4385562,0.6907817
-0.26106542,-0.79048467,0.75048715,0.52941924
-0.281128,-0.8614355,1.0414851,0.5803075
-0.41994375,-0.90242743,1.4143513,0.48248369
-0.48087186,-0.7496389,1.3120655,0.26876706
-0.3992172,-0.7392604,1.2674173,0.3400432
-0.24003518,-0.41238064,1.3517731,0.17234546
-0.21118236,0.004410982,1.4850993,-0.21559334
-0.31849945,-0.06576896,1.470507,-0.2527305
-0.4401915,-0.15682983,1.5363166,-0.28336167
-0.66898054,-0.45804238,1.4605632,-0.21093816
-0.91339946,-0.5621186,1.1353672,-0.35128087
-1.1047819,-1.1237707,1.1757601,0.018988848
-1.0665357,-1.5311952,1.1521086,0.46465945
-1.111085,-1.8223708,0.95268744,0.7112857
-0.9214705,-1.4647298,0.575206,0.54325926
-0.9159399,-1.5919195,0.30919686,0.6759796
-0.59795374,-1.2143315,-0.057569146,0.6163778
-0.5308858,-0.94643205,-0.30021733,0.41554624
-0.4910251,-0.877528,-0.4538936,0.38650292
-0.40326095,-0.7154863,-0.5834694,0.31222534
-0.3091612,-0.7309861,-0.6743858,0.42182493
-0.27596784,-0.52727664,-0.5498283,0.2513088
-0.080739826,-0.15947035,-0.19256121,0.07873052
-0.050127923,-0.25996545,0.5139653,0.20983753
-0.20191646,-0.4192528,0.79770553,0.21733636
-0.2829066,-0.5485054,1.0063194,0.26559883
-0.4082998,-0.5893992,1.4097499,0.18109941
-0.4947422,-1.0611973,1.3350375,0.56645507
-0.3604111,-1.3068244,1.2866672,0.94641334
-0.2409941,-1.078835,1.3815337,0.8378409
-0.18771493,-0.93168265,1.5157531,0.7439677
-0.2633419,-0.8150162,1.5650239,0.5516743
-0.46519315,-0.94901234,1.4717582,0.4838192
-0.63910717,-1.1401494,1.3887383,0.5010422
-0.8634438,-1.3882378,1.1426225,0.52479404
-1.1082051,-1.5961046,1.1773375,0.48789954
-0.9788795,-1.7898293,1.1383892,0.81094974
-1.0818733,-1.966816,0.94562477,0.88494265
-0.89308023,-1.5211543,0.554073,0.62807405
-0.77895707,-1.3696984,0.28177157,0.59074134
-0.6036369,-1.1457021,-0.008960408,0.5420652
-0.49337903,-0.82893634,-0.2806345,0.3355573
-0.5171641,-0.8220147,-0.42824197,0.30485058
-0.39260894,-0.66915315,-0.57929987,0.2765442
-0.3445682,-0.74597496,-0.73875815,0.40140676
-0.30939108,-0.5939898,-0.72480613,0.2845987
-0.12610006,-0.26888627,-0.703606,0.1427862
-0.2151503,0.026268959,-0.4450361,-0.24141926
-0.32604924,-0.0913201,-0.32383975,-0.23472914
-0.4372365,-0.012271315,-0.18644874,-0.42496517
-0.5510006,-0.13204,0.014484868,-0.4189606
-0.64322186,-0.32161656,0.00565831,-0.3216053
-0.4701595,-0.28646752,-0.011454092,-0.18369198
-0.4592045,-0.1430975,0.06341934,-0.31610698
-0.3653643,0.16370553,0.13538596,-0.52906984
-0.51268905,0.22476391,0.20419143,-0.737453
-0.5860348,-0.27217495,0.34761196,-0.31385982
-0.78790087,-0.7014408,0.49911344,-0.086460054
-1.0483375,-0.9571105,0.41930145,-0.091226935
-1.1488953,-1.4592623,0.50300294,0.310367
-1.1838115,-1.4778315,0.3899046,0.29401994
-1.1912282,-1.5429776,0.25664762,0.35174942
-0.98274034,-1.1378238,-0.04750101,0.15508348
-0.8852517,-1.0672066,-0.27684075,0.18195492
-0.69838756,-1.0355449,-0.4582067,0.3371573
-0.6526221,-0.9252584,-0.7741109,0.2726363
-0.5762433,-0.8478352,-0.92368066,0.2715919
-0.467857,-0.62273383,-1.0784391,0.15487683
-0.40213013,-0.56073654,-1.2035646,0.15860641
-0.44064057,-0.45501018,-1.2479664,0.014369607
-0.23720908,-0.2351321,-1.2694414,-0.0020769835
-0.39150786,-0.105352044,-1.153923,-0.28615582
-0.4784153,-0.24042422,-0.98277754,-0.2379911
-0.6102063,-0.30631012,-0.83031565,-0.3038962
-0.6869181,-0.3399958,-0.67758816,-0.34692228
-0.75019974,-0.29504704,-0.5836547,-0.4551527
-0.63073915,-0.38201767,-0.6572103,-0.24872148
-0.537155,-0.26411855,-0.71378475,-0.27303642
-0.45525473,-0.3271489,-0.62730676,-0.12810582
-0.58668953,-0.24615407,-0.5802414,-0.34053546
-0.74363565,-0.5592452,-0.44571304,-0.18439043
-0.866712,-0.59212375,-0.34970626,-0.27458823
-1.1366962,-0.6579139,-0.4660863,-0.4787823
-1.2062256,-0.7138925,-0.7041051,-0.4923331
-1.2592604,-0.4416327,-0.9547209,-0.8176277
-1.2808006,-0.5294795,-1.1356201,-0.7513211
-1.0856667,-0.36327207,-1.2008224,-0.7223946
-0.97962,-0.46604848,-1.2116768,-0.5135715
-0.7418709,-0.46652877,-1.2815394,-0.2753421
-0.643765,-0.4969411,-1.32147,-0.14682388
-0.6312264,-0.45648003,-1.2591223,-0.1747464
-0.54069424,-0.58983445,-1.226773,0.049140215
-0.51109374,-0.5972562,-1.1327754,0.08616245
-0.44391316,-0.59707814,-0.8443671,0.15316498
-0.27568302,-0.39557895,-0.47771177,0.119895935
-0.30299664,-0.4165803,0.24852255,0.113583654
-0.42656487,-0.76441646,0.6288247,0.33785158
-0.5982897,-0.84021926,0.89581597,0.24192953
-0.6771072,-0.98800874,1.2618489,0.31090152
-0.68923193,-0.8184766,1.1734817,0.12924469
-0.5570063,-0.6512721,1.1559814,0.09426582
-0.49502093,-0.52111524,1.2025837,0.026094317
-0.46327895,-0.43423635,1.3411629,-0.029042602
-0.47713643,-0.40424007,1.4013499,-0.07289636
-0.64422816,-0.28106236,1.3683554,-0.3631658
-0.8903622,-0.304366,1.2455622,-0.5859962
