pred_remain,true_remain,Q,prediction_error
-1.1636062,-1.5455457,0.5983047,0.38193953
-1.020209,-1.3852158,0.23055327,0.3650068
-0.6400212,-1.1838237,0.0021063043,0.5438025
-0.563472,-0.98639923,-0.2584465,0.42292726
-0.4219015,-0.80143785,-0.4722664,0.37953636
-0.26336342,-0.77440494,-0.61293024,0.5110415
-0.123182535,-0.57686067,-0.7401316,0.45367813
-0.07330841,-0.5271223,-0.80610293,0.4538139
-0.06288159,-0.44060266,-0.584196,0.37772107
-0.17818652,-0.47874498,-0.22139396,0.30055845
-0.40526664,-0.7743548,0.4385562,0.36908817
-0.42473027,-0.7129271,0.75048715,0.28819683
-0.33405483,-0.75501925,1.0414851,0.42096442
-0.48083508,-1.3425217,1.4143513,0.8616866
-0.4528364,-1.2853274,1.3120655,0.83249104
-0.358132,-1.2226425,1.2674173,0.86451054
-0.26773512,-1.4693283,1.3517731,1.2015932
-0.21738303,-1.3555523,1.4850993,1.1381693
-0.19141626,-1.1497716,1.470507,0.9583553
-0.44528294,-1.3490524,1.5363166,0.9037695
-0.54302025,-1.3923408,1.4605632,0.84932053
-0.6921817,-1.2962103,1.1353672,0.6040286
-1.0245363,-1.531399,1.1757601,0.50686276
-1.1880411,-1.6700773,1.1521086,0.48203623
-1.1194514,-1.5319808,0.95268744,0.41252935
-0.9733287,-1.3132219,0.575206,0.33989322
-0.625685,-1.1193594,0.30919686,0.4936744
-0.5486753,-0.5992818,-0.057569146,0.05060649
-0.39901155,-0.42517287,-0.30021733,0.026161313
-0.2819473,-0.26428193,-0.4538936,-0.017665386
-0.1440854,-0.34032398,-0.5834694,0.19623858
-0.11255324,-0.2981065,-0.6743858,0.18555325
-0.055191398,-0.15211427,-0.5498283,0.096922874
-0.18253863,-0.3163892,-0.19256121,0.13385057
-0.3245729,-0.6693974,0.5139653,0.34482452
-0.3966826,-0.5942083,0.79770553,0.19752571
-0.3170601,-0.599008,1.0063194,0.2819479
-0.47329795,-1.1160693,1.4097499,0.64277136
-0.4654441,-1.2127051,1.3350375,0.74726105
-0.37243247,-1.0218453,1.2866672,0.6494129
-0.29378593,-0.9363454,1.3815337,0.64255947
-0.28946304,-0.9857926,1.5157531,0.69632953
-0.2642833,-1.0404743,1.5650239,0.776191
-0.47368145,-1.2321877,1.4717582,0.7585063
-0.59450495,-1.2898536,1.3887383,0.6953486
-0.72138536,-1.4766173,1.1426225,0.755232
-0.99890786,-1.7800785,1.1773375,0.78117067
-1.1715785,-1.8457427,1.1383892,0.6741642
-1.120781,-1.7864496,0.94562477,0.6656686
-0.93896997,-1.5734606,0.554073,0.6344906
-0.598138,-1.3137848,0.28177157,0.71564686
-0.48168704,-0.9166366,-0.008960408,0.43494955
-0.33816865,-0.5944599,-0.2806345,0.25629124
-0.23356116,-0.59114563,-0.42824197,0.35758448
-0.1120438,-0.3535118,-0.57929987,0.24146801
-0.096117556,-0.28964776,-0.73875815,0.1935302
-0.056479394,-0.21161288,-0.72480613,0.15513349
-0.10798681,-0.29053026,-0.703606,0.18254346
-0.24462801,-0.76914734,-0.4450361,0.5245193
-0.25317386,-1.0166001,-0.32383975,0.7634263
-0.2218288,-0.82031316,-0.18644874,0.59848434
-0.3758312,-0.7723411,0.014484868,0.3965099
-0.363354,-0.56511134,0.00565831,0.20175734
-0.31261757,-0.4055094,-0.011454092,0.09289184
-0.18632388,-0.5561368,0.06341934,0.3698129
-0.15242106,-0.44412956,0.13538596,0.2917085
-0.18989834,-0.53457904,0.20419143,0.3446807
-0.42345864,-0.7339132,0.34761196,0.31045455
-0.5052326,-0.94493556,0.49911344,0.439703
-0.63254046,-1.1032073,0.41930145,0.4706669
-0.95799637,-1.4394219,0.50300294,0.48142552
-1.1140943,-1.4092922,0.3899046,0.29519796
-1.0479401,-1.2778388,0.25664762,0.22989869
-0.882446,-0.99172693,-0.04750101,0.109280944
-0.48795325,-0.87782174,-0.27684075,0.3898685
-0.43904954,-0.77401334,-0.4582067,0.3349638
-0.2731458,-0.7881799,-0.7741109,0.5150341
-0.124299645,-0.6151624,-0.92368066,0.49086273
-0.063173056,-0.40088308,-1.0784391,0.33771002
-0.007148266,-0.3352784,-1.2035646,0.32813013
0.044566154,-0.31252062,-1.2479664,0.35708678
-0.10360885,-0.26759803,-1.2694414,0.16398919
-0.19619536,-0.12338865,-1.153923,-0.072806716
-0.16385108,-0.23320955,-0.98277754,0.06935847
-0.13065559,-0.17103535,-0.83031565,0.040379763
-0.28907198,-0.441001,-0.67758816,0.15192902
-0.28047293,-0.52952343,-0.5836547,0.2490505
-0.21225661,-0.35496265,-0.6572103,0.14270604
-0.11083549,-0.33987242,-0.71378475,0.22903693
-0.072310984,-0.52735573,-0.62730676,0.45504475
-0.0698728,-0.62492365,-0.5802414,0.55505085
-0.30719757,-0.7017348,-0.44571304,0.3945372
-0.43009153,-0.78511584,-0.34970626,0.3550243
-0.5296469,-0.84369135,-0.4660863,0.31404448
-0.8065049,-0.7625914,-0.7041051,-0.043913484
-0.9245046,-0.39654106,-0.9547209,-0.5279635
-0.8398346,-0.26434076,-1.1356201,-0.5754938
-0.74975765,-0.29112542,-1.2008224,-0.45863223
-0.3977685,-0.33438087,-1.2116768,-0.06338763
-0.3501655,-0.17072773,-1.2815394,-0.17943776
-0.22097528,-0.22639143,-1.32147,0.005416155
-0.15727615,-0.27972078,-1.2591223,0.12244463
-0.07147503,-0.20926118,-1.226773,0.13778615
-0.06958985,-0.16257286,-1.1327754,0.09298301
-0.061571777,-0.285044,-0.8443671,0.22347224
-0.19313088,-0.042060643,-0.47771177,-0.15107024
-0.34156913,-0.27589443,0.24852255,-0.06567469
-0.39586455,-0.51551074,0.6288247,0.11964619
-0.3209902,-0.61115384,0.89581597,0.29016364
-0.452291,-1.1124617,1.2618489,0.6601707
-0.45476794,-1.3198955,1.1734817,0.86512756
-0.34946942,-1.2031937,1.1559814,0.85372424
-0.2614771,-1.1992933,1.2025837,0.93781614
-0.2002933,-1.1935793,1.3411629,0.993286
-0.22308171,-1.4034705,1.4013499,1.1803888
-0.44587076,-0.7428006,1.3683554,0.29692984
-0.595469,-1.020421,1.2455622,0.42495203
-0.7142478,-1.0151488,0.9697402,0.30090094
-0.9974899,-1.3537519,1.0269716,0.35626197
-1.1519269,-1.429656,1.0325328,0.27772915
-1.0897753,-1.5530022,0.8528633,0.4632269
-0.9181609,-1.2083976,0.48300737,0.2902367
-0.56649595,-1.0084277,0.21269454,0.44193178
-0.46140105,-0.27924502,-0.13952212,-0.18215603
-0.3511902,-0.32105726,-0.4133513,-0.03013295
-0.24759203,-0.23927575,-0.57449406,-0.008316278
-0.09453505,0.06822091,-0.7413048,-0.16275597
-0.0995239,0.05560994,-0.7972331,-0.15513384
-0.09631157,0.0536353,-0.6239103,-0.14994687
-0.19066581,0.03182736,-0.2990867,-0.22249317
-0.37215382,-0.31973767,0.43124798,-0.052416146
-0.3771577,-0.4955919,0.7315551,0.11843422
-0.3754831,-0.52621186,0.9930442,0.15072876
-0.42087662,-0.835771,1.3494986,0.4148944
-0.45915067,-1.0540917,1.2431597,0.594941
-0.34680283,-0.71516216,1.2270861,0.36835933
-0.25574565,-1.6766601,1.2993772,1.4209144
-0.23820329,-0.58882874,1.4290197,0.35062546
-0.24401581,-1.0275847,1.4908097,0.78356886
-0.4093213,-1.0354524,1.5040883,0.62613106
-0.5179814,-1.1504987,1.3576033,0.63251734
-0.66573215,-1.090585,1.0866607,0.42485285
-0.97946227,-1.6030622,1.1373997,0.6235999
-1.1488428,-1.6423573,1.1117629,0.49351454
-1.043083,-1.7966874,0.93962955,0.7536044
-0.9152953,-1.5662714,0.55229485,0.6509761
-0.5541855,-1.0242722,0.29347095,0.4700867
-0.47748238,-0.53086466,-0.09171665,0.053382277
-0.34162912,-0.4614981,-0.36850467,0.119868994
-0.22368413,-0.3913228,-0.6046172,0.16763866
-0.15040946,-0.307999,-0.7528728,0.15758955
-0.115180194,-0.33139604,-0.7998188,0.21621585
-0.09123373,-0.108733416,-0.69782174,0.017499685
-0.20215535,-0.26736975,-0.3588189,0.065214396
-0.3447789,-0.5168626,0.3596268,0.17208368
-0.33467606,-0.7660706,0.6358898,0.43139455
-0.30414534,-0.81068164,0.8482417,0.5065363
-0.41850138,-1.0194396,1.2427771,0.6009382
-0.43047988,-1.0377235,1.1618595,0.60724366
-0.32881153,-0.7324326,1.1271183,0.40362108
-0.25142765,-0.70388824,1.2392598,0.4524606
-0.26867568,-0.9066644,1.3734967,0.6379887
-0.25031626,-1.0909698,1.4225272,0.84065354
-0.40840316,-1.1469985,1.3829618,0.73859537
-0.533893,-1.1472557,1.2930356,0.61336267
-0.63932693,-1.0571972,0.9955557,0.41787028
-0.9883431,-1.4779003,1.0284708,0.48955715
-1.0469164,-1.2706684,0.8158279,0.22375202
-1.0472872,-0.99542785,0.5983047,-0.05185938
-0.8543155,-0.732289,0.23055327,-0.1220265
-0.55959857,-0.42087346,0.0021063043,-0.1387251
-0.41858333,-0.025045782,-0.2584465,-0.39353755
-0.3426458,-0.16835156,-0.4722664,-0.17429423
-0.24228734,-0.2838081,-0.61293024,0.041520774
-0.14047933,-0.05019051,-0.7401316,-0.09028882
-0.07402259,0.026602805,-0.80610293,-0.100625396
-0.09836376,0.05901259,-0.584196,-0.15737635
-0.17250626,0.14893046,-0.22139396,-0.3214367
-0.35295835,-0.070925444,0.4385562,-0.2820329
-0.3735614,-0.40269673,0.75048715,0.029135317
-0.30968595,-0.48266584,1.0414851,0.17297989
-0.45801914,-0.6390923,1.4143513,0.18107319
-0.45057178,-1.0003483,1.3120655,0.54977655
-0.34354365,-0.87633896,1.2674173,0.5327953
-0.23650706,-0.8091869,1.3517731,0.5726798
-0.22535467,-0.8018272,1.4850993,0.5764725
-0.24853873,-0.733125,1.470507,0.48458624
-0.42594397,-0.8855105,1.5363166,0.45956653
-0.5435984,-1.0857178,1.4605632,0.5421194
-0.678018,-1.0364825,1.1353672,0.35846448
-0.9448247,-1.4033388,1.1757601,0.4585141
-1.093756,-1.6646663,1.1521086,0.57091033
-1.0450822,-1.6943107,0.95268744,0.64922845
-0.91761386,-1.3763502,0.575206,0.4587363
-0.5443742,-1.0472127,0.30919686,0.5028385
-0.5232198,-0.49286556,-0.057569146,-0.030354261
-0.36943358,-0.49551582,-0.30021733,0.12608224
-0.2822588,-0.6015673,-0.4538936,0.31930852
-0.15271866,-0.5224941,-0.5834694,0.3697754
-0.12752497,-0.31253582,-0.6743858,0.18501085
-0.10829127,-0.26574516,-0.5498283,0.1574539
-0.16523203,-0.22800961,-0.19256121,0.06277758
-0.39176837,-0.6243058,0.5139653,0.23253742
-0.39118454,-0.8214701,0.79770553,0.43028554
-0.3214072,-0.9290787,1.0063194,0.6076715
-0.4705664,-1.2838103,1.4097499,0.81324387
-0.46129692,-1.429145,1.3350375,0.96784806
-0.38712907,-1.2346778,1.2866672,0.8475487
-0.30476868,-1.2880601,1.3815337,0.9832914
-0.2400899,-1.2545387,1.5157531,1.0144488
-0.24876833,-1.0639219,1.5650239,0.8151536
-0.42048085,-1.1672558,1.4717582,0.7467749
-0.5154067,-1.3006756,1.3887383,0.7852689
-0.6274979,-1.52712,1.1426225,0.8996221
-0.94212294,-1.8468142,1.1773375,0.9046912
-1.0727842,-1.9557663,1.1383892,0.88298213
-1.0382582,-2.0227296,0.94562477,0.98447144
-0.8752177,-1.7610418,0.554073,0.8858241
-0.51388645,-1.4021643,0.28177157,0.8882779
-0.445626,-1.0158383,-0.008960408,0.57021224
-0.3279809,-0.88665354,-0.2806345,0.55867267
-0.25499237,-0.94286025,-0.42824197,0.6878679
-0.13119179,-0.8080353,-0.57929987,0.6768435
-0.080055535,-0.56560856,-0.73875815,0.48555303
-0.073774874,-0.51823586,-0.72480613,0.444461
-0.13437283,-0.38792813,-0.703606,0.2535553
-0.29460722,-0.51843786,-0.4450361,0.22383064
-0.29955676,-0.6324196,-0.32383975,0.33286282
-0.2518127,-0.64535767,-0.18644874,0.39354497
-0.36629784,-0.7525008,0.014484868,0.38620293
-0.3578101,-0.7833548,0.00565831,0.4255447
-0.26374492,-0.6616298,-0.011454092,0.39788488
-0.19563425,-0.7527363,0.06341934,0.557102
-0.12776685,-0.30164003,0.13538596,0.17387319
-0.15863025,-0.58868897,0.20419143,0.43005872
-0.32206607,-0.67799956,0.34761196,0.3559335
-0.47014,-1.0152786,0.49911344,0.5451386
-0.631159,-1.0959927,0.41930145,0.46483368
-0.9131049,-1.5259979,0.50300294,0.612893
-1.0383457,-1.5481744,0.3899046,0.5098287
-0.98981583,-1.4329541,0.25664762,0.44313824
-0.85726005,-1.222596,-0.04750101,0.365336
-0.5232758,-0.9986673,-0.27684075,0.4753915
-0.4414212,-0.77401334,-0.4582067,0.33259213
-0.3110267,-0.7196406,-0.7741109,0.40861392
-0.21461606,-0.61335874,-0.92368066,0.39874268
-0.089163065,-0.41170502,-1.0784391,0.32254195
-0.08900583,-0.20902193,-1.2035646,0.1200161
-0.06353283,-0.2800547,-1.2479664,0.21652186
-0.15319932,-0.15577078,-1.2694414,0.0025714636
-0.22854412,-0.2568599,-1.153923,0.028315783
-0.24855107,-0.4153797,-0.98277754,0.16682863
-0.1476453,-0.38567144,-0.83031565,0.23802614
-0.28598946,-0.40853506,-0.67758816,0.1225456
-0.28247863,-0.650369,-0.5836547,0.36789036
-0.16971713,-0.50827414,-0.6572103,0.338557
-0.10170692,-0.531061,-0.71378475,0.42935407
-0.056544483,-0.67345256,-0.62730676,0.6169081
-0.09416658,-0.69887394,-0.5802414,0.60470736
-0.27763617,-0.71796775,-0.44571304,0.44033158
-0.3945879,-0.8500478,-0.34970626,0.45545992
