pred_remain,true_remain,Q,prediction_error
1.6034936,2.664212,0.18706545,-1.0607184
1.4508998,2.065551,0.06967138,-0.6146512
1.1765634,1.5845903,-0.078847,-0.40802693
1.0571483,1.5113537,-0.23647955,-0.4542054
0.5863394,0.67891425,0.07109342,-0.092574835
0.08674705,0.2080577,0.36158353,-0.12131065
-0.09835446,-0.10053551,0.394216,0.0021810532
-0.29535615,-0.19474696,0.23050335,-0.1006092
-0.4938593,-0.4848256,0.20133331,-0.00903368
-0.4943201,-0.39351833,0.09920405,-0.100801766
-0.4751343,-0.2961559,-0.028820688,-0.17897841
-0.45808393,-0.3133894,-0.13243276,-0.14469454
-0.29919583,-0.21374208,-0.26815337,-0.08545375
-0.31479937,-0.18792844,-0.30659264,-0.12687093
-0.21228768,-0.18069585,-0.234464,-0.031591833
0.2120282,0.14131832,-0.18131585,0.070709884
0.37242702,0.33862367,0.17871127,0.033803344
0.65162164,0.71697134,0.15027457,-0.0653497
1.02329,1.3646741,0.13205089,-0.34138405
1.3269198,1.5891031,0.23949622,-0.2621833
1.3768101,1.909309,0.045546878,-0.53249896
1.4553214,2.253914,0.01297561,-0.7985927
1.819356,2.7819889,0.022393223,-0.9626329
1.8659531,2.6804454,0.060808305,-0.81449234
2.082276,3.0245514,0.048576757,-0.9422753
1.8631414,2.8593962,-0.008118751,-0.9962548
1.5347788,2.2485974,-0.16748494,-0.71381855
1.3346024,1.8987226,-0.30640337,-0.5641203
0.8049609,1.038339,0.007469817,-0.23337811
0.2617774,0.26475298,0.2760296,-0.002975583
-0.0055413544,0.005140573,0.33182788,-0.010681927
-0.23517866,-0.113269284,0.17066966,-0.12190938
-0.41558534,-0.3775226,0.1697842,-0.03806275
-0.4437816,-0.2575002,0.047958158,-0.18628141
-0.3954684,-0.25761408,-0.056540504,-0.13785434
-0.4108764,-0.38382852,-0.21169783,-0.027047873
-0.31519094,-0.13511518,-0.30168864,-0.18007576
-0.35183078,-0.12293708,-0.30304474,-0.2288937
-0.17618358,0.078190744,-0.28232178,-0.25437433
0.16213645,0.3362216,-0.18863799,-0.17408516
0.36051148,0.2949583,0.177285,0.06555319
0.7026341,0.37426823,0.13404836,0.32836586
0.9681513,1.024613,0.08071678,-0.05646175
1.2264888,1.1502516,0.22382414,0.0762372
1.3475219,1.0716373,0.07337306,0.27588463
1.5394613,1.3730402,0.013661228,0.16642106
1.8322098,1.3243668,0.06413825,0.507843
1.9457071,1.5552888,0.11639169,0.3904183
2.0946338,1.722435,0.08632402,0.37219882
1.9154434,1.445404,-0.031647652,0.47003937
1.579251,1.1924492,-0.1448368,0.38680184
1.3613629,0.993585,-0.3193312,0.36777794
0.8017064,0.528792,-0.03129741,0.27291435
0.2571358,0.1627821,0.046126127,0.094353706
0.038106408,-0.11357044,0.039303277,0.15167685
-0.19087727,-0.015893087,-0.11428769,-0.17498419
-0.3695876,-0.34999278,-0.0940257,-0.019594818
-0.3638878,-0.15689887,-0.112164095,-0.20698892
-0.3823815,-0.24735455,-0.16419797,-0.13502695
-0.3806191,-0.33640647,-0.23386855,-0.04421264
-0.22660273,-0.14645994,-0.31739885,-0.080142796
-0.25868326,-0.10686225,-0.3533892,-0.15182102
-0.110655695,0.11429266,-0.22282946,-0.22494835
0.27209032,0.2530335,-0.121682845,0.019056827
0.42682487,0.4800182,0.18882461,-0.05319333
0.75176126,0.76681703,0.17437918,-0.015055776
1.041666,1.0461777,0.17458653,-0.004511714
1.3048093,0.9998989,0.287601,0.30491042
1.4060266,0.92564374,0.11114665,0.48038286
1.569021,1.0145591,0.03846432,0.55446184
1.8132236,0.9434209,0.0500816,0.8698027
1.9545892,1.101356,0.09235317,0.8532332
2.1806865,2.0166092,-0.007643418,0.16407728
1.969357,1.9467175,-0.026131276,0.022639513
1.6235237,1.3184395,-0.124730244,0.30508423
1.4638292,1.2174981,-0.31958988,0.2463311
0.86697924,0.70106155,-0.026807765,0.1659177
0.2981438,0.11803886,0.22794789,0.18010494
0.040338516,-0.14615004,0.2558567,0.18648855
-0.14693609,0.089672424,0.103002824,-0.2366085
-0.30430675,-0.31990695,0.0905246,0.0156002045
-0.33450994,-0.15840723,-0.015061508,-0.17610271
-0.3329804,-0.08099955,-0.08886185,-0.25198084
-0.33800608,-0.05288528,-0.16026409,-0.2851208
-0.21254332,-0.11900495,-0.23483028,-0.09353837
-0.22705844,-0.11971533,-0.28462252,-0.10734311
-0.114647865,0.027883321,-0.23381802,-0.14253119
0.2583351,0.15806922,-0.13313481,0.10026589
0.40642858,0.3210842,0.22330572,0.085344374
0.69143397,0.61744314,0.18126352,0.07399082
0.9985272,0.82786447,0.1205464,0.17066276
1.296954,1.1125207,0.2579478,0.18443334
1.3591672,1.1265236,0.09784793,0.2326436
1.4866349,1.63715,0.016493786,-0.1505152
1.8158902,1.8409804,0.03451418,-0.025090218
1.8799115,2.1163902,0.07113846,-0.23647869
2.042981,2.6225119,0.03216596,-0.57953095
1.8829195,2.2043812,-0.14851993,-0.32146168
1.5551772,1.6308486,-0.24775463,-0.075671434
1.3069326,1.5908169,-0.36464164,-0.2838843
0.8002739,0.85659295,-0.06149362,-0.056319058
0.19440898,0.33442158,0.22079033,-0.14001259
-0.08797766,-0.012034237,0.29850006,-0.075943425
-0.18779738,-0.13529132,0.1566184,-0.05250606
-0.4642073,-0.4788214,0.18811442,0.014614105
-0.5821841,-0.5351527,0.21378338,-0.047031403
-0.6161885,-0.6101628,0.17335899,-0.0060257316
-0.68958974,-0.60231924,0.18174839,-0.0872705
-0.6517702,-0.7201549,0.16791657,0.06838471
-0.71298957,-0.67261845,0.14202403,-0.04037112
-0.70908284,-0.6664581,0.17554429,-0.04262477
-0.4167026,-0.3631741,0.045412175,-0.053528488
-0.30083704,-0.3424028,0.06792883,0.041565746
-0.07256561,-0.15682057,-0.029273817,0.08425496
0.14037383,-0.099668376,-0.0665857,0.24004221
0.32257318,-0.086053684,-0.029697774,0.40862685
0.30671477,-0.015232064,-0.037391122,0.32194683
0.39545083,0.25087687,-0.027539337,0.14457396
0.5907248,0.5547789,0.032898985,0.035945952
0.5790066,1.0982821,0.03951355,-0.5192755
0.7379728,1.1934249,0.0363576,-0.45545214
0.5823982,0.88393325,0.07710328,-0.30153507
0.32422012,0.6419426,0.18923004,-0.3177225
0.15431902,0.813658,0.2032921,-0.65933895
-0.2528142,-0.14089426,0.51213235,-0.11191994
-0.7495853,-0.44713837,0.65424293,-0.3024469
-0.92412406,-1.0059712,0.71526426,0.08184713
-1.1004317,-0.73620105,0.58257264,-0.36423063
-1.2553793,-1.1459383,0.5666449,-0.10944104
-1.2535143,-1.2267296,0.6041483,-0.026784658
-1.253586,-1.3192215,0.43150142,0.06563544
-1.2702798,-1.329288,0.3567958,0.05900824
-1.2302898,-1.1971929,0.28061414,-0.03309691
-1.311271,-1.32626,0.23292203,0.014989018
-1.2214166,-1.5380354,0.17414783,0.3166188
-0.95558137,-1.1220058,-0.012816276,0.16642445
-0.8687078,-0.92370236,-0.14799152,0.054994583
-0.6968703,-0.8716793,-0.19460359,0.17480898
-0.5430697,-0.7478464,-0.2138239,0.2047767
-0.3728844,-0.52582705,-0.19775951,0.15294266
-0.38326618,-0.6408141,-0.0899871,0.25754794
-0.36384103,-0.16184866,-0.09999967,-0.20199236
-0.11060445,-0.18987839,-0.16936783,0.07927394
-0.15543012,-0.05525714,-0.13805191,-0.10017298
0.0034889132,0.13183093,-0.16822113,-0.12834202
0.010335609,0.04123459,-0.13173474,-0.03089898
-0.2504538,-0.17913371,-0.095340244,-0.07132009
-0.31653738,-0.06744574,-0.14931096,-0.24909164
-0.588242,-0.22003183,-0.21136099,-0.36821017
-0.93917495,-0.2630325,-0.27297288,-0.67614245
-0.99898684,-0.31716672,-0.33066592,-0.68182015
-1.1215007,-0.4614048,-0.30907702,-0.66009593
-1.1695613,-0.78911924,-0.20682074,-0.38044202
-1.14807,-1.0347248,-0.15420726,-0.113345146
-1.0991642,-1.1947322,-0.15833348,0.09556794
-0.9953482,-1.1449618,-0.14317182,0.14961362
-0.85558623,-0.9436566,-0.1695215,0.08807039
-0.7814127,-0.6648952,-0.14707097,-0.116517544
-0.6391719,-0.67335874,-0.019565504,0.03418684
-0.2890604,-0.490531,0.026672216,0.20147058
-0.058966845,-0.0912469,0.3488541,0.032280058
0.24445534,0.006770283,0.3644678,0.23768505
0.42921904,0.319868,0.3183125,0.10935104
0.74074847,0.54701555,0.4158246,0.19373292
0.787086,0.9973545,0.23423174,-0.2102685
0.923944,1.4586043,0.18602118,-0.53466034
1.1333096,1.9624522,0.15834099,-0.8291426
1.2359549,2.4143047,0.20610347,-1.1783499
1.3586551,2.976246,0.18706545,-1.617591
1.2620544,2.6210797,0.06967138,-1.3590252
0.99383646,1.7667605,-0.078847,-0.772924
0.87387,2.0722935,-0.23647955,-1.1984235
0.42022556,1.3228227,0.07109342,-0.9025971
-0.08406165,0.3938352,0.36158353,-0.47789684
-0.25197262,0.018506378,0.394216,-0.270479
-0.38946,-0.01438047,0.23050335,-0.3750795
-0.55159706,-0.22149053,0.20133331,-0.33010653
-0.5239621,-0.25283247,0.09920405,-0.2711296
-0.48722523,-0.2961559,-0.028820688,-0.19106933
-0.5304132,-0.32421136,-0.13243276,-0.20620185
-0.34974355,-0.091092855,-0.26815337,-0.2586507
-0.36548775,-0.1446405,-0.30659264,-0.22084725
-0.15182544,0.0014743209,-0.234464,-0.15329976
0.14365734,0.19542827,-0.18131585,-0.051770926
0.37912598,0.309765,0.17871127,0.06936097
0.6176562,0.8684792,0.15027457,-0.25082302
0.8816898,1.5522553,0.13205089,-0.6705655
1.1982632,1.7261816,0.23949622,-0.52791846
1.2180097,1.8912723,0.045546878,-0.6732626
1.3547509,2.2268593,0.01297561,-0.87210846
1.6177179,2.581782,0.022393223,-0.96406424
1.7479646,3.2035081,0.060808305,-1.4555435
1.8471119,3.2445984,0.048576757,-1.3974864
1.7165937,2.9207208,-0.008118751,-1.2041271
1.413419,2.6796734,-0.16748494,-1.2662544
1.1989211,2.69955,-0.30640337,-1.5006288
0.6594117,1.8355589,0.007469817,-1.1761472
0.1454337,1.1251012,0.2760296,-0.97966754
-0.11719245,0.70676625,0.33182788,-0.8239587
-0.27802962,0.17351343,0.17066966,-0.45154303
-0.47787136,-0.060077548,0.1697842,-0.4177938
-0.50197047,0.034693524,0.047958158,-0.536664
-0.4973693,0.012935642,-0.056540504,-0.5103049
-0.5153581,-0.14394106,-0.21169783,-0.37141705
-0.31814697,0.11379059,-0.30168864,-0.43193758
-0.413593,-0.12654442,-0.30304474,-0.28704858
-0.2541285,0.08360173,-0.28232178,-0.33773023
0.034053043,0.26768234,-0.18863799,-0.2336293
0.28756005,0.7116049,0.177285,-0.42404485
0.6032529,1.3247997,0.13404836,-0.72154677
0.83647627,1.5729271,0.08071678,-0.73645085
1.0386853,1.7382464,0.22382414,-0.6995611
1.1854835,1.8706608,0.07337306,-0.6851773
1.2839469,2.3740742,0.013661228,-1.0901273
1.6140537,2.7961576,0.06413825,-1.1821039
1.7068222,3.1118517,0.11639169,-1.4050295
1.8719177,3.6289089,0.08632402,-1.7569911
1.7121947,3.3049827,-0.031647652,-1.592788
1.4084762,2.7562268,-0.1448368,-1.3477505
1.2226247,2.4743938,-0.3193312,-1.2517692
0.6926419,1.6308314,-0.03129741,-0.93818945
0.2195862,1.1547978,0.046126127,-0.9352116
-0.06146035,0.6529871,0.039303277,-0.7144475
-0.27984446,0.3917352,-0.11428769,-0.67157966
-0.46779028,0.14962241,-0.0940257,-0.6174127
-0.46732885,0.23088908,-0.112164095,-0.6982179
-0.43113965,0.09353813,-0.16419797,-0.52467775
-0.4281308,-0.15062897,-0.23386855,-0.27750182
-0.29292482,0.15835942,-0.31739885,-0.45128423
-0.34269232,0.032019943,-0.3533892,-0.37471226
-0.13490608,0.0710047,-0.22282946,-0.20591079
0.18344557,0.21876384,-0.121682845,-0.03531827
0.3822121,0.30506265,0.18882461,0.07714945
0.65666884,0.49265993,0.17437918,0.16400892
0.96119,0.5790285,0.17458653,0.3821615
1.2597001,0.73836744,0.287601,0.5213326
1.2793328,0.9094108,0.11114665,0.36992198
1.4782048,1.2364099,0.03846432,0.24179494
1.6992034,1.7316225,0.0500816,-0.032419086
1.8240345,2.0212252,0.09235317,-0.19719076
2.036146,2.4512925,-0.007643418,-0.4151466
1.890285,2.2226784,-0.026131276,-0.3323934
1.518975,2.0543349,-0.124730244,-0.53535986
1.293911,1.966019,-0.31958988,-0.67210805
0.7797942,1.1303338,-0.026807765,-0.35053957
0.30557978,0.32906765,0.22794789,-0.023487866
-0.016464666,0.06668243,0.2558567,-0.08314709
-0.2102477,-0.018547475,0.103002824,-0.19170022
-0.40536344,-0.07460852,0.0905246,-0.33075494
-0.3952783,0.041799575,-0.015061508,-0.43707788
-0.3834263,0.05968631,-0.08886185,-0.4431126
-0.3575316,0.024672315,-0.16026409,-0.38220394
-0.2774055,0.16417044,-0.23483028,-0.44157594
-0.27216247,0.15444174,-0.28462252,-0.4266042
-0.13896441,0.18660583,-0.23381802,-0.32557023
0.21301194,0.32220274,-0.13313481,-0.10919081
0.37249303,0.4256968,0.22330572,-0.05320376
0.6898065,0.6625348,0.18126352,0.027271748
0.9853645,0.83327544,0.1205464,0.15208906
1.2478575,1.1612196,0.2579478,0.086637855
1.3234105,1.1842409,0.09784793,0.13916957
1.4618104,1.2024668,0.016493786,0.2593435
1.7099733,1.3810458,0.03451418,0.32892752
1.8295865,1.3750839,0.07113846,0.45450258
1.937336,1.5403129,0.03216596,0.39702308
1.864639,1.461271,-0.14851993,0.403368
1.5084534,1.4865556,-0.24775463,0.021897793
1.3072437,1.460953,-0.36464164,-0.15370929
0.71371734,0.9954752,-0.06149362,-0.28175783
0.19421604,0.40296084,0.22079033,-0.2087448
-0.08490604,-0.16714942,0.29850006,0.08224338
-0.327115,-0.3427128,0.1566184,0.0155977905
-0.49415064,-0.38863814,0.18811442,-0.1055125
-0.6189203,-0.18884897,0.21378338,-0.43007135
-0.7079064,-0.5795005,0.17335899,-0.12840593
