pred_remain,true_remain,Q,prediction_error
1.0955598,1.2704486,0.287601,-0.17488873
1.1325779,0.73445535,0.11114665,0.39812255
1.3525908,1.1372083,0.03846432,0.21538246
1.7237456,1.6973528,0.0500816,0.026392817
1.9219362,1.8029817,0.09235317,0.11895442
1.9949901,1.3672899,-0.007643418,0.6277002
1.9816151,0.88075155,-0.026131276,1.1008635
1.6608052,0.8963819,-0.124730244,0.7644233
1.4482089,0.9523593,-0.31958988,0.4958496
0.9186568,0.1274961,-0.026807765,0.7911607
0.34779632,-0.4392936,0.22794789,0.78708994
0.10397732,-0.6151029,0.2558567,0.7190802
0.07577898,-0.5830946,0.103002824,0.65887356
-0.11291437,-0.6463703,0.0905246,0.5334559
-0.1581916,-0.45420828,-0.015061508,0.2960167
-0.1501024,-0.42549953,-0.08886185,0.27539712
-0.26285332,-0.38115233,-0.16026409,0.11829901
-0.20960699,-0.4346463,-0.23483028,0.22503932
-0.18982592,-0.4155164,-0.28462252,0.22569048
-0.07342914,-0.35990462,-0.23381802,0.28647548
0.3079589,-0.06017424,-0.13313481,0.36813313
0.369673,-0.03063047,0.22330572,0.40030348
0.51233125,0.41002166,0.18126352,0.102309585
0.88366264,0.970354,0.1205464,-0.08669138
1.1700202,1.2225442,0.2579478,-0.05252397
1.1855651,1.1391493,0.09784793,0.046415806
1.4133849,1.2800244,0.016493786,0.1333605
1.740461,1.2926663,0.03451418,0.44779468
1.9647852,1.7953378,0.07113846,0.16944742
1.9970841,1.8667762,0.03216596,0.13030791
1.9124582,1.6704962,-0.14851993,0.24196196
1.6227946,1.2809377,-0.24775463,0.34185696
1.3833584,1.2896048,-0.36464164,0.09375358
0.86642003,0.5553809,-0.06149362,0.31103915
0.2929663,-0.44836903,0.22079033,0.74133533
-0.027563691,-0.7479296,0.29850006,0.7203659
-0.074009165,-0.64753217,0.1566184,0.573523
-0.32324302,-0.9495779,0.18811442,0.6263349
-0.3602391,-0.9337626,0.21378338,0.5735235
-0.49004292,-1.1007597,0.17335899,0.6107168
-0.6402159,-1.0712721,0.18174839,0.43105626
-0.5767813,-1.2847021,0.16791657,0.7079208
-0.61818683,-1.127142,0.14202403,0.5089551
-0.470782,-1.1877172,0.17554429,0.71693516
-0.25954217,-0.9349359,0.045412175,0.67539376
-0.19461647,-0.847429,0.06792883,0.6528125
-0.10501181,-0.42917398,-0.029273817,0.32416216
0.19543841,-0.12491969,-0.0665857,0.3203581
0.3687705,0.038399193,-0.029697774,0.33037132
0.42082837,-0.22806454,-0.037391122,0.6488929
0.5304962,0.04525908,-0.027539337,0.4852371
0.7782324,0.25356683,0.032898985,0.5246656
0.990491,1.0026878,0.03951355,-0.012196839
1.0715303,0.8399067,0.0363576,0.23162365
1.0170875,0.35365573,0.07710328,0.66343176
0.74837625,0.02508919,0.18923004,0.72328705
0.51917577,-0.12064042,0.2032921,0.63981616
0.06335831,-0.9128629,0.51213235,0.9762212
-0.45287395,-1.2984682,0.65424293,0.8455943
-0.6522398,-1.287343,0.71526426,0.6351032
-0.72065735,-1.3656801,0.58257264,0.64502275
-0.90739673,-1.42731,0.5666449,0.51991326
-0.9410671,-1.4395621,0.6041483,0.49849498
-1.019924,-1.6997948,0.43150142,0.6798707
-1.1389942,-1.6178745,0.3567958,0.4788803
-1.0591694,-1.6012138,0.28061414,0.5420444
-1.0965358,-1.4633385,0.23292203,0.3668027
-1.0295639,-1.5145878,0.17414783,0.48502386
-0.700828,-1.2951577,-0.012816276,0.59432966
-0.57982075,-1.0445479,-0.14799152,0.46472716
-0.55369794,-0.7147604,-0.19460359,0.16106248
-0.21247603,-0.3780951,-0.2138239,0.16561906
-0.015277505,-0.20297101,-0.19775951,0.1876935
-0.06620097,-0.3323874,-0.0899871,0.26618642
0.088663824,-0.24301359,-0.09999967,0.3316774
0.3808074,-0.103302464,-0.16936783,0.48410988
0.5800444,-0.10395609,-0.13805191,0.6840005
0.6908569,-0.21266909,-0.16822113,0.90352595
0.63547695,-0.68564236,-0.13173474,1.3211193
0.44223627,-0.6787489,-0.095340244,1.1209852
0.27320582,-0.4768777,-0.14931096,0.7500835
-0.1380161,-0.6493041,-0.21136099,0.511288
-0.565829,-0.67246443,-0.27297288,0.10663545
-0.6848068,-0.7662792,-0.33066592,0.0814724
-0.6935049,-0.7950828,-0.30907702,0.10157788
-0.8216522,-1.1660852,-0.20682074,0.34443307
-0.7692908,-1.1104788,-0.15420726,0.34118795
-0.7090103,-1.1965358,-0.15833348,0.48752552
-0.7760961,-1.1413546,-0.14317182,0.36525846
-0.6467554,-0.9725153,-0.1695215,0.3257599
-0.5822135,-0.93544483,-0.14707097,0.3532313
-0.38524386,-0.81043726,-0.019565504,0.4251934
-0.026436599,-0.55726665,0.026672216,0.53083
0.13758191,-0.55298513,0.3488541,0.690567
0.32461917,-0.28542346,0.3644678,0.61004263
0.70588195,0.004226625,0.3183125,0.7016553
0.973116,0.17365694,0.4158246,0.79945904
0.90696454,0.27408484,0.23423174,0.63287973
1.2117544,0.39804932,0.18602118,0.8137051
1.4556599,0.49426883,0.15834099,0.96139103
1.6716065,0.64671314,0.20610347,1.0248934
1.7647022,0.57556796,0.18706545,1.1891342
1.7559764,0.58654577,0.06967138,1.1694307
1.4464787,0.77474475,-0.078847,0.671734
1.1674283,0.65822023,-0.23647955,0.509208
0.7012234,-0.14716426,0.07109342,0.8483876
0.10983217,-0.5945732,0.36158353,0.70440537
-0.13936308,-0.7227999,0.394216,0.58343685
-0.14679065,-0.7484721,0.23050335,0.6016815
-0.30168936,-0.6724068,0.20133331,0.37071744
-0.28796327,-0.62438744,0.09920405,0.33642417
-0.28682208,-0.72542816,-0.028820688,0.43860608
-0.35606676,-0.7174103,-0.13243276,0.36134356
-0.2744531,-0.67728394,-0.26815337,0.40283084
-0.22867459,-0.5685018,-0.30659264,0.33982718
-0.05220835,-0.24021678,-0.234464,0.18800843
0.28597432,-0.055281162,-0.18131585,0.3412555
0.35361633,0.035607964,0.17871127,0.31800836
0.5497826,0.25884047,0.15027457,0.2909421
0.90851057,0.6287788,0.13205089,0.27973175
1.1308739,0.6710377,0.23949622,0.45983624
1.1644992,0.71889013,0.045546878,0.44560903
1.4123889,0.90477294,0.01297561,0.507616
1.770736,1.0757219,0.022393223,0.6950141
1.9571141,1.5351182,0.060808305,0.42199588
2.0218368,1.5455462,0.048576757,0.47629058
1.9418825,1.1098411,-0.008118751,0.8320414
1.6171153,1.5469718,-0.16748494,0.07014346
1.3914863,1.0311598,-0.30640337,0.36032653
0.90247196,0.1815981,0.007469817,0.72087383
0.25694954,-0.429658,0.2760296,0.68660754
-0.01865089,-0.6550008,0.33182788,0.6363499
-0.08315198,-0.78062534,0.17066966,0.69747335
-0.2095067,-0.7454702,0.1697842,0.53596354
-0.2398636,-0.6146258,0.047958158,0.3747622
-0.27332658,-0.6345801,-0.056540504,0.3612535
-0.39832103,-0.5443547,-0.21169783,0.14603364
-0.25109556,-0.5481545,-0.30168864,0.2970589
-0.27382606,-0.58828264,-0.30304474,0.31445658
-0.11432162,-0.40158412,-0.28232178,0.2872625
0.18126215,-0.32211614,-0.18863799,0.5033783
0.3149557,-0.21006787,0.177285,0.5250236
0.47612834,0.09470019,0.13404836,0.38142815
0.7851985,0.577304,0.08071678,0.2078945
