pred_remain,true_remain,Q,prediction_error
-0.5860529,-0.910691,-0.30168864,0.32463813
-0.61869985,-0.97065955,-0.30304474,0.3519597
-0.48842707,-0.78756845,-0.28232178,0.29914138
-0.4161564,-0.70449305,-0.18863799,0.28833663
-0.15525827,-0.6627878,0.177285,0.5075295
0.0547968,-0.45541763,0.13404836,0.51021445
0.40521815,-0.24697086,0.08071678,0.652189
0.44105375,-0.36663058,0.22382414,0.8076843
0.53123415,-0.26848578,0.07337306,0.7997199
0.6267522,-0.2574729,0.013661228,0.88422513
0.75930625,-0.20153369,0.06413825,0.9608399
0.9735695,-0.15278189,0.11639169,1.1263514
1.001686,-0.07221161,0.08632402,1.0738976
0.95293367,-0.085907474,-0.031647652,1.0388411
0.87143636,-0.061097905,-0.1448368,0.9325343
0.6368756,-0.17158258,-0.3193312,0.8084582
0.061273437,-0.77345407,-0.03129741,0.8347275
-0.41602063,-0.90859485,0.046126127,0.49257421
-0.56565404,-0.9865443,0.039303277,0.42089027
-0.7613142,-1.0403748,-0.11428769,0.27906054
-0.6001301,-1.0876917,-0.0940257,0.48756158
-0.8035193,-1.1326816,-0.112164095,0.3291623
-0.74807423,-1.1095064,-0.16419797,0.36143214
-0.6806745,-1.1534666,-0.23386855,0.4727921
-0.57976955,-0.99959344,-0.31739885,0.41982388
-0.59751457,-0.97983605,-0.3533892,0.38232148
-0.3802569,-0.8019692,-0.22282946,0.42171228
-0.3292393,-0.5784561,-0.121682845,0.2492168
-0.014022976,-0.5246232,0.18882461,0.5106002
0.21349837,-0.13681912,0.17437918,0.35031748
0.5363785,0.11187929,0.17458653,0.4244992
0.6081294,-0.2157713,0.287601,0.8239007
0.6703443,-0.08440858,0.11114665,0.7547529
0.89236295,0.0063103996,0.03846432,0.88605255
0.94238496,-0.16763672,0.0500816,1.1100217
1.1346512,0.037193798,0.09235317,1.0974574
1.1820235,0.3283789,-0.007643418,0.8536446
1.08863,0.21339552,-0.026131276,0.8752344
1.0112106,0.1929526,-0.124730244,0.8182579
0.7045578,0.1587468,-0.31958988,0.545811
0.121458955,-0.32883114,-0.026807765,0.45029008
-0.30362552,-0.7459166,0.22794789,0.44229108
-0.5238098,-0.83515006,0.2558567,0.31134027
-0.6704844,-0.84101874,0.103002824,0.17053431
-0.5338201,-0.9006871,0.0905246,0.366867
-0.655169,-0.64178944,-0.015061508,-0.013379574
-0.7105354,-0.6365284,-0.08886185,-0.074007034
-0.59972984,-0.55791146,-0.16026409,-0.04181838
-0.52150774,-0.6889631,-0.23483028,0.16745538
-0.50029886,-0.6878698,-0.28462252,0.18757093
-0.34663585,-0.46812454,-0.23381802,0.12148869
-0.19640988,-0.3758156,-0.13313481,0.17940572
-0.02401711,-0.3787378,0.22330572,0.3547207
0.21253355,0.02223371,0.18126352,0.19029984
0.503107,0.28676498,0.1205464,0.21634203
0.63441503,0.035732687,0.2579478,0.59868234
0.6972743,0.024484381,0.09784793,0.67278993
0.8042499,0.24832805,0.016493786,0.55592185
0.93878126,0.41067415,0.03451418,0.5281071
1.083756,0.45882213,0.07113846,0.62493384
1.1467836,0.49238366,0.03216596,0.65439993
1.0154068,0.38809046,-0.14851993,0.62731636
0.9543875,0.3466393,-0.24775463,0.60774815
0.7094645,0.030646712,-0.36464164,0.67881775
0.06682704,-0.54124737,-0.06149362,0.6080744
-0.41205692,-0.92814386,0.22079033,0.51608694
-0.57572824,-1.1393249,0.29850006,0.56359667
-0.752791,-1.176006,0.1566184,0.42321497
-0.63650113,-1.2201277,0.18811442,0.58362657
-0.92028844,-1.1393805,0.21378338,0.21909201
-0.9377373,-1.0484535,0.17335899,0.110716164
-0.9962307,-1.201136,0.18174839,0.20490527
-1.0322224,-1.1007283,0.16791657,0.06850588
-1.0413946,-1.17043,0.14202403,0.12903535
-0.9836037,-1.1119633,0.17554429,0.12835956
-0.9124323,-1.0395484,0.045412175,0.12711608
-0.7384432,-1.2821122,0.06792883,0.54366904
-0.56346697,-1.311166,-0.029273817,0.7476991
-0.28893724,-0.9401762,-0.0665857,0.6512389
-0.2368576,-0.7281584,-0.029697774,0.49130082
-0.32350937,-0.5220619,-0.037391122,0.19855252
-0.20079336,-0.38942418,-0.027539337,0.18863082
-0.15513393,-0.5256164,0.032898985,0.37048247
0.035156332,-0.34825715,0.03951355,0.3834135
0.020709764,-0.3667452,0.0363576,0.38745496
-0.0228438,-0.46340448,0.07710328,0.44056067
-0.1209276,-0.6350522,0.18923004,0.51412463
-0.41312394,-0.887198,0.2032921,0.47407404
-0.8785237,-1.4485514,0.51213235,0.5700277
-1.235822,-1.6736305,0.65424293,0.4378085
-1.3190725,-1.7364554,0.71526426,0.41738296
-1.346381,-1.6218007,0.58257264,0.2754197
-1.2558992,-1.7213074,0.5666449,0.4654082
-1.4624844,-1.8363683,0.6041483,0.37388396
-1.5029796,-1.9937922,0.43150142,0.49081254
-1.5013775,-1.8956388,0.3567958,0.39426136
-1.4869516,-1.7599363,0.28061414,0.27298474
-1.5256947,-1.7717651,0.23292203,0.24607038
-1.412866,-1.7346349,0.17414783,0.32176888
-1.2657801,-1.5242231,-0.012816276,0.258443
-1.1158563,-1.1293201,-0.14799152,0.013463855
-1.0077965,-1.0213835,-0.19460359,0.013586998
-0.769263,-0.7875271,-0.2138239,0.018264055
-0.79549694,-0.92082965,-0.19775951,0.12533271
-0.7985005,-1.023191,-0.0899871,0.2246905
-0.8121319,-0.9121733,-0.09999967,0.10004139
-0.7178305,-0.8842893,-0.16936783,0.16645885
-0.6647498,-1.0166106,-0.13805191,0.35186082
-0.654966,-1.0369439,-0.16822113,0.38197792
-0.7247641,-1.0157131,-0.13173474,0.290949
-0.6948391,-1.0394819,-0.095340244,0.34464276
-0.9258344,-1.1604667,-0.14931096,0.23463225
-1.2943318,-1.2553356,-0.21136099,-0.03899622
-1.5266914,-1.078289,-0.27297288,-0.4484024
-1.554654,-1.0692949,-0.33066592,-0.48535907
-1.5704094,-1.1828707,-0.30907702,-0.38753867
-1.3602377,-1.339237,-0.20682074,-0.021000743
-1.4827021,-1.2980599,-0.15420726,-0.1846422
-1.3949552,-1.389528,-0.15833348,-0.005427122
-1.2144282,-1.3956712,-0.14317182,0.18124306
-1.090062,-1.2665128,-0.1695215,0.17645073
-0.99558115,-1.1482773,-0.14707097,0.15269613
-0.7426997,-1.1098456,-0.019565504,0.36714596
-0.61926854,-0.54644465,0.026672216,-0.07282388
-0.34264418,-0.37622598,0.3488541,0.033581793
-0.14784953,-0.25115383,0.3644678,0.1033043
0.1916497,-0.03365034,0.3183125,0.22530004
0.2157368,-0.2664373,0.4158246,0.4821741
0.30939385,-0.3806455,0.23423174,0.6900394
0.4546167,-0.23323338,0.18602118,0.68785006
0.5214191,-0.15505056,0.15834099,0.6764697
0.6747925,-0.058519855,0.20610347,0.73331237
0.7131132,-0.18918602,0.18706545,0.9022992
0.65197134,0.5558834,0.06967138,0.09608793
0.5962613,0.30398822,-0.078847,0.2922731
0.3548652,0.19107102,-0.23647955,0.16379417
-0.1747069,-0.39787367,0.07109342,0.22316676
-0.65494806,-0.7587067,0.36158353,0.10375863
-0.8560597,-1.0943549,0.394216,0.2382952
-0.94967484,-0.9558935,0.23050335,0.006218672
-0.7807318,-0.9970665,0.20133331,0.2163347
-0.9380121,-0.5179712,0.09920405,-0.4200409
-0.8791806,-0.70558786,-0.028820688,-0.17359275
-0.77074224,-0.68133706,-0.13243276,-0.08940518
-0.624839,-0.40493053,-0.26815337,-0.21990848
-0.6232094,-0.43503052,-0.30659264,-0.1881789
-0.41395742,-0.33581102,-0.234464,-0.0781464
-0.23301463,-0.085943475,-0.18131585,-0.14707115
-0.04675466,-0.067200944,0.17871127,0.020446286
0.19483712,0.08568862,0.15027457,0.1091485
0.47199,0.3347814,0.13205089,0.13720858
0.57977366,0.27423137,0.23949622,0.3055423
0.69909024,0.14352104,0.045546878,0.5555692
0.8069549,0.4989483,0.01297561,0.3080066
0.96663773,-0.3996761,0.022393223,1.3663138
1.0752984,0.77938265,0.060808305,0.29591578
1.1296169,0.41464823,0.048576757,0.7149686
1.0364845,0.47675472,-0.008118751,0.55972975
0.98388845,0.3745895,-0.16748494,0.60929894
0.6880236,0.30247915,-0.30640337,0.38554448
0.11221947,-0.47313225,0.007469817,0.5853517
-0.32686663,-0.806624,0.2760296,0.47975737
-0.57046646,-1.1888857,0.33182788,0.61841923
-0.6704694,-1.1846462,0.17066966,0.51417685
-0.58996344,-0.9005854,0.1697842,0.31062198
-0.69767284,-0.67053944,0.047958158,-0.027133405
-0.668928,-0.7734623,-0.056540504,0.10453427
-0.5740583,-0.78424215,-0.21169783,0.21018386
-0.56368065,-0.75918317,-0.30168864,0.19550252
-0.52784795,-0.8281701,-0.30304474,0.30032218
-0.44231823,-0.52423334,-0.28232178,0.08191511
-0.20792116,-0.43755066,-0.18863799,0.2296295
-0.053796187,-0.33452076,0.177285,0.28072459
0.12700321,-0.26422912,0.13404836,0.3912323
0.411274,-0.043156724,0.08071678,0.4544307
0.49306834,-0.00048659742,0.22382414,0.49355495
0.56630135,0.05076292,0.07337306,0.51553845
0.6743544,0.38102448,0.013661228,0.2933299
0.81423634,0.47123337,0.06413825,0.34300297
0.96410394,0.35044062,0.11639169,0.6136633
0.99381393,0.24523343,0.08632402,0.7485805
0.90061164,0.26761085,-0.031647652,0.6330008
0.8663095,0.29061675,-0.1448368,0.5756928
0.6524559,0.25768968,-0.3193312,0.39476624
0.053715456,-0.41813207,-0.03129741,0.47184753
-0.38462114,-0.5009666,0.046126127,0.116345465
-0.59509265,-0.43642646,0.039303277,-0.1586662
-0.69903845,-0.38744807,-0.11428769,-0.31159037
-0.57541347,-0.32474145,-0.0940257,-0.250672
-0.7658381,-0.1713282,-0.112164095,-0.5945099
-0.766022,-0.47642,-0.16419797,-0.28960204
-0.6804549,-0.6628698,-0.23386855,-0.017585099
-0.5258402,-0.47292328,-0.31739885,-0.052916944
-0.56595784,-0.42611092,-0.3533892,-0.13984692
-0.35015178,-0.30235392,-0.22282946,-0.04779786
-0.24745172,0.04921934,-0.121682845,-0.29667106
0.018970445,0.17880614,0.18882461,-0.1598357
0.19783102,0.17341124,0.17437918,0.024419785
0.4740727,0.3842327,0.17458653,0.089839995
0.620036,0.48765802,0.287601,0.13237798
0.69619006,0.20057046,0.11114665,0.4956196
0.79331255,0.35261407,0.03846432,0.44069847
0.96658075,0.49250466,0.0500816,0.4740761
1.1282293,0.59091896,0.09235317,0.5373103
1.1731242,0.74502546,-0.007643418,0.42809874
1.0840514,0.6769374,-0.026131276,0.40711397
1.0264208,0.49957567,-0.124730244,0.52684516
0.78450996,0.41847456,-0.31958988,0.3660354
0.16452438,-0.20077091,-0.026807765,0.3652953
-0.27538195,-0.74050564,0.22794789,0.46512368
-0.48983073,-0.99747986,0.2558567,0.5076491
-0.64664966,-0.90414697,0.103002824,0.2574973
-0.49681234,-0.8285405,0.0905246,0.33172816
-0.649474,-0.5353732,-0.015061508,-0.114100814
-0.65804553,-0.7068713,-0.08886185,0.04882574
-0.5721746,-0.89519686,-0.16026409,0.32302225
-0.5156262,-0.8711332,-0.23483028,0.35550702
-0.4614735,-0.7022991,-0.28462252,0.24082562
-0.29674473,-0.5817554,-0.23381802,0.28501067
-0.17598626,-0.287436,-0.13313481,0.11144975
0.055073217,-0.33364618,0.22330572,0.38871938
0.23888026,-0.20502807,0.18126352,0.44390833
0.5079321,-0.04330571,0.1205464,0.5512378
0.6588707,-0.13200817,0.2579478,0.7908789
0.7691498,-0.19195542,0.09784793,0.9611052
0.80452454,0.03549559,0.016493786,0.76902896
0.9515028,0.05895949,0.03451418,0.8925433
1.1299968,0.19007607,0.07113846,0.9399207
1.1544666,0.46893603,0.03216596,0.6855306
1.0393438,0.4530224,-0.14851993,0.5863215
0.89471406,0.3358173,-0.24775463,0.5588968
0.70826286,-0.019855887,-0.36464164,0.7281188
0.12176819,-0.60798293,-0.06149362,0.7297511
-0.33455923,-1.0381675,0.22079033,0.7036083
-0.5492411,-1.375605,0.29850006,0.82636386
-0.7003589,-1.3635871,0.1566184,0.6632282
-0.6243114,-1.3085072,0.18811442,0.6841958
-0.84675336,-1.238582,0.21378338,0.39182866
-0.9982434,-1.3406471,0.17335899,0.3424037
-0.9735893,-1.5528506,0.18174839,0.5792613
-0.9353163,-1.5552517,0.16791657,0.6199354
-0.98999393,-1.4463907,0.14202403,0.45639682
-0.9683423,-1.4185863,0.17554429,0.45024395
-0.8122051,-1.1369463,0.045412175,0.32474124
-0.6827293,-1.0314028,0.06792883,0.34867352
-0.54307956,-0.9269855,-0.029273817,0.38390595
-0.32750508,-0.7652207,-0.0665857,0.43771562
-0.22859466,-0.7083181,-0.029697774,0.47972345
-0.2631637,-0.74030536,-0.037391122,0.47714168
-0.17919523,-0.6455446,-0.027539337,0.46634936
-0.12012596,-0.7222159,0.032898985,0.60208994
-0.03768921,-0.20576763,0.03951355,0.16807842
0.05906206,-0.42085513,0.0363576,0.4799172
0.00741411,-0.40749088,0.07710328,0.41490498
-0.099828064,-0.7053951,0.18923004,0.60556704
-0.3456399,-0.8799833,0.2032921,0.53434336
-0.7996188,-1.5351272,0.51213235,0.7355084
-1.1488028,-1.8125126,0.65424293,0.6637099
-1.2889814,-1.8915708,0.71526426,0.60258937
-1.3007817,-1.8526697,0.58257264,0.551888
-1.2912527,-1.842153,0.5666449,0.5509002
-1.460324,-1.8363683,0.6041483,0.37604427
-1.5046127,-1.9252529,0.43150142,0.42064023
-1.484201,-1.8938352,0.3567958,0.40963423
-1.4236468,-1.7707583,0.28061414,0.34711146
-1.4404812,-1.6455086,0.23292203,0.20502746
-1.345588,-1.702169,0.17414783,0.35658097
-1.203285,-1.4123958,-0.012816276,0.20911086
-1.1071124,-1.2627914,-0.14799152,0.15567899
-0.9546083,-1.2035537,-0.19460359,0.24894536
-0.7673974,-1.0021632,-0.2138239,0.23476577
-0.7743046,-0.8883637,-0.19775951,0.11405909
-0.80667883,-1.1440365,-0.0899871,0.3373577
-0.7258353,-1.0654848,-0.09999967,0.33964944
-0.6803953,-1.075478,-0.16936783,0.39508265
-0.6022636,-1.1627074,-0.13805191,0.5604438
-0.60242677,-1.1108942,-0.16822113,0.50846744
-0.6702322,-1.0319461,-0.13173474,0.3617139
-0.6136184,-1.1044139,-0.095340244,0.4907955
