pred_remain,true_remain,Q,prediction_error
-0.3135341,0.0610902,-0.3193312,-0.3746243
-0.80734307,-0.6093206,-0.03129741,-0.19802248
-1.1207755,-0.87793255,0.046126127,-0.24284291
-1.4616091,-1.1128008,0.039303277,-0.3488083
-1.3716127,-1.071037,-0.11428769,-0.3005756
-1.4914776,-1.167053,-0.0940257,-0.32442462
-1.4818796,-1.0731606,-0.112164095,-0.40871894
-1.5163803,-1.2159227,-0.16419797,-0.3004576
-1.528086,-1.2743121,-0.23386855,-0.2537738
-1.4397535,-1.1132243,-0.31739885,-0.32652926
-1.3487091,-1.180043,-0.3533892,-0.16866612
-1.2577513,-0.79295075,-0.22282946,-0.4648006
-0.69164366,-0.40530422,-0.121682845,-0.28633943
-0.5071342,-0.4488693,0.18882461,-0.05826491
-0.31906202,-0.43983483,0.17437918,0.12077281
-0.024007142,-0.1099715,0.17458653,0.08596436
-0.014092565,-0.14903569,0.287601,0.13494313
0.036146678,-0.13130388,0.11114665,0.16745055
0.19296812,0.19208789,0.03846432,0.0008802265
0.38586503,0.2724575,0.0500816,0.11340752
0.5065456,0.8344137,0.09235317,-0.3278681
0.6211966,0.6963265,-0.007643418,-0.07512987
0.50331247,0.4009767,-0.026131276,0.10233578
0.2584951,0.18573794,-0.124730244,0.072757155
-0.09136793,0.23810805,-0.31958988,-0.329476
-0.51240546,-0.17191228,-0.026807765,-0.34049317
-0.9632619,-0.733291,0.22794789,-0.22997093
-1.2387534,-1.2193307,0.2558567,-0.01942277
-1.1133459,-1.0466365,0.103002824,-0.0667094
-1.3458155,-1.0684279,0.0905246,-0.27738762
-1.2557893,-0.9682528,-0.015061508,-0.2875365
-1.3137807,-0.96479535,-0.08886185,-0.3489853
-1.3091904,-1.023257,-0.16026409,-0.28593338
-1.2102574,-1.060518,-0.23483028,-0.14973938
-1.2039205,-1.0918907,-0.28462252,-0.11202979
-1.0647504,-0.8703418,-0.23381802,-0.19440866
-0.5678115,-0.16298315,-0.13313481,-0.40482834
-0.3702441,0.13350303,0.22330572,-0.5037471
-0.13383038,0.1773489,0.18126352,-0.31117928
0.07939583,0.5897807,0.1205464,-0.51038486
0.16364545,0.67964107,0.2579478,-0.5159956
0.16855228,0.4609713,0.09784793,-0.29241902
0.3355885,0.673993,0.016493786,-0.33840448
0.55749005,0.56578934,0.03451418,-0.008299291
0.68832016,1.0107435,0.07113846,-0.32242334
0.73625255,1.1002187,0.03216596,-0.3639661
0.6155433,0.9093496,-0.14851993,-0.2938063
0.35280243,0.5071655,-0.24775463,-0.15436307
-0.003827542,0.10459697,-0.36464164,-0.108424515
-0.55896866,-0.6584856,-0.06149362,0.09951693
-0.8907952,-0.9533952,0.22079033,0.06260002
-1.2411854,-1.3305134,0.29850006,0.08932793
-1.1480718,-1.1922389,0.1566184,0.04416716
-1.3802528,-1.1948763,0.18811442,-0.18537652
-1.3313328,-1.3053175,0.21378338,-0.026015282
-1.4943103,-1.3929534,0.17335899,-0.101356864
-1.4948131,-1.4770967,0.18174839,-0.017716408
-1.5139031,-1.7247963,0.16791657,0.21089315
-1.4492197,-1.7818724,0.14202403,0.3326527
-1.4231796,-1.6350261,0.17554429,0.21184647
-1.000876,-0.9241139,0.045412175,-0.07676202
-0.84255403,-0.7464238,0.06792883,-0.09613025
-0.6922947,-0.38588604,-0.029273817,-0.30640867
-0.49720636,-0.10327571,-0.0665857,-0.39393064
-0.47893268,0.44602746,-0.029697774,-0.92496014
-0.4907344,0.5691554,-0.037391122,-1.0598898
-0.37135676,0.2905575,-0.027539337,-0.6619142
-0.24821752,0.50066894,0.032898985,-0.74888647
-0.1731118,0.6635989,0.03951355,-0.8367107
-0.1856265,0.70823914,0.0363576,-0.89386564
-0.33068657,0.25986516,0.07710328,-0.59055173
-0.5379863,-0.016395107,0.18923004,-0.5215912
-0.82527936,-0.4759624,0.2032921,-0.34931695
-1.225319,-1.143732,0.51213235,-0.081587076
-1.5578291,-1.531141,0.65424293,-0.026688099
-1.7909603,-1.7003822,0.71526426,-0.09057808
-1.7132258,-1.5280099,0.58257264,-0.18521595
-1.8351642,-1.8349383,0.5666449,-0.0002259016
-1.8244026,-2.0239496,0.6041483,0.19954705
-1.9067044,-2.1489074,0.43150142,0.242203
-1.8864911,-2.0525577,0.3567958,0.16606665
-1.9399052,-1.9799834,0.28061414,0.040078282
-1.89346,-1.8619484,0.23292203,-0.031511664
-1.8709362,-1.8302292,0.17414783,-0.040706992
-1.3644446,-1.1725085,-0.012816276,-0.19193614
-1.2977675,-0.92370236,-0.14799152,-0.37406516
-1.13508,-0.7454227,-0.19460359,-0.38965726
-0.92829,-0.57108724,-0.2138239,-0.35720277
-0.9280323,-0.27151027,-0.19775951,-0.65652204
-0.9190381,-0.30533242,-0.0899871,-0.6137057
-0.82450056,-0.20694026,-0.09999967,-0.61756027
-0.6930684,-0.15921609,-0.16936783,-0.5338523
-0.53220147,-0.20856865,-0.13805191,-0.32363284
-0.4000793,-0.2974413,-0.16822113,-0.102638006
-0.5577364,-0.4944539,-0.13173474,-0.06328249
-0.76044714,-0.6444793,-0.095340244,-0.11596787
-0.982231,-0.9476342,-0.14931096,-0.0345968
-1.350544,-1.0316811,-0.21136099,-0.31886292
-1.5795083,-1.0530376,-0.27297288,-0.52647066
-1.760914,-1.0909389,-0.33066592,-0.66997504
-1.5840154,-1.0926875,-0.30907702,-0.49132788
-1.6468141,-1.3680956,-0.20682074,-0.27871847
-1.5350463,-1.4116908,-0.15420726,-0.12335551
-1.609462,-1.6745069,-0.15833348,0.06504488
-1.5314655,-1.5074985,-0.14317182,-0.023967028
-1.5291423,-1.4432719,-0.1695215,-0.085870385
-1.4200827,-1.4765444,-0.14707097,0.05646169
-1.2547907,-1.2198693,-0.019565504,-0.034921408
-0.8213308,-0.47970903,0.026672216,-0.34162176
-0.5270715,-0.18323383,0.3488541,-0.34383765
-0.4545942,-0.032910347,0.3644678,-0.42168385
-0.22138122,0.39742556,0.3183125,-0.6188068
-0.23597485,0.9203742,0.4158246,-1.1563491
-0.11176118,0.71778643,0.23423174,-0.82954764
-0.07719508,1.002277,0.18602118,-1.0794721
0.26348752,1.3708498,0.15834099,-1.1073623
0.35267994,1.1625613,0.20610347,-0.8098813
0.49889335,0.8767799,0.18706545,-0.37788656
0.4362272,0.91481274,0.06967138,-0.47858554
0.10912252,0.8955903,-0.078847,-0.7864678
-0.16983432,0.43095845,-0.23647955,-0.60079277
-0.6425065,-0.36721137,0.07109342,-0.2752951
-1.0329044,-0.9174292,0.36158353,-0.11547518
-1.2747865,-1.3955669,0.394216,0.12078047
-1.1229792,-1.3112155,0.23050335,0.18823636
-1.2090329,-1.2964748,0.20133331,0.08744192
-1.1965854,-1.2322226,0.09920405,0.03563714
-1.254181,-1.259313,-0.028820688,0.00513196
-1.2458613,-1.2043998,-0.13243276,-0.041461468
-1.1887574,-1.1570587,-0.26815337,-0.031698704
-1.1416929,-1.2196248,-0.30659264,0.07793188
-1.0733802,-0.7795126,-0.234464,-0.29386765
-0.52002734,-0.43946183,-0.18131585,-0.08056551
-0.30788663,-0.032931313,0.17871127,-0.27495533
-0.14899513,0.13619125,0.15027457,-0.28518638
0.044034287,0.47186,0.13205089,-0.4278257
0.08563234,0.63676804,0.23949622,-0.5511357
0.19523413,0.59443724,0.045546878,-0.39920312
0.30362454,0.9318279,0.01297561,-0.6282034
0.42218608,1.1063842,0.022393223,-0.6841981
0.633593,1.057147,0.060808305,-0.423554
0.8030095,0.970177,0.048576757,-0.16716748
0.6322518,1.0881971,-0.008118751,-0.4559453
0.3274085,0.75335914,-0.16748494,-0.42595065
0.0090479255,0.25558385,-0.30640337,-0.24653593
-0.47440627,-0.61922914,0.007469817,0.14482287
-0.8437505,-0.98879415,0.2760296,0.14504367
-1.1248281,-1.3548228,0.33182788,0.22999465
-1.0848705,-1.2315415,0.17066966,0.14667106
-1.227379,-1.3515016,0.1697842,0.12412262
-1.1642196,-1.2477123,0.047958158,0.08349264
-1.3347814,-1.2586482,-0.056540504,-0.07613325
-1.2086415,-1.2008888,-0.21169783,-0.007752776
-1.2168436,-1.0874503,-0.30168864,-0.12939334
-1.0525472,-1.2357984,-0.30304474,0.18325114
-1.011306,-0.8561077,-0.28232178,-0.15519834
-0.49117267,-0.35277843,-0.18863799,-0.13839424
-0.23727776,-0.43732965,0.177285,0.20005189
-0.09930585,-0.5437972,0.13404836,0.44449133
0.108213134,-0.1261253,0.08071678,0.23433843
0.12313759,0.33138776,0.22382414,-0.20825016
0.19156274,0.2996687,0.07337306,-0.10810596
0.3363472,0.31248522,0.013661228,0.023861974
0.5108573,0.45500034,0.06413825,0.055856943
0.66979504,0.9420427,0.11639169,-0.27224767
0.75053465,0.84044284,0.08632402,-0.08990818
0.6211369,0.3938674,-0.031647652,0.2272695
0.27912486,0.1697712,-0.1448368,0.10935366
0.0012428463,0.019605905,-0.3193312,-0.018363059
-0.5335715,-0.827564,-0.03129741,0.29399252
-0.9169872,-1.112409,0.046126127,0.19542181
-1.1956303,-1.3797432,0.039303277,0.1841129
-1.1997294,-1.1648276,-0.11428769,-0.034901857
-1.269349,-1.3275791,-0.0940257,0.05823016
-1.2966918,-1.3653543,-0.112164095,0.068662524
-1.335247,-1.5009017,-0.16419797,0.16565466
-1.2500119,-1.447464,-0.23386855,0.19745207
-1.2757967,-1.3062165,-0.31739885,0.030419827
-1.1816568,-1.340569,-0.3533892,0.15891218
-1.0592033,-1.0364456,-0.22282946,-0.02275765
-0.5049469,-0.65601367,-0.121682845,0.15106678
-0.2768892,-0.5192122,0.18882461,0.24232298
-0.0110642165,-0.21437672,0.17437918,0.2033125
0.1879335,0.005463049,0.17458653,0.18247046
0.30641657,0.22432292,0.287601,0.082093656
0.27978107,0.4512799,0.11114665,-0.17149884
0.41878736,0.48969263,0.03846432,-0.07090527
0.6789804,0.8893109,0.0500816,-0.21033049
0.7878673,1.3971571,0.09235317,-0.60928977
0.84982884,1.4123815,-0.007643418,-0.5625527
0.74882907,1.4056181,-0.026131276,-0.656789
0.5301908,1.127251,-0.124730244,-0.5970602
0.17542619,0.8928385,-0.31958988,-0.7174123
-0.37488803,0.07879714,-0.026807765,-0.45368516
-0.74341244,-0.60703444,0.22794789,-0.13637799
-1.0926394,-1.12554,0.2558567,0.03290057
-0.99487096,-0.9925266,0.103002824,-0.00234437
-1.142367,-1.3732473,0.0905246,0.23088026
-1.1616457,-1.2568392,-0.015061508,0.095193505
-1.1935873,-1.1577876,-0.08886185,-0.03579974
-1.2169291,-1.1711575,-0.16026409,-0.0457716
-1.146309,-1.0641254,-0.23483028,-0.0821836
-1.0570067,-1.1207494,-0.28462252,0.06374264
-0.9710152,-0.8432869,-0.23381802,-0.12772834
-0.55143094,-0.21889675,-0.13313481,-0.3325342
-0.19489272,0.030694142,0.22330572,-0.22558686
0.0532348,0.1971892,0.18126352,-0.1439544
0.2767778,0.33726758,0.1205464,-0.060489774
0.3441491,0.56240284,0.2579478,-0.21825373
0.33127648,0.17599222,0.09784793,0.15528426
0.5709649,-0.036651008,0.016493786,0.6076159
0.73517174,0.2681846,0.03451418,0.46698713
0.85498595,0.51293206,0.07113846,0.3420539
0.9701038,0.71784174,0.03216596,0.25226206
0.7937973,0.67126584,-0.14851993,0.12253147
0.4882723,0.4963435,-0.24775463,-0.008071184
0.1534532,0.1190263,-0.36464164,0.034426898
-0.37378109,-0.35727352,-0.06149362,-0.016507566
-0.74312264,-0.8722303,0.22079033,0.12910765
-1.1485164,-1.3196913,0.29850006,0.17117488
-1.1038177,-1.1236997,0.1566184,0.019881964
-1.1961162,-1.2760413,0.18811442,0.07992506
-1.287765,-1.3684459,0.21378338,0.08068085
-1.410219,-1.2829299,0.17335899,-0.12728906
-1.5064203,-1.432005,0.18174839,-0.07441521
-1.4176654,-1.4163696,0.16791657,-0.001295805
-1.4262623,-1.6267571,0.14202403,0.20049489
-1.3604305,-1.4943402,0.17554429,0.1339097
-0.8936705,-1.0179044,0.045412175,0.1242339
-0.7634686,-0.48669598,0.06792883,-0.27677265
-0.58121616,-0.38588604,-0.029273817,-0.19533011
-0.39115286,-0.13213435,-0.0665857,-0.2590185
-0.4245593,-0.08785735,-0.029697774,-0.33670193
-0.35565192,-0.27856714,-0.037391122,-0.07708478
-0.24738249,-0.2703823,-0.027539337,0.022999793
-0.09167557,-0.11257715,0.032898985,0.020901576
0.044214346,0.25957793,0.03951355,-0.21536359
0.066222176,0.39259773,0.0363576,-0.32637554
-0.07485517,-0.0016662553,0.07710328,-0.073188916
-0.33072317,-0.3915574,0.18923004,0.06083423
-0.6115886,-0.74110115,0.2032921,0.12951255
-1.1066067,-1.4683917,0.51213235,0.36178493
-1.3817692,-1.7421699,0.65424293,0.36040068
-1.6483482,-2.0015943,0.71526426,0.3532461
-1.615794,-1.7678974,0.58257264,0.15210342
-1.7492918,-1.9106922,0.5666449,0.16140044
-1.8345511,-2.0979,0.6041483,0.26334882
-1.9153781,-2.1308708,0.43150142,0.21549273
-1.9064908,-2.1283116,0.3567958,0.22182083
-1.9284894,-1.9817871,0.28061414,0.05329764
-1.837779,-1.9972233,0.23292203,0.15944421
-1.7567182,-1.8771244,0.17414783,0.12040627
-1.3081971,-1.4917572,-0.012816276,0.18356001
-1.1745614,-1.1112835,-0.14799152,-0.06327784
-1.014098,-1.0285982,-0.19460359,0.014500141
-0.8359995,-0.92280185,-0.2138239,0.08680236
-0.8244897,-0.81982446,-0.19775951,-0.0046652555
-0.8182258,-0.78871465,-0.0899871,-0.029511154
-0.65992236,-0.9392283,-0.09999967,0.27930593
-0.47007388,-0.80853546,-0.16936783,0.33846158
-0.46503526,-0.81640375,-0.13805191,0.3513685
-0.31651348,-0.65817434,-0.16822113,0.34166086
-0.4775095,-0.87322354,-0.13173474,0.39571404
-0.65402406,-0.8464897,-0.095340244,0.19246566
-0.81968844,-0.97468925,-0.14931096,0.1550008
-1.2455633,-1.2066367,-0.21136099,-0.0389266
-1.5030196,-1.1233807,-0.27297288,-0.3796389
-1.6879882,-1.3344337,-0.33066592,-0.3535545
-1.6399415,-1.2550174,-0.30907702,-0.38492405
-1.671936,-1.4709046,-0.20682074,-0.20103145
-1.5525312,-1.593861,-0.15420726,0.04132974
-1.6622491,-1.6600776,-0.15833348,-0.0021715164
-1.5791771,-1.5724305,-0.14317182,-0.0067466497
-1.5067061,-1.647086,-0.1695215,0.1403799
-1.4095198,-1.5829606,-0.14707097,0.17344081
-1.2993793,-1.4218798,-0.019565504,0.12250042
-0.76442814,-0.89996296,0.026672216,0.13553482
-0.5366095,-0.51691186,0.3488541,-0.019697607
-0.3831465,-0.5000596,0.3644678,0.11691311
-0.13835391,-0.2627158,0.3183125,0.12436187
-0.07208532,-0.14198443,0.4158246,0.06989911
-0.03115657,0.120773345,0.23423174,-0.15192991
0.16136894,0.31868812,0.18602118,-0.15731919
0.32857883,0.52312744,0.15834099,-0.1945486
0.55863833,0.70082307,0.20610347,-0.14218473
0.6232035,0.8100444,0.18706545,-0.18684089
0.45945364,1.0176216,0.06967138,-0.558168
0.20491761,1.0200433,-0.078847,-0.81512564
