pred_remain,true_remain,Q,prediction_error
-1.1017174,-0.9854152,-0.19810596,-0.11630213
-1.1387582,-1.1061369,-0.1892114,-0.032621264
-1.1649256,-1.2216725,-0.15484075,0.05674696
-1.2435441,-1.1891294,0.08496954,-0.05441475
-1.0030882,-0.668005,0.37188703,-0.33508325
-0.906903,-0.36923543,0.7260442,-0.53766763
-0.6946613,-0.1957255,0.5543379,-0.49893582
-0.60683286,0.21942303,0.49090406,-0.8262559
-0.7052772,0.10094917,0.8366397,-0.8062264
-0.8393916,-0.31234807,0.8711673,-0.5270435
-0.9448442,-0.33510017,1.025587,-0.609744
-1.0108876,-0.676342,1.2766455,-0.3345456
-0.97357893,-0.33839917,1.4202812,-0.63517976
-0.79952514,-0.15909946,1.2914841,-0.6404257
-0.7378859,-0.11914426,0.87997395,-0.61874163
-0.71212864,-0.3246566,0.58406746,-0.38747203
-0.7071873,-0.5123338,0.25228915,-0.19485348
-1.0365275,-1.1184897,0.3985105,0.08196223
-1.3716042,-1.4466016,0.7139967,0.074997425
-1.7278945,-1.9124382,0.8804249,0.18454361
-1.5934368,-1.676102,0.6404815,0.082665205
-1.4951192,-1.405454,0.3986921,-0.089665174
-1.2113174,-1.1780233,0.086489215,-0.03329408
-1.1523033,-1.0710926,-0.14850177,-0.08121073
-1.1391253,-1.0996623,-0.19568592,-0.039463043
-1.1501646,-1.3436515,-0.21322818,0.19348693
-1.159055,-1.3887293,-0.25111908,0.22967434
-1.1779636,-1.3257353,-0.13374649,0.14777172
-0.8131738,-0.67657983,-0.20212188,-0.13659394
-0.5138606,-0.3472788,-0.33121613,-0.16658178
-0.2179479,0.25482532,-0.6699852,-0.47277322
-0.09362739,0.64746153,-0.81732297,-0.7410889
-0.09949064,1.1012335,-0.68490386,-1.2007241
-0.25348014,1.1089858,-0.5772215,-1.3624659
-0.37013072,0.6551142,-0.39209598,-1.025245
-0.4423834,0.68233794,-0.14877005,-1.1247213
-0.3950492,0.781078,-0.07796559,-1.1761272
-0.26735872,0.9250051,-0.18040837,-1.1923637
-0.28386799,0.6677496,-0.33078113,-0.9516176
-0.36561927,0.5415187,-0.36868373,-0.907138
-0.42359477,0.24653706,-0.51920736,-0.6701318
-0.7343167,-0.31157878,-0.32002082,-0.42273793
-1.0166911,-0.80050325,-0.07639478,-0.21618783
-1.3793473,-1.1480384,0.16292042,-0.23130894
-1.2687284,-0.9692956,0.02385833,-0.29943275
-1.1788028,-1.0490638,-0.21922961,-0.12973905
-0.94802094,-1.011559,-0.4082422,0.063538074
-0.86914325,-1.015609,-0.7017969,0.14646578
-0.83195204,-0.9323506,-0.76341134,0.10039854
-0.8634159,-0.91503745,-0.78433186,0.051621556
-0.9015307,-0.84751564,-0.78151065,-0.05401504
-0.93075264,-0.93880033,-0.717281,0.0080477
-0.55297685,-0.35293007,-0.8323947,-0.20004678
-0.22727501,0.065209866,-1.1369038,-0.29248488
0.03195846,0.48825234,-1.4282787,-0.45629388
0.11761594,0.772717,-1.5576282,-0.65510106
0.085992694,0.9927969,-1.4620667,-0.9068042
-0.13675141,0.8460328,-1.2413523,-0.9827842
-0.25095963,0.78291667,-1.0898566,-1.0338763
-0.2863152,0.6554127,-0.9839966,-0.9417279
-0.24474394,0.5250319,-0.8716525,-0.76977587
-0.077956796,0.5468148,-1.0124773,-0.6247716
-0.060316205,0.5473403,-1.1735289,-0.6076565
-0.054087043,0.5426638,-1.2824833,-0.59675086
-0.031959414,0.38496494,-1.4819101,-0.41692436
-0.17661667,0.38167572,-1.6247177,-0.5582924
-0.3998977,0.20366466,-1.5296752,-0.60356236
-0.7453928,-0.07896805,-1.3426368,-0.66642475
-0.755049,-0.17737913,-1.2243854,-0.57766986
-0.7685579,-0.34976423,-1.2251521,-0.41879368
-0.5920783,-0.24756217,-1.3183359,-0.34451616
-0.641106,-0.52356863,-1.3092718,-0.11753738
-0.7319454,-0.5109756,-1.1396947,-0.2209698
-0.8703158,-0.6682788,-0.9445145,-0.20203698
-1.0179774,-0.9319688,-0.6916466,-0.08600855
-1.1729962,-0.9868127,-0.25262204,-0.18618345
-0.9539203,-0.5063494,0.053312585,-0.44757092
-0.874536,-0.25690314,0.4225234,-0.61763287
-0.71751046,-0.034637272,0.36619473,-0.6828732
-0.6720758,0.3606168,0.35512125,-1.0326927
-0.8117925,0.6536705,0.6825283,-1.4654629
-0.95656395,0.23123121,0.720787,-1.1877952
-1.080883,0.2520342,0.93626404,-1.3329172
-1.1415243,0.3778659,1.151325,-1.5193902
-1.0681366,0.06653988,1.3021249,-1.1346765
-0.8667557,-0.10835612,1.1722015,-0.7583996
-0.76909554,0.16879213,0.815692,-0.93788767
-0.6782067,0.3683784,0.4483649,-1.0465851
-0.60758084,0.1201092,0.07436971,-0.72769004
-0.8901325,-0.5438775,0.24775954,-0.346255
-1.2417519,-1.1864762,0.63063055,-0.05527568
-1.5788089,-1.8075206,0.8061696,0.22871172
-1.488218,-1.6776376,0.5969254,0.18941963
-1.393606,-1.4195275,0.324386,0.025921583
-1.0980208,-1.0612603,-0.07175819,-0.03676045
-1.0252717,-0.9740331,-0.31410053,-0.051238537
-1.0258751,-0.9690332,-0.36779946,-0.05684191
-1.0740469,-1.0395567,-0.38565543,-0.03449011
-1.150836,-1.2383394,-0.28787798,0.08750343
-1.2388461,-1.0328301,0.018853584,-0.20601594
-1.0048554,-0.8881942,0.26741654,-0.11666119
-0.8904685,-0.4761778,0.6219578,-0.41429067
-0.6883157,-0.18340707,0.4698729,-0.5049086
-0.64581835,0.1505838,0.45332706,-0.79640216
-0.77229947,0.102770984,0.7734933,-0.87507045
-0.8881431,-0.14574039,0.7857245,-0.74240273
-1.0192461,-0.05618459,1.0009881,-0.9630615
-1.0829885,-0.1173054,1.2460828,-0.9656831
-1.0272775,-0.26691365,1.384869,-0.7603638
-0.85985816,-0.24301016,1.2617639,-0.616848
-0.79738075,0.123431265,0.9566471,-0.920812
-0.711888,0.021845698,0.5640285,-0.7337337
-0.6774062,-0.26456773,0.2137482,-0.41283846
-0.9819957,-1.0126435,0.40088415,0.030647755
-1.3325553,-1.4509778,0.7382133,0.11842251
-1.6745942,-1.9388436,0.91584873,0.26424944
-1.5722885,-1.748606,0.68773407,0.17631745
-1.4740243,-1.6096396,0.42792225,0.13561535
-1.1654569,-1.1983223,-0.0014318078,0.032865405
-1.1002864,-1.0695558,-0.24563284,-0.030730605
-1.0566949,-1.0359116,-0.37667504,-0.020783305
-1.1019168,-1.0127993,-0.37633967,-0.08911753
-1.160929,-1.2574036,-0.28143936,0.09647465
-1.2175051,-1.0830488,-0.05538069,-0.13445628
-0.98996615,-0.75606483,0.21464844,-0.23390132
-0.8772695,-0.82420945,0.5641648,-0.053060055
-0.66487634,-0.77839416,0.3686453,0.11351782
-0.59240067,-0.35137123,0.3059627,-0.24102944
-0.7251616,-0.100013435,0.65522534,-0.6251482
-0.8627624,-0.3405602,0.71360195,-0.5222022
-0.97241884,-0.5640657,0.8902122,-0.40835315
-1.0550601,-0.65395164,1.1730902,-0.4011085
-0.9973129,-0.2660234,1.3244578,-0.7312895
-0.81518817,-0.2585503,1.1853172,-0.5566379
-0.7419673,-0.45110917,0.8133289,-0.29085815
-0.6841544,-0.44957086,0.47450528,-0.23458353
-0.63909036,-0.39350733,0.09378203,-0.24558303
-0.9415395,-1.1129204,0.254059,0.17138088
-1.2050068,-1.4556848,0.3894019,0.25067794
-1.5329499,-1.8455094,0.5050695,0.3125595
-1.4339275,-1.5822874,0.30317208,0.1483599
-1.3560618,-1.5228802,0.10127531,0.16681838
-1.0971282,-1.2873849,-0.19013354,0.19025671
-1.053026,-1.312857,-0.35224262,0.25983107
-1.051276,-1.3036921,-0.37764046,0.25241613
-1.0972592,-1.2615948,-0.36202058,0.16433561
-1.1372261,-1.4042609,-0.28969735,0.26703477
-1.2517228,-1.316468,0.05719288,0.06474519
-1.0290581,-1.1243182,0.34662172,0.09526014
-0.9071284,-0.9754389,0.6450513,0.0683105
-0.72039354,-0.53064024,0.49064273,-0.1897533
-0.6768701,-0.30719793,0.48724753,-0.36967218
-0.78674096,-0.30157292,0.8134968,-0.48516804
-0.92183346,-0.28284192,0.8452685,-0.63899153
-1.0176656,-0.48265487,1.0108118,-0.53501076
-1.0911192,-0.31530124,1.2546937,-0.77581793
-1.0378695,0.08908093,1.4004294,-1.1269504
-0.826439,0.20971179,1.1950263,-1.0361508
-0.79464114,0.42540258,0.9540842,-1.2200437
-0.7410719,0.35993296,0.64258784,-1.1010048
-0.6882533,0.33381915,0.23942943,-1.0220724
-1.0063493,-0.3496253,0.40161467,-0.65672404
-1.3420253,-1.0951864,0.7160998,-0.24683893
-1.6820021,-1.7283384,0.858655,0.046336293
-1.587829,-1.5427085,0.6531848,-0.045120478
-1.4922737,-1.7043335,0.42161086,0.21205986
-1.2055525,-1.3069271,0.035026416,0.101374626
-1.152116,-1.0888212,-0.15782818,-0.06329477
-1.1451783,-1.1333157,-0.19810596,-0.011862636
-1.1720965,-1.1097443,-0.1892114,-0.06235218
-1.1998279,-1.2505312,-0.15484075,0.050703287
-1.2541616,-1.1620744,0.08496954,-0.09208715
-1.0347717,-0.72391856,0.37188703,-0.31085312
-0.95538944,-0.47204432,0.7260442,-0.48334512
-0.754646,-0.1758852,0.5543379,-0.5787608
-0.6901121,-0.033090085,0.49090406,-0.657022
-0.7965216,-0.016289055,0.8366397,-0.78023255
-0.9202168,-0.5973271,0.8711673,-0.3228897
-1.002428,-1.0457442,1.025587,0.043316126
-1.0742933,-0.97394675,1.2766455,-0.100346506
-1.0298352,-0.83621067,1.4202812,-0.19362456
-0.8730968,-0.5414764,1.2914841,-0.3316204
-0.78703046,-0.35722804,0.87997395,-0.42980242
-0.7468228,-0.3354786,0.58406746,-0.41134417
-0.7371526,-0.49790448,0.25228915,-0.2392481
-1.0462108,-0.81727767,0.3985105,-0.2289331
-1.3820391,-1.3654367,0.7139967,-0.016602397
-1.7182354,-1.9016161,0.8804249,0.18338072
-1.6170702,-1.6075628,0.6404815,-0.009507418
-1.50593,-1.486619,0.3986921,-0.019310951
-1.2399871,-1.2411517,0.086489215,0.0011645555
-1.1646938,-0.9610691,-0.14850177,-0.20362473
-1.1507285,-1.0545707,-0.19568592,-0.09615779
-1.1663089,-1.0352248,-0.21322818,-0.13108408
-1.1570673,-1.233614,-0.25111908,0.07654667
-1.1787927,-1.1850494,-0.13374649,0.0062566996
-0.8534826,-0.77037036,-0.20212188,-0.08311224
-0.5783317,-0.08755103,-0.33121613,-0.49078068
-0.3134166,0.25482532,-0.6699852,-0.56824195
-0.19698024,0.61860293,-0.81732297,-0.81558317
-0.23533404,0.5673487,-0.68490386,-0.80268276
-0.3807261,0.26126325,-0.5772215,-0.64198935
-0.47825044,0.094174355,-0.39209598,-0.57242477
-0.55661035,0.06909189,-0.14877005,-0.62570226
-0.49363306,0.37705708,-0.07796559,-0.8706901
-0.35145092,0.60936373,-0.18040837,-0.96081465
-0.3605751,0.40621817,-0.33078113,-0.76679325
-0.41470107,0.16635635,-0.36868373,-0.5810574
-0.465963,-0.018601716,-0.51920736,-0.4473613
-0.77241313,-0.63623846,-0.32002082,-0.13617468
-1.0650375,-1.0115321,-0.07639478,-0.05350542
-1.4228406,-1.4492505,0.16292042,0.026409864
-1.3343635,-1.2091831,0.02385833,-0.12518036
-1.2307999,-1.1248177,-0.21922961,-0.105982184
-1.0202835,-1.0855093,-0.4082422,0.06522584
-0.93729365,-0.9975724,-0.7017969,0.060278773
-0.90301985,-1.0081046,-0.76341134,0.10508472
-0.93280584,-0.9168411,-0.78433186,-0.015964746
-0.94926375,-0.9827905,-0.78151065,0.03352678
-0.9664434,-0.9856956,-0.717281,0.019252181
-0.623561,-0.67217875,-0.8323947,0.04861772
-0.30773413,-0.122371316,-1.1369038,-0.18536282
-0.06402612,0.20507693,-1.4282787,-0.26910305
0.004712224,0.4210024,-1.5576282,-0.41629016
-0.04036975,0.44448268,-1.4620667,-0.48485243
-0.22866654,0.36265057,-1.2413523,-0.5913171
-0.3211143,0.050628662,-1.0898566,-0.37174296
-0.35028172,0.006093323,-0.9839966,-0.35637504
-0.2969308,-0.08280319,-0.8716525,-0.2141276
-0.12659502,0.18608183,-1.0124773,-0.31267685
-0.11053753,0.16857064,-1.1735289,-0.27910817
-0.104917765,0.34065336,-1.2824833,-0.44557112
-0.08760059,0.35790992,-1.4819101,-0.4455105
-0.2480079,0.20672011,-1.6247177,-0.454728
-0.48898435,0.13332164,-1.5296752,-0.622306
-0.81888676,-0.3224628,-1.3426368,-0.49642396
-0.83099616,-0.33970904,-1.2243854,-0.4912871
-0.8228024,-0.45257318,-1.2251521,-0.37022924
-0.6570555,-0.42973232,-1.3183359,-0.22732317
-0.678478,-0.5091393,-1.3092718,-0.1693387
-0.7559273,-0.5759076,-1.1396947,-0.18001974
-0.88376975,-0.87209296,-0.9445145,-0.011676788
-0.99640536,-1.038385,-0.6916466,0.04197967
-1.1486255,-1.1888232,-0.25262204,0.04019773
-0.963239,-0.9266033,0.053312585,-0.036635697
-0.8879547,-0.5905812,0.4225234,-0.29737353
-0.7499134,-0.5017865,0.36619473,-0.24812692
-0.71718246,-0.29952455,0.35512125,-0.4176579
-0.8519223,-0.40868816,0.6825283,-0.44323412
-0.9775,-0.3657819,0.720787,-0.6117181
-1.0891593,-0.43155473,0.93626404,-0.6576045
-1.1366928,-0.46985656,1.151325,-0.6668362
-1.0898931,-0.3951983,1.3021249,-0.6946948
-0.90695846,-0.17509168,1.1722015,-0.7318668
-0.81243575,0.27160102,0.815692,-1.0840368
-0.72176903,0.4928313,0.4483649,-1.2146003
