pred_remain,true_remain,Q,prediction_error
0.624664,0.9688724,-1.0124773,-0.34420842
0.63015705,1.102869,-1.1735289,-0.47271198
0.54027504,1.0621194,-1.2824833,-0.5218443
0.3937434,1.1875958,-1.4819101,-0.79385245
0.06462574,1.2059505,-1.6247177,-1.1413248
-0.3026197,1.0243322,-1.5296752,-1.3269519
-0.61437416,0.8336864,-1.3426368,-1.4480605
-0.7151011,0.6324664,-1.2243854,-1.3475676
-0.64877474,0.31398445,-1.2251521,-0.9627592
-0.43907988,0.39814985,-1.3183359,-0.8372297
-0.27685475,0.26463294,-1.3092718,-0.5414877
-0.25153065,0.071608186,-1.1396947,-0.32313883
-0.23367119,0.047776163,-0.9445145,-0.28144735
-0.29343837,0.112353206,-0.6916466,-0.40579158
-0.24936906,-0.21845141,-0.25262204,-0.030917645
-0.13261972,-0.17808238,0.053312585,0.045462653
-0.00018453598,-0.0061937273,0.4225234,0.0060091913
0.26312768,0.5118732,0.36619473,-0.2487455
0.42468166,1.0261692,0.35512125,-0.6014875
0.5084166,1.1965737,0.6825283,-0.68815714
0.49120814,0.9779485,0.720787,-0.48674035
0.37695217,0.888728,0.93626404,-0.51177585
0.38055825,1.2472324,1.151325,-0.8666742
0.52399576,1.5617782,1.3021249,-1.0377824
0.80036485,1.6790758,1.1722015,-0.878711
0.7898839,1.3195305,0.815692,-0.5296466
0.68985564,1.0573783,0.4483649,-0.36752266
0.5250451,1.2005045,0.07436971,-0.67545944
0.21179502,0.50224817,0.24775954,-0.29045314
-0.15331277,-0.06098932,0.63063055,-0.09232345
-0.47557288,-0.51248914,0.8061696,0.036916256
-0.5990968,-0.56116897,0.5969254,-0.037927806
-0.514203,-0.6078783,0.324386,0.093675315
-0.2985157,-0.22255611,-0.07175819,-0.07595959
-0.16690484,-0.0108760595,-0.31410053,-0.15602878
-0.16341639,-0.07802269,-0.36779946,-0.0853937
-0.15586534,-0.096240014,-0.38565543,-0.059625328
-0.19878721,-0.2066431,-0.28787798,0.007855892
-0.17837141,-0.43401343,0.018853584,0.255642
-0.0783838,-0.30741405,0.26741654,0.22903025
0.074890554,-0.10462284,0.6219578,0.1795134
0.32934707,0.39737302,0.4698729,-0.06802595
0.5097463,1.0433979,0.45332706,-0.5336516
0.5879407,1.055106,0.7734933,-0.46716535
0.5556334,1.1691314,0.7857245,-0.613498
0.45297468,1.2659017,1.0009881,-0.812927
0.46969151,1.5582993,1.2460828,-1.0886078
0.64024556,1.3563849,1.384869,-0.7161393
0.90662634,1.8113643,1.2617639,-0.90473795
0.88250023,1.8946302,0.9566471,-1.01213
0.77639794,1.5170839,0.5640285,-0.74068594
0.618689,1.378571,0.2137482,-0.75988203
0.30259144,0.64492464,0.40088415,-0.3423332
-0.10520309,-0.19743073,0.7382133,0.09222764
-0.4480855,-0.5788803,0.91584873,0.13079482
-0.5667881,-0.6303337,0.68773407,0.063545644
-0.49503523,-0.63566065,0.42792225,0.14062542
-0.27072176,-0.20811023,-0.0014318078,-0.062611535
-0.15006123,-0.06852175,-0.24563284,-0.08153948
-0.11020914,-0.2188513,-0.37667504,0.10864216
-0.109193504,-0.060464144,-0.37633967,-0.04872936
-0.18055618,-0.14454246,-0.28143936,-0.036013722
-0.16741093,-0.14875035,-0.05538069,-0.018660575
-0.062397078,-0.06706482,0.21464844,0.004667744
0.07992011,-0.09192151,0.5641648,0.17184162
0.3351913,0.13967127,0.3686453,0.19552004
0.51889646,0.7993671,0.3059627,-0.2804706
0.598507,0.71885043,0.65522534,-0.12034345
0.5828825,0.4314084,0.71360195,0.15147412
0.465886,0.4964893,0.8902122,-0.03060329
0.47617316,0.21541488,1.1730902,0.26075828
0.620587,0.3472227,1.3244578,0.2733643
0.9495839,0.6234418,1.1853172,0.32614207
0.96173936,0.60042745,0.8133289,0.3613119
0.81295466,0.5731071,0.47450528,0.23984754
0.6367022,0.58047175,0.09378203,0.056230426
0.28423628,0.24343562,0.254059,0.04080066
-0.14012587,-0.18049368,0.3894019,0.040367812
-0.4738251,-0.57933664,0.5050695,0.105511546
-0.5901091,-0.43335286,0.30317208,-0.15675625
-0.49873382,-0.5452938,0.10127531,0.04655999
-0.26865754,-0.078929424,-0.19013354,-0.18972811
-0.14607063,-0.0593099,-0.35224262,-0.08676073
-0.119443625,-0.19263455,-0.37764046,0.07319093
-0.1414679,-0.1018382,-0.36202058,-0.039629698
-0.19401526,-0.1705541,-0.28969735,-0.023461163
-0.14755316,-0.16572969,0.05719288,0.018176526
-0.053397596,-0.21527109,0.34662172,0.16187349
0.08846402,0.023791492,0.6450513,0.06467253
0.35068762,0.45055348,0.49064273,-0.099865854
0.5218176,0.73351675,0.48724753,-0.21169913
0.58763576,0.47400308,0.8134968,0.11363268
0.5509542,0.19152188,0.8452685,0.35943234
0.4284966,0.04221165,1.0108118,0.38628495
0.43469167,-0.26119125,1.2546937,0.6958829
0.6055995,-0.20672011,1.4004294,0.81231964
0.9019402,0.81393945,1.1950263,0.088000774
0.9257788,0.966502,0.9540842,-0.040723205
0.8015538,0.5511214,0.64258784,0.25043237
0.62041104,0.6584788,0.23942943,-0.038067758
0.26501572,0.2726391,0.40161467,-0.0076233745
-0.14890903,-0.37011304,0.7160998,0.22120401
-0.4663154,-0.74894834,0.858655,0.28263295
-0.5738047,-0.46050954,0.6531848,-0.11329514
-0.49921384,-0.6509932,0.42161086,0.15177938
-0.2530946,-0.20849515,0.035026416,-0.04459946
-0.10903677,-0.012033224,-0.15782818,-0.09700355
-0.11224833,-0.015043408,-0.19810596,-0.09720492
-0.12996021,-0.16462383,-0.1892114,0.034663618
-0.19242586,-0.2494971,-0.15484075,0.05707124
-0.13866863,-0.29090425,0.08496954,0.15223563
-0.02298209,-0.34695262,0.37188703,0.32397053
0.118293405,-0.18165427,0.7260442,0.29994768
0.3485695,0.24436873,0.5543379,0.10420078
0.50057065,0.4575068,0.49090406,0.04306385
0.56826967,0.5338288,0.8366397,0.034440875
0.54441583,0.35320425,0.8711673,0.19121158
0.41734588,0.6280569,1.025587,-0.210711
0.42961645,0.59884906,1.2766455,-0.1692326
0.58706975,0.76724744,1.4202812,-0.18017769
0.85282826,1.3631938,1.2914841,-0.5103655
0.8480601,1.1758873,0.87997395,-0.32782727
0.7282883,0.7990266,0.58406746,-0.070738316
0.5752561,0.973886,0.25228915,-0.3986299
0.26655003,0.39658883,0.3985105,-0.1300388
-0.13253516,-0.1587848,0.7139967,0.026249647
-0.4535127,-0.5939591,0.8804249,0.1404464
-0.5717176,-0.6191544,0.6404815,0.047436774
-0.52850044,-0.68939906,0.3986921,0.16089863
-0.2811967,-0.4078585,0.086489215,0.12666178
-0.14979868,-0.28830206,-0.14850177,0.13850339
-0.14007068,-0.2248849,-0.19568592,0.08481422
-0.13714777,-0.33901018,-0.21322818,0.20186241
-0.19527173,-0.27947533,-0.25111908,0.0842036
-0.16163261,-0.3571673,-0.13374649,0.19553469
-0.06675246,-0.115640044,-0.20212188,0.04888758
0.031785578,0.05674216,-0.33121613,-0.024956584
0.23637146,0.48389077,-0.6699852,-0.24751931
0.36650187,0.6510689,-0.81732297,-0.28456706
0.40212458,0.5691524,-0.68490386,-0.16702783
0.38182378,0.5245983,-0.5772215,-0.14277452
0.26901627,0.6154335,-0.39209598,-0.34641725
0.27389473,0.7364479,-0.14877005,-0.46255314
0.40560806,1.2157613,-0.07796559,-0.81015325
0.6734922,1.4101909,-0.18040837,-0.73669875
0.7067901,1.2918177,-0.33078113,-0.5850276
0.6114346,1.1998564,-0.36868373,-0.5884218
0.43858123,1.5361575,-0.51920736,-1.0975763
0.16733697,0.6912589,-0.32002082,-0.52392197
-0.20062621,0.28349936,-0.07639478,-0.48412555
-0.4925288,-0.45362738,0.16292042,-0.03890142
-0.615416,-0.17748675,0.02385833,-0.43792924
-0.5894768,-0.36006376,-0.21922961,-0.22941306
-0.36281046,-0.2143391,-0.4082422,-0.14847136
-0.22756022,-0.18592316,-0.7017969,-0.041637063
-0.22670352,-0.20908093,-0.76341134,-0.01762259
-0.20386088,-0.13224685,-0.78433186,-0.07161403
-0.27358025,-0.31182724,-0.78151065,0.03824699
-0.23691589,-0.64660656,-0.717281,0.40969068
-0.16003972,-0.3024274,-0.8323947,0.14238769
-0.07418585,0.065209866,-1.1369038,-0.13939571
0.13961911,0.36199582,-1.4282787,-0.2223767
0.26907873,0.5959578,-1.5576282,-0.32687908
0.30790496,0.7384801,-1.4620667,-0.43057513
0.2915023,0.5105511,-1.2413523,-0.2190488
0.17887062,0.8280083,-1.0898566,-0.6491377
0.18106014,0.6247504,-0.9839966,-0.44369024
0.321302,0.6783434,-0.8716525,-0.35704142
0.5791252,0.9760871,-1.0124773,-0.39696187
0.61291414,1.0830288,-1.1735289,-0.47011465
0.51307696,1.0080094,-1.2824833,-0.49493247
0.35013568,1.2651534,-1.4819101,-0.9150177
0.043645144,1.1933249,-1.6247177,-1.1496798
-0.27191114,0.99366987,-1.5296752,-1.265581
-0.5653436,0.6948042,-1.3426368,-1.2601478
-0.6744617,0.45390356,-1.2243854,-1.1283653
-0.61617935,0.22921216,-1.2251521,-0.8453915
-0.39006436,0.12940383,-1.3183359,-0.5194682
-0.25104356,-0.043793797,-1.3092718,-0.20724976
-0.23848724,-0.14843893,-1.1396947,-0.09004831
-0.23871684,-0.16866362,-0.9445145,-0.07005322
-0.27139395,-0.120319545,-0.6916466,-0.15107441
-0.23229197,-0.44030222,-0.25262204,0.20801026
-0.12242393,-0.5171714,0.053312585,0.39474744
0.010913849,-0.16491622,0.4225234,0.17583007
0.21411514,0.0050433576,0.36619473,0.20907179
0.3628912,0.28305924,0.35512125,0.07983196
0.4348479,0.28031182,0.6825283,0.15453607
0.40983635,0.5107992,0.720787,-0.10096288
0.3103192,0.7083615,0.93626404,-0.39804232
0.30735385,0.9694681,1.151325,-0.66211426
0.45375788,1.3182834,1.3021249,-0.86452556
0.73034966,1.99111,1.1722015,-1.2607603
0.75252837,1.8750591,0.815692,-1.1225307
0.633794,1.2395484,0.4483649,-0.60575444
0.45307618,1.7614443,0.07436971,-1.3083682
0.16899897,1.1461565,0.24775954,-0.9771576
-0.17350161,0.124788165,0.63063055,-0.29828978
-0.4784668,-0.39344725,0.8061696,-0.08501956
-0.58668876,-0.3808025,0.5969254,-0.20588624
-0.5277541,-0.34454322,0.324386,-0.18321091
-0.30951086,-0.081870236,-0.07175819,-0.22764063
-0.18132249,-0.0108760595,-0.31410053,-0.17044643
-0.1742922,-0.08884466,-0.36779946,-0.08544755
-0.18626407,0.026409209,-0.38565543,-0.21267328
-0.24300909,-0.16335517,-0.28787798,-0.07965392
-0.22169231,-0.25184327,0.018853584,0.030150965
-0.105225205,-0.25330412,0.26741654,0.14807892
0.029042602,-0.1334815,0.6219578,0.1625241
0.26643133,0.5488809,0.4698729,-0.28244954
0.40806377,1.2309791,0.45332706,-0.8229153
0.4777521,1.1921846,0.7734933,-0.7144325
0.43857515,1.1510947,0.7857245,-0.7125195
0.34620392,1.2388469,1.0009881,-0.892643
0.33757234,1.3580925,1.2460828,-1.0205202
0.48657143,1.8794476,1.384869,-1.3928761
0.7790569,2.0314112,1.2617639,-1.2523543
0.7858525,1.9559548,0.9566471,-1.1701024
0.7011335,1.9481599,0.5640285,-1.2470264
0.53191084,2.1793983,0.2137482,-1.6474874
0.2109636,1.4421445,0.40088415,-1.2311809
-0.12762856,0.6629175,0.7382133,-0.79054606
-0.4512104,0.122745395,0.91584873,-0.5739558
-0.5697304,-0.34355098,0.68773407,-0.22617942
-0.5050068,-0.3182156,0.42792225,-0.18679118
-0.30090913,0.08408349,-0.0014318078,-0.38499263
-0.17206846,0.20202798,-0.24563284,-0.37409645
-0.15735582,0.021036148,-0.37667504,-0.17839196
-0.15308648,0.18844162,-0.37633967,-0.34152812
-0.22454596,-0.14814979,-0.28143936,-0.07639617
-0.21283944,-0.14333937,-0.05538069,-0.069500074
-0.11018379,-0.13560408,0.21464844,0.025420293
0.02828765,0.3247251,0.5641648,-0.29643744
0.24960917,1.0902027,0.3686453,-0.8405935
0.3915343,1.3476812,0.3059627,-0.95614684
0.4536708,1.3068452,0.65522534,-0.8531744
0.41836882,1.2304319,0.71360195,-0.8120631
0.3212353,1.4975232,0.8902122,-1.1762879
0.31159735,1.6872056,1.1730902,-1.3756082
0.48835576,1.9037856,1.3244578,-1.4154298
0.7867743,2.5299158,1.1853172,-1.7431415
0.81600314,2.460006,0.8133289,-1.6440029
0.6940236,2.1368847,0.47450528,-1.4428611
0.5184361,2.0612807,0.09378203,-1.5428447
0.19952998,1.345475,0.254059,-1.145945
-0.17126662,0.811522,0.3894019,-0.9827886
-0.48780787,0.18722093,0.5050695,-0.6750288
-0.60048676,-0.02572459,0.30317208,-0.57476217
-0.5230909,-0.0456786,0.10127531,-0.47741228
-0.3101326,0.3088585,-0.19013354,-0.61899114
-0.1895769,0.28158277,-0.35224262,-0.47115967
-0.18666777,-0.0068570673,-0.37764046,-0.1798107
-0.19211647,0.20298116,-0.36202058,-0.3950976
-0.24337006,-0.03167191,-0.28969735,-0.21169814
-0.2118301,-0.20901763,0.05719288,-0.00281246
-0.11285278,-0.24954072,0.34662172,0.13668793
0.039384365,-0.15116403,0.6450513,0.19054839
0.25965428,0.17639637,0.49064273,0.08325791
0.404755,0.2663675,0.48724753,0.1383875
0.4550984,0.2124716,0.8134968,0.24262679
0.41222715,0.17528892,0.8452685,0.23693824
0.30873418,0.2640624,1.0108118,0.044671774
0.30454695,0.5270103,1.2546937,-0.22246337
0.47237504,0.71314895,1.4004294,-0.24077392
0.7571026,1.2486228,1.1950263,-0.49152017
0.79469115,1.2424629,0.9540842,-0.44777173
0.7032438,1.2870166,0.64258784,-0.58377284
0.51768464,1.4069997,0.23942943,-0.88931507
0.21266079,0.70191133,0.40161467,-0.48925054
-0.14499229,-0.15908426,0.7160998,0.014091969
-0.47241372,-0.5361159,0.858655,0.063702166
-0.57239383,-0.5687294,0.6531848,-0.003664434
-0.5049479,-0.40569478,0.42161086,-0.09925312
-0.29042572,-0.008288348,0.035026416,-0.28213736
-0.14284882,0.12865263,-0.15782818,-0.27150145
-0.1276137,0.062514186,-0.19810596,-0.19012788
-0.16467026,0.11855156,-0.1892114,-0.2832218
-0.2294388,0.024659976,-0.15484075,-0.25409877
-0.17067,-0.13218173,0.08496954,-0.03848827
-0.07345262,-0.18281911,0.37188703,0.10936649
0.058713734,-0.077041686,0.7260442,0.13575542
0.2655071,0.28946036,0.5543379,-0.023953259
0.4020451,0.46291777,0.49090406,-0.060872674
0.4556362,0.5825277,0.8366397,-0.1268915
0.40370893,0.41092157,0.8711673,-0.007212639
0.31215727,0.19337368,1.025587,0.11878359
0.3069998,0.13891447,1.2766455,0.16808534
0.4507482,0.025941253,1.4202812,0.42480695
0.71525717,0.28099477,1.2914841,0.4342624
0.745449,0.43277723,0.87997395,0.31267178
0.6531601,0.6547334,0.58406746,-0.0015733242
0.48375782,0.84402215,0.25228915,-0.36026433
0.19593814,0.5354711,0.3985105,-0.33953294
-0.15744776,-0.090245545,0.7139967,-0.06720221
-0.46767974,-0.7490743,0.8804249,0.28139454
-0.5853032,-0.8265759,0.6404815,0.24127269
-0.53585184,-0.5992158,0.3986921,0.06336397
-0.32240492,-0.061554812,0.086489215,-0.2608501
-0.1806771,-0.25763977,-0.14850177,0.076962665
