pred_remain,true_remain,Q,prediction_error
-0.36459893,-0.9682116,0.7857245,0.60361266
-0.51545227,-1.2177448,1.0009881,0.70229256
-0.6442044,-1.3528159,1.2460828,0.7086115
-0.4997325,-1.2318743,1.384869,0.73214185
-0.3420899,-1.2205966,1.2617639,0.87850666
-0.17348689,-0.8505478,0.9566471,0.6770609
-0.064756334,-0.42185587,0.5640285,0.35709953
-0.0919864,-0.5098662,0.2137482,0.41787976
-0.4810481,-0.97296286,0.40088415,0.49191475
-0.8723861,-1.4942658,0.7382133,0.6218797
-1.0932901,-1.9280217,0.91584873,0.8347316
-1.0801396,-1.8405929,0.68773407,0.7604532
-0.9374687,-1.6150507,0.42792225,0.67758197
-0.6847408,-1.135194,-0.0014318078,0.45045316
-0.64472306,-0.94329923,-0.24563284,0.29857618
-0.64960897,-0.850134,-0.37667504,0.20052505
-0.6827327,-0.83604,-0.37633967,0.15330732
-0.74010843,-0.9922649,-0.28143936,0.2521565
-0.799266,-1.0145096,-0.05538069,0.21524358
-0.7463947,-1.1077795,0.21464844,0.3613848
-0.61908925,-1.0496676,0.5641648,0.43057835
-0.34513658,-0.6900146,0.3686453,0.34487802
-0.1641294,-0.47221678,0.3059627,0.30808738
-0.25565368,-0.7980318,0.65522534,0.5423781
-0.3335958,-0.90871465,0.71360195,0.57511884
-0.47034198,-1.1340239,0.8902122,0.6636819
-0.6059104,-1.3104856,1.1730902,0.7045752
-0.44472885,-1.360848,1.3244578,0.9161191
-0.27073574,-1.1712047,1.1853172,0.90046895
-0.0906921,-0.93088406,0.8133289,0.84019196
-0.009188026,-0.68043995,0.47450528,0.6712519
-0.0497522,-0.5846958,0.09378203,0.53494364
-0.45688653,-1.0588105,0.254059,0.60192394
-0.80930775,-1.2518706,0.3894019,0.44256288
-1.0413986,-1.4523106,0.5050695,0.41091192
-1.0403571,-1.4578346,0.30317208,0.4174775
-0.8968693,-1.2829927,0.10127531,0.38612342
-0.6697619,-1.0547122,-0.19013354,0.38495028
-0.64168394,-0.9214617,-0.35224262,0.27977777
-0.661747,-1.0096947,-0.37764046,0.34794772
-0.6916219,-0.9549717,-0.36202058,0.26334977
-0.7512247,-1.0435278,-0.28969735,0.29230314
-0.84135216,-1.0819916,0.05719288,0.24063939
-0.80631924,-1.0467607,0.34662172,0.24044144
-0.6646988,-0.98084986,0.6450513,0.31615108
-0.39499065,-0.45308268,0.49064273,0.058092028
-0.21862674,-0.2007817,0.48724753,-0.017845035
-0.30047977,-0.74166715,0.8134968,0.44118738
-0.3607878,-0.81853044,0.8452685,0.45774263
-0.5080909,-0.9660371,1.0108118,0.45794618
-0.6339737,-1.3722489,1.2546937,0.7382752
-0.44602072,-1.2708824,1.4004294,0.82486165
-0.24343026,-0.8742908,1.1950263,0.63086057
-0.09024316,-0.76681995,0.9540842,0.6765768
-0.019001126,-0.5743655,0.64258784,0.5553644
-0.062843695,-0.40027252,0.23942943,0.3374288
-0.5060117,-0.7572535,0.40161467,0.2512418
-0.91818714,-1.2340685,0.7160998,0.31588137
-1.1530248,-1.4379483,0.858655,0.28492355
-1.1722467,-1.3912007,0.6531848,0.21895397
-1.041936,-1.2317734,0.42161086,0.18983734
-0.7850455,-0.69187737,0.035026416,-0.09316814
-0.73638165,-0.567562,-0.15782818,-0.16881967
-0.73291206,-0.5200696,-0.19810596,-0.21284246
-0.753345,-0.73458195,-0.1892114,-0.018763065
-0.8043933,-0.8176515,-0.15484075,0.013258219
-0.8601953,-0.7869121,0.08496954,-0.073283195
-0.81579316,-0.88083744,0.37188703,0.065044284
-0.68124187,-0.8814763,0.7260442,0.20023441
-0.40395433,-0.3508407,0.5543379,-0.05311364
-0.23057047,-0.08359268,0.49090406,-0.14697778
-0.32259333,-0.5429592,0.8366397,0.22036588
-0.3932948,-0.74883497,0.8711673,0.35554016
-0.5100131,-0.76076514,1.025587,0.25075203
-0.6432072,-0.8314572,1.2766455,0.18825
-0.50341225,-0.8903206,1.4202812,0.38690835
-0.33809435,-0.7669345,1.2914841,0.42884016
-0.15058798,-0.6404034,0.87997395,0.4898154
-0.09628731,-0.4851828,0.58406746,0.38889548
-0.14498791,-0.58628404,0.25228915,0.44129613
-0.5586579,-1.0012515,0.3985105,0.44259357
-0.945983,-1.4213502,0.7139967,0.47536725
-1.1901911,-1.7212497,0.8804249,0.53105855
-1.173301,-1.6598691,0.6404815,0.4865681
-1.0115337,-1.4307054,0.3986921,0.4191717
-0.7728236,-1.0120863,0.086489215,0.2392627
-0.7228989,-0.72659266,-0.14850177,0.0036937594
-0.72346234,-0.8237017,-0.19568592,0.10023934
-0.7500393,-0.7195835,-0.21322818,-0.030455768
-0.79086906,-0.7772868,-0.25111908,-0.01358223
-0.83148015,-0.8026725,-0.13374649,-0.02880764
-0.71630526,-0.79201436,-0.20212188,0.075709105
-0.48827645,-0.88296735,-0.33121613,0.3946909
-0.18004704,-0.67045474,-0.6699852,0.4904077
0.013975024,-0.18943894,-0.81732297,0.20341396
-0.009866476,-0.07295233,-0.68490386,0.063085854
-0.11154443,0.017768502,-0.5772215,-0.12931293
-0.23393363,-0.024867535,-0.39209598,-0.2090661
-0.34451503,-0.3439474,-0.14877005,-0.00056761503
-0.19020471,-0.23077801,-0.07796559,0.0405733
-0.048422948,-0.14997922,-0.18040837,0.10155627
0.083428144,-0.055520058,-0.33078113,0.1389482
0.111246556,-0.077138424,-0.36868373,0.18838498
0.014637172,-0.16469854,-0.51920736,0.17933571
-0.37181845,-0.6163982,-0.32002082,0.24457976
-0.7571573,-0.9429928,-0.07639478,0.18583548
-0.9939115,-1.1841116,0.16292042,0.19020009
-0.9915676,-1.0630863,0.02385833,0.07151866
-0.8484858,-0.9354329,-0.21922961,0.08694708
-0.64404106,-0.8239778,-0.4082422,0.17993677
-0.59467685,-0.8604939,-0.7017969,0.26581705
-0.6137685,-0.7754317,-0.76341134,0.16166317
-0.64430636,-0.69499034,-0.78433186,0.050683975
-0.691202,-0.7573324,-0.78151065,0.0661304
-0.69576275,-0.84320605,-0.717281,0.1474433
-0.5606673,-0.7046447,-0.8323947,0.1439774
-0.2870388,-0.14040792,-1.1369038,-0.14663088
-0.023344398,0.2122916,-1.4282787,-0.235636
0.1732676,0.55627716,-1.5576282,-0.38300955
0.13160181,0.3434775,-1.4620667,-0.21187568
0.0075269938,0.12817419,-1.2413523,-0.12064719
-0.112887144,0.07768369,-1.0898566,-0.19057083
-0.20858777,-0.069660544,-0.9839966,-0.13892722
-0.079943836,-0.28301,-0.8716525,0.20306617
0.07101816,-0.19268775,-1.0124773,0.2637059
0.22192675,0.026081085,-1.1735289,0.19584566
0.26567614,0.14766121,-1.2824833,0.11801493
0.19251883,0.17213249,-1.4819101,0.020386338
-0.097334504,0.15802121,-1.6247177,-0.25535572
-0.4364606,0.17841327,-1.5296752,-0.6148739
-0.67373633,-0.05732405,-1.3426368,-0.6164123
-0.7348857,-0.2675624,-1.2243854,-0.4673233
-0.64958453,-0.32090557,-1.2251521,-0.32867897
-0.4766053,-0.13393128,-1.3183359,-0.34267402
-0.47455668,-0.23858964,-1.3092718,-0.23596704
-0.53960097,-0.39914834,-1.1396947,-0.14045262
-0.62716436,-0.4915197,-0.9445145,-0.13564467
-0.71928,-0.6037017,-0.6916466,-0.115578294
-0.8145262,-0.8767891,-0.25262204,0.062262893
-0.7629334,-0.573085,0.053312585,-0.18984836
-0.63907427,-0.4498953,0.4225234,-0.18917897
-0.4275691,-0.25288075,0.36619473,-0.17468834
-0.27638432,-0.0704591,0.35512125,-0.20592523
-0.37322032,-0.533141,0.6825283,0.15992069
-0.4553097,-0.86720073,0.720787,0.41189104
-0.5856985,-0.9834762,0.93626404,0.39777774
-0.6946749,-1.1480346,1.151325,0.45335966
-0.55884886,-1.1545413,1.3021249,0.5956924
-0.4128399,-1.1743221,1.1722015,0.76148224
-0.23674083,-0.19013721,0.815692,-0.04660362
-0.12678558,-0.2232237,0.4483649,0.096438125
-0.1639814,-0.119778246,0.07436971,-0.044203147
-0.52422994,-0.5745398,0.24775954,0.050309837
-0.91620845,-1.0277537,0.63063055,0.111545265
-1.1369599,-1.5063086,0.8061696,0.36934865
-1.1411515,-1.3223156,0.5969254,0.18116403
-0.99783766,-1.1201191,0.324386,0.12228143
-0.7486639,-0.34700897,-0.07175819,-0.40165493
-0.7038102,-0.42030802,-0.31410053,-0.2835022
-0.7126265,-0.44597036,-0.36779946,-0.26665616
-0.7413063,-0.28742847,-0.38565543,-0.45387784
-0.80834776,-0.4537452,-0.28787798,-0.35460258
-0.8676645,-0.5891286,0.018853584,-0.2785359
-0.817033,-0.53467584,0.26741654,-0.28235716
-0.7008642,-0.51044744,0.6219578,-0.19041675
-0.45859516,-0.2339097,0.4698729,-0.22468546
-0.31088307,0.01350525,0.45332706,-0.32438833
-0.40394092,-0.25976568,0.7734933,-0.14417523
-0.46498483,-0.5966566,0.7857245,0.13167179
-0.6100562,-0.48906422,1.0009881,-0.120992005
-0.7240465,-1.6233656,1.2460828,0.8993191
-0.5683243,-0.54467803,1.384869,-0.023646295
-0.4051224,-0.7985389,1.2617639,0.39341652
-0.23970574,-0.48801112,0.9566471,0.24830538
-0.14409333,-0.35692394,0.5640285,0.2128306
-0.18377428,-0.21767244,0.2137482,0.03389816
-0.55738634,-0.86654663,0.40088415,0.3091603
-0.9194686,-1.2688076,0.7382133,0.34933907
-1.1599209,-1.7729065,0.91584873,0.6129856
-1.1476367,-1.7017107,0.68773407,0.55407405
-1.0139314,-1.1587235,0.42792225,0.14479208
-0.7683172,-0.6211495,-0.0014318078,-0.14716774
-0.7104397,-0.58436996,-0.24563284,-0.12606972
-0.722479,-0.61926496,-0.37667504,-0.103214025
-0.7501683,-0.68453217,-0.37633967,-0.06563616
-0.8153967,-0.8497755,-0.28143936,0.034378767
-0.85555875,-0.75117445,-0.05538069,-0.1043843
-0.80610347,-0.84083706,0.21464844,0.034733593
-0.6803811,-0.72140056,0.5641648,0.04101944
-0.444327,-0.4988261,0.3686453,0.05449909
-0.2933678,-0.26840267,0.3059627,-0.024965137
-0.38088578,-0.4318878,0.65522534,0.051002026
-0.4709794,-0.589466,0.71360195,0.11848658
-0.5926729,-0.49552646,0.8902122,-0.09714642
-0.71112585,-0.6377186,1.1730902,-0.07340723
-0.5744612,-0.8576255,1.3244578,0.28316426
-0.40062165,-0.8537597,1.1853172,0.45313805
-0.20478976,-0.57736576,0.8133289,0.372576
-0.12837514,-0.32872534,0.47450528,0.2003502
-0.17360884,-0.15542355,0.09378203,-0.018185288
-0.5429427,-0.70348847,0.254059,0.16054577
-0.88310677,-0.8442424,0.3894019,-0.038864374
-1.1019979,-0.9021927,0.5050695,-0.19980514
-1.0868446,-0.8049078,0.30317208,-0.28193676
-0.9539372,-0.5200425,0.10127531,-0.4338947
-0.7229724,-0.093358755,-0.19013354,-0.62961364
-0.69506705,-0.28837535,-0.35224262,-0.4066917
-0.72593474,-0.5190979,-0.37764046,-0.20683682
-0.7660681,-0.42830154,-0.36202058,-0.33776656
-0.83216053,-0.48980278,-0.28969735,-0.34235775
-0.90058136,-0.58237624,0.05719288,-0.31820512
-0.8538457,-0.41908523,0.34662172,-0.43476048
-0.7308382,-0.27742055,0.6450513,-0.45341763
-0.47284627,-0.1428523,0.49064273,-0.32999396
-0.33743435,0.07157171,0.48724753,-0.40900606
-0.4047581,-0.03823781,0.8134968,-0.3665203
-0.4824623,-0.53355134,0.8452685,0.05108905
-0.6151339,-0.61973345,1.0108118,0.004599571
-0.7328181,-0.7121075,1.2546937,-0.020710647
-0.5737927,-0.71715724,1.4004294,0.14336455
-0.37997186,-0.45764422,1.1950263,0.07767236
-0.22751921,-0.3032781,0.9540842,0.075758874
-0.14717788,-0.26774243,0.64258784,0.12056455
-0.17857121,-0.14054477,0.23942943,-0.038026437
-0.5556841,-0.62919337,0.40161467,0.073509276
-0.9457152,-1.2286575,0.7160998,0.2829423
-1.165062,-1.6002781,0.858655,0.4352162
-1.1769108,-1.4543289,0.6531848,0.27741814
-1.0376505,-1.1596267,0.42161086,0.12197626
-0.80656946,-0.58546114,0.035026416,-0.22110832
-0.7674545,-0.637905,-0.15782818,-0.1295495
-0.78633547,-0.857355,-0.19810596,0.07101953
-0.823262,-0.9167521,-0.1892114,0.093490124
-0.87013894,-0.83208084,-0.15484075,-0.038058102
-0.924572,-0.900543,0.08496954,-0.024029016
-0.8810491,-0.7924578,0.37188703,-0.08859128
-0.7590437,-0.83638465,0.7260442,0.07734096
-0.5108819,-0.57810247,0.5543379,0.06722057
-0.355358,-0.4136634,0.49090406,0.058305383
-0.4483441,-0.71070004,0.8366397,0.26235592
-0.52485013,-0.9652748,0.8711673,0.44042468
-0.63820326,-0.9735976,1.025587,0.33539432
-0.7539273,-1.1831719,1.2766455,0.42924458
-0.6330488,-1.1590667,1.4202812,0.5260179
-0.4646796,-0.79038215,1.2914841,0.32570255
-0.27214223,-0.5754715,0.87997395,0.3033293
-0.19396544,-0.4960048,0.58406746,0.30203936
-0.23445946,-0.6367867,0.25228915,0.40232724
-0.59787685,-1.0679871,0.3985105,0.47011024
-0.9683541,-1.5313737,0.7139967,0.56301963
-1.2054255,-1.9575298,0.8804249,0.7521043
-1.1804821,-1.8474503,0.6404815,0.6669681
-1.0311143,-1.5190849,0.3986921,0.4879706
-0.81055486,-1.1112878,0.086489215,0.30073297
-0.7670271,-1.0187863,-0.14850177,0.25175923
-0.78423023,-1.1754162,-0.19568592,0.391186
-0.8266919,-1.174107,-0.21322818,0.34741503
-0.8482798,-1.0532477,-0.25111908,0.20496792
-0.8751036,-1.1092955,-0.13374649,0.2341919
-0.75221264,-0.8894123,-0.20212188,0.13719964
-0.532112,-0.6322578,-0.33121613,0.10014582
-0.2636878,-0.28627414,-0.6699852,0.022586346
-0.08115482,-0.014483452,-0.81732297,-0.06667137
-0.13184679,-0.05311203,-0.68490386,-0.078734756
-0.22341079,-0.20047498,-0.5772215,-0.022935808
-0.34777004,-0.28098792,-0.39209598,-0.06678212
-0.460868,-0.5405469,-0.14877005,0.07967889
-0.31007835,-0.088288486,-0.07796559,-0.22178987
-0.1614456,-0.20408915,-0.18040837,0.042643547
-0.023367614,0.00039353967,-0.33078113,-0.023761153
-0.0077837408,-0.14748135,-0.36868373,0.13969761
-0.07773149,-0.15748388,-0.51920736,0.079752386
-0.44819817,-0.7029741,-0.32002082,0.2547759
-0.8050193,-1.081875,-0.07639478,0.27685565
-1.025353,-1.339227,0.16292042,0.313874
-1.0301125,-1.2939553,0.02385833,0.26384282
-0.8820151,-1.0562785,-0.21922961,0.17426336
-0.6910485,-0.8239778,-0.4082422,0.13292933
-0.6290066,-0.79195464,-0.7017969,0.16294801
-0.646002,-0.77362806,-0.76341134,0.12762606
-0.6890113,-0.7058123,-0.78433186,0.016801
-0.7410899,-0.6310759,-0.78151065,-0.11001396
-0.7414782,-0.8107401,-0.717281,0.06926191
-0.59912765,-0.5928174,-0.8323947,-0.0063102245
-0.3531934,-0.27387917,-1.1369038,-0.07931423
-0.095813274,0.030121446,-1.4282787,-0.12593472
0.071228266,0.34164107,-1.5576282,-0.2704128
0.013469219,0.37594342,-1.4620667,-0.3624742
-0.101796746,0.0073286295,-1.2413523,-0.109125376
-0.21991742,-0.075627804,-1.0898566,-0.14428961
-0.3109963,-0.26084912,-0.9839966,-0.050147176
-0.18317318,-0.42910683,-0.8716525,0.24593365
-0.02501142,-0.26663804,-1.0124773,0.24162662
0.115549326,0.009848118,-1.1735289,0.10570121
0.16919565,0.08272922,-1.2824833,0.08646643
