pred_remain,true_remain,Q,prediction_error
0.34242976,0.71132636,-0.9839966,-0.3688966
0.40349767,0.6296445,-0.8716525,-0.22614685
0.6463958,0.631587,-1.0124773,0.014808774
0.7317393,0.35615182,-1.1735289,0.37558746
0.7002811,0.5083942,-1.2824833,0.1918869
0.75350285,0.8557215,-1.4819101,-0.10221863
0.5431701,0.7640526,-1.6247177,-0.22088253
0.14341211,0.58423793,-1.5296752,-0.44082582
-0.11118543,0.24569166,-1.3426368,-0.3568771
-0.19297814,0.12022555,-1.2243854,-0.3132037
-0.20255542,-0.14775383,-1.2251521,-0.054801583
-0.0020006895,0.053649902,-1.3183359,-0.05565059
-0.08387005,-0.045597434,-1.3092718,-0.03827262
-0.17580092,-0.14483166,-1.1396947,-0.030969262
-0.17082787,-0.19752228,-0.9445145,0.026694417
-0.30641377,-0.39086926,-0.6916466,0.08445549
-0.35340604,-0.5773808,-0.25262204,0.22397473
-0.20248596,-0.583907,0.053312585,0.38142103
-0.09050268,-0.62665445,0.4225234,0.53615177
0.08737567,-0.28715038,0.36619473,0.37452605
0.33816433,-0.032582134,0.35512125,0.37074646
0.32599145,-0.093046784,0.6825283,0.41903824
0.19289559,-0.21247041,0.720787,0.405366
0.10848987,-0.35219353,0.93626404,0.4606834
0.1199882,-0.49871516,1.151325,0.61870337
0.2105459,-0.44930828,1.3021249,0.6598542
0.49602127,-0.40956813,1.1722015,0.9055894
0.5911482,-0.15947485,0.815692,0.75062305
0.58423513,0.24753284,0.4483649,0.3367023
0.638372,0.34737098,0.07436971,0.29100102
0.33879083,-0.32383037,0.24775954,0.6626212
-0.16633308,-0.8636202,0.63063055,0.69728714
-0.48148674,-1.1347536,0.8061696,0.65326685
-0.5308105,-1.1148942,0.5969254,0.5840837
-0.49212158,-0.79545945,0.324386,0.30333787
-0.24055007,-0.4534252,-0.07175819,0.21287513
-0.27580532,-0.44014832,-0.31410053,0.164343
-0.33075976,-0.48204362,-0.36779946,0.15128386
-0.29800966,-0.5597819,-0.38565543,0.26177225
-0.39705122,-0.58721644,-0.28787798,0.19016522
-0.4109448,-0.49353436,0.018853584,0.08258957
-0.25441167,-0.50401354,0.26741654,0.24960187
-0.12818176,-0.40763855,0.6219578,0.2794568
0.067363024,-0.060757846,0.4698729,0.12812087
0.3357545,0.30750263,0.45332706,0.028251886
0.32984018,0.13704062,0.7734933,0.19279957
0.20680267,-0.0212875,0.7857245,0.22809017
0.1418252,-0.083239555,1.0009881,0.22506475
0.1423266,-0.1479677,1.2460828,0.2902943
0.22562039,0.21105754,1.384869,0.014562845
0.5067264,0.33235896,1.2617639,0.17436743
0.6169291,0.14507526,0.9566471,0.47185385
0.6097121,0.8154583,0.5640285,-0.20574617
0.6734534,0.5110082,0.2137482,0.16244519
0.3379889,-0.21181624,0.40088415,0.54980516
-0.17166501,-0.8918417,0.7382133,0.7201767
-0.50041,-1.2390217,0.91584873,0.73861164
-0.5189587,-1.2976897,0.68773407,0.778731
-0.48372987,-1.0036082,0.42792225,0.5198784
-0.22558592,-0.56523585,-0.0014318078,0.33964992
-0.23807843,-0.44548774,-0.24563284,0.2074093
-0.28966197,-0.37937745,-0.37667504,0.08971548
-0.26062578,-0.4735034,-0.37633967,0.21287763
-0.37018466,-0.609888,-0.28143936,0.23970336
-0.38421467,-0.6285252,-0.05538069,0.24431053
-0.24253413,-0.72540253,0.21464844,0.4828684
-0.12624648,-0.59694767,0.5641648,0.4707012
0.07677084,-0.13989677,0.3686453,0.2166676
0.3475283,0.35205808,0.3059627,-0.004529774
