pred_remain,true_remain,Q,prediction_error
-1.5407393,-1.0424504,-0.35751045,-0.49828887
-1.4751196,-1.1335174,-0.3584304,-0.3416022
-1.2904029,-1.2572641,-0.2887935,-0.033138752
-1.3812424,-1.2040551,-0.24821213,-0.17718732
-1.259552,-1.2924403,-0.2554212,0.032888293
-1.2213895,-1.3002614,-0.23858167,0.078871846
-1.0675704,-1.172997,-0.2630372,0.10542655
-0.99129605,-1.0434356,-0.25191268,0.05213952
-0.8106772,-0.9909208,-0.13849033,0.18024361
-0.6683941,-0.4296802,-0.090092205,-0.23871389
-0.37479043,-0.24428383,0.21691194,-0.1305066
-0.085481375,-0.107593894,0.22090788,0.022112519
0.287324,0.11213225,0.1725299,0.17519176
0.3823583,-0.11652763,0.26591492,0.49888593
0.5069878,-0.22551998,0.07910623,0.7325078
0.62040937,-0.101010025,0.05379783,0.7214194
0.71583617,-0.032257885,0.03554831,0.7480941
0.82152694,0.05304142,0.0945422,0.76848555
0.9293685,-0.08086964,0.07874907,1.0102382
0.8283018,0.6631948,-0.037639987,0.16510701
0.72783244,0.40326673,-0.1781255,0.3245657
