pred_remain,true_remain,Q,prediction_error
-0.10536218,-0.121173084,0.2597384,0.015810907
-0.015021779,-0.10729758,0.08714036,0.0922758
0.025756951,0.19122891,0.039323304,-0.16547196
0.27485058,0.2601772,0.06236193,0.014673382
0.34647888,0.81504524,0.11172163,-0.46856636
0.38341507,0.6698239,0.018859178,-0.2864088
0.28881085,0.37125883,0.0035865996,-0.082447976
0.055112734,0.14561936,-0.08461167,-0.09050663
-0.3160502,0.20842238,-0.2899042,-0.5244726
-0.6203928,-0.16965896,-0.029061101,-0.45073384
-0.9893901,-0.71180165,0.20645858,-0.27758843
-1.2421879,-1.1930364,0.22956249,-0.04915142
-1.2174234,-1.0087804,0.06514665,-0.20864308
-1.2476611,-1.0129247,0.03502138,-0.23473644
-1.2603536,-0.920261,-0.06305325,-0.34009254
-1.3343065,-0.9335395,-0.12011766,-0.40076697
-1.3049132,-1.0129216,-0.17059955,-0.2919916
-1.3400792,-1.0621486,-0.23319969,-0.27793062
-1.2152996,-1.0923963,-0.284117,-0.12290335
-1.0434041,-0.86771446,-0.23644535,-0.17568964
-0.60224986,-0.16549227,-0.1306257,-0.4367576
-0.36998123,0.14618601,0.21062274,-0.5161672
-0.16935016,0.20140941,0.157203,-0.37075958
0.0682921,0.6150599,0.095267184,-0.54676783
0.12498951,0.7084079,0.22918099,-0.58341837
0.11434607,0.49537605,0.0634432,-0.38102996
0.24830346,0.6882455,0.0022413267,-0.439942
0.4545669,0.5740761,0.026227403,-0.11950922
0.6297258,1.0135081,0.06837397,-0.38378227
0.59503883,1.1019546,0.030430058,-0.50691575
0.45644623,0.9115804,-0.15075071,-0.45513415
0.23717363,0.5030785,-0.24366765,-0.2659049
-0.18270451,0.114607185,-0.37465185,-0.2973117
-0.5155696,-0.61755466,-0.10242456,0.10198504
-0.88874185,-0.8937567,0.16115184,0.005014837
-1.1644567,-1.263876,0.2318626,0.099419236
-1.1419424,-1.1113205,0.075699925,-0.030621886
-1.3161063,-1.0925621,0.085800216,-0.22354424
-1.252392,-1.2072062,0.11567214,-0.045185804
-1.4900022,-1.3034389,0.0838446,-0.18656325
-1.5185256,-1.3997568,0.104408465,-0.11876881
-1.644801,-1.656588,0.09970825,0.011786938
-1.5777949,-1.707021,0.06717264,0.12922609
-1.4621651,-1.5551821,0.09570029,0.09301698
-1.052067,-0.85343355,-0.025268184,-0.19863349
-0.8217639,-0.66529816,-0.013196777,-0.15646571
-0.6965026,-0.29920942,-0.11595042,-0.3972932
-0.46700388,-0.025188357,-0.14467305,-0.44181553
-0.45691746,0.5219507,-0.105621055,-0.9788682
-0.435512,0.6375151,-0.10575085,-1.0730271
-0.38014343,0.32856074,-0.06554257,-0.7087042
-0.28907704,0.51991665,0.013651252,-0.8089937
-0.23432013,0.66489613,0.038216323,-0.8992163
-0.23588279,0.6953443,0.049252402,-0.9312271
-0.43218905,0.2369347,0.100033745,-0.66912377
-0.5945381,-0.05632077,0.2291557,-0.5382173
-0.8550296,-0.51555693,0.24288666,-0.33947265
-1.2216558,-1.1621565,0.53055686,-0.059499383
-1.5514275,-1.5369927,0.6600946,-0.014434814
-1.727898,-1.7056847,0.72056663,-0.02221334
-1.7112737,-1.5245667,0.5791293,-0.18670702
-1.7994628,-1.8054864,0.537193,0.0060236454
-1.818084,-2.001757,0.5819556,0.1836729
-1.9119778,-2.1381936,0.42078763,0.22621584
-1.9887006,-2.056761,0.36099914,0.0680604
-2.022233,-1.9939289,0.29455963,-0.0283041
-1.995085,-1.8733834,0.24435711,-0.1217016
-1.901727,-1.8421885,0.18610713,-0.059538484
-1.544013,-1.1953524,0.010027702,-0.3486606
-1.3783528,-0.9404861,-0.1312078,-0.4378667
-1.2190076,-0.7614783,-0.17854802,-0.4575293
-1.1041319,-0.59741837,-0.18749279,-0.50671357
-1.044092,-0.3004337,-0.16883607,-0.74365836
-1.0810536,-0.3378045,-0.05751504,-0.7432491
-1.0366482,-0.26164728,-0.045292646,-0.7750009
-0.9062871,-0.2242592,-0.10432472,-0.6820279
-0.7994948,-0.2846021,-0.062018447,-0.5148927
-0.72420144,-0.37417865,-0.0914838,-0.3500228
-0.73734176,-0.5668846,-0.05930405,-0.17045718
-0.8523319,-0.71830106,-0.021518448,-0.13403082
-1.0634981,-1.0017004,-0.09524476,-0.061797738
-1.263645,-1.0483977,-0.1946443,-0.2152474
-1.5144408,-1.0430508,-0.28295988,-0.47139
-1.7367142,-1.0640944,-0.35751045,-0.6726198
-1.5780053,-1.0433341,-0.3584304,-0.5346712
-1.5823331,-1.2861228,-0.2887935,-0.2962103
-1.4846759,-1.317686,-0.24821213,-0.16698992
-1.5088792,-1.5774193,-0.2554212,0.0685401
-1.4446855,-1.4120886,-0.23858167,-0.032596827
-1.4780598,-1.3497561,-0.2630372,-0.12830365
-1.3443962,-1.3717027,-0.25191268,0.027306437
-1.1599091,-1.1009444,-0.13849033,-0.05896473
-0.7456484,-0.3629446,-0.090092205,-0.38270378
-0.4351875,-0.051291674,0.21691194,-0.3838958
-0.36634743,0.11064957,0.22090788,-0.47699702
-0.12568343,0.5432081,0.1725299,-0.66889155
-0.13048083,1.0702839,0.26591492,-1.2007647
-0.080164686,0.872912,0.07910623,-0.95307666
0.061231475,1.1345004,0.05379783,-1.0732689
0.28307953,1.4936426,0.03554831,-1.2105631
0.41340846,1.2741226,0.0945422,-0.86071414
0.45248812,0.98509634,0.07874907,-0.5326082
0.38454616,1.0221242,-0.037639987,-0.637578
0.1852246,0.9948688,-0.1781255,-0.8096442
-0.20657939,0.5397691,-0.34529018,-0.7463485
-0.51965976,-0.23296857,-0.06314939,-0.2866912
-0.90751255,-0.7761697,0.22032404,-0.13134283
-1.152184,-1.2611122,0.25976124,0.1089282
-1.1706543,-1.1790153,0.098303035,0.008360982
-1.1918741,-1.1566701,0.06152853,-0.035204053
-1.2183948,-1.1089299,-0.024088675,-0.109464884
-1.2813843,-1.1611196,-0.12701403,-0.12026477
-1.3066548,-1.1355226,-0.20131002,-0.1711322
-1.3955457,-1.110465,-0.31474704,-0.28508067
-1.2550182,-1.1803026,-0.3459149,-0.074715614
-1.0877521,-0.7428026,-0.27117398,-0.34494948
-0.6456541,-0.41641578,-0.20436189,-0.2292383
-0.3615632,-0.0021235794,0.14790353,-0.3594396
-0.2552547,0.16914982,0.117316015,-0.4244045
-0.09015668,0.4965356,0.10737527,-0.5866923
0.011171818,0.6601858,0.21607846,-0.649014
0.05599013,0.60837674,0.03160739,-0.55238664
0.16623974,0.91624665,0.028556876,-0.7500069
0.3475387,1.0751389,0.053638402,-0.7276002
0.45455712,1.0139066,0.10404873,-0.5593495
0.5709419,0.9185373,0.10021647,-0.3475954
0.46260148,1.0340378,0.046040528,-0.57143635
0.23124821,0.6901892,-0.10431497,-0.45894098
