pred_remain,true_remain,Q,prediction_error
-0.25006902,0.07831646,-0.12011766,-0.32838547
-0.33293453,-0.208487,-0.17059955,-0.124447525
-0.109380215,-0.2054078,-0.23319969,0.09602758
-0.11778876,-0.24287006,-0.284117,0.1250813
-0.059001163,-0.010973647,-0.23644535,-0.048027515
0.27105334,0.3142826,-0.1306257,-0.043229252
0.43266433,0.36442947,0.21062274,0.06823486
0.5480237,0.5657497,0.157203,-0.017726004
0.86386985,1.0028479,0.095267184,-0.13897806
1.1300392,1.2332745,0.22918099,-0.103235245
1.1933349,1.2511116,0.0634432,-0.05777669
1.4120818,1.5269495,0.0022413267,-0.11486769
1.6881982,2.5689294,0.026227403,-0.8807312
1.9325793,1.9387882,0.06837397,-0.0062088966
2.0110447,2.8479023,0.030430058,-0.83685756
1.8273368,2.6503134,-0.15075071,-0.8229766
1.5733361,1.7584293,-0.24366765,-0.18509316
1.368643,1.451123,-0.37465185,-0.082479954
0.9284084,0.4646443,-0.10242456,0.46376407
0.28417712,-0.17589806,0.16115184,0.4600752
0.030550838,-0.2844858,0.2318626,0.31503662
-0.10390127,-0.46019745,0.075699925,0.35629618
-0.3571006,-0.36388153,0.085800216,0.0067809224
-0.34136066,-0.37932414,0.11567214,0.03796348
-0.4807164,-0.48998612,0.0838446,0.009269714
-0.6258443,-0.6909165,0.104408465,0.06507218
-0.48279852,-0.5563524,0.09970825,0.07355386
-0.48604274,-0.78354454,0.06717264,0.2975018
-0.54914093,-0.77058786,0.09570029,0.22144693
-0.31987667,-0.705533,-0.025268184,0.38565636
-0.23826246,-0.3550678,-0.013196777,0.11680533
-0.10498576,-0.35331935,-0.11595042,0.24833359
0.15290403,-0.06667265,-0.14467305,0.21957669
0.25833935,0.07644551,-0.105621055,0.18189383
0.3376627,-0.038859256,-0.10575085,0.37652194
0.42622826,0.14819425,-0.06554257,0.278034
0.7003733,0.868024,0.013651252,-0.1676507
0.81182396,1.0220218,0.038216323,-0.2101978
0.8754919,0.81077886,0.049252402,0.06471306
0.69109595,0.43894517,0.100033745,0.25215077
0.42646426,0.21603264,0.2291557,0.21043162
0.25973266,0.4421891,0.24288666,-0.18245643
-0.11111322,0.07155031,0.53055686,-0.18266353
-0.62345535,-0.71993244,0.6600946,0.09647709
-0.8263367,-0.8092631,0.72056663,-0.017073572
-0.8716299,-0.88065827,0.5791293,0.009028375
-1.0927978,-0.93792355,0.537193,-0.1548742
-1.05778,-0.9899008,0.5819556,-0.0678792
-1.171047,-1.2652197,0.42078763,0.094172716
-1.2703314,-1.3010255,0.36099914,0.030694127
-1.1366827,-1.2742666,0.29455963,0.13758385
-1.1404954,-1.2276714,0.24435711,0.087175965
-1.1582081,-1.1802434,0.18610713,0.022035241
-0.9454381,-1.0402372,0.010027702,0.0947991
-0.8366965,-0.96213007,-0.1312078,0.12543356
-0.7268351,-0.8949495,-0.17854802,0.16811442
-0.43955308,-0.54330844,-0.18749279,0.103755355
-0.35130483,-0.18319549,-0.16883607,-0.16810934
-0.25853777,-0.5380113,-0.05751504,0.27947354
-0.21860877,-0.24902165,-0.045292646,0.030412883
-0.0129176155,-0.26935083,-0.10432472,0.25643322
0.21452716,-0.45595026,-0.062018447,0.6704774
0.29557133,-0.5076499,-0.0914838,0.8032212
0.19770312,-0.5885286,-0.05930405,0.7862317
0.008426288,-0.6804241,-0.021518448,0.6888504
-0.094158955,-0.51831824,-0.09524476,0.4241593
-0.31341496,-0.5902668,-0.1946443,0.27685186
-0.7511874,-0.77250105,-0.28295988,0.021313667
-0.8505734,-0.58431953,-0.35751045,-0.2662539
-0.74639404,-0.6591536,-0.3584304,-0.08724046
-0.87476796,-0.90374595,-0.2887935,0.02897799
-0.7667781,-0.8775917,-0.24821213,0.11081362
-0.84526765,-0.95695853,-0.2554212,0.11169088
-0.87954175,-0.9287064,-0.23858167,0.049164653
-0.5965036,-0.5705729,-0.2630372,-0.025930703
-0.4981499,-0.38870528,-0.25191268,-0.10944462
-0.44199884,-0.5905072,-0.13849033,0.14850837
-0.06808803,-0.047303237,-0.090092205,-0.020784795
0.07559833,-0.06932832,0.21691194,0.14492665
0.2813272,0.44973856,0.22090788,-0.16841137
0.63164306,0.7794883,0.1725299,-0.14784527
0.8607105,0.73480225,0.26591492,0.12590826
1.0055412,0.5518596,0.07910623,0.4536816
1.0730354,0.7034245,0.05379783,0.36961085
1.4562505,1.141928,0.03554831,0.3143226
1.5584081,1.3516803,0.0945422,0.20672786
1.6705534,1.692133,0.07874907,-0.021579504
1.53379,1.889687,-0.037639987,-0.35589695
1.3484207,1.4764473,-0.1781255,-0.1280266
1.1660519,1.326167,-0.34529018,-0.16011512
0.7690549,0.64541626,-0.06314939,0.12363863
0.20896131,-0.1971933,0.22032404,0.4061546
-0.1310561,-0.37551272,0.25976124,0.24445662
-0.13400085,-0.49362254,0.098303035,0.3596217
-0.31196228,-0.46406272,0.06152853,0.15210044
-0.31212538,-0.30269158,-0.024088675,-0.009433806
-0.3759923,-0.38915104,-0.12701403,0.013158739
-0.45182943,-0.5691718,-0.20131002,0.11734235
-0.25186402,-0.45393115,-0.31474704,0.20206714
-0.24624687,-0.44621092,-0.3459149,0.19996405
-0.17604658,-0.2648314,-0.27117398,0.088784814
0.08685431,-0.11881104,-0.20436189,0.20566535
0.23545933,-0.12296913,0.14790353,0.35842845
0.3902344,0.2611367,0.117316015,0.1290977
0.76051456,0.66788375,0.10737527,0.0926308
0.94162565,0.5429476,0.21607846,0.39867806
1.1027458,0.6047694,0.03160739,0.49797636
1.2910819,0.75752413,0.028556876,0.5335578
1.5260575,0.94166774,0.053638402,0.58438975
1.6886653,1.1690218,0.10404873,0.5196434
1.8530154,1.6309849,0.10021647,0.22203052
1.7181697,1.7987918,0.046040528,-0.08062208
1.468476,1.7687807,-0.10431497,-0.30030465
1.240116,1.1421905,-0.2569079,0.097925544
0.85594267,0.4318587,0.025955286,0.42408398
0.21895388,-0.085331544,0.2780068,0.3042854
-0.03424427,-0.1250099,0.33211446,0.090765625
-0.14594476,0.118364915,0.16268991,-0.26430967
-0.26525104,-0.42743582,0.14213985,0.16218477
-0.25647768,-0.21208757,0.022385858,-0.044390112
-0.32112187,-0.28701693,-0.07222931,-0.034104943
-0.43207783,-0.46038955,-0.21269433,0.02831173
-0.198464,-0.4746509,-0.2922236,0.27618688
-0.22953185,-0.47229424,-0.30179492,0.24276239
-0.13239884,-0.38272172,-0.28675485,0.25032288
0.09989557,-0.1515517,-0.19506887,0.25144726
0.24784121,-0.16348563,0.1541504,0.41132683
0.41834754,0.27799976,0.09864931,0.14034778
0.7051251,0.813385,0.043038916,-0.10825992
0.9408584,0.70690674,0.18198319,0.23395169
1.0435516,0.25349718,0.032968648,0.7900544
1.230616,0.64812964,-0.004538207,0.58248633
1.5025997,0.78438574,0.0558052,0.718214
1.6357324,1.1086441,0.115727454,0.5270883
1.7980351,1.2510079,0.08879822,0.54702723
1.680946,1.1579462,-0.025561577,0.52299976
1.3824426,0.58189654,-0.12949355,0.80054605
1.1466823,0.48102108,-0.3154008,0.6656612
0.73378617,-0.040134646,-0.0557765,0.77392083
0.17756724,-0.43113318,0.0033476932,0.6087004
-0.085272394,-0.57720333,-0.005697346,0.49193093
-0.09413527,-0.46665144,-0.16855551,0.37251616
-0.23926532,-0.78357965,-0.165465,0.5443143
-0.21477614,-0.6008874,-0.17680909,0.38611126
-0.37781227,-0.8178717,-0.21233784,0.44005942
-0.45129567,-0.8491078,-0.2622667,0.39781213
-0.180428,-0.65087986,-0.32702342,0.47045186
-0.24122235,-0.6421567,-0.36280158,0.40093437
-0.17965223,-0.24655892,-0.23533653,0.06690669
0.083592415,0.111372374,-0.1261186,-0.02777996
0.25610536,0.094894975,0.17173052,0.16121039
0.4138884,0.54142785,0.14725523,-0.12753946
0.7537496,0.8150002,0.14964363,-0.061250567
