pred_remain,true_remain,Q,prediction_error
-1.3149524,-1.2716678,-0.023680398,-0.043284535
-1.2462286,-1.2847881,-0.09172508,0.038559556
-1.1853795,-1.1120868,0.007926896,-0.07329273
-0.96064675,-0.5496869,0.25356898,-0.41095984
-0.98031527,-0.4386277,0.79543644,-0.5416876
-0.86278415,-0.4604075,0.8190199,-0.40237665
-0.7649656,-0.093836546,0.80416363,-0.67112905
-0.72606516,-0.09129733,1.0288862,-0.63476783
-0.69450897,-0.3217578,0.880577,-0.37275118
-0.61665386,-0.15346593,0.8439527,-0.46318793
-0.6000817,-0.3846413,0.9849448,-0.21544039
-0.5870969,-0.063311696,1.1451937,-0.52378523
-0.5615443,-0.00042271614,1.1328074,-0.5611216
-0.64818114,-0.12938899,0.8902187,-0.51879215
-0.7557199,-0.47385138,0.73326224,-0.28186852
-0.865643,-0.78399897,0.52395433,-0.08164406
-1.2394116,-1.4912645,0.77128524,0.25185287
-1.5080589,-1.7571164,1.0245116,0.24905753
-1.738729,-2.075595,1.0435815,0.3368659
-1.555558,-1.7499782,0.7143576,0.19442022
-1.5469143,-1.5481524,0.5413906,0.0012381077
-1.4388478,-1.4627937,0.37125957,0.023945928
-1.4277511,-1.4074333,0.18783894,-0.020317793
-1.3726261,-1.3918935,0.096545234,0.01926744
-1.3250057,-1.545779,-0.011100818,0.22077334
-1.2217636,-1.4788716,-0.16097671,0.25710797
-1.1160603,-1.2651569,-0.19432501,0.14909661
-0.75140923,-0.5663308,-0.31237096,-0.18507844
-0.57060254,-0.40981647,-0.26867846,-0.16078606
-0.35454723,0.025129735,-0.4402896,-0.37967697
-0.22273672,0.37646237,-0.5463238,-0.59919906
-0.102698565,0.94917655,-0.53284687,-1.0518751
-0.111432314,1.124887,-0.5931227,-1.2363193
-0.037718177,0.8632667,-0.6002486,-0.9009849
-0.035761327,0.9956263,-0.46205837,-1.0313876
-0.022892356,1.0729667,-0.36985427,-1.095859
-0.048030466,1.0937207,-0.349124,-1.1417512
-0.22831881,0.66925025,-0.33228177,-0.89756906
-0.43438065,0.3985904,-0.22575544,-0.83297104
-0.6006164,-0.024280936,-0.24838936,-0.57633543
-0.9692127,-0.68888736,0.057287764,-0.28032535
-1.17357,-1.10024,0.22334193,-0.073330045
-1.4185135,-1.2934147,0.30829677,-0.12509882
-1.2795179,-1.0298151,0.084377766,-0.24970281
-1.2895924,-1.1902609,-0.0780325,-0.0993315
-1.2389151,-1.3114812,-0.10832002,0.07256615
-1.2169049,-1.3798897,-0.3375162,0.16298485
-1.1521856,-1.265067,-0.43069497,0.11288142
-1.1042665,-1.160876,-0.5384933,0.05660951
-1.0169561,-0.9765379,-0.6524884,-0.040418208
-0.8968576,-0.9146099,-0.7414714,0.01775229
-0.51996136,-0.28263855,-0.90268624,-0.2373228
-0.30302286,-0.0462569,-1.025437,-0.25676596
-0.12452066,0.20556718,-1.1455935,-0.33008784
-0.011798143,0.4499265,-1.2348377,-0.46172464
0.10255158,0.78570354,-1.2549733,-0.68315196
0.062164187,0.82231456,-1.2176341,-0.7601504
0.13671255,0.9590386,-1.2659786,-0.82232606
0.20033884,0.96157026,-1.2901542,-0.7612314
0.20645267,0.830533,-1.1771536,-0.62408036
0.21972162,0.72754526,-1.1932077,-0.50782365
0.05926156,0.5432161,-1.1694047,-0.48395455
-0.09850693,0.3928746,-1.1326941,-0.49138153
-0.22548127,0.10323763,-1.2001828,-0.3287189
-0.43879545,0.00010883808,-1.2431508,-0.4389043
-0.57724786,-0.09429991,-1.2317107,-0.48294795
-0.8013495,-0.21296585,-1.208639,-0.5883837
-0.77151024,-0.22935855,-1.172406,-0.5421517
-0.8905195,-0.5045326,-1.0703838,-0.38598692
-0.8897733,-0.570991,-0.9949071,-0.31878233
-0.9812927,-0.9105334,-0.922307,-0.0707593
-1.0081761,-0.86378163,-0.78688866,-0.14439446
-1.0372157,-0.9182378,-0.6945555,-0.118977904
-1.0437335,-1.044559,-0.5790564,0.00082552433
-1.0502527,-0.9323456,-0.30708906,-0.11790705
-0.8396477,-0.4100864,-0.042950433,-0.42956132
-0.8803377,-0.35455894,0.5201792,-0.5257788
-0.80901647,-0.3085606,0.64011806,-0.50045586
-0.7417533,0.049935162,0.6658029,-0.79168844
-0.72385615,0.4645608,0.871638,-1.188417
-0.68564814,0.23698199,0.7150362,-0.92263013
-0.6345157,0.47188276,0.71641546,-1.1063985
-0.5854647,0.72327995,0.80591094,-1.3087447
-0.5815357,0.39337397,0.9752908,-0.97490966
-0.55094236,0.07594174,0.98790365,-0.6268841
-0.6465271,0.16376746,0.8207167,-0.81029457
-0.7148799,0.20785123,0.6088921,-0.9227311
-0.79021364,-0.17140065,0.36587957,-0.618813
-1.1272011,-0.9304525,0.63433456,-0.19674855
-1.389229,-1.4908627,0.93501705,0.10163367
-1.6092438,-1.9498478,0.9484968,0.34060407
-1.4702985,-1.7329899,0.6522777,0.26269138
-1.4792559,-1.563262,0.4681204,0.08400607
-1.3689256,-1.3696882,0.23666963,0.0007625818
-1.3575763,-1.3372505,0.049116813,-0.02032578
-1.294235,-1.2802495,-0.056583203,-0.013985515
-1.2373016,-1.2459707,-0.17924139,0.008669138
-1.1773305,-1.3068812,-0.21933633,0.1295507
-1.1366357,-0.94408786,-0.069888696,-0.1925478
-0.9186538,-0.7648236,0.14404596,-0.15383017
-0.95216537,-0.5555119,0.70129186,-0.39665347
-0.84319615,-0.47069025,0.7571561,-0.3725059
-0.76669323,-0.18318367,0.78709453,-0.58350956
-0.7268419,-0.10135871,0.977623,-0.6254832
-0.6691175,-0.15368664,0.7936708,-0.51543087
-0.6113415,0.14326674,0.8015368,-0.7546082
-0.58393824,0.211272,0.9175054,-0.79521024
-0.57742953,0.058463573,1.0594918,-0.6358931
-0.56834435,-0.054515123,1.0732689,-0.51382923
-0.6784358,0.12939584,0.9506825,-0.80783165
-0.7451605,-0.12361497,0.70948917,-0.62154555
