pred_remain,true_remain,Q,prediction_error
0.74172735,0.8619684,1.1451937,-0.120241046
0.8548207,1.745525,1.1328074,-0.8907043
0.7743954,1.609344,0.8902187,-0.8349486
0.5860712,0.78149945,0.73326224,-0.19542825
0.48719066,0.55251676,0.52395433,-0.065326095
0.094827235,-0.40906549,0.77128524,0.5038927
-0.38160425,-1.0392578,1.0245116,0.6576535
-0.53413,-1.0962046,1.0435815,0.56207466
-0.5043193,-1.0988551,0.7143576,0.5945358
-0.5504744,-0.8194719,0.5413906,0.2689975
-0.44944623,-0.63491154,0.37125957,0.1854653
-0.5143254,-0.59398043,0.18783894,0.07965505
-0.4922012,-0.68305326,0.096545234,0.19085205
-0.36077183,-0.4455433,-0.011100818,0.084771454
-0.31461462,-0.5553952,-0.16097671,0.24078056
-0.23864107,-0.48056257,-0.19432501,0.2419215
-0.061558962,-0.41843027,-0.31237096,0.3568713
-0.04382956,-0.0995861,-0.26867846,0.05575654
0.027209967,-0.028980196,-0.4402896,0.056190163
0.36883062,0.33497807,-0.5463238,0.033852547
0.501198,0.50367135,-0.53284687,-0.0024733543
0.5361886,0.4485126,-0.5931227,0.08767599
0.6346971,0.68290025,-0.6002486,-0.04820317
0.7694845,1.3437335,-0.46205837,-0.574249
0.87952036,1.4300923,-0.36985427,-0.550572
0.98646563,1.2091553,-0.349124,-0.22268969
0.8777823,0.8712607,-0.33228177,0.0065215826
0.6668233,0.6709438,-0.22575544,-0.004120469
0.551195,0.9334651,-0.24838936,-0.3822701
0.17054258,0.5448194,0.057287764,-0.37427682
-0.27514464,-0.28317976,0.22334193,0.008035123
-0.41589382,-0.39699325,0.30829677,-0.018900573
-0.38983744,-0.38590673,0.084377766,-0.0039307177
-0.44100493,-0.32269803,-0.0780325,-0.118306905
-0.3719517,-0.29962516,-0.10832002,-0.07232654
-0.44366765,-0.5069159,-0.3375162,0.06324828
-0.4310495,-0.50933135,-0.43069497,0.07828185
-0.30775744,-0.44121367,-0.5384933,0.13345623
-0.2747441,-0.33082587,-0.6524884,0.05608177
-0.19383532,-0.25266486,-0.7414714,0.058829546
-0.012176871,-0.1275233,-0.90268624,0.11534643
0.027867198,-0.067900896,-1.025437,0.095768094
0.090996146,0.07209599,-1.1455935,0.018900156
0.4193855,0.5040364,-1.2348377,-0.084650934
0.55170864,0.9029417,-1.2549733,-0.35123307
0.5804916,0.62210774,-1.2176341,-0.04161614
0.7082934,0.9716643,-1.2659786,-0.26337093
0.8451774,0.91647863,-1.2901542,-0.07130122
0.9425586,0.6591849,-1.1771536,0.2833737
1.0468858,0.5940741,-1.1932077,0.45281178
0.94468546,0.5215721,-1.1694047,0.42311335
0.7469255,0.43075156,-1.1326941,0.3161739
0.6522637,0.5866198,-1.2001828,0.06564391
0.3484106,0.45823967,-1.2431508,-0.10982907
-0.057259798,0.17624974,-1.2317107,-0.23350954
-0.19647348,0.26680905,-1.208639,-0.46328253
-0.21583092,0.15482199,-1.172406,-0.3706529
-0.3149141,-0.12215567,-1.0703838,-0.19275844
-0.2605173,-0.13089675,-0.9949071,-0.12962055
-0.3637749,-0.29007268,-0.922307,-0.073702216
-0.38664645,-0.3803994,-0.78688866,-0.0062470436
-0.2779554,-0.1390546,-0.6945555,-0.13890082
-0.26815158,-0.061561584,-0.5790564,-0.20659
-0.22680703,-0.42190847,-0.30708906,0.19510144
-0.10280575,-0.094445005,-0.042950433,-0.0083607435
-0.15918982,-0.3725956,0.5201792,0.21340579
-0.15100694,0.030528367,0.64011806,-0.1815353
0.17842197,0.2862153,0.6658029,-0.10779333
0.28389484,0.12907916,0.871638,0.15481567
0.3468302,-0.084070385,0.7150362,0.43090057
0.4767391,0.04080689,0.71641546,0.43593222
0.6256809,0.37156534,0.80591094,0.25411558
0.747131,0.47093165,0.9752908,0.27619934
0.86148614,0.78297836,0.98790365,0.07850778
0.77328175,1.0313303,0.8207167,-0.2580486
0.58599794,0.68942976,0.6088921,-0.10343182
0.49281278,0.61499727,0.36587957,-0.122184485
0.10349399,-0.052067697,0.63433456,0.15556169
-0.40426213,-0.91188633,0.93501705,0.5076242
-0.5830872,-1.0642483,0.9484968,0.48116112
-0.5588617,-1.0475972,0.6522777,0.4887355
-0.59515464,-0.8706546,0.4681204,0.27549994
-0.47458428,-0.56344986,0.23666963,0.08886558
-0.5309029,-0.56528187,0.049116813,0.034378946
-0.5243867,-0.7138986,-0.056583203,0.1895119
-0.38950345,-0.58943677,-0.17924139,0.19993332
-0.35347807,-0.5727895,-0.21933633,0.21931142
-0.28771597,-0.46611667,-0.069888696,0.1784007
-0.1454329,-0.46721888,0.14404596,0.321786
-0.1865102,-0.67635745,0.70129186,0.48984724
-0.15883088,-0.37870336,0.7571561,0.21987247
0.19279242,-0.0118355155,0.78709453,0.20462793
0.29419923,-0.21859694,0.977623,0.51279616
0.3720429,-0.15729398,0.7936708,0.52933687
0.5022782,-0.015455782,0.8015368,0.517734
0.6565814,0.07780075,0.9175054,0.57878065
0.76919854,0.21357882,1.0594918,0.5556197
0.88026226,0.6579325,1.0732689,0.22232974
0.80359733,0.8941498,0.9506825,-0.09055245
0.6316449,0.9549766,0.70948917,-0.3233317
0.53599495,0.41341448,0.4718681,0.12258047
0.12023264,-0.28629065,0.7441046,0.4065233
-0.38058293,-0.8159125,1.0085877,0.43532956
-0.56381905,-0.8306742,1.0377787,0.26685512
-0.54281425,-0.44322398,0.7242788,-0.09959027
-0.5816551,-0.83838284,0.5530869,0.25672776
-0.44321117,-0.46727902,0.2775773,0.024067849
-0.4861106,-0.4446054,0.085359186,-0.041505188
-0.44248718,-0.56752837,-0.105555534,0.12504119
-0.30670255,-0.5589472,-0.2079273,0.25224465
-0.27169812,-0.5402986,-0.23379056,0.26860046
-0.20895392,-0.4991213,-0.17035526,0.2901674
-0.09548493,-0.40667447,0.06005392,0.31118953
-0.15322071,-0.6264529,0.6171177,0.4732322
-0.11619204,-0.25595358,0.63260263,0.13976154
0.1910178,0.24674672,0.6096772,-0.055728912
0.2963062,0.0653618,0.8235281,0.2309444
0.37427187,-0.40063173,0.68709755,0.7749036
0.5079262,-0.017047703,0.66063917,0.5249739
0.6470024,0.019520521,0.8206704,0.6274819
0.74934685,0.24004841,0.98432314,0.50929844
0.85169756,0.3601123,0.9796938,0.49158525
0.77945423,0.33285606,0.7995286,0.44659817
0.6025292,-0.16723695,0.61963993,0.7697662
0.5033871,-0.19081727,0.35643753,0.69420433
0.119259834,-0.70144963,0.6055385,0.82070947
-0.32246825,-1.0991266,0.6713411,0.7766583
-0.48710582,-1.2245729,0.64167225,0.73746705
-0.47497028,-0.99133664,0.3561297,0.51636636
-0.5239952,-1.17501,0.22596528,0.65101475
-0.4242774,-0.85282534,0.07512883,0.42854795
-0.48087096,-0.98436,-0.045849565,0.503489
-0.4567256,-0.9805351,-0.13083939,0.5238095
-0.33186495,-0.7647789,-0.2131244,0.43291396
-0.29654294,-0.7508589,-0.25409937,0.45431596
-0.24525428,-0.42592025,-0.055975195,0.18066597
-0.133646,-0.20892596,0.19417974,0.075279966
-0.1692152,-0.42509916,0.69172466,0.25588396
-0.12835437,-0.056907773,0.74559087,-0.0714466
0.16061747,0.17400664,0.7906372,-0.01338917
