pred_remain,true_remain,Q,prediction_error
-1.0756389,-1.5338099,0.6713411,0.458171
-1.1972135,-1.5889132,0.64167225,0.39169967
-1.144804,-1.5107923,0.3561297,0.36598825
-1.0576547,-1.4076827,0.22596528,0.35002792
-0.95280135,-1.3199745,0.07512883,0.3671732
-0.9239851,-1.2278547,-0.045849565,0.3038696
-0.84717643,-1.2564958,-0.13083939,0.4093194
-0.76807714,-1.1038679,-0.2131244,0.33579075
-0.69633377,-1.0791259,-0.25409937,0.38279212
-0.7023364,-0.96882343,-0.055975195,0.26648706
-0.6680417,-0.8943187,0.19417974,0.226277
-0.65354717,-1.0275233,0.69172466,0.3739761
-0.49859542,-0.7080308,0.74559087,0.2094354
-0.28606373,-0.5041714,0.7906372,0.21810764
-0.22477424,-0.9135566,0.98538625,0.68878233
-0.09464896,-0.8074018,0.8341398,0.7127528
-0.076566815,-0.7672687,0.8120434,0.6907019
-0.117381096,-1.0580766,0.9405215,0.9406955
0.07454693,-0.96400535,1.0935524,1.0385523
0.14406717,-0.6997999,1.0205353,0.84386706
0.09946519,-0.7673675,0.95463175,0.8668327
-0.032554924,-0.72542393,0.7936463,0.692869
-0.24569315,-0.6767997,0.51595664,0.43110657
-0.8315674,-1.124996,0.769357,0.29342854
-1.1782798,-1.5374069,1.0194381,0.35912716
-1.3196841,-1.603115,1.0238216,0.2834308
-1.2686143,-1.4683287,0.73031276,0.19971442
-1.1679387,-1.371932,0.56176955,0.20399332
-1.0443835,-0.9637829,0.30693194,-0.08060062
-1.0046096,-0.8790605,0.15367031,-0.12554908
-0.92812496,-0.78294766,0.06477211,-0.1451773
-0.84946716,-0.900113,-0.023680398,0.05064583
-0.76619685,-0.8807672,-0.09172508,0.11457038
-0.7448739,-0.70986944,0.007926896,-0.035004437
-0.7130002,-0.76251936,0.25356898,0.04951918
-0.71954346,-0.95086855,0.79543644,0.23132509
-0.55936223,-0.6155227,0.8190199,0.05616045
-0.34786886,-0.39685225,0.80416363,0.048983395
-0.3062662,-0.7352057,1.0288862,0.42893952
-0.18380743,-0.7582447,0.880577,0.57443726
-0.13068408,-0.5791309,0.8439527,0.4484468
-0.16054654,-0.5397565,0.9849448,0.37920994
-0.019660115,-0.6152331,1.1451937,0.595573
0.0194453,-0.6082578,1.1328074,0.6277031
0.018076241,-0.6506481,0.8902187,0.66872436
-0.10871291,-0.6343776,0.73326224,0.5256647
-0.3216943,-0.85794926,0.52395433,0.53625494
-0.87583345,-1.3740263,0.77128524,0.49819285
-1.2089365,-1.7318652,1.0245116,0.5229287
-1.3305924,-1.8844063,1.0435815,0.55381393
-1.2719316,-1.7337452,0.7143576,0.46181357
-1.1564977,-1.5734038,0.5413906,0.41690612
-1.0461838,-1.2968566,0.37125957,0.25067282
-1.0029482,-1.0629333,0.18783894,0.05998516
-0.9285175,-1.1159328,0.096545234,0.1874153
-0.8411287,-0.92171085,-0.011100818,0.08058214
-0.7346934,-0.8674292,-0.16097671,0.13273579
-0.68987566,-0.742094,-0.19432501,0.052218318
-0.5789255,-0.6817653,-0.31237096,0.10283983
-0.47126308,-0.945505,-0.26867846,0.47424194
-0.26291093,-0.9001503,-0.4402896,0.63723934
-0.03542,-0.46043813,-0.5463238,0.42501813
0.06215605,-0.22500932,-0.53284687,0.28716537
0.16244698,0.03366971,-0.5931227,0.12877727
0.20624325,0.18328506,-0.6002486,0.02295819
0.19048226,-0.03065908,-0.46205837,0.22114134
0.334585,0.061110675,-0.36985427,0.27347434
0.34962228,0.018736422,-0.349124,0.33088586
0.2970416,-0.05401942,-0.33228177,0.35106102
0.11507398,-0.22006671,-0.22575544,0.3351407
-0.13166755,-0.43551654,-0.24838936,0.30384898
-0.67073256,-0.99370676,0.057287764,0.3229742
-0.98112667,-1.2427295,0.22334193,0.26160288
-1.1145563,-1.329488,0.30829677,0.21493173
-1.0827686,-1.1236057,0.084377766,0.04083717
-0.9903903,-1.07663,-0.0780325,0.086239696
-0.9285059,-1.1239,-0.10832002,0.19539416
-0.89296865,-1.2247746,-0.3375162,0.33180594
-0.80867064,-1.1081481,-0.43069497,0.29947746
-0.7142259,-0.9408289,-0.5384933,0.22660303
-0.6185623,-0.8863546,-0.6524884,0.26779234
-0.55833614,-0.8190156,-0.7414714,0.26067948
-0.434762,-0.63435316,-0.90268624,0.19959116
-0.29305017,-0.2518747,-1.025437,-0.041175485
-0.102268934,-0.07039356,-1.1455935,-0.031875372
0.11581123,0.23348665,-1.2348377,-0.11767542
0.21282947,0.13638413,-1.2549733,0.07644534
0.29224396,0.10445595,-1.2176341,0.18778801
0.3344981,0.25380564,-1.2659786,0.08069247
0.33176214,0.23649704,-1.2901542,0.09526509
0.45215046,0.022491097,-1.1771536,0.42965937
0.46464092,-0.011957288,-1.1932077,0.4765982
0.41055143,0.02195692,-1.1694047,0.3885945
0.2551983,-0.002128005,-1.1326941,0.2573263
0.024252295,-0.10959482,-1.2001828,0.13384712
-0.4272803,-0.22354567,-1.2431508,-0.20373464
-0.7018378,-0.1195513,-1.2317107,-0.5822865
-0.82994044,-0.19132185,-1.208639,-0.6386186
-0.8559997,-0.3195418,-1.172406,-0.5364579
-0.8258406,-0.4756739,-1.0703838,-0.35016668
-0.7797999,-0.4573601,-0.9949071,-0.3224398
-0.796561,-0.62555444,-0.922307,-0.17100656
-0.75913066,-0.7519544,-0.78688866,-0.00717628
-0.70877457,-0.7414787,-0.6945555,0.032704115
-0.6625265,-0.7162919,-0.5790564,0.053765416
-0.6757586,-0.822322,-0.30708906,0.14656341
-0.64278847,-0.476822,-0.042950433,-0.16596648
-0.65249825,-0.5475511,0.5201792,-0.10494715
-0.51494634,-0.5268041,0.64011806,0.011857748
-0.3209079,-0.38114074,0.6658029,0.060232848
-0.262981,-0.7222507,0.871638,0.4592697
-0.13452184,-0.86144996,0.7150362,0.7269281
-0.094335675,-0.76362765,0.71641546,0.669292
-0.10957718,-0.80262053,0.80591094,0.69304335
0.008546948,-0.8277072,0.9752908,0.8362541
0.026955664,-0.9900242,0.98790365,1.0169799
0.008794129,-0.19516188,0.8207167,0.20395601
-0.10170519,-0.38375086,0.6088921,0.28204566
