pred_remain,true_remain,Q,prediction_error
-0.53596085,-0.28119785,-0.78688866,-0.254763
-0.42758703,-0.20218283,-0.6945555,-0.2254042
-0.35701114,-0.00023698807,-0.5790564,-0.35677415
-0.26567492,-0.16398439,-0.30708906,-0.10169053
-0.17095484,-0.081819355,-0.042950433,-0.08913548
-0.19123003,-0.10384953,0.5201792,-0.0873805
-0.008669257,0.23794985,0.64011806,-0.2466191
0.2059021,0.71548754,0.6658029,-0.50958544
0.43510157,1.0074639,0.871638,-0.57236236
0.592375,0.98369926,0.7150362,-0.39132428
0.7305445,1.1085765,0.71641546,-0.37803203
0.9321841,1.5926465,0.80591094,-0.6604624
1.1065359,1.8886123,0.9752908,-0.78207636
1.3442047,1.8633738,0.98790365,-0.5191691
1.0807521,1.3145058,0.8207167,-0.23375368
0.67009616,0.8968512,0.6088921,-0.22675502
0.5152472,0.9089947,0.36587957,-0.39374745
0.017567396,0.115673125,0.63433456,-0.09810573
-0.4905341,-0.36537582,0.93501705,-0.12515828
-0.7298392,-0.6548163,0.9484968,-0.075022876
-0.7787483,-0.6165213,0.6522777,-0.16222697
-0.813187,-0.75161266,0.4681204,-0.06157434
-0.6938255,-0.5309839,0.23666963,-0.16284156
-0.58105063,-0.3740934,0.049116813,-0.20695722
-0.49048403,-0.38923895,-0.056583203,-0.101245075
-0.38391206,-0.30265406,-0.17924139,-0.081258
-0.32136178,-0.27518475,-0.21933633,-0.04617703
-0.23315068,-0.34527117,-0.069888696,0.112120494
-0.13359232,-0.1840435,0.14404596,0.050451174
-0.15765601,-0.18395692,0.70129186,0.026300907
0.026998699,0.11008984,0.7571561,-0.08309114
0.25838608,0.7096304,0.78709453,-0.45124435
0.4960451,0.85097635,0.977623,-0.35493124
0.65701604,1.1611851,0.7936708,-0.5041691
0.78290653,1.465353,0.8015368,-0.6824465
0.9626502,1.8868767,0.9175054,-0.9242265
1.1352972,1.6817621,1.0594918,-0.5464649
1.3873894,1.9998593,1.0732689,-0.6124699
1.1065904,1.9005948,0.9506825,-0.79400444
0.69535846,1.3716233,0.70948917,-0.6762648
0.5573779,1.1204512,0.4718681,-0.56307334
0.055187166,0.30170417,0.7441046,-0.246517
-0.45446128,-0.46780515,1.0085877,0.013343871
-0.69414693,-0.7008103,1.0377787,0.006663382
-0.7420723,-0.66687846,0.7242788,-0.07519382
-0.77752906,-0.7608253,0.5530869,-0.016703784
-0.6634307,-0.48711935,0.2775773,-0.17631134
-0.553295,-0.39951378,0.085359186,-0.15378124
-0.4618984,-0.4899708,-0.105555534,0.028072417
-0.35263407,-0.22887652,-0.2079273,-0.123757556
-0.28034127,-0.19219126,-0.23379056,-0.08815001
-0.19513404,-0.033775777,-0.17035526,-0.16135827
-0.104736894,0.087529704,0.06005392,-0.1922666
-0.12054524,-0.1448744,0.6171177,0.024329156
0.07224983,-0.124286056,0.63260263,0.19653589
0.29839343,0.49565256,0.6096772,-0.19725913
0.5459227,0.55054766,0.8235281,-0.004624963
0.71109056,0.4579128,0.68709755,0.25317776
0.85642314,0.7260623,0.66063917,0.13036084
1.0523436,0.5678347,0.8206704,0.48450893
1.2258428,0.6873573,0.98432314,0.5384855
1.5121096,0.8290652,0.9796938,0.68304443
1.2481356,0.6142278,0.7995286,0.6339078
0.78387374,0.4279725,0.61963993,0.35590124
0.58967876,0.31781623,0.35643753,0.27186254
0.069170296,-0.10804388,0.6055385,0.17721418
-0.44628006,-0.4624329,0.6713411,0.016152829
-0.68831354,-0.7159394,0.64167225,0.027625859
-0.73445594,-0.48631048,0.3561297,-0.24814546
-0.76748675,-0.66998374,0.22596528,-0.09750301
-0.64535964,-0.3441918,0.07512883,-0.30116785
-0.5350689,-0.36570296,-0.045849565,-0.16936597
-0.44610965,-0.4394356,-0.13083939,-0.0066740513
-0.34398526,-0.2507344,-0.2131244,-0.09325087
-0.27049512,-0.20615208,-0.25409937,-0.064343035
-0.18277866,-0.052561607,-0.055975195,-0.13021705
-0.09639636,-0.06282911,0.19417974,-0.03356725
-0.10321522,-0.022881866,0.69172466,-0.08033335
0.08018887,0.19560534,0.74559087,-0.11541647
0.2646411,0.43012708,0.7906372,-0.16548598
0.48246157,0.30211365,0.98538625,0.18034792
0.63295877,0.20265055,0.8341398,0.43030822
0.7938657,0.24098003,0.8120434,0.55288565
1.0423536,0.05298102,0.9405215,0.9893726
1.2087128,0.1001569,1.0935524,1.1085559
1.4317142,0.9884304,1.0205353,0.4432838
1.1913254,0.9659545,0.95463175,0.22537094
0.75923115,0.40006298,0.7936463,0.35916817
0.5685537,0.38195157,0.51595664,0.18660212
0.06377298,-0.095103264,0.769357,0.15887624
-0.45987493,-0.6734514,1.0194381,0.2135765
-0.70948505,-0.91411495,1.0238216,0.2046299
-0.7553292,-0.53763753,0.73031276,-0.21769166
-0.7921685,-0.7911519,0.56176955,-0.0010166168
-0.6783706,-0.48040068,0.30693194,-0.19796991
-0.5583121,-0.32353172,0.15367031,-0.2347804
-0.4649625,-0.27792147,0.06477211,-0.18704104
-0.36411154,-0.33015484,-0.023680398,-0.033956707
-0.29604182,-0.31261277,-0.09172508,0.016570956
-0.20826067,-0.2138616,0.007926896,0.0056009293
-0.11563924,-0.22863457,0.25356898,0.11299533
-0.13014603,-0.25104654,0.79543644,0.12090051
0.040907145,-0.020313263,0.8190199,0.061220407
0.21354121,0.14424723,0.80416363,0.069293976
0.41709495,0.3415823,1.0288862,0.07551265
0.5661915,0.34379452,0.880577,0.22239697
0.7110931,0.80969113,0.8439527,-0.098598
0.94872665,0.8905498,0.9849448,0.058176875
1.1023756,1.0423349,1.1451937,0.060040712
1.3112911,1.5218705,1.1328074,-0.2105794
1.0943835,1.1656425,0.8902187,-0.07125902
0.69435936,0.64983183,0.73326224,0.04452753
0.52620655,0.70222086,0.52395433,-0.1760143
0.0544883,0.023814082,0.77128524,0.03067422
-0.46122307,-0.46929967,1.0245116,0.008076608
-0.71198,-0.75711566,1.0435815,0.045135677
-0.7666262,-0.69303054,0.7143576,-0.07359564
-0.79645073,-0.83209753,0.5413906,0.035646796
-0.6819163,-0.69262886,0.37125957,0.010712564
-0.55765355,-0.6246427,0.18783894,0.06698918
-0.46723384,-0.51711607,0.096545234,0.049882233
-0.36553216,-0.5411375,-0.011100818,0.17560536
-0.2995497,-0.3696177,-0.16097671,0.070068
-0.22498025,-0.29658878,-0.19432501,0.07160853
-0.14525437,-0.005390972,-0.31237096,-0.1398634
-0.17404607,-0.0057955086,-0.26867846,-0.16825056
-0.017941684,0.2541952,-0.4402896,-0.2721369
0.16573912,0.3800697,-0.5463238,-0.21433058
0.36669326,0.41709542,-0.53284687,-0.050402164
0.53253484,0.5404995,-0.5931227,-0.007964671
0.685592,0.8235861,-0.6002486,-0.13799411
0.89994615,1.0497363,-0.46205837,-0.14979011
1.0554843,1.5076499,-0.36985427,-0.4521656
1.2614207,1.5789065,-0.349124,-0.3174858
1.0407286,1.2933183,-0.33228177,-0.2525897
0.6469573,1.056928,-0.22575544,-0.40997076
0.46426105,1.2653395,-0.24838936,-0.80107844
-0.008722674,0.31395033,0.057287764,-0.322673
-0.5124976,-0.016237363,0.22334193,-0.49626023
-0.76290715,-0.59900373,0.30829677,-0.16390342
-0.8230695,-0.23800619,0.084377766,-0.58506334
-0.8572692,-0.5012609,-0.0780325,-0.35600835
-0.74093264,-0.5142613,-0.10832002,-0.22667134
-0.6264127,-0.55020386,-0.3375162,-0.07620883
