pred_remain,true_remain,Q,prediction_error
-0.020082057,-0.5647113,-0.8226239,0.5446292
0.091022134,-0.37085605,-0.94613624,0.46187818
0.08572364,-0.34915364,-0.9840716,0.43487728
0.047198117,-0.2825001,-0.74229854,0.3296982
-0.026878357,-0.3169363,-0.3832026,0.29005796
-0.10444188,-0.53450227,0.19870368,0.4300604
-0.07676396,-0.37167642,0.40923646,0.29491246
0.021076143,-0.3401996,0.6266654,0.36127573
-0.09863025,-0.8858927,0.95772237,0.78726244
-0.15340173,-0.8866042,0.91334224,0.73320246
-0.17071962,-0.9127323,0.957507,0.7420127
-0.22122109,-1.215383,1.0978279,0.99416196
-0.08799279,-1.1019199,1.2314669,1.0139271
0.12498224,-0.79741657,1.118152,0.9223988
0.08648729,-0.8323731,1.0196373,0.9188604
0.046463966,-0.73626226,0.8044846,0.7827262
-0.0014461279,-0.6532338,0.49239072,0.6517877
-0.49430227,-1.0349064,0.67926747,0.5406041
-0.79950273,-1.3679931,0.85002434,0.5684904
-0.8202973,-1.3379155,0.75862217,0.51761824
-0.7338549,-1.1335868,0.39557084,0.39973187
-0.4038054,-0.92823684,0.11807433,0.52443147
-0.34470886,-0.43888384,-0.21796708,0.09417498
-0.20664772,-0.25269243,-0.47269776,0.046044707
-0.10326272,-0.06619674,-0.6519788,-0.037065983
-0.01100558,-0.14061809,-0.7831753,0.1296125
0.018741906,-0.13838816,-0.8341041,0.15713006
-0.018832624,-0.011997163,-0.6899454,-0.0068354607
-0.08624762,-0.1703895,-0.3385609,0.08414188
-0.14605755,-0.43414134,0.27870926,0.2880838
-0.1262281,-0.24680105,0.45029828,0.120572954
-0.031947434,-0.19635093,0.6036623,0.1644035
-0.14196801,-0.66509336,0.95877385,0.52312535
-0.18693006,-0.8120673,0.9343996,0.6251372
-0.12697321,-0.7085098,0.97333163,0.5815366
-0.17605507,-0.67809135,1.1232797,0.5020363
-0.08697915,-0.72111887,1.2510794,0.6341397
0.043942094,-0.6744422,1.1989918,0.71838427
0.047822356,-0.70839083,0.94796133,0.7562132
0.00010895729,-0.6258603,0.7247449,0.62596923
-0.07038435,-0.8164141,0.48241922,0.74602973
-0.5405036,-1.2602253,0.6574843,0.7197217
-0.8219269,-1.5261643,0.8188108,0.7042374
-0.807286,-1.5866375,0.7458127,0.7793515
-0.71526575,-1.3813082,0.36192057,0.66604245
-0.37334156,-1.1172764,0.08526313,0.74393487
-0.32351333,-0.74933463,-0.1762624,0.4258213
-0.1384921,-0.4023391,-0.4727553,0.263847
-0.03382343,-0.37578374,-0.64360386,0.3419603
0.06583506,-0.13170564,-0.80110604,0.1975407
0.04806447,-0.110443115,-0.9179628,0.15850759
0.039626956,-0.040175676,-0.89624333,0.07980263
0.05678928,-0.09703666,-0.8970996,0.15382594
0.025692582,-0.4957341,-0.71844935,0.5214267
0.06935662,-0.6400998,-0.7003401,0.70945644
0.19770893,-0.37762588,-0.629136,0.5753348
0.12411213,-0.292726,-0.46513018,0.41683814
0.049750566,-0.14062786,-0.41882515,0.19037843
0.09261671,-0.06744215,-0.34952137,0.16005886
0.06120041,-0.28639054,-0.20632692,0.34759095
0.14814481,-0.17220883,-0.13653477,0.32035363
0.2859358,-0.16684479,-0.1635428,0.45278057
0.19990891,-0.19914192,-0.18715927,0.39905083
0.16540912,-0.27738553,-0.1684366,0.44279465
0.045669362,-0.45058334,-0.23332255,0.49625272
-0.41408336,-0.9294995,-0.0069194967,0.51541615
-0.6505265,-1.1048884,0.085500844,0.45436192
-0.6548107,-1.0832764,0.062085103,0.42846566
-0.53177303,-0.8083046,-0.23092337,0.27653158
-0.0997462,-0.7095716,-0.44509092,0.6098254
-0.24006885,-0.610977,-0.62124306,0.37090814
-0.13024807,-0.6000395,-0.9622513,0.4697914
0.008613944,-0.3975681,-1.1412749,0.40618205
0.10742664,-0.18141103,-1.2979112,0.28883767
0.097608685,-0.14271617,-1.3961269,0.24032485
0.0909425,-0.13083327,-1.4296538,0.22177577
0.11752212,-0.07490075,-1.4621387,0.19242287
0.10867703,0.15202153,-1.4293332,-0.043344498
0.118908525,0.14367783,-1.3596649,-0.024769306
0.20042682,0.28001904,-1.28137,-0.07959223
0.10914624,0.03452313,-1.1531123,0.07462311
0.039088726,-0.10378969,-1.0093884,0.14287841
0.082121134,-0.029300451,-0.9828725,0.111421585
0.05936712,-0.068258345,-0.9853988,0.12762547
0.09461033,-0.26469803,-0.88996446,0.35930836
0.19687182,-0.25372595,-0.9514391,0.45059776
0.15759379,-0.17268187,-0.97476596,0.33027565
0.1271807,-0.1229949,-1.0118272,0.2501756
0.10200429,-0.18962955,-1.1201481,0.29163384
-0.2490983,-0.25856376,-1.2081327,0.009465456
-0.42413557,-0.09013939,-1.2611226,-0.33399618
-0.44569468,-0.07234979,-1.3276111,-0.3733449
-0.39821815,-0.10508025,-1.3868675,-0.2931379
-0.12922204,-0.134933,-1.4111247,0.0057109594
-0.16150403,-0.0014750957,-1.4507921,-0.16002893
-0.063574076,-0.041551948,-1.5063095,-0.022022128
0.0037611723,-0.06758988,-1.4712532,0.07135105
0.06315756,0.0029991865,-1.4390334,0.060158372
0.045838714,0.020083904,-1.3154322,0.02575481
0.018439054,-0.11350691,-1.0159042,0.13194597
0.006365955,0.13875479,-0.6585272,-0.13238883
-0.08689749,-0.012701678,-0.014670202,-0.07419582
-0.084416986,-0.14467774,0.25799173,0.060260758
0.0063622296,-0.17049143,0.45515358,0.17685366
-0.08323032,-0.6389226,0.7883099,0.55569226
-0.14662045,-0.8972417,0.75082797,0.75062126
-0.0819453,-0.87803084,0.83081865,0.79608554
-0.124934256,-0.9328621,0.9361525,0.80792785
-0.089194536,-0.9264684,1.074052,0.83727384
0.024552226,-1.0410582,1.0389376,1.0656104
0.018392682,-0.22553003,0.8510848,0.24392271
0.048046708,-0.36965686,0.5947981,0.41770357
-0.008056492,-0.3705442,0.32513568,0.3624877
-0.44532144,-0.85067207,0.5238918,0.40535063
-0.7203438,-1.1299571,0.7328339,0.40961325
-0.756124,-1.3488007,0.6486617,0.59267664
-0.6980522,-1.0152466,0.2898564,0.3171944
-0.39786994,-0.8108201,0.015086955,0.41295016
-0.33785552,-0.116178155,-0.302589,-0.22167736
-0.1683451,-0.13731772,-0.59709084,-0.031027377
-0.043122828,-0.032420456,-0.78134936,-0.010702372
0.041933,0.2839443,-0.9570282,-0.24201131
0.006658554,0.22707629,-0.96869946,-0.22041774
-0.016816914,0.21252704,-0.78280205,-0.22934395
-0.042078108,0.19809455,-0.46535388,-0.24017265
-0.13893461,-0.06762962,0.17913994,-0.07130499
-0.12871724,-0.15001619,0.38597938,0.021298945
-0.055501282,-0.115252405,0.5820847,0.059751123
-0.1154325,-0.39340276,0.90713036,0.27797025
-0.12600893,-0.6523622,0.8414301,0.5263533
-0.052768767,-0.40817803,0.92010194,0.35540926
-0.08820343,-1.4332187,1.0559359,1.3450153
-0.04530263,-0.34059292,1.1807839,0.2952903
0.05496943,-0.6753677,1.1385927,0.73033714
0.036645234,-0.5277722,0.99640816,0.5644174
0.02649939,-0.5088707,0.7159753,0.5353701
0.003063351,-0.4499785,0.44605428,0.45304185
-0.4433073,-1.1090155,0.64335304,0.6657082
-0.7127682,-1.34325,0.8126557,0.63048184
-0.74565077,-1.6026814,0.7456237,0.85703063
-0.6638298,-1.3894898,0.37551317,0.72565997
-0.40692693,-0.8358924,0.10509117,0.42896545
-0.28975374,-0.36650717,-0.25607413,0.07675344
-0.124566615,-0.2805336,-0.5494692,0.155967
-0.0010248423,-0.18232632,-0.81361365,0.18130147
0.06807494,-0.09864414,-0.9622277,0.16671908
0.047835052,-0.16275805,-0.9684568,0.2105931
0.012005508,0.052874744,-0.8594299,-0.040869236
-0.019136846,-0.10193926,-0.5242494,0.082802415
-0.10062284,-0.25912786,0.1018921,0.15850502
-0.09132832,-0.40318167,0.2730009,0.31185335
0.027962893,-0.38169968,0.41925973,0.40966257
-0.06947857,-0.55606836,0.7794059,0.4865898
-0.11342543,-0.6251126,0.74924856,0.51168716
-0.063039005,-0.40384862,0.79853433,0.3408096
-0.115626395,-0.44113147,0.9765031,0.32550508
-0.016996741,-0.643636,1.1104683,0.62663925
0.108311296,-0.7208393,1.0523968,0.8291506
0.086939156,-0.6154276,0.8513908,0.70236677
0.042528927,-0.47631687,0.62209684,0.5188458
0.02101171,-0.3937876,0.33214608,0.4147993
-0.36990976,-0.961195,0.5117655,0.5912852
-0.6285289,-0.9626366,0.5077961,0.3341077
-0.63263774,-0.7805459,0.3834227,0.14790815
-0.545131,-0.54119337,0.039457645,-0.0039376616
-0.29640073,-0.22400056,-0.1947666,-0.07240017
-0.24787542,0.15028673,-0.43377903,-0.39816216
-0.10327494,0.015679598,-0.65629756,-0.11895454
-0.021085441,-0.07411444,-0.8226239,0.053029
0.05256605,0.15581411,-0.94613624,-0.10324806
0.006005287,0.20457149,-0.9840716,-0.1985662
-0.02272135,0.21711516,-0.74229854,-0.23983651
-0.061443895,0.3107391,-0.3832026,-0.372183
-0.12438148,0.16892707,0.19870368,-0.29330856
-0.12476581,-0.06144604,0.40923646,-0.06331977
-0.0353958,-0.06784618,0.6266654,0.032450378
-0.11409849,-0.18246335,0.95772237,0.06836486
-0.13648105,-0.6016251,0.91334224,0.46514404
-0.116408706,-0.56642866,0.957507,0.45001996
-0.15749884,-0.55524164,1.0978279,0.3977428
-0.036328197,-0.54819477,1.2314669,0.51186657
0.13138652,-0.38076997,1.118152,0.5121565
0.09440112,-0.36883122,1.0196373,0.46323234
0.06296837,-0.4296392,0.8044846,0.49260756
0.023712069,-0.39350605,0.49239072,0.41721812
-0.4007793,-0.90684617,0.67926747,0.50606686
-0.669678,-1.3625821,0.85002434,0.6929041
-0.68825483,-1.5002453,0.75862217,0.8119905
-0.59212756,-1.196715,0.39557084,0.60458744
-0.32532877,-0.8560902,0.11807433,0.5307614
-0.2618509,-0.33246762,-0.21796708,0.07061672
-0.1379027,-0.3230354,-0.47269776,0.18513268
-0.026878655,-0.40348214,-0.6519788,0.37660348
0.012509167,-0.32278818,-0.7831753,0.33529735
0.0047202706,-0.15281749,-0.8341041,0.15753776
-0.025152743,-0.12562805,-0.6899454,0.10047531
-0.058903724,-0.08200991,-0.3385609,0.023106188
-0.14018123,-0.38904974,0.27870926,0.24886851
-0.1429446,-0.47406283,0.45029828,0.33111823
-0.07204586,-0.5264216,0.6036623,0.45437574
-0.16933262,-0.83283424,0.95877385,0.6635016
-0.19417214,-1.0285071,0.9343996,0.83433497
-0.1475361,-0.92134225,0.97333163,0.77380615
-0.17395604,-1.029806,1.1232797,0.85585
-0.11008942,-0.98986495,1.2510794,0.8797755
0.015303016,-0.6978898,1.1989918,0.7131928
0.029897213,-0.64345884,0.94796133,0.67335606
0.0015136003,-0.6366823,0.7247449,0.6381959
-0.04239452,-0.8669168,0.48241922,0.82452226
-0.43726617,-1.3269608,0.6574843,0.88969463
-0.6800578,-1.6361879,0.8188108,0.9561301
-0.68405515,-1.8229177,0.7458127,1.1388626
-0.59549344,-1.5688894,0.36192057,0.97339594
-0.28069246,-1.2056559,0.08526313,0.9249635
-0.24416314,-0.84853625,-0.1762624,0.6043731
-0.099422336,-0.69453275,-0.4727553,0.5951104
-0.004043758,-0.72749835,-0.64360386,0.7234546
0.056036055,-0.58622915,-0.80110604,0.6422652
0.027716756,-0.38640392,-0.9179628,0.41412067
-0.015594482,-0.34679866,-0.89624333,0.33120418
-0.0102517605,-0.19443452,-0.8970996,0.18418276
-0.03540063,-0.24502462,-0.71844935,0.20962399
-0.007832944,-0.25591922,-0.7003401,0.24808627
0.062817276,-0.2026704,-0.629136,0.26548767
0.017941058,-0.2728857,-0.46513018,0.29082677
-0.030816585,-0.35887134,-0.41882515,0.32805476
-0.027553529,-0.32356253,-0.34952137,0.296009
-0.037430376,-0.48299003,-0.20632692,0.44555965
0.026086606,-0.029719308,-0.13653477,0.055805914
0.13212238,-0.22095472,-0.1635428,0.3530771
0.12479149,-0.14322832,-0.18715927,0.2680198
0.08343436,-0.3477285,-0.1684366,0.43116283
-0.003928736,-0.44336867,-0.23332255,0.43943995
-0.34550536,-1.0160754,-0.0069194967,0.67057
-0.5604937,-1.2437706,0.085500844,0.6832769
-0.5679197,-1.2383916,0.062085103,0.67047197
-0.44940525,-1.0391736,-0.23092337,0.58976835
-0.09757504,-0.83041716,-0.44509092,0.7328421
-0.18339044,-0.610977,-0.62124306,0.42758656
-0.076903105,-0.5315002,-0.9622513,0.45459712
0.026047349,-0.39576447,-1.1412749,0.42181182
0.07624996,-0.19223297,-1.2979112,0.26848292
0.05523491,-0.016459703,-1.3961269,0.07169461
0.020757556,-0.09836733,-1.4296538,0.11912489
0.03264439,0.036926508,-1.4621387,-0.004282117
0.028023839,0.018550277,-1.4293332,0.009473562
0.018809438,-0.038492322,-1.3596649,0.05730176
0.09330213,0.06538296,-1.28137,0.027919173
0.048918605,0.066989064,-1.1531123,-0.01807046
0.004359126,-0.22463524,-1.0093884,0.22899437
0.04374194,-0.18261194,-0.9828725,0.22635388
0.03414899,-0.25944692,-0.9853988,0.2935959
0.040913463,-0.41079485,-0.88996446,0.45170832
0.13788575,-0.32767624,-0.9514391,0.465562
0.11560279,-0.18891484,-0.97476596,0.30451763
0.10895336,-0.18792689,-1.0118272,0.29688025
0.059232235,-0.22570288,-1.1201481,0.28493512
-0.22898912,-0.24774182,-1.2081327,0.018752694
-0.39064693,-0.21098495,-1.2611226,-0.17966199
-0.37649548,-0.12645972,-1.3276111,-0.25003576
-0.32464957,-0.101472974,-1.3868675,-0.2231766
-0.062393904,-0.075412154,-1.4111247,0.01301825
-0.102490425,0.11576307,-1.4507921,-0.2182535
-0.02536714,-0.07582152,-1.5063095,0.050454378
0.0417825,-0.103663206,-1.4712532,0.1454457
0.08349025,-0.029466748,-1.4390334,0.112957
0.05368769,-0.039437056,-1.3154322,0.09312475
0.01811421,-0.117114305,-1.0159042,0.13522851
-0.017722785,-0.023575068,-0.6585272,0.005852282
-0.109582186,-0.13535088,-0.014670202,0.025768697
-0.13118502,-0.46933743,0.25799173,0.3381524
-0.060399324,-0.48252547,0.45515358,0.42212614
-0.12808949,-0.71287286,0.7883099,0.5847834
-0.17190605,-0.992836,0.75082797,0.82092994
-0.1223886,-0.8094916,0.83081865,0.687103
-0.14644247,-0.7669249,0.9361525,0.62048244
-0.098220825,-0.9048244,1.074052,0.80660355
-0.01433301,-0.6550739,1.0389376,0.6407409
-0.005960226,-0.4004855,0.8510848,0.39452526
-0.009016752,-0.59691864,0.5947981,0.5879019
-0.02717799,-0.61764634,0.32513568,0.59046835
-0.3995222,-1.1590987,0.5238918,0.75957656
-0.66758025,-1.5285671,0.7328339,0.8609868
-0.681185,-1.621154,0.6486617,0.93996894
-0.5966399,-1.3651576,0.2898564,0.76851773
-0.3498625,-1.0831735,0.015086955,0.73331106
-0.2679816,-0.61579335,-0.302589,0.34781176
-0.10931754,-0.42049313,-0.59709084,0.31117558
-0.011949122,-0.36429483,-0.78134936,0.3523457
0.055428565,-0.19583064,-0.9570282,0.2512592
0.022295713,-0.14447868,-0.96869946,0.16677439
-0.0010493398,-0.19510126,-0.78280205,0.19405192
-0.03340572,-0.19510439,-0.46535388,0.16169867
-0.13164654,-0.49149087,0.17913994,0.35984433
-0.13926578,-0.42417327,0.38597938,0.2849075
-0.07226211,0.09036541,0.5820847,-0.16262752
-0.13107884,-0.67116714,0.90713036,0.5400883
-0.1555652,-0.6595769,0.8414301,0.5040117
-0.10009211,-0.6101885,0.92010194,0.5100964
-0.12965846,-0.7315931,1.0559359,0.6019346
-0.081599355,-0.5786767,1.1807839,0.49707735
0.019745111,-0.46974993,1.1385927,0.48949504
-0.012189925,-0.55482715,0.99640816,0.5426372
-0.010715961,-0.48181576,0.7159753,0.4710998
-0.040649205,-0.48064083,0.44605428,0.43999162
-0.41744217,-1.1396778,0.64335304,0.72223556
-0.68024457,-1.3017658,0.8126557,0.62152123
-0.716863,-1.438548,0.7456237,0.721685
-0.601917,-1.1586206,0.37551317,0.55670357
-0.34374845,-0.83228505,0.10509117,0.4885366
-0.26927888,-0.17171136,-0.25607413,-0.09756753
-0.12286371,-0.055075467,-0.5494692,-0.06778824
-0.017874956,-0.079517365,-0.81361365,0.06164241
0.05743587,0.040238023,-0.9622277,0.017197847
0.014173329,0.08434409,-0.9684568,-0.07017076
-0.002575338,0.10518104,-0.8594299,-0.107756376
-0.03331238,0.20288011,-0.5242494,-0.2361925
-0.12573627,0.09619413,0.1018921,-0.2219304
-0.1242249,-0.033430368,0.2730009,-0.09079453
-0.06921175,-0.04982531,0.41925973,-0.01938644
-0.14968306,-0.5993563,0.7794059,0.44967324
-0.16395134,-0.70447385,0.74924856,0.5405225
-0.122969925,-0.5806078,0.79853433,0.45763785
-0.18097144,-0.7477545,0.9765031,0.5667831
-0.1209327,-0.6616726,1.1104683,0.5407399
0.011633754,-0.8669362,1.0523968,0.87856996
-0.005705416,-0.68757415,0.8513908,0.68186873
-0.038835824,-0.6043771,0.62209684,0.56554127
-0.06458044,-0.7220546,0.33214608,0.65747416
-0.40763676,-0.9702133,0.5117655,0.56257653
-0.6060419,-1.1466104,0.5077961,0.5405685
-0.5948369,-1.070936,0.3834227,0.47609907
-0.48766688,-0.7738662,0.039457645,0.2861993
-0.2976818,-0.6045739,-0.1947666,0.3068921
-0.2233251,-0.10403004,-0.43377903,-0.11929506
-0.0980593,-0.101558626,-0.65629756,0.003499329
-0.004046738,-0.1444574,-0.8226239,0.14041066
0.04413855,0.074649155,-0.94613624,-0.030510604
0.03577578,0.16489083,-0.9840716,-0.12911505
0.0028931499,0.12873554,-0.74229854,-0.12584239
-0.034969598,0.13397995,-0.3832026,-0.16894954
-0.12060316,0.09497681,0.19870368,-0.21557997
-0.13747105,-0.19311358,0.40923646,0.05564253
-0.08310765,-0.2157467,0.6266654,0.13263905
-0.15012985,-0.507123,0.95772237,0.35699314
-0.18689251,-0.74772197,0.91334224,0.56082946
-0.19298196,-0.7341695,0.957507,0.5411875
-0.20265627,-0.9069563,1.0978279,0.70430005
-0.11932194,-1.0730612,1.2314669,0.9537393
0.030801415,-0.5503145,1.118152,0.5811159
-0.005877495,-0.6718469,1.0196373,0.66596943
-0.016633391,-0.8102125,0.8044846,0.7935791
-0.076348275,-0.93460554,0.49239072,0.8582573
-0.46974862,-1.5020556,0.67926747,1.032307
-0.72420436,-1.6619904,0.85002434,0.93778604
-0.73386955,-1.6246982,0.75862217,0.8908286
-0.618166,-1.3536339,0.39557084,0.73546785
-0.3878782,-0.97332835,0.11807433,0.5854502
-0.26988232,-0.29819798,-0.21796708,0.028315663
-0.1736215,-0.33746472,-0.47269776,0.16384321
-0.032742918,-0.25377792,-0.6519788,0.221035
0.0054804683,-0.27408928,-0.7831753,0.27956975
-0.0024767518,-0.11854786,-0.8341041,0.116071105
-0.017553747,-0.11841339,-0.6899454,0.10085964
-0.054614723,-0.2750021,-0.3385609,0.22038737
-0.13934296,-0.452178,0.27870926,0.31283504
-0.14865738,-0.41273823,0.45029828,0.26408085
-0.10787472,-0.30817816,0.6036623,0.20030344
-0.16775298,-0.5208002,0.95877385,0.3530472
-0.1824975,-0.6731851,0.9343996,0.4906876
-0.14625269,-0.5497873,0.97333163,0.4035346
-0.19309962,-0.56446046,1.1232797,0.37136084
-0.123963594,-0.45598012,1.2510794,0.33201653
-0.012520194,-0.25779557,1.1989918,0.24527538
0.006341696,-0.34044313,0.94796133,0.34678483
-0.02293098,-0.6024126,0.7247449,0.5794816
-0.08400068,-0.5097911,0.48241922,0.4257904
-0.43856066,-1.1303614,0.6574843,0.6918008
-0.67552817,-1.4017115,0.8188108,0.7261833
-0.6986787,-1.5992632,0.7458127,0.9005845
-0.5963433,-1.2298003,0.36192057,0.63345706
-0.3232111,-0.85754865,0.08526313,0.5343375
-0.27925307,-0.4517299,-0.1762624,0.17247683
-0.13268983,-0.3698731,-0.4727553,0.23718327
-0.030589402,-0.3306921,-0.64360386,0.3001027
0.0357005,-0.25255114,-0.80110604,0.28825164
0.017506361,-0.10142481,-0.9179628,0.118931174
-0.020113707,-0.06723064,-0.89624333,0.047116935
-0.010141611,0.08513349,-0.8970996,-0.095275104
-0.057254076,-0.14041203,-0.71844935,0.08315796
-0.04386562,-0.10621506,-0.7003401,0.06234944
0.019010246,-0.1413458,-0.629136,0.16035604
-0.027086645,-0.12498513,-0.46513018,0.09789848
-0.072149485,-0.07569593,-0.41882515,0.0035464466
-0.05833748,0.013722777,-0.34952137,-0.07206026
-0.10079409,-0.084380046,-0.20632692,-0.016414046
-0.008141592,0.38873094,-0.13653477,-0.39687252
0.08244903,0.06763166,-0.1635428,0.0148173645
0.06430255,0.10567744,-0.18715927,-0.041374892
0.024769083,-0.17638029,-0.1684366,0.20114937
-0.065447494,-0.22873257,-0.23332255,0.16328508
-0.40792927,-0.792421,-0.0069194967,0.3844917
-0.59516174,-0.83073133,0.085500844,0.2355696
-0.5964001,-0.92816114,0.062085103,0.33176106
-0.48393005,-0.7289433,-0.23092337,0.24501324
-0.1360136,-0.55445635,-0.44509092,0.41844276
-0.22976583,-0.1312021,-0.62124306,-0.09856373
-0.13229704,-0.2681651,-0.9622513,0.13586807
-0.010907531,-0.060282826,-1.1412749,0.049375296
0.032597184,0.20276964,-1.2979112,-0.17017245
0.021820188,0.28294873,-1.3961269,-0.26112854
0.0035749674,0.23350704,-1.4296538,-0.22993207
0.022852778,0.4012668,-1.4621387,-0.37841403
-0.00081038475,0.2872964,-1.4293332,-0.2881068
-0.0031756163,0.31863332,-1.3596649,-0.32180893
0.065232396,0.37741703,-1.28137,-0.31218463
0.033398747,0.24915928,-1.1531123,-0.21576053
-0.0028520823,-0.019017458,-1.0093884,0.016165376
0.046672106,-0.0040491223,-0.9828725,0.050721228
0.020161092,-0.07186574,-0.9853988,0.09202683
0.03571987,-0.19255137,-0.88996446,0.22827125
0.12193972,-0.15632814,-0.9514391,0.27826786
0.11239809,0.0022736788,-0.97476596,0.11012441
0.09723699,-0.1229949,-1.0118272,0.22023189
0.045482755,0.08993852,-1.1201481,-0.044455767
-0.23310864,-0.018676281,-1.2081327,-0.21443236
-0.38032532,0.066779494,-1.2611226,-0.4471048
-0.37650573,0.05751407,-1.3276111,-0.4340198
-0.33730078,0.13480711,-1.3868675,-0.4721079
-0.14576113,0.059862733,-1.4111247,-0.20562387
-0.15205503,0.39533114,-1.4507921,-0.54738617
-0.07178688,0.24883819,-1.5063095,-0.32062507
-0.0003746748,0.1777085,-1.4712532,-0.17808318
0.03830695,0.22845733,-1.4390334,-0.19015038
0.013957024,0.24554193,-1.3154322,-0.2315849
-0.03285253,0.14080977,-1.0159042,-0.1736623
-0.061575234,0.5337574,-0.6585272,-0.5953326
-0.14990383,0.23079309,-0.014670202,-0.38069692
-0.16756406,0.035688758,0.25799173,-0.20325282
-0.12194225,-0.12359613,0.45515358,0.0016538799
-0.19192606,-0.3304959,0.7883099,0.13856983
-0.22059911,-0.48059514,0.75082797,0.25999603
-0.18166041,-0.4325256,0.83081865,0.2508652
-0.20274466,-0.30879402,0.9361525,0.10604936
-0.16427243,-0.23566467,1.074052,0.07139224
-0.067710996,-0.18251365,1.0389376,0.11480266
-0.069984674,-0.12993574,0.8510848,0.059951067
-0.052439332,-0.28849196,0.5947981,0.23605263
-0.103374004,-0.2983976,0.32513568,0.1950236
-0.43184894,-1.1049888,0.5238918,0.67313987
-0.6723443,-1.3716482,0.7328339,0.69930387
-0.71241593,-1.4768608,0.6486617,0.7644448
