pred_remain,true_remain,Q,prediction_error
0.4737699,0.5505688,-1.28137,-0.076798916
0.4594226,0.8010807,-1.1531123,-0.34165812
0.38740206,0.4138621,-1.0093884,-0.026460052
0.46341395,0.6885582,-0.9828725,-0.22514427
0.6124249,0.6117233,-0.9853988,0.0007016063
0.6875588,0.37199575,-0.88996446,0.31556308
0.78839934,0.3523054,-0.9514391,0.43609393
0.7768121,0.32693332,-0.97476596,0.44987875
0.66044575,0.30988467,-1.0118272,0.35056108
0.6497197,0.50658506,-1.1201481,0.14313465
0.40900528,0.4232216,-1.2081327,-0.014216304
0.025139093,0.20566165,-1.2611226,-0.18052256
-0.022990942,0.3857811,-1.3276111,-0.40877205
0.11183369,0.36928356,-1.3868675,-0.25744987
0.05828917,0.21858525,-1.4111247,-0.16029608
0.24070954,0.32498825,-1.4507921,-0.0842787
0.2911228,0.29392982,-1.5063095,-0.0028070211
0.27527416,0.3039651,-1.4712532,-0.028690934
0.4378581,0.6054233,-1.4390334,-0.16756517
0.46273422,0.6748142,-1.3154322,-0.21208
0.410681,0.28690666,-1.0159042,0.12377435
0.4616382,0.52113175,-0.6585272,-0.05949354
0.34446844,0.16225383,-0.014670202,0.18221462
0.27766758,0.4126547,0.25799173,-0.13498712
0.4068365,0.49686462,0.45515358,-0.09002811
0.42192298,0.21240729,0.7883099,0.20951569
0.38941222,-0.11986214,0.75082797,0.50927436
0.46386898,-0.0735963,0.83081865,0.5374653
0.5981819,0.24132377,0.9361525,0.35685813
0.6711916,0.37217045,1.074052,0.29902112
0.78216624,0.73194444,1.0389376,0.0502218
0.76280296,1.0009621,0.8510848,-0.23815918
0.624228,0.70352376,0.5947981,-0.079295754
0.6037036,0.6557411,0.32513568,-0.052037477
0.27007473,0.05837506,0.5238918,0.21169966
-0.17787582,-0.7097032,0.7328339,0.5318274
-0.3072795,-0.7644131,0.6486617,0.45713362
-0.16203824,-0.6851759,0.2898564,0.5231377
-0.122808464,-0.41762114,0.015086955,0.29481268
0.13530391,-0.02419126,-0.302589,0.15949517
0.20329285,0.08092576,-0.59709084,0.122367084
0.20904571,0.010867536,-0.78134936,0.19817817
0.3737691,0.18835002,-0.9570282,0.18541908
0.4165039,0.17657363,-0.96869946,0.23993027
0.38805813,0.24679667,-0.78280205,0.14126146
0.44865957,0.14218095,-0.46535388,0.30647862
0.32120326,-0.15420553,0.17913994,0.4754088
0.2568392,-0.007526666,0.38597938,0.26436585
0.41841453,0.1931743,0.5820847,0.22524023
0.3905965,-0.14810431,0.90713036,0.5387008
0.37412804,-0.20505333,0.8414301,0.5791814
0.48738378,-0.13402092,0.92010194,0.6214047
0.6530316,-0.060629725,1.0559359,0.7136613
0.7327014,0.092286706,1.1807839,0.6404147
0.852674,0.5926087,1.1385927,0.26006532
0.85126334,0.84842414,0.99640816,0.0028392076
0.7244774,0.9484905,0.7159753,-0.22401309
0.73048407,0.4392283,0.44605428,0.29125577
0.39080006,-0.18553907,0.64335304,0.5763391
-0.10008693,-0.61998045,0.8126557,0.5198935
-0.23550451,-0.53851914,0.7456237,0.30301464
-0.11243218,-0.09445834,0.37551317,-0.01797384
-0.07714005,-0.39038712,0.10509117,0.31324708
0.21044308,0.06637241,-0.25607413,0.14407067
0.2753777,0.19022295,-0.5494692,0.08515474
0.28918254,0.14052975,-0.81361365,0.14865279
0.5176265,0.19535321,-0.9622277,0.3222733
0.5588905,0.19436765,-0.9684568,0.36452287
0.52753794,0.18995333,-0.8594299,0.3375846
0.5382322,0.17762882,-0.5242494,0.3606034
0.3792737,-0.111227326,0.1018921,0.49050105
0.32036167,0.103648156,0.2730009,0.21671352
0.42337805,0.4371642,0.41925973,-0.013786137
0.3879444,0.10948402,0.7794059,0.27846038
0.3542971,-0.46278274,0.74924856,0.81707984
0.43526357,-0.15494287,0.79853433,0.59020644
0.6090265,-0.13631213,0.9765031,0.7453386
0.65854,0.113903284,1.1104683,0.5446367
0.73831916,0.2874093,1.0523968,0.45090985
0.7369638,0.28099388,0.8513908,0.45596993
0.6257338,-0.16969386,0.62209684,0.7954277
0.6295408,-0.16652581,0.33214608,0.79606664
0.32959586,-0.6076766,0.5117655,0.9372725
-0.1018734,-0.93558156,0.5077961,0.83370817
-0.213139,-0.9663234,0.3834227,0.7531844
-0.07618317,-0.67466456,0.039457645,0.5984814
-0.04776196,-0.75427806,-0.1947666,0.7065161
0.22254702,-0.34391746,-0.43377903,0.5664645
0.24889922,-0.37391198,-0.65629756,0.6228112
0.2621637,-0.2887506,-0.8226239,0.5509143
0.42350125,-0.03176707,-0.94613624,0.45526832
0.47388744,-0.02088666,-0.9840716,0.4947741
0.4411751,0.2604031,-0.74229854,0.180772
0.4689085,0.3684564,-0.3832026,0.100452095
0.34741023,0.06792182,0.19870368,0.2794884
0.30996582,0.27944663,0.40923646,0.030519187
0.3903224,0.33797842,0.6266654,0.052343965
0.36526042,0.6003272,0.95772237,-0.23506677
0.3422389,-0.06774026,0.91334224,0.40997916
0.4312656,0.21816564,0.957507,0.21309996
0.62766826,0.64960647,1.0978279,-0.021938205
0.6929774,0.66386807,1.2314669,0.029109359
0.7496275,0.24149442,1.118152,0.50813305
0.7251029,-0.16501707,1.0196373,0.89011997
0.5971446,-0.03283292,0.8044846,0.6299775
0.59665096,0.14037874,0.49239072,0.4562722
0.3281148,-0.5785791,0.67926747,0.90669394
-0.06888735,-1.06137,0.85002434,0.99248266
-0.19871885,-1.1178684,0.75862217,0.9191496
-0.016150743,-0.8756626,0.39557084,0.85951185
0.017429024,-0.67392004,0.11807433,0.691349
0.2436739,-0.25130272,-0.21796708,0.49497664
0.3305703,-0.041663617,-0.47269776,0.37223393
0.3239354,0.110562384,-0.6519788,0.213373
0.47907352,0.11369872,-0.7831753,0.3653748
0.53012043,0.1339652,-0.8341041,0.39615524
0.47781515,0.09622276,-0.6899454,0.3815924
0.51080877,0.14525186,-0.3385609,0.3655569
0.43592647,-0.086034015,0.27870926,0.5219605
0.3447887,0.14098689,0.45029828,0.20380181
0.41370243,0.4872381,0.6036623,-0.07353568
0.41836238,0.52171814,0.95877385,-0.103355765
0.40744483,0.30259764,0.9343996,0.10484719
0.48544198,0.32318658,0.97333163,0.1622554
0.67865455,0.20390081,1.1232797,0.47475374
0.7387425,0.61539686,1.2510794,0.12334561
0.7585391,0.69995046,1.1989918,0.058588624
0.77258277,0.574015,0.94796133,0.19856775
0.67140925,0.30843818,0.7247449,0.36297107
0.6531813,0.44254395,0.48241922,0.21063736
0.3687073,-0.16359702,0.6574843,0.5323043
-0.057121992,-1.0463895,0.8188108,0.98926747
-0.1917631,-1.1952422,0.7458127,1.003479
-0.039556473,-0.85283434,0.36192057,0.81327784
-0.007217884,-0.84672666,0.08526313,0.8395088
0.24088384,-0.54371685,-0.1762624,0.7846007
0.30465686,-0.4546454,-0.4727553,0.75930226
0.26506096,-0.24591988,-0.64360386,0.51098084
0.45675647,-0.3156795,-0.80110604,0.77243596
0.5085623,-0.06715518,-0.9179628,0.5757175
0.45892727,-0.1159296,-0.89624333,0.5748569
0.5071808,0.0075758696,-0.8970996,0.49960494
0.4368121,-0.061050773,-0.71844935,0.49786288
0.4261499,0.24189231,-0.7003401,0.1842576
0.5053942,0.43763065,-0.629136,0.06776357
0.4890575,0.4738316,-0.46513018,0.015225917
0.44251156,0.15336949,-0.41882515,0.28914207
0.5347123,0.3672411,-0.34952137,0.1674712
0.6864664,0.49279273,-0.20632692,0.19367367
0.7590556,1.1787362,-0.13653477,-0.4196806
0.801055,1.0398071,-0.1635428,-0.23875207
0.77972317,0.61791825,-0.18715927,0.16180491
0.63691425,0.38275582,-0.1684366,0.25415844
0.60832775,0.31597424,-0.23332255,0.2923535
0.3209871,-0.39381102,-0.0069194967,0.7147981
-0.00093293935,-0.72972614,0.085500844,0.7287932
-0.09974094,-0.6341638,0.062085103,0.5344229
0.04186465,-0.5521841,-0.23092337,0.59404874
0.046374828,-0.41557416,-0.44509092,0.461949
0.22343642,-0.2141707,-0.62124306,0.4376071
0.26348484,-0.30604208,-0.9622513,0.5695269
0.2710129,-0.11980379,-1.1412749,0.3908167
0.42591596,-0.022688508,-1.2979112,0.44860446
0.4519943,0.16571045,-1.3961269,0.28628385
0.4378451,0.08921385,-1.4296538,0.34863126
0.49852788,0.15416467,-1.4621387,0.3443632
0.43725014,0.23679376,-1.4293332,0.20045638
0.37820292,0.45030087,-1.3596649,-0.07209796
0.4610256,0.68945104,-1.28137,-0.22842544
0.45699692,0.7523818,-1.1531123,-0.29538488
0.42175794,0.58701396,-1.0093884,-0.16525602
0.5279701,0.6398592,-0.9828725,-0.111889124
0.64923286,0.7127285,-0.9853988,-0.063495636
0.70834994,0.6479565,-0.88996446,0.060393453
0.7799955,0.5705489,-0.9514391,0.20944661
0.7451206,0.15738887,-0.97476596,0.5877317
0.6457621,0.23773807,-1.0118272,0.408024
0.6143662,0.49395943,-1.1201481,0.12040675
0.40336037,0.34746766,-1.2081327,0.055892706
0.081403375,0.31568527,-1.2611226,-0.2342819
0.007872224,0.23066592,-1.3276111,-0.2227937
0.13375497,0.2827077,-1.3868675,-0.14895272
0.12569308,0.038218737,-1.4111247,0.087474346
0.2799536,0.18610609,-1.4507921,0.09384751
0.32442105,0.15144026,-1.5063095,0.17298079
0.3463658,0.18672681,-1.4712532,0.159639
0.48592997,0.2969966,-1.4390334,0.18893337
0.53206563,0.23291636,-1.3154322,0.29914927
0.49681568,0.1859014,-1.0159042,0.31091428
0.55492586,0.12793279,-0.6585272,0.42699307
0.45864677,-0.18946083,-0.014670202,0.6481076
0.38560653,-0.17894739,0.25799173,0.5645539
0.46472877,-0.13261446,0.45515358,0.5973432
0.46385306,-0.19882834,0.7883099,0.6626814
0.4392256,-0.24251139,0.75082797,0.681737
0.5351863,-0.24674815,0.83081865,0.78193444
0.6456502,-0.2835427,0.9361525,0.9291929
0.743907,-0.2212354,1.074052,0.96514237
0.81931925,-0.2763042,1.0389376,1.0956235
0.8047136,-0.19486767,0.8510848,0.9995813
0.68000793,0.10109967,0.5947981,0.57890826
0.6650835,0.096605,0.32513568,0.5684785
0.38984668,-0.59996265,0.5238918,0.98980933
-0.0035293698,-0.9658236,0.7328339,0.9622942
-0.13121021,-0.97724557,0.6486617,0.84603536
-0.00026118755,-0.8078251,0.2898564,0.8075639
0.011254125,-0.4861604,0.015086955,0.49741453
0.23697609,-0.22259438,-0.302589,0.45957047
0.2874251,-0.15715802,-0.59709084,0.44458312
0.28832442,-0.068493724,-0.78134936,0.35681814
0.45834404,0.011590898,-0.9570282,0.44675314
0.51513994,0.09360504,-0.96869946,0.4215349
0.49302375,0.30812126,-0.78280205,0.18490249
0.53178835,0.22875686,-0.46535388,0.3030315
0.42408195,0.035179287,0.17913994,0.38890266
0.3551028,0.023135662,0.38597938,0.33196715
0.47059888,0.17874497,0.5820847,0.2918539
0.45999086,0.0034035444,0.90713036,0.4565873
0.45442373,-0.07699311,0.8414301,0.53141683
0.5420112,-0.0023533702,0.92010194,0.5443646
0.7032169,0.042179227,1.0559359,0.6610377
0.7892897,0.41514266,1.1807839,0.37414706
0.8739054,0.45553017,1.1385927,0.41837525
0.8431472,0.105314195,0.99640816,0.737833
0.72637653,0.6635115,0.7159753,0.06286502
0.7439125,0.27870214,0.44605428,0.46521038
0.43077523,-0.45428514,0.64335304,0.88506037
0.023715496,-0.9662841,0.8126557,0.9899996
-0.08363807,-1.0687966,0.7456237,0.98515856
0.031932086,-0.98546886,0.37551317,1.017401
0.07004984,-0.6807772,0.10509117,0.750827
0.26197994,-0.31059355,-0.25607413,0.5725735
0.29874486,-0.14165139,-0.5494692,0.44039625
0.33332753,0.05756116,-0.81361365,0.27576637
0.49181008,0.11238462,-0.9622277,0.37942547
0.53437525,0.07712942,-0.9684568,0.45724583
0.50852334,0.175524,-0.8594299,0.33299935
0.54202414,0.013495266,-0.5242494,0.52852887
0.39537096,-0.13467497,0.1018921,0.5300459
0.36934108,-0.04425235,0.2730009,0.4135934
0.4222868,0.23876107,0.41925973,0.18352574
0.402924,0.18704158,0.7794059,0.21588242
0.3778959,-0.23191363,0.74924856,0.6098095
0.4519716,0.02361995,0.79853433,0.42835164
0.5960286,0.49316698,0.9765031,0.10286164
0.6610757,0.05077505,1.1104683,0.61030066
0.72195613,0.5940324,1.0523968,0.12792373
0.70223385,0.36756986,0.8513908,0.334664
0.61601657,0.07380092,0.62209684,0.54221565
0.59673536,0.05532497,0.33214608,0.5414104
0.3420275,-0.4489541,0.5117655,0.7909816
-0.03689578,-0.76784074,0.5077961,0.730945
-0.1314103,-0.677737,0.3834227,0.5463267
0.013715122,-0.5556227,0.039457645,0.56933784
0.0559258,-0.47110265,-0.1947666,0.52702844
0.25331107,-0.21585724,-0.43377903,0.4691683
0.28470123,-0.24404812,-0.65629756,0.52874935
0.28854674,-0.18053073,-0.8226239,0.46907747
0.42328298,0.045790553,-0.94613624,0.37749243
0.4540031,-0.011868358,-0.9840716,0.46587145
0.41528416,0.027730346,-0.74229854,0.3875538
0.4194423,-0.068030536,-0.3832026,0.48747283
0.34982362,-0.19721691,0.19870368,0.5470405
0.29461268,0.030540884,0.40923646,0.2640718
0.34698874,0.25500983,0.6266654,0.09197891
0.35094172,0.12055236,0.95772237,0.23038936
0.29604197,0.06933826,0.91334224,0.2267037
0.3907355,0.18389595,0.957507,0.20683956
0.5408852,0.8840829,1.0978279,-0.3431977
0.59063447,0.7053523,1.2314669,-0.11471784
0.67920923,0.7898085,1.118152,-0.11059928
0.68553126,0.3616531,1.0196373,0.32387817
0.5648165,0.2593608,0.8044846,0.30545568
0.56443787,0.44159082,0.49239072,0.12284705
0.31714004,-0.098804235,0.67926747,0.41594428
-0.05266136,-0.9062549,0.85002434,0.8535935
-0.16344154,-0.91946524,0.75862217,0.7560237
-0.029596806,-0.9045212,0.39557084,0.8749244
-0.008169919,-0.60177344,0.11807433,0.5936035
0.17505233,-0.2567137,-0.21796708,0.43176603
0.2559934,-0.16972384,-0.47269776,0.42571723
0.25029045,-0.20868629,-0.6519788,0.45897675
0.41562706,-0.100937426,-0.7831753,0.5165645
0.45654815,-0.15462118,-0.8341041,0.61116934
0.41572762,0.0060395002,-0.6899454,0.40968812
0.4626417,-0.08381358,-0.3385609,0.54645526
0.37516984,-0.3583874,0.27870926,0.7335572
0.31413874,-0.19269109,0.45029828,0.50682986
0.3907649,0.18061501,0.6036623,0.21014988
0.3831911,0.11408985,0.95877385,0.26910126
0.34518957,0.012207568,0.9343996,0.332982
0.43624526,0.31777555,0.97333163,0.118469715
0.5953177,1.2085422,1.1232797,-0.6132245
0.6525043,1.3711325,1.2510794,-0.71862817
0.6894233,1.284338,1.1989918,-0.5949147
0.71013296,0.3720045,0.94796133,0.33812845
0.63139105,0.18578899,0.7247449,0.44560206
0.61474967,0.20626387,0.48241922,0.4084858
0.3534788,-0.28985354,0.6574843,0.64333236
-0.0057055354,-0.79928744,0.8188108,0.7935819
-0.12814325,-0.8777971,0.7458127,0.7496539
0.03861326,-0.63098353,0.36192057,0.6695968
0.035488367,-0.7475251,0.08526313,0.78301346
0.2285675,-0.23709379,-0.1762624,0.4656613
0.3117872,-0.039802432,-0.4727553,0.35158962
0.25464004,-0.081786335,-0.64360386,0.33642638
0.42195743,0.097359836,-0.80110604,0.3245976
0.5038936,0.16371393,-0.9179628,0.34017968
0.46002555,0.17265677,-0.89624333,0.28736877
0.5093591,0.12120676,-0.8970996,0.38815236
0.41178906,0.19326597,-0.71844935,0.21852309
0.38689697,0.16613835,-0.7003401,0.22075862
0.43914688,0.28612277,-0.629136,0.1530241
0.44133332,0.24656981,-0.46513018,0.19476351
0.39844245,-0.16227186,-0.41882515,0.5607143
0.45856848,-0.040387154,-0.34952137,0.49895564
0.60282475,0.0833608,-0.20632692,0.51946396
0.6557253,0.5402388,-0.13653477,0.1154865
0.70643866,0.6466081,-0.1635428,0.059830546
0.7102852,0.48985806,-0.18715927,0.22042713
0.6126537,0.2817506,-0.1684366,0.33090308
0.5849983,0.20775433,-0.23332255,0.377244
0.3307362,-0.49842358,-0.0069194967,0.82915974
0.017358176,-0.7676031,0.085500844,0.7849613
-0.06572242,-0.59628683,0.062085103,0.5305644
0.085064605,-0.40247995,-0.23092337,0.48754454
0.09397933,-0.3452312,-0.44509092,0.43921053
0.26161963,-0.03741157,-0.62124306,0.2990312
0.3141644,-0.11124623,-0.9622513,0.42541063
0.33762443,0.16517532,-1.1412749,0.17244911
0.45572937,0.2749163,-1.2979112,0.18081307
0.4792142,0.28475237,-1.3961269,0.19446182
0.45317984,0.36156726,-1.4296538,0.09161258
0.47621632,0.33633482,-1.4621387,0.13988149
0.4132377,0.34320998,-1.4293332,0.07002771
0.36952186,0.33306265,-1.3596649,0.036459208
0.40699148,0.54515785,-1.28137,-0.13816637
0.40205872,0.65318024,-1.1531123,-0.25112152
0.37792146,0.40664744,-1.0093884,-0.028725982
0.46616673,0.4576891,-0.9828725,0.008477628
0.5797352,0.44398242,-0.9853988,0.1357528
0.62794197,0.3232968,-0.88996446,0.30464518
0.6551684,0.42084467,-0.9514391,0.23432374
0.66013086,0.37743598,-0.97476596,0.28269488
0.5779029,0.291848,-1.0118272,0.2860549
0.5559695,0.5101924,-1.1201481,0.045777082
0.36313653,0.44125825,-1.2081327,-0.07812172
0.11427629,0.2760046,-1.2611226,-0.16172832
0.030679822,0.34068948,-1.3276111,-0.31000966
0.15319109,0.42519718,-1.3868675,-0.2720061
0.14876735,0.083310366,-1.4111247,0.06545699
0.2772653,0.1211741,-1.4507921,0.15609121
0.31821406,0.14963663,-1.5063095,0.16857743
0.32831502,0.089328885,-1.4712532,0.23898613
0.43689716,0.21583164,-1.4390334,0.22106552
0.45524216,0.124696374,-1.3154322,0.33054578
0.42115927,0.2778883,-1.0159042,0.14327097
0.452747,0.08825219,-0.6585272,0.3644948
0.37309626,-0.1551912,-0.014670202,0.5282875
0.2742043,-0.16451806,0.25799173,0.43872237
0.35083884,0.2966578,0.45515358,0.05418104
0.36007363,0.28455383,0.7883099,0.0755198
0.33138365,0.091166675,0.75082797,0.24021697
0.41547394,0.26549268,0.83081865,0.14998126
0.5435869,0.32248873,0.9361525,0.22109818
0.6004453,0.57057357,1.074052,0.029871702
0.68642724,0.95559895,1.0389376,-0.2691717
0.6927165,0.7105721,0.8510848,-0.017855644
0.5777669,-0.06664115,0.5947981,0.64440805
0.5656328,-0.00620389,0.32513568,0.5718367
0.31741476,-0.87953067,0.5238918,1.1969454
-0.017329037,-1.3427896,0.7328339,1.3254607
-0.10892445,-1.3019053,0.6486617,1.1929808
-0.00589779,-1.1451105,0.2898564,1.1392127
0.031923465,-0.89919966,0.015086955,0.93112314
0.2142573,-0.40837187,-0.302589,0.62262917
0.2815466,-0.21667898,-0.59709084,0.49822557
0.28565425,-0.07570839,-0.78134936,0.36136264
0.410806,-0.010053098,-0.9570282,0.4208591
0.4528091,-0.027240515,-0.96869946,0.4800496
0.42364496,0.10250348,-0.78280205,0.32114148
0.445825,0.021335393,-0.46535388,0.42448962
0.35946855,-0.1920825,0.17913994,0.55155104
0.28604326,-0.15001619,0.38597938,0.43605945
0.38767606,0.2238366,0.5820847,0.16383946
0.39669263,0.42546117,0.90713036,-0.02876854
0.37237114,0.2242189,0.8414301,0.14815223
0.4426785,0.32230633,0.92010194,0.120372176
0.5775845,0.81054044,1.0559359,-0.23295593
0.6472249,0.6189568,1.1807839,0.028268099
0.72401106,0.57817936,1.1385927,0.1458317
0.70178586,0.6464136,0.99640816,0.05537224
0.6021838,0.6797445,0.7159753,-0.07756066
0.5927678,0.53842986,0.44605428,0.05433792
0.34417164,-0.071908176,0.64335304,0.41607982
0.0012149811,-0.90315586,0.8126557,0.90437084
-0.0682987,-1.0597783,0.7456237,0.99147964
0.041716695,-0.8646233,0.37551317,0.90634
0.086704895,-0.8232667,0.10509117,0.9099716
0.27526796,-0.40799147,-0.25607413,0.6832594
0.31606948,-0.26610428,-0.5494692,0.58217376
0.3442377,-0.13362736,-0.81361365,0.47786504
0.4439218,-0.024693906,-0.9622277,0.4686157
0.49967545,0.057289124,-0.9684568,0.44238633
0.46114832,0.20077527,-0.8594299,0.26037306
0.5002225,0.18845078,-0.5242494,0.31177172
0.38529003,0.09619413,0.1018921,0.28909588
0.35357785,0.4247005,0.2730009,-0.07112265
0.41938108,0.8447924,0.41925973,-0.42541134
0.39823645,0.90490025,0.7794059,-0.5066638
0.36410886,0.74206537,0.74924856,-0.3779565
0.43562752,1.1004078,0.79853433,-0.6647803
0.5741345,0.85209626,0.9765031,-0.27796173
0.6170659,1.4017202,1.1104683,-0.78465426
0.6607009,1.6581948,1.0523968,-0.99749386
0.65613776,1.588651,0.8513908,-0.9325132
0.56603914,0.9521857,0.62209684,-0.38614655
0.545285,0.9571575,0.33214608,-0.4118725
0.33420473,0.20036525,0.5117655,0.13383949
0.009449065,-0.20148998,0.5077961,0.21093905
-0.06754327,-0.1781218,0.3834227,0.11057854
0.051607404,-0.02534523,0.039457645,0.076952636
0.11071952,-0.16267596,-0.1947666,0.27339548
0.27459273,0.48757207,-0.43377903,-0.21297935
0.31369728,0.70828694,-0.65629756,-0.39458966
0.33437592,0.66178083,-0.8226239,-0.32740492
0.43433964,0.81775916,-0.94613624,-0.3834195
0.4973806,0.92964476,-0.9840716,-0.43226415
0.4477296,0.99269104,-0.74229854,-0.54496145
0.48429495,0.5506265,-0.3832026,-0.066331565
0.40634283,0.8885894,0.19870368,-0.48224655
0.37171707,0.5986954,0.40923646,-0.22697833
0.43487805,1.2001302,0.6266654,-0.7652522
0.41814643,1.1378193,0.95772237,-0.71967286
0.4195199,0.9278828,0.91334224,-0.5083629
0.47848785,1.2534693,0.957507,-0.7749815
0.625252,1.8075595,1.0978279,-1.1823075
0.6401448,1.8777345,1.2314669,-1.2375897
0.7040793,1.9694055,1.118152,-1.2653263
0.72698736,1.6170039,1.0196373,-0.89001656
0.5946934,1.1269237,0.8044846,-0.53223026
0.59591544,1.1179651,0.49239072,-0.52204967
0.37067312,0.3214497,0.67926747,0.049223423
0.07465935,-0.33810043,0.85002434,0.41275978
-0.037012935,-0.45051238,0.75862217,0.41349944
0.066205114,-0.16501863,0.39557084,0.23122375
0.11820984,-0.1256059,0.11807433,0.24381573
0.2699508,0.25552714,-0.21796708,0.014423668
0.32554474,0.40023425,-0.47269776,-0.07468951
0.32493556,0.33060953,-0.6519788,-0.0056739748
0.45258862,0.42934006,-0.7831753,0.023248553
0.4792288,0.18627149,-0.8341041,0.2929573
0.4549784,0.5543536,-0.6899454,-0.09937519
0.4797042,0.54746914,-0.3385609,-0.06776494
0.40744582,0.38832983,0.27870926,0.019115984
0.32094052,0.5251676,0.45029828,-0.20422706
0.3636909,0.85338205,0.6036623,-0.48969114
0.37284124,0.7525873,0.95877385,-0.37974608
0.35410297,0.9284694,0.9343996,-0.57436645
0.42719895,1.4234221,0.97333163,-0.99622315
0.6183032,1.2644557,1.1232797,-0.6461525
