pred_remain,true_remain,Q,prediction_error
0.31133047,0.26568064,0.27870926,0.045649827
0.40745452,0.34840837,0.45029828,0.05904615
0.43493146,0.34474856,0.6036623,0.0901829
0.45283198,0.41169465,0.95877385,0.041137338
0.39616728,0.28997195,0.9343996,0.10619533
0.46154267,0.6803122,0.97333163,-0.21876955
0.59547937,0.7522149,1.1232797,-0.15673554
0.65633404,0.93644917,1.2510794,-0.28011513
0.87717605,1.4556861,1.1989918,-0.57851005
0.80473804,1.1078999,0.94796133,-0.30316186
0.5827929,0.65834916,0.7247449,-0.07555628
0.5663656,0.74375594,0.48241922,-0.17739034
0.20485759,0.13761503,0.6574843,0.06724256
-0.18927562,-0.26359892,0.8188108,0.0743233
-0.33168286,-0.4593469,0.7458127,0.12766403
-0.25132522,-0.3405935,0.36192057,0.08926827
-0.21678948,-0.3759701,0.08526313,0.15918061
-0.06895338,-0.14510687,-0.1762624,0.07615349
0.10923287,0.035951495,-0.4727553,0.07328138
0.24007097,0.22303304,-0.64360386,0.017037928
0.34054425,0.24886769,-0.80110604,0.09167656
0.34556103,0.38736838,-0.9179628,-0.041807353
0.3510964,0.40532956,-0.89624333,-0.054233164
0.4393178,0.5793377,-0.8970996,-0.14001992
0.4178411,0.4439754,-0.71844935,-0.026134282
0.46631634,0.5142457,-0.7003401,-0.047929347
0.5039296,0.46288195,-0.629136,0.041047662
0.5451076,0.3493787,-0.46513018,0.1957289
0.46351197,0.36620197,-0.41882515,0.09731001
0.5076232,0.5728589,-0.34952137,-0.065235734
0.60119456,0.79400474,-0.20632692,-0.19281018
0.6892486,1.2743305,-0.13653477,-0.5850819
0.9069155,1.3933253,-0.1635428,-0.48640984
0.8170116,1.1481957,-0.18715927,-0.33118415
0.60631394,0.99960923,-0.1684366,-0.3932953
0.5824687,1.2502726,-0.23332255,-0.66780394
0.23366699,0.3781576,-0.0069194967,-0.1444906
-0.076006494,0.12160372,0.085500844,-0.19761021
-0.17238288,-0.35279205,0.062085103,0.18040918
-0.12184633,0.077294946,-0.23092337,-0.19914128
-0.09592757,-0.13420245,-0.44509092,0.038274884
0.019342005,-0.0013382435,-0.62124306,0.020680249
0.1454264,0.07453126,-0.9622513,0.070895135
0.23738718,0.16878265,-1.1412749,0.06860453
0.36244416,0.38133246,-1.2979112,-0.018888295
0.36120903,0.30278897,-1.3961269,0.058420062
0.38361597,0.065766215,-1.4296538,0.31784976
0.47999668,0.32731652,-1.4621387,0.15268016
0.4421606,0.3576393,-1.4293332,0.08452129
0.4705876,0.29338205,-1.3596649,0.17720556
0.49513566,0.3196997,-1.28137,0.17543596
0.555724,0.42952573,-1.1531123,0.12619829
0.47976828,0.27858722,-1.0093884,0.20118105
0.50438094,0.72102416,-0.9828725,-0.21664321
0.5912118,0.62615263,-0.9853988,-0.03494084
0.6116898,0.6966554,-0.88996446,-0.08496559
0.7936729,0.9150489,-0.9514391,-0.12137598
0.7101227,0.8842658,-0.97476596,-0.17414308
0.5417789,0.73735327,-1.0118272,-0.19557434
0.59735703,0.90339136,-1.1201481,-0.30603433
0.33466434,0.77673995,-1.2081327,-0.4420756
0.099436164,0.7251172,-1.2611226,-0.62568104
0.0041029453,0.67977846,-1.3276111,-0.6756755
0.026495695,0.6163857,-1.3868675,-0.58989
0.0037624836,0.41518474,-1.4111247,-0.41142225
0.08709252,0.26186,-1.4507921,-0.1747675
0.17510402,0.1532439,-1.5063095,0.021860123
0.22825158,0.18311954,-1.4712532,0.04513204
0.30265784,0.32585526,-1.4390334,-0.023197412
0.32305884,0.50346607,-1.3154322,-0.18040723
0.32717478,0.32297993,-1.0159042,0.0041948557
0.38885093,0.19466841,-0.6585272,0.19418252
0.31768078,0.27227738,-0.014670202,0.04540339
0.32611382,0.11324635,0.25799173,0.21286747
0.35183704,0.18302691,0.45515358,0.16881013
0.4442863,0.17453027,0.7883099,0.26975602
0.39608938,0.48075825,0.75082797,-0.084668875
0.4547217,0.8138069,0.83081865,-0.3590852
0.51469344,1.1846406,0.9361525,-0.6699472
0.5154824,1.5463563,1.074052,-1.0308739
0.69029975,2.124374,1.0389376,-1.4340742
0.6248859,1.8396662,0.8510848,-1.2147803
0.48831344,1.0931153,0.5947981,-0.6048019
0.50526655,1.5106783,0.32513568,-1.0054117
0.175996,0.8700243,0.5238918,-0.6940283
-0.15836877,0.022584796,0.7328339,-0.18095356
-0.28321013,-0.2359393,0.6486617,-0.047270834
-0.21166344,-0.07373352,0.2898564,-0.13792992
-0.18880448,-0.035244174,0.015086955,-0.15356031
-0.025813192,0.14896058,-0.302589,-0.17477377
0.12670395,0.27211425,-0.59709084,-0.1454103
0.1896618,0.32470524,-0.78134936,-0.13504344
0.2899639,0.597782,-0.9570282,-0.3078181
0.2866994,0.5174663,-0.96869946,-0.23076689
0.30935356,0.5498124,-0.78280205,-0.24045882
0.36967286,0.4794663,-0.46535388,-0.109793425
0.30814856,0.30933633,0.17913994,-0.0011877716
0.35727075,0.63277435,0.38597938,-0.2755036
0.41233033,1.1022215,0.5820847,-0.68989116
0.4865148,1.0585475,0.90713036,-0.5720327
0.43160623,1.0953891,0.8414301,-0.6637829
0.46038395,1.3197331,0.92010194,-0.8593492
0.5618619,1.5482395,1.0559359,-0.9863776
0.6052077,2.0835328,1.1807839,-1.4783251
0.811707,2.1545825,1.1385927,-1.3428755
0.697468,1.9161937,0.99640816,-1.2187257
0.536734,1.7962132,0.7159753,-1.2594792
0.5577372,1.9470923,0.44605428,-1.3893552
0.19699591,1.1996756,0.64335304,-1.0026796
-0.1408658,0.5884751,0.8126557,-0.7293409
-0.2656746,0.29297042,0.7456237,-0.558645
-0.21187738,-0.03133008,0.37551317,-0.1805473
-0.16618608,0.0046154857,0.10509117,-0.17080157
0.006435573,0.3387258,-0.25607413,-0.33229023
0.14149508,0.5058643,-0.5494692,-0.36436924
0.24134827,0.45797476,-0.81361365,-0.2166265
0.3493005,0.77432966,-0.9622277,-0.42502916
0.3440979,0.53886765,-0.9684568,-0.19476974
0.36853507,0.66070986,-0.8594299,-0.2921748
0.44166,0.6032937,-0.5242494,-0.16163373
0.3770209,0.7869978,0.1018921,-0.4099769
0.4266731,1.185847,0.2730009,-0.7591739
0.49902338,1.2343841,0.41925973,-0.7353607
0.5747495,1.1826646,0.7794059,-0.6079151
0.5283069,1.1947854,0.74924856,-0.66647846
0.5910507,1.589201,0.79853433,-0.9981503
0.71075886,1.8837926,0.9765031,-1.1730337
0.7586725,2.117775,1.1104683,-1.3591025
0.9791658,2.662836,1.0523968,-1.6836703
0.8779792,2.4219441,0.8513908,-1.5439649
0.63626164,1.9892931,0.62209684,-1.3530314
0.6059352,1.8229166,0.33214608,-1.2169814
0.25076377,1.0877684,0.5117655,-0.83700466
-0.058137,0.6931278,0.5077961,-0.7512648
-0.17117502,0.30886772,0.3834227,-0.48004276
-0.09874028,0.23798984,0.039457645,-0.33673012
-0.06290011,0.2503633,-0.1947666,-0.31326342
0.074820995,0.552504,-0.43377903,-0.477683
0.20576969,0.58563775,-0.65629756,-0.37986806
0.3013217,0.4381264,-0.8226239,-0.1368047
0.3832481,0.7870968,-0.94613624,-0.4038487
0.38363338,0.6627023,-0.9840716,-0.27906895
0.43114898,0.5904738,-0.74229854,-0.1593248
0.47047508,0.48028362,-0.3832026,-0.00980854
0.41394463,0.2951836,0.19870368,0.11876103
0.45845303,0.25780264,0.40923646,0.2006504
0.50390166,0.12694961,0.6266654,0.37695205
0.5455046,0.06824607,0.95772237,0.47725856
0.470832,0.107215166,0.91334224,0.36361682
0.5562799,0.3173672,0.957507,0.2389127
0.7039895,0.68387616,1.0978279,0.020113349
0.75523853,0.88211143,1.2314669,-0.1268729
0.95401514,1.325497,1.118152,-0.3714819
0.8570169,1.1769097,1.0196373,-0.31989276
0.6583761,1.1251199,0.8044846,-0.46674383
0.64286363,1.1540384,0.49239072,-0.5111748
0.30271703,0.42425853,0.67926747,-0.1215415
-0.060367703,-0.2930088,0.85002434,0.2326411
-0.200769,-0.43608305,0.75862217,0.23531404
-0.14204922,-0.3111155,0.39557084,0.16906628
-0.122010514,-0.10215825,0.11807433,-0.019852266
0.021142319,0.24470514,-0.21796708,-0.22356282
0.1737172,0.4435222,-0.47269776,-0.269805
0.25853118,0.516387,-0.6519788,-0.2578558
0.33917746,0.7125155,-0.7831753,-0.373338
0.37033597,0.70392334,-0.8341041,-0.33358738
0.38484558,0.6427332,-0.6899454,-0.25788763
0.42018652,0.52762884,-0.3385609,-0.10744232
0.35372928,0.37029323,0.27870926,-0.016563952
0.40407756,0.3935,0.45029828,0.0105775595
0.46951216,0.35015953,0.6036623,0.11935264
0.50317204,0.46039355,0.95877385,0.042778492
0.4582237,0.34768927,0.9343996,0.11053443
0.52213293,0.24562901,0.97333163,0.27650392
0.63524866,0.29228032,1.1232797,0.34296834
0.6750572,0.19514298,1.2510794,0.4799142
0.8914032,0.37348711,1.1989918,0.5179161
0.8410106,0.36478984,0.94796133,0.47622073
0.6444349,0.51405597,0.7247449,0.13037896
0.6145296,0.6138921,0.48241922,0.0006375313
0.305717,0.27649724,0.6574843,0.029219747
-0.037887573,-0.19505966,0.8188108,0.15717208
-0.18512005,-0.6144621,0.7458127,0.42934203
-0.11621767,-0.54801494,0.36192057,0.43179727
-0.067635775,-0.28578687,0.08526313,0.21815109
0.04975237,0.20119679,-0.1762624,-0.15144442
0.20949087,0.06661379,-0.4727553,0.14287707
0.27674732,0.18876338,-0.64360386,0.087983936
0.37451437,0.73224986,-0.80110604,-0.35773548
0.3798685,0.82205164,-0.9179628,-0.44218314
0.40667436,0.61816204,-0.89624333,-0.21148768
0.48557553,0.615411,-0.8970996,-0.12983546
0.4667074,0.64598584,-0.71844935,-0.17927843
0.5308859,0.7775808,-0.7003401,-0.24669492
0.5575218,0.85247356,-0.629136,-0.29495174
0.60279256,1.0239494,-0.46513018,-0.42115682
0.54736257,0.85138786,-0.41882515,-0.3040253
0.57327855,0.9101442,-0.34952137,-0.33686566
0.6669056,0.9924079,-0.20632692,-0.32550234
0.71340567,0.93343776,-0.13653477,-0.2200321
0.8719763,1.4510427,-0.1635428,-0.57906634
0.7925134,1.1409811,-0.18715927,-0.3484677
0.6140647,0.9076223,-0.1684366,-0.29355758
0.5875943,1.248469,-0.23332255,-0.6608747
0.29911983,0.5927937,-0.0069194967,-0.29367387
0.03025747,-0.07860309,0.085500844,0.10886056
-0.064364865,0.083694845,0.062085103,-0.14805971
0.012899861,0.07909861,-0.23092337,-0.06619875
0.016801536,0.12913266,-0.44509092,-0.11233112
0.10994595,0.33955443,-0.62124306,-0.22960848
0.23411274,0.5362695,-0.9622513,-0.30215675
0.29074717,0.86680096,-1.1412749,-0.5760538
0.41297638,0.9152173,-1.2979112,-0.5022409
0.4288329,0.8114225,-1.3961269,-0.38258964
0.4401319,0.6140803,-1.4296538,-0.1739484
0.4994843,0.71510446,-1.4621387,-0.21562016
0.48085725,0.7237833,-1.4293332,-0.24292606
0.51026785,0.82185584,-1.3596649,-0.311588
0.5317793,0.8139039,-1.28137,-0.28212464
0.5854142,0.77402574,-1.1531123,-0.18861157
0.5353651,0.6212836,-1.0093884,-0.085918486
0.56202865,0.93746394,-0.9828725,-0.3754353
0.6243205,0.7866788,-0.9853988,-0.16235828
0.6303554,0.8625926,-0.88996446,-0.23223716
0.77668726,0.88979757,-0.9514391,-0.113110304
0.73647296,0.700292,-0.97476596,0.036180973
0.58729315,0.51730615,-1.0118272,0.069987
0.6011517,0.5949647,-1.1201481,0.0061870217
0.36416316,0.6216247,-1.2081327,-0.25746155
0.1284709,0.61328995,-1.2611226,-0.48481905
0.0813514,0.61845386,-1.3276111,-0.53710246
0.08979428,0.49554014,-1.3868675,-0.40574586
0.07370269,0.4043628,-1.4111247,-0.3306601
0.15674722,0.44042277,-1.4507921,-0.28367555
0.2370441,0.36066532,-1.5063095,-0.123621225
0.28369212,0.34905672,-1.4712532,-0.0653646
0.36305583,0.4557191,-1.4390334,-0.09266329
0.35787427,0.53232473,-1.3154322,-0.17445046
0.34982765,0.43480718,-1.0159042,-0.084979534
0.40206757,0.5067024,-0.6585272,-0.10463485
0.35615224,0.1640575,-0.014670202,0.19209474
0.36866814,0.22868091,0.25799173,0.13998723
0.3659755,0.3670007,0.45515358,-0.0010251999
0.46994263,0.39818472,0.7883099,0.07175791
0.4361667,0.57274514,0.75082797,-0.13657844
0.47118914,0.8625058,0.83081865,-0.39131665
0.5511933,1.6517899,0.9361525,-1.1005967
0.55025756,1.1621755,1.074052,-0.611918
0.7205987,1.1179287,1.0389376,-0.39733005
0.67392313,1.0947527,0.8510848,-0.42082953
0.5728626,0.7846887,0.5947981,-0.21182609
0.58305514,0.98220444,0.32513568,-0.3991493
0.27730227,0.19364995,0.5238918,0.08365232
-0.031727612,-0.26239428,0.7328339,0.23066667
-0.13893414,-0.42893147,0.6486617,0.28999734
-0.102650434,-0.259511,0.2898564,0.15686056
-0.068556674,-0.20478867,0.015086955,0.13623199
0.047496498,0.24816215,-0.302589,-0.20066565
0.18529567,0.46330273,-0.59709084,-0.27800706
0.2603957,0.5285194,-0.78134936,-0.2681237
0.35116845,0.7096092,-0.9570282,-0.35844076
0.37781215,0.80424905,-0.96869946,-0.4264369
0.35755685,0.64360297,-0.78280205,-0.28604612
0.412603,0.66524374,-0.46535388,-0.25264075
0.35666206,0.70073164,0.17913994,-0.34406957
0.37899414,0.8185519,0.38597938,-0.43955776
0.42209595,1.1166508,0.5820847,-0.69455487
0.4925027,1.2298957,0.90713036,-0.737393
0.45278722,1.3893864,0.8414301,-0.9365992
0.4826625,1.6534111,0.92010194,-1.1707487
0.5539566,1.7502499,1.0559359,-1.1962932
0.59347546,1.6686898,1.1807839,-1.0752144
0.75809205,1.5954463,1.1385927,-0.8373543
0.6921157,1.483314,0.99640816,-0.7911983
0.54301083,1.2388806,0.7159753,-0.6958698
0.55133957,1.0127938,0.44605428,-0.4614542
0.24555558,0.3519531,0.64335304,-0.10639751
-0.044053912,0.038357258,0.8126557,-0.08241117
-0.16401285,-0.06956625,0.7456237,-0.0944466
-0.11194548,-0.07101071,0.37551317,-0.04093477
-0.0689574,-0.12524839,0.10509117,0.056290984
0.03685364,0.34052947,-0.25607413,-0.30367583
0.19730613,0.41207373,-0.5494692,-0.2147676
0.27082968,0.602268,-0.81361365,-0.3314383
0.34128082,0.77974063,-0.9622277,-0.4384598
0.3570133,0.73907447,-0.9684568,-0.38206118
0.35499352,0.75450045,-0.8594299,-0.39950693
0.42202544,0.74217594,-0.5242494,-0.3201505
0.35776663,0.4930004,0.1018921,-0.13523376
0.37706333,0.81068486,0.2730009,-0.43362153
0.4126938,1.057625,0.41925973,-0.64493126
0.4801461,1.3161359,0.7794059,-0.8359898
0.44853526,1.6980078,0.74924856,-1.2494726
0.5052623,1.7497272,0.79853433,-1.2444649
0.6175657,1.9072402,0.9765031,-1.2896745
0.66618943,1.3223587,1.1104683,-0.6561693
0.8590481,2.1686318,1.0523968,-1.3095837
0.763979,1.3181012,0.8513908,-0.55412215
0.55377644,1.3598139,0.62209684,-0.8060375
0.5348158,1.3611784,0.33214608,-0.8263626
0.24290085,0.8623103,0.5117655,-0.61940944
-0.031926334,0.6516436,0.5077961,-0.6835699
-0.109041005,0.46037558,0.3834227,-0.5694166
-0.06381047,0.31915477,0.039457645,-0.38296524
-0.031794414,0.38563818,-0.1947666,-0.4174326
0.09700924,0.7310668,-0.43377903,-0.6340576
0.18524781,0.6181037,-0.65629756,-0.43285587
0.2519005,0.7447494,-0.8226239,-0.49284893
0.3404684,1.0414135,-0.94613624,-0.70094514
0.3630942,1.1136186,-0.9840716,-0.7505244
0.3860635,1.030568,-0.74229854,-0.64450455
0.44439098,1.1855166,-0.3832026,-0.7411256
0.37069938,0.9318774,0.19870368,-0.56117797
0.39427814,1.0802739,0.40923646,-0.6859957
0.45384997,1.3588529,0.6266654,-0.9050029
0.48506755,1.2857199,0.95772237,-0.8006523
0.4338926,1.1389115,0.91334224,-0.7050189
0.5053853,1.3039719,0.957507,-0.7985866
0.5978975,1.4901145,1.0978279,-0.8922169
0.6456938,1.724423,1.2314669,-1.0787293
0.82140124,1.9333321,1.118152,-1.1119308
0.77005434,1.9218233,1.0196373,-1.1517689
0.59988606,1.480442,0.8044846,-0.880556
0.5736455,1.8376275,0.49239072,-1.263982
0.24665278,1.2954288,0.67926747,-1.0487759
-0.049025297,0.8559258,0.85002434,-0.9049511
-0.17508715,0.38458455,0.75862217,-0.5596717
-0.11694789,0.4049395,0.39557084,-0.5218874
-0.10435055,0.4623889,0.11807433,-0.56673944
0.01910679,0.67037004,-0.21796708,-0.65126324
0.1513961,0.8078625,-0.47269776,-0.6564664
0.22727469,1.0033765,-0.6519788,-0.7761018
0.3198944,1.1796646,-0.7831753,-0.8597702
0.36234364,1.2053422,-0.8341041,-0.8429985
0.375078,1.1134897,-0.6899454,-0.7384118
0.4152384,0.95509744,-0.3385609,-0.53985906
0.3392683,0.7328298,0.27870926,-0.3935615
0.37286845,1.2899214,0.45029828,-0.917053
0.3875019,1.5117197,0.6036623,-1.1242177
0.4073044,1.3658333,0.95877385,-0.9585289
0.35516143,1.0619406,0.9343996,-0.7067791
0.43486685,1.3332388,0.97333163,-0.898372
0.5190542,1.1490213,1.1232797,-0.6299671
0.57242644,1.540677,1.2510794,-0.9682505
0.7605703,1.6162124,1.1989918,-0.8556421
0.71132505,1.542583,0.94796133,-0.83125794
0.5383909,1.450158,0.7247449,-0.9117671
0.51077545,1.5788529,0.48241922,-1.0680774
0.23569655,1.1765261,0.6574843,-0.9408295
-0.03120339,0.13861835,0.8188108,-0.16982174
-0.16133016,0.18095416,0.7458127,-0.34228432
-0.120299935,0.09228608,0.36192057,-0.21258602
-0.0704342,-0.009826109,0.08526313,-0.06060809
0.0076832324,0.50781983,-0.1762624,-0.5001366
0.12847373,0.78988343,-0.4727553,-0.66140974
0.22404632,0.8867817,-0.64360386,-0.66273534
0.3349729,0.93786764,-0.80110604,-0.6028948
0.35483563,0.91403854,-0.9179628,-0.5592029
0.34565723,0.7227746,-0.89624333,-0.3771174
0.39972487,0.8552984,-0.8970996,-0.45557353
0.37439427,0.828156,-0.71844935,-0.45376173
0.43925607,0.9633583,-0.7003401,-0.5241022
0.44450924,1.6009946,-0.629136,-1.1564853
0.49156514,2.6328185,-0.46513018,-2.1412532
0.42991143,2.611765,-0.41882515,-2.1818535
0.46286213,2.5298355,-0.34952137,-2.0669732
0.53288794,2.7383556,-0.20632692,-2.2054677
0.58015925,2.5098407,-0.13653477,-1.9296815
0.7404788,2.601781,-0.1635428,-1.8613021
0.68670416,2.5063555,-0.18715927,-1.8196514
0.5006583,2.3577688,-0.1684366,-1.8571105
0.4801022,2.1286576,-0.23332255,-1.6485554
0.20894586,1.3900136,-0.0069194967,-1.1810677
0.0003574565,0.9855592,0.085500844,-0.9852018
-0.09001045,0.96027607,0.062085103,-1.0502865
-0.058919087,0.66168237,-0.23092337,-0.72060144
-0.0475412,0.34557244,-0.44509092,-0.39311364
0.05055076,0.65339214,-0.62124306,-0.6028414
0.16897237,0.8176412,-0.9622513,-0.6486688
0.21964276,0.9118926,-1.1412749,-0.69224983
0.2819456,1.0829581,-1.2979112,-0.8010125
0.35006952,1.0098257,-1.3961269,-0.6597562
0.34065497,0.77460647,-1.4296538,-0.4339515
0.40126705,0.8972746,-1.4621387,-0.49600756
0.3875699,0.93841946,-1.4293332,-0.55084956
0.39126158,0.9030208,-1.3596649,-0.5117592
0.4552276,1.174637,-1.28137,-0.71940935
0.4922403,1.4684367,-1.1531123,-0.9761964
0.4436139,1.3174982,-1.0093884,-0.8738843
0.47218037,1.9366944,-0.9828725,-1.464514
0.53558195,1.5730767,-0.9853988,-1.0374948
0.5875311,1.4343543,-0.88996446,-0.8468232
0.7133633,1.5517426,-0.9514391,-0.83837926
0.6754676,1.3748627,-0.97476596,-0.69939506
0.5367943,1.2045025,-1.0118272,-0.66770816
0.53651977,1.217229,-1.1201481,-0.68070924
0.32326782,1.1591169,-1.2081327,-0.83584905
0.14377344,1.0533842,-1.2611226,-0.90961075
0.105401635,1.1811973,-1.3276111,-1.0757957
0.080772996,1.1448596,-1.3868675,-1.0640866
