pred_remain,true_remain,Q,prediction_error
-0.27413595,0.68384254,-1.1531123,-0.9579785
-0.35875034,0.6140689,-1.0093884,-0.97281927
-0.31675124,0.6759325,-0.9828725,-0.99268377
-0.27186888,0.65681493,-0.9853988,-0.9286838
-0.26394117,0.5433439,-0.88996446,-0.8072851
-0.1983543,0.48577663,-0.9514391,-0.6841309
-0.28815156,0.34857732,-0.97476596,-0.6367289
-0.32848024,0.2720077,-1.0118272,-0.60048795
-0.42325342,0.023202896,-1.1201481,-0.4464563
-0.7144716,-0.03490925,-1.2081327,-0.67956233
-0.7843474,-0.064888,-1.2611226,-0.7194594
-0.9465569,-0.09399378,-1.3276111,-0.85256314
-0.7212186,-0.014896989,-1.3868675,-0.7063216
-0.7546644,-0.16379166,-1.4111247,-0.59087276
-0.5954988,-0.11510599,-1.4507921,-0.4803928
-0.6009202,-0.32653093,-1.5063095,-0.27438927
-0.49882865,-0.17941713,-1.4712532,-0.31941152
-0.50380814,-0.17375994,-1.4390334,-0.3300482
-0.4894501,-0.3081832,-1.3154322,-0.1812669
-0.4731431,-0.22353053,-1.0159042,-0.24961257
-0.23386317,0.20549038,-0.6585272,-0.43935356
-0.26042262,0.18029048,-0.014670202,-0.4407131
-0.3299992,0.07356572,0.25799173,-0.40356493
-0.37066925,0.26058447,0.45515358,-0.6312537
-0.4717825,0.54788893,0.7883099,-1.0196714
-0.572236,0.20119023,0.75082797,-0.77342623
-0.53910315,0.35747957,0.83081865,-0.8965827
-0.44340926,0.5930384,0.9361525,-1.0364476
-0.41462797,0.29461277,1.074052,-0.70924073
-0.27216572,0.024907827,1.0389376,-0.29707354
-0.32902467,0.13339931,0.8510848,-0.46242398
-0.40997374,0.22194523,0.5947981,-0.63191897
-0.5620983,-0.13065676,0.32513568,-0.43144155
-0.88320804,-0.82000977,0.5238918,-0.06319827
-0.9943334,-1.2886796,0.7328339,0.2943462
-1.167057,-1.6500127,0.6486617,0.4829557
-0.904778,-1.3705686,0.2898564,0.46579063
-0.87838906,-1.1102285,0.015086955,0.23183948
-0.6932947,-0.8304295,-0.302589,0.13713479
-0.6749176,-0.6910428,-0.59709084,0.016125202
-0.5755797,-0.5554833,-0.78134936,-0.020096421
-0.5652308,-0.46818393,-0.9570282,-0.09704685
-0.53821063,-0.557518,-0.96869946,0.019307375
-0.5042961,-0.23117453,-0.78280205,-0.2731216
-0.27223906,-0.15542379,-0.46535388,-0.11681527
-0.30820537,-0.03335999,0.17913994,-0.27484536
-0.34028968,-0.09951356,0.38597938,-0.24077612
-0.3472069,0.021826148,0.5820847,-0.36903304
-0.4268508,-0.030866086,0.90713036,-0.3959847
-0.48969156,-0.201446,0.8414301,-0.28824556
-0.4477619,0.024701595,0.92010194,-0.4724635
-0.40377277,0.072841525,1.0559359,-0.4766143
-0.3459769,-0.06282854,1.1807839,-0.28314835
-0.16645247,-0.11983895,1.1385927,-0.046613514
-0.23508513,0.0836702,0.99640816,-0.31875533
-0.2691838,-0.13010108,0.7159753,-0.13908273
-0.44158226,-0.4968738,0.44605428,0.055291533
-0.80752975,-1.2551124,0.64335304,0.44758266
-0.9508532,-1.5254202,0.8126557,0.57456696
-1.1133142,-1.7686186,0.7456237,0.65530443
-0.85053444,-1.436385,0.37551317,0.5858506
-0.8165551,-1.2868086,0.10509117,0.47025353
-0.63430125,-0.94368,-0.25607413,0.30937874
-0.63051707,-0.7657195,-0.5494692,0.13520241
-0.5102401,-0.5989729,-0.81361365,0.08873284
-0.4849831,-0.42691123,-0.9622277,-0.05807185
-0.45703882,-0.57038623,-0.9684568,0.11334741
-0.4421956,-0.27899963,-0.8594299,-0.16319597
-0.2565164,-0.017167032,-0.5242494,-0.23934937
-0.2628402,-0.36193675,0.1018921,0.09909654
-0.304328,-0.68274975,0.2730009,0.37842175
-0.30918157,-0.46466824,0.41925973,0.15548667
-0.39568448,-0.22419399,0.7794059,-0.17149049
-0.4582672,-0.37620682,0.74924856,-0.0820604
-0.39088696,-0.47238788,0.79853433,0.08150092
-0.3221978,-0.4573645,0.9765031,0.1351667
-0.29465395,-0.0520339,1.1104683,-0.24262005
-0.1703152,-0.1256299,1.0523968,-0.044685304
-0.24730653,-0.48917103,0.8513908,0.2418645
-0.29130834,-0.5971624,0.62209684,0.30585408
-0.44202918,-0.63187134,0.33214608,0.18984216
-0.7934354,-1.3706269,0.5117655,0.57719153
-0.9178166,-1.574079,0.5077961,0.65626246
-1.0521431,-1.7238626,0.3834227,0.67171955
-0.830174,-1.318573,0.039457645,0.48839897
-0.78048456,-1.2268382,-0.1947666,0.44635367
-0.59491134,-1.0437394,-0.43377903,0.4488281
-0.6063056,-1.008802,-0.65629756,0.40249646
-0.5110827,-0.8587087,-0.8226239,0.34762597
-0.4767065,-0.67747915,-0.94613624,0.20077264
-0.4515804,-0.70988667,-0.9840716,0.25830626
-0.44253665,-0.51697654,-0.74229854,0.07443988
-0.24556142,-0.39449388,-0.3832026,0.14893246
-0.26239863,-0.52909124,0.19870368,0.2666926
-0.32217142,-0.449234,0.40923646,0.12706259
-0.27615476,-0.44661582,0.6266654,0.17046106
-0.33822942,-0.44579846,0.95772237,0.10756904
-0.42996025,-0.35091567,0.91334224,-0.07904458
-0.37891698,-0.42935008,0.957507,0.0504331
-0.31213444,-0.1584354,1.0978279,-0.15369904
-0.27069253,0.2580434,1.2314669,-0.52873594
-0.15692312,0.28658605,1.118152,-0.44350916
-0.20591503,0.35984945,1.0196373,-0.5657645
-0.24614573,0.1980362,0.8044846,-0.44418192
-0.39236605,0.08085784,0.49239072,-0.4732239
-0.69880676,-0.6272781,0.67926747,-0.07152867
-0.85908544,-1.229111,0.85002434,0.37002552
-1.0098355,-1.6283056,0.75862217,0.6184701
-0.7986084,-1.2850946,0.39557084,0.4864862
-0.755895,-1.400797,0.11807433,0.644902
-0.60223085,-1.0539336,-0.21796708,0.45170277
-0.5819435,-0.77395165,-0.47269776,0.19200814
-0.48556513,-0.6794428,-0.6519788,0.1938777
-0.45825928,-0.5157804,-0.7831753,0.057521105
-0.47333735,-0.5712678,-0.8341041,0.09793043
-0.46630722,-0.38715953,-0.6899454,-0.0791477
-0.26765516,-0.01347065,-0.3385609,-0.2541845
-0.25994417,-0.024709404,0.27870926,-0.23523477
-0.2833966,-0.07184556,0.45029828,-0.21155104
-0.24843884,-0.14584833,0.6036623,-0.1025905
-0.30135673,-0.1384232,0.95877385,-0.16293353
-0.34710038,-0.6605594,0.9343996,0.31345904
-0.2872709,-0.99348885,0.97333163,0.70621794
-0.21156901,-0.8205809,1.1232797,0.6090119
-0.14631236,-0.66700894,1.2510794,0.5206966
-0.03767562,-0.4489841,1.1989918,0.41130847
-0.13816518,-0.42521542,0.94796133,0.28705025
-0.19966656,-0.47615606,0.7247449,0.2764895
-0.34346047,-0.72803456,0.48241922,0.3845741
-0.6477431,-1.0762515,0.6574843,0.4285084
-0.7893828,-1.4702508,0.8188108,0.680868
-0.9331559,-1.767004,0.7458127,0.8338481
-0.7294402,-1.3290019,0.36192057,0.5995617
-0.6901947,-1.17319,0.08526313,0.48299527
-0.53955317,-0.9784001,-0.1762624,0.43884695
-0.536389,-0.63681555,-0.4727553,0.100426555
-0.46243232,-0.6066528,-0.64360386,0.14422047
-0.4849829,-0.447347,-0.80110604,-0.037635922
-0.47664404,-0.5667703,-0.9179628,0.090126276
-0.4843583,-0.4225526,-0.89624333,-0.061805725
-0.2768947,-0.07539266,-0.8970996,-0.20150203
-0.24821061,0.2996822,-0.71844935,-0.5478928
-0.2717278,0.28518024,-0.7003401,-0.556908
-0.29394764,0.430416,-0.629136,-0.7243636
-0.34228858,0.34757507,-0.46513018,-0.6898637
-0.41276753,0.10286689,-0.41882515,-0.5156344
-0.33106062,0.05159974,-0.34952137,-0.38266036
-0.26203912,0.12664875,-0.20632692,-0.38868788
-0.23384245,0.43562627,-0.13653477,-0.6694687
-0.17920765,0.5924982,-0.1635428,-0.77170587
-0.24914047,0.2625963,-0.18715927,-0.51173675
-0.31401783,-0.03389077,-0.1684366,-0.28012705
-0.44407183,-0.3044865,-0.23332255,-0.13958532
-0.7641172,-0.9493398,-0.0069194967,0.18522263
-0.86309206,-1.1734277,0.085500844,0.31033564
-0.9847653,-1.3484151,0.062085103,0.36364985
-0.75134975,-0.95440143,-0.23092337,0.20305169
-0.7244953,-0.8989564,-0.44509092,0.17446113
-0.58191234,-0.87250847,-0.62124306,0.29059613
-0.599826,-0.737118,-0.9622513,0.13729203
-0.5160022,-0.6302409,-1.1412749,0.11423874
-0.490546,-0.40326178,-1.2979112,-0.08728421
-0.47621572,-0.3681743,-1.3961269,-0.108041406
-0.4902736,-0.27332282,-1.4296538,-0.21695077
-0.29186177,-0.04243481,-1.4621387,-0.24942696
-0.2905097,0.17005813,-1.4293332,-0.46056783
-0.32158947,0.13646317,-1.3596649,-0.45805264
-0.3855387,0.14474428,-1.28137,-0.530283
-0.41799033,0.13552833,-1.1531123,-0.55351865
-0.47701168,0.1306867,-1.0093884,-0.6076984
-0.43180418,-0.056355476,-0.9828725,-0.3754487
-0.37639207,0.0074955225,-0.9853988,-0.3838876
-0.3812201,-0.06449121,-0.88996446,-0.3167289
-0.3196743,0.12504363,-0.9514391,-0.44471794
-0.33918697,-0.030192316,-0.97476596,-0.30899465
-0.37173963,0.06999725,-1.0118272,-0.44173688
-0.44420922,-0.003852129,-1.1201481,-0.4403571
-0.6878319,-0.20986485,-1.2081327,-0.47796702
-0.75440776,-0.13523102,-1.2611226,-0.61917675
-0.8864318,-0.33748853,-1.3276111,-0.5489433
-0.6919539,-0.1772269,-1.3868675,-0.514727
-0.67449,-0.2666006,-1.4111247,-0.40788937
-0.536685,-0.29727614,-1.4507921,-0.23940885
-0.56803536,-0.3121016,-1.5063095,-0.25593376
-0.50394726,-0.24434912,-1.4712532,-0.25959814
-0.5104002,-0.3775741,-1.4390334,-0.13282609
-0.4884838,-0.41459942,-1.3154322,-0.07388437
-0.51094675,-0.42554104,-1.0159042,-0.08540571
-0.3136273,-0.21476352,-0.6585272,-0.09886378
-0.30630153,-0.15338753,-0.014670202,-0.152914
-0.37849015,-0.3935835,0.25799173,0.015093356
-0.4283263,-0.39955688,0.45515358,-0.028769433
-0.48682433,-0.51446974,0.7883099,0.02764541
-0.55537283,-0.39582288,0.75082797,-0.15954995
-0.5003392,-0.32610935,0.83081865,-0.17422986
-0.42222708,-0.2546841,0.9361525,-0.167543
-0.39197522,-0.1671254,1.074052,-0.22484982
-0.2800607,-0.04182774,1.0389376,-0.23823297
-0.31424367,0.2362082,0.8510848,-0.5504519
-0.3591047,0.34639812,0.5947981,-0.7055028
-0.5037793,0.28238252,0.32513568,-0.7861618
-0.806798,-0.5079757,0.5238918,-0.29882228
-0.92572725,-1.1407791,0.7328339,0.21505189
-1.0514272,-1.4353764,0.6486617,0.38394916
-0.8396404,-1.1505215,0.2898564,0.31088114
-0.78499264,-0.9370766,0.015086955,0.152084
-0.619449,-0.7961598,-0.302589,0.17671078
-0.6293732,-0.5954486,-0.59709084,-0.03392458
-0.5617307,-0.40577906,-0.78134936,-0.15595162
-0.5594298,-0.3743934,-0.9570282,-0.18503642
-0.52009726,-0.37354422,-0.96869946,-0.14655304
-0.5128487,-0.32316142,-0.78280205,-0.18968725
-0.33472654,-0.034578204,-0.46535388,-0.30014834
-0.34038526,-0.56904846,0.17913994,0.2286632
-0.38498935,-0.710956,0.38597938,0.32596663
-0.4247989,-0.71948016,0.5820847,0.29468125
-0.49131328,-0.8803923,0.90713036,0.38907903
-0.5512035,-0.7659931,0.8414301,0.21478963
-0.48119617,-0.52361256,0.92010194,0.042416394
-0.40207148,-0.441203,1.0559359,0.039131522
-0.35527974,-0.44700915,1.1807839,0.0917294
-0.23371059,-0.44810593,1.1385927,0.21439534
-0.28995037,-0.35822767,0.99640816,0.0682773
-0.35094243,0.18734396,0.7159753,-0.5382864
-0.48065972,-0.065797895,0.44605428,-0.41486183
-0.7889414,-0.75730085,0.64335304,-0.03164053
-0.92796147,-1.3973601,0.8126557,0.46939862
-1.0480428,-1.696472,0.7456237,0.6484293
-0.80595195,-1.3029139,0.37551317,0.49696195
-0.7753702,-1.1984291,0.10509117,0.42305893
-0.62465733,-0.83726376,-0.25607413,0.21260643
-0.61956054,-0.5925676,-0.5494692,-0.026992917
-0.55096984,-0.43844676,-0.81361365,-0.11252308
-0.5152863,-0.3908379,-0.9622277,-0.12444842
-0.4975571,-0.507258,-0.9684568,0.009700894
-0.47688502,-0.28982157,-0.8594299,-0.18706346
-0.29636478,-0.08570629,-0.5242494,-0.21065849
-0.29829034,0.034869537,0.1018921,-0.33315986
-0.32678092,0.16497278,0.2730009,-0.4917537
-0.3391554,0.42994952,0.41925973,-0.76910496
-0.40187502,0.47562796,0.7794059,-0.877503
-0.4673156,0.45889002,0.74924856,-0.92620564
-0.42049086,1.1238556,0.79853433,-1.5443465
-0.36822134,1.6799784,0.9765031,-2.0481997
-0.33447665,1.7245761,1.1104683,-2.0590527
-0.21913403,1.8565979,1.0523968,-2.075732
-0.2973289,1.6283314,0.8513908,-1.9256604
-0.3526516,1.3670287,0.62209684,-1.7196803
-0.4755062,0.9806051,0.33214608,-1.4561113
-0.7930595,0.07050139,0.5117655,-0.8635609
-0.92787635,-0.22133029,0.5077961,-0.70654607
-1.0374823,-0.4053836,0.3834227,-0.6320987
-0.8159711,-0.43477717,0.039457645,-0.3811939
-0.7651505,-0.35025716,-0.1947666,-0.41489333
-0.6274055,-0.1617473,-0.43377903,-0.46565822
-0.61964285,-0.20436752,-0.65629756,-0.41527534
-0.5289896,-0.072310805,-0.8226239,-0.4566788
-0.51083493,0.045790553,-0.94613624,-0.5566255
-0.49197996,0.27311075,-0.9840716,-0.7650907
-0.48564702,0.42092928,-0.74229854,-0.9065763
-0.3248883,0.7941213,-0.3832026,-1.1190096
-0.3366276,0.94450307,0.19870368,-1.2811307
-0.3748219,1.2047268,0.40923646,-1.5795487
-0.39338267,1.3227794,0.6266654,-1.7161621
-0.45825458,1.5616806,0.95772237,-2.0199351
-0.515033,1.7359247,0.91334224,-2.2509577
-0.46795136,1.9154142,0.957507,-2.3833656
-0.424851,1.885117,1.0978279,-2.309968
-0.40292877,1.7226194,1.2314669,-2.1255481
-0.2988705,2.4275365,1.118152,-2.726407
-0.35419297,2.7010064,1.0196373,-3.0551994
-0.3932556,2.4634392,0.8044846,-2.8566947
-0.5381973,2.2416484,0.49239072,-2.7798457
-0.82050854,1.1583502,0.67926747,-1.9788587
-0.93388194,0.6142347,0.85002434,-1.5481167
-1.0118763,0.18257403,0.75862217,-1.1944504
-0.78096634,0.05322483,0.39557084,-0.8341912
-0.7289251,0.011472642,0.11807433,-0.74039775
-0.5898562,0.25372347,-0.21796708,-0.84357965
-0.56383085,0.2595484,-0.47269776,-0.8233793
-0.47278017,0.15024304,-0.6519788,-0.6230232
-0.47834605,0.29406518,-0.7831753,-0.7724112
-0.46650952,-0.19069451,-0.8341041,-0.275815
-0.47209615,0.4172751,-0.6899454,-0.8893713
-0.29550353,0.8396629,-0.3385609,-1.1351664
-0.30743694,1.1819423,0.27870926,-1.4893793
-0.3532639,1.5298089,0.45029828,-1.8830729
-0.35758752,1.8652382,0.6036623,-2.2228258
-0.4012388,2.1197653,0.95877385,-2.5210042
-0.46795356,1.7906213,0.9343996,-2.258575
-0.4410497,1.8436761,0.97333163,-2.2847257
-0.35573643,2.84627,1.1232797,-3.2020066
-0.3049627,2.9655724,1.2510794,-3.270535
-0.22397655,3.14572,1.1989918,-3.3696966
-0.30923516,3.1262007,0.94796133,-3.4354358
-0.37376004,2.833569,0.7247449,-3.207329
-0.50493956,2.5185623,0.48241922,-3.0235019
-0.7869087,1.6490862,0.6574843,-2.4359949
-0.91978425,0.71759474,0.8188108,-1.6373789
-1.0183301,0.42625254,0.7458127,-1.4445827
-0.7820362,0.119341075,0.36192057,-0.90137726
-0.70145,0.033461846,0.08526313,-0.73491186
-0.53170747,0.3382753,-0.1762624,-0.8699828
-0.54774654,0.37323684,-0.4727553,-0.9209834
-0.4363219,0.3691299,-0.64360386,-0.8054518
-0.4757046,0.45809278,-0.80110604,-0.93379736
-0.47480083,0.12583697,-0.9179628,-0.6006378
-0.49279165,0.010326922,-0.89624333,-0.5031186
-0.32506216,0.70379055,-0.8970996,-1.0288527
-0.30160582,1.0031115,-0.71844935,-1.3047173
-0.334593,0.81365407,-0.7003401,-1.148247
-0.36615264,0.70998406,-0.629136,-1.0761367
-0.39335242,0.82013524,-0.46513018,-1.2134876
-0.45417446,1.1165266,-0.41882515,-1.5707011
-0.3970025,1.148228,-0.34952137,-1.5452305
-0.3487565,2.0349262,-0.20632692,-2.3836827
-0.3163259,2.331278,-0.13653477,-2.647604
-0.27614814,2.7334483,-0.1635428,-3.0095963
-0.33688512,2.4666748,-0.18715927,-2.80356
-0.38666993,2.2729967,-0.1684366,-2.6596665
-0.49608433,1.850893,-0.23332255,-2.3469772
-0.75833786,0.995011,-0.0069194967,-1.7533488
-0.86042887,0.40297544,0.085500844,-1.2634044
-0.951837,0.03138857,0.062085103,-0.9832256
-0.73391384,0.10254626,-0.23092337,-0.8364601
-0.69825375,0.07863003,-0.44509092,-0.7768838
-0.57696456,0.33775076,-0.62124306,-0.9147153
-0.5644871,0.318026,-0.9622513,-0.8825131
-0.4992385,0.42670673,-1.1412749,-0.9259452
-0.48922253,0.523822,-1.2979112,-1.0130446
-0.46119034,0.26671576,-1.3961269,-0.7279061
-0.5174421,0.49503845,-1.4296538,-1.0124805
-0.34218407,0.90268564,-1.4621387,-1.2448697
-0.33183384,1.118786,-1.4293332,-1.4506198
-0.4086268,1.1411046,-1.3596649,-1.5497314
-0.45920885,1.2179248,-1.28137,-1.6771337
-0.4892298,1.1185257,-1.1531123,-1.6077555
-0.534466,1.0920402,-1.0093884,-1.6265062
-0.5013292,0.8274404,-0.9828725,-1.3287696
-0.48188204,1.0265663,-0.9853988,-1.5084484
-0.44663274,1.0122968,-0.88996446,-1.4589295
-0.4031418,1.3208735,-0.9514391,-1.7240152
-0.40228683,1.1205459,-0.97476596,-1.5228326
-0.45170307,1.1972878,-1.0118272,-1.6489909
-0.50385964,1.1144202,-1.1201481,-1.6182798
-0.7246213,1.06713,-1.2081327,-1.7917513
-0.7924341,1.0245255,-1.2611226,-1.8169596
-0.8870424,0.91605854,-1.3276111,-1.803101
-0.6973829,0.6903359,-1.3868675,-1.3877189
-0.6598072,0.41518474,-1.4111247,-1.074992
-0.52593446,0.5540537,-1.4507921,-1.0799882
-0.5271492,0.42199004,-1.5063095,-0.94913924
-0.48684692,0.42481065,-1.4712532,-0.9116576
-0.5124918,0.67756987,-1.4390334,-1.1900617
-0.51431334,0.64956295,-1.3154322,-1.1638763
-0.5097425,0.34462392,-1.0159042,-0.8543664
-0.352951,0.92695636,-0.6585272,-1.2799073
-0.35832646,1.3057774,-0.014670202,-1.6641039
-0.4177571,1.0800107,0.25799173,-1.4977677
-0.44550872,1.0361603,0.45515358,-1.4816691
-0.5003492,0.82926065,0.7883099,-1.3296099
-0.51077443,0.8306692,0.75082797,-1.3414437
-0.46778375,0.5468644,0.83081865,-1.0146482
-0.3820941,1.4786379,0.9361525,-1.8607321
-0.34325153,1.1784085,1.074052,-1.5216601
-0.23703772,1.9999208,1.0389376,-2.2369585
-0.27034563,1.9442788,0.8510848,-2.2146244
-0.30596083,1.7135761,0.5947981,-2.019537
-0.41454905,1.6261128,0.32513568,-2.0406618
-0.6861755,0.77443004,0.5238918,-1.4606056
-0.8090608,0.10014236,0.7328339,-0.9092032
-0.9109432,-0.0050702095,0.6486617,-0.905873
-0.7417611,-0.0033905804,0.2898564,-0.73837054
-0.6735404,0.03149143,0.015086955,-0.7050319
-0.550864,0.23734015,-0.302589,-0.78820413
-0.5304618,0.2937582,-0.59709084,-0.82422
-0.4637552,0.21468168,-0.78134936,-0.6784369
-0.47325557,0.34166157,-0.9570282,-0.81491715
-0.44248867,0.1026234,-0.96869946,-0.5451121
-0.44345528,0.38748252,-0.78280205,-0.8309378
-0.30554417,0.6435998,-0.46535388,-0.949144
-0.29855448,0.8053442,0.17913994,-1.1038988
-0.33556625,0.88709116,0.38597938,-1.2226574
-0.3759948,0.8064204,0.5820847,-1.1824152
-0.43432218,0.7086365,0.90713036,-1.1429586
-0.45942336,0.72563773,0.8414301,-1.1850611
-0.42047817,0.82372516,0.92010194,-1.2442033
-0.33234352,1.3732839,1.0559359,-1.7056274
-0.2728482,1.3007423,1.1807839,-1.5735905
-0.14666861,1.6225014,1.1385927,-1.76917
