pred_remain,true_remain,Q,prediction_error
-0.2790624,-0.13894689,-0.38804018,-0.1401155
-0.3454252,-0.4607277,0.20068303,0.1153025
-0.44460428,-0.6750269,0.40957126,0.23042262
-0.46195832,-0.56281275,0.62742776,0.10085443
-0.56942886,-0.83059615,0.96916145,0.2611673
-0.74887425,-0.9523465,0.9321893,0.20347226
-0.6706175,-0.75230336,0.98285556,0.08168584
-0.62118036,-0.793779,1.1163181,0.17259866
-0.5313341,-0.3193097,1.2460766,-0.21202439
-0.4439667,-0.440327,1.1290101,-0.003639698
-0.47560626,-0.6627059,1.0375513,0.18709964
-0.54627734,-0.76603776,0.82704544,0.21976042
-0.6287149,-0.5945296,0.5130478,-0.03418529
-0.8806356,-0.89229745,0.6935774,0.011661828
-0.9467409,-1.3616362,0.85629314,0.41489524
-1.1565646,-1.7230935,0.75961953,0.5665289
-0.8588939,-1.3462433,0.40260956,0.4873494
-0.75764585,-1.1083043,0.13040102,0.35065842
-0.578395,-0.77234393,-0.21097033,0.19394892
-0.59391654,-0.58705723,-0.46659997,-0.0068593025
-0.49837792,-0.54090285,-0.6426183,0.042524934
-0.5393454,-0.51430035,-0.78104794,-0.025045037
-0.5017051,-0.53728336,-0.8392299,0.03557825
-0.5123987,-0.42101502,-0.6831448,-0.091383696
-0.2925228,0.057554543,-0.3536725,-0.35007733
-0.4120031,0.087065876,0.26974288,-0.49906898
-0.482581,-0.08798519,0.4465976,-0.3945958
-0.54111624,0.10763478,0.6026923,-0.648751
-0.6461084,-0.034293056,0.9718819,-0.61181533
-0.8003491,-0.39159882,0.95041806,-0.4087503
-0.75633657,-0.30261582,0.9931026,-0.45372075
-0.72308195,-0.5388366,1.1391401,-0.18424535
-0.62003887,-0.18024683,1.2621288,-0.43979204
-0.5410555,-0.07585776,1.2082424,-0.46519774
-0.5893852,-0.19541276,0.95624244,-0.39397246
-0.6572689,-0.487926,0.74733686,-0.16934288
-0.7265804,-0.76170635,0.50166166,0.03512597
-0.9721142,-1.3927021,0.6727229,0.4205879
-1.0571544,-1.5726193,0.84001446,0.5154649
-1.234234,-1.7888699,0.7568565,0.5546359
-0.9553721,-1.40401,0.36838952,0.44863796
-0.86293286,-1.1016929,0.09493095,0.23876005
-0.7141081,-0.9252105,-0.16632363,0.21110237
-0.7254211,-0.7642336,-0.45536077,0.038812518
-0.5935999,-0.6630404,-0.6323079,0.069440484
-0.5769624,-0.7700047,-0.78687507,0.19304228
-0.52718323,-0.71726304,-0.9225853,0.19007981
-0.49663287,-0.5595507,-0.89993113,0.06291783
-0.28663749,0.026375175,-0.9050769,-0.31301266
-0.39240772,0.05784017,-0.7363351,-0.45024788
-0.43537486,0.30396196,-0.7191218,-0.73933685
-0.3920439,0.47225913,-0.64212054,-0.864303
-0.50229,0.8921342,-0.47580454,-1.3944242
-0.6506603,0.94884205,-0.41707778,-1.5995023
-0.56661713,0.6142321,-0.35121396,-1.1808493
-0.52609247,0.7404298,-0.20686193,-1.2665223
-0.46077225,0.84382296,-0.14071056,-1.3045952
-0.37561208,0.9130905,-0.16849382,-1.2887026
-0.42241058,0.52564627,-0.18867782,-0.9480568
-0.49816412,0.3317523,-0.15891738,-0.8299164
-0.577543,-0.043928444,-0.22874185,-0.5336146
-0.82098794,-0.62668556,-0.0049140737,-0.19430238
-0.98833627,-0.9561401,0.079242036,-0.032196164
-1.1694889,-1.0389867,0.05386873,-0.13050222
-0.89813036,-0.70509416,-0.24034317,-0.1930362
-0.7870993,-0.8017177,-0.46657568,0.014618397
-0.6382718,-0.78644097,-0.63336027,0.14816916
-0.66405684,-0.75716394,-0.960242,0.093107104
-0.55430424,-0.55762875,-1.1381332,0.0033245087
-0.559368,-0.4057684,-1.2936009,-0.15359962
-0.5226953,-0.23214614,-1.3968801,-0.29054916
-0.4810742,-0.2320764,-1.4240049,-0.24899781
-0.29624045,0.29338717,-1.478712,-0.5896276
-0.38249242,0.37584507,-1.447539,-0.7583375
-0.42675078,0.44375378,-1.3837801,-0.87050456
-0.40858352,0.5168084,-1.3017195,-0.9253919
-0.52088773,0.69200623,-1.161276,-1.212894
-0.6647614,0.60991055,-1.0052301,-1.274672
-0.62122077,0.6682334,-0.9751733,-1.2894542
-0.618017,0.65387964,-0.98246354,-1.2718966
-0.50343496,0.55264586,-0.8992664,-1.0560808
-0.407143,0.48497263,-0.9506351,-0.8921156
-0.41790545,0.34798908,-0.9741777,-0.76589453
-0.4654047,0.25414473,-0.99396425,-0.7195494
-0.5502696,0.013263583,-1.1102087,-0.5635332
-0.77023387,-0.03684497,-1.206197,-0.7333889
-0.8866799,-0.0634042,-1.2626064,-0.8232757
-1.0652038,-0.0844897,-1.3371152,-0.9807141
-0.7553526,-0.0066366196,-1.3951279,-0.748716
-0.6488012,-0.16361654,-1.4112998,-0.48518467
-0.49749494,-0.11151445,-1.4543836,-0.3859805
-0.49217284,-0.3227836,-1.5100569,-0.16938925
-0.39323688,-0.1798265,-1.4708438,-0.21341038
-0.43677938,-0.17001915,-1.4427742,-0.26676023
-0.45601428,-0.30032992,-1.3232855,-0.15568435
-0.41758394,-0.22599101,-1.0134437,-0.19159293
-0.23631912,0.21017906,-0.6632159,-0.4464982
-0.30734986,0.18845727,-0.022836993,-0.4958071
-0.40271157,0.0752576,0.25629985,-0.47796917
-0.42773712,0.25733182,0.45840624,-0.68506896
-0.53940433,0.5364761,0.79972273,-1.0758804
-0.6818172,0.17301631,0.7790019,-0.8548335
-0.58401614,0.33297598,0.85532224,-0.9169921
-0.5253715,0.5718962,0.9572947,-1.0972676
-0.47249722,0.27797306,1.0906917,-0.7504703
-0.39030683,0.0052257776,1.0586196,-0.3955326
-0.41079462,0.11320764,0.8712765,-0.52400225
-0.47087085,0.19485444,0.6218889,-0.6657253
-0.564684,-0.15082656,0.34530547,-0.4138574
-0.7781131,-0.8380176,0.5418996,0.059904456
-0.8649772,-1.2942883,0.7384426,0.4293111
-1.0160805,-1.6621149,0.6607639,0.64603436
-0.7206462,-1.3824334,0.3017212,0.6617872
-0.66064787,-1.1245751,0.029433597,0.46392727
-0.54438806,-0.84085786,-0.29216063,0.2964698
-0.5439256,-0.7060699,-0.58206373,0.1621443
-0.47875756,-0.5668313,-0.77000135,0.08807373
-0.57184833,-0.48219556,-0.9430166,-0.08965278
-0.59596884,-0.55713975,-0.9690777,-0.03882909
-0.58723503,-0.22682935,-0.7871472,-0.36040568
-0.39837414,-0.14290476,-0.4778729,-0.25546938
-0.46627504,-0.023360163,0.16914012,-0.44291487
-0.51894456,-0.09108487,0.3775507,-0.4278597
-0.5249443,0.024384916,0.57952595,-0.5493292
-0.623247,-0.04108405,0.9173483,-0.582163
-0.7491577,-0.22174037,0.8617245,-0.52741736
-0.682337,0.00269562,0.9421079,-0.6850326
-0.6191048,0.050340056,1.0784373,-0.66944486
-0.56005645,-0.07411814,1.1920735,-0.4859383
-0.4662133,-0.13797915,1.1567329,-0.32823414
-0.48820686,0.064154744,1.0159236,-0.5523616
-0.54585886,-0.1533432,0.7392174,-0.39251566
-0.65169865,-0.5161138,0.4652943,-0.13558483
-0.8794389,-1.2657597,0.6540004,0.38632083
-0.99576885,-1.5425721,0.8298076,0.5468033
-1.1439797,-1.7738491,0.75085425,0.62986946
-0.8913368,-1.4430009,0.38212904,0.5516641
-0.816644,-1.3018584,0.12014097,0.4852144
-0.65370744,-0.9496137,-0.25014043,0.29590625
-0.64029396,-0.7783407,-0.53684795,0.13804674
-0.5274634,-0.6106935,-0.80189306,0.08323014
-0.5649654,-0.42867416,-0.9604648,-0.13629127
-0.5572933,-0.5733514,-0.96549165,0.016058087
-0.54387736,-0.2898661,-0.84856343,-0.25401127
-0.36227494,-0.020940125,-0.5204763,-0.34133482
-0.44083017,-0.36476094,0.10471627,-0.076069236
-0.51087224,-0.6994603,0.28971148,0.18858808
-0.49261513,-0.48616543,0.44075692,-0.0064496994
-0.5911304,-0.24683416,0.80204606,-0.34429622
-0.73063123,-0.40706766,0.7801094,-0.32356358
-0.711465,-0.5072459,0.8333924,-0.2042191
-0.62810403,-0.48302603,1.0021646,-0.145078
-0.51371765,-0.07793355,1.1363679,-0.4357841
-0.43862498,-0.1454109,1.0721778,-0.29321408
-0.43339926,-0.5146468,0.8768666,0.08124757
-0.46533704,-0.63483524,0.65976965,0.1694982
-0.6064663,-0.6574472,0.35772192,0.050980926
-0.8323865,-1.3947526,0.53589123,0.5623661
-0.9276302,-1.5892539,0.52297103,0.6616237
-1.0888921,-1.7454045,0.4049646,0.6565124
-0.8546223,-1.3286666,0.049551196,0.47404426
-0.7462568,-1.249278,-0.17232692,0.5030211
-0.59067726,-1.0613974,-0.41612104,0.47072017
-0.5934236,-1.0257456,-0.639354,0.43232203
-0.48573405,-0.87326556,-0.808067,0.38753152
-0.5360083,-0.67892677,-0.9446886,0.14291847
-0.5277226,-0.71795297,-0.9760053,0.19023037
-0.4965666,-0.52523524,-0.73403984,0.028668642
-0.32491624,-0.3896563,-0.38804018,0.06474006
-0.38982433,-0.5310706,0.20068303,0.14124626
-0.45112002,-0.4495688,0.40957126,-0.0015512109
-0.4411975,-0.44737816,0.62742776,0.006180644
-0.510053,-0.45723754,0.96916145,-0.052815437
-0.6605954,-0.36976272,0.9321893,-0.2908327
-0.62979025,-0.45469862,0.98285556,-0.17509162
-0.5328863,-0.1769256,1.1163181,-0.35596073
-0.42674762,0.24343371,1.2460766,-0.67018133
-0.32297426,0.275728,1.1290101,-0.59870225
-0.34140712,0.34193552,1.0375513,-0.68334264
-0.4096418,0.17547536,0.82704544,-0.58511716
-0.51833206,0.06020075,0.5130478,-0.5785328
-0.7219138,-0.64158803,0.6935774,-0.08032578
-0.85602415,-1.2353797,0.85629314,0.37935555
-1.0014036,-1.629303,0.75961953,0.6278994
-0.7762561,-1.2921333,0.40260956,0.51587725
-0.6996778,-1.4131237,0.13040102,0.7134459
-0.6021386,-1.0609304,-0.21097033,0.4587918
-0.60913444,-0.78004944,-0.46659997,0.17091501
-0.4938537,-0.6888033,-0.6426183,0.19494963
-0.50600207,-0.51790774,-0.78104794,0.01190567
-0.49990314,-0.566142,-0.8392299,0.06623888
-0.44516134,-0.39396012,-0.6831448,-0.051201224
-0.31464326,0.0016409457,-0.3536725,-0.3162842
-0.34559572,-0.015743017,0.26974288,-0.3298527
-0.41246015,-0.06814489,0.4465976,-0.34431526
-0.42570907,-0.14487833,0.6026923,-0.28083074
-0.52608293,-0.15153128,0.9718819,-0.37455165
-0.67713356,-0.6765779,0.95041806,-0.0005556345
-0.65066206,-1.0132599,0.9931026,0.36259782
-0.59559906,-0.83644134,1.1391401,0.24084228
-0.51662785,-0.6780583,1.2621288,0.16143048
-0.43716675,-0.45823473,1.2082424,0.021067977
-0.45738345,-0.43349653,0.95624244,-0.023886919
-0.53790534,-0.498748,0.74733686,-0.03915733
-0.6833099,-0.747277,0.50166166,0.06396711
-0.9159123,-1.09149,0.6727229,0.17557776
-1.0400984,-1.4914544,0.84001446,0.45135593
-1.1537132,-1.7780478,0.7568565,0.6243346
-0.91292775,-1.3354708,0.36838952,0.42254305
-0.83392435,-1.1828578,0.09493095,0.3489334
-0.6892104,-0.9883388,-0.16632363,0.2991284
-0.67279637,-0.6542101,-0.45536077,-0.018586278
-0.5664073,-0.6179488,-0.6323079,0.051541448
-0.5751633,-0.46157795,-0.78687507,-0.11358535
-0.59775466,-0.5621478,-0.9225853,-0.03560686
-0.56053144,-0.4188648,-0.89993113,-0.14166665
-0.37644392,-0.06741536,-0.9050769,-0.30902857
-0.4727854,0.31756794,-0.7363351,-0.79035336
-0.54135644,0.30396196,-0.7191218,-0.84531844
-0.5293266,0.4434005,-0.64212054,-0.9727271
-0.64794695,0.35824943,-0.47580454,-1.0061964
-0.76735115,0.10111952,-0.41707778,-0.86847067
-0.7171438,0.053292334,-0.35121396,-0.7704361
-0.6618973,0.12718377,-0.20686193,-0.7890811
-0.5862577,0.43980205,-0.14071056,-1.0260597
-0.5235167,0.5974492,-0.16849382,-1.120966
-0.5505469,0.26411486,-0.18867782,-0.81466174
-0.60537565,-0.04340999,-0.15891738,-0.56196564
-0.6961169,-0.30906722,-0.22874185,-0.3870497
-0.9031758,-0.95134526,-0.0049140737,0.048169494
-1.0143143,-1.1671689,0.079242036,0.15285456
-1.1369727,-1.3401988,0.05386873,0.20322609
-0.8929754,-0.94498163,-0.24034317,0.052006245
-0.8099087,-0.8774716,-0.46657568,0.06756294
-0.66549504,-0.86039126,-0.63336027,0.19489622
-0.67056686,-0.73912734,-0.960242,0.06856048
-0.57868946,-0.6333827,-1.1381332,0.054693222
-0.6071521,-0.40757203,-1.2936009,-0.19958007
-0.5937011,-0.36742103,-1.3968801,-0.2262801
-0.5788821,-0.27897167,-1.4240049,-0.29991043
-0.44655907,-0.025861502,-1.478712,-0.42069757
-0.52290547,0.1882639,-1.447539,-0.71116936
-0.59273946,0.16057837,-1.3837801,-0.75331783
-0.57275593,0.16509378,-1.3017195,-0.7378497
-0.6472248,0.14369202,-1.161276,-0.7909168
-0.769683,0.12652832,-1.0052301,-0.8962113
-0.7076399,-0.06405467,-0.9751733,-0.6435852
-0.671773,0.004560232,-0.98246354,-0.67633325
-0.5950089,-0.055189252,-0.8992664,-0.53981966
-0.51091635,0.12423962,-0.9506351,-0.635156
-0.52538955,-0.030780554,-0.9741777,-0.494609
-0.5748343,0.052134275,-0.99396425,-0.62696856
-0.6781559,-0.013791442,-1.1102087,-0.66436446
-0.88749385,-0.21180058,-1.206197,-0.6756933
-0.99162483,-0.13374722,-1.2626064,-0.8578776
-1.1092197,-0.32798445,-1.3371152,-0.7812352
-0.84397495,-0.16896653,-1.3951279,-0.6750084
-0.7314106,-0.2664255,-1.4112998,-0.46498513
-0.57940507,-0.2936846,-1.4543836,-0.28572047
-0.5768117,-0.30835426,-1.5100569,-0.2684574
-0.5021775,-0.24475849,-1.4708438,-0.257419
-0.54884493,-0.3738333,-1.4427742,-0.17501163
-0.5593041,-0.40674615,-1.3232855,-0.15255797
-0.54241395,-0.42800152,-1.0134437,-0.11441243
-0.43444228,-0.21007484,-0.6632159,-0.22436744
-0.49902087,-0.14522074,-0.022836993,-0.35380012
-0.54136634,-0.39189163,0.25629985,-0.14947471
-0.5265689,-0.40280953,0.45840624,-0.12375936
-0.5899817,-0.5258826,0.79972273,-0.06409907
-0.72469246,-0.4239968,0.7790019,-0.30069566
-0.6708511,-0.35061294,0.85532224,-0.32023817
-0.60936254,-0.27582628,0.9572947,-0.33353627
-0.5664701,-0.18376511,1.0906917,-0.38270497
-0.50175756,-0.061509788,1.0586196,-0.44024777
-0.52600265,0.21601653,0.8712765,-0.7420192
-0.58968306,0.31930733,0.6218889,-0.9089904
