pred_remain,true_remain,Q,prediction_error
-0.2827624,-0.6939518,1.1391401,0.41118938
-0.20401275,-0.73216826,1.2621288,0.5281555
-0.1120553,-0.6836928,1.2082424,0.5716375
-0.097444415,-0.71667194,0.95624244,0.6192275
-0.13106883,-0.6484522,0.74733686,0.5173834
-0.15555331,-0.8356566,0.50166166,0.6801033
-0.550401,-1.2754638,0.6727229,0.72506285
-0.8606521,-1.547368,0.84001446,0.68671596
-0.90189755,-1.5976813,0.7568565,0.69578373
-0.77750105,-1.3877771,0.36838952,0.61027604
-0.48444918,-1.1269443,0.09493095,0.64249516
-0.40689924,-0.7592734,-0.16632363,0.35237417
-0.27099383,-0.41973364,-0.45536077,0.14873981
-0.104367256,-0.38707972,-0.6323079,0.28271246
-0.04673451,-0.14593661,-0.78687507,0.0992021
-0.017288983,-0.105820596,-0.9225853,0.08853161
-0.012998164,-0.036487877,-0.89993113,0.023489714
-0.012033641,-0.08905935,-0.9050769,0.07702571
-0.06542724,-0.47784835,-0.7363351,0.4124211
-0.044636488,-0.6213181,-0.7191218,0.5766816
0.031814158,-0.36464137,-0.64212054,0.39645553
-0.08263233,-0.28205165,-0.47580454,0.19941932
-0.19293022,-0.14237523,-0.41707778,-0.05055499
-0.13598356,-0.065749556,-0.35121396,-0.070234
-0.1688215,-0.28585553,-0.20686193,0.11703403
-0.05716774,-0.16803303,-0.14071056,0.110865295
0.04143022,-0.16189377,-0.16849382,0.20332399
0.055122018,-0.19762337,-0.18867782,0.2527454
0.018856809,-0.28690475,-0.15891738,0.30576158
-0.012252629,-0.45516405,-0.22874185,0.44291142
-0.37854186,-0.93150496,-0.0049140737,0.55296314
-0.6395344,-1.0986296,0.079242036,0.45909518
-0.6730688,-1.07506,0.05386873,0.4019912
-0.5393581,-0.7988848,-0.24034317,0.25952673
-0.28519434,-0.6880868,-0.46657568,0.40289247
-0.25667298,-0.5988598,-0.63336027,0.3421868
-0.13404137,-0.6020488,-0.960242,0.46800745
-0.002958417,-0.40070987,-1.1381332,0.39775145
0.01514101,-0.18572128,-1.2936009,0.20086229
-0.0039001703,-0.14196289,-1.3968801,0.13806272
-0.0022841692,-0.13648212,-1.4240049,0.13419795
0.0021461248,-0.058327436,-1.478712,0.06047356
-0.017311573,0.17022729,-1.447539,-0.18753886
-0.0036697388,0.16779304,-1.3837801,-0.17146277
0.075721145,0.30036855,-1.3017195,-0.2246474
-0.030237913,0.04268682,-1.161276,-0.07292473
-0.13048959,-0.107948065,-1.0052301,-0.022541523
-0.033704102,-0.036999643,-0.9751733,0.0032955408
-0.03314191,-0.071193635,-0.98246354,0.038051724
0.039501965,-0.25539607,-0.8992664,0.29489803
0.13036788,-0.25452995,-0.9506351,0.38489783
0.14025795,-0.1732701,-0.9741777,0.31352806
0.096002996,-0.14085788,-0.99396425,0.23686087
0.0782851,-0.19956887,-1.1102087,0.27785397
-0.23899126,-0.26049948,-1.206197,0.021508217
-0.4769292,-0.08865559,-1.2626064,-0.3882736
-0.50004625,-0.06284571,-1.3371152,-0.43720055
-0.37805855,-0.09681988,-1.3951279,-0.28123868
-0.16402471,-0.13475788,-1.4112998,-0.029266834
-0.13342619,0.0021164417,-1.4543836,-0.13554263
-0.04347062,-0.037804604,-1.5100569,-0.0056660175
0.056800723,-0.067999244,-1.4708438,0.12479997
0.050376773,0.006739974,-1.4427742,0.0436368
0.02169323,0.027937174,-1.3232855,-0.006243944
-0.02603376,-0.11596739,-1.0134437,0.089933634
-0.06707573,0.14344347,-0.6632159,-0.2105192
-0.16225849,-0.004534887,-0.022836993,-0.1577236
-0.17132695,-0.14298587,0.25629985,-0.028341085
-0.10799441,-0.17374408,0.45840624,0.065749675
-0.2135269,-0.65033543,0.79972273,0.43680853
-0.29213932,-0.92541564,0.7790019,0.63327634
-0.21935403,-0.9025344,0.85532224,0.6831804
-0.21508098,-0.9540043,0.9572947,0.7389233
-0.15222323,-0.9431081,1.0906917,0.79088485
-0.059805155,-1.0607402,1.0586196,1.0009351
-0.0478487,-0.2457217,0.8712765,0.197873
-0.07264364,-0.39674765,0.6218889,0.324104
-0.08388543,-0.390714,0.34530547,0.30682856
-0.43861014,-0.8686799,0.5418996,0.43006974
-0.7212696,-1.1355658,0.7384426,0.41429615
-0.7496513,-1.3609028,0.6607639,0.6112515
-0.6457648,-1.0271114,0.3017212,0.38134658
-0.39805913,-0.82516676,0.029433597,0.42710763
-0.33156252,-0.12660652,-0.29216063,-0.204956
-0.20283562,-0.15234482,-0.58206373,-0.050490797
-0.04788643,-0.043768466,-0.77000135,-0.0041179657
0.0024555326,0.2699327,-0.9430166,-0.26747715
0.004235029,0.22745454,-0.9690777,-0.22321951
-0.027913272,0.21687222,-0.7871472,-0.24478549
-0.06673306,0.21061358,-0.4778729,-0.27734664
-0.1766238,-0.057629794,0.16914012,-0.11899401
-0.19355139,-0.1415875,0.3775507,-0.051963896
-0.1273618,-0.11269364,0.57952595,-0.014668167
-0.23507577,-0.40362072,0.9173483,0.16854495
-0.31586635,-0.6726566,0.8617245,0.35679024
-0.25926077,-0.430184,0.9421079,0.17092323
-0.24503565,-1.4557202,1.0784373,1.2106845
-0.16197062,-0.35188252,1.1920735,0.1899119
-0.08756828,-0.6935079,1.1567329,0.6059396
-0.06382358,-0.54728764,1.0159236,0.48346406
-0.06818068,-0.53211284,0.7392174,0.46393216
-0.08752349,-0.46921852,0.4652943,0.38169503
-0.4541077,-1.1196629,0.6540004,0.6655552
-0.7114154,-1.360402,0.8298076,0.6489866
-0.74792385,-1.6079121,0.75085425,0.8599882
-0.637391,-1.3961056,0.38212904,0.7587147
-0.38778198,-0.8509422,0.12014097,0.46316022
-0.30517137,-0.37244087,-0.25014043,0.067269504
-0.18083131,-0.29315484,-0.53684795,0.11232352
-0.023622215,-0.19404691,-0.80189306,0.1704247
0.0141913295,-0.100407064,-0.9604648,0.11459839
0.0071891546,-0.1657232,-0.96549165,0.17291236
-0.01492548,0.04200828,-0.84856343,-0.05693376
-0.057880223,-0.105712354,-0.5204763,0.04783213
-0.17389414,-0.26195204,0.10471627,0.088057905
-0.19071522,-0.41989225,0.28971148,0.22917703
-0.1421366,-0.40319687,0.44075692,0.26106027
-0.24133694,-0.5787085,0.80204606,0.3373716
-0.31462952,-0.65597343,0.7801094,0.3413439
-0.23575902,-0.43870667,0.8333924,0.20294765
-0.22686982,-0.466793,1.0021646,0.23992318
-0.13025808,-0.66953564,1.1363679,0.53927755
-0.018208385,-0.7406203,1.0721778,0.72241193
-5.197525e-05,-0.64090335,0.8768666,0.6408514
-0.02498722,-0.5139897,0.65976965,0.48900247
-0.0495978,-0.41936344,0.35772192,0.36976564
-0.39041156,-0.9853207,0.53589123,0.59490913
-0.637672,-0.9778115,0.52297103,0.3401395
-0.6710526,-0.8020878,0.4049646,0.13103521
-0.5601588,-0.55128694,0.049551196,-0.008871853
-0.3233794,-0.24644023,-0.17232692,-0.076939166
-0.2718484,0.13262874,-0.41612104,-0.40447715
-0.16313589,-0.0012639761,-0.639354,-0.16187191
-0.006540239,-0.08867133,-0.808067,0.08213109
0.037422717,0.1543665,-0.9446886,-0.11694378
0.03896129,0.19650519,-0.9760053,-0.1575439
-0.0006968379,0.20885646,-0.73403984,-0.2095533
-0.0734103,0.31557667,-0.38804018,-0.38898697
-0.16764498,0.16694772,0.20068303,-0.3345927
-0.18344134,-0.06178084,0.40957126,-0.1216605
-0.14487717,-0.06860852,0.62742776,-0.07626864
-0.25041145,-0.19390243,0.96916145,-0.056509018
-0.32430297,-0.6204722,0.9321893,0.29616922
-0.26630473,-0.5917772,0.98285556,0.32547247
-0.27266848,-0.57373184,1.1163181,0.30106336
-0.19416487,-0.56280446,1.2460766,0.3686396
-0.101162314,-0.39162803,1.1290101,0.2904657
-0.08582151,-0.38674515,1.0375513,0.30092365
-0.10955751,-0.45220003,0.82704544,0.34264252
-0.15001059,-0.41416314,0.5130478,0.26415256
-0.507019,-0.9211561,0.6935774,0.41413713
-0.7674243,-1.368851,0.85629314,0.60142666
-0.78420794,-1.5012426,0.75961953,0.7170347
-0.6680275,-1.2037537,0.40260956,0.5357262
-0.4341181,-0.8684169,0.13040102,0.4342988
-0.3589291,-0.33946437,-0.21097033,-0.019464731
-0.23378262,-0.32913318,-0.46659997,0.09535056
-0.087492466,-0.41284263,-0.6426183,0.32535017
-0.032862663,-0.32491553,-0.78104794,0.29205287
-0.03840393,-0.14769173,-0.8392299,0.1092878
-0.065598726,-0.13242865,-0.6831448,0.06682992
-0.1215038,-0.066898316,-0.3536725,-0.054605484
-0.22048426,-0.38008335,0.26974288,0.1595991
-0.23953158,-0.47036216,0.4465976,0.23083058
-0.19479966,-0.5254516,0.6026923,0.33065194
-0.315965,-0.84594226,0.9718819,0.52997726
-0.3793028,-1.0445255,0.95041806,0.6652227
-0.30842382,-0.94111323,0.9931026,0.6326894
-0.3179493,-1.0456665,1.1391401,0.72771716
-0.2426498,-1.0009143,1.2621288,0.75826454
-0.17088771,-0.70714045,1.2082424,0.53625274
-0.14991689,-0.65173995,0.95624244,0.50182307
-0.15533292,-0.6592742,0.74733686,0.5039413
-0.16165772,-0.8861592,0.50166166,0.7245015
-0.50344133,-1.3421994,0.6727229,0.8387581
-0.7497588,-1.6573915,0.84001446,0.90763277
-0.76874954,-1.8339615,0.7568565,1.065212
-0.647902,-1.5753583,0.36838952,0.92745626
-0.41304028,-1.2153237,0.09493095,0.8022834
-0.34556386,-0.85847497,-0.16632363,0.5129111
-0.2219826,-0.7119273,-0.45536077,0.4899447
-0.078559995,-0.7387943,-0.6323079,0.66023433
-0.038668573,-0.6004601,-0.78687507,0.56179154
-0.018983781,-0.3817814,-0.9225853,0.36279762
-0.027450502,-0.34311086,-0.89993113,0.31566036
-0.05348414,-0.18645722,-0.9050769,0.13297307
-0.1072945,-0.22713888,-0.7363351,0.11984438
-0.11379373,-0.2371375,-0.7191218,0.123343766
-0.03796214,-0.18968588,-0.64212054,0.15172374
-0.12596145,-0.26221135,-0.47580454,0.1362499
-0.21047378,-0.3606187,-0.41707778,0.15014493
-0.1348665,-0.32186994,-0.35121396,0.18700343
-0.13711493,-0.48245502,-0.20686193,0.34534007
-0.062931284,-0.02554351,-0.14071056,-0.037387773
0.014646858,-0.2160037,-0.16849382,0.23065056
0.033207312,-0.14170977,-0.18867782,0.17491709
-0.00040446222,-0.3572477,-0.15891738,0.35684323
-0.03297046,-0.44794938,-0.22874185,0.41497892
-0.35484824,-1.0180808,-0.0049140737,0.66323256
-0.5920369,-1.2375118,0.079242036,0.64547485
-0.60947675,-1.2301753,0.05386873,0.6206985
-0.49961382,-1.0297538,-0.24034317,0.53014
-0.2661367,-0.80893236,-0.46657568,0.54279566
-0.22016466,-0.5988598,-0.63336027,0.37869513
-0.12311381,-0.53350955,-0.960242,0.41039574
-0.008188486,-0.39890623,-1.1381332,0.39071774
0.0012526512,-0.19654322,-1.2936009,0.19779587
-0.004443884,-0.01570642,-1.3968801,0.011262536
-0.015325189,-0.104016185,-1.4240049,0.088690996
-0.037673593,0.053499818,-1.478712,-0.09117341
-0.07588065,0.03675604,-1.447539,-0.112636685
-0.060286164,-0.014377117,-1.3837801,-0.045909047
0.010847807,0.08573246,-1.3017195,-0.07488465
-0.06304681,0.075152755,-1.161276,-0.13819957
-0.14374578,-0.22879362,-1.0052301,0.08504784
-0.06584209,-0.19031113,-0.9751733,0.12446904
-0.05557257,-0.2623822,-0.98246354,0.20680964
0.0152410865,-0.4014929,-0.8992664,0.41673398
0.06959939,-0.32848024,-0.9506351,0.39807963
0.08055198,-0.18950307,-0.9741777,0.27005506
0.060869038,-0.20578986,-0.99396425,0.2666589
