pred_remain,true_remain,Q,prediction_error
0.6264267,1.5491804,1.1920735,-0.9227537
0.84525764,1.9163953,1.1567329,-1.0711377
0.77148926,1.8353537,1.0159236,-1.0638645
0.5510694,1.341895,0.7392174,-0.7908256
0.5284913,1.1270249,0.4652943,-0.5985336
0.109589934,0.3918084,0.6540004,-0.28221846
-0.28145957,-0.289025,0.8298076,0.0075654387
-0.4169705,-0.4138858,0.75085425,-0.0030846894
-0.37808305,-0.32472867,0.38212904,-0.053354383
-0.34051344,-0.32787934,0.12014097,-0.0126340985
-0.15102193,0.040598392,-0.25014043,-0.19162032
0.025141716,0.22269335,-0.53684795,-0.19755164
0.13481063,0.20636672,-0.80189306,-0.07155609
0.28377026,0.52366096,-0.9604648,-0.2398907
0.31598175,0.53950983,-0.96549165,-0.22352809
0.40062222,0.6444324,-0.84856343,-0.2438102
0.46837062,0.6680599,-0.5204763,-0.19968927
0.3433742,0.36752704,0.10471627,-0.024152845
0.3396783,0.2186051,0.28971148,0.12107319
0.3916384,0.66457283,0.44075692,-0.27293444
0.46422136,0.5720297,0.80204606,-0.10780835
0.4525411,0.36490095,0.7801094,0.08764017
0.5690124,0.5533091,0.8333924,0.01570332
0.6776751,0.3863405,1.0021646,0.29133463
0.6993078,0.53531253,1.1363679,0.16399527
0.90101874,0.7365812,1.0721778,0.16443753
0.8111323,0.5368898,0.8768666,0.27424252
0.5767287,0.38784277,0.65976965,0.18888593
0.5326711,0.31653184,0.35772192,0.21613926
0.10580641,-0.038396627,0.53589123,0.14420304
-0.27729887,-0.3140628,0.52297103,0.036763936
-0.39536747,-0.47923177,0.4049646,0.0838643
-0.33797154,-0.17973197,0.049551196,-0.15823957
-0.28828487,-0.27169156,-0.17232692,-0.016593307
-0.086190194,0.14705807,-0.41612104,-0.23324826
0.07719755,0.22780147,-0.639354,-0.15060392
0.1937893,0.23779202,-0.808067,-0.04400271
0.32021374,0.48082983,-0.9446886,-0.1606161
0.32512784,0.51575387,-0.9760053,-0.19062603
0.38258913,0.62550306,-0.73403984,-0.24291393
0.44041294,0.5193908,-0.38804018,-0.07897788
0.31768385,0.46815977,0.20068303,-0.15047592
0.32266715,0.5316249,0.40957126,-0.20895776
0.38277072,0.5933365,0.62742776,-0.2105658
0.4286291,0.31833845,0.96916145,0.11029065
0.429825,0.104601085,0.9321893,0.32522392
0.51842046,0.0701679,0.98285556,0.44825256
0.6271988,-0.12281561,1.1163181,0.7500144
0.6328199,-0.05236733,1.2460766,0.6851872
0.852471,0.87995565,1.1290101,-0.027484655
0.7687789,0.88303494,1.0375513,-0.114256024
0.5839462,0.3666638,0.82704544,0.21728241
0.56622684,0.3848604,0.5130478,0.18136644
0.15888834,-0.019323647,0.6935774,0.17821199
-0.20372832,-0.51030636,0.85629314,0.30657804
-0.34357744,-0.6499129,0.75961953,0.30633545
-0.30717826,-0.20993431,0.40260956,-0.09724395
-0.27519685,-0.35978335,0.13040102,0.0845865
-0.08368532,0.03750159,-0.21097033,-0.12118691
0.08725178,0.29673856,-0.46659997,-0.20948678
0.16266784,0.42946893,-0.6426183,-0.2668011
0.26974213,0.42721272,-0.78104794,-0.15747058
0.28369063,0.43489203,-0.8392299,-0.1512014
0.3605233,0.4772101,-0.6831448,-0.11668679
0.42834887,0.37860692,-0.3536725,0.049741954
0.3170136,0.27464703,0.26974288,0.042366564
0.32636735,0.35210904,0.4465976,-0.025741696
0.41315705,0.34571856,0.6026923,0.06743848
0.44897872,0.39858657,0.9718819,0.05039215
0.40954274,0.2739535,0.95041806,0.13558924
0.4902193,0.66054124,0.9931026,-0.17032194
0.60352504,0.7363545,1.1391401,-0.13282943
0.5889871,0.9253998,1.2621288,-0.33641267
0.8003578,1.4464355,1.2082424,-0.64607763
0.70815325,1.0996188,0.95624244,-0.39146554
0.5306158,0.6357572,0.74733686,-0.1051414
0.5072756,0.72451353,0.50166166,-0.21723795
0.16788727,0.12237644,0.6727229,0.04551083
-0.15335882,-0.28480256,0.84001446,0.13144374
-0.26174507,-0.47039068,0.7568565,0.20864561
-0.24346617,-0.34706244,0.36838952,0.10359627
-0.21023062,-0.3856379,0.09493095,0.17540729
-0.052689552,-0.15504563,-0.16632363,0.102356076
0.09263304,0.018556952,-0.45536077,0.07407609
0.18194243,0.21173707,-0.6323079,-0.029794633
0.29330793,0.23463672,-0.78687507,0.058671206
0.3162548,0.3919909,-0.9225853,-0.075736105
0.41149494,0.40901735,-0.89993113,0.0024775863
0.51842844,0.58731496,-0.9050769,-0.06888652
0.4321271,0.46186113,-0.7363351,-0.029734045
0.47330183,0.5330274,-0.7191218,-0.059725583
0.54502475,0.47586647,-0.64212054,0.069158286
0.58391815,0.36005306,-0.47580454,0.22386509
0.51254666,0.3644546,-0.41707778,0.14809206
0.57118326,0.5745515,-0.35121396,-0.0033682585
0.64554155,0.79453975,-0.20686193,-0.1489982
0.623374,1.2785063,-0.14071056,-0.6551323
0.7932674,1.3982764,-0.16849382,-0.605009
0.7198578,1.1497144,-0.18867782,-0.42985654
0.54796576,0.99009,-0.15891738,-0.44212425
0.5397895,1.245692,-0.22874185,-0.7059025
0.18008801,0.37615216,-0.0049140737,-0.19606414
-0.12113677,0.12786253,0.079242036,-0.2489993
-0.21188329,-0.3445757,0.05386873,0.13269241
-0.19120212,0.086714745,-0.24034317,-0.27791685
-0.14387923,-0.11271769,-0.46657568,-0.031161547
-0.007348776,0.010778964,-0.63336027,-0.01812774
0.13078028,0.072521925,-0.960242,0.058258355
0.19765532,0.16564089,-1.1381332,0.03201443
0.31724143,0.3770222,-1.2936009,-0.059780777
0.3391081,0.30354226,-1.3968801,0.035565853
0.42844748,0.060117364,-1.4240049,0.36833012
0.50841117,0.34388983,-1.478712,0.16452134
0.41857922,0.37584507,-1.447539,0.042734146
0.43658626,0.31749725,-1.3837801,0.11908901
0.5059192,0.3400492,-1.3017195,0.16587001
0.5238615,0.43768942,-1.161276,0.086172104
0.46677637,0.27442884,-1.0052301,0.19234753
0.5292053,0.71332496,-0.9751733,-0.18411964
0.6221844,0.62321734,-0.98246354,-0.0010329485
0.5871811,0.70595735,-0.8992664,-0.11877626
0.744065,0.9142449,-0.9506351,-0.1701799
0.6711093,0.88367754,-0.9741777,-0.21256822
0.5147158,0.7194903,-0.99396425,-0.2047745
0.53247964,0.89345205,-1.1102087,-0.3609724
0.22387075,0.77480423,-1.206197,-0.5509335
-0.06855452,0.726601,-1.2626064,-0.7951555
-0.1457789,0.68928254,-1.3371152,-0.83506143
-0.10403335,0.62464607,-1.3951279,-0.7286794
-0.082517266,0.41535985,-1.4112998,-0.49787712
0.064795256,0.26545155,-1.4543836,-0.2006563
0.18752062,0.15699124,-1.5100569,0.03052938
0.22162247,0.18271017,-1.4708438,0.038912296
0.3199445,0.32959604,-1.4427742,-0.009651542
0.31785607,0.51131934,-1.3232855,-0.19346327
0.34882903,0.32051945,-1.0134437,0.028309584
0.41601703,0.19935709,-0.6632159,0.21665993
0.3091744,0.28044418,-0.022836993,0.028730214
0.32107037,0.11493823,0.25629985,0.20613214
0.39181098,0.17977425,0.45840624,0.21203673
0.42260593,0.16311741,0.79972273,0.25948852
0.36907262,0.45258433,0.7790019,-0.08351171
0.443761,0.7893033,0.85532224,-0.3455423
0.5244925,1.1634984,0.9572947,-0.6390059
0.501107,1.5297166,1.0906917,-1.0286096
0.68785346,2.104692,1.0586196,-1.4168385
0.64067495,1.8194746,0.8712765,-1.1787996
0.47877944,1.0660245,0.6218889,-0.5872451
0.4966019,1.4905086,0.34530547,-0.9939066
0.14123982,0.8520165,0.5418996,-0.7107767
-0.17335504,0.016976118,0.7384426,-0.19033116
-0.28905687,-0.24804154,0.6607639,-0.041015327
-0.26886106,-0.085598305,0.3017212,-0.18326275
-0.24211921,-0.04959082,0.029433597,-0.1925284
-0.084721,0.1385322,-0.29216063,-0.2232532
0.030366004,0.25708714,-0.58206373,-0.22672114
0.12259585,0.31335723,-0.77000135,-0.19076139
0.2241841,0.5837704,-0.9430166,-0.3595863
0.23537695,0.51784456,-0.9690777,-0.2824676
0.3034502,0.55415756,-0.7871472,-0.25070736
0.35832438,0.49198532,-0.4778729,-0.13366094
0.24928354,0.31933618,0.16914012,-0.07005264
0.2728999,0.64120305,0.3775507,-0.36830315
0.35496175,1.1047802,0.57952595,-0.74981844
0.4082809,1.0483296,0.9173483,-0.6400487
0.39018583,1.0750947,0.8617245,-0.68490887
0.46574068,1.2977271,0.9421079,-0.8319864
0.562994,1.525738,1.0784373,-0.962744
0.5473374,2.0722432,1.1920735,-1.5249058
0.7388457,2.1364422,1.1567329,-1.3975965
0.6531613,1.8966783,1.0159236,-1.243517
0.50795794,1.772971,0.7392174,-1.2650131
0.4798785,1.9278522,0.4652943,-1.4479737
0.102624655,1.1890283,0.6540004,-1.0864036
-0.25443465,0.5713232,0.8298076,-0.82575786
-0.3946199,0.28773987,0.75085425,-0.6823598
-0.35911858,-0.037945956,0.38212904,-0.32117262
-0.31585687,-0.010434315,0.12014097,-0.30542254
-0.13149592,0.3327921,-0.25014043,-0.46428803
0.008562565,0.4932431,-0.53684795,-0.48468053
0.08789474,0.44625416,-0.80189306,-0.35835943
0.20971698,0.77256674,-0.9604648,-0.56284976
0.23853838,0.5359025,-0.96549165,-0.29736412
0.30825067,0.6498434,-0.84856343,-0.34159273
0.35937107,0.5995206,-0.5204763,-0.24014956
0.2489511,0.7841736,0.10471627,-0.53522253
0.25076097,1.1691365,0.28971148,-0.91837555
0.3363799,1.2128869,0.44075692,-0.87650704
0.40745866,1.1600245,0.80204606,-0.75256586
0.41770947,1.1639245,0.7801094,-0.746215
0.49444556,1.554343,0.8333924,-1.0598974
0.58975375,1.8581312,1.0021646,-1.2683774
0.5851389,2.0918756,1.1363679,-1.5067366
0.75787663,2.643055,1.0721778,-1.8851783
0.669688,2.3964684,0.8768666,-1.7267804
0.4849366,1.9516202,0.65976965,-1.4666836
0.42764115,1.7973408,0.35772192,-1.3696996
0.06003326,1.0636427,0.53589123,-1.0036094
-0.26858044,0.6779529,0.52297103,-0.9465333
-0.38065928,0.28732583,0.4049646,-0.6679851
-0.34211168,0.2278963,0.049551196,-0.570008
-0.27925542,0.22792363,-0.17232692,-0.507179
-0.09868786,0.534846,-0.41612104,-0.63353384
0.04870498,0.5686942,-0.639354,-0.5199892
0.13948816,0.4235695,-0.808067,-0.28408134
0.26783496,0.7856492,-0.9446886,-0.5178142
0.2877512,0.654636,-0.9760053,-0.36688483
0.3397912,0.5822151,-0.73403984,-0.24242386
0.40917546,0.4851212,-0.38804018,-0.075945735
0.30629227,0.29320425,0.20068303,0.013088018
0.31162372,0.25746784,0.40957126,0.054155886
0.36302203,0.12618726,0.62742776,0.23683476
0.4135322,0.05680698,0.96916145,0.35672522
0.40849096,0.08836812,0.9321893,0.32012284
0.5011908,0.29201865,0.98285556,0.20917213
0.5849483,0.66538596,1.1163181,-0.08043766
0.5861728,0.86750174,1.2460766,-0.28132892
0.7591872,1.314639,1.1290101,-0.55545175
0.6819489,1.1589957,1.0375513,-0.47704685
0.5197102,1.1025591,0.82704544,-0.5828489
0.5003395,1.1333814,0.5130478,-0.63304186
0.13977563,0.4099486,0.6935774,-0.27017295
-0.16184837,-0.2992776,0.85629314,0.13742924
-0.3039006,-0.4370804,0.75961953,0.13317981
-0.26749206,-0.31815422,0.40260956,0.05066216
-0.22408453,-0.114484936,0.13040102,-0.10959959
-0.058875933,0.23770839,-0.21097033,-0.2965843
0.07975179,0.43742442,-0.46659997,-0.35767263
0.14698794,0.50702655,-0.6426183,-0.3600386
0.27118397,0.7103881,-0.78104794,-0.43920416
0.28377503,0.7090491,-0.8392299,-0.42527407
0.3532941,0.6359326,-0.6831448,-0.28263852
0.4186415,0.5427404,-0.3536725,-0.1240989
0.3377292,0.37925962,0.26974288,-0.04153043
0.3542895,0.39720067,0.4465976,-0.042911172
0.42801267,0.35112953,0.6026923,0.07688314
0.465944,0.44728547,0.9718819,0.018658519
0.45325166,0.33167082,0.95041806,0.12158084
0.5312614,0.22585803,0.9931026,0.30540335
0.59573877,0.27641988,1.1391401,0.3193189
0.57565033,0.1840936,1.2621288,0.39155674
0.7468009,0.36423647,1.2082424,0.38256443
0.6986635,0.35650873,0.95624244,0.34215474
0.5569818,0.49146402,0.74733686,0.06551778
0.55382156,0.5946497,0.50166166,-0.04082811
0.23881799,0.26125866,0.6727229,-0.022440672
-0.07783675,-0.2162633,0.84001446,0.13842654
-0.18781573,-0.62550586,0.7568565,0.43769014
-0.15536359,-0.5544839,0.36838952,0.3991203
-0.121789634,-0.29545468,0.09493095,0.17366505
0.008288771,0.19125804,-0.16632363,-0.18296927
0.12773183,0.04921925,-0.45536077,0.07851258
