pred_remain,true_remain,Q,prediction_error
-0.25103602,-0.14256522,0.05386873,-0.1084708
-0.12299089,-0.061185792,-0.24034317,-0.0618051
-0.10209745,0.06584516,-0.46657568,-0.16794261
0.13512897,0.22541508,-0.63336027,-0.090286106
0.16740292,0.11580986,-0.960242,0.051593065
0.13035893,0.19810683,-1.1381332,-0.06774789
0.32281125,0.31389397,-1.2936009,0.008917272
0.36962378,0.41356587,-1.3968801,-0.043942094
0.30479777,0.42986864,-1.4240049,-0.12507087
0.36746442,0.44850242,-1.478712,-0.081038
0.22277701,0.35420108,-1.447539,-0.13142407
0.2086091,0.3102826,-1.3837801,-0.101673484
0.28607917,0.5709183,-1.3017195,-0.28483915
0.26827562,0.8092444,-1.161276,-0.5409688
0.20487094,0.40970373,-1.0052301,-0.20483279
0.28791648,0.68085897,-0.9751733,-0.3929425
0.5384106,0.608788,-0.98246354,-0.07037741
0.62359273,0.3812977,-0.8992664,0.24229503
0.7004273,0.3515014,-0.9506351,0.3489259
0.66998035,0.3263451,-0.9741777,0.34363526
0.5026602,0.2920217,-0.99396425,0.21063852
0.5144619,0.49664575,-1.1102087,0.017816126
0.23132026,0.42128587,-1.206197,-0.1899656
-0.12092149,0.20714545,-1.2626064,-0.32806695
-0.20995855,0.3952852,-1.3371152,-0.60524374
-0.055233955,0.37754393,-1.3951279,-0.43277788
-0.028439045,0.21876037,-1.4112998,-0.24719942
0.19706249,0.32857978,-1.4543836,-0.13151729
0.23028708,0.29767716,-1.5100569,-0.067390084
0.1824001,0.30355573,-1.4708438,-0.12115562
0.3413278,0.60916406,-1.4427742,-0.26783627
0.35986757,0.6826675,-1.3232855,-0.32279992
0.2873584,0.28444618,-1.0134437,0.0029122233
0.3224805,0.52582043,-0.6632159,-0.20333993
0.17660742,0.17042062,-0.022836993,0.006186798
0.14509425,0.41434658,0.25629985,-0.26925233
0.2240468,0.49361196,0.45840624,-0.26956517
0.21609062,0.20099443,0.79972273,0.015096188
0.15400225,-0.14803606,0.7790019,0.3020383
0.18683696,-0.09809989,0.85532224,0.28493685
0.42086315,0.22018158,0.9572947,0.20068157
0.509236,0.35553074,1.0906917,0.15370524
0.59230363,0.7122624,1.0586196,-0.11995876
0.5769173,0.98077047,0.8712765,-0.40385318
0.44394517,0.67643297,0.6218889,-0.2324878
0.4449174,0.63557136,0.34530547,-0.19065395
0.17845279,0.040367246,0.5418996,0.13808554
-0.1819492,-0.7153119,0.7384426,0.5333627
-0.2829363,-0.77651536,0.6607639,0.49357906
-0.13071993,-0.6970407,0.3017212,0.5663208
-0.10885386,-0.4319678,0.029433597,0.32311392
0.13245183,-0.03461963,-0.29216063,0.16707146
0.19876021,0.06589866,-0.58206373,0.13286155
0.17486161,-0.00048047304,-0.77000135,0.17534208
0.35972375,0.1743384,-0.9430166,0.18538535
0.3887825,0.17695189,-0.9690777,0.21183062
0.31099242,0.25114185,-0.7871472,0.059850574
0.38546205,0.15469998,-0.4778729,0.23076206
0.2419505,-0.14420572,0.16914012,0.3861562
0.20667687,0.0009020269,0.3775507,0.20577484
0.26297832,0.19573307,0.57952595,0.067245245
0.22700804,-0.15832227,0.9173483,0.38533032
0.16006434,-0.2253477,0.8617245,0.38541204
0.19250035,-0.1560269,0.9421079,0.34852725
0.4132359,-0.083131194,1.0784373,0.4963671
0.5160674,0.08099711,1.1920735,0.43507028
0.58482957,0.5744685,1.1567329,0.010361075
0.56484044,0.8289087,1.0159236,-0.26406825
0.44089544,0.9252484,0.7392174,-0.48435295
0.42254436,0.41998827,0.4652943,0.0025560856
0.14455837,-0.19618642,0.6540004,0.3407448
-0.24427134,-0.63713235,0.8298076,0.392861
-0.32592797,-0.5437497,0.75085425,0.21782172
-0.15184999,-0.10107422,0.38212904,-0.050775766
-0.11719632,-0.40543693,0.12014097,0.2882406
0.09460193,0.060438707,-0.25014043,0.03416322
0.17491937,0.17760172,-0.53684795,-0.002682358
0.15476829,0.12880915,-0.80189306,0.025959134
0.35376137,0.19359028,-0.9604648,0.16017109
0.39336896,0.1914025,-0.96549165,0.20196646
0.3271594,0.17908686,-0.84856343,0.14807254
0.36210787,0.17385572,-0.5204763,0.18825215
0.21233267,-0.1140515,0.10471627,0.32638416
0.17845044,0.08693758,0.28971148,0.09151286
0.25459725,0.415667,0.44075692,-0.16106975
0.25768507,0.08684385,0.80204606,0.17084122
0.2080003,-0.49364358,0.7801094,0.7016439
0.26884007,-0.18980092,0.8333924,0.458641
0.49180937,-0.16197366,1.0021646,0.653783
0.59092927,0.088003635,1.1363679,0.50292563
0.6112151,0.2676283,1.0721778,0.3435868
0.58505917,0.25551808,0.8768666,0.3295411
0.46356368,-0.20736668,0.65976965,0.6709304
0.4651668,-0.19210166,0.35772192,0.65726846
0.1901524,-0.6318024,0.53589123,0.8219548
-0.15735656,-0.95075655,0.52297103,0.7934
-0.25719324,-0.9878653,0.4049646,0.7306721
-0.11248059,-0.6847581,0.049551196,0.57227755
-0.081158996,-0.7767177,-0.17232692,0.6955587
0.15303132,-0.36157545,-0.41612104,0.5146068
0.21815813,-0.39085555,-0.639354,0.6090137
0.22821373,-0.30330747,-0.808067,0.5315212
0.36482602,-0.03321469,-0.9446886,0.3980407
0.4071002,-0.028952956,-0.9760053,0.43605316
0.3465323,0.2521444,-0.73403984,0.09438789
0.40322912,0.37329397,-0.38804018,0.029935151
0.2783225,0.065942466,0.20068303,0.21238002
0.25061885,0.27911183,0.40957126,-0.028492987
0.31385,0.33721608,0.62742776,-0.023366094
0.30752736,0.5888881,0.96916145,-0.28136075
0.2435829,-0.08658731,0.9321893,0.3301702
0.2836287,0.19281709,0.98285556,0.09081161
0.49427855,0.6311163,1.1163181,-0.13683772
0.571102,0.6492584,1.2460766,-0.07815635
0.6052053,0.23063636,1.1290101,0.37456894
0.57583046,-0.182931,1.0375513,0.75876147
0.4454193,-0.055393755,0.82704544,0.50081307
0.43730217,0.11972165,0.5130478,0.31758052
0.17183578,-0.5928891,0.6935774,0.76472485
-0.15523642,-1.0676389,0.85629314,0.91240245
-0.26833743,-1.1188657,0.75961953,0.8505283
-0.12814268,-0.88270134,0.40260956,0.7545587
-0.101077914,-0.6862467,0.13040102,0.5851688
0.09354834,-0.25829947,-0.21097033,0.35184783
0.17437401,-0.04776141,-0.46659997,0.22213542
0.16476572,0.10120189,-0.6426183,0.06356382
0.331061,0.11157137,-0.78104794,0.21948963
0.34419364,0.13909096,-0.8392299,0.20510268
0.30233848,0.08942217,-0.6831448,0.21291631
0.38115603,0.16036345,-0.3536725,0.22079258
0.2653784,-0.07706763,0.26974288,0.34244603
0.25610086,0.14468756,0.4465976,0.1114133
0.31422073,0.48820812,0.6026923,-0.17398739
0.290376,0.50861007,0.9718819,-0.21823406
0.22512883,0.2865792,0.95041806,-0.061450362
0.27972502,0.3034156,0.9931026,-0.023690581
0.46021986,0.18804038,1.1391401,0.27217948
0.54654,0.60434747,1.2621288,-0.057807446
0.5885328,0.6906998,1.2082424,-0.10216701
0.5454501,0.5657339,0.95624244,-0.020283818
0.4225433,0.28584623,0.74733686,0.13669705
0.40991062,0.42330152,0.50166166,-0.013390899
0.15969282,-0.1788356,0.6727229,0.33852842
-0.17388886,-1.0675931,0.84001446,0.89370424
-0.27088696,-1.206286,0.7568565,0.935399
-0.12527594,-0.8593033,0.36838952,0.7340274
-0.121702075,-0.85639447,0.09493095,0.7346924
0.09567866,-0.5536556,-0.16632363,0.6493343
0.14948595,-0.47203994,-0.45536077,0.6215259
0.14874375,-0.25721586,-0.6323079,0.4059596
0.33679885,-0.32991046,-0.78687507,0.6667093
0.36004847,-0.06253266,-0.9225853,0.42258114
0.31462854,-0.112241805,-0.89993113,0.42687035
0.3850587,0.015553176,-0.9050769,0.36950552
0.28426224,-0.043165028,-0.7363351,0.32742727
0.25195634,0.26067403,-0.7191218,-0.008717686
0.3166442,0.45061517,-0.64212054,-0.13397098
0.30550864,0.48450595,-0.47580454,-0.17899731
0.23464346,0.15162212,-0.41707778,0.08302134
0.2693977,0.3689337,-0.35121396,-0.099536
0.48652565,0.49332774,-0.20686193,-0.006802082
0.5446099,1.182912,-0.14071056,-0.6383021
0.6066746,1.0447581,-0.16849382,-0.43808347
0.56152964,0.61943686,-0.18867782,-0.057907224
0.42033535,0.3732366,-0.15891738,0.047098756
0.41084442,0.31139353,-0.22874185,0.099450886
0.18465155,-0.39581645,-0.0049140737,0.580468
-0.14506082,-0.72346735,0.079242036,0.5784065
-0.21392454,-0.6259474,0.05386873,0.4120229
-0.10319947,-0.5427643,-0.24034317,0.43956482
-0.08737391,-0.3940894,-0.46657568,0.3067155
0.12684584,-0.20205349,-0.63336027,0.32889932
0.18741757,-0.3080514,-0.960242,0.49546897
0.1819619,-0.12294555,-1.1381332,0.30490744
0.34001303,-0.026998758,-1.2936009,0.3670118
0.37666678,0.16646373,-1.3968801,0.21020305
0.31888664,0.083565,-1.4240049,0.23532164
0.37138987,0.17073798,-1.478712,0.20065188
0.26005638,0.25499952,-1.447539,0.005056858
0.24118197,0.47441608,-1.3837801,-0.23323411
0.29988813,0.70980054,-1.3017195,-0.4099124
0.2725668,0.7605455,-1.161276,-0.4879787
0.20654893,0.5828556,-1.0052301,-0.37630665
0.27499968,0.63216007,-0.9751733,-0.3571604
0.4638068,0.7097932,-0.98246354,-0.2459864
0.5433242,0.6572584,-0.8992664,-0.11393422
0.60249364,0.5697448,-0.9506351,0.03274882
0.57056034,0.15680063,-0.9741777,0.4137597
0.44292015,0.2198751,-0.99396425,0.22304505
0.43461943,0.4840201,-1.1102087,-0.049400687
0.18148863,0.34553194,-1.206197,-0.1640433
-0.1316005,0.31716907,-1.2626064,-0.44876957
-0.19905758,0.24017,-1.3371152,-0.43922758
-0.066592455,0.29096806,-1.3951279,-0.35756052
-0.047495842,0.038393855,-1.4112998,-0.0858897
0.13818848,0.18969762,-1.4543836,-0.051509142
0.20543647,0.1551876,-1.5100569,0.05024886
0.17528522,0.18631744,-1.4708438,-0.011032224
0.33380437,0.30073738,-1.4427742,0.033066988
0.36361432,0.24076962,-1.3232855,0.122844696
0.29793286,0.18344092,-1.0134437,0.11449194
0.3582763,0.13262147,-0.6632159,0.22565484
0.23809083,-0.18129404,-0.022836993,0.41938487
0.21620262,-0.17725551,0.25629985,0.39345813
0.27913556,-0.13586712,0.45840624,0.41500267
0.28780776,-0.2102412,0.79972273,0.49804896
0.22245175,-0.27068532,0.7790019,0.49313706
0.27251947,-0.27125174,0.85532224,0.5437712
0.46678543,-0.30468488,0.9572947,0.7714703
0.540545,-0.2378751,1.0906917,0.7784201
0.5992006,-0.29598624,1.0586196,0.89518684
0.58191776,-0.21505934,0.8712765,0.7969771
0.46825826,0.07400888,0.6218889,0.39424938
0.44819334,0.07643521,0.34530547,0.37175813
0.20816475,-0.61797047,0.5418996,0.8261352
-0.11076671,-0.97143227,0.7384426,0.86066556
-0.19902945,-0.9893478,0.6607639,0.79031837
-0.084084064,-0.81968987,0.3017212,0.73560584
-0.07496087,-0.50050706,0.029433597,0.42554617
0.13272995,-0.23302275,-0.29216063,0.3657527
0.20022553,-0.17218512,-0.58206373,0.37241066
0.18921095,-0.07984173,-0.77000135,0.26905268
0.35203987,-0.0024207234,-0.9430166,0.3544606
0.38984478,0.09398329,-0.9690777,0.29586148
0.3199051,0.31246644,-0.7871472,0.0074386597
0.35758245,0.24127589,-0.4778729,0.11630656
0.23842399,0.045179114,0.16914012,0.19324487
0.21089825,0.031564355,0.3775507,0.1793339
0.25849706,0.18130374,0.57952595,0.07719332
0.2448464,-0.00681442,0.9173483,0.25166082
0.17452562,-0.097287476,0.8617245,0.2718131
0.23140013,-0.024359345,0.9421079,0.25575948
0.43005574,0.019677758,1.0784373,0.41037798
0.50527453,0.40385306,1.1920735,0.101421475
0.5663376,0.43738997,1.1567329,0.12894762
0.53409517,0.08579874,1.0159236,0.44829643
0.40348613,0.6402694,0.7392174,-0.23678327
0.37833738,0.25946212,0.4652943,0.118875265
0.13872963,-0.4649325,0.6540004,0.60366213
-0.17785573,-0.983436,0.8298076,0.80558026
-0.2625901,-1.0740272,0.75085425,0.8114371
-0.12655976,-0.99208474,0.38212904,0.865525
-0.10765195,-0.695827,0.12014097,0.58817506
0.12923527,-0.31652725,-0.25014043,0.44576252
0.2017141,-0.15427262,-0.53684795,0.3559867
0.19613498,0.04584056,-0.80189306,0.15029442
0.37910074,0.11062169,-0.9604648,0.26847905
0.40142822,0.07416427,-0.96549165,0.32726395
0.3431573,0.16465753,-0.84856343,0.17849976
0.3881886,0.009722173,-0.5204763,0.37846643
0.26967484,-0.13749915,0.10471627,0.407174
0.22424078,-0.06096293,0.28971148,0.2852037
0.28715885,0.21726388,0.44075692,0.06989497
