pred_remain,true_remain,Q,prediction_error
-0.42286056,-1.0275888,-0.10903687,0.6047283
-0.34795055,-0.912681,-0.27625105,0.5647304
-0.28339013,-0.7320726,-0.49473646,0.44868246
-0.21026582,-0.61034,-0.6020397,0.40007418
-0.2722823,-0.71155506,-0.5621492,0.43927276
-0.287503,-0.6276967,-0.44219357,0.3401937
-0.23973116,-0.64063597,-0.25249502,0.4009048
0.019569352,-0.6243425,0.13883974,0.64391184
0.19588542,-0.40273646,0.081367195,0.59862185
0.520073,-0.22253427,0.0562802,0.74260724
0.48386997,-0.42036316,0.27755672,0.9042331
0.5065517,-0.35892975,0.16381703,0.86548144
0.6254991,-0.39246634,0.14865467,1.0179654
0.6628301,-0.41024348,0.27284804,1.0730736
0.87491393,-0.40520433,0.3688141,1.2801182
0.9986913,-0.3161023,0.3302147,1.3147936
0.930575,-0.25311804,0.1355629,1.183693
0.7890438,-0.16782707,-0.038107626,0.95687085
0.60311174,-0.2624339,-0.2284799,0.86554563
0.04952602,-0.8950624,0.090310946,0.9445884
-0.38746488,-1.0738055,0.21133675,0.6863406
-0.5810964,-1.106515,0.159274,0.52541864
-0.56927586,-1.0382034,-0.11645915,0.4689275
-0.36017117,-0.9816601,-0.2000573,0.6214889
-0.49290678,-0.93741465,-0.30743107,0.44450787
-0.34517327,-0.84713566,-0.4265686,0.5019624
-0.27732855,-0.8198897,-0.56744546,0.5425612
-0.22911757,-0.6424196,-0.6745727,0.413302
-0.28602797,-0.6588836,-0.6743417,0.3728556
-0.32557505,-0.57492864,-0.44987,0.24935359
-0.24138561,-0.4368852,-0.26325372,0.1954996
-0.0034455396,-0.3899815,0.054182906,0.38653597
0.26331797,0.023956701,0.013603355,0.23936127
0.5922094,0.25658777,0.029878063,0.33562163
0.6500332,-0.13166599,0.20349568,0.7816992
0.6887074,-0.027291102,0.05402917,0.71599853
0.75748116,0.026499549,0.01827517,0.7309816
0.8714916,-0.21972623,0.10217111,1.0912179
1.1143452,-0.053208813,0.18275578,1.167554
1.2027466,0.25855845,0.062176995,0.9441882
1.1787587,0.21475622,-0.027491966,0.9640025
1.0150969,0.255196,-0.18697365,0.7599009
0.8215736,0.2268113,-0.3876544,0.5947623
0.23280437,-0.29803696,-0.05760194,0.53084135
-0.27410293,-0.77521914,0.25725043,0.5011162
-0.45333546,-0.8409331,0.26163968,0.38759762
-0.4341595,-0.73897356,0.00095764373,0.30481407
-0.25287396,-0.71474266,-0.09541982,0.4618687
-0.3668817,-0.38351724,-0.2733337,0.016635537
-0.3083099,-0.33775616,-0.38763404,0.029446244
-0.3029316,-0.21680105,-0.5013745,-0.08613056
-0.24602497,-0.34182048,-0.5819729,0.09579551
-0.31650835,-0.39585036,-0.5766419,0.07934201
-0.37084273,-0.2829565,-0.41898605,-0.087886214
-0.30366653,-0.28996336,-0.21898705,-0.013703167
-0.05964555,-0.3127634,0.15733129,0.25311786
0.1992495,0.100634,0.10286323,0.098615505
0.48743555,0.33392158,0.07338979,0.15351397
0.51471394,-0.0013534427,0.29503393,0.5160674
0.5761827,-0.05073028,0.1730626,0.626913
0.6802427,0.111735165,0.15308666,0.56850755
0.71666396,0.18264699,0.26254135,0.53401697
0.9386203,0.16103703,0.36892354,0.7775833
1.0004634,0.18413922,0.34041038,0.8163241
0.9330101,0.12799454,0.11157599,0.80501556
0.7310952,0.11991621,-0.021031544,0.611179
0.50775707,-0.2075298,-0.12646513,0.71528685
-0.09991659,-0.8343397,0.23159866,0.7344231
-0.57594347,-1.2938707,0.58651716,0.7179272
-0.8296273,-1.4915392,0.6507144,0.66191196
-0.87928045,-1.4351548,0.41576716,0.55587435
-0.72186416,-1.3980231,0.36600977,0.67615896
-0.89792013,-1.2433782,0.31778115,0.34545803
-0.8869673,-1.0991604,0.22406602,0.21219313
-0.95038056,-1.1871156,0.16772796,0.23673499
-0.8951852,-1.0520796,0.11926786,0.15689439
-0.9832584,-1.130874,0.10246817,0.14761561
-1.059484,-1.130147,0.19372803,0.070662975
-1.0333453,-1.1027477,0.10861142,0.06940234
-0.8158009,-1.294273,0.0800896,0.4784721
-0.5265276,-1.2527264,-0.087713525,0.72619885
-0.22341844,-0.8588346,-0.14792725,0.63541615
-0.21709475,-0.67597455,-0.08188164,0.4588798
-0.21379316,-0.4718222,-0.08763081,0.25802904
-0.17701727,-0.36500847,-0.051955044,0.1879912
-0.12570894,-0.5707803,0.0780628,0.44507134
0.039854676,-0.44591025,0.13716665,0.48576492
0.077173084,-0.4799467,0.14955911,0.5571198
-0.07732851,-0.5442958,0.15799461,0.46696728
-0.22589917,-0.7114598,0.26563767,0.48556066
-0.42988354,-1.0077338,0.32382786,0.5778503
-0.9300442,-1.6569821,0.72056305,0.7269379
-1.3279855,-1.9904568,0.9710692,0.6624713
-1.535023,-2.083666,1.0624748,0.5486431
-1.5634806,-1.9267557,0.88752764,0.36327505
-1.3360782,-1.9771043,0.8224418,0.64102614
-1.5263829,-2.066813,0.83459294,0.54043007
-1.5572329,-2.2010024,0.6387115,0.6437695
-1.557517,-2.0575087,0.5186657,0.49999166
-1.489933,-1.8929696,0.41364735,0.4030366
-1.5419148,-1.9135805,0.37473753,0.37166572
-1.5765051,-1.9184169,0.35792983,0.3419118
-1.4749843,-1.7242957,0.18725638,0.24931145
-1.1606703,-1.2441894,-0.033122253,0.0835191
-0.90492797,-1.0181737,-0.19781338,0.113245726
-0.56276673,-0.7108728,-0.29047817,0.1481061
-0.59520555,-0.82212263,-0.29646653,0.22691709
-0.61170435,-0.8711043,-0.24207383,0.25939995
-0.5031785,-0.71677876,-0.29539415,0.21360028
-0.5085329,-0.6968492,-0.35680792,0.18831635
-0.39236823,-0.84178543,-0.3128771,0.4494172
-0.25303653,-0.82503986,-0.3801252,0.57200336
-0.3141427,-0.7337897,-0.41365814,0.41964698
-0.35034952,-0.71941257,-0.41540954,0.36906305
-0.45257998,-0.85269743,-0.4570802,0.40011746
-0.93531275,-1.0100945,-0.45660198,0.074781775
-1.2265676,-0.9293716,-0.4218904,-0.29719603
-1.3299347,-0.9434396,-0.45652124,-0.3864951
-1.2907332,-1.0241451,-0.46780264,-0.2665881
-1.1280318,-1.1657033,-0.38035443,0.037671447
-1.1917703,-1.1200906,-0.3321766,-0.07167971
-1.1421475,-1.2261711,-0.3216903,0.084023595
-1.1022577,-1.234576,-0.3042671,0.13231826
-0.9580631,-1.1362225,-0.2998117,0.17815936
-0.9884734,-1.09816,-0.19718826,0.10968661
-0.9581362,-1.1866463,0.05723525,0.22851014
-0.8075295,-0.7291325,0.20936008,-0.078397036
-0.487009,-0.579324,0.5519521,0.09231502
-0.23215148,-0.42766494,0.5409789,0.19551346
0.089423835,-0.21693209,0.50159425,0.30635592
0.124595344,-0.5038032,0.6531905,0.62839854
0.18572462,-0.62663054,0.4802168,0.81235516
0.32287887,-0.49544606,0.44823387,0.8183249
0.38092873,-0.4672847,0.47057512,0.84821343
0.6124228,-0.39602757,0.54361117,1.0084504
0.7577767,-0.49217144,0.49005085,1.2499481
0.7231797,0.34067377,0.28488103,0.38250592
0.5928606,0.16747048,0.05767072,0.4253901
0.4867815,0.08269136,-0.12809989,0.40409017
-0.028146043,-0.52109194,0.19431166,0.4929459
-0.47207165,-0.9191278,0.5220046,0.44705617
-0.6223796,-1.2041078,0.50396883,0.58172816
-0.64096344,-0.9443309,0.21894069,0.30336744
-0.44677913,-0.8772433,0.08151013,0.43046415
-0.5283177,-0.30546883,-0.113298334,-0.22284886
-0.44726816,-0.43332276,-0.3010858,-0.013945401
-0.3959084,-0.35083988,-0.46292993,-0.045068502
-0.28390777,-0.058810174,-0.6142737,-0.2250976
-0.35164368,-0.13806063,-0.60356253,-0.21358305
-0.3316932,-0.14350513,-0.42676988,-0.18818808
-0.2269952,0.010621786,-0.27788112,-0.23761699
0.030610047,0.011160232,0.10035009,0.019449815
0.30800295,0.17165975,0.06430344,0.1363432
0.59539646,0.39851782,0.0683145,0.19687864
0.6154155,0.26272142,0.2510062,0.3526941
0.6748353,0.09796453,0.09110338,0.5768708
0.7875942,0.40495333,0.106970586,0.38264087
0.8249687,-0.5729748,0.19569191,1.3979435
1.0404615,0.55207986,0.2881111,0.48838168
1.156637,0.19031218,0.2729128,0.9663248
1.093223,0.32333863,0.14529736,0.76988435
0.9622406,0.27590075,-0.06879619,0.68633986
0.78702176,0.21014546,-0.2140697,0.5768763
0.19728117,-0.6043639,0.13870145,0.8016451
-0.24670953,-0.9930129,0.46241847,0.7463034
-0.5035426,-1.342572,0.48551416,0.8390294
-0.46420678,-1.219072,0.20509544,0.75486517
-0.2871015,-0.8341702,0.10336903,0.5470687
-0.38752192,-0.51354444,-0.10903687,0.12602252
-0.33756498,-0.5537517,-0.27625105,0.21618673
-0.29547402,-0.50120354,-0.49473646,0.20572951
-0.26129413,-0.45883214,-0.6020397,0.19753802
-0.31185347,-0.56906563,-0.5621492,0.25721216
-0.32476127,-0.36436158,-0.44219357,0.039600313
-0.22534177,-0.37369362,-0.25249502,0.14835185
0.016044721,-0.2960755,0.13883974,0.3121202
0.25612354,-0.21154797,0.081367195,0.4676715
0.5019069,-0.018720143,0.0562802,0.520627
0.4980306,-0.05421917,0.27755672,0.5522498
0.55149275,-0.039681055,0.16381703,0.5911738
0.6760248,0.24603105,0.14865467,0.42999375
0.7430539,0.26252356,0.27284804,0.48053035
0.9330895,0.0980182,0.3688141,0.8350713
1.0603609,0.0013427436,0.3302147,1.0590181
0.9472344,0.1004003,0.1355629,0.84683406
0.84454876,0.18388757,-0.038107626,0.6606612
0.65475315,0.1668384,-0.2284799,0.48791474
0.0705526,-0.53974044,0.090310946,0.61029303
-0.33718127,-0.6661772,0.21133675,0.32899594
-0.5466294,-0.5563972,0.159274,0.009767771
-0.51943177,-0.3852766,-0.11645915,-0.13415518
-0.3376865,-0.21870986,-0.2000573,-0.11897665
-0.42753437,0.023938775,-0.30743107,-0.45147315
-0.4024624,-0.21404937,-0.4265686,-0.18841302
-0.37482667,-0.3292929,-0.56744546,-0.045533776
-0.27505416,-0.11574942,-0.6745727,-0.15930474
-0.3001526,-0.10515845,-0.6743417,-0.19499415
-0.33059436,-0.07531339,-0.44987,-0.25528097
-0.21636435,0.1907902,-0.26325372,-0.40715456
0.050553676,0.31344783,0.054182906,-0.26289415
0.3050948,0.33418706,0.013603355,-0.029092252
0.6221277,0.52894115,0.029878063,0.09318656
0.6678256,0.57176334,0.20349568,0.09606224
0.6903446,0.25768796,0.05402917,0.43265662
0.7932703,0.3728032,0.01827517,0.42046708
0.9179974,0.44041514,0.10217111,0.47758228
1.0895381,0.50051636,0.18275578,0.58902174
1.218785,0.67520505,0.062176995,0.54358
1.1638263,0.6782981,-0.027491966,0.48552823
1.0183644,0.5618191,-0.18697365,0.45654535
0.8431902,0.48653907,-0.3876544,0.35665113
0.26391476,-0.16997674,-0.05760194,0.4338915
-0.16177857,-0.7698082,0.25725043,0.6080296
-0.3763965,-1.0032629,0.26163968,0.62686634
-0.3803209,-0.8021018,0.00095764373,0.42178088
-0.22763097,-0.64259607,-0.09541982,0.4149651
-0.32371244,-0.277101,-0.2733337,-0.04661143
-0.2843147,-0.4080991,-0.38763404,0.12378442
-0.2532962,-0.55408645,-0.5013745,0.30079025
-0.18238956,-0.5239906,-0.5819729,0.341601
-0.24802315,-0.4102797,-0.5766419,0.16225654
-0.29551873,-0.3965874,-0.41898605,0.101068676
-0.19930449,-0.20158377,-0.21898705,0.0022792816
0.09138253,-0.26767176,0.15733129,0.3590543
0.34128127,-0.12662777,0.10286323,0.46790904
0.5994817,0.0038508996,0.07338979,0.5956308
0.6388129,-0.1690943,0.29503393,0.8079072
0.69534504,-0.26717007,0.1730626,0.9625151
0.7981304,-0.101097286,0.15308666,0.8992277
0.8385213,-0.16906768,0.26254135,1.007589
0.96936595,-0.10770902,0.36892354,1.077075
1.105712,0.16069159,0.34041038,0.94502044
0.98765516,0.19292647,0.11157599,0.7947287
0.8504295,0.10909422,-0.021031544,0.7413353
0.6098348,-0.25803238,-0.12646513,0.8678672
0.013523266,-0.90107524,0.23159866,0.9145985
-0.4116041,-1.4038942,0.58651716,0.9922901
-0.60620975,-1.7278193,0.6507144,1.1216096
-0.66533154,-1.622736,0.41576716,0.95740443
-0.54647577,-1.4864025,0.36600977,0.93992674
-0.700891,-1.3425798,0.31778115,0.6416888
-0.70899385,-1.3913541,0.22406602,0.68236023
-0.77467775,-1.5388302,0.16772796,0.7641524
-0.75795966,-1.506603,0.11926786,0.74864334
-0.8216695,-1.4068348,0.10246817,0.5851653
-0.9165301,-1.43677,0.19372803,0.5202399
-0.81821746,-1.2001456,0.10861142,0.38192815
-0.60085714,-1.0435636,0.0800896,0.44270647
-0.38028926,-0.8685458,-0.087713525,0.4882565
-0.07634866,-0.68387914,-0.14792725,0.6075305
-0.081495374,-0.65613425,-0.08188164,0.57463884
-0.07603699,-0.6900657,-0.08763081,0.6140287
0.0070736185,-0.62112886,-0.051955044,0.6282025
0.008538276,-0.76737976,0.0780628,0.775918
0.17662269,-0.30342072,0.13716665,0.4800434
0.22406009,-0.53405666,0.14955911,0.7581167
0.1359282,-0.48838222,0.15799461,0.62431043
-0.03665009,-0.7818028,0.26563767,0.7451527
-0.22323534,-1.000519,0.32382786,0.77728367
-0.72550815,-1.7435579,0.72056305,1.0180497
-1.1538198,-2.129339,0.9710692,0.9755192
-1.3289485,-2.2387815,1.0624748,0.90983295
-1.3507338,-2.1576247,0.88752764,0.80689096
-1.2399453,-2.09795,0.8224418,0.8580047
-1.3467894,-2.066813,0.83459294,0.72002363
-1.3580112,-2.132463,0.6387115,0.77445173
-1.398371,-2.055705,0.5186657,0.6573341
-1.3516114,-1.9037914,0.41364735,0.55218005
-1.4080087,-1.7873241,0.37473753,0.37931538
-1.411671,-1.8859509,0.35792983,0.47427988
-1.2688023,-1.6124685,0.18725638,0.3436662
-1.021266,-1.3776606,-0.033122253,0.35639465
-0.7507662,-1.2003438,-0.19781338,0.44957763
-0.47172648,-0.9255089,-0.29047817,0.45378244
-0.49142015,-0.7896567,-0.29646653,0.29823655
-0.4741192,-0.99194986,-0.24207383,0.51783067
-0.36886963,-0.87009025,-0.29539415,0.5012206
-0.32998762,-0.8880378,-0.35680792,0.55805016
-0.1939449,-0.98788226,-0.3128771,0.7939373
-0.0658488,-0.89899015,-0.3801252,0.8331413
-0.10662472,-0.75002265,-0.41365814,0.6433979
-0.1858156,-0.78434455,-0.41540954,0.598529
