pred_remain,true_remain,Q,prediction_error
0.9855473,1.0175107,0.07338979,-0.03196335
1.1032064,1.1854581,0.29503393,-0.08225167
1.1330848,1.0639347,0.1730626,0.06915009
1.2915871,1.1434315,0.15308666,0.14815557
1.5561533,1.0646391,0.26254135,0.4915142
1.6991106,1.4975528,0.36892354,0.20155787
1.6887141,1.5585319,0.34041038,0.13018227
1.5971998,1.4104004,0.11157599,0.1867994
1.3390203,1.0542146,-0.021031544,0.28480566
1.1545837,1.0514283,-0.12646513,0.103155375
0.5687888,0.26228863,0.23159866,0.3065002
-0.07416165,-0.81409585,0.58651716,0.7399342
-0.30379584,-1.1001439,0.6507144,0.7963481
-0.34996578,-0.90668094,0.41576716,0.55671513
-0.50073177,-1.1274734,0.36600977,0.6267416
-0.43107808,-1.0377604,0.31778115,0.6066823
-0.5145059,-1.1514667,0.22406602,0.6369608
-0.66565126,-1.0572517,0.16772796,0.39160043
-0.50366503,-1.2360533,0.11926786,0.7323883
-0.48994115,-1.0875862,0.10246817,0.59764504
-0.5558384,-1.2059009,0.19372803,0.6500625
-0.3883093,-0.99813515,0.10861142,0.60982585
-0.23274043,-0.8595897,0.0800896,0.6268493
-0.107032076,-0.37073427,-0.087713525,0.2637022
0.19241264,-0.043578133,-0.14792725,0.23599078
0.27333355,0.09058306,-0.08188164,0.1827505
0.2960718,-0.17782485,-0.08763081,0.47389665
0.4226647,0.06967479,-0.051955044,0.3529899
0.66146505,0.20840302,0.0780628,0.45306203
0.7900747,0.9050348,0.13716665,-0.114960074
0.7885463,0.7267052,0.14955911,0.06184113
0.64642715,0.27276438,0.15799461,0.37366277
0.42823407,-0.051318437,0.26563767,0.4795525
0.26828116,-0.24117619,0.32382786,0.50945735
-0.24587423,-1.1212935,0.72056305,0.8754193
-0.84796715,-1.6152945,0.9710692,0.7673273
-1.1047807,-1.6345536,1.0624748,0.5297729
-1.0667,-1.6706351,0.88752764,0.6039351
-1.201273,-1.6831069,0.8224418,0.48183393
-1.1153436,-1.6700068,0.83459294,0.5546632
-1.1719586,-1.9070048,0.6387115,0.73504627
-1.285188,-1.7797444,0.5186657,0.49455643
-1.1010484,-1.734247,0.41364735,0.6331986
-1.1141764,-1.6051539,0.37473753,0.49097753
-1.1151462,-1.6983697,0.35792983,0.5832236
-0.9134854,-1.4952303,0.18725638,0.5817449
-0.7353072,-1.1594172,-0.033122253,0.42410994
-0.57245964,-0.71155065,-0.19781338,0.13909101
-0.212677,-0.30144083,-0.29047817,0.08876383
-0.08123678,-0.10426399,-0.29646653,0.023027211
-0.040350854,-0.18030065,-0.24207383,0.1399498
0.12136087,-0.047619104,-0.29539415,0.16897997
0.4302756,0.08413762,-0.35680792,0.34613797
0.58194506,0.07086909,-0.3128771,0.511076
0.6003206,-0.0007650256,-0.3801252,0.6010856
0.56972337,-0.40371895,-0.41365814,0.9734423
0.41270342,-0.35867962,-0.41540954,0.77138305
0.34144193,-0.16910845,-0.4570802,0.5105504
-0.10803884,-0.4040631,-0.45660198,0.29602426
-0.6261097,-0.52354693,-0.4218904,-0.102562785
-0.76309943,-0.6404239,-0.45652124,-0.12267554
-0.70720947,-0.6363572,-0.46780264,-0.07085228
-0.73205876,-0.99255157,-0.38035443,0.2604928
-0.5999656,-0.9325094,-0.3321766,0.33254385
-0.596218,-1.0331789,-0.3216903,0.43696094
-0.68836725,-0.98025924,-0.3042671,0.291892
-0.44307074,-0.8422251,-0.2998117,0.39915434
-0.41299862,-0.8853276,-0.19718826,0.47232896
-0.3674007,-0.887238,0.05723525,0.5198373
-0.10841735,-0.7399545,0.20936008,0.63153714
0.124863744,-0.75608313,0.5519521,0.8809469
0.28013456,-0.46193457,0.5409789,0.7420691
0.66570956,-0.17905512,0.50159425,0.8447647
0.83541334,-0.06370896,0.6531905,0.8991223
0.8942217,0.028099775,0.4802168,0.86612195
1.0617605,0.13583663,0.44823387,0.92592394
1.3986864,0.1820347,0.47057512,1.2166517
1.5621961,0.3092054,0.54361117,1.2529907
1.6110775,0.27258253,0.49005085,1.338495
1.5628906,0.37133613,0.28488103,1.1915545
1.3671237,0.63822705,0.05767072,0.7288967
1.2222992,0.54984057,-0.12809989,0.67245865
0.71564853,-0.2703825,0.19431166,0.98603106
0.15324157,-0.7549943,0.5220046,0.90823585
-0.06520432,-0.8325528,0.50396883,0.76734847
-0.012772486,-0.7369094,0.21894069,0.7241369
-0.071293354,-0.5525836,0.08151013,0.48129022
0.026117064,-0.41188505,-0.113298334,0.4380021
0.046311826,-0.45316306,-0.3010858,0.49947488
-0.068921536,-0.38691315,-0.46292993,0.3179916
0.14802527,-0.3311636,-0.6142737,0.47918886
0.21138686,-0.27153188,-0.60356253,0.48291874
0.19967261,-0.0479109,-0.42676988,0.24758351
0.38389903,0.0412841,-0.27788112,0.34261495
0.5624003,0.11396914,0.10035009,0.44843113
0.6932837,0.34481162,0.06430344,0.34847206
1.0360299,0.6925152,0.0683145,0.34351474
1.1354387,0.6595277,0.2510062,0.47591096
1.1705581,0.67333364,0.09110338,0.49722445
1.3134027,0.81077796,0.106970586,0.5026247
1.6263341,0.90242314,0.19569191,0.7239109
1.7647606,1.3078154,0.2881111,0.45694518
1.8018866,1.3212101,0.2729128,0.4806764
1.7370406,0.956425,0.14529736,0.7806156
1.5056071,1.448283,-0.06879619,0.05732417
1.3037237,0.9388261,-0.2140697,0.3648976
0.7710495,0.05036646,0.13870145,0.72068304
0.1280351,-0.6160469,0.46241847,0.744082
-0.090999246,-0.8086871,0.48551416,0.71768785
-0.08360237,-0.8150511,0.20509544,0.7314487
-0.14212766,-0.6790551,0.10336903,0.53692746
-0.016317122,-0.4576308,-0.10903687,0.44131368
-0.044460207,-0.41486952,-0.27625105,0.3704093
-0.10059407,-0.26131603,-0.49473646,0.16072196
0.0760594,-0.24780339,-0.6020397,0.3238628
0.14498639,-0.32917815,-0.5621492,0.47416455
0.06510478,-0.24171233,-0.44219357,0.3068171
0.24389413,-0.2582591,-0.25249502,0.5021532
0.4331668,-0.1716226,0.13883974,0.6047894
0.57328594,0.14738135,0.081367195,0.42590457
0.9328243,0.6017406,0.0562802,0.33108371
