pred_remain,true_remain,Q,prediction_error
0.009440929,0.011610031,-0.42676988,-0.0021691024
0.23854548,0.23788358,-0.27788112,0.0006618947
0.45822936,0.41698486,0.10035009,0.041244507
0.78647023,0.80294245,0.06430344,-0.01647222
1.030463,1.4284104,0.0683145,-0.39794743
1.2399216,1.5775931,0.2510062,-0.33767152
1.2823576,1.8637525,0.09110338,-0.5813949
1.4063164,2.1599193,0.106970586,-0.75360286
1.5859451,2.6086903,0.19569191,-1.0227451
1.6370548,2.4531426,0.2881111,-0.81608784
1.7848966,2.8002155,0.2729128,-1.0153189
1.6893129,2.70598,0.14529736,-1.0166671
1.3687384,2.1499085,-0.06879619,-0.7811701
1.2487419,1.806389,-0.2140697,-0.5576471
0.6611692,0.90710735,0.13870145,-0.24593818
0.17812118,0.078364104,0.46241847,0.099757075
-0.017493427,-0.14854571,0.48551416,0.13105229
-0.054232687,-0.14769506,0.20509544,0.09346238
-0.14469823,-0.3111074,0.10336903,0.16640916
-0.16643971,-0.100505166,-0.10903687,-0.06593455
-0.12072417,-0.037903547,-0.27625105,-0.082820624
-0.080580026,-0.100789875,-0.49473646,0.020209849
0.00429672,0.16523588,-0.6020397,-0.16093916
-0.03838402,0.1361674,-0.5621492,-0.17455143
-0.029090762,0.23806253,-0.44219357,-0.2671533
0.1833818,0.40007865,-0.25249502,-0.21669686
0.42012608,0.3334036,0.13883974,0.08672249
0.7784608,0.42694938,0.081367195,0.35151142
0.9695582,1.0490495,0.0562802,-0.07949132
1.1789937,1.096519,0.27755672,0.08247471
1.2050904,0.9811933,0.16381703,0.2238971
1.3556935,1.2380468,0.14865467,0.117646694
1.5449196,1.1156571,0.27284804,0.42926252
1.6492923,1.3028663,0.3688141,0.346426
1.8349693,1.4785442,0.3302147,0.35642505
1.6978552,1.2781935,0.1355629,0.41966176
1.3598931,1.0857201,-0.038107626,0.27417302
1.1652151,0.9027337,-0.2284799,0.26248145
0.60676426,0.40718365,0.090310946,0.19958061
0.13264327,-0.0024285167,0.21133675,0.13507178
-0.049065992,-0.23354116,0.159274,0.18447517
-0.07414941,-0.0137216225,-0.11645915,-0.060427785
-0.1608971,-0.24396119,-0.2000573,0.08306408
-0.16143754,0.038368106,-0.30743107,-0.19980565
-0.10054186,0.015016079,-0.4265686,-0.11555794
-0.042874873,-0.0028295517,-0.56744546,-0.04004532
0.08241665,0.21071392,-0.6745727,-0.12829727
0.03861797,0.21409023,-0.6743417,-0.17547226
0.095632195,0.34133318,-0.44987,-0.24570099
0.33222902,0.39460436,-0.26325372,-0.062375337
0.5616454,0.6146599,0.054182906,-0.053014517
0.9024242,0.9275929,0.013603355,-0.025168657
1.1313536,1.1908863,0.029878063,-0.059532642
1.3281832,1.0840042,0.20349568,0.24417901
1.3901066,0.9827612,0.05402917,0.40734535
1.5470791,1.0347483,0.01827517,0.5123308
1.7513003,0.8913314,0.10217111,0.85996896
1.84155,1.0109534,0.18275578,0.83059657
2.015251,1.9467888,0.062176995,0.06846213
1.9147406,1.9480782,-0.027491966,-0.033337593
1.5732564,1.380683,-0.18697365,0.19257343
1.3872852,1.2855626,-0.3876544,0.1017226
0.83266056,0.7318557,-0.05760194,0.100804865
0.33127797,0.088736326,0.25725043,0.24254164
0.047385156,-0.15193303,0.26163968,0.19931819
0.016236925,0.19171761,0.00095764373,-0.17548068
-0.053991742,-0.13396254,-0.09541982,0.0799708
-0.10631421,0.09986496,-0.2733337,-0.20617917
-0.032379687,0.21777263,-0.38763404,-0.25015232
-0.004820287,0.2882251,-0.5013745,-0.2930454
0.08251977,0.22813767,-0.5819729,-0.1456179
0.0723145,0.17230406,-0.5766419,-0.09998956
0.10339871,0.21305135,-0.41898605,-0.10965264
0.3395609,0.24392146,-0.21898705,0.09563944
0.53618175,0.38705862,0.15733129,0.14912313
0.8860376,0.6958434,0.10286323,0.19019419
1.0757294,0.8750211,0.07338979,0.20070827
1.2632964,1.0754346,0.29503393,0.1878618
1.2640567,1.051309,0.1730626,0.2127477
1.3721942,1.5005572,0.15308666,-0.12836301
1.5520651,1.6129532,0.26254135,-0.060888052
1.628361,1.8186051,0.36892354,-0.19024408
1.7426876,2.3142674,0.34041038,-0.5715798
1.608603,1.9442853,0.11157599,-0.33568227
1.2358193,1.4041256,-0.021031544,-0.16830623
1.0301726,1.3526403,-0.12646513,-0.32246768
0.47038287,0.56350064,0.23159866,-0.09311777
-0.060941577,-0.031305254,0.58651716,-0.029636323
-0.32023403,-0.36424857,0.6507144,0.044014543
-0.4240134,-0.39444008,0.41576716,-0.029573321
-0.5370943,-0.6567167,0.36600977,0.11962241
-0.6023697,-0.6391504,0.31778115,0.036780655
-0.619263,-0.66086984,0.22406602,0.041606843
-0.6293199,-0.5882988,0.16772796,-0.04102111
-0.5845208,-0.6715062,0.11926786,0.08698541
-0.6726803,-0.6330626,0.10246817,-0.039617717
-0.65161794,-0.68464184,0.19372803,0.033023894
-0.49736625,-0.42637336,0.10861142,-0.07099289
-0.3210074,-0.35456356,0.0800896,0.033556163
-0.053754345,-0.09838086,-0.087713525,0.04462652
0.14606324,-0.018326819,-0.14792725,0.16439006
0.27933955,-0.033869818,-0.08188164,0.31320935
0.28524607,0.035007622,-0.08763081,0.25023845
0.33494574,0.27529258,-0.051955044,0.059653163
0.47900996,0.50961506,0.0780628,-0.030605108
0.5255029,1.0006291,0.13716665,-0.47512615
0.6478176,1.0802234,0.14955911,-0.43240583
0.5266665,0.8030419,0.15799461,-0.27637535
0.19816235,0.56553495,0.26563767,-0.3673726
0.017798722,0.69312227,0.32382786,-0.67532355
-0.5070723,-0.34932497,0.72056305,-0.15774736
-0.92419416,-0.76396465,0.9710692,-0.1602295
-1.1723907,-1.3531818,1.0624748,0.18079114
-1.2320209,-1.041156,0.88752764,-0.1908648
-1.293181,-1.4017352,0.8224418,0.108554244
-1.3389419,-1.4571743,0.83459294,0.11823237
-1.373529,-1.5264316,0.6387115,0.1529026
-1.3572519,-1.491158,0.5186657,0.13390613
-1.2941587,-1.3302261,0.41364735,0.036067367
-1.3534826,-1.4680754,0.37473753,0.11459279
-1.3519135,-1.7218174,0.35792983,0.36990392
-1.1588311,-1.3220785,0.18725638,0.16324735
-0.9498959,-1.0385716,-0.033122253,0.08867568
-0.6881679,-0.8684695,-0.19781338,0.18030155
-0.5048818,-0.67119217,-0.29047817,0.16631037
-0.30204886,-0.42712003,-0.29646653,0.12507117
-0.2981714,-0.4887274,-0.24207383,0.19055599
-0.21867123,0.033545822,-0.29539415,-0.25221705
-0.073687464,-0.0024383068,-0.35680792,-0.07124916
0.039254397,0.119568035,-0.3128771,-0.08031364
0.19194344,0.34373498,-0.3801252,-0.15179154
0.13428962,0.323158,-0.41365814,-0.18886837
-0.1015484,0.14093557,-0.41540954,-0.24248397
-0.16083962,0.24032348,-0.4570802,-0.4011631
-0.6060288,0.025209159,-0.45660198,-0.631238
-0.96268415,-0.11411497,-0.4218904,-0.84856915
-1.1198568,-0.19131139,-0.45652124,-0.9285455
-1.0833997,-0.30267918,-0.46780264,-0.7807205
-1.1343864,-0.61558557,-0.38035443,-0.51880085
-1.1268681,-0.8567555,-0.3321766,-0.27011263
-1.0685896,-1.0313753,-0.3216903,-0.03721428
-1.0084207,-0.9838665,-0.3042671,-0.024554193
-0.89537656,-0.8133664,-0.2998117,-0.08201015
-0.8415772,-0.61477786,-0.19718826,-0.22679931
-0.7601825,-0.7501595,0.05723525,-0.010022998
-0.49716717,-0.67321885,0.20936008,0.17605168
-0.27541322,-0.29434493,0.5519521,0.018931717
0.043424487,-0.16974083,0.5409789,0.21316531
0.29815537,0.13658625,0.50159425,0.16156912
0.5200919,0.30964965,0.6531905,0.21044225
0.5906467,0.7513694,0.4802168,-0.16072273
0.7006948,1.1963917,0.44823387,-0.4956969
0.87145066,1.650218,0.47057512,-0.77876735
0.9715185,2.076797,0.54361117,-1.1052785
1.1072259,2.6732607,0.49005085,-1.5660348
1.0708123,2.40587,0.28488103,-1.3350576
0.82921135,1.6302427,0.05767072,-0.80103135
0.7163118,1.9639139,-0.12809989,-1.2476021
0.24453546,1.1996045,0.19431166,-0.95506907
-0.1349628,0.23341411,0.5220046,-0.3683769
-0.324202,-0.091246456,0.50396883,-0.23295555
-0.3349074,-0.0028178096,0.21894069,-0.3320896
-0.3796237,-0.101667345,0.08151013,-0.27795637
-0.37229362,-0.04033009,-0.113298334,-0.33196354
-0.3169513,-0.023890793,-0.3010858,-0.2930605
-0.29296163,0.0062858164,-0.46292993,-0.29924744
-0.16547197,0.2550275,-0.6142737,-0.42049947
-0.16869408,0.15232939,-0.60356253,-0.32102346
-0.09508595,0.1937802,-0.42676988,-0.28886616
0.13905534,0.29199353,-0.27788112,-0.15293819
0.3813219,0.3881262,0.10035009,-0.0068042874
0.65964484,0.9544503,0.06430344,-0.29480547
0.9003549,1.6159916,0.0683145,-0.7156367
1.0663366,1.7146716,0.2510062,-0.648335
1.1322378,1.8457158,0.09110338,-0.71347797
1.2327027,2.1328645,0.106970586,-0.90016174
1.3927749,2.4084835,0.19569191,-1.0157086
1.4482675,2.9762053,0.2881111,-1.5279379
1.583147,3.0202625,0.2729128,-1.4371154
1.4553235,2.7673047,0.14529736,-1.3119812
1.1813846,2.5809846,-0.06879619,-1.3996
1.0204035,2.6072161,-0.2140697,-1.5868126
0.5078827,1.7043272,0.13870145,-1.1964445
0.062790066,0.93871236,0.46241847,-0.8759223
-0.12508392,0.55307996,0.48551416,-0.6781639
-0.18233955,0.13908765,0.20509544,-0.3214272
-0.25353518,0.006337628,0.10336903,-0.2598728
-0.2818058,0.19168855,-0.10903687,-0.47349435
-0.24476,0.23264618,-0.27625105,-0.4774062
-0.183287,0.13909757,-0.49473646,-0.32238457
-0.10993457,0.41414165,-0.6020397,-0.5240762
-0.1329363,0.13256007,-0.5621492,-0.26549637
-0.06036669,0.24347351,-0.44219357,-0.30384022
0.15474117,0.33153936,-0.25249502,-0.1767982
0.39223886,0.7500502,0.13883974,-0.35781133
0.69217306,1.3774807,0.081367195,-0.6853077
0.9034064,1.5973636,0.0562802,-0.6939572
1.1194189,1.6845138,0.27755672,-0.56509495
1.11478,1.7802168,0.16381703,-0.66543686
1.2528472,2.2390807,0.14865467,-0.9862335
1.4273578,2.5874476,0.27284804,-1.1600899
1.5148736,2.8594294,0.3688141,-1.3445557
1.660826,3.385018,0.3302147,-1.7241921
1.5524355,3.137772,0.1355629,-1.5853366
1.2763908,2.6494975,-0.038107626,-1.3731067
1.062802,2.3835425,-0.2284799,-1.3207406
0.5329662,1.509223,0.090310946,-0.9762568
0.08506568,0.9895872,0.21133675,-0.9045215
-0.11127435,0.53301644,0.159274,-0.6442908
-0.15165916,0.39390665,-0.11645915,-0.54556584
-0.21712098,0.255654,-0.2000573,-0.47277498
-0.22811237,0.42615604,-0.30743107,-0.6542684
-0.15715453,0.35590875,-0.4265686,-0.5130633
-0.14795262,0.18294793,-0.56744546,-0.33090055
-0.023938537,0.51553327,-0.6745727,-0.5394718
-0.026777744,0.35297242,-0.6743417,-0.37975016
0.025458753,0.29804522,-0.44987,-0.27258646
0.27630287,0.36033472,-0.26325372,-0.08403185
0.52093697,0.43970436,0.054182906,0.08123261
0.8541658,0.65343577,0.013603355,0.20073003
1.0369998,0.72373694,0.029878063,0.31326288
1.2276177,0.82247275,0.20349568,0.405145
1.2599297,0.96652824,0.05402917,0.29340142
1.4260709,1.2565991,0.01827517,0.16947186
1.6253626,1.679533,0.10217111,-0.05417037
1.7220691,1.9308225,0.18275578,-0.20875335
1.8296949,2.381472,0.062176995,-0.55177724
1.7440332,2.224039,-0.027491966,-0.48000586
1.4516257,2.116578,-0.18697365,-0.6649524
1.2625532,2.0340836,-0.3876544,-0.7715304
0.7244729,1.1611279,-0.05760194,-0.43665504
0.2535298,0.2997651,0.25725043,-0.046235323
0.01727724,0.060899436,0.26163968,-0.043622196
-0.038818635,0.0834977,0.00095764373,-0.12231634
-0.12750661,0.111335896,-0.09541982,-0.23884252
-0.15813854,0.30007178,-0.2733337,-0.45821032
-0.14376885,0.3584585,-0.38763404,-0.5022273
-0.119975686,0.3657827,-0.5013745,-0.4857584
-0.025191724,0.5113131,-0.5819729,-0.5365048
-0.040281296,0.44646114,-0.5766419,-0.48674244
0.0064716637,0.37177387,-0.41898605,-0.3653022
0.26703557,0.40805495,-0.21898705,-0.14101937
0.49136007,0.4916712,0.15733129,-0.00031113625
0.80005544,0.740935,0.10286323,0.059120417
0.9917829,0.88043207,0.07338979,0.111350834
1.143283,1.1241335,0.29503393,0.019149542
1.179466,1.1090263,0.1730626,0.0704397
1.3024733,1.065874,0.15308666,0.23659933
1.4617915,1.1530187,0.26254135,0.3087728
1.5405947,1.0772989,0.36892354,0.46329582
1.6031331,1.2320685,0.34041038,0.37106454
1.4811816,1.2011752,0.11157599,0.2800064
1.1633877,1.2598324,-0.021031544,-0.096444726
0.96102184,1.2227764,-0.12646513,-0.26175457
0.4047504,0.70238286,0.23159866,-0.29763246
-0.06306225,0.03723401,0.58651716,-0.10029626
-0.33971933,-0.51936376,0.6507144,0.17964444
-0.4704856,-0.60186154,0.41576716,0.13137594
-0.55308306,-0.5665335,0.36600977,0.013450444
-0.63181907,-0.29284674,0.31778115,-0.33897233
-0.6595429,-0.63020754,0.22406602,-0.02933538
