pred_remain,true_remain,Q,prediction_error
-0.69095075,-0.7625935,0.25725043,0.07164276
-0.9669037,-1.2251136,0.26163968,0.25820994
-0.7723722,-0.94459134,0.00095764373,0.17221916
-0.8499338,-0.8824835,-0.09541982,0.03254968
-0.7689059,-0.7099806,-0.2733337,-0.05892527
-0.83361757,-0.66602314,-0.38763404,-0.16759443
-0.7451565,-0.68214667,-0.5013745,-0.06300986
-0.7152758,-0.7133754,-0.5819729,-0.0019004345
-0.7153332,-0.7998713,-0.5766419,0.0845381
-0.6614301,-0.68517375,-0.41898605,0.02374363
-0.26994455,-0.077130914,-0.21898705,-0.19281363
0.03995496,0.19947746,0.15733129,-0.1595225
0.18477869,0.2557492,0.10286323,-0.070970505
0.26978254,0.6369373,0.07338979,-0.36715478
0.293159,0.64255494,0.29503393,-0.34939593
0.36464188,0.38575664,0.1730626,-0.021114767
0.43888748,0.5374001,0.15308666,-0.09851265
0.6585601,0.33776218,0.26254135,0.32079792
0.7420404,0.71295846,0.36892354,0.02908194
0.79137623,0.7919743,0.34041038,-0.000598073
0.56349206,0.6492537,0.11157599,-0.08576167
0.30771017,0.28044242,-0.021031544,0.027267754
-0.0037687868,-0.13357954,-0.12646513,0.12981075
-0.63534164,-0.9515779,0.23159866,0.31623626
-1.0038692,-1.3191221,0.58651716,0.3152529
-1.3442442,-1.6827277,0.6507144,0.33848345
-1.2223496,-1.4513878,0.41576716,0.22903812
-1.3098931,-1.3727717,0.36600977,0.06287861
-1.2841508,-1.4093153,0.31778115,0.12516451
-1.3784661,-1.4436604,0.22406602,0.06519425
-1.3606883,-1.4630762,0.16772796,0.102387905
-1.3450148,-1.6761476,0.11926786,0.33113277
-1.3561658,-1.7423165,0.10246817,0.38615072
-1.3065238,-1.6532099,0.19372803,0.34668612
-0.88734704,-0.98731315,0.10861142,0.09996611
-0.59170616,-0.7585845,0.0800896,0.16687834
-0.4282114,-0.32744634,-0.087713525,-0.10076505
-0.23770681,-0.021934152,-0.14792725,-0.21577266
-0.26397458,0.49821132,-0.08188164,-0.76218593
-0.22964418,0.6193951,-0.08763081,-0.84903926
-0.14961657,0.3149732,-0.051955044,-0.46458977
0.009193629,0.4555051,0.0780628,-0.44631147
0.09466341,0.56594574,0.13716665,-0.47128233
0.08708364,0.5950376,0.14955911,-0.50795394
-0.116403416,0.17897384,0.15799461,-0.29537725
-0.3843705,-0.09280273,0.26563767,-0.29156777
-0.64066607,-0.59649813,0.32382786,-0.044167936
-1.1667874,-1.3521626,0.72056305,0.18537521
-1.5296991,-1.8479673,0.9710692,0.31826818
-1.8306631,-2.0475929,1.0624748,0.2169298
-1.659172,-1.8329649,0.88752764,0.17379284
-1.7554021,-2.0907352,0.8224418,0.3353331
-1.6797116,-2.254394,0.83459294,0.5746825
-1.7511275,-2.3561175,0.6387115,0.60499
-1.7016287,-2.2144275,0.5186657,0.5127988
-1.6737745,-2.1130166,0.41364735,0.43924212
-1.679315,-2.003764,0.37473753,0.32444894
-1.5880816,-2.0140111,0.35792983,0.42592955
-1.2088245,-1.3725811,0.18725638,0.16375661
-0.92208534,-1.0385716,-0.033122253,0.11648625
-0.76424396,-0.74221295,-0.19781338,-0.02203101
-0.60037094,-0.494433,-0.29047817,-0.10593796
-0.59208614,-0.17280325,-0.29646653,-0.41928288
-0.5161812,-0.15324569,-0.24207383,-0.36293548
-0.42648724,-0.011545777,-0.29539415,-0.41494146
-0.24380311,0.028223991,-0.35680792,-0.2720271
-0.13271406,-0.03374347,-0.3128771,-0.09897059
0.0021021664,-0.085537255,-0.3801252,0.08763942
-0.096229315,-0.2125305,-0.41365814,0.11630118
-0.2267591,-0.32441,-0.41540954,0.097650886
-0.29963762,-0.639865,-0.4570802,0.34022737
-0.7604747,-0.78644,-0.45660198,0.025965333
-1.0382619,-0.9041202,-0.4218904,-0.13414168
-1.3190699,-0.9650836,-0.45652124,-0.35398626
-1.0936737,-0.93396187,-0.46780264,-0.15971184
-1.1945617,-1.194562,-0.38035443,2.3841858e-07
-1.1080391,-1.2337215,-0.3321766,0.12568235
-1.2146181,-1.5111501,-0.3216903,0.29653203
-1.0800695,-1.3464031,-0.3042671,0.26633358
-1.022138,-1.3129816,-0.2998117,0.2908436
-1.0118508,-1.4264271,-0.19718826,0.4145763
-0.9373858,-1.29667,0.05723525,0.35928416
-0.5997228,-0.6623969,0.20936008,0.062674105
-0.34565786,-0.38633186,0.5519521,0.040674
-0.18913057,-0.20942146,0.5409789,0.020290881
-0.0895842,0.21414381,0.50159425,-0.303728
-0.14068878,0.6830083,0.6531905,-0.8236971
-0.08991805,0.4718014,0.4802168,-0.5617194
-0.008992732,0.7400644,0.44823387,-0.7490571
0.13892469,1.0586158,0.47057512,-0.9196911
0.25551593,0.8250536,0.54361117,-0.56953764
0.39141005,0.57379454,0.49005085,-0.18238449
0.34365532,0.6996031,0.28488103,-0.35594776
0.19692764,0.7590726,0.05767072,-0.562145
-0.00046089292,0.3225788,-0.12809989,-0.32303968
-0.49873334,-0.49042964,0.19431166,-0.008303702
-0.8087822,-1.0778503,0.5220046,0.26906812
-1.0355535,-1.5053198,0.50396883,0.46976638
-0.81797665,-1.2996529,0.21894069,0.48167628
-0.89350694,-1.1766517,0.08151013,0.28314477
-0.8041993,-1.0197202,-0.113298334,0.21552092
-0.8620337,-0.9870478,-0.3010858,0.12501407
-0.7830156,-0.8739027,-0.46292993,0.09088707
-0.7114473,-0.8109384,-0.6142737,0.09949112
-0.6846195,-0.9226549,-0.60356253,0.23803544
-0.6097095,-0.5872067,-0.42676988,-0.02250278
-0.20312247,-0.34289655,-0.27788112,0.13977408
0.08918624,0.045429863,0.10035009,0.04375638
0.23739539,0.22216238,0.06430344,0.01523301
0.3456945,0.5355964,0.0683145,-0.18990186
0.32748705,0.6252581,0.2510062,-0.29777104
0.33847246,0.54888076,0.09110338,-0.2104083
0.40599427,0.8378329,0.106970586,-0.43183866
0.6297089,0.93308544,0.19569191,-0.30337656
0.69759476,0.82984424,0.2881111,-0.13224947
0.8231012,0.74584097,0.2729128,0.077260256
0.6868598,0.934781,0.14529736,-0.24792123
0.4937355,0.65467036,-0.06879619,-0.16093487
0.24928203,0.16325018,-0.2140697,0.086031854
-0.3203243,-0.75046074,0.13870145,0.43013644
-0.6784454,-1.175183,0.46241847,0.49673766
-0.9327792,-1.508509,0.48551416,0.57572985
-0.74103606,-1.2659672,0.20509544,0.5249312
-0.7713175,-1.2850864,0.10336903,0.5137689
-0.7407865,-1.0907172,-0.10903687,0.3499307
-0.7738792,-1.0389376,-0.27625105,0.2650584
-0.73862004,-0.91785014,-0.49473646,0.1792301
-0.69547486,-0.78709924,-0.6020397,0.09162438
-0.6869367,-0.9766938,-0.5621492,0.28975713
-0.5909788,-0.69623595,-0.44219357,0.10525715
-0.20943484,-0.2889214,-0.25249502,0.07948655
0.107033655,-0.39888442,0.13883974,0.5059181
0.23681214,-0.49111605,0.081367195,0.72792816
0.35409507,-0.10168873,0.0562802,0.45578378
0.35529,0.27765518,0.27755672,0.07763481
0.41071808,0.20922472,0.16381703,0.20149337
0.509096,0.17749178,0.14865467,0.33160424
0.68409324,0.24629053,0.27284804,0.4378027
0.7970736,0.68962026,0.3688141,0.107453346
0.8813479,0.59655213,0.3302147,0.28479576
0.74897826,0.22665685,0.1355629,0.5223214
0.5843998,0.06304203,-0.038107626,0.5213578
0.30926764,-0.07124539,-0.2284799,0.380513
-0.25428912,-0.9491723,0.090310946,0.6948832
-0.6305839,-1.2776196,0.21133675,0.6470357
-0.8634981,-1.4997139,0.159274,0.6362158
-0.67426515,-1.1626562,-0.11645915,0.48839104
-0.70798016,-1.2215476,-0.2000573,0.51356745
-0.6523365,-1.1700873,-0.30743107,0.51775086
-0.653805,-1.238531,-0.4265686,0.584726
-0.59144086,-1.1138871,-0.56744546,0.5224462
-0.5406177,-0.9490427,-0.6745727,0.40842497
-0.54161036,-1.0196166,-0.6743417,0.47800624
-0.47397602,-0.8094051,-0.44987,0.33542907
-0.04357913,-0.5144428,-0.26325372,0.47086367
0.24352188,-0.3845705,0.054182906,0.6280924
0.44085246,-0.05360089,0.013603355,0.49445334
0.55065066,0.15017152,0.029878063,0.40047914
0.56677955,0.30842823,0.20349568,0.25835133
0.62482065,0.5083974,0.05402917,0.11642325
0.706043,0.5098818,0.01827517,0.19616121
0.91838604,0.8372214,0.10217111,0.08116466
1.0137185,1.3067545,0.18275578,-0.29303598
1.0835494,1.3425611,0.062176995,-0.25901175
0.92389196,1.4069787,-0.027491966,-0.48308676
0.74264973,1.1894945,-0.18697365,-0.44684476
0.47932395,0.9609029,-0.3876544,-0.48157898
-0.07753803,0.10959132,-0.05760194,-0.18712935
-0.47060454,-0.636337,0.25725043,0.16573244
-0.7629204,-1.1313231,0.26163968,0.36840272
-0.6143685,-0.8904814,0.00095764373,0.2761129
-0.68008953,-1.187303,-0.09541982,0.5072134
-0.6078068,-0.998567,-0.2733337,0.39076018
-0.6916344,-0.85901535,-0.38763404,0.16738093
-0.6442195,-0.83004713,-0.5013745,0.18582761
-0.59503096,-0.7169828,-0.5819729,0.12195182
-0.58384407,-0.82873,-0.5766419,0.24488592
-0.514421,-0.65811884,-0.41898605,0.14369786
-0.13333952,-0.13304451,-0.21898705,-0.0002950132
0.19901553,0.09666857,0.15733129,0.10234696
0.3384571,0.2755895,0.10286323,0.06286761
0.45728192,0.38442418,0.07338979,0.07285774
0.4691701,0.5253167,0.29503393,-0.05614662
0.5236068,0.10077757,0.1730626,0.4228292
0.61342704,-0.17324388,0.15308666,0.7866709
0.8472101,0.040157437,0.26254135,0.8070527
0.8981011,0.21514696,0.36892354,0.68295413
0.89453065,0.4095973,0.34041038,0.48493335
0.7236608,0.41116992,0.11157599,0.3124909
0.4421988,0.26962042,-0.021031544,0.1725784
0.12796159,-0.11915021,-0.12646513,0.2471118
-0.45926356,-0.6503658,0.23159866,0.19110227
-0.84998405,-1.2379571,0.58651716,0.38797307
-1.169235,-1.6719056,0.6507144,0.50267065
-1.0768766,-1.3828485,0.41576716,0.30597186
-1.1933019,-1.4539366,0.36600977,0.26063466
-1.1508701,-1.4724436,0.31778115,0.3215735
-1.2007537,-1.3336369,0.22406602,0.13288319
-1.2450343,-1.4179846,0.16772796,0.17295027
-1.143694,-1.3677208,0.11926786,0.2240268
-1.1429334,-1.5872012,0.10246817,0.44426787
-1.0938125,-1.5125239,0.19372803,0.41871142
-0.7071428,-1.0811037,0.10861142,0.3739609
-0.41426313,-0.49885675,0.0800896,0.084593624
-0.24463974,-0.32744634,-0.087713525,0.0828066
-0.16043627,-0.0507928,-0.14792725,-0.109643474
-0.1306453,-0.035673484,-0.08188164,-0.09497182
-0.05470726,-0.22832745,-0.08763081,0.1736202
0.05499479,-0.24596658,-0.051955044,0.30096138
0.21169388,-0.15774097,0.0780628,0.36943483
0.30280858,0.16192484,0.13716665,0.14088374
0.31826538,0.27939624,0.14955911,0.038869143
0.15012996,-0.08255759,0.15799461,0.23268755
-0.055746377,-0.46796504,0.26563767,0.41221866
-0.3446198,-0.86163694,0.32382786,0.5170171
-0.8697811,-1.6768224,0.72056305,0.80704135
-1.2797658,-2.0589962,0.9710692,0.77923036
-1.6009558,-2.348805,1.0624748,0.7478491
-1.4690607,-2.0728524,0.88752764,0.6037917
-1.5675278,-2.1664891,0.8224418,0.59896135
-1.506145,-2.3283443,0.83459294,0.82219934
-1.5962086,-2.338081,0.6387115,0.7418723
-1.5884423,-2.2901816,0.5186657,0.7017393
-1.5321376,-2.1148202,0.41364735,0.5826826
-1.5036069,-2.1390388,0.37473753,0.6354319
-1.4156754,-2.0609064,0.35792983,0.645231
-1.0518664,-1.6918298,0.18725638,0.6399634
-0.77905756,-1.2261528,-0.033122253,0.44709522
-0.6196797,-1.0253884,-0.19781338,0.40570867
-0.45414072,-0.8461476,-0.29047817,0.39200687
-0.41932213,-0.72111744,-0.29646653,0.3017953
-0.3264777,-0.6366279,-0.24207383,0.3101502
-0.18647751,-0.7438338,-0.29539415,0.55735624
-0.05218175,-0.6210954,-0.35680792,0.5689137
0.08504844,-0.64157856,-0.3128771,0.726627
0.18572138,-0.44627026,-0.3801252,0.6319916
0.10256952,-0.59130013,-0.41365814,0.69386965
-0.030995637,-0.5264205,-0.41540954,0.49542484
-0.20901912,-0.66692,-0.4570802,0.45790088
-0.70173717,-0.9613956,-0.45660198,0.25965846
-1.0166085,-0.9744632,-0.4218904,-0.042145252
-1.2810584,-1.2085783,-0.45652124,-0.07248008
-1.0997535,-1.0962918,-0.46780264,-0.0034617186
-1.1760861,-1.2973709,-0.38035443,0.12128484
-1.0844024,-1.4158916,-0.3321766,0.3314892
-1.1112993,-1.4967208,-0.3216903,0.3854215
-1.0252748,-1.4113352,-0.3042671,0.38606048
-0.94960976,-1.5167958,-0.2998117,0.567186
-0.94268274,-1.5328434,-0.19718826,0.5901606
-0.80694556,-1.4986805,0.05723525,0.6917349
-0.4587052,-1.0826508,0.20936008,0.6239456
-0.15046069,-0.72000986,0.5519521,0.5695492
-0.011959672,-0.67657065,0.5409789,0.664611
0.06069559,-0.44599754,0.50159425,0.5066931
0.11688542,-0.37935033,0.6531905,0.49623576
0.115196645,-0.12521172,0.4802168,0.24040836
0.20160362,0.05647543,0.44823387,0.14512819
0.41873917,0.2108933,0.47057512,0.20784587
0.5289233,0.3633154,0.54361117,0.16560787
0.6268745,0.507059,0.49005085,0.11981553
0.5556284,0.80241203,0.28488103,-0.24678361
0.3480765,0.8835255,0.05767072,-0.535449
